Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
369.468,322.625,Test,132.325,99.948,51.508,-82.785
518.151,435.003,Test,183.779,99.948,-45.721,-180.202
214.706,300.357,Test,122.129,99.948,196.074,-26.042
152.134,202.274,Test,77.220,99.948,213.737,-22.611
298.934,199.243,Test,75.832,99.948,65.549,-73.989
220.057,95.595,Test,28.375,99.948,96.969,-57.545
206.703,207.960,Test,79.823,99.948,161.772,-34.266
218.621,71.374,Test,17.285,99.948,87.315,-62.165
260.175,147.472,Test,52.128,99.948,80.604,-65.594
277.561,213.484,Test,82.352,99.948,93.442,-59.191
208.220,161.183,Test,58.406,99.948,138.837,-41.166
92.712,170.797,Test,62.807,99.948,258.746,-15.774
181.690,263.494,Test,105.250,99.948,212.212,-22.888
222.778,173.428,Test,64.012,99.948,129.885,-44.222
194.278,310.150,Test,126.612,99.948,220.986,-21.337
313.539,367.737,Test,152.980,99.948,128.092,-44.861
181.562,206.559,Test,79.182,99.948,186.272,-28.167
154.995,212.619,Test,81.956,99.948,215.612,-22.274
161.040,242.697,Test,95.728,99.948,223.339,-20.939
145.096,123.493,Test,41.148,99.948,184.703,-28.522
113.814,177.510,Test,65.881,99.948,240.719,-18.221
127.393,106.986,Test,33.591,99.948,194.850,-26.299
256.182,272.752,Test,109.489,99.948,141.958,-40.151
197.084,231.220,Test,90.473,99.948,182.041,-29.136
191.946,154.995,Test,55.572,99.948,152.277,-36.970
125.620,98.338,Test,29.631,99.948,192.663,-26.763
222.330,217.588,Test,84.231,99.948,150.553,-37.483
174.920,264.342,Test,105.639,99.948,219.370,-21.614
254.991,115.063,Test,37.289,99.948,70.949,-70.861
306.794,332.480,Test,136.837,99.948,118.695,-48.364
492.378,520.300,Test,222.833,99.948,19.107,-107.281
144.888,292.372,Test,118.473,99.948,262.236,-15.339
305.514,254.104,Test,100.951,99.948,84.088,-63.791
320.061,254.774,Test,101.258,99.948,69.849,-71.488
286.631,254.037,Test,100.920,99.948,102.941,-54.860
276.163,238.133,Test,93.638,99.948,106.127,-53.480
269.276,296.380,Test,120.308,99.948,139.683,-40.888
263.170,218.386,Test,84.597,99.948,110.078,-51.815
127.756,198.268,Test,75.386,99.948,236.282,-18.879
123.104,297.206,Test,120.686,99.948,286.233,-12.660
129.734,143.189,Test,50.166,99.948,209.084,-23.468
161.994,276.590,Test,111.247,99.948,237.905,-18.636
260.484,357.499,Test,148.292,99.948,176.460,-30.467
124.205,222.543,Test,86.500,99.948,250.947,-16.789
146.207,219.748,Test,85.220,99.948,227.665,-20.226
127.689,309.441,Test,126.288,99.948,287.251,-12.557
40.652,124.625,Test,41.667,99.948,289.667,-12.317
29.295,177.274,Test,65.773,99.948,325.130,-9.275
112.519,158.372,Test,57.118,99.948,233.251,-19.342
161.173,246.412,Test,97.429,99.948,224.908,-20.678
193.808,305.965,Test,124.696,99.948,219.540,-21.585
185.574,207.783,Test,79.742,99.948,182.820,-28.955
114.770,143.440,Test,50.281,99.948,224.163,-20.801
103.677,175.017,Test,64.740,99.948,249.715,-16.956
157.897,256.815,Test,102.192,99.948,232.947,-19.390
283.575,104.667,Test,32.529,99.948,37.605,-92.524
237.460,306.570,Test,124.973,99.948,176.165,-30.539
425.202,402.372,Test,168.838,99.948,32.288,-96.545
186.001,263.857,Test,105.416,99.948,208.067,-23.660
110.308,183.596,Test,68.668,99.948,247.011,-17.326
210.721,211.542,Test,81.463,99.948,159.393,-34.924
149.492,87.615,Test,24.721,99.948,163.880,-33.692
185.271,196.337,Test,74.501,99.948,177.882,-30.122
93.706,52.000,Test,8.414,99.948,203.359,-24.568
165.649,236.849,Test,93.051,99.948,216.053,-22.195
177.799,164.430,Test,59.892,99.948,170.745,-31.892
165.506,209.489,Test,80.523,99.948,203.669,-24.507
161.320,161.693,Test,58.639,99.948,185.970,-28.235
183.272,179.064,Test,66.593,99.948,171.972,-31.580
142.180,197.615,Test,75.086,99.948,221.558,-21.239
221.877,95.405,Test,28.288,99.948,95.062,-58.429
248.762,266.727,Test,106.730,99.948,146.620,-38.681
449.985,373.803,Test,155.757,99.948,-5.576,-130.702
250.846,158.880,Test,57.351,99.948,95.156,-58.385
89.546,147.532,Test,52.155,99.948,251.261,-16.747
192.534,161.547,Test,58.572,99.948,154.690,-36.263
127.910,91.664,Test,26.575,99.948,187.317,-27.932
148.024,155.078,Test,55.610,99.948,196.238,-26.008
105.527,30.704,Test,0.000,99.948,183.125,-28.885
255.568,186.226,Test,69.872,99.948,102.955,-54.854
222.247,169.535,Test,62.230,99.948,128.634,-44.667
126.664,173.950,Test,64.251,99.948,226.238,-20.459
146.620,130.111,Test,44.179,99.948,186.210,-28.181
113.331,237.274,Test,93.245,99.948,268.565,-14.582
156.991,237.789,Test,93.481,99.948,225.142,-20.639
256.688,144.857,Test,50.930,99.948,82.894,-64.403
273.122,337.257,Test,139.024,99.948,154.553,-36.303
371.494,431.295,Test,182.081,99.948,99.239,-56.509
133.203,243.699,Test,96.187,99.948,251.635,-16.697
79.050,177.803,Test,66.015,99.948,275.617,-13.782
186.284,171.338,Test,63.055,99.948,165.422,-33.279
147.955,27.704,Test,0.000,99.948,140.696,-40.558
98.114,144.854,Test,50.929,99.948,241.466,-18.112
61.961,39.996,Test,2.918,99.948,229.609,-19.914
190.694,235.560,Test,92.460,99.948,190.417,-27.248
201.865,131.032,Test,44.600,99.948,131.386,-43.695
139.224,182.802,Test,68.304,99.948,217.732,-21.899
122.820,99.522,Test,30.173,99.948,196.004,-26.057
194.389,315.238,Test,128.942,99.948,223.204,-20.961
224.323,226.509,Test,88.316,99.948,152.644,-36.861
278.474,128.784,Test,43.571,99.948,53.749,-81.314
325.340,348.733,Test,144.279,99.948,107.591,-52.857
639.672,494.368,Test,210.960,99.948,-140.060,-383.291
143.634,228.579,Test,89.264,99.948,234.282,-19.184
269.863,197.497,Test,75.033,99.948,93.821,-59.012
214.521,214.813,Test,82.961,99.948,157.091,-35.573
162.449,156.248,Test,56.146,99.948,182.348,-29.065
196.053,194.771,Test,73.784,99.948,166.383,-33.024
185.478,197.587,Test,75.074,99.948,178.247,-30.034
188.620,123.948,Test,41.357,99.948,141.388,-40.335
312.718,323.579,Test,132.762,99.948,108.695,-52.392
283.281,236.227,Test,92.766,99.948,98.136,-57.010
285.785,133.240,Test,45.611,99.948,48.477,-84.817
380.432,375.826,Test,156.683,99.948,64.903,-74.373
287.201,229.222,Test,89.558,99.948,91.009,-60.355
228.124,273.161,Test,109.677,99.948,170.205,-32.030
384.388,276.465,Test,111.189,99.948,15.452,-110.464
313.595,129.683,Test,43.983,99.948,19.039,-107.340
444.494,271.258,Test,108.805,99.948,-47.037,-182.110
210.435,173.869,Test,64.214,99.948,142.430,-40.000
391.218,240.835,Test,94.876,99.948,-7.691,-132.933
299.093,213.251,Test,82.246,99.948,71.804,-70.378
168.211,201.556,Test,76.891,99.948,197.332,-25.782
200.520,128.654,Test,43.511,99.948,131.643,-43.605
199.462,271.814,Test,109.060,99.948,198.250,-25.593
209.027,257.407,Test,102.463,99.948,182.088,-29.125
219.748,122.826,Test,40.843,99.948,109.746,-51.953
365.675,362.683,Test,150.666,99.948,73.643,-69.350
703.156,551.793,Test,237.253,99.948,-177.252,-516.113
251.144,227.883,Test,88.945,99.948,126.453,-45.453
154.486,305.185,Test,124.339,99.948,258.505,-15.804
271.434,220.820,Test,85.711,99.948,102.929,-54.865
307.287,141.694,Test,49.482,99.948,30.846,-97.665
308.596,287.043,Test,116.033,99.948,96.089,-57.951
223.560,155.104,Test,55.622,99.948,120.714,-47.589
244.329,228.197,Test,89.089,99.948,133.411,-42.992
275.704,156.063,Test,56.061,99.948,69.009,-71.970
173.134,224.077,Test,87.202,99.948,202.720,-24.694
225.720,169.194,Test,62.073,99.948,125.005,-45.983
207.255,281.640,Test,113.559,99.948,194.956,-26.276
265.191,192.052,Test,72.539,99.948,96.000,-57.993
298.005,112.627,Test,36.173,99.948,26.819,-100.863
302.898,331.247,Test,136.272,99.948,122.026,-47.092
696.018,532.709,Test,228.515,99.948,-178.852,-522.763
287.367,203.298,Test,77.688,99.948,78.973,-66.455
189.594,215.230,Test,83.152,99.948,182.210,-29.097
341.099,205.620,Test,78.752,99.948,26.304,-101.279
260.743,204.607,Test,78.288,99.948,106.196,-53.450
194.082,185.406,Test,69.496,99.948,164.066,-33.642
371.799,182.987,Test,68.389,99.948,-14.759,-140.666
266.445,201.315,Test,76.781,99.948,98.987,-56.623
193.018,192.821,Test,72.891,99.948,168.525,-32.464
169.370,125.509,Test,42.071,99.948,161.353,-34.380
199.023,272.319,Test,109.291,99.948,198.919,-25.456
228.252,238.808,Test,93.947,99.948,154.347,-36.363
297.077,105.391,Test,32.860,99.948,24.435,-102.805
304.699,347.580,Test,143.750,99.948,127.703,-45.001
707.168,502.575,Test,214.718,99.948,-203.798,-638.231
235.033,193.213,Test,73.071,99.948,126.690,-45.368
157.745,251.037,Test,99.547,99.948,230.454,-19.780
279.653,227.838,Test,88.925,99.948,97.923,-57.107
236.759,109.347,Test,34.671,99.948,86.564,-62.540
235.560,216.531,Test,83.748,99.948,136.839,-41.830
321.504,229.239,Test,89.566,99.948,56.714,-79.408
245.546,202.450,Test,77.300,99.948,120.405,-47.707
135.070,119.286,Test,39.222,99.948,192.804,-26.733
141.017,193.523,Test,73.213,99.948,220.847,-21.360
246.675,255.283,Test,101.491,99.948,143.467,-39.669
186.474,114.856,Test,37.194,99.948,139.371,-40.991
182.315,219.683,Test,85.191,99.948,191.527,-27.007
275.846,253.901,Test,100.858,99.948,113.664,-50.350
162.918,167.125,Test,61.126,99.948,186.859,-28.035
169.732,210.259,Test,80.876,99.948,199.795,-25.278
216.837,238.914,Test,93.996,99.948,165.811,-33.176
110.332,97.660,Test,29.320,99.948,207.639,-23.741
158.569,154.118,Test,55.171,99.948,185.253,-28.397
214.897,134.114,Test,46.011,99.948,119.766,-47.951
228.216,226.470,Test,88.298,99.948,148.734,-38.033
231.426,220.322,Test,85.483,99.948,142.708,-39.911
195.828,153.527,Test,54.900,99.948,147.724,-38.341
129.120,110.261,Test,35.090,99.948,194.622,-26.347
162.568,187.353,Test,70.388,99.948,196.471,-25.960
139.645,237.152,Test,93.189,99.948,242.195,-18.007
242.420,137.707,Test,47.657,99.948,93.888,-58.980
193.341,282.279,Test,113.851,99.948,209.161,-23.454
353.261,379.773,Test,158.491,99.948,93.881,-58.984
67.742,153.068,Test,54.690,99.948,275.599,-13.784
122.804,179.719,Test,66.892,99.948,232.739,-19.422
108.264,98.896,Test,29.886,99.948,210.273,-23.246
164.121,161.011,Test,58.327,99.948,182.857,-28.947
89.476,43.121,Test,4.349,99.948,203.524,-24.535
193.378,190.588,Test,71.869,99.948,167.143,-32.824
172.075,174.282,Test,64.403,99.948,180.979,-29.385
98.320,125.218,Test,41.938,99.948,232.270,-19.495
215.507,196.237,Test,74.455,99.948,147.600,-38.379
178.077,220.048,Test,85.358,99.948,195.932,-26.072
207.891,78.070,Test,20.351,99.948,101.111,-55.669
283.249,268.950,Test,107.748,99.948,113.151,-50.557
481.150,397.357,Test,166.542,99.948,-25.957,-153.849
182.446,172.888,Test,63.765,99.948,169.970,-32.090
61.585,171.089,Test,62.941,99.948,290.008,-12.283
122.067,159.755,Test,57.752,99.948,224.336,-20.772
132.194,82.226,Test,22.253,99.948,178.711,-29.923
129.064,141.313,Test,49.308,99.948,208.895,-23.504
18.178,49.001,Test,7.041,99.948,277.515,-13.575
210.085,166.829,Test,60.991,99.948,139.557,-40.930
176.286,162.263,Test,58.900,99.948,171.265,-31.760
178.470,107.628,Test,33.884,99.948,144.066,-39.480
348.622,363.690,Test,151.127,99.948,91.156,-60.284
267.020,188.006,Test,70.687,99.948,92.318,-59.726
200.984,261.551,Test,104.360,99.948,192.028,-26.899
209.504,205.455,Test,78.676,99.948,157.824,-35.365
234.531,121.132,Test,40.068,99.948,94.188,-58.839
273.966,278.308,Test,112.033,99.948,126.719,-45.357
484.957,439.558,Test,185.864,99.948,-10.442,-135.890
179.756,89.407,Test,25.541,99.948,134.437,-42.641
135.712,165.137,Test,60.216,99.948,213.155,-22.716
219.476,161.528,Test,58.563,99.948,127.739,-44.988
181.846,69.725,Test,16.530,99.948,123.335,-46.601
145.324,134.030,Test,45.973,99.948,189.301,-27.492
130.908,51.183,Test,8.040,99.948,165.783,-33.183
233.850,128.839,Test,43.596,99.948,98.398,-56.891
176.556,163.814,Test,59.610,99.948,171.705,-31.648
171.820,92.729,Test,27.063,99.948,143.894,-39.534
265.661,291.564,Test,118.103,99.948,141.094,-40.430
252.284,214.059,Test,82.616,99.948,118.983,-48.253
303.719,151.627,Test,54.030,99.948,38.962,-91.525
341.215,355.476,Test,147.366,99.948,94.802,-58.551
692.023,496.375,Test,211.879,99.948,-191.492,-578.392
300.191,220.799,Test,85.702,99.948,74.162,-69.063
368.266,184.679,Test,69.164,99.948,-10.451,-135.900
272.080,279.040,Test,112.368,99.948,128.940,-44.558
290.055,261.332,Test,104.260,99.948,102.857,-54.897
290.140,228.076,Test,89.034,99.948,87.545,-62.051
251.249,278.965,Test,112.334,99.948,149.736,-37.729
285.220,141.131,Test,49.224,99.948,52.656,-82.029
171.998,273.450,Test,109.809,99.948,226.462,-20.422
206.153,250.315,Test,99.216,99.948,181.714,-29.213
237.244,112.865,Test,36.282,99.948,87.689,-61.979
261.771,386.366,Test,161.510,99.948,188.390,-27.693
659.483,514.607,Test,220.227,99.948,-150.605,-417.029
216.232,239.850,Test,94.424,99.948,166.844,-32.903
142.315,290.358,Test,117.550,99.948,263.887,-15.138
323.985,279.426,Test,112.545,99.948,77.212,-67.398
282.440,98.152,Test,29.546,99.948,35.757,-93.902
199.681,239.765,Test,94.386,99.948,183.356,-28.831
47.707,127.529,Test,42.996,99.948,283.941,-12.894
272.769,257.512,Test,102.511,99.948,118.393,-48.481
224.217,244.090,Test,96.366,99.948,160.800,-34.533
157.901,198.319,Test,75.409,99.948,206.160,-24.024
140.320,143.631,Test,50.369,99.948,198.701,-25.501
183.085,149.515,Test,53.063,99.948,158.630,-35.138
166.653,226.925,Test,88.507,99.948,210.505,-23.203
308.126,148.910,Test,52.786,99.948,33.312,-95.758
339.402,289.447,Test,117.133,99.948,66.382,-73.498
604.533,346.612,Test,143.307,99.948,-172.574,-497.157
262.468,164.223,Test,59.797,99.948,85.981,-62.832
140.957,135.539,Test,46.664,99.948,194.358,-26.402
290.400,150.297,Test,53.421,99.948,51.672,-82.677
147.648,81.541,Test,21.940,99.948,162.944,-33.946
126.749,152.671,Test,54.508,99.948,216.410,-22.132
172.755,47.539,Test,6.371,99.948,122.268,-47.001
297.215,201.515,Test,76.872,99.948,68.309,-72.374
226.429,143.980,Test,50.529,99.948,112.751,-50.719
208.197,150.484,Test,53.506,99.948,133.961,-42.804
134.720,104.725,Test,32.555,99.948,186.487,-28.118
295.408,255.619,Test,101.645,99.948,94.888,-58.511
279.037,244.639,Test,96.617,99.948,106.232,-53.435
418.845,177.019,Test,65.656,99.948,-64.538,-209.477
409.984,372.172,Test,155.011,99.948,33.678,-95.477
720.052,577.661,Test,249.097,99.948,-182.303,-537.397
258.800,223.720,Test,87.039,99.948,116.891,-49.067
281.327,277.431,Test,111.632,99.948,118.956,-48.263
328.085,252.781,Test,100.345,99.948,60.912,-76.786
455.072,135.959,Test,46.856,99.948,-119.564,-325.326
318.939,279.422,Test,112.543,99.948,82.256,-64.733
333.036,160.683,Test,58.177,99.948,13.793,-111.941
411.612,229.592,Test,89.728,99.948,-33.233,-163.069
322.268,235.175,Test,92.284,99.948,58.667,-78.177
282.354,251.744,Test,99.870,99.948,106.168,-53.462
297.120,209.000,Test,80.299,99.948,71.831,-70.363
111.957,196.396,Test,74.529,99.948,251.223,-16.752
183.494,270.847,Test,108.617,99.948,213.775,-22.604
325.801,141.382,Test,49.339,99.948,12.190,-113.386
284.080,289.278,Test,117.056,99.948,121.627,-47.243
421.281,361.642,Test,150.189,99.948,17.560,-108.618
230.953,277.048,Test,111.456,99.948,169.155,-32.300
146.047,162.288,Test,58.911,99.948,201.516,-24.933
251.962,248.251,Test,98.271,99.948,134.961,-42.463
174.899,76.894,Test,19.812,99.948,133.565,-42.940
171.757,147.577,Test,52.176,99.948,169.070,-32.322
113.036,60.472,Test,12.293,99.948,187.908,-27.800
269.987,274.081,Test,110.098,99.948,128.762,-44.622
250.960,177.666,Test,65.953,99.948,103.644,-54.552
228.154,181.378,Test,67.652,99.948,128.150,-44.841
169.720,112.366,Test,36.054,99.948,154.985,-36.177
230.784,324.154,Test,133.025,99.948,190.892,-27.145
232.554,231.434,Test,90.571,99.948,146.668,-38.666
306.150,224.103,Test,87.214,99.948,69.716,-71.564
304.572,350.241,Test,144.969,99.948,129.048,-44.520
550.870,514.722,Test,220.280,99.948,-41.939,-174.832
167.944,262.046,Test,104.587,99.948,225.295,-20.614
180.943,268.867,Test,107.710,99.948,215.419,-22.308
260.518,243.069,Test,95.898,99.948,124.031,-46.343
298.170,150.572,Test,53.547,99.948,44.029,-87.890
199.397,274.336,Test,110.215,99.948,199.470,-25.344
280.600,184.093,Test,68.895,99.948,76.947,-67.541
302.028,221.230,Test,85.899,99.948,72.522,-69.975
275.583,218.798,Test,84.786,99.948,97.854,-57.139
232.763,267.111,Test,106.907,99.948,162.795,-33.986
274.020,240.164,Test,94.568,99.948,109.200,-52.181
229.728,219.009,Test,84.882,99.948,143.806,-39.562
193.092,237.624,Test,93.405,99.948,188.965,-27.566
234.929,99.967,Test,30.377,99.948,84.099,-63.785
254.089,311.537,Test,127.247,99.948,161.810,-34.255
456.722,475.040,Test,202.111,99.948,34.040,-95.201
241.879,262.159,Test,104.639,99.948,151.412,-37.226
141.208,240.757,Test,94.840,99.948,242.283,-17.994
319.560,225.144,Test,87.691,99.948,56.782,-79.365
201.535,81.762,Test,22.041,99.948,109.157,-52.199
163.733,219.568,Test,85.138,99.948,210.056,-23.286
149.455,91.918,Test,26.691,99.948,165.888,-33.156
213.299,229.709,Test,89.781,99.948,165.134,-33.356
226.466,186.127,Test,69.826,99.948,132.012,-43.476
216.257,214.408,Test,82.776,99.948,155.170,-36.124
187.570,182.691,Test,68.253,99.948,169.335,-32.254
134.698,184.447,Test,69.057,99.948,223.011,-20.994
209.453,291.847,Test,118.232,99.948,197.431,-25.761
252.066,162.878,Test,59.182,99.948,95.768,-58.100
273.035,293.864,Test,119.156,99.948,134.772,-42.527
472.211,368.988,Test,153.553,99.948,-30.007,-158.915
161.845,243.892,Test,96.275,99.948,223.082,-20.982
125.236,195.306,Test,74.029,99.948,237.445,-18.704
277.334,276.761,Test,111.325,99.948,122.642,-46.860
116.939,131.183,Test,44.670,99.948,216.382,-22.137
138.601,178.880,Test,66.508,99.948,216.559,-22.106
174.321,124.821,Test,41.756,99.948,156.087,-35.860
312.647,258.549,Test,102.986,99.948,78.991,-66.446
251.531,236.789,Test,93.023,99.948,130.144,-44.131
199.572,195.536,Test,74.134,99.948,163.214,-33.872
159.570,121.650,Test,40.304,99.948,169.386,-32.241
219.365,274.548,Test,110.311,99.948,179.598,-29.711
228.352,236.142,Test,92.727,99.948,153.026,-36.749
306.030,174.530,Test,64.517,99.948,47.138,-85.730
376.799,367.183,Test,152.726,99.948,64.579,-74.566
705.609,552.022,Test,237.358,99.948,-179.599,-525.898
212.360,218.735,Test,84.757,99.948,161.048,-34.465
421.561,130.601,Test,44.403,99.948,-88.506,-253.753
253.826,263.024,Test,105.035,99.948,139.861,-40.830
300.733,160.227,Test,57.968,99.948,45.887,-86.593
299.969,220.971,Test,85.780,99.948,74.463,-68.897
314.270,201.513,Test,76.871,99.948,51.253,-82.955
113.585,232.274,Test,90.956,99.948,266.023,-14.882
161.213,291.141,Test,117.909,99.948,245.348,-17.558
387.769,182.218,Test,68.037,99.948,-31.081,-160.287
334.054,378.129,Test,157.738,99.948,112.336,-50.888
345.516,393.330,Test,164.698,99.948,107.834,-52.754
200.256,277.953,Test,111.870,99.948,200.266,-25.183
69.773,190.780,Test,71.957,99.948,290.835,-12.202
213.069,219.437,Test,85.078,99.948,160.660,-34.572
127.193,129.035,Test,43.686,99.948,205.145,-24.219
83.394,207.166,Test,79.460,99.948,284.717,-12.815
55.074,137.042,Test,47.352,99.948,280.930,-13.209
181.016,204.665,Test,78.314,99.948,185.950,-28.239
200.179,179.567,Test,66.823,99.948,155.295,-36.088
163.770,165.200,Test,60.245,99.948,185.126,-28.426
85.733,180.040,Test,67.039,99.948,269.958,-14.420
182.177,249.698,Test,98.934,99.948,205.408,-24.169
296.888,130.091,Test,44.169,99.948,35.933,-93.771
251.015,270.875,Test,108.630,99.948,146.266,-38.791
249.308,322.085,Test,132.077,99.948,171.421,-31.720
211.617,265.643,Test,106.234,99.948,183.268,-28.852
109.242,181.097,Test,67.524,99.948,246.933,-17.337
174.583,192.265,Test,72.637,99.948,186.705,-28.069
131.140,89.271,Test,25.479,99.948,182.990,-28.916
81.464,173.804,Test,64.184,99.948,271.372,-14.258
128.103,111.724,Test,35.760,99.948,196.309,-25.993
208.058,266.692,Test,106.714,99.948,187.308,-27.934
196.029,231.240,Test,90.482,99.948,183.104,-28.889
142.770,120.618,Test,39.832,99.948,185.713,-28.293
139.824,193.206,Test,73.068,99.948,221.895,-21.182
155.623,250.698,Test,99.391,99.948,232.420,-19.472
245.693,141.160,Test,49.237,99.948,92.196,-59.785
200.034,264.890,Test,105.890,99.948,194.507,-26.371
329.446,317.866,Test,130.146,99.948,89.351,-61.161
182.779,251.294,Test,99.665,99.948,205.537,-24.143
157.983,194.782,Test,73.789,99.948,204.458,-24.353
170.707,226.240,Test,88.193,99.948,206.137,-24.028
128.553,114.304,Test,36.941,99.948,197.039,-25.842
103.970,174.946,Test,64.707,99.948,249.388,-17.000
106.758,119.868,Test,39.488,99.948,221.382,-21.269
230.017,255.771,Test,101.714,99.948,160.348,-34.658
166.447,219.553,Test,85.131,99.948,207.336,-23.799
194.998,180.074,Test,67.055,99.948,160.708,-34.558
101.820,85.392,Test,23.703,99.948,210.535,-23.197
190.002,148.399,Test,52.552,99.948,151.201,-37.289
187.163,226.219,Test,88.183,99.948,189.672,-27.411
311.414,141.638,Test,49.457,99.948,26.694,-100.964
282.756,270.918,Test,108.649,99.948,114.545,-49.997
463.439,307.734,Test,125.506,99.948,-49.281,-185.409
230.814,167.696,Test,61.388,99.948,119.225,-48.159
197.378,162.797,Test,59.145,99.948,150.418,-37.524
425.434,183.244,Test,68.506,99.948,-68.276,-215.837
187.331,89.749,Test,25.698,99.948,127.018,-45.248
176.419,164.793,Test,60.058,99.948,172.291,-31.500
194.947,53.914,Test,9.290,99.948,102.995,-54.836
354.916,197.321,Test,74.952,99.948,8.687,-116.608
231.427,168.531,Test,61.770,99.948,118.995,-48.248
225.578,104.113,Test,32.275,99.948,95.349,-58.296
170.070,113.106,Test,36.393,99.948,154.974,-36.181
267.102,283.294,Test,114.316,99.948,135.866,-42.156
261.681,268.652,Test,107.612,99.948,134.582,-42.592
400.202,213.404,Test,82.316,99.948,-29.234,-157.936
396.712,377.856,Test,157.613,99.948,49.552,-84.091
688.014,565.788,Test,243.661,99.948,-155.701,-434.382
224.456,255.013,Test,101.367,99.948,165.562,-33.242
245.739,281.286,Test,113.397,99.948,156.309,-35.796
377.828,147.546,Test,52.162,99.948,-37.015,-168.078
282.133,250.820,Test,99.447,99.948,105.966,-53.548
307.279,171.869,Test,63.298,99.948,44.671,-87.439
357.016,260.437,Test,103.851,99.948,35.487,-94.106
276.643,222.107,Test,86.301,99.948,98.309,-56.931
269.511,263.421,Test,105.217,99.948,124.357,-46.222
301.320,205.181,Test,78.551,99.948,65.882,-73.792
231.724,352.048,Test,145.796,99.948,202.724,-24.693
278.544,266.243,Test,106.509,99.948,116.617,-49.175
308.622,119.297,Test,39.227,99.948,19.257,-107.153
305.857,354.067,Test,146.721,99.948,129.515,-44.354
724.201,523.748,Test,224.412,99.948,-211.137,-676.824
305.402,218.609,Test,84.699,99.948,67.948,-72.583
193.612,225.886,Test,88.031,99.948,183.071,-28.897
308.329,227.096,Test,88.585,99.948,68.908,-72.028
281.354,97.654,Test,29.317,99.948,36.615,-93.260
240.787,198.902,Test,75.676,99.948,123.540,-46.525
157.578,118.962,Test,39.074,99.948,170.148,-32.045
277.426,202.669,Test,77.401,99.948,88.626,-61.517
276.583,192.993,Test,72.970,99.948,85.039,-63.308
200.870,115.374,Test,37.431,99.948,125.213,-45.907
333.572,266.332,Test,106.550,99.948,61.629,-76.346
313.734,263.571,Test,105.285,99.948,80.203,-65.804
372.724,153.813,Test,55.031,99.948,-29.041,-157.692
425.492,385.951,Test,161.320,99.948,24.479,-102.769
