Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
256.594,215.915,Train,66.876,70.992,127.890,-44.934
255.083,203.625,Train,57.551,70.992,120.075,-47.833
351.651,236.646,Train,82.605,70.992,48.561,-84.760
269.797,213.998,Train,65.422,70.992,113.232,-50.524
230.021,204.097,Train,57.910,70.992,145.496,-39.031
302.324,241.540,Train,86.318,70.992,101.602,-55.451
308.204,238.884,Train,84.302,70.992,93.706,-59.067
223.163,218.072,Train,68.512,70.992,162.957,-33.942
351.700,225.254,Train,73.961,70.992,39.869,-90.864
249.316,220.286,Train,70.192,70.992,138.484,-41.283
245.009,196.413,Train,52.079,70.992,124.678,-46.104
212.781,172.470,Train,33.914,70.992,138.741,-41.198
355.631,270.316,Train,108.150,70.992,70.127,-71.329
201.059,192.222,Train,48.900,70.992,165.448,-33.272
204.066,168.315,Train,30.761,70.992,144.303,-39.405
490.650,281.979,Train,116.999,70.992,-56.043,-195.715
346.813,232.207,Train,79.237,70.992,50.031,-83.769
227.554,192.456,Train,49.077,70.992,139.131,-41.070
199.374,213.657,Train,65.163,70.992,183.397,-28.822
220.271,236.749,Train,82.682,70.992,180.019,-29.612
437.247,273.497,Train,110.564,70.992,-9.076,-134.413
237.801,217.216,Train,67.863,70.992,147.670,-38.358
307.933,259.965,Train,100.297,70.992,109.971,-51.860
318.644,270.597,Train,108.363,70.992,107.327,-52.969
164.933,196.516,Train,52.158,70.992,204.833,-24.280
186.300,226.956,Train,75.253,70.992,206.561,-23.947
253.245,209.915,Train,62.324,70.992,126.687,-45.369
362.268,269.009,Train,107.158,70.992,62.498,-75.818
223.483,187.023,Train,44.955,70.992,139.080,-41.086
225.175,179.654,Train,39.364,70.992,131.797,-43.551
261.898,222.093,Train,71.563,70.992,127.273,-45.156
260.153,213.006,Train,64.669,70.992,122.124,-47.055
195.439,175.677,Train,36.347,70.992,158.515,-35.170
204.257,184.431,Train,42.989,70.992,156.339,-35.788
213.107,172.485,Train,33.925,70.992,138.426,-41.302
256.988,210.788,Train,62.986,70.992,123.605,-46.501
213.401,174.717,Train,35.619,70.992,139.825,-40.842
246.846,178.122,Train,38.202,70.992,108.964,-52.279
241.822,199.114,Train,54.129,70.992,129.915,-44.212
219.329,193.802,Train,50.098,70.992,148.377,-38.141
280.868,212.436,Train,64.236,70.992,100.976,-55.729
216.439,199.932,Train,54.749,70.992,155.918,-35.908
197.541,184.881,Train,43.330,70.992,163.396,-33.823
210.175,194.359,Train,50.521,70.992,157.953,-35.328
198.341,164.388,Train,27.782,70.992,147.049,-38.549
221.538,188.033,Train,45.722,70.992,141.791,-40.205
230.766,194.845,Train,50.890,70.992,137.731,-41.532
177.027,190.431,Train,47.541,70.992,188.122,-27.753
189.818,173.044,Train,34.350,70.992,162.139,-34.165
188.642,199.114,Train,54.129,70.992,183.095,-28.892
246.997,193.211,Train,49.650,70.992,120.261,-47.762
203.883,177.536,Train,37.757,70.992,151.482,-37.206
181.801,194.844,Train,50.889,70.992,186.695,-28.071
240.251,196.023,Train,51.784,70.992,129.140,-44.487
365.232,208.898,Train,61.552,70.992,13.927,-111.820
217.245,191.737,Train,48.532,70.992,148.894,-37.984
237.290,223.703,Train,72.785,70.992,153.103,-36.726
201.366,172.872,Train,34.219,70.992,150.461,-37.511
200.473,186.463,Train,44.530,70.992,161.665,-34.295
185.612,185.851,Train,44.066,70.992,176.061,-30.564
219.783,195.127,Train,51.104,70.992,148.929,-37.973
201.485,176.656,Train,37.090,70.992,153.212,-36.694
179.719,187.660,Train,45.439,70.992,183.327,-28.838
283.985,244.284,Train,88.399,70.992,122.022,-47.094
248.282,216.345,Train,67.202,70.992,136.528,-41.934
230.110,197.988,Train,53.274,70.992,140.771,-40.534
190.971,182.474,Train,41.504,70.992,168.141,-32.563
253.362,169.615,Train,31.748,70.992,95.993,-57.996
445.286,241.590,Train,86.356,70.992,-41.322,-173.972
199.741,219.786,Train,69.813,70.992,187.679,-27.851
234.227,188.454,Train,46.041,70.992,129.421,-44.387
405.245,203.208,Train,57.235,70.992,-30.403,-159.419
247.295,206.495,Train,59.729,70.992,130.041,-44.167
362.376,224.830,Train,73.640,70.992,28.871,-99.221
155.489,164.072,Train,27.542,70.992,189.660,-27.413
365.134,243.643,Train,87.913,70.992,40.387,-90.488
185.817,170.990,Train,32.791,70.992,164.582,-33.504
235.426,205.972,Train,59.332,70.992,141.514,-40.294
236.108,182.062,Train,41.191,70.992,122.691,-46.842
222.862,181.584,Train,40.829,70.992,135.575,-42.255
255.189,209.453,Train,61.973,70.992,124.392,-46.209
270.088,242.488,Train,87.037,70.992,134.557,-42.600
281.560,255.705,Train,97.064,70.992,133.112,-43.096
265.105,240.066,Train,85.200,70.992,137.702,-41.542
245.222,201.787,Train,56.157,70.992,128.542,-44.700
256.912,233.371,Train,80.120,70.992,140.816,-40.520
223.174,171.413,Train,33.112,70.992,127.545,-45.058
270.009,212.693,Train,64.431,70.992,112.030,-51.013
274.917,203.250,Train,57.267,70.992,99.957,-56.185
262.397,165.045,Train,28.281,70.992,83.491,-64.096
228.950,169.690,Train,31.804,70.992,120.462,-47.685
195.575,188.959,Train,46.424,70.992,168.456,-32.481
249.773,210.839,Train,63.024,70.992,130.859,-43.879
241.044,194.582,Train,50.690,70.992,127.254,-45.163
235.887,193.880,Train,50.158,70.992,131.878,-43.523
157.303,151.324,Train,17.871,70.992,178.175,-30.051
197.791,160.315,Train,24.692,70.992,144.508,-39.340
241.852,172.770,Train,34.141,70.992,109.897,-51.891
289.486,210.614,Train,62.854,70.992,90.976,-60.371
207.692,164.831,Train,28.118,70.992,138.034,-41.432
199.471,164.114,Train,27.574,70.992,145.711,-38.964
205.322,200.864,Train,55.456,70.992,167.742,-32.667
288.246,203.399,Train,57.380,70.992,86.741,-62.451
213.743,194.396,Train,50.549,70.992,154.414,-36.343
254.812,216.360,Train,67.213,70.992,130.009,-44.179
288.954,200.355,Train,55.070,70.992,83.724,-63.977
211.168,163.017,Train,26.741,70.992,133.181,-43.072
175.455,152.151,Train,18.498,70.992,160.650,-34.574
227.314,227.414,Train,75.600,70.992,165.894,-33.154
128.747,174.062,Train,35.122,70.992,223.983,-20.831
173.751,152.576,Train,18.820,70.992,162.676,-34.018
477.829,273.323,Train,110.432,70.992,-49.789,-186.164
225.479,199.258,Train,54.238,70.992,146.367,-38.759
190.201,162.918,Train,26.667,70.992,154.073,-36.442
165.496,173.789,Train,34.915,70.992,187.026,-27.997
221.364,199.701,Train,54.574,70.992,150.818,-37.404
361.304,253.264,Train,95.213,70.992,51.516,-82.780
256.317,197.156,Train,52.643,70.992,113.934,-50.242
217.903,220.115,Train,70.062,70.992,169.767,-32.142
267.061,228.751,Train,76.615,70.992,127.161,-45.197
179.792,156.110,Train,21.502,70.992,159.318,-34.945
267.595,194.270,Train,50.453,70.992,100.466,-55.957
187.471,143.519,Train,11.949,70.992,142.086,-40.110
331.419,246.401,Train,90.006,70.992,76.194,-67.949
161.670,161.569,Train,25.643,70.992,181.581,-29.244
180.472,169.737,Train,31.841,70.992,168.977,-32.346
199.335,202.710,Train,56.857,70.992,175.130,-30.793
190.259,180.748,Train,40.195,70.992,167.543,-32.719
163.745,179.899,Train,39.551,70.992,193.413,-26.603
186.292,195.894,Train,51.685,70.992,183.001,-28.913
187.900,190.175,Train,47.347,70.992,177.054,-30.322
189.570,225.472,Train,74.127,70.992,202.165,-24.804
163.300,165.476,Train,28.608,70.992,182.915,-28.933
172.092,171.992,Train,33.551,70.992,179.067,-29.838
166.946,172.616,Train,34.025,70.992,184.687,-28.526
175.860,194.485,Train,50.617,70.992,192.364,-26.827
181.336,201.049,Train,55.597,70.992,191.868,-26.933
158.873,177.749,Train,37.919,70.992,196.654,-25.922
157.471,157.826,Train,22.803,70.992,182.939,-28.928
156.131,171.903,Train,33.483,70.992,194.960,-26.275
179.352,166.568,Train,29.436,70.992,167.692,-32.681
136.134,162.388,Train,26.265,70.992,207.739,-23.722
145.477,177.871,Train,38.012,70.992,210.142,-23.270
123.382,155.640,Train,21.145,70.992,215.371,-22.317
167.848,170.228,Train,32.213,70.992,181.973,-29.152
110.875,173.818,Train,34.937,70.992,241.670,-18.083
270.963,184.386,Train,42.955,70.992,89.599,-61.039
130.113,164.641,Train,27.974,70.992,215.469,-22.300
139.824,161.485,Train,25.580,70.992,203.363,-24.567
142.596,173.375,Train,34.601,70.992,209.613,-23.369
239.929,197.490,Train,52.897,70.992,130.575,-43.979
109.824,164.075,Train,27.545,70.992,235.328,-19.024
179.280,206.402,Train,59.658,70.992,197.986,-25.647
136.797,172.553,Train,33.977,70.992,214.788,-22.421
153.875,170.922,Train,32.740,70.992,196.472,-25.960
125.515,163.881,Train,27.398,70.992,219.490,-21.593
181.216,181.316,Train,40.626,70.992,177.017,-30.331
107.478,151.706,Train,18.160,70.992,228.290,-20.126
124.801,155.962,Train,21.389,70.992,214.195,-22.528
271.686,254.222,Train,95.939,70.992,141.861,-40.182
145.632,196.623,Train,52.239,70.992,224.214,-20.793
138.639,180.199,Train,39.778,70.992,218.746,-21.722
145.708,157.690,Train,22.700,70.992,194.600,-26.351
163.338,179.634,Train,39.350,70.992,193.620,-26.559
398.029,251.224,Train,93.665,70.992,13.244,-112.434
244.281,204.253,Train,58.027,70.992,131.354,-43.706
213.094,180.242,Train,39.811,70.992,144.324,-39.398
206.469,198.963,Train,54.015,70.992,165.153,-33.351
154.405,170.753,Train,32.611,70.992,195.814,-26.097
203.902,187.360,Train,45.211,70.992,158.916,-35.057
95.961,145.616,Train,13.540,70.992,235.186,-19.045
243.581,238.052,Train,83.671,70.992,157.698,-35.401
208.696,210.436,Train,62.719,70.992,171.631,-31.667
261.424,229.640,Train,77.289,70.992,133.473,-42.971
244.234,207.764,Train,60.692,70.992,134.065,-42.768
255.124,209.993,Train,62.383,70.992,124.866,-46.034
238.096,246.411,Train,90.013,70.992,169.525,-32.205
259.648,261.171,Train,101.212,70.992,159.172,-34.986
361.782,283.001,Train,117.774,70.992,73.600,-69.374
264.496,259.866,Train,100.222,70.992,153.333,-36.659
244.292,221.705,Train,71.269,70.992,144.584,-39.316
255.669,253.813,Train,95.629,70.992,157.569,-35.437
228.626,193.000,Train,49.490,70.992,138.472,-41.287
264.665,238.115,Train,83.719,70.992,136.661,-41.889
272.785,232.652,Train,79.574,70.992,124.397,-46.207
207.486,189.133,Train,46.556,70.992,156.678,-35.691
212.267,197.537,Train,52.933,70.992,158.273,-35.238
206.630,213.664,Train,65.168,70.992,176.145,-30.543
253.574,248.282,Train,91.433,70.992,155.466,-36.038
209.599,222.738,Train,72.053,70.992,180.061,-29.601
218.205,220.762,Train,70.553,70.992,169.956,-32.094
174.392,174.806,Train,35.686,70.992,178.902,-29.877
179.660,193.954,Train,50.214,70.992,188.161,-27.744
216.509,201.165,Train,55.685,70.992,156.784,-35.661
312.939,233.617,Train,80.306,70.992,84.975,-63.340
202.950,202.923,Train,57.019,70.992,171.676,-31.655
215.543,210.199,Train,62.539,70.992,164.604,-33.498
207.216,235.871,Train,82.017,70.992,192.408,-26.817
240.970,229.736,Train,77.362,70.992,153.999,-36.464
250.305,225.744,Train,74.334,70.992,141.636,-40.255
263.222,232.265,Train,79.280,70.992,133.666,-42.905
237.719,212.849,Train,64.550,70.992,144.438,-39.362
215.797,191.643,Train,48.460,70.992,150.270,-37.568
214.957,186.948,Train,44.899,70.992,147.550,-38.395
305.197,256.405,Train,97.596,70.992,110.006,-51.845
161.019,196.646,Train,52.257,70.992,208.846,-23.513
181.421,176.715,Train,37.135,70.992,173.321,-31.241
380.405,283.315,Train,118.012,70.992,55.215,-80.366
285.469,229.978,Train,77.546,70.992,109.684,-51.979
218.615,174.548,Train,35.491,70.992,134.483,-42.625
186.842,191.061,Train,48.019,70.992,178.785,-29.905
204.149,215.499,Train,66.560,70.992,180.019,-29.612
284.538,258.768,Train,99.389,70.992,132.458,-43.321
239.008,211.950,Train,63.867,70.992,142.467,-39.988
249.559,256.004,Train,97.292,70.992,165.341,-33.301
239.190,257.173,Train,98.179,70.992,176.596,-30.434
155.403,175.698,Train,36.363,70.992,198.568,-25.528
264.197,212.636,Train,64.388,70.992,117.798,-48.712
208.572,203.963,Train,57.808,70.992,166.843,-32.903
286.028,257.863,Train,98.702,70.992,130.282,-44.082
130.770,182.466,Train,41.498,70.992,228.336,-20.118
128.285,171.169,Train,32.926,70.992,222.249,-21.122
153.880,214.059,Train,65.468,70.992,229.196,-19.980
144.556,201.043,Train,55.593,70.992,228.645,-20.069
93.312,180.598,Train,40.081,70.992,264.376,-15.079
140.149,177.752,Train,37.921,70.992,215.380,-22.315
124.066,173.103,Train,34.394,70.992,227.935,-20.183
150.065,201.460,Train,55.908,70.992,223.451,-20.920
120.143,167.045,Train,29.798,70.992,227.262,-20.292
132.302,168.313,Train,30.760,70.992,216.065,-22.193
134.042,190.468,Train,47.569,70.992,231.135,-19.673
135.863,190.859,Train,47.866,70.992,229.611,-19.914
155.263,206.015,Train,59.365,70.992,221.709,-21.214
129.245,185.921,Train,44.119,70.992,232.482,-19.462
124.307,170.420,Train,32.359,70.992,225.659,-20.554
147.450,179.486,Train,39.237,70.992,209.395,-23.410
132.173,164.265,Train,27.689,70.992,213.124,-22.722
130.977,183.546,Train,42.317,70.992,228.948,-20.020
122.861,192.877,Train,49.397,70.992,244.143,-17.728
69.326,181.706,Train,40.921,70.992,289.203,-12.363
117.371,173.201,Train,34.468,70.992,234.705,-19.119
91.997,191.815,Train,48.591,70.992,274.201,-13.939
189.204,189.749,Train,47.024,70.992,175.428,-30.719
121.991,174.170,Train,35.204,70.992,230.821,-19.722
135.359,183.166,Train,42.029,70.992,224.278,-20.782
176.807,193.151,Train,49.605,70.992,190.405,-27.251
214.836,214.903,Train,66.108,70.992,168.879,-32.372
126.945,203.577,Train,57.515,70.992,248.177,-17.165
168.635,230.312,Train,77.799,70.992,226.771,-20.372
154.406,197.074,Train,52.581,70.992,215.783,-22.244
122.757,214.368,Train,65.702,70.992,260.552,-15.547
105.189,208.909,Train,61.561,70.992,273.979,-13.964
150.701,213.097,Train,64.738,70.992,231.644,-19.593
108.794,211.492,Train,63.520,70.992,272.334,-14.149
105.467,215.086,Train,66.247,70.992,278.387,-13.480
249.221,243.343,Train,87.686,70.992,156.072,-35.864
190.056,229.280,Train,77.016,70.992,204.568,-24.331
67.971,214.956,Train,66.148,70.992,315.784,-9.995
124.467,210.808,Train,63.001,70.992,256.142,-16.106
118.043,208.570,Train,61.303,70.992,260.868,-15.508
409.200,238.655,Train,84.129,70.992,-7.464,-132.691
164.937,229.276,Train,77.013,70.992,229.684,-19.902
148.255,210.522,Train,62.784,70.992,232.136,-19.516
184.154,220.388,Train,70.269,70.992,203.723,-24.496
153.633,204.779,Train,58.427,70.992,222.402,-21.096
256.192,228.819,Train,76.666,70.992,138.081,-41.416
89.333,208.575,Train,61.307,70.992,289.582,-12.325
234.054,242.437,Train,86.998,70.992,170.552,-31.941
143.649,173.699,Train,34.846,70.992,208.805,-23.520
169.936,210.086,Train,62.453,70.992,210.125,-23.274
178.781,179.848,Train,39.512,70.992,178.338,-30.012
198.183,182.543,Train,41.557,70.992,160.981,-34.483
168.642,210.208,Train,62.546,70.992,211.511,-23.017
223.159,240.916,Train,85.844,70.992,180.293,-29.547
242.733,261.426,Train,101.405,70.992,176.280,-30.511
188.864,243.252,Train,87.617,70.992,216.361,-22.141
177.052,197.868,Train,53.184,70.992,193.739,-26.533
193.297,231.496,Train,78.697,70.992,203.007,-24.637
150.100,172.397,Train,33.858,70.992,201.366,-24.963
194.460,216.379,Train,67.228,70.992,190.376,-27.257
175.877,203.076,Train,57.135,70.992,198.866,-25.467
153.851,165.615,Train,28.713,70.992,192.469,-26.804
135.382,167.033,Train,29.789,70.992,212.014,-22.924
102.971,183.539,Train,42.312,70.992,256.949,-16.002
154.617,211.236,Train,63.326,70.992,226.317,-20.446
115.320,182.298,Train,41.371,70.992,243.659,-17.797
177.580,195.128,Train,51.104,70.992,191.132,-27.093
68.398,143.444,Train,11.892,70.992,261.102,-15.479
137.772,164.229,Train,27.661,70.992,207.497,-23.768
105.704,166.154,Train,29.122,70.992,241.025,-18.176
241.693,207.373,Train,60.395,70.992,136.309,-42.007
108.240,166.870,Train,29.665,70.992,239.033,-18.468
121.843,157.624,Train,22.650,70.992,218.414,-21.780
100.504,200.389,Train,55.096,70.992,272.199,-14.164
184.222,206.485,Train,59.721,70.992,193.106,-26.668
71.997,176.611,Train,37.056,70.992,282.666,-13.027
194.330,204.598,Train,58.290,70.992,181.568,-29.247
183.719,188.194,Train,45.844,70.992,179.732,-29.680
166.166,168.709,Train,31.060,70.992,182.501,-29.029
117.170,148.648,Train,15.840,70.992,216.278,-22.156
197.732,209.928,Train,62.334,70.992,182.210,-29.097
96.350,152.570,Train,18.816,70.992,240.073,-18.315
93.026,144.298,Train,12.540,70.992,237.122,-18.753
285.759,268.966,Train,107.126,70.992,138.974,-41.121
160.049,193.867,Train,50.148,70.992,207.707,-23.728
90.396,153.655,Train,19.639,70.992,246.850,-17.349
76.801,167.895,Train,30.443,70.992,271.249,-14.272
129.763,191.105,Train,48.052,70.992,235.897,-18.937
322.782,251.539,Train,93.904,70.992,88.730,-61.465
165.858,193.845,Train,50.131,70.992,201.881,-24.860
194.491,216.777,Train,67.530,70.992,190.646,-27.198
156.682,216.757,Train,67.515,70.992,228.440,-20.101
111.930,154.391,Train,20.197,70.992,225.875,-20.518
168.735,194.740,Train,50.810,70.992,199.683,-25.301
89.097,146.692,Train,14.356,70.992,242.866,-17.910
265.017,245.041,Train,88.974,70.992,141.565,-40.277
156.778,158.712,Train,23.476,70.992,184.306,-28.613
190.391,196.739,Train,52.327,70.992,179.543,-29.724
224.042,196.988,Train,52.516,70.992,146.081,-38.848
208.732,174.706,Train,35.610,70.992,144.486,-39.347
200.460,193.302,Train,49.719,70.992,166.867,-32.897
209.726,219.620,Train,69.687,70.992,177.569,-30.198
212.030,231.329,Train,78.570,70.992,184.148,-28.649
221.373,213.191,Train,64.809,70.992,161.044,-34.466
167.753,158.550,Train,23.352,70.992,173.207,-31.270
191.172,189.009,Train,46.462,70.992,172.897,-31.348
190.130,164.801,Train,28.095,70.992,155.573,-36.007
234.625,209.447,Train,61.969,70.992,144.951,-39.201
188.159,199.682,Train,54.560,70.992,184.008,-28.681
190.731,181.494,Train,40.761,70.992,167.637,-32.695
144.342,145.042,Train,13.104,70.992,186.370,-28.144
129.490,161.936,Train,25.922,70.992,214.039,-22.556
160.177,176.572,Train,37.026,70.992,194.457,-26.381
106.902,161.788,Train,25.810,70.992,236.515,-18.844
197.166,190.204,Train,47.369,70.992,167.811,-32.649
126.467,150.951,Train,17.587,70.992,208.728,-23.535
171.307,169.154,Train,31.398,70.992,177.699,-30.166
118.185,167.068,Train,29.816,70.992,229.238,-19.974
194.602,167.584,Train,30.207,70.992,153.213,-36.694
103.056,163.050,Train,26.767,70.992,241.318,-18.134
88.549,153.482,Train,19.508,70.992,248.566,-17.112
116.080,182.698,Train,41.674,70.992,243.201,-17.863
224.150,206.943,Train,60.069,70.992,153.526,-36.602
80.257,162.876,Train,26.635,70.992,263.985,-15.126
118.403,186.787,Train,44.776,70.992,243.981,-17.751
160.088,187.796,Train,45.542,70.992,203.062,-24.626
117.810,156.570,Train,21.850,70.992,221.648,-21.224
86.071,160.589,Train,24.900,70.992,256.437,-16.068
306.370,193.566,Train,49.919,70.992,61.157,-76.635
134.707,148.572,Train,15.782,70.992,198.683,-25.504
103.082,151.719,Train,18.170,70.992,232.695,-19.429
302.496,252.836,Train,94.888,70.992,110.000,-51.848
172.948,200.915,Train,55.495,70.992,200.155,-25.206
88.938,175.894,Train,36.512,70.992,265.181,-14.982
130.967,180.878,Train,40.293,70.992,226.934,-20.345
103.033,176.173,Train,36.724,70.992,251.298,-16.742
351.638,241.628,Train,86.384,70.992,52.354,-82.227
180.282,206.244,Train,59.538,70.992,196.864,-25.878
180.463,218.585,Train,68.902,70.992,206.046,-24.045
362.683,216.835,Train,67.574,70.992,22.498,-104.410
86.441,164.983,Train,28.233,70.992,259.400,-15.691
191.737,183.088,Train,41.970,70.992,167.840,-32.642
129.072,154.697,Train,20.429,70.992,208.965,-23.490
342.944,247.925,Train,91.162,70.992,65.825,-73.826
99.738,193.390,Train,49.786,70.992,267.656,-14.689
141.152,218.089,Train,68.526,70.992,244.981,-17.610
140.604,197.771,Train,53.110,70.992,230.113,-19.834
150.593,201.411,Train,55.872,70.992,222.886,-21.015
153.620,219.887,Train,69.889,70.992,233.877,-19.246
146.184,247.009,Train,90.467,70.992,261.891,-15.382
282.286,274.186,Train,111.086,70.992,146.408,-38.747
162.924,247.418,Train,90.777,70.992,245.461,-17.543
131.101,197.041,Train,52.556,70.992,239.063,-18.464
179.814,228.695,Train,76.572,70.992,214.365,-22.497
130.565,171.090,Train,32.867,70.992,219.909,-21.521
175.854,221.928,Train,71.438,70.992,213.192,-22.709
154.680,212.801,Train,64.513,70.992,227.441,-20.263
109.043,173.054,Train,34.357,70.992,242.922,-17.903
80.944,169.886,Train,31.954,70.992,268.617,-14.576
52.882,178.271,Train,38.315,70.992,303.040,-11.067
129.858,215.026,Train,66.201,70.992,253.951,-16.391
