Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
140.210,96.916,Train,0.000,33.143,524.247,-1.886
150.526,132.315,Train,0.000,33.143,513.931,-2.048
167.910,155.099,Train,0.000,33.143,496.547,-2.354
370.862,327.372,Train,73.220,33.143,366.816,-6.644
370.881,222.243,Train,27.229,33.143,320.805,-9.601
244.968,230.761,Train,30.955,33.143,450.444,-3.403
255.623,262.654,Train,44.908,33.143,453.742,-3.315
150.845,84.911,Train,0.000,33.143,513.612,-2.053
270.135,128.320,Train,0.000,33.143,394.322,-5.332
175.993,163.477,Train,1.520,33.143,489.984,-2.480
291.918,262.898,Train,45.014,33.143,417.554,-4.428
237.275,314.137,Train,67.430,33.143,494.613,-2.390
258.174,282.342,Train,53.521,33.143,459.804,-3.158
275.683,274.967,Train,50.294,33.143,439.069,-3.728
261.801,246.308,Train,37.756,33.143,440.413,-3.688
272.528,364.943,Train,89.656,33.143,481.586,-2.653
276.364,362.399,Train,88.544,33.143,476.637,-2.760
269.810,430.957,Train,118.536,33.143,513.184,-2.060
277.365,282.244,Train,53.478,33.143,440.570,-3.683
257.030,304.336,Train,63.143,33.143,470.570,-2.897
285.803,343.708,Train,80.367,33.143,459.021,-3.178
279.686,285.399,Train,54.858,33.143,439.629,-3.711
238.678,279.660,Train,52.347,33.143,478.126,-2.727
257.280,286.006,Train,55.124,33.143,462.301,-3.095
223.490,320.610,Train,70.262,33.143,511.229,-2.093
235.310,290.758,Train,57.202,33.143,486.350,-2.554
215.739,248.472,Train,38.703,33.143,487.421,-2.532
234.778,298.079,Train,60.405,33.143,490.085,-2.478
267.926,261.064,Train,44.212,33.143,440.743,-3.678
266.183,292.482,Train,57.957,33.143,456.232,-3.249
187.549,213.777,Train,23.525,33.143,500.433,-2.282
221.025,277.872,Train,51.565,33.143,494.998,-2.383
202.109,265.504,Train,46.155,33.143,508.503,-2.139
347.804,298.895,Train,60.762,33.143,377.416,-6.104
192.607,230.634,Train,30.900,33.143,502.750,-2.240
188.020,220.254,Train,26.359,33.143,502.796,-2.239
194.041,281.462,Train,53.136,33.143,523.552,-1.896
273.673,254.699,Train,41.427,33.143,432.212,-3.938
248.413,180.911,Train,9.147,33.143,425.191,-4.165
219.763,290.756,Train,57.201,33.143,501.896,-2.255
184.222,216.881,Train,24.883,33.143,505.119,-2.198
190.790,247.634,Train,38.337,33.143,512.004,-2.080
155.468,180.107,Train,8.795,33.143,517.785,-1.986
358.254,365.425,Train,89.868,33.143,396.071,-5.258
186.650,189.110,Train,12.734,33.143,490.541,-2.469
176.156,192.357,Train,14.154,33.143,502.456,-2.245
358.270,456.557,Train,129.735,33.143,435.922,-3.823
246.494,241.707,Train,35.744,33.143,453.707,-3.316
197.827,198.276,Train,16.744,33.143,483.374,-2.615
236.770,187.245,Train,11.918,33.143,439.606,-3.712
195.321,255.361,Train,41.717,33.143,510.853,-2.099
307.982,308.009,Train,64.749,33.143,421.224,-4.300
238.753,295.071,Train,59.089,33.143,484.794,-2.586
211.632,285.591,Train,54.942,33.143,507.767,-2.152
345.621,310.694,Train,65.924,33.143,384.761,-5.756
143.719,209.457,Train,21.635,33.143,542.374,-1.631
312.926,400.286,Train,105.118,33.143,456.649,-3.239
111.243,199.820,Train,17.419,33.143,570.634,-1.301
235.169,304.378,Train,63.161,33.143,492.450,-2.432
229.731,185.005,Train,10.938,33.143,445.664,-3.536
275.656,167.636,Train,3.340,33.143,392.141,-5.426
262.160,217.234,Train,25.038,33.143,427.336,-4.094
259.241,233.103,Train,31.980,33.143,437.196,-3.784
273.901,234.840,Train,32.740,33.143,423.296,-4.229
302.638,303.726,Train,62.876,33.143,424.695,-4.182
401.455,309.799,Train,65.533,33.143,328.535,-9.025
265.849,265.270,Train,46.052,33.143,444.660,-3.565
249.321,218.870,Train,25.753,33.143,440.889,-3.674
295.872,282.033,Train,53.386,33.143,421.971,-4.274
248.001,255.176,Train,41.636,33.143,458.092,-3.201
287.708,285.102,Train,54.728,33.143,431.477,-3.961
292.494,253.931,Train,41.091,33.143,413.055,-4.590
241.358,241.252,Train,35.545,33.143,458.644,-3.187
249.800,230.873,Train,31.004,33.143,445.662,-3.536
240.820,199.521,Train,17.288,33.143,440.926,-3.673
357.918,249.243,Train,39.041,33.143,345.580,-7.875
258.095,214.493,Train,23.838,33.143,430.201,-4.002
308.849,292.591,Train,58.005,33.143,413.612,-4.570
223.183,159.031,Train,0.000,33.143,441.275,-3.662
256.594,189.753,Train,13.015,33.143,420.879,-4.311
255.083,183.137,Train,10.121,33.143,419.495,-4.359
351.651,250.565,Train,39.619,33.143,352.425,-7.455
269.797,191.925,Train,13.966,33.143,408.626,-4.756
230.021,217.074,Train,24.968,33.143,459.404,-3.168
302.324,234.079,Train,32.407,33.143,394.541,-5.323
308.204,254.523,Train,41.350,33.143,397.604,-5.194
223.163,213.353,Train,23.340,33.143,464.634,-3.038
351.700,245.320,Train,37.324,33.143,350.082,-7.596
249.316,216.935,Train,24.907,33.143,440.048,-3.698
245.009,199.234,Train,17.163,33.143,436.611,-3.802
212.781,173.391,Train,5.857,33.143,457.534,-3.216
355.631,310.172,Train,65.696,33.143,374.522,-6.247
201.059,140.893,Train,0.000,33.143,463.398,-3.068
204.066,146.497,Train,0.000,33.143,460.392,-3.143
490.650,390.346,Train,100.770,33.143,274.577,-13.897
346.813,274.341,Train,50.021,33.143,367.665,-6.600
227.554,186.607,Train,11.639,33.143,448.542,-3.456
199.374,183.502,Train,10.281,33.143,475.364,-2.788
220.271,216.838,Train,24.864,33.143,469.051,-2.933
437.247,345.520,Train,81.159,33.143,308.370,-10.605
237.801,237.863,Train,34.062,33.143,460.718,-3.135
307.933,248.939,Train,38.908,33.143,395.432,-5.285
318.644,287.026,Train,55.570,33.143,401.383,-5.039
164.933,185.398,Train,11.110,33.143,510.635,-2.103
186.300,268.749,Train,47.574,33.143,525.732,-1.864
253.245,216.699,Train,24.804,33.143,436.016,-3.820
362.268,326.708,Train,72.930,33.143,375.119,-6.217
223.483,250.050,Train,39.394,33.143,480.368,-2.679
225.175,192.651,Train,14.283,33.143,453.566,-3.319
261.898,189.558,Train,12.930,33.143,415.490,-4.501
260.153,248.650,Train,38.781,33.143,443.086,-3.610
195.439,176.981,Train,7.428,33.143,476.446,-2.764
204.257,219.907,Train,26.207,33.143,486.407,-2.552
213.107,175.833,Train,6.926,33.143,458.276,-3.197
256.988,258.409,Train,43.050,33.143,450.519,-3.401
213.401,211.471,Train,22.516,33.143,473.572,-2.828
246.846,222.366,Train,27.283,33.143,444.894,-3.558
241.822,220.755,Train,26.578,33.143,449.214,-3.437
219.329,214.862,Train,24.000,33.143,469.128,-2.931
280.868,235.973,Train,33.235,33.143,416.824,-4.454
216.439,213.171,Train,23.260,33.143,471.278,-2.881
197.541,247.087,Train,38.097,33.143,505.013,-2.199
210.175,211.476,Train,22.519,33.143,476.801,-2.756
198.341,158.049,Train,0.000,33.143,466.117,-3.002
221.538,248.283,Train,38.621,33.143,481.540,-2.654
230.766,192.746,Train,14.324,33.143,448.015,-3.470
177.027,176.059,Train,7.024,33.143,494.455,-2.393
189.818,202.274,Train,18.493,33.143,493.132,-2.419
188.642,203.592,Train,19.069,33.143,494.885,-2.385
246.997,250.089,Train,39.411,33.143,456.871,-3.233
203.883,171.958,Train,5.230,33.143,465.804,-3.010
181.801,210.192,Train,21.957,33.143,504.613,-2.207
240.251,207.926,Train,20.965,33.143,445.171,-3.550
365.232,274.381,Train,50.038,33.143,349.263,-7.646
217.245,207.552,Train,20.802,33.143,468.014,-2.957
237.290,230.135,Train,30.682,33.143,457.849,-3.208
201.366,151.101,Train,0.000,33.143,463.092,-3.076
200.473,134.257,Train,0.000,33.143,463.984,-3.054
185.612,192.969,Train,14.422,33.143,493.267,-2.416
219.783,221.670,Train,26.978,33.143,471.652,-2.872
201.485,144.446,Train,0.000,33.143,462.972,-3.079
179.719,191.690,Train,13.863,33.143,498.601,-2.315
283.985,280.943,Train,52.909,33.143,433.381,-3.901
248.282,229.313,Train,30.322,33.143,446.497,-3.513
230.110,222.315,Train,27.260,33.143,461.607,-3.113
190.971,191.839,Train,13.928,33.143,487.414,-2.532
253.362,172.733,Train,5.569,33.143,416.664,-4.459
445.286,352.144,Train,84.057,33.143,303.229,-11.051
199.741,221.998,Train,27.121,33.143,491.838,-2.444
234.227,211.262,Train,22.425,33.143,452.655,-3.344
405.245,251.370,Train,39.971,33.143,299.183,-11.414
247.295,167.495,Train,3.278,33.143,420.440,-4.327
362.376,221.639,Train,26.965,33.143,329.046,-8.989
155.489,146.987,Train,0.000,33.143,508.968,-2.131
365.134,257.983,Train,42.864,33.143,342.188,-8.091
185.817,145.811,Train,0.000,33.143,478.640,-2.716
235.426,202.920,Train,18.775,33.143,447.807,-3.476
236.108,163.498,Train,1.529,33.143,429.879,-4.012
222.862,206.145,Train,20.186,33.143,461.782,-3.108
255.189,187.931,Train,12.218,33.143,421.487,-4.291
270.088,240.781,Train,35.339,33.143,429.708,-4.017
281.560,259.173,Train,43.385,33.143,426.282,-4.129
265.105,249.979,Train,39.363,33.143,438.715,-3.738
245.222,147.718,Train,0.000,33.143,419.235,-4.369
256.912,261.295,Train,44.313,33.143,451.859,-3.365
223.174,216.938,Train,24.908,33.143,466.191,-3.001
270.009,257.726,Train,42.752,33.143,437.200,-3.784
274.917,212.759,Train,23.080,33.143,412.620,-4.606
262.397,170.407,Train,4.552,33.143,406.612,-4.833
228.950,184.768,Train,10.834,33.143,446.342,-3.517
195.575,139.939,Train,0.000,33.143,468.882,-2.937
249.773,202.317,Train,18.511,33.143,433.195,-3.907
241.044,184.362,Train,10.657,33.143,434.070,-3.880
235.887,216.486,Train,24.710,33.143,453.281,-3.327
157.303,136.278,Train,0.000,33.143,507.154,-2.162
197.791,164.353,Train,1.903,33.143,468.569,-2.944
241.852,182.512,Train,9.847,33.143,432.453,-3.930
289.486,238.988,Train,34.554,33.143,409.526,-4.721
207.692,106.986,Train,0.000,33.143,456.765,-3.236
199.471,179.180,Train,8.390,33.143,473.376,-2.833
205.322,154.744,Train,0.000,33.143,459.135,-3.175
288.246,234.556,Train,32.615,33.143,408.827,-4.748
213.743,209.780,Train,21.777,33.143,472.491,-2.853
254.812,216.608,Train,24.764,33.143,434.409,-3.869
288.954,202.674,Train,18.668,33.143,394.172,-5.338
211.168,137.585,Train,0.000,33.143,453.289,-3.327
175.455,135.419,Train,0.000,33.143,489.002,-2.500
227.314,273.533,Train,49.667,33.143,486.810,-2.544
128.747,94.357,Train,0.000,33.143,535.711,-1.721
173.751,88.192,Train,0.000,33.143,490.706,-2.466
477.829,344.898,Train,80.887,33.143,267.516,-14.705
225.479,242.951,Train,36.288,33.143,475.267,-2.790
190.201,122.899,Train,0.000,33.143,474.256,-2.813
165.496,135.802,Train,0.000,33.143,498.961,-2.309
221.364,200.779,Train,17.839,33.143,460.932,-3.129
361.304,319.882,Train,69.944,33.143,373.097,-6.319
256.317,212.542,Train,22.985,33.143,431.125,-3.972
217.903,225.032,Train,28.449,33.143,475.004,-2.796
267.061,219.708,Train,26.120,33.143,423.516,-4.221
179.792,108.611,Train,0.000,33.143,484.666,-2.588
267.595,121.470,Train,0.000,33.143,396.863,-5.225
187.471,132.877,Train,0.000,33.143,476.987,-2.752
331.419,278.898,Train,52.014,33.143,385.052,-5.743
161.670,189.400,Train,12.861,33.143,515.649,-2.020
180.472,183.298,Train,10.191,33.143,494.177,-2.399
199.335,180.966,Train,9.171,33.143,474.294,-2.812
190.259,182.412,Train,9.804,33.143,484.002,-2.602
163.745,168.355,Train,3.654,33.143,504.366,-2.211
186.292,183.625,Train,10.334,33.143,488.500,-2.510
187.900,189.277,Train,12.807,33.143,489.364,-2.493
189.570,290.515,Train,57.096,33.143,531.984,-1.773
163.300,165.162,Train,2.257,33.143,503.414,-2.228
172.092,239.296,Train,34.689,33.143,527.054,-1.844
166.946,195.144,Train,15.374,33.143,512.885,-2.065
175.860,218.632,Train,25.649,33.143,514.246,-2.043
181.336,238.254,Train,34.233,33.143,517.355,-1.993
158.873,182.840,Train,9.991,33.143,515.575,-2.021
157.471,175.289,Train,6.688,33.143,513.673,-2.052
156.131,183.845,Train,10.431,33.143,518.757,-1.970
179.352,136.088,Train,0.000,33.143,485.106,-2.579
136.134,197.753,Train,16.515,33.143,544.838,-1.599
145.477,170.338,Train,4.521,33.143,523.502,-1.897
123.382,133.499,Train,0.000,33.143,541.076,-1.648
167.848,202.554,Train,18.615,33.143,515.225,-2.027
110.875,156.579,Train,0.000,33.143,553.583,-1.491
270.963,212.457,Train,22.948,33.143,416.442,-4.467
130.113,133.166,Train,0.000,33.143,534.345,-1.739
139.824,183.373,Train,10.224,33.143,534.858,-1.732
142.596,189.239,Train,12.790,33.143,534.652,-1.735
239.929,235.469,Train,33.015,33.143,457.543,-3.215
109.824,164.105,Train,1.795,33.143,556.429,-1.458
179.280,189.718,Train,13.000,33.143,498.178,-2.323
136.797,144.670,Train,0.000,33.143,527.661,-1.835
153.875,148.019,Train,0.000,33.143,510.582,-2.104
125.515,154.105,Train,0.000,33.143,538.942,-1.677
181.216,212.649,Train,23.032,33.143,506.273,-2.177
107.478,134.226,Train,0.000,33.143,556.979,-1.451
124.801,151.949,Train,0.000,33.143,539.656,-1.667
271.686,330.480,Train,74.580,33.143,467.351,-2.973
145.632,201.348,Train,18.088,33.143,536.913,-1.704
138.639,173.196,Train,5.772,33.143,531.590,-1.778
145.708,196.141,Train,15.810,33.143,534.559,-1.736
163.338,162.337,Train,1.021,33.143,502.141,-2.251
398.029,355.501,Train,85.526,33.143,351.955,-7.483
244.281,209.392,Train,21.607,33.143,441.783,-3.648
213.094,198.857,Train,16.998,33.143,468.361,-2.949
206.469,232.123,Train,31.551,33.143,489.540,-2.489
154.405,116.456,Train,0.000,33.143,510.052,-2.113
203.902,167.813,Train,3.417,33.143,463.972,-3.054
95.961,106.607,Train,0.000,33.143,568.497,-1.324
243.581,266.656,Train,46.658,33.143,467.535,-2.968
208.696,205.937,Train,20.095,33.143,475.857,-2.777
261.424,226.886,Train,29.260,33.143,432.293,-3.935
244.234,234.859,Train,32.748,33.143,452.972,-3.335
255.124,200.409,Train,17.677,33.143,427.010,-4.105
238.096,281.599,Train,53.196,33.143,479.557,-2.696
259.648,292.914,Train,58.146,33.143,462.955,-3.079
361.782,366.112,Train,90.168,33.143,392.844,-5.395
264.496,283.469,Train,54.014,33.143,453.975,-3.309
244.292,209.095,Train,21.477,33.143,441.642,-3.652
255.669,269.266,Train,47.800,33.143,456.589,-3.240
228.626,263.924,Train,45.463,33.143,481.294,-2.659
264.665,275.539,Train,50.545,33.143,450.337,-3.406
272.785,258.417,Train,43.054,33.143,434.727,-3.859
207.486,213.843,Train,23.554,33.143,480.526,-2.675
212.267,203.637,Train,19.089,33.143,471.279,-2.881
206.630,207.841,Train,20.928,33.143,478.755,-2.714
253.574,263.112,Train,45.108,33.143,455.991,-3.256
209.599,199.856,Train,17.435,33.143,472.293,-2.858
218.205,276.137,Train,50.806,33.143,497.059,-2.344
174.392,173.038,Train,5.703,33.143,495.768,-2.368
179.660,186.742,Train,11.698,33.143,496.495,-2.355
216.509,235.406,Train,32.987,33.143,480.935,-2.667
312.939,264.408,Train,45.675,33.143,397.193,-5.211
202.950,190.331,Train,13.268,33.143,474.775,-2.801
215.543,269.155,Train,47.752,33.143,496.667,-2.351
207.216,235.866,Train,33.189,33.143,490.430,-2.472
240.970,298.643,Train,60.652,33.143,484.140,-2.599
250.305,280.638,Train,52.775,33.143,466.927,-2.983
263.222,304.391,Train,63.167,33.143,464.402,-3.044
237.719,229.072,Train,30.216,33.143,456.955,-3.231
215.797,208.644,Train,21.280,33.143,469.940,-2.912
214.957,218.982,Train,25.802,33.143,475.303,-2.790
305.197,344.686,Train,80.795,33.143,440.055,-3.698
161.019,161.817,Train,0.794,33.143,504.232,-2.213
181.421,189.337,Train,12.833,33.143,495.869,-2.366
380.405,422.545,Train,114.856,33.143,398.909,-5.140
285.469,314.224,Train,67.468,33.143,446.457,-3.514
218.615,152.311,Train,0.000,33.143,445.842,-3.531
186.842,193.819,Train,14.794,33.143,492.410,-2.433
204.149,230.849,Train,30.994,33.143,491.302,-2.454
284.538,373.243,Train,93.288,33.143,473.207,-2.837
239.008,283.131,Train,53.866,33.143,479.316,-2.701
249.559,283.590,Train,54.067,33.143,468.966,-2.935
239.190,304.911,Train,63.394,33.143,488.661,-2.507
155.403,187.591,Train,12.069,33.143,521.123,-1.933
264.197,231.175,Train,31.136,33.143,431.397,-3.964
208.572,228.503,Train,29.967,33.143,485.853,-2.564
286.028,332.085,Train,75.282,33.143,453.711,-3.316
130.770,230.578,Train,30.875,33.143,564.563,-1.366
128.285,209.905,Train,21.831,33.143,558.004,-1.439
153.880,195.908,Train,15.708,33.143,526.286,-1.855
144.556,215.263,Train,24.175,33.143,544.077,-1.609
93.312,192.874,Train,14.380,33.143,585.526,-1.155
140.149,206.167,Train,20.196,33.143,544.504,-1.604
124.066,187.841,Train,12.179,33.143,552.570,-1.503
150.065,237.261,Train,33.799,33.143,548.191,-1.557
120.143,178.637,Train,8.152,33.143,552.467,-1.505
132.302,214.398,Train,23.797,33.143,555.952,-1.463
134.042,196.821,Train,16.107,33.143,546.523,-1.578
135.863,213.345,Train,23.336,33.143,551.931,-1.511
155.263,219.639,Train,26.089,33.143,535.283,-1.726
129.245,177.002,Train,7.437,33.143,542.649,-1.628
124.307,173.601,Train,5.949,33.143,546.099,-1.583
147.450,180.045,Train,8.768,33.143,525.776,-1.863
132.173,156.647,Train,0.000,33.143,532.285,-1.768
130.977,218.740,Train,25.696,33.143,559.177,-1.426
122.861,172.901,Train,5.643,33.143,547.239,-1.569
69.326,150.446,Train,0.000,33.143,595.132,-1.070
117.371,192.574,Train,14.249,33.143,561.335,-1.402
91.997,175.436,Train,6.752,33.143,579.212,-1.215
189.204,223.416,Train,27.742,33.143,502.995,-2.235
121.991,167.066,Train,3.090,33.143,545.556,-1.590
135.359,192.727,Train,14.316,33.143,543.415,-1.618
176.807,227.004,Train,29.312,33.143,516.962,-1.999
214.836,270.796,Train,48.470,33.143,498.091,-2.325
126.945,207.352,Train,20.714,33.143,558.226,-1.437
168.635,189.864,Train,13.064,33.143,508.886,-2.132
154.406,242.302,Train,36.004,33.143,546.056,-1.584
122.757,151.342,Train,0.000,33.143,541.700,-1.640
105.189,198.302,Train,16.755,33.143,576.024,-1.246
150.701,216.159,Train,24.567,33.143,538.323,-1.685
108.794,156.215,Train,0.000,33.143,555.663,-1.467
105.467,233.250,Train,32.044,33.143,591.034,-1.105
249.221,310.859,Train,65.996,33.143,481.232,-2.660
190.056,215.591,Train,24.319,33.143,498.720,-2.313
67.971,173.799,Train,6.036,33.143,602.522,-1.008
124.467,147.845,Train,0.000,33.143,539.991,-1.663
118.043,221.560,Train,26.930,33.143,573.344,-1.273
409.200,323.132,Train,71.365,33.143,326.623,-9.164
164.937,162.207,Train,0.965,33.143,500.485,-2.281
148.255,210.307,Train,22.007,33.143,538.209,-1.686
184.154,291.667,Train,57.600,33.143,537.904,-1.691
153.633,174.407,Train,6.302,33.143,517.126,-1.996
256.192,224.501,Train,28.217,33.143,436.482,-3.806
89.333,98.399,Train,0.000,33.143,575.125,-1.255
234.054,262.586,Train,44.878,33.143,475.282,-2.790
143.649,147.067,Train,0.000,33.143,520.809,-1.938
169.936,203.542,Train,19.048,33.143,513.569,-2.054
178.781,161.589,Train,0.694,33.143,486.371,-2.553
198.183,201.857,Train,18.310,33.143,484.584,-2.590
168.642,174.281,Train,6.247,33.143,502.061,-2.252
223.159,225.487,Train,28.648,33.143,469.946,-2.912
242.733,268.066,Train,47.275,33.143,469.000,-2.934
188.864,241.025,Train,35.446,33.143,511.039,-2.096
177.052,143.011,Train,0.000,33.143,487.406,-2.532
193.297,254.414,Train,41.303,33.143,512.463,-2.072
150.100,214.121,Train,23.676,33.143,538.033,-1.689
194.460,247.779,Train,38.400,33.143,508.398,-2.141
175.877,183.920,Train,10.464,33.143,499.044,-2.307
153.851,161.524,Train,0.666,33.143,511.272,-2.092
135.382,173.322,Train,5.827,33.143,534.902,-1.732
102.971,121.521,Train,0.000,33.143,561.486,-1.400
154.617,180.798,Train,9.098,33.143,518.938,-1.968
115.320,160.848,Train,0.370,33.143,549.507,-1.541
177.580,216.613,Train,24.766,33.143,511.643,-2.086
68.398,129.121,Train,0.000,33.143,596.060,-1.062
137.772,157.881,Train,0.000,33.143,526.685,-1.849
105.704,157.341,Train,0.000,33.143,558.753,-1.431
241.693,223.734,Train,27.881,33.143,450.645,-3.398
108.240,110.551,Train,0.000,33.143,556.218,-1.460
121.843,165.938,Train,2.597,33.143,545.211,-1.595
100.504,177.650,Train,7.720,33.143,571.674,-1.290
184.222,244.880,Train,37.132,33.143,517.367,-1.992
71.997,181.748,Train,9.513,33.143,601.973,-1.013
194.330,183.793,Train,10.408,33.143,480.535,-2.675
183.719,154.731,Train,0.000,33.143,480.738,-2.671
166.166,166.634,Train,2.901,33.143,501.192,-2.268
117.170,122.899,Train,0.000,33.143,547.287,-1.568
197.732,235.907,Train,33.206,33.143,499.932,-2.291
96.350,85.865,Train,0.000,33.143,568.107,-1.328
93.026,93.458,Train,0.000,33.143,571.431,-1.293
285.759,323.818,Train,71.666,33.143,450.364,-3.406
160.049,224.892,Train,28.388,33.143,532.796,-1.761
90.396,111.453,Train,0.000,33.143,574.061,-1.266
76.801,140.946,Train,0.000,33.143,587.656,-1.135
129.763,153.625,Train,0.000,33.143,534.695,-1.735
322.782,290.769,Train,57.207,33.143,398.883,-5.141
165.858,204.367,Train,19.409,33.143,518.008,-1.982
194.491,223.534,Train,27.794,33.143,497.760,-2.331
156.682,192.194,Train,14.083,33.143,521.859,-1.922
111.930,112.564,Train,0.000,33.143,552.528,-1.504
168.735,116.431,Train,0.000,33.143,495.722,-2.369
89.097,132.435,Train,0.000,33.143,575.360,-1.253
265.017,278.921,Train,52.024,33.143,451.465,-3.376
156.778,135.589,Train,0.000,33.143,507.679,-2.153
190.391,141.198,Train,0.000,33.143,474.066,-2.817
224.042,166.432,Train,2.813,33.143,443.228,-3.606
208.732,171.076,Train,4.845,33.143,460.570,-3.139
200.460,142.567,Train,0.000,33.143,463.998,-3.054
209.726,206.299,Train,20.253,33.143,474.985,-2.797
212.030,211.385,Train,22.479,33.143,474.906,-2.798
221.373,192.109,Train,14.046,33.143,457.131,-3.226
167.753,112.302,Train,0.000,33.143,496.704,-2.351
191.172,198.961,Train,17.044,33.143,490.329,-2.474
190.130,192.615,Train,14.267,33.143,488.595,-2.508
234.625,233.483,Train,32.146,33.143,461.978,-3.103
188.159,201.954,Train,18.353,33.143,494.651,-2.390
190.731,192.922,Train,14.402,33.143,488.128,-2.518
144.342,160.765,Train,0.334,33.143,520.449,-1.944
129.490,126.402,Train,0.000,33.143,534.967,-1.731
160.177,107.631,Train,0.000,33.143,504.280,-2.212
106.902,144.673,Train,0.000,33.143,557.555,-1.445
197.166,204.196,Train,19.334,33.143,486.625,-2.548
126.467,143.892,Train,0.000,33.143,537.990,-1.689
171.307,183.265,Train,10.177,33.143,503.327,-2.229
118.185,189.793,Train,13.033,33.143,559.305,-1.425
194.602,191.963,Train,13.982,33.143,483.838,-2.605
103.056,78.681,Train,0.000,33.143,561.401,-1.401
88.549,145.323,Train,0.000,33.143,575.908,-1.247
116.080,152.430,Train,0.000,33.143,548.377,-1.555
224.150,254.884,Train,41.508,33.143,481.816,-2.648
80.257,131.097,Train,0.000,33.143,584.200,-1.167
118.403,112.905,Train,0.000,33.143,546.054,-1.584
160.088,121.602,Train,0.000,33.143,504.370,-2.211
117.810,145.761,Train,0.000,33.143,546.647,-1.576
86.071,52.633,Train,0.000,33.143,578.387,-1.223
306.370,207.615,Train,20.829,33.143,378.917,-6.031
134.707,71.435,Train,0.000,33.143,529.751,-1.805
103.082,103.233,Train,0.000,33.143,561.375,-1.401
302.496,262.968,Train,45.045,33.143,407.006,-4.818
172.948,176.817,Train,7.356,33.143,498.865,-2.310
88.938,67.236,Train,0.000,33.143,575.519,-1.251
130.967,160.303,Train,0.132,33.143,533.622,-1.750
103.033,50.093,Train,0.000,33.143,561.424,-1.401
351.638,243.825,Train,36.670,33.143,349.489,-7.632
180.282,193.977,Train,14.863,33.143,499.039,-2.307
180.463,163.234,Train,1.414,33.143,485.408,-2.573
362.683,207.429,Train,20.748,33.143,322.522,-9.470
86.441,97.862,Train,0.000,33.143,578.016,-1.227
191.737,142.853,Train,0.000,33.143,472.720,-2.848
129.072,155.525,Train,0.000,33.143,535.386,-1.725
342.944,307.964,Train,64.730,33.143,386.243,-5.688
99.738,181.076,Train,9.219,33.143,573.938,-1.267
141.152,196.613,Train,16.016,33.143,539.321,-1.672
140.604,196.468,Train,15.953,33.143,539.806,-1.665
150.593,204.681,Train,19.546,33.143,533.410,-1.752
153.620,207.161,Train,20.631,33.143,531.468,-1.780
146.184,232.140,Train,31.558,33.143,549.832,-1.537
282.286,286.393,Train,55.293,33.143,437.465,-3.776
162.924,234.937,Train,32.782,33.143,534.315,-1.740
131.101,159.615,Train,0.000,33.143,533.357,-1.753
179.814,251.001,Train,39.810,33.143,524.453,-1.883
130.565,231.483,Train,31.271,33.143,565.163,-1.359
175.854,257.721,Train,42.750,33.143,531.353,-1.782
154.680,204.988,Train,19.680,33.143,529.458,-1.809
109.043,200.786,Train,17.842,33.143,573.256,-1.274
80.944,183.001,Train,10.061,33.143,593.575,-1.083
52.882,139.033,Train,0.000,33.143,611.575,-0.938
129.858,185.296,Train,11.065,33.143,545.664,-1.589
