Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
194.041,281.462,Train,53.189,33.199,623.548,-0.852
273.673,254.699,Train,41.483,33.199,532.211,-1.769
248.413,180.911,Train,9.208,33.199,525.195,-1.872
219.763,290.756,Train,57.254,33.199,601.892,-1.013
184.222,216.881,Train,24.941,33.199,605.120,-0.987
190.790,247.634,Train,38.393,33.199,612.003,-0.935
155.468,180.107,Train,8.856,33.199,617.789,-0.892
358.254,365.425,Train,89.915,33.199,496.061,-2.363
186.650,189.110,Train,12.794,33.199,590.544,-1.110
176.156,192.357,Train,14.214,33.199,602.459,-1.009
358.270,456.557,Train,129.776,33.199,535.907,-1.718
246.494,241.707,Train,35.800,33.199,553.707,-1.490
197.827,198.276,Train,16.803,33.199,583.376,-1.175
236.770,187.245,Train,11.978,33.199,539.609,-1.668
195.321,255.361,Train,41.773,33.199,610.852,-0.943
307.982,308.009,Train,64.801,33.199,521.219,-1.932
238.753,295.071,Train,59.142,33.199,584.790,-1.162
211.632,285.591,Train,54.995,33.199,607.764,-0.967
345.621,310.694,Train,65.975,33.199,484.755,-2.586
143.719,209.457,Train,21.694,33.199,642.376,-0.733
312.926,400.286,Train,105.163,33.199,556.638,-1.455
111.243,199.820,Train,17.479,33.199,670.636,-0.585
235.169,304.378,Train,63.213,33.199,592.445,-1.093
229.731,185.005,Train,10.998,33.199,545.668,-1.589
275.656,167.636,Train,3.401,33.199,492.145,-2.438
262.160,217.234,Train,25.096,33.199,527.337,-1.840
259.241,233.103,Train,32.037,33.199,537.197,-1.700
273.901,234.840,Train,32.796,33.199,523.296,-1.900
302.638,303.726,Train,62.928,33.199,524.690,-1.879
401.455,309.799,Train,65.584,33.199,428.530,-4.055
265.849,265.270,Train,46.107,33.199,544.658,-1.602
249.321,218.870,Train,25.811,33.199,540.890,-1.651
295.872,282.033,Train,53.439,33.199,521.967,-1.920
248.001,255.176,Train,41.692,33.199,558.091,-1.438
287.708,285.102,Train,54.781,33.199,531.473,-1.780
292.494,253.931,Train,41.147,33.199,513.054,-2.062
241.358,241.252,Train,35.601,33.199,558.644,-1.432
249.800,230.873,Train,31.061,33.199,545.662,-1.589
240.820,199.521,Train,17.348,33.199,540.929,-1.650
357.918,249.243,Train,39.096,33.199,445.579,-3.538
258.095,214.493,Train,23.897,33.199,530.202,-1.798
308.849,292.591,Train,58.057,33.199,513.608,-2.053
223.183,159.031,Train,0.000,33.199,541.218,-1.646
256.594,189.753,Train,13.075,33.199,520.882,-1.937
255.083,183.137,Train,10.181,33.199,519.499,-1.959
351.651,250.565,Train,39.675,33.199,452.424,-3.350
269.797,191.925,Train,14.026,33.199,508.629,-2.137
230.021,217.074,Train,25.026,33.199,559.405,-1.423
302.324,234.079,Train,32.464,33.199,494.541,-2.392
308.204,254.523,Train,41.406,33.199,497.602,-2.334
223.163,213.353,Train,23.398,33.199,564.636,-1.365
351.700,245.320,Train,37.380,33.199,450.081,-3.413
249.316,216.935,Train,24.965,33.199,540.050,-1.662
245.009,199.234,Train,17.222,33.199,536.614,-1.708
212.781,173.391,Train,5.918,33.199,557.538,-1.445
355.631,310.172,Train,65.747,33.199,474.517,-2.807
201.059,140.893,Train,0.000,33.199,563.341,-1.379
204.066,146.497,Train,0.000,33.199,560.335,-1.413
490.650,390.346,Train,100.816,33.199,374.566,-6.245
346.813,274.341,Train,50.075,33.199,467.662,-2.965
227.554,186.607,Train,11.699,33.199,548.546,-1.553
199.374,183.502,Train,10.341,33.199,575.368,-1.253
220.271,216.838,Train,24.922,33.199,569.052,-1.318
437.247,345.520,Train,81.208,33.199,408.362,-4.766
237.801,237.863,Train,34.119,33.199,560.718,-1.409
307.933,248.939,Train,38.963,33.199,495.431,-2.375
318.644,287.026,Train,55.623,33.199,501.379,-2.264
164.933,185.398,Train,11.170,33.199,610.638,-0.945
186.300,268.749,Train,47.628,33.199,625.729,-0.837
253.245,216.699,Train,24.862,33.199,536.017,-1.716
362.268,326.708,Train,72.980,33.199,475.112,-2.794
223.483,250.050,Train,39.449,33.199,580.367,-1.204
225.175,192.651,Train,14.343,33.199,553.569,-1.491
261.898,189.558,Train,12.990,33.199,515.493,-2.023
260.153,248.650,Train,38.837,33.199,543.085,-1.622
195.439,176.981,Train,7.489,33.199,576.450,-1.242
204.257,219.907,Train,26.265,33.199,586.408,-1.147
213.107,175.833,Train,6.987,33.199,558.280,-1.436
256.988,258.409,Train,43.105,33.199,550.518,-1.528
213.401,211.471,Train,22.575,33.199,573.574,-1.271
246.846,222.366,Train,27.340,33.199,544.895,-1.599
241.822,220.755,Train,26.636,33.199,549.215,-1.544
219.329,214.862,Train,24.058,33.199,569.129,-1.317
280.868,235.973,Train,33.292,33.199,516.824,-2.001
216.439,213.171,Train,23.318,33.199,571.280,-1.294
197.541,247.087,Train,38.153,33.199,605.013,-0.988
210.175,211.476,Train,22.577,33.199,576.802,-1.238
198.341,158.049,Train,0.000,33.199,566.060,-1.350
221.538,248.283,Train,38.676,33.199,581.539,-1.192
230.766,192.746,Train,14.384,33.199,548.018,-1.559
177.027,176.059,Train,7.085,33.199,594.459,-1.075
189.818,202.274,Train,18.552,33.199,593.134,-1.087
188.642,203.592,Train,19.128,33.199,594.887,-1.072
246.997,250.089,Train,39.467,33.199,556.870,-1.453
203.883,171.958,Train,5.291,33.199,565.809,-1.352
181.801,210.192,Train,22.015,33.199,604.615,-0.991
240.251,207.926,Train,21.024,33.199,545.173,-1.595
365.232,274.381,Train,50.092,33.199,449.260,-3.436
217.245,207.552,Train,20.861,33.199,568.016,-1.329
237.290,230.135,Train,30.739,33.199,557.850,-1.441
201.366,151.101,Train,0.000,33.199,563.035,-1.383
200.473,134.257,Train,0.000,33.199,563.927,-1.373
185.612,192.969,Train,14.482,33.199,593.270,-1.086
219.783,221.670,Train,27.036,33.199,571.653,-1.291
201.485,144.446,Train,0.000,33.199,562.915,-1.384
179.719,191.690,Train,13.923,33.199,598.604,-1.040
283.985,280.943,Train,52.962,33.199,533.378,-1.753
248.282,229.313,Train,30.379,33.199,546.498,-1.578
230.110,222.315,Train,27.318,33.199,561.608,-1.399
190.971,191.839,Train,13.988,33.199,587.418,-1.138
253.362,172.733,Train,5.631,33.199,516.669,-2.004
445.286,352.144,Train,84.106,33.199,403.220,-4.966
199.741,221.998,Train,27.179,33.199,591.839,-1.098
234.227,211.262,Train,22.483,33.199,552.657,-1.502
405.245,251.370,Train,40.027,33.199,399.182,-5.129
247.295,167.495,Train,3.339,33.199,520.445,-1.944
362.376,221.639,Train,27.022,33.199,429.047,-4.039
155.489,146.987,Train,0.000,33.199,608.911,-0.958
365.134,257.983,Train,42.920,33.199,442.187,-3.636
185.817,145.811,Train,0.000,33.199,578.584,-1.221
235.426,202.920,Train,18.834,33.199,547.809,-1.562
236.108,163.498,Train,1.591,33.199,529.884,-1.803
222.862,206.145,Train,20.245,33.199,561.784,-1.397
255.189,187.931,Train,12.278,33.199,521.490,-1.928
270.088,240.781,Train,35.395,33.199,529.708,-1.805
281.560,259.173,Train,43.440,33.199,526.280,-1.855
265.105,249.979,Train,39.419,33.199,538.714,-1.680
245.222,147.718,Train,0.000,33.199,519.179,-1.964
256.912,261.295,Train,44.368,33.199,551.857,-1.512
223.174,216.938,Train,24.966,33.199,566.192,-1.348
270.009,257.726,Train,42.807,33.199,537.198,-1.700
274.917,212.759,Train,23.138,33.199,512.622,-2.070
262.397,170.407,Train,4.613,33.199,506.617,-2.171
228.950,184.768,Train,10.895,33.199,546.345,-1.580
195.575,139.939,Train,0.000,33.199,568.825,-1.320
249.773,202.317,Train,18.571,33.199,533.198,-1.755
241.044,184.362,Train,10.717,33.199,534.074,-1.743
235.887,216.486,Train,24.769,33.199,553.282,-1.495
157.303,136.278,Train,0.000,33.199,607.098,-0.972
197.791,164.353,Train,1.965,33.199,568.575,-1.323
241.852,182.512,Train,9.908,33.199,532.456,-1.766
289.486,238.988,Train,34.611,33.199,509.526,-2.121
207.692,106.986,Train,0.000,33.199,556.709,-1.454
199.471,179.180,Train,8.451,33.199,573.380,-1.273
205.322,154.744,Train,0.000,33.199,559.078,-1.427
288.246,234.556,Train,32.672,33.199,508.827,-2.133
213.743,209.780,Train,21.835,33.199,572.493,-1.282
254.812,216.608,Train,24.822,33.199,534.411,-1.739
288.954,202.674,Train,18.727,33.199,494.174,-2.399
211.168,137.585,Train,0.000,33.199,553.233,-1.495
175.455,135.419,Train,0.000,33.199,588.946,-1.124
227.314,273.533,Train,49.721,33.199,586.807,-1.143
128.747,94.357,Train,0.000,33.199,635.654,-0.773
173.751,88.192,Train,0.000,33.199,590.649,-1.109
477.829,344.898,Train,80.936,33.199,367.508,-6.608
225.479,242.951,Train,36.344,33.199,575.266,-1.254
190.201,122.899,Train,0.000,33.199,574.199,-1.265
165.496,135.802,Train,0.000,33.199,598.904,-1.038
221.364,200.779,Train,17.898,33.199,560.935,-1.406
361.304,319.882,Train,69.994,33.199,473.091,-2.839
256.317,212.542,Train,23.043,33.199,531.127,-1.785
217.903,225.032,Train,28.506,33.199,575.004,-1.256
267.061,219.708,Train,26.178,33.199,523.518,-1.897
179.792,108.611,Train,0.000,33.199,584.609,-1.164
267.595,121.470,Train,0.000,33.199,496.806,-2.349
187.471,132.877,Train,0.000,33.199,576.930,-1.237
331.419,278.898,Train,52.068,33.199,485.049,-2.580
161.670,189.400,Train,12.921,33.199,615.652,-0.908
180.472,183.298,Train,10.252,33.199,594.181,-1.078
199.335,180.966,Train,9.232,33.199,574.298,-1.264
190.259,182.412,Train,9.864,33.199,584.006,-1.169
163.745,168.355,Train,3.716,33.199,604.371,-0.993
186.292,183.625,Train,10.395,33.199,588.503,-1.128
187.900,189.277,Train,12.867,33.199,589.368,-1.120
189.570,290.515,Train,57.149,33.199,631.980,-0.797
163.300,165.162,Train,2.319,33.199,603.419,-1.001
172.092,239.296,Train,34.746,33.199,627.054,-0.829
166.946,195.144,Train,15.433,33.199,612.888,-0.928
175.860,218.632,Train,25.707,33.199,614.247,-0.918
181.336,238.254,Train,34.290,33.199,617.354,-0.895
158.873,182.840,Train,10.051,33.199,615.579,-0.908
157.471,175.289,Train,6.749,33.199,613.678,-0.922
156.131,183.845,Train,10.491,33.199,618.761,-0.885
179.352,136.088,Train,0.000,33.199,585.049,-1.159
136.134,197.753,Train,16.574,33.199,644.841,-0.719
145.477,170.338,Train,4.583,33.199,623.506,-0.852
123.382,133.499,Train,0.000,33.199,641.019,-0.741
167.848,202.554,Train,18.675,33.199,615.227,-0.911
110.875,156.579,Train,0.000,33.199,653.526,-0.670
270.963,212.457,Train,23.006,33.199,516.444,-2.007
130.113,133.166,Train,0.000,33.199,634.288,-0.782
139.824,183.373,Train,10.285,33.199,634.862,-0.778
142.596,189.239,Train,12.851,33.199,634.655,-0.780
239.929,235.469,Train,33.072,33.199,557.543,-1.445
109.824,164.105,Train,1.857,33.199,656.434,-0.655
179.280,189.718,Train,13.060,33.199,598.181,-1.044
136.797,144.670,Train,0.000,33.199,627.604,-0.825
153.875,148.019,Train,0.000,33.199,610.525,-0.946
125.515,154.105,Train,0.000,33.199,638.886,-0.754
181.216,212.649,Train,23.090,33.199,606.275,-0.978
107.478,134.226,Train,0.000,33.199,656.923,-0.652
124.801,151.949,Train,0.000,33.199,639.599,-0.749
271.686,330.480,Train,74.630,33.199,567.344,-1.336
145.632,201.348,Train,18.147,33.199,636.915,-0.766
138.639,173.196,Train,5.833,33.199,631.594,-0.799
145.708,196.141,Train,15.869,33.199,634.562,-0.780
163.338,162.337,Train,1.083,33.199,602.146,-1.011
398.029,355.501,Train,85.574,33.199,451.946,-3.363
244.281,209.392,Train,21.665,33.199,541.785,-1.639
213.094,198.857,Train,17.057,33.199,568.364,-1.325
206.469,232.123,Train,31.608,33.199,589.540,-1.119
154.405,116.456,Train,0.000,33.199,609.996,-0.950
203.902,167.813,Train,3.478,33.199,563.977,-1.372
95.961,106.607,Train,0.000,33.199,668.440,-0.595
243.581,266.656,Train,46.713,33.199,567.533,-1.334
208.696,205.937,Train,20.154,33.199,575.859,-1.248
261.424,226.886,Train,29.317,33.199,532.294,-1.768
244.234,234.859,Train,32.805,33.199,552.972,-1.499
255.124,200.409,Train,17.736,33.199,527.013,-1.845
238.096,281.599,Train,53.249,33.199,579.554,-1.212
259.648,292.914,Train,58.198,33.199,562.951,-1.384
361.782,366.112,Train,90.215,33.199,492.834,-2.425
264.496,283.469,Train,54.067,33.199,553.971,-1.487
244.292,209.095,Train,21.535,33.199,541.644,-1.641
255.669,269.266,Train,47.855,33.199,556.587,-1.456
228.626,263.924,Train,45.518,33.199,581.292,-1.195
264.665,275.539,Train,50.598,33.199,550.334,-1.531
272.785,258.417,Train,43.109,33.199,534.725,-1.734
207.486,213.843,Train,23.612,33.199,580.527,-1.202
212.267,203.637,Train,19.148,33.199,571.282,-1.294
206.630,207.841,Train,20.987,33.199,578.757,-1.219
253.574,263.112,Train,45.163,33.199,555.989,-1.463
209.599,199.856,Train,17.494,33.199,572.296,-1.284
218.205,276.137,Train,50.860,33.199,597.056,-1.053
174.392,173.038,Train,5.764,33.199,595.773,-1.064
179.660,186.742,Train,11.758,33.199,596.499,-1.058
216.509,235.406,Train,33.044,33.199,580.935,-1.198
312.939,264.408,Train,45.730,33.199,497.191,-2.341
202.950,190.331,Train,13.328,33.199,574.778,-1.259
215.543,269.155,Train,47.806,33.199,596.664,-1.057
207.216,235.866,Train,33.245,33.199,590.430,-1.111
240.970,298.643,Train,60.704,33.199,584.135,-1.168
250.305,280.638,Train,52.829,33.199,566.924,-1.340
263.222,304.391,Train,63.219,33.199,564.398,-1.368
237.719,229.072,Train,30.273,33.199,556.955,-1.452
215.797,208.644,Train,21.338,33.199,569.942,-1.308
214.957,218.982,Train,25.860,33.199,575.304,-1.253
305.197,344.686,Train,80.844,33.199,540.047,-1.662
161.019,161.817,Train,0.856,33.199,604.238,-0.994
181.421,189.337,Train,12.893,33.199,595.873,-1.063
380.405,422.545,Train,114.899,33.199,498.895,-2.310
285.469,314.224,Train,67.520,33.199,546.451,-1.579
218.615,152.311,Train,0.000,33.199,545.786,-1.587
186.842,193.819,Train,14.854,33.199,592.413,-1.093
204.149,230.849,Train,31.051,33.199,591.302,-1.103
284.538,373.243,Train,93.335,33.199,573.197,-1.275
239.008,283.131,Train,53.919,33.199,579.312,-1.214
249.559,283.590,Train,54.120,33.199,568.962,-1.319
239.190,304.911,Train,63.446,33.199,588.656,-1.126
155.403,187.591,Train,12.129,33.199,621.127,-0.869
264.197,231.175,Train,31.193,33.199,531.397,-1.781
208.572,228.503,Train,30.024,33.199,585.853,-1.152
286.028,332.085,Train,75.332,33.199,553.704,-1.490
130.770,230.578,Train,30.932,33.199,664.563,-0.614
128.285,209.905,Train,21.890,33.199,658.006,-0.647
153.880,195.908,Train,15.768,33.199,626.288,-0.834
144.556,215.263,Train,24.234,33.199,644.079,-0.723
93.312,192.874,Train,14.440,33.199,685.529,-0.519
140.149,206.167,Train,20.255,33.199,644.507,-0.721
124.066,187.841,Train,12.239,33.199,652.573,-0.676
150.065,237.261,Train,33.855,33.199,648.191,-0.700
120.143,178.637,Train,8.213,33.199,652.471,-0.676
132.302,214.398,Train,23.855,33.199,655.953,-0.657
134.042,196.821,Train,16.167,33.199,646.525,-0.709
135.863,213.345,Train,23.395,33.199,651.933,-0.679
155.263,219.639,Train,26.147,33.199,635.284,-0.776
129.245,177.002,Train,7.498,33.199,642.653,-0.731
124.307,173.601,Train,6.010,33.199,646.104,-0.711
147.450,180.045,Train,8.829,33.199,625.780,-0.837
132.173,156.647,Train,0.000,33.199,632.228,-0.795
130.977,218.740,Train,25.754,33.199,659.178,-0.641
122.861,172.901,Train,5.704,33.199,647.244,-0.705
69.326,150.446,Train,0.000,33.199,695.075,-0.481
117.371,192.574,Train,14.309,33.199,661.339,-0.630
91.997,175.436,Train,6.813,33.199,679.216,-0.546
189.204,223.416,Train,27.800,33.199,602.996,-1.004
121.991,167.066,Train,3.152,33.199,645.561,-0.714
135.359,192.727,Train,14.376,33.199,643.418,-0.727
176.807,227.004,Train,29.369,33.199,616.962,-0.898
214.836,270.796,Train,48.524,33.199,598.088,-1.045
126.945,207.352,Train,20.773,33.199,658.228,-0.646
168.635,189.864,Train,13.124,33.199,608.889,-0.958
154.406,242.302,Train,36.061,33.199,646.055,-0.712
122.757,151.342,Train,0.000,33.199,641.643,-0.737
105.189,198.302,Train,16.815,33.199,676.026,-0.560
150.701,216.159,Train,24.625,33.199,638.325,-0.757
108.794,156.215,Train,0.000,33.199,655.607,-0.659
105.467,233.250,Train,32.101,33.199,691.034,-0.497
249.221,310.859,Train,66.048,33.199,581.227,-1.195
190.056,215.591,Train,24.377,33.199,598.722,-1.039
67.971,173.799,Train,6.097,33.199,702.526,-0.453
124.467,147.845,Train,0.000,33.199,639.934,-0.747
118.043,221.560,Train,26.988,33.199,673.345,-0.572
409.200,323.132,Train,71.416,33.199,426.617,-4.118
164.937,162.207,Train,1.027,33.199,600.490,-1.025
148.255,210.307,Train,22.066,33.199,638.211,-0.758
184.154,291.667,Train,57.653,33.199,637.900,-0.760
153.633,174.407,Train,6.363,33.199,617.131,-0.897
256.192,224.501,Train,28.274,33.199,536.482,-1.710
89.333,98.399,Train,0.000,33.199,675.068,-0.564
234.054,262.586,Train,44.933,33.199,575.280,-1.254
143.649,147.067,Train,0.000,33.199,620.752,-0.871
169.936,203.542,Train,19.107,33.199,613.571,-0.923
178.781,161.589,Train,0.756,33.199,586.376,-1.147
198.183,201.857,Train,18.369,33.199,584.587,-1.164
168.642,174.281,Train,6.308,33.199,602.066,-1.012
223.159,225.487,Train,28.706,33.199,569.947,-1.308
242.733,268.066,Train,47.330,33.199,568.997,-1.318
188.864,241.025,Train,35.502,33.199,611.039,-0.942
177.052,143.011,Train,0.000,33.199,587.349,-1.138
193.297,254.414,Train,41.358,33.199,612.461,-0.931
150.100,214.121,Train,23.734,33.199,638.035,-0.759
194.460,247.779,Train,38.456,33.199,608.397,-0.962
175.877,183.920,Train,10.524,33.199,599.048,-1.037
153.851,161.524,Train,0.728,33.199,611.278,-0.940
135.382,173.322,Train,5.888,33.199,634.906,-0.778
102.971,121.521,Train,0.000,33.199,661.430,-0.629
154.617,180.798,Train,9.158,33.199,618.942,-0.884
115.320,160.848,Train,0.432,33.199,649.513,-0.692
177.580,216.613,Train,24.824,33.199,611.645,-0.937
68.398,129.121,Train,0.000,33.199,696.003,-0.477
137.772,157.881,Train,0.000,33.199,626.628,-0.831
105.704,157.341,Train,0.000,33.199,658.696,-0.643
241.693,223.734,Train,27.939,33.199,550.646,-1.527
108.240,110.551,Train,0.000,33.199,656.161,-0.656
121.843,165.938,Train,2.658,33.199,645.216,-0.716
100.504,177.650,Train,7.781,33.199,671.678,-0.580
184.222,244.880,Train,37.188,33.199,617.367,-0.895
71.997,181.748,Train,9.574,33.199,701.977,-0.455
194.330,183.793,Train,10.468,33.199,580.539,-1.202
183.719,154.731,Train,0.000,33.199,580.681,-1.201
166.166,166.634,Train,2.963,33.199,601.197,-1.019
117.170,122.899,Train,0.000,33.199,647.230,-0.705
197.732,235.907,Train,33.263,33.199,599.932,-1.029
96.350,85.865,Train,0.000,33.199,668.050,-0.597
93.026,93.458,Train,0.000,33.199,671.375,-0.581
285.759,323.818,Train,71.716,33.199,550.358,-1.530
160.049,224.892,Train,28.445,33.199,632.797,-0.791
90.396,111.453,Train,0.000,33.199,674.004,-0.569
76.801,140.946,Train,0.000,33.199,687.600,-0.510
129.763,153.625,Train,0.000,33.199,634.638,-0.780
322.782,290.769,Train,57.260,33.199,498.879,-2.310
165.858,204.367,Train,19.468,33.199,618.010,-0.891
194.491,223.534,Train,27.851,33.199,597.761,-1.047
156.682,192.194,Train,14.143,33.199,621.862,-0.864
111.930,112.564,Train,0.000,33.199,652.471,-0.676
168.735,116.431,Train,0.000,33.199,595.666,-1.065
89.097,132.435,Train,0.000,33.199,675.303,-0.563
265.017,278.921,Train,52.078,33.199,551.461,-1.517
156.778,135.589,Train,0.000,33.199,607.623,-0.968
190.391,141.198,Train,0.000,33.199,574.010,-1.266
224.042,166.432,Train,2.874,33.199,543.233,-1.620
208.732,171.076,Train,4.906,33.199,560.575,-1.410
200.460,142.567,Train,0.000,33.199,563.941,-1.373
209.726,206.299,Train,20.312,33.199,574.987,-1.257
212.030,211.385,Train,22.537,33.199,574.908,-1.257
221.373,192.109,Train,14.106,33.199,557.134,-1.450
167.753,112.302,Train,0.000,33.199,596.647,-1.057
191.172,198.961,Train,17.103,33.199,590.331,-1.111
190.130,192.615,Train,14.327,33.199,588.598,-1.127
234.625,233.483,Train,32.203,33.199,561.978,-1.394
188.159,201.954,Train,18.412,33.199,594.653,-1.074
190.731,192.922,Train,14.461,33.199,588.131,-1.131
144.342,160.765,Train,0.396,33.199,620.455,-0.873
129.490,126.402,Train,0.000,33.199,634.910,-0.778
160.177,107.631,Train,0.000,33.199,604.223,-0.995
106.902,144.673,Train,0.000,33.199,657.498,-0.649
197.166,204.196,Train,19.393,33.199,586.628,-1.145
126.467,143.892,Train,0.000,33.199,637.933,-0.759
171.307,183.265,Train,10.237,33.199,603.331,-1.002
118.185,189.793,Train,13.093,33.199,659.308,-0.640
194.602,191.963,Train,14.042,33.199,583.841,-1.171
103.056,78.681,Train,0.000,33.199,661.344,-0.630
88.549,145.323,Train,0.000,33.199,675.851,-0.561
116.080,152.430,Train,0.000,33.199,648.320,-0.699
224.150,254.884,Train,41.564,33.199,581.814,-1.190
80.257,131.097,Train,0.000,33.199,684.143,-0.525
118.403,112.905,Train,0.000,33.199,645.997,-0.712
160.088,121.602,Train,0.000,33.199,604.313,-0.994
117.810,145.761,Train,0.000,33.199,646.591,-0.709
86.071,52.633,Train,0.000,33.199,678.330,-0.550
306.370,207.615,Train,20.888,33.199,478.919,-2.710
134.707,71.435,Train,0.000,33.199,629.694,-0.811
103.082,103.233,Train,0.000,33.199,661.318,-0.630
302.496,262.968,Train,45.100,33.199,507.004,-2.165
172.948,176.817,Train,7.417,33.199,598.870,-1.038
88.938,67.236,Train,0.000,33.199,675.462,-0.562
130.967,160.303,Train,0.194,33.199,633.628,-0.786
103.033,50.093,Train,0.000,33.199,661.367,-0.630
351.638,243.825,Train,36.727,33.199,449.489,-3.429
180.282,193.977,Train,14.923,33.199,599.042,-1.037
180.463,163.234,Train,1.476,33.199,585.413,-1.156
362.683,207.429,Train,20.807,33.199,422.524,-4.255
86.441,97.862,Train,0.000,33.199,677.960,-0.551
191.737,142.853,Train,0.000,33.199,572.663,-1.280
129.072,155.525,Train,0.000,33.199,635.329,-0.775
342.944,307.964,Train,64.781,33.199,486.237,-2.556
99.738,181.076,Train,9.280,33.199,673.942,-0.569
141.152,196.613,Train,16.076,33.199,639.324,-0.751
140.604,196.468,Train,16.012,33.199,639.809,-0.748
150.593,204.681,Train,19.605,33.199,633.412,-0.787
153.620,207.161,Train,20.689,33.199,631.470,-0.800
146.184,232.140,Train,31.615,33.199,649.832,-0.690
282.286,286.393,Train,55.346,33.199,537.461,-1.697
162.924,234.937,Train,32.839,33.199,634.315,-0.782
131.101,159.615,Train,0.000,33.199,633.300,-0.788
179.814,251.001,Train,39.866,33.199,624.452,-0.846
130.565,231.483,Train,31.328,33.199,665.163,-0.611
175.854,257.721,Train,42.805,33.199,631.351,-0.801
154.680,204.988,Train,19.739,33.199,629.460,-0.813
109.043,200.786,Train,17.901,33.199,673.258,-0.572
80.944,183.001,Train,10.122,33.199,693.578,-0.487
52.882,139.033,Train,0.000,33.199,711.518,-0.422
129.858,185.296,Train,11.126,33.199,645.668,-0.714
