Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
287.201,208.752,Test,86.799,96.432,91.766,-59.991
228.124,188.781,Test,71.513,96.432,135.557,-42.261
384.388,220.812,Test,96.029,96.432,3.808,-121.249
313.595,250.021,Test,118.386,96.432,96.958,-57.550
444.494,270.551,Test,134.099,96.432,-18.228,-144.624
210.435,239.760,Test,110.532,96.432,192.265,-26.848
391.218,254.808,Test,122.050,96.432,22.999,-103.993
299.093,251.130,Test,119.234,96.432,112.309,-50.899
168.211,243.202,Test,113.166,96.432,237.123,-18.752
200.520,220.536,Test,95.818,96.432,187.466,-27.899
199.462,204.712,Test,83.707,96.432,176.413,-30.478
209.027,206.974,Test,85.438,96.432,168.578,-32.450
219.748,235.278,Test,107.102,96.432,179.521,-29.730
365.675,252.786,Test,120.502,96.432,46.995,-85.829
703.156,256.410,Test,123.276,96.432,-287.713,-1248.901
251.144,214.081,Test,90.878,96.432,131.902,-43.515
154.486,189.888,Test,72.360,96.432,210.042,-23.289
271.434,226.641,Test,100.491,96.432,121.225,-47.395
307.287,252.186,Test,120.042,96.432,104.923,-53.997
308.596,273.531,Test,136.380,96.432,119.952,-47.880
223.560,238.645,Test,109.678,96.432,178.286,-30.025
244.329,252.556,Test,120.326,96.432,168.164,-32.557
275.704,244.003,Test,113.780,96.432,130.243,-44.096
173.134,247.816,Test,116.698,96.432,235.731,-18.962
225.720,232.051,Test,104.632,96.432,171.079,-31.807
207.255,193.098,Test,74.817,96.432,159.730,-34.830
265.191,199.620,Test,79.810,96.432,106.786,-53.198
298.005,228.550,Test,101.952,96.432,96.114,-57.940
302.898,245.110,Test,114.627,96.432,103.897,-54.442
696.018,252.791,Test,120.506,96.432,-283.345,-1206.013
287.367,196.537,Test,77.450,96.432,82.250,-64.736
189.594,188.722,Test,71.468,96.432,174.042,-31.062
341.099,200.347,Test,80.365,96.432,31.434,-97.207
260.743,243.126,Test,113.109,96.432,144.533,-39.332
194.082,230.707,Test,103.603,96.432,201.689,-24.898
371.799,237.546,Test,108.837,96.432,29.206,-98.955
266.445,228.979,Test,102.280,96.432,128.003,-44.893
193.018,231.320,Test,104.072,96.432,203.222,-24.595
169.370,214.551,Test,91.237,96.432,214.035,-22.557
199.023,181.001,Test,65.558,96.432,158.702,-35.117
228.252,194.993,Test,76.268,96.432,140.183,-40.725
297.077,224.921,Test,99.174,96.432,94.265,-58.803
304.699,246.009,Test,115.315,96.432,102.784,-54.929
707.168,257.397,Test,124.031,96.432,-290.969,-1281.853
235.033,197.830,Test,78.439,96.432,135.574,-42.255
157.745,172.538,Test,59.081,96.432,193.503,-26.583
279.653,201.016,Test,80.878,96.432,93.392,-59.215
236.759,222.863,Test,97.599,96.432,153.008,-36.754
235.560,249.856,Test,118.260,96.432,174.867,-30.857
321.504,232.956,Test,105.324,96.432,75.987,-68.062
245.546,226.240,Test,100.184,96.432,146.805,-38.624
135.070,198.465,Test,78.925,96.432,236.023,-18.918
141.017,208.478,Test,86.589,96.432,237.740,-18.660
246.675,208.722,Test,86.776,96.432,132.269,-43.387
186.474,184.570,Test,68.290,96.432,173.983,-31.076
182.315,192.655,Test,74.478,96.432,184.331,-28.607
275.846,199.113,Test,79.421,96.432,95.743,-58.112
162.918,212.574,Test,89.724,96.432,218.973,-21.683
169.732,216.705,Test,92.886,96.432,215.321,-22.326
216.837,186.516,Test,69.780,96.432,145.110,-39.151
110.332,171.781,Test,58.502,96.432,240.337,-18.277
158.569,191.609,Test,73.677,96.432,207.276,-23.810
214.897,216.938,Test,93.064,96.432,170.334,-31.997
228.216,220.453,Test,95.754,96.432,159.706,-34.837
231.426,195.764,Test,76.858,96.432,137.599,-41.576
195.828,179.362,Test,64.304,96.432,160.644,-34.576
129.120,173.024,Test,59.453,96.432,222.500,-21.080
162.568,176.390,Test,62.029,96.432,191.628,-26.985
139.645,175.568,Test,61.400,96.432,213.922,-22.577
242.420,196.668,Test,77.550,96.432,127.298,-45.147
193.341,199.873,Test,80.003,96.432,178.829,-29.895
353.261,234.818,Test,106.749,96.432,45.656,-86.753
67.742,174.573,Test,60.638,96.432,285.064,-12.779
122.804,175.989,Test,61.722,96.432,231.086,-19.681
108.264,190.580,Test,72.890,96.432,256.793,-16.022
164.121,199.695,Test,79.867,96.432,207.913,-23.689
89.476,200.068,Test,80.152,96.432,282.844,-13.008
193.378,197.898,Test,78.491,96.432,177.281,-30.267
172.075,202.455,Test,81.979,96.432,202.071,-24.822
98.320,162.602,Test,51.476,96.432,245.324,-17.562
215.507,175.989,Test,61.722,96.432,138.384,-41.316
178.077,171.520,Test,58.302,96.432,172.392,-31.474
207.891,199.312,Test,79.574,96.432,163.850,-33.701
283.249,212.807,Test,89.903,96.432,98.821,-56.698
481.150,241.043,Test,111.514,96.432,-77.469,-232.308
182.446,187.240,Test,70.333,96.432,180.055,-29.603
61.585,171.060,Test,57.949,96.432,288.532,-12.429
122.067,178.310,Test,63.498,96.432,233.599,-19.289
132.194,193.334,Test,74.998,96.432,234.971,-19.078
129.064,209.132,Test,87.089,96.432,250.193,-16.891
18.178,204.745,Test,83.732,96.432,357.722,-7.146
210.085,195.656,Test,76.775,96.432,158.857,-35.074
176.286,204.807,Test,83.779,96.432,199.660,-25.306
178.470,168.765,Test,56.193,96.432,169.890,-32.111
348.622,195.722,Test,76.826,96.432,20.371,-106.202
267.020,156.592,Test,46.876,96.432,72.024,-70.254
200.984,180.647,Test,65.287,96.432,156.471,-35.750
209.504,176.748,Test,62.303,96.432,144.966,-39.196
234.531,210.355,Test,88.025,96.432,145.662,-38.979
273.966,216.597,Test,92.804,96.432,111.005,-51.433
484.957,245.154,Test,114.660,96.432,-78.129,-233.539
179.756,180.531,Test,65.199,96.432,177.610,-30.188
135.712,182.827,Test,66.956,96.432,223.411,-20.927
219.476,189.863,Test,72.341,96.432,145.033,-39.175
181.846,205.788,Test,84.530,96.432,194.852,-26.298
145.324,212.996,Test,90.047,96.432,236.891,-18.787
130.908,204.481,Test,83.530,96.432,244.789,-17.637
233.850,213.316,Test,90.292,96.432,148.609,-38.070
176.556,219.547,Test,95.061,96.432,210.673,-23.172
171.820,188.378,Test,71.204,96.432,191.552,-27.002
265.661,231.089,Test,103.895,96.432,130.402,-44.040
252.284,217.178,Test,93.248,96.432,133.132,-43.089
303.719,254.325,Test,121.680,96.432,110.128,-51.795
341.215,263.757,Test,128.899,96.432,79.852,-65.990
692.023,257.499,Test,124.109,96.432,-275.746,-1134.880
300.191,216.993,Test,93.106,96.432,85.082,-63.286
368.266,263.125,Test,128.415,96.432,52.317,-82.251
272.080,273.383,Test,136.266,96.432,156.354,-35.783
290.055,249.396,Test,117.907,96.432,120.020,-47.854
290.140,252.686,Test,120.426,96.432,122.453,-46.931
251.249,251.101,Test,119.212,96.432,160.131,-34.718
285.220,238.018,Test,109.199,96.432,116.147,-49.360
171.998,182.623,Test,66.800,96.432,186.969,-28.010
206.153,198.810,Test,79.189,96.432,165.203,-33.338
237.244,234.093,Test,106.195,96.432,161.118,-34.445
261.771,241.196,Test,111.631,96.432,142.028,-40.129
659.483,257.932,Test,124.441,96.432,-242.875,-872.457
216.232,210.289,Test,87.975,96.432,163.912,-33.684
142.315,178.331,Test,63.515,96.432,213.367,-22.678
323.985,207.577,Test,85.900,96.432,54.082,-81.098
282.440,234.496,Test,106.503,96.432,116.231,-49.327
199.681,256.427,Test,123.289,96.432,215.776,-22.245
47.707,224.429,Test,98.798,96.432,343.258,-8.023
272.769,247.538,Test,116.485,96.432,135.883,-42.151
224.217,242.686,Test,112.771,96.432,180.722,-29.445
157.901,230.957,Test,103.795,96.432,238.062,-18.612
140.320,204.233,Test,83.340,96.432,235.187,-19.045
183.085,177.572,Test,62.934,96.432,172.016,-31.569
166.653,171.323,Test,58.151,96.432,183.665,-28.760
308.126,205.897,Test,84.614,96.432,68.656,-72.173
339.402,199.691,Test,79.864,96.432,32.629,-96.282
604.533,225.406,Test,99.546,96.432,-212.820,-685.996
262.468,180.314,Test,65.032,96.432,94.732,-58.584
140.957,180.527,Test,65.196,96.432,216.406,-22.133
290.400,170.546,Test,57.556,96.432,59.324,-77.768
147.648,177.973,Test,63.240,96.432,207.760,-23.718
126.749,189.286,Test,71.899,96.432,237.317,-18.723
172.755,205.275,Test,84.137,96.432,203.550,-24.530
297.215,199.956,Test,80.067,96.432,75.019,-68.591
226.429,188.914,Test,71.615,96.432,137.354,-41.658
208.197,196.362,Test,77.315,96.432,161.285,-34.399
134.720,147.619,Test,40.008,96.432,197.456,-25.756
295.408,227.939,Test,101.484,96.432,98.244,-56.961
279.037,229.248,Test,102.486,96.432,115.617,-49.570
418.845,257.072,Test,123.783,96.432,-2.895,-127.929
409.984,268.295,Test,132.373,96.432,14.556,-111.259
720.052,264.510,Test,129.475,96.432,-298.409,-1360.470
258.800,221.975,Test,96.919,96.432,130.287,-44.080
281.327,212.667,Test,89.795,96.432,100.636,-55.881
328.085,245.598,Test,115.001,96.432,79.083,-66.397
455.072,262.016,Test,127.566,96.432,-35.338,-165.839
318.939,275.151,Test,137.620,96.432,110.848,-51.497
333.036,241.309,Test,111.718,96.432,70.850,-70.917
411.612,260.065,Test,126.073,96.432,6.629,-118.544
322.268,258.393,Test,124.794,96.432,94.693,-58.602
282.354,250.318,Test,118.613,96.432,128.427,-44.742
297.120,247.480,Test,116.441,96.432,111.489,-51.234
111.957,162.888,Test,51.695,96.432,231.905,-19.552
183.494,183.326,Test,67.338,96.432,176.012,-30.576
325.801,200.409,Test,80.413,96.432,46.779,-85.977
284.080,209.150,Test,87.103,96.432,95.190,-58.369
421.281,235.869,Test,107.554,96.432,-21.559,-148.530
230.953,209.549,Test,87.408,96.432,148.623,-38.066
146.047,185.020,Test,68.634,96.432,214.755,-22.427
251.962,190.633,Test,72.931,96.432,113.136,-50.563
174.899,182.233,Test,66.501,96.432,183.770,-28.736
171.757,187.054,Test,70.191,96.432,190.602,-27.208
113.036,199.003,Test,79.337,96.432,258.469,-15.809
269.987,213.933,Test,90.764,96.432,112.944,-50.641
250.960,189.359,Test,71.956,96.432,113.163,-50.552
228.154,204.688,Test,83.688,96.432,147.701,-38.348
169.720,156.382,Test,46.715,96.432,169.162,-32.298
230.784,250.573,Test,118.808,96.432,180.192,-29.571
232.554,232.530,Test,104.998,96.432,164.611,-33.496
306.150,269.169,Test,133.042,96.432,119.059,-48.223
304.572,264.076,Test,129.143,96.432,116.738,-49.127
550.870,260.951,Test,126.751,96.432,-131.951,-359.216
167.944,235.394,Test,107.191,96.432,231.415,-19.629
180.943,220.321,Test,95.653,96.432,206.878,-23.886
260.518,245.792,Test,115.149,96.432,146.798,-38.626
298.170,255.775,Test,122.790,96.432,116.788,-49.108
199.397,272.475,Test,135.572,96.432,228.343,-20.117
280.600,250.246,Test,118.558,96.432,130.126,-44.137
302.028,259.906,Test,125.952,96.432,116.091,-49.382
275.583,250.068,Test,118.422,96.432,135.006,-42.447
232.763,253.940,Test,121.385,96.432,180.789,-29.430
274.020,261.098,Test,126.864,96.432,145.012,-39.182
229.728,172.356,Test,58.941,96.432,121.382,-47.336
193.092,183.591,Test,67.541,96.432,166.616,-32.963
234.929,209.574,Test,87.428,96.432,144.667,-39.290
254.089,226.588,Test,100.450,96.432,138.529,-41.268
456.722,258.737,Test,125.057,96.432,-39.498,-171.451
241.879,209.795,Test,87.597,96.432,137.886,-41.481
141.208,181.687,Test,66.084,96.432,217.043,-22.020
319.560,201.406,Test,81.176,96.432,53.784,-81.292
201.535,212.085,Test,89.350,96.432,179.982,-29.620
163.733,238.064,Test,109.234,96.432,237.668,-18.671
149.455,210.502,Test,88.138,96.432,230.851,-19.717
213.299,218.155,Test,93.995,96.432,172.864,-31.356
226.466,214.615,Test,91.286,96.432,156.988,-35.602
216.257,224.617,Test,98.942,96.432,174.853,-30.861
187.570,186.350,Test,69.652,96.432,174.250,-31.010
134.698,180.297,Test,65.020,96.432,222.489,-21.082
209.453,184.424,Test,68.178,96.432,150.892,-37.382
252.066,183.074,Test,67.145,96.432,107.247,-53.002
273.035,188.730,Test,71.474,96.432,90.607,-60.550
472.211,225.650,Test,99.732,96.432,-80.312,-237.652
161.845,189.926,Test,72.390,96.432,202.712,-24.695
125.236,186.951,Test,70.112,96.432,237.044,-18.764
277.334,177.781,Test,63.094,96.432,77.927,-67.014
116.939,168.602,Test,56.068,96.432,231.297,-19.647
138.601,177.570,Test,62.932,96.432,216.498,-22.117
174.321,194.351,Test,75.777,96.432,193.623,-26.558
312.647,205.060,Test,83.973,96.432,63.493,-75.216
251.531,184.745,Test,68.424,96.432,109.061,-52.239
199.572,197.544,Test,78.220,96.432,170.816,-31.874
159.570,152.788,Test,43.964,96.432,176.562,-30.442
219.365,223.125,Test,97.799,96.432,170.602,-31.928
228.352,216.814,Test,92.969,96.432,156.785,-35.660
306.030,256.869,Test,123.627,96.432,109.765,-51.945
376.799,266.032,Test,130.641,96.432,46.009,-86.508
705.609,264.660,Test,129.590,96.432,-283.851,-1210.903
212.360,223.352,Test,97.974,96.432,177.781,-30.146
421.561,257.773,Test,124.319,96.432,-5.074,-130.178
253.826,268.650,Test,132.644,96.432,170.986,-31.831
300.733,243.783,Test,113.611,96.432,105.046,-53.944
299.969,252.592,Test,120.354,96.432,112.552,-50.800
314.270,242.620,Test,112.721,96.432,90.619,-60.544
113.585,172.188,Test,58.813,96.432,237.396,-18.712
161.213,183.886,Test,67.767,96.432,198.721,-25.497
387.769,222.407,Test,97.250,96.432,1.649,-123.362
334.054,232.615,Test,105.063,96.432,63.177,-75.407
345.516,249.471,Test,117.965,96.432,64.617,-74.543
200.256,209.893,Test,87.672,96.432,179.584,-29.715
69.773,174.822,Test,60.829,96.432,283.223,-12.969
213.069,183.385,Test,67.383,96.432,146.481,-38.724
127.193,200.869,Test,80.765,96.432,245.740,-17.503
83.394,205.262,Test,84.127,96.432,292.901,-12.002
55.074,204.537,Test,83.572,96.432,320.666,-9.612
181.016,193.377,Test,75.031,96.432,186.182,-28.187
200.179,213.960,Test,90.785,96.432,182.774,-28.966
163.770,179.112,Test,64.112,96.432,192.510,-26.796
85.733,159.815,Test,49.342,96.432,255.777,-16.153
182.177,176.196,Test,61.881,96.432,171.871,-31.606
296.888,203.485,Test,82.767,96.432,78.046,-66.950
251.015,204.036,Test,83.189,96.432,124.342,-46.228
249.308,225.893,Test,99.918,96.432,142.778,-39.889
211.617,212.183,Test,89.425,96.432,169.975,-32.089
109.242,193.161,Test,74.866,96.432,257.791,-15.895
174.583,173.831,Test,60.070,96.432,177.655,-30.177
131.140,178.993,Test,64.021,96.432,225.048,-20.654
81.464,182.497,Test,66.703,96.432,277.407,-13.586
128.103,195.773,Test,76.865,96.432,240.930,-18.190
208.058,220.761,Test,95.990,96.432,180.100,-29.592
196.029,184.034,Test,67.879,96.432,164.018,-33.655
142.770,157.316,Test,47.430,96.432,196.828,-25.886
139.824,179.060,Test,64.073,96.432,216.416,-22.131
155.623,171.845,Test,58.550,96.432,195.095,-26.247
245.693,187.164,Test,70.275,96.432,116.750,-49.122
200.034,195.398,Test,76.578,96.432,168.712,-32.415
329.446,219.486,Test,95.014,96.432,57.736,-78.762
182.779,206.154,Test,84.810,96.432,194.199,-26.436
157.983,191.664,Test,73.720,96.432,207.905,-23.691
170.707,163.328,Test,52.031,96.432,173.491,-31.199
128.553,180.671,Test,65.305,96.432,228.920,-20.024
103.970,170.445,Test,57.479,96.432,245.676,-17.512
106.758,197.874,Test,78.473,96.432,263.882,-15.139
230.017,218.509,Test,94.267,96.432,156.417,-35.765
166.447,183.225,Test,67.260,96.432,192.981,-26.695
194.998,188.790,Test,71.520,96.432,168.690,-32.421
101.820,141.217,Test,35.108,96.432,225.456,-20.587
190.002,181.523,Test,65.958,96.432,168.124,-32.568
187.163,178.665,Test,63.770,96.432,168.775,-32.399
311.414,199.063,Test,79.383,96.432,60.137,-77.263
282.756,198.412,Test,78.885,96.432,88.296,-61.679
463.439,216.988,Test,93.102,96.432,-78.170,-233.614
230.814,185.948,Test,69.345,96.432,130.699,-43.935
197.378,189.429,Test,72.009,96.432,166.798,-32.915
425.434,177.971,Test,63.239,96.432,-70.028,-218.883
187.331,175.876,Test,61.636,96.432,166.472,-33.001
176.419,185.508,Test,69.008,96.432,184.757,-28.510
194.947,199.410,Test,79.648,96.432,176.869,-30.367
354.916,196.433,Test,77.370,96.432,14.621,-111.202
231.427,189.001,Test,71.681,96.432,132.422,-43.334
225.578,187.827,Test,70.783,96.432,137.373,-41.651
170.070,145.748,Test,38.576,96.432,160.674,-34.568
267.102,241.753,Test,112.057,96.432,137.123,-41.735
261.681,237.323,Test,108.667,96.432,139.153,-41.062
400.202,274.666,Test,137.249,96.432,29.215,-98.948
396.712,269.706,Test,133.453,96.432,28.908,-99.191
688.014,268.577,Test,132.588,96.432,-263.258,-1026.984
224.456,239.269,Test,110.156,96.432,177.867,-30.126
245.739,209.523,Test,87.389,96.432,133.817,-42.853
377.828,260.985,Test,126.778,96.432,41.118,-89.961
282.133,267.772,Test,131.972,96.432,142.006,-40.136
307.279,247.912,Test,116.772,96.432,101.660,-55.425
357.016,264.805,Test,129.701,96.432,64.853,-74.402
276.643,261.616,Test,127.261,96.432,142.785,-39.886
269.511,255.966,Test,122.936,96.432,145.593,-39.000
301.320,256.739,Test,123.528,96.432,114.376,-50.064
231.724,214.479,Test,91.182,96.432,151.626,-37.163
278.544,207.805,Test,86.074,96.432,99.698,-56.302
308.622,231.043,Test,103.860,96.432,87.406,-62.120
305.857,250.685,Test,118.894,96.432,105.204,-53.876
724.201,255.186,Test,122.339,96.432,-309.694,-1489.012
305.402,204.699,Test,83.697,96.432,70.462,-71.138
193.612,176.596,Test,62.187,96.432,160.742,-34.549
308.329,211.760,Test,89.101,96.432,72.940,-69.742
281.354,229.639,Test,102.785,96.432,113.599,-50.376
240.787,244.763,Test,114.361,96.432,165.742,-33.194
157.578,222.844,Test,97.585,96.432,232.175,-19.510
277.426,243.326,Test,113.261,96.432,128.003,-44.893
276.583,231.028,Test,103.848,96.432,119.433,-48.079
200.870,212.406,Test,89.595,96.432,180.893,-29.405
333.572,206.471,Test,85.053,96.432,43.649,-88.158
313.734,208.104,Test,86.303,96.432,64.737,-74.472
372.724,243.785,Test,113.612,96.432,33.056,-95.953
425.492,255.136,Test,122.301,96.432,-11.024,-136.524
