Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
279.653,145.178,Test,0.000,26.000,82.947,-64.376
236.759,99.686,Test,0.000,26.000,125.841,-45.676
235.560,150.746,Test,0.000,26.000,127.040,-45.241
321.504,211.608,Test,17.039,26.000,58.134,-78.511
245.546,201.789,Test,13.408,26.000,130.462,-44.019
135.070,141.438,Test,0.000,26.000,227.530,-20.248
141.017,151.109,Test,0.000,26.000,221.583,-21.235
246.675,220.257,Test,20.237,26.000,136.162,-42.057
186.474,116.761,Test,0.000,26.000,176.126,-30.548
182.315,205.164,Test,14.656,26.000,194.941,-26.279
275.846,170.187,Test,1.722,26.000,88.476,-61.591
162.918,208.837,Test,16.014,26.000,215.696,-22.259
169.732,177.990,Test,4.607,26.000,197.475,-25.752
216.837,195.921,Test,11.238,26.000,157.001,-35.598
110.332,67.372,Test,0.000,26.000,252.268,-16.613
158.569,165.838,Test,0.114,26.000,204.144,-24.414
214.897,217.659,Test,19.276,26.000,166.979,-32.867
228.216,265.916,Test,37.121,26.000,171.505,-31.699
231.426,146.054,Test,0.000,26.000,131.174,-43.769
195.828,123.230,Test,0.000,26.000,166.772,-32.922
129.120,112.323,Test,0.000,26.000,233.480,-19.307
162.568,116.350,Test,0.000,26.000,200.032,-25.231
139.645,183.462,Test,6.631,26.000,229.585,-19.918
242.420,155.771,Test,0.000,26.000,120.180,-47.793
193.341,206.375,Test,15.104,26.000,184.362,-28.600
353.261,289.459,Test,45.827,26.000,55.166,-80.398
67.742,83.889,Test,0.000,26.000,294.858,-11.816
122.804,78.327,Test,0.000,26.000,239.796,-18.356
108.264,56.579,Test,0.000,26.000,254.336,-16.340
164.121,150.956,Test,0.000,26.000,198.479,-25.546
89.476,97.542,Test,0.000,26.000,273.124,-14.060
193.378,187.868,Test,8.260,26.000,177.482,-30.219
172.075,127.792,Test,0.000,26.000,190.525,-27.224
98.320,151.604,Test,0.000,26.000,264.280,-15.091
215.507,108.879,Test,0.000,26.000,147.093,-38.535
178.077,194.506,Test,10.715,26.000,195.238,-26.217
207.891,124.921,Test,0.000,26.000,154.709,-36.257
283.249,217.473,Test,19.207,26.000,98.559,-56.818
481.150,274.283,Test,40.215,26.000,-78.335,-233.924
182.446,176.273,Test,3.972,26.000,184.126,-28.654
61.585,78.232,Test,0.000,26.000,301.015,-11.248
122.067,72.049,Test,0.000,26.000,240.533,-18.248
132.194,60.185,Test,0.000,26.000,230.406,-19.788
129.064,102.048,Test,0.000,26.000,233.536,-19.298
18.178,61.760,Test,0.000,26.000,344.422,-7.948
210.085,156.028,Test,0.000,26.000,152.515,-36.899
176.286,169.098,Test,1.319,26.000,187.633,-27.862
178.470,131.161,Test,0.000,26.000,184.130,-28.653
348.622,283.313,Test,43.554,26.000,57.532,-78.890
267.020,157.580,Test,0.000,26.000,95.580,-58.188
200.984,157.723,Test,0.000,26.000,161.616,-34.308
209.504,182.954,Test,6.443,26.000,159.539,-34.883
234.531,135.795,Test,0.000,26.000,128.069,-44.870
273.966,220.770,Test,20.427,26.000,109.061,-52.239
484.957,313.295,Test,54.641,26.000,-67.716,-214.873
179.756,130.203,Test,0.000,26.000,182.844,-28.950
135.712,69.261,Test,0.000,26.000,226.888,-20.353
219.476,84.640,Test,0.000,26.000,143.124,-39.778
181.846,67.706,Test,0.000,26.000,180.754,-29.438
145.324,86.565,Test,0.000,26.000,217.276,-21.979
130.908,43.032,Test,0.000,26.000,231.692,-19.585
233.850,137.524,Test,0.000,26.000,128.750,-44.626
176.556,104.843,Test,0.000,26.000,186.044,-28.218
171.820,113.305,Test,0.000,26.000,190.780,-27.169
265.661,268.856,Test,38.208,26.000,135.148,-42.399
252.284,234.784,Test,25.609,26.000,135.925,-42.137
303.719,215.452,Test,18.460,26.000,77.341,-67.329
341.215,291.226,Test,46.480,26.000,67.865,-72.631
692.023,412.687,Test,91.395,26.000,-238.028,-839.274
300.191,227.579,Test,22.945,26.000,85.353,-63.148
368.266,179.889,Test,5.309,26.000,-0.356,-125.357
272.080,193.596,Test,10.378,26.000,100.899,-55.764
290.055,243.300,Test,28.758,26.000,101.303,-55.584
290.140,246.125,Test,29.802,26.000,102.263,-55.159
251.249,246.650,Test,29.997,26.000,141.348,-40.348
285.220,171.300,Test,2.133,26.000,79.513,-66.169
171.998,212.773,Test,17.469,26.000,208.072,-23.659
206.153,255.182,Test,33.152,26.000,189.599,-27.427
237.244,187.292,Test,8.047,26.000,133.403,-42.995
261.771,320.501,Test,57.306,26.000,158.135,-35.277
659.483,404.336,Test,88.307,26.000,-208.577,-663.101
216.232,241.382,Test,28.049,26.000,174.417,-30.969
142.315,218.522,Test,19.595,26.000,239.880,-18.343
323.985,174.776,Test,3.419,26.000,42.034,-89.304
282.440,115.128,Test,0.000,26.000,80.160,-65.827
199.681,147.873,Test,0.000,26.000,162.919,-33.952
47.707,148.196,Test,0.000,26.000,314.893,-10.066
272.769,235.824,Test,25.993,26.000,115.824,-49.488
224.217,242.313,Test,28.393,26.000,166.776,-32.921
157.901,166.710,Test,0.436,26.000,205.135,-24.221
140.320,148.417,Test,0.000,26.000,222.280,-21.117
183.085,103.789,Test,0.000,26.000,179.515,-29.731
166.653,188.333,Test,8.432,26.000,204.379,-24.368
308.126,167.344,Test,0.670,26.000,55.145,-80.411
339.402,204.146,Test,14.280,26.000,37.477,-92.619
604.533,276.453,Test,41.017,26.000,-200.916,-623.681
262.468,169.881,Test,1.609,26.000,101.741,-55.389
140.957,81.643,Test,0.000,26.000,221.643,-21.225
290.400,64.950,Test,0.000,26.000,72.200,-70.156
147.648,53.976,Test,0.000,26.000,214.952,-22.392
126.749,143.229,Test,0.000,26.000,235.851,-18.944
172.755,102.437,Test,0.000,26.000,189.845,-27.373
297.215,182.993,Test,6.457,26.000,71.842,-70.357
226.429,140.691,Test,0.000,26.000,136.171,-42.054
208.197,133.743,Test,0.000,26.000,154.403,-36.346
134.720,138.714,Test,0.000,26.000,227.880,-20.192
295.408,257.706,Test,34.085,26.000,101.277,-55.595
279.037,277.661,Test,41.464,26.000,125.027,-45.975
418.845,271.356,Test,39.133,26.000,-17.113,-143.339
409.984,290.775,Test,46.314,26.000,-1.070,-126.075
720.052,474.735,Test,114.339,26.000,-243.113,-874.118
258.800,278.826,Test,41.895,26.000,145.695,-38.968
281.327,196.577,Test,11.480,26.000,92.753,-59.519
328.085,183.223,Test,6.542,26.000,41.058,-90.004
455.072,161.741,Test,0.000,26.000,-92.472,-261.933
318.939,207.935,Test,15.680,26.000,59.341,-77.756
333.036,196.995,Test,11.635,26.000,41.200,-89.902
411.612,244.224,Test,29.100,26.000,-19.912,-146.586
322.268,247.022,Test,30.134,26.000,70.466,-71.135
282.354,234.369,Test,25.455,26.000,105.701,-53.662
297.120,212.702,Test,17.443,26.000,82.923,-64.388
111.957,166.451,Test,0.340,26.000,250.983,-16.784
183.494,222.986,Test,21.246,26.000,200.353,-25.166
325.801,179.396,Test,5.127,26.000,41.926,-89.381
284.080,255.181,Test,33.151,26.000,111.671,-51.159
421.281,310.810,Test,53.722,26.000,-4.959,-130.058
230.953,307.607,Test,52.538,26.000,184.184,-28.641
146.047,115.481,Test,0.000,26.000,216.553,-22.107
251.962,150.255,Test,0.000,26.000,110.638,-51.584
174.899,46.716,Test,0.000,26.000,187.701,-27.846
171.757,152.429,Test,0.000,26.000,190.843,-27.155
113.036,168.635,Test,1.148,26.000,250.712,-16.821
269.987,249.441,Test,31.029,26.000,123.641,-46.487
250.960,176.686,Test,4.125,26.000,115.765,-49.511
228.154,206.881,Test,15.291,26.000,149.736,-37.729
169.720,128.174,Test,0.000,26.000,192.880,-26.716
230.784,308.954,Test,53.036,26.000,184.852,-28.489
232.554,276.181,Test,40.917,26.000,170.963,-31.836
306.150,302.986,Test,50.829,26.000,107.279,-52.989
304.572,312.687,Test,54.416,26.000,112.444,-50.844
550.870,443.704,Test,102.864,26.000,-85.406,-247.537
167.944,291.083,Test,46.427,26.000,241.084,-18.168
180.943,191.358,Test,9.551,26.000,191.208,-27.076
260.518,173.946,Test,3.112,26.000,105.194,-53.880
298.170,141.514,Test,0.000,26.000,64.430,-74.654
199.397,181.155,Test,5.778,26.000,168.981,-32.345
280.600,200.332,Test,12.869,26.000,94.870,-58.519
302.028,239.036,Test,27.181,26.000,87.753,-61.948
275.583,239.078,Test,27.197,26.000,114.214,-50.129
232.763,227.786,Test,23.021,26.000,152.858,-36.798
274.020,226.249,Test,22.453,26.000,111.033,-51.421
229.728,174.791,Test,3.424,26.000,136.297,-42.011
193.092,238.698,Test,27.056,26.000,196.565,-25.940
234.929,199.357,Test,12.509,26.000,140.180,-40.726
254.089,272.899,Test,39.703,26.000,148.214,-38.191
456.722,388.444,Test,82.430,26.000,-11.692,-137.257
241.879,291.464,Test,46.568,26.000,167.290,-32.786
141.208,157.642,Test,0.000,26.000,221.392,-21.267
319.560,114.976,Test,0.000,26.000,43.040,-88.588
201.535,76.924,Test,0.000,26.000,161.065,-34.460
163.733,204.221,Test,14.307,26.000,213.174,-22.713
149.455,190.045,Test,9.065,26.000,222.210,-21.129
213.299,221.094,Test,20.546,26.000,169.847,-32.122
226.466,213.358,Test,17.686,26.000,153.820,-36.516
216.257,201.032,Test,13.128,26.000,159.471,-34.902
187.570,208.467,Test,15.877,26.000,190.907,-27.141
134.698,118.326,Test,0.000,26.000,227.902,-20.188
209.453,231.900,Test,24.542,26.000,177.689,-30.169
252.066,182.593,Test,6.309,26.000,116.844,-49.085
273.035,252.033,Test,31.987,26.000,121.553,-47.271
472.211,269.510,Test,38.450,26.000,-71.161,-220.877
161.845,232.259,Test,24.675,26.000,225.430,-20.591
125.236,153.969,Test,0.000,26.000,237.364,-18.716
277.334,173.714,Test,3.026,26.000,88.292,-61.681
116.939,86.474,Test,0.000,26.000,245.661,-17.514
138.601,192.445,Test,9.953,26.000,233.951,-19.234
174.321,198.167,Test,12.069,26.000,200.348,-25.167
312.647,232.755,Test,24.859,26.000,74.811,-68.705
251.531,164.795,Test,0.000,26.000,111.069,-51.406
199.572,148.164,Test,0.000,26.000,163.028,-33.923
159.570,111.300,Test,0.000,26.000,203.030,-24.633
219.365,264.857,Test,36.730,26.000,179.965,-29.624
228.352,271.103,Test,39.039,26.000,173.287,-31.250
306.030,264.818,Test,36.715,26.000,93.285,-59.266
376.799,299.806,Test,49.653,26.000,35.454,-94.130
705.609,456.087,Test,107.444,26.000,-235.565,-822.902
212.360,265.107,Test,36.822,26.000,187.062,-27.989
421.561,163.564,Test,0.000,26.000,-58.961,-200.336
253.826,179.350,Test,5.110,26.000,113.884,-50.262
300.733,186.343,Test,7.696,26.000,69.563,-71.651
299.969,237.132,Test,26.477,26.000,89.108,-61.280
314.270,211.965,Test,17.171,26.000,65.501,-74.018
113.585,209.535,Test,16.272,26.000,265.288,-14.969
161.213,263.271,Test,36.143,26.000,237.530,-18.692
387.769,203.947,Test,14.206,26.000,-10.963,-136.459
334.054,337.976,Test,63.768,26.000,92.314,-59.728
345.516,358.181,Test,71.239,26.000,88.323,-61.666
200.256,313.031,Test,54.543,26.000,216.888,-22.048
69.773,145.861,Test,0.000,26.000,292.827,-12.010
213.069,186.112,Test,7.611,26.000,157.141,-35.559
127.193,121.976,Test,0.000,26.000,235.407,-19.012
83.394,215.715,Test,18.557,26.000,297.763,-11.545
55.074,261.332,Test,35.426,26.000,342.952,-8.042
181.016,192.655,Test,10.030,26.000,191.614,-26.988
200.179,233.380,Test,25.090,26.000,187.511,-27.889
163.770,172.048,Test,2.410,26.000,201.240,-24.988
85.733,135.128,Test,0.000,26.000,276.867,-13.645
182.177,197.799,Test,11.932,26.000,192.355,-26.829
296.888,164.498,Test,0.000,26.000,65.712,-73.893
251.015,224.639,Test,21.857,26.000,133.442,-42.982
249.308,278.241,Test,41.679,26.000,154.970,-36.182
211.617,276.553,Test,41.055,26.000,192.037,-26.897
109.242,129.059,Test,0.000,26.000,253.358,-16.469
174.583,121.622,Test,0.000,26.000,188.017,-27.776
131.140,60.583,Test,0.000,26.000,231.460,-19.622
81.464,164.427,Test,0.000,26.000,281.136,-13.187
128.103,232.358,Test,24.712,26.000,259.209,-15.715
208.058,271.025,Test,39.010,26.000,193.552,-26.573
196.029,184.126,Test,6.876,26.000,173.447,-31.210
142.770,142.621,Test,0.000,26.000,219.830,-21.535
139.824,124.476,Test,0.000,26.000,222.776,-21.033
155.623,184.483,Test,7.008,26.000,213.985,-22.566
245.693,170.905,Test,1.987,26.000,118.894,-48.287
200.034,241.629,Test,28.140,26.000,190.706,-27.185
329.446,273.302,Test,39.852,26.000,73.006,-69.704
182.779,261.699,Test,35.562,26.000,215.383,-22.315
157.983,140.153,Test,0.000,26.000,204.617,-24.322
170.707,158.726,Test,0.000,26.000,191.893,-26.928
128.553,59.614,Test,0.000,26.000,234.047,-19.220
103.970,174.907,Test,3.467,26.000,262.097,-15.356
106.758,215.197,Test,18.366,26.000,274.208,-13.938
230.017,261.166,Test,35.365,26.000,167.948,-32.614
166.447,157.792,Test,0.000,26.000,196.153,-26.026
194.998,195.275,Test,10.999,26.000,178.601,-29.949
101.820,85.981,Test,0.000,26.000,260.780,-15.519
190.002,111.978,Test,0.000,26.000,172.598,-31.423
187.163,202.451,Test,13.652,26.000,189.090,-27.539
311.414,162.316,Test,0.000,26.000,51.186,-82.999
282.756,204.240,Test,14.314,26.000,94.158,-58.853
463.439,255.055,Test,33.105,26.000,-67.735,-214.904
230.814,173.474,Test,2.937,26.000,134.724,-42.543
197.378,111.043,Test,0.000,26.000,165.222,-33.333
425.434,76.050,Test,0.000,26.000,-62.834,-206.642
187.331,61.937,Test,0.000,26.000,175.269,-30.758
176.419,159.730,Test,0.000,26.000,186.181,-28.187
194.947,148.917,Test,0.000,26.000,167.653,-32.691
354.916,189.506,Test,8.866,26.000,16.549,-109.500
231.427,159.313,Test,0.000,26.000,131.173,-43.769
225.578,128.909,Test,0.000,26.000,137.022,-41.768
170.070,143.896,Test,0.000,26.000,192.530,-26.791
267.102,277.246,Test,41.311,26.000,136.809,-41.840
261.681,297.465,Test,48.787,26.000,149.706,-37.738
400.202,300.356,Test,49.856,26.000,12.255,-113.327
396.712,310.237,Test,53.510,26.000,19.398,-107.032
688.014,476.115,Test,114.849,26.000,-210.565,-673.732
224.456,349.808,Test,68.143,26.000,206.286,-23.999
245.739,178.876,Test,4.935,26.000,121.795,-47.179
377.828,186.593,Test,7.788,26.000,-7.439,-132.665
282.133,207.587,Test,15.552,26.000,96.019,-57.984
307.279,225.400,Test,22.139,26.000,77.460,-67.265
357.016,275.511,Test,40.669,26.000,46.254,-86.339
276.643,259.174,Test,34.628,26.000,120.585,-47.638
269.511,249.605,Test,31.090,26.000,124.178,-46.288
301.320,219.187,Test,19.841,26.000,81.121,-65.323
231.724,254.566,Test,32.924,26.000,163.800,-33.714
278.544,254.289,Test,32.822,26.000,116.878,-49.072
308.622,164.973,Test,0.000,26.000,53.978,-81.165
305.857,312.176,Test,54.227,26.000,110.970,-51.447
724.201,415.067,Test,92.275,26.000,-269.326,-1078.064
305.402,223.443,Test,21.415,26.000,78.613,-66.647
193.612,115.962,Test,0.000,26.000,168.988,-32.343
308.329,137.165,Test,0.000,26.000,54.271,-80.975
281.354,106.681,Test,0.000,26.000,81.246,-65.258
240.787,118.281,Test,0.000,26.000,121.813,-47.172
157.578,155.810,Test,0.000,26.000,205.022,-24.243
277.426,218.886,Test,19.730,26.000,104.904,-54.005
276.583,207.579,Test,15.549,26.000,101.566,-55.467
200.870,144.890,Test,0.000,26.000,161.730,-34.277
333.572,249.897,Test,31.197,26.000,60.225,-77.209
313.734,250.771,Test,31.521,26.000,80.387,-65.708
372.724,246.280,Test,29.860,26.000,19.736,-106.743
425.492,298.529,Test,49.181,26.000,-13.711,-139.491
