Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
273.901,243.480,Train,Illinois,1,165.555,150.539,538.716,-1.680
302.638,264.761,Train,Illinois,1,180.110,150.539,524.533,-1.881
401.455,285.371,Train,Illinois,1,194.206,150.539,439.813,-3.705
265.849,265.006,Train,Illinois,1,180.278,150.539,561.490,-1.400
249.321,231.283,Train,Illinois,1,157.214,150.539,554.953,-1.475
295.872,255.490,Train,Illinois,1,173.770,150.539,524.958,-1.875
248.001,191.747,Train,Illinois,1,130.173,150.539,529.233,-1.812
287.708,247.989,Train,Illinois,1,168.639,150.539,527.992,-1.830
292.494,232.919,Train,Illinois,1,158.333,150.539,512.900,-2.065
241.358,201.383,Train,Illinois,1,136.764,150.539,542.467,-1.630
249.800,206.709,Train,Illinois,1,140.407,150.539,537.668,-1.694
240.820,206.242,Train,Illinois,1,140.088,150.539,546.329,-1.580
357.918,240.514,Train,Illinois,1,163.527,150.539,452.670,-3.343
258.095,226.819,Train,Illinois,1,154.161,150.539,543.127,-1.621
308.849,235.242,Train,Illinois,1,159.922,150.539,498.133,-2.324
223.183,177.474,Train,Illinois,1,120.412,150.539,544.290,-1.606
256.594,215.915,Train,Illinois,1,146.703,150.539,537.170,-1.701
255.083,203.625,Train,Illinois,1,138.297,150.539,530.275,-1.797
351.651,236.646,Train,Illinois,1,160.882,150.539,456.291,-3.248
269.797,213.998,Train,Illinois,1,145.392,150.539,522.656,-1.910
230.021,204.097,Train,Illinois,1,138.620,150.539,555.660,-1.467
302.324,241.540,Train,Illinois,1,164.229,150.539,508.966,-2.131
308.204,238.884,Train,Illinois,1,162.412,150.539,501.269,-2.266
223.163,218.072,Train,Illinois,1,148.178,150.539,572.076,-1.286
351.700,225.254,Train,Illinois,1,153.090,150.539,448.451,-3.458
249.316,220.286,Train,Illinois,1,149.692,150.539,547.437,-1.566
245.009,196.413,Train,Illinois,1,133.365,150.539,535.416,-1.725
212.781,172.470,Train,Illinois,1,116.990,150.539,551.270,-1.519
355.631,270.316,Train,Illinois,1,183.910,150.539,475.340,-2.789
201.059,192.222,Train,Illinois,1,130.498,150.539,576.500,-1.241
204.066,168.315,Train,Illinois,1,114.148,150.539,557.143,-1.449
490.650,281.979,Train,Illinois,1,191.887,150.539,348.297,-7.706
346.813,232.207,Train,Illinois,1,157.846,150.539,458.093,-3.201
227.554,192.456,Train,Illinois,1,130.659,150.539,550.165,-1.533
199.374,213.657,Train,Illinois,1,145.159,150.539,592.846,-1.089
220.271,236.749,Train,Illinois,1,160.952,150.539,587.741,-1.135
437.247,273.497,Train,Illinois,1,186.085,150.539,395.899,-5.265
237.801,217.216,Train,Illinois,1,147.593,150.539,556.853,-1.453
307.933,259.965,Train,Illinois,1,176.831,150.539,515.958,-2.015
318.644,270.597,Train,Illinois,1,184.102,150.539,512.519,-2.071
164.933,196.516,Train,Illinois,1,133.435,150.539,615.564,-0.908
186.300,226.956,Train,Illinois,1,154.254,150.539,615.016,-0.912
253.245,209.915,Train,Illinois,1,142.599,150.539,536.416,-1.711
362.268,269.009,Train,Illinois,1,183.016,150.539,467.808,-2.962
223.483,187.023,Train,Illinois,1,126.943,150.539,550.521,-1.528
225.175,179.654,Train,Illinois,1,121.903,150.539,543.789,-1.613
261.898,222.093,Train,Illinois,1,150.929,150.539,536.091,-1.715
260.153,213.006,Train,Illinois,1,144.713,150.539,531.621,-1.778
195.439,175.677,Train,Illinois,1,119.183,150.539,570.804,-1.299
204.257,184.431,Train,Illinois,1,125.170,150.539,567.973,-1.329
213.107,172.485,Train,Illinois,1,117.000,150.539,550.954,-1.523
256.988,210.788,Train,Illinois,1,143.196,150.539,533.269,-1.754
213.401,174.717,Train,Illinois,1,118.526,150.539,552.186,-1.508
246.846,178.122,Train,Illinois,1,120.855,150.539,521.071,-1.934
241.822,199.114,Train,Illinois,1,135.212,150.539,540.451,-1.656
219.329,193.802,Train,Illinois,1,131.579,150.539,559.311,-1.425
280.868,212.436,Train,Illinois,1,144.324,150.539,510.516,-2.105
216.439,199.932,Train,Illinois,1,135.771,150.539,566.393,-1.346
197.541,184.881,Train,Illinois,1,125.478,150.539,574.997,-1.257
210.175,194.359,Train,Illinois,1,131.960,150.539,568.846,-1.320
198.341,164.388,Train,Illinois,1,111.462,150.539,560.182,-1.415
221.538,188.033,Train,Illinois,1,127.634,150.539,553.156,-1.496
230.766,194.845,Train,Illinois,1,132.292,150.539,548.587,-1.552
177.027,190.431,Train,Illinois,1,129.274,150.539,599.308,-1.034
189.818,173.044,Train,Illinois,1,117.382,150.539,574.625,-1.260
188.642,199.114,Train,Illinois,1,135.212,150.539,593.631,-1.082
246.997,193.211,Train,Illinois,1,131.175,150.539,531.239,-1.783
203.883,177.536,Train,Illinois,1,120.454,150.539,563.632,-1.376
181.801,194.844,Train,Illinois,1,132.292,150.539,597.551,-1.049
240.251,196.023,Train,Illinois,1,133.098,150.539,539.908,-1.664
365.232,208.898,Train,Illinois,1,141.904,150.539,423.732,-4.214
217.245,191.737,Train,Illinois,1,130.167,150.539,559.982,-1.417
237.290,223.703,Train,Illinois,1,152.030,150.539,561.801,-1.396
201.366,172.872,Train,Illinois,1,117.265,150.539,562.960,-1.384
200.473,186.463,Train,Illinois,1,126.560,150.539,573.147,-1.275
185.612,185.851,Train,Illinois,1,126.141,150.539,587.590,-1.136
219.783,195.127,Train,Illinois,1,132.486,150.539,559.763,-1.419
201.485,176.656,Train,Illinois,1,119.852,150.539,565.428,-1.356
179.719,187.660,Train,Illinois,1,127.379,150.539,594.720,-1.073
283.985,244.284,Train,Illinois,1,166.105,150.539,529.181,-1.813
248.282,216.345,Train,Illinois,1,146.997,150.539,545.776,-1.587
230.110,197.988,Train,Illinois,1,134.442,150.539,551.392,-1.518
190.971,182.474,Train,Illinois,1,123.831,150.539,579.921,-1.208
253.362,169.615,Train,Illinois,1,115.037,150.539,508.735,-2.135
445.286,241.590,Train,Illinois,1,164.263,150.539,366.038,-6.686
199.741,219.786,Train,Illinois,1,149.350,150.539,596.670,-1.056
234.227,188.454,Train,Illinois,1,127.921,150.539,540.755,-1.652
405.245,203.208,Train,Illinois,1,138.012,150.539,379.828,-5.988
247.295,206.495,Train,Illinois,1,140.260,150.539,540.026,-1.662
362.376,224.830,Train,Illinois,1,152.800,150.539,437.485,-3.775
155.489,164.072,Train,Illinois,1,111.245,150.539,602.817,-1.006
365.134,243.643,Train,Illinois,1,165.667,150.539,447.595,-3.482
185.817,170.990,Train,Illinois,1,115.977,150.539,577.221,-1.234
235.426,205.972,Train,Illinois,1,139.903,150.539,551.538,-1.516
236.108,182.062,Train,Illinois,1,123.550,150.539,534.503,-1.737
222.862,181.584,Train,Illinois,1,123.223,150.539,547.422,-1.567
255.189,209.453,Train,Illinois,1,142.284,150.539,534.156,-1.742
270.088,242.488,Train,Illinois,1,164.878,150.539,541.850,-1.638
281.560,255.705,Train,Illinois,1,173.916,150.539,539.417,-1.670
265.105,240.066,Train,Illinois,1,163.221,150.539,545.177,-1.595
245.222,201.787,Train,Illinois,1,137.040,150.539,538.879,-1.677
256.912,233.371,Train,Illinois,1,158.642,150.539,548.791,-1.550
223.174,171.413,Train,Illinois,1,116.267,150.539,540.153,-1.660
270.009,212.693,Train,Illinois,1,144.499,150.539,521.551,-1.927
274.917,203.250,Train,Illinois,1,138.041,150.539,510.185,-2.110
262.397,165.045,Train,Illinois,1,111.911,150.539,496.575,-2.353
228.950,169.690,Train,Illinois,1,115.088,150.539,533.199,-1.755
195.575,188.959,Train,Illinois,1,128.267,150.539,579.752,-1.210
249.773,210.839,Train,Illinois,1,143.231,150.539,540.518,-1.656
241.044,194.582,Train,Illinois,1,132.112,150.539,538.129,-1.688
235.887,193.880,Train,Illinois,1,131.632,150.539,542.806,-1.626
157.303,151.324,Train,Illinois,1,102.527,150.539,592.285,-1.094
197.791,160.315,Train,Illinois,1,108.676,150.539,557.946,-1.440
241.852,172.770,Train,Illinois,1,117.194,150.539,522.403,-1.914
289.486,210.614,Train,Illinois,1,143.077,150.539,500.652,-2.278
207.692,164.831,Train,Illinois,1,111.765,150.539,551.134,-1.521
199.471,164.114,Train,Illinois,1,111.274,150.539,558.864,-1.430
205.322,200.864,Train,Illinois,1,136.409,150.539,578.148,-1.225
288.246,203.399,Train,Illinois,1,138.143,150.539,496.958,-2.346
213.743,194.396,Train,Illinois,1,131.985,150.539,565.304,-1.358
254.812,216.360,Train,Illinois,1,147.007,150.539,539.256,-1.672
288.954,200.355,Train,Illinois,1,136.061,150.539,494.168,-2.399
211.168,163.017,Train,Illinois,1,110.524,150.539,546.417,-1.579
175.455,152.151,Train,Illinois,1,103.092,150.539,574.698,-1.260
227.314,227.414,Train,Illinois,1,154.568,150.539,574.314,-1.263
128.747,174.062,Train,Illinois,1,118.078,150.539,636.392,-0.769
173.751,152.576,Train,Illinois,1,103.383,150.539,576.693,-1.240
477.829,273.323,Train,Illinois,1,185.966,150.539,355.199,-7.292
225.479,199.258,Train,Illinois,1,135.311,150.539,556.893,-1.452
190.201,162.918,Train,Illinois,1,110.457,150.539,567.316,-1.336
165.496,173.789,Train,Illinois,1,117.892,150.539,599.456,-1.033
221.364,199.701,Train,Illinois,1,135.614,150.539,561.310,-1.402
361.304,253.264,Train,Illinois,1,172.247,150.539,458.004,-3.204
256.317,197.156,Train,Illinois,1,133.873,150.539,524.617,-1.880
217.903,220.115,Train,Illinois,1,149.575,150.539,578.733,-1.220
267.061,228.751,Train,Illinois,1,155.482,150.539,535.482,-1.724
179.792,156.110,Train,Illinois,1,105.801,150.539,573.070,-1.276
267.595,194.270,Train,Illinois,1,131.899,150.539,511.365,-2.090
187.471,143.519,Train,Illinois,1,97.189,150.539,556.779,-1.454
331.419,246.401,Train,Illinois,1,167.553,150.539,483.195,-2.619
161.670,161.569,Train,Illinois,1,109.534,150.539,594.925,-1.071
180.472,169.737,Train,Illinois,1,115.120,150.539,581.710,-1.191
199.335,202.710,Train,Illinois,1,137.672,150.539,585.398,-1.156
190.259,180.748,Train,Illinois,1,122.651,150.539,579.453,-1.213
163.745,179.899,Train,Illinois,1,122.071,150.539,605.387,-0.985
186.292,195.894,Train,Illinois,1,133.010,150.539,593.779,-1.081
187.900,190.175,Train,Illinois,1,129.099,150.539,588.259,-1.130
189.570,225.472,Train,Illinois,1,153.240,150.539,610.731,-0.944
163.300,165.476,Train,Illinois,1,112.206,150.539,595.967,-1.062
172.092,171.992,Train,Illinois,1,116.663,150.539,591.631,-1.100
166.946,172.616,Train,Illinois,1,117.089,150.539,597.204,-1.052
175.860,194.485,Train,Illinois,1,132.046,150.539,603.247,-1.002
181.336,201.049,Train,Illinois,1,136.536,150.539,602.260,-1.010
158.873,177.749,Train,Illinois,1,120.600,150.539,608.788,-0.959
157.471,157.826,Train,Illinois,1,106.974,150.539,596.563,-1.057
156.131,171.903,Train,Illinois,1,116.601,150.539,607.531,-0.969
179.352,166.568,Train,Illinois,1,112.953,150.539,580.662,-1.201
136.134,162.388,Train,Illinois,1,110.094,150.539,621.021,-0.869
145.477,177.871,Train,Illinois,1,120.683,150.539,622.267,-0.861
123.382,155.640,Train,Illinois,1,105.479,150.539,629.158,-0.815
167.848,170.228,Train,Illinois,1,115.456,150.539,594.669,-1.074
110.875,173.818,Train,Illinois,1,117.912,150.539,654.098,-0.667
270.963,184.386,Train,Illinois,1,125.139,150.539,501.237,-2.267
130.113,164.641,Train,Illinois,1,111.635,150.539,628.583,-0.818
139.824,161.485,Train,Illinois,1,109.476,150.539,616.714,-0.900
142.596,173.375,Train,Illinois,1,117.609,150.539,622.074,-0.862
239.929,197.490,Train,Illinois,1,134.101,150.539,541.233,-1.646
109.824,164.075,Train,Illinois,1,111.248,150.539,648.485,-0.698
179.280,206.402,Train,Illinois,1,140.197,150.539,607.978,-0.965
136.797,172.553,Train,Illinois,1,117.047,150.539,627.310,-0.827
153.875,170.922,Train,Illinois,1,115.931,150.539,609.116,-0.956
125.515,163.881,Train,Illinois,1,111.115,150.539,632.661,-0.792
181.216,181.316,Train,Illinois,1,123.040,150.539,588.885,-1.124
107.478,151.706,Train,Illinois,1,102.789,150.539,642.371,-0.733
124.801,155.962,Train,Illinois,1,105.699,150.539,627.958,-0.823
271.686,254.222,Train,Illinois,1,172.902,150.539,548.277,-1.556
145.632,196.623,Train,Illinois,1,133.509,150.539,634.937,-0.778
138.639,180.199,Train,Illinois,1,122.275,150.539,630.697,-0.805
145.708,157.690,Train,Illinois,1,106.881,150.539,608.234,-0.963
163.338,179.634,Train,Illinois,1,121.889,150.539,605.613,-0.984
398.029,251.224,Train,Illinois,1,170.852,150.539,419.884,-4.346
244.281,204.253,Train,Illinois,1,138.727,150.539,541.507,-1.643
213.094,180.242,Train,Illinois,1,122.305,150.539,556.272,-1.460
206.469,198.963,Train,Illinois,1,135.109,150.539,575.701,-1.249
154.405,170.753,Train,Illinois,1,115.815,150.539,608.471,-0.961
203.902,187.360,Train,Illinois,1,127.173,150.539,570.332,-1.304
95.961,145.616,Train,Illinois,1,98.623,150.539,649.723,-0.691
243.581,238.052,Train,Illinois,1,161.843,150.539,565.323,-1.358
208.696,210.436,Train,Illinois,1,142.956,150.539,581.321,-1.195
261.424,229.640,Train,Illinois,1,156.090,150.539,541.727,-1.640
244.234,207.764,Train,Illinois,1,141.128,150.539,543.955,-1.611
255.124,209.993,Train,Illinois,1,142.653,150.539,534.589,-1.736
238.096,246.411,Train,Illinois,1,167.560,150.539,576.525,-1.241
259.648,261.171,Train,Illinois,1,177.655,150.539,565.068,-1.360
361.782,283.001,Train,Illinois,1,192.585,150.539,477.864,-2.733
264.496,259.866,Train,Illinois,1,176.762,150.539,559.327,-1.424
244.292,221.705,Train,Illinois,1,150.663,150.539,553.432,-1.493
255.669,253.813,Train,Illinois,1,172.623,150.539,564.015,-1.372
228.626,193.000,Train,Illinois,1,131.031,150.539,549.465,-1.541
264.665,238.115,Train,Illinois,1,161.886,150.539,544.282,-1.607
272.785,232.652,Train,Illinois,1,158.150,150.539,532.426,-1.766
207.486,189.133,Train,Illinois,1,128.386,150.539,567.961,-1.329
212.267,197.537,Train,Illinois,1,134.134,150.539,568.927,-1.319
206.630,213.664,Train,Illinois,1,145.163,150.539,585.594,-1.154
253.574,248.282,Train,Illinois,1,168.840,150.539,562.326,-1.391
209.599,222.738,Train,Illinois,1,151.370,150.539,588.831,-1.125
218.205,220.762,Train,Illinois,1,150.018,150.539,578.874,-1.218
174.392,174.806,Train,Illinois,1,118.587,150.539,591.256,-1.103
179.660,193.954,Train,Illinois,1,131.683,150.539,599.084,-1.036
216.509,201.165,Train,Illinois,1,136.615,150.539,567.167,-1.338
312.939,233.617,Train,Illinois,1,158.810,150.539,492.931,-2.423
202.950,202.923,Train,Illinois,1,137.817,150.539,581.928,-1.189
215.543,210.199,Train,Illinois,1,142.794,150.539,574.312,-1.263
207.216,235.871,Train,Illinois,1,160.352,150.539,600.197,-1.027
240.970,229.736,Train,Illinois,1,156.155,150.539,562.246,-1.391
250.305,225.744,Train,Illinois,1,153.426,150.539,550.181,-1.532
263.222,232.265,Train,Illinois,1,157.885,150.539,541.724,-1.640
237.719,212.849,Train,Illinois,1,144.606,150.539,553.948,-1.487
215.797,191.643,Train,Illinois,1,130.102,150.539,561.366,-1.401
214.957,186.948,Train,Illinois,1,126.892,150.539,558.996,-1.428
305.197,256.405,Train,Illinois,1,174.395,150.539,516.259,-2.010
161.019,196.646,Train,Illinois,1,133.524,150.539,619.567,-0.880
181.421,176.715,Train,Illinois,1,119.893,150.539,585.532,-1.155
380.405,283.315,Train,Illinois,1,192.800,150.539,459.456,-3.167
285.469,229.978,Train,Illinois,1,156.321,150.539,517.913,-1.984
218.615,174.548,Train,Illinois,1,118.411,150.539,546.857,-1.574
186.842,191.061,Train,Illinois,1,129.705,150.539,589.924,-1.115
204.149,215.499,Train,Illinois,1,146.418,150.539,589.330,-1.120
284.538,258.768,Train,Illinois,1,176.012,150.539,538.534,-1.682
239.008,211.950,Train,Illinois,1,143.991,150.539,552.044,-1.510
249.559,256.004,Train,Illinois,1,174.121,150.539,571.623,-1.291
239.190,257.173,Train,Illinois,1,174.921,150.539,582.791,-1.181
155.403,175.698,Train,Illinois,1,119.198,150.539,610.855,-0.943
264.197,212.636,Train,Illinois,1,144.460,150.539,527.324,-1.840
208.572,203.963,Train,Illinois,1,138.529,150.539,577.017,-1.236
286.028,257.863,Train,Illinois,1,175.393,150.539,536.426,-1.711
130.770,182.466,Train,Illinois,1,123.826,150.539,640.117,-0.746
128.285,171.169,Train,Illinois,1,116.099,150.539,634.876,-0.778
153.880,214.059,Train,Illinois,1,145.434,150.539,638.615,-0.755
144.556,201.043,Train,Illinois,1,136.532,150.539,639.037,-0.753
93.312,180.598,Train,Illinois,1,122.548,150.539,676.297,-0.559
140.149,177.752,Train,Illinois,1,120.602,150.539,627.514,-0.825
124.066,173.103,Train,Illinois,1,117.422,150.539,640.416,-0.745
150.065,201.460,Train,Illinois,1,136.816,150.539,633.813,-0.785
120.143,167.045,Train,Illinois,1,113.279,150.539,640.197,-0.746
132.302,168.313,Train,Illinois,1,114.146,150.539,628.905,-0.816
134.042,190.468,Train,Illinois,1,129.299,150.539,642.318,-0.733
135.863,190.859,Train,Illinois,1,129.567,150.539,640.765,-0.742
155.263,206.015,Train,Illinois,1,139.932,150.539,631.730,-0.798
129.245,185.921,Train,Illinois,1,126.189,150.539,644.005,-0.723
124.307,170.420,Train,Illinois,1,115.587,150.539,638.341,-0.757
147.450,179.486,Train,Illinois,1,121.788,150.539,621.399,-0.867
132.173,164.265,Train,Illinois,1,111.378,150.539,626.266,-0.834
130.977,183.546,Train,Illinois,1,124.564,150.539,640.649,-0.743
122.861,192.877,Train,Illinois,1,130.946,150.539,655.146,-0.662
69.326,181.706,Train,Illinois,1,123.306,150.539,701.041,-0.458
117.371,173.201,Train,Illinois,1,117.489,150.539,647.179,-0.705
91.997,191.815,Train,Illinois,1,130.220,150.539,685.284,-0.520
189.204,189.749,Train,Illinois,1,128.807,150.539,586.664,-1.145
121.991,174.170,Train,Illinois,1,118.152,150.539,643.222,-0.728
135.359,183.166,Train,Illinois,1,124.305,150.539,636.007,-0.771
176.807,193.151,Train,Illinois,1,131.134,150.539,601.388,-1.017
214.836,214.903,Train,Illinois,1,146.011,150.539,578.235,-1.224
126.945,203.577,Train,Illinois,1,138.265,150.539,658.380,-0.645
168.635,230.312,Train,Illinois,1,156.549,150.539,634.975,-0.778
154.406,197.074,Train,Illinois,1,133.817,150.539,626.472,-0.832
122.757,214.368,Train,Illinois,1,145.645,150.539,669.948,-0.588
105.189,208.909,Train,Illinois,1,141.912,150.539,683.784,-0.526
150.701,213.097,Train,Illinois,1,144.775,150.539,641.135,-0.740
108.794,211.492,Train,Illinois,1,143.678,150.539,681.945,-0.534
105.467,215.086,Train,Illinois,1,146.136,150.539,687.729,-0.510
249.221,243.343,Train,Illinois,1,165.462,150.539,563.302,-1.380
190.056,229.280,Train,Illinois,1,155.844,150.539,612.849,-0.928
67.971,214.956,Train,Illinois,1,146.047,150.539,725.137,-0.378
124.467,210.808,Train,Illinois,1,143.210,150.539,665.804,-0.608
118.043,208.570,Train,Illinois,1,141.680,150.539,670.697,-0.584
409.200,238.655,Train,Illinois,1,162.255,150.539,400.116,-5.091
164.937,229.276,Train,Illinois,1,155.841,150.539,637.965,-0.759
148.255,210.522,Train,Illinois,1,143.014,150.539,641.820,-0.736
184.154,220.388,Train,Illinois,1,149.762,150.539,612.669,-0.930
153.633,204.779,Train,Illinois,1,139.087,150.539,632.515,-0.793
256.192,228.819,Train,Illinois,1,155.528,150.539,546.396,-1.580
89.333,208.575,Train,Illinois,1,141.683,150.539,699.411,-0.464
234.054,242.437,Train,Illinois,1,164.842,150.539,577.850,-1.228
143.649,173.699,Train,Illinois,1,117.830,150.539,621.242,-0.868
169.936,210.086,Train,Illinois,1,142.716,150.539,619.841,-0.878
178.781,179.848,Train,Illinois,1,122.036,150.539,590.316,-1.112
198.183,182.543,Train,Illinois,1,123.879,150.539,572.757,-1.279
168.642,210.208,Train,Illinois,1,142.800,150.539,621.218,-0.868
223.159,240.916,Train,Illinois,1,163.802,150.539,587.704,-1.135
242.733,261.426,Train,Illinois,1,177.829,150.539,582.157,-1.187
188.864,243.252,Train,Illinois,1,165.400,150.539,623.597,-0.852
177.052,197.868,Train,Illinois,1,134.360,150.539,604.369,-0.993
193.297,231.496,Train,Illinois,1,157.359,150.539,611.123,-0.941
150.100,172.397,Train,Illinois,1,116.939,150.539,613.900,-0.920
194.460,216.379,Train,Illinois,1,147.020,150.539,599.622,-1.032
175.877,203.076,Train,Illinois,1,137.922,150.539,609.106,-0.956
