Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
153.880,214.059,Train,54.544,60.118,638.146,-0.758
144.556,201.043,Train,44.644,60.118,637.570,-0.762
93.312,180.598,Train,29.093,60.118,673.262,-0.572
140.149,177.752,Train,26.928,60.118,624.261,-0.847
124.066,173.103,Train,23.392,60.118,636.807,-0.766
150.065,201.460,Train,44.960,60.118,632.377,-0.794
120.143,167.045,Train,18.784,60.118,636.123,-0.771
132.302,168.313,Train,19.749,60.118,624.928,-0.843
134.042,190.468,Train,36.600,60.118,640.040,-0.747
135.863,190.859,Train,36.898,60.118,638.517,-0.756
155.263,206.015,Train,48.426,60.118,630.644,-0.805
129.245,185.921,Train,33.142,60.118,641.378,-0.739
124.307,170.420,Train,21.351,60.118,634.526,-0.780
147.450,179.486,Train,28.247,60.118,618.279,-0.889
132.173,164.265,Train,16.670,60.118,621.979,-0.863
130.977,183.546,Train,31.335,60.118,637.840,-0.760
122.861,192.877,Train,38.432,60.118,653.053,-0.673
69.326,181.706,Train,29.935,60.118,698.091,-0.469
117.371,173.201,Train,23.466,60.118,643.577,-0.726
91.997,191.815,Train,37.625,60.118,683.109,-0.529
189.204,189.749,Train,36.053,60.118,584.331,-1.166
121.991,174.170,Train,24.204,60.118,639.695,-0.749
135.359,183.166,Train,31.046,60.118,633.169,-0.789
176.807,193.151,Train,38.641,60.118,599.315,-1.034
214.836,214.903,Train,55.185,60.118,577.831,-1.228
126.945,203.577,Train,46.571,60.118,657.107,-0.651
168.635,230.312,Train,66.905,60.118,635.752,-0.773
154.406,197.074,Train,41.625,60.118,624.701,-0.844
122.757,214.368,Train,54.778,60.118,669.503,-0.590
105.189,208.909,Train,50.627,60.118,682.920,-0.530
150.701,213.097,Train,53.812,60.118,640.592,-0.743
108.794,211.492,Train,52.591,60.118,681.279,-0.537
105.467,215.086,Train,55.325,60.118,687.339,-0.512
249.221,243.343,Train,76.817,60.118,565.078,-1.360
190.056,229.280,Train,66.121,60.118,613.547,-0.923
67.971,214.956,Train,55.225,60.118,724.736,-0.379
124.467,210.808,Train,52.071,60.118,665.086,-0.611
118.043,208.570,Train,50.369,60.118,669.807,-0.589
409.200,238.655,Train,73.251,60.118,401.533,-5.033
164.937,229.276,Train,66.118,60.118,638.663,-0.755
148.255,210.522,Train,51.853,60.118,641.080,-0.741
184.154,220.388,Train,59.357,60.118,612.685,-0.929
153.633,204.779,Train,47.485,60.118,631.334,-0.801
256.192,228.819,Train,65.770,60.118,547.059,-1.571
89.333,208.575,Train,50.372,60.118,698.521,-0.468
234.054,242.437,Train,76.128,60.118,579.557,-1.212
143.649,173.699,Train,23.845,60.118,617.678,-0.893
169.936,210.086,Train,51.522,60.118,619.067,-0.883
178.781,179.848,Train,28.523,60.118,587.223,-1.139
198.183,182.543,Train,30.572,60.118,569.871,-1.309
168.642,210.208,Train,51.614,60.118,620.454,-0.873
223.159,240.916,Train,74.971,60.118,589.294,-1.121
242.733,261.426,Train,90.571,60.118,585.320,-1.157
188.864,243.252,Train,76.748,60.118,625.366,-0.840
177.052,197.868,Train,42.229,60.118,602.658,-1.007
193.297,231.496,Train,67.806,60.118,611.991,-0.935
150.100,172.397,Train,22.855,60.118,610.237,-0.948
194.460,216.379,Train,56.308,60.118,599.330,-1.034
175.877,203.076,Train,46.190,60.118,607.795,-0.967
153.851,165.615,Train,17.696,60.118,601.327,-1.018
135.382,167.033,Train,18.775,60.118,620.875,-0.871
102.971,183.539,Train,31.330,60.118,665.841,-0.607
154.617,211.236,Train,52.396,60.118,635.261,-0.776
115.320,182.298,Train,30.386,60.118,652.548,-0.676
177.580,195.128,Train,40.144,60.118,600.046,-1.028
68.398,143.444,Train,0.833,60.118,669.917,-0.588
137.772,164.229,Train,16.642,60.118,616.352,-0.903
105.704,166.154,Train,18.107,60.118,649.884,-0.690
241.693,207.373,Train,49.458,60.118,545.246,-1.594
108.240,166.870,Train,18.651,60.118,647.893,-0.701
121.843,157.624,Train,11.619,60.118,627.257,-0.827
100.504,200.389,Train,44.146,60.118,681.123,-0.538
184.222,206.485,Train,48.782,60.118,602.042,-1.012
71.997,176.611,Train,26.060,60.118,691.545,-0.495
194.330,204.598,Train,47.348,60.118,590.500,-1.110
183.719,188.194,Train,34.871,60.118,588.633,-1.127
166.166,168.709,Train,20.050,60.118,591.365,-1.102
117.170,148.648,Train,4.792,60.118,625.103,-0.842
197.732,209.928,Train,51.402,60.118,591.152,-1.104
96.350,152.570,Train,7.775,60.118,648.906,-0.696
93.026,144.298,Train,1.483,60.118,645.939,-0.712
285.759,268.966,Train,96.306,60.118,548.029,-1.559
160.049,193.867,Train,39.186,60.118,616.618,-0.901
90.396,153.655,Train,8.600,60.118,655.685,-0.659
76.801,167.895,Train,19.431,60.118,680.111,-0.542
129.763,191.105,Train,37.084,60.118,644.803,-0.719
322.782,251.539,Train,83.051,60.118,497.751,-2.331
165.858,193.845,Train,39.168,60.118,610.792,-0.944
194.491,216.777,Train,56.611,60.118,599.602,-1.032
156.682,216.757,Train,56.596,60.118,637.395,-0.763
111.930,154.391,Train,9.160,60.118,634.712,-0.779
168.735,194.740,Train,39.849,60.118,608.596,-0.960
89.097,146.692,Train,3.304,60.118,651.688,-0.680
265.017,245.041,Train,78.109,60.118,550.574,-1.528
156.778,158.712,Train,12.446,60.118,593.150,-1.087
190.391,196.739,Train,41.370,60.118,588.460,-1.128
224.042,196.988,Train,41.559,60.118,554.999,-1.475
208.732,174.706,Train,24.611,60.118,553.361,-1.494
200.460,193.302,Train,38.755,60.118,575.777,-1.249
209.726,219.620,Train,58.774,60.118,586.530,-1.146
212.030,231.329,Train,67.679,60.118,593.131,-1.087
221.373,213.191,Train,53.883,60.118,569.992,-1.308
167.753,158.550,Train,12.323,60.118,582.051,-1.188
191.172,189.009,Train,35.490,60.118,581.799,-1.190
190.130,164.801,Train,17.078,60.118,564.430,-1.367
234.625,209.447,Train,51.036,60.118,553.892,-1.488
188.159,199.682,Train,43.608,60.118,592.931,-1.089
190.731,181.494,Train,29.774,60.118,576.525,-1.241
144.342,145.042,Train,2.049,60.118,595.189,-1.069
129.490,161.936,Train,14.898,60.118,622.890,-0.857
160.177,176.572,Train,26.031,60.118,603.335,-1.002
106.902,161.788,Train,14.786,60.118,645.366,-0.716
197.166,190.204,Train,36.400,60.118,576.716,-1.239
126.467,150.951,Train,6.543,60.118,617.558,-0.894
171.307,169.154,Train,20.389,60.118,586.563,-1.145
118.185,167.068,Train,18.802,60.118,638.099,-0.758
194.602,167.584,Train,19.194,60.118,562.074,-1.393
103.056,163.050,Train,15.746,60.118,650.171,-0.689
88.549,153.482,Train,8.468,60.118,657.401,-0.650
116.080,182.698,Train,30.690,60.118,652.091,-0.678
224.150,206.943,Train,49.131,60.118,562.463,-1.389
80.257,162.876,Train,15.613,60.118,672.837,-0.574
118.403,186.787,Train,33.800,60.118,652.879,-0.674
160.088,187.796,Train,34.567,60.118,611.962,-0.935
117.810,156.570,Train,10.817,60.118,630.488,-0.806
86.071,160.589,Train,13.874,60.118,665.285,-0.610
306.370,193.566,Train,38.956,60.118,470.068,-2.909
134.707,148.572,Train,4.733,60.118,607.508,-0.969
103.082,151.719,Train,7.127,60.118,641.526,-0.738
302.496,252.836,Train,84.038,60.118,519.024,-1.966
172.948,200.915,Train,44.546,60.118,609.080,-0.957
88.938,175.894,Train,25.515,60.118,674.058,-0.569
130.967,180.878,Train,29.306,60.118,635.821,-0.772
103.033,176.173,Train,25.727,60.118,660.176,-0.636
351.638,241.628,Train,75.513,60.118,461.356,-3.119
180.282,206.244,Train,48.599,60.118,605.799,-0.982
180.463,218.585,Train,57.986,60.118,615.005,-0.912
362.683,216.835,Train,56.655,60.118,431.454,-3.962
86.441,164.983,Train,17.216,60.118,668.257,-0.596
191.737,183.088,Train,30.987,60.118,576.731,-1.239
129.072,154.697,Train,9.392,60.118,617.802,-0.892
342.944,247.925,Train,80.302,60.118,474.840,-2.800
99.738,193.390,Train,38.823,60.118,676.566,-0.558
141.152,218.089,Train,57.609,60.118,653.938,-0.668
140.604,197.771,Train,42.155,60.118,639.032,-0.753
150.593,201.411,Train,44.923,60.118,631.812,-0.798
153.620,219.887,Train,58.976,60.118,642.838,-0.730
146.184,247.009,Train,79.606,60.118,670.903,-0.583
282.286,274.186,Train,100.276,60.118,555.473,-1.469
162.924,247.418,Train,79.917,60.118,654.474,-0.665
131.101,197.041,Train,41.600,60.118,647.981,-0.701
179.814,228.695,Train,65.676,60.118,623.343,-0.853
130.565,171.090,Train,21.861,60.118,628.777,-0.817
175.854,221.928,Train,60.529,60.118,622.157,-0.862
154.680,212.801,Train,53.587,60.118,636.388,-0.769
109.043,173.054,Train,23.355,60.118,651.793,-0.680
80.944,169.886,Train,20.945,60.118,677.483,-0.553
52.882,178.271,Train,27.323,60.118,711.922,-0.420
129.858,215.026,Train,55.279,60.118,662.903,-0.622
