Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,165.959,Train,Illinois,1,59.746,84.548,601.617,-1.015
202.109,261.342,Train,Illinois,1,94.106,84.548,605.049,-0.988
277.365,268.627,Train,Illinois,1,96.730,84.548,532.417,-1.766
269.965,281.611,Train,Illinois,1,101.408,84.548,544.495,-1.604
238.753,242.246,Train,Illinois,1,87.227,84.548,561.527,-1.399
234.778,240.967,Train,Illinois,1,86.766,84.548,565.041,-1.361
261.801,294.472,Train,Illinois,1,106.041,84.548,557.292,-1.448
238.946,302.173,Train,Illinois,1,108.815,84.548,582.921,-1.179
226.127,244.013,Train,Illinois,1,87.864,84.548,574.788,-1.259
245.025,251.924,Train,Illinois,1,90.714,84.548,558.740,-1.431
226.204,313.707,Train,Illinois,1,112.970,84.548,599.818,-1.030
285.803,281.538,Train,Illinois,1,101.381,84.548,528.630,-1.821
266.348,297.142,Train,Illinois,1,107.003,84.548,553.707,-1.490
257.280,290.254,Train,Illinois,1,104.521,84.548,560.294,-1.413
220.437,254.846,Train,Illinois,1,91.766,84.548,584.382,-1.166
237.275,273.474,Train,Illinois,1,98.477,84.548,574.254,-1.264
345.770,315.198,Train,Illinois,1,113.507,84.548,480.789,-2.670
187.549,226.548,Train,Illinois,1,81.572,84.548,607.075,-0.972
223.490,249.952,Train,Illinois,1,90.003,84.548,579.565,-1.211
224.232,256.427,Train,Illinois,1,92.336,84.548,581.156,-1.196
222.244,249.210,Train,Illinois,1,89.736,84.548,580.544,-1.202
197.827,249.866,Train,Illinois,1,89.972,84.548,605.197,-0.987
150.721,234.628,Train,Illinois,1,84.483,84.548,646.815,-0.707
210.604,234.047,Train,Illinois,1,84.274,84.548,586.722,-1.144
249.269,272.779,Train,Illinois,1,98.226,84.548,562.009,-1.394
235.310,257.437,Train,Illinois,1,92.700,84.548,570.441,-1.303
278.156,273.282,Train,Illinois,1,98.407,84.548,533.304,-1.754
190.790,240.947,Train,Illinois,1,86.759,84.548,609.021,-0.957
238.678,252.331,Train,Illinois,1,90.860,84.548,565.234,-1.359
276.364,278.884,Train,Illinois,1,100.425,84.548,537.113,-1.701
347.804,338.132,Train,Illinois,1,121.769,84.548,487.017,-2.540
236.770,228.698,Train,Illinois,1,82.347,84.548,558.629,-1.432
239.597,260.954,Train,Illinois,1,93.967,84.548,567.422,-1.335
299.782,271.058,Train,Illinois,1,97.606,84.548,510.876,-2.099
143.719,190.626,Train,Illinois,1,68.632,84.548,637.965,-0.759
158.518,210.057,Train,Illinois,1,75.632,84.548,630.166,-0.808
258.732,282.349,Train,Illinois,1,101.674,84.548,555.994,-1.463
268.004,272.248,Train,Illinois,1,98.035,84.548,543.083,-1.622
275.683,270.951,Train,Illinois,1,97.568,84.548,534.937,-1.731
209.221,266.678,Train,Illinois,1,96.028,84.548,599.859,-1.030
221.025,238.945,Train,Illinois,1,86.038,84.548,578.066,-1.226
255.083,206.941,Train,Illinois,1,74.509,84.548,532.478,-1.766
265.849,291.234,Train,Illinois,1,104.874,84.548,552.078,-1.509
361.644,305.714,Train,Illinois,1,110.090,84.548,461.498,-3.115
237.801,236.628,Train,Illinois,1,85.204,84.548,560.455,-1.412
357.918,271.292,Train,Illinois,1,97.691,84.548,452.825,-3.339
259.241,198.818,Train,Illinois,1,71.583,84.548,525.394,-1.869
268.020,223.813,Train,Illinois,1,80.587,84.548,525.619,-1.865
266.877,231.994,Train,Illinois,1,83.534,84.548,529.709,-1.805
283.825,246.362,Train,Illinois,1,88.710,84.548,517.937,-1.983
296.370,212.474,Train,Illinois,1,76.502,84.548,493.185,-2.418
295.872,273.621,Train,Illinois,1,98.529,84.548,515.709,-2.019
314.550,287.495,Train,Illinois,1,103.527,84.548,502.030,-2.253
292.494,256.705,Train,Illinois,1,92.436,84.548,512.994,-2.063
361.305,310.128,Train,Illinois,1,111.681,84.548,463.428,-3.068
229.731,206.178,Train,Illinois,1,74.234,84.548,557.555,-1.445
221.170,224.046,Train,Illinois,1,80.671,84.548,572.553,-1.281
223.183,152.197,Train,Illinois,1,54.789,84.548,544.658,-1.602
241.358,199.420,Train,Illinois,1,71.800,84.548,543.494,-1.617
302.426,258.079,Train,Illinois,1,92.931,84.548,503.557,-2.225
244.071,232.553,Train,Illinois,1,83.735,84.548,552.717,-1.502
227.554,210.871,Train,Illinois,1,75.925,84.548,561.423,-1.401
201.226,189.628,Train,Illinois,1,68.272,84.548,580.099,-1.206
234.310,210.512,Train,Illinois,1,75.796,84.548,554.538,-1.480
305.814,285.228,Train,Illinois,1,102.711,84.548,509.949,-2.114
249.800,225.937,Train,Illinois,1,81.352,84.548,544.605,-1.602
308.996,302.840,Train,Illinois,1,109.055,84.548,513.112,-2.061
245.009,213.729,Train,Illinois,1,76.955,84.548,544.998,-1.597
287.708,237.685,Train,Illinois,1,85.584,84.548,510.928,-2.098
302.638,261.873,Train,Illinois,1,94.297,84.548,504.711,-2.205
351.651,311.399,Train,Illinois,1,112.138,84.548,473.539,-2.829
199.374,191.324,Train,Illinois,1,68.883,84.548,582.562,-1.183
250.427,229.601,Train,Illinois,1,82.672,84.548,545.297,-1.594
268.624,299.523,Train,Illinois,1,107.860,84.548,552.288,-1.507
164.933,192.405,Train,Illinois,1,69.273,84.548,617.392,-0.895
293.551,254.235,Train,Illinois,1,91.546,84.548,511.047,-2.096
255.160,209.028,Train,Illinois,1,75.261,84.548,533.153,-1.756
346.233,318.566,Train,Illinois,1,114.720,84.548,481.539,-2.654
262.160,194.318,Train,Illinois,1,69.962,84.548,520.855,-1.938
256.594,185.394,Train,Illinois,1,66.748,84.548,523.206,-1.902
188.642,202.598,Train,Illinois,1,72.945,84.548,597.355,-1.051
256.988,213.089,Train,Illinois,1,76.724,84.548,532.788,-1.761
227.527,221.455,Train,Illinois,1,79.738,84.548,565.263,-1.358
199.741,204.226,Train,Illinois,1,73.531,84.548,586.843,-1.143
198.341,216.116,Train,Illinois,1,77.814,84.548,592.526,-1.092
260.153,232.459,Train,Illinois,1,83.702,84.548,536.601,-1.708
232.339,229.088,Train,Illinois,1,82.487,84.548,563.200,-1.381
240.750,225.969,Train,Illinois,1,81.364,84.548,553.666,-1.490
249.863,223.224,Train,Illinois,1,80.375,84.548,543.564,-1.616
287.810,262.312,Train,Illinois,1,94.456,84.548,519.698,-1.956
246.846,207.992,Train,Illinois,1,74.888,84.548,541.094,-1.648
256.017,250.586,Train,Illinois,1,90.232,84.548,547.266,-1.569
280.868,232.527,Train,Illinois,1,83.726,84.548,515.910,-2.016
384.315,321.556,Train,Illinois,1,115.797,84.548,444.535,-3.568
223.483,186.029,Train,Illinois,1,66.976,84.548,556.546,-1.456
181.270,175.145,Train,Illinois,1,63.055,84.548,594.838,-1.072
177.027,176.830,Train,Illinois,1,63.662,84.548,599.688,-1.031
216.439,206.391,Train,Illinois,1,74.311,84.548,570.924,-1.298
253.597,227.051,Train,Illinois,1,81.754,84.548,541.209,-1.646
228.709,208.963,Train,Illinois,1,75.238,84.548,559.581,-1.421
230.110,204.204,Train,Illinois,1,73.523,84.548,556.465,-1.457
184.478,206.162,Train,Illinois,1,74.229,84.548,602.803,-1.006
300.471,272.161,Train,Illinois,1,98.004,84.548,510.584,-2.104
213.531,213.002,Train,Illinois,1,76.693,84.548,576.213,-1.244
197.541,207.986,Train,Illinois,1,74.886,84.548,590.396,-1.111
297.614,281.572,Train,Illinois,1,101.394,84.548,516.832,-2.001
200.473,195.923,Train,Illinois,1,70.540,84.548,583.119,-1.177
219.329,215.197,Train,Illinois,1,77.483,84.548,571.206,-1.295
204.257,200.090,Train,Illinois,1,72.041,84.548,580.836,-1.199
246.997,251.371,Train,Illinois,1,90.514,84.548,556.570,-1.456
190.971,165.428,Train,Illinois,1,59.555,84.548,581.637,-1.192
202.678,192.894,Train,Illinois,1,69.449,84.548,579.823,-1.209
211.650,205.743,Train,Illinois,1,74.078,84.548,575.479,-1.252
217.483,222.071,Train,Illinois,1,79.960,84.548,575.528,-1.251
247.295,226.521,Train,Illinois,1,81.563,84.548,547.320,-1.568
251.663,201.162,Train,Illinois,1,72.427,84.548,533.816,-1.747
213.779,223.719,Train,Illinois,1,80.553,84.548,579.827,-1.209
282.644,273.778,Train,Illinois,1,98.586,84.548,528.994,-1.816
261.898,237.616,Train,Illinois,1,85.560,84.548,536.714,-1.707
204.321,196.479,Train,Illinois,1,70.740,84.548,579.471,-1.212
189.818,188.127,Train,Illinois,1,67.732,84.548,590.965,-1.106
241.852,160.277,Train,Illinois,1,57.699,84.548,528.899,-1.817
265.105,215.043,Train,Illinois,1,77.428,84.548,525.375,-1.869
267.439,225.384,Train,Illinois,1,81.153,84.548,526.766,-1.848
256.317,238.290,Train,Illinois,1,85.802,84.548,542.537,-1.629
249.773,206.517,Train,Illinois,1,74.356,84.548,537.635,-1.694
222.862,184.052,Train,Illinois,1,66.264,84.548,556.454,-1.457
226.538,165.512,Train,Illinois,1,59.585,84.548,546.099,-1.583
245.797,216.711,Train,Illinois,1,78.029,84.548,545.284,-1.594
272.005,220.110,Train,Illinois,1,79.253,84.548,520.300,-1.946
265.440,187.797,Train,Illinois,1,67.613,84.548,515.225,-2.027
256.912,210.522,Train,Illinois,1,75.799,84.548,531.939,-1.773
287.034,248.469,Train,Illinois,1,89.469,84.548,515.487,-2.023
274.917,207.055,Train,Illinois,1,74.550,84.548,512.686,-2.069
290.897,263.842,Train,Illinois,1,95.007,84.548,517.162,-1.996
185.817,167.474,Train,Illinois,1,60.292,84.548,587.527,-1.137
208.220,189.543,Train,Illinois,1,68.242,84.548,573.074,-1.276
157.303,106.943,Train,Illinois,1,38.487,84.548,594.236,-1.077
262.397,188.943,Train,Illinois,1,68.026,84.548,518.681,-1.972
278.925,200.271,Train,Illinois,1,72.106,84.548,506.233,-2.178
199.945,159.407,Train,Illinois,1,57.386,84.548,570.493,-1.303
190.201,142.283,Train,Illinois,1,51.217,84.548,574.068,-1.266
152.134,123.409,Train,Illinois,1,44.419,84.548,605.337,-0.986
247.321,183.897,Train,Illinois,1,66.208,84.548,531.940,-1.773
240.107,206.026,Train,Illinois,1,74.180,84.548,547.125,-1.570
228.950,174.220,Train,Illinois,1,62.722,84.548,546.824,-1.574
349.413,284.066,Train,Illinois,1,102.292,84.548,465.931,-3.007
211.168,178.824,Train,Illinois,1,64.381,84.548,566.265,-1.347
270.009,210.263,Train,Illinois,1,75.706,84.548,518.749,-1.971
270.088,232.308,Train,Illinois,1,83.647,84.548,526.611,-1.850
289.486,241.807,Train,Illinois,1,87.069,84.548,510.635,-2.103
165.496,129.110,Train,Illinois,1,46.472,84.548,594.028,-1.079
215.102,178.518,Train,Illinois,1,64.270,84.548,562.220,-1.392
206.703,192.511,Train,Illinois,1,69.311,84.548,575.660,-1.250
214.706,220.839,Train,Illinois,1,79.516,84.548,577.862,-1.228
179.792,125.488,Train,Illinois,1,45.167,84.548,578.428,-1.222
213.135,192.105,Train,Illinois,1,69.165,84.548,569.082,-1.317
199.381,174.373,Train,Illinois,1,62.777,84.548,576.448,-1.242
334.671,275.849,Train,Illinois,1,99.332,84.548,477.713,-2.736
236.108,206.286,Train,Illinois,1,74.273,84.548,551.218,-1.520
218.621,153.579,Train,Illinois,1,55.287,84.548,549.718,-1.538
197.791,183.358,Train,Illinois,1,66.014,84.548,581.275,-1.195
110.875,134.768,Train,Illinois,1,48.510,84.548,650.687,-0.686
189.570,193.076,Train,Illinois,1,69.515,84.548,592.997,-1.088
229.172,196.310,Train,Illinois,1,70.680,84.548,554.559,-1.480
244.281,205.215,Train,Illinois,1,73.888,84.548,542.659,-1.627
179.352,182.243,Train,Illinois,1,65.612,84.548,599.313,-1.034
190.259,205.343,Train,Illinois,1,73.934,84.548,596.727,-1.056
162.571,177.786,Train,Illinois,1,64.007,84.548,614.488,-0.916
172.979,173.296,Train,Illinois,1,62.389,84.548,602.463,-1.009
174.818,156.691,Train,Illinois,1,56.408,84.548,594.641,-1.074
170.762,185.452,Train,Illinois,1,66.768,84.548,609.059,-0.957
172.092,187.675,Train,Illinois,1,67.569,84.548,608.529,-0.961
245.004,210.460,Train,Illinois,1,75.777,84.548,543.825,-1.612
181.336,194.984,Train,Illinois,1,70.202,84.548,601.918,-1.013
288.148,268.856,Train,Illinois,1,96.813,84.548,521.718,-1.924
161.670,154.878,Train,Illinois,1,55.754,84.548,607.137,-0.972
125.620,151.455,Train,Illinois,1,54.521,84.548,641.954,-0.735
123.382,128.647,Train,Illinois,1,46.305,84.548,635.975,-0.771
158.873,185.753,Train,Illinois,1,66.877,84.548,621.056,-0.869
196.631,193.486,Train,Illinois,1,69.662,84.548,586.083,-1.150
145.669,164.966,Train,Illinois,1,59.389,84.548,626.772,-0.830
138.639,139.130,Train,Illinois,1,50.082,84.548,624.494,-0.846
154.995,163.051,Train,Illinois,1,58.699,84.548,616.755,-0.900
181.690,181.674,Train,Illinois,1,65.407,84.548,596.770,-1.056
164.074,183.125,Train,Illinois,1,65.930,84.548,614.908,-0.913
157.471,154.562,Train,Illinois,1,55.641,84.548,611.221,-0.940
240.874,204.190,Train,Illinois,1,73.518,84.548,545.696,-1.588
153.875,158.864,Train,Illinois,1,57.190,84.548,616.367,-0.902
175.860,175.260,Train,Illinois,1,63.097,84.548,600.289,-1.026
186.292,208.048,Train,Illinois,1,74.908,84.548,601.668,-1.015
270.963,251.217,Train,Illinois,1,90.459,84.548,532.548,-1.765
145.708,154.231,Train,Illinois,1,55.521,84.548,622.866,-0.857
138.708,158.999,Train,Illinois,1,57.239,84.548,631.583,-0.799
113.814,139.608,Train,Illinois,1,50.254,84.548,649.492,-0.692
181.562,207.491,Train,Illinois,1,74.707,84.548,606.198,-0.979
154.405,174.423,Train,Illinois,1,62.795,84.548,621.442,-0.867
140.086,170.925,Train,Illinois,1,61.535,84.548,634.501,-0.781
144.994,186.895,Train,Illinois,1,67.288,84.548,635.346,-0.775
210.324,240.371,Train,Illinois,1,86.552,84.548,589.280,-1.121
199.335,197.271,Train,Illinois,1,71.026,84.548,584.743,-1.162
127.393,120.251,Train,Illinois,1,43.281,84.548,628.940,-0.816
167.848,189.714,Train,Illinois,1,68.304,84.548,613.508,-0.923
216.509,189.657,Train,Illinois,1,68.283,84.548,564.826,-1.363
264.496,226.340,Train,Illinois,1,81.498,84.548,530.053,-1.800
320.162,298.756,Train,Illinois,1,107.584,84.548,500.474,-2.281
239.008,255.748,Train,Illinois,1,92.091,84.548,566.135,-1.349
253.574,258.331,Train,Illinois,1,93.021,84.548,552.499,-1.504
255.124,243.767,Train,Illinois,1,87.775,84.548,545.703,-1.588
251.253,206.281,Train,Illinois,1,74.272,84.548,536.071,-1.716
201.619,223.699,Train,Illinois,1,80.546,84.548,591.980,-1.097
244.601,213.514,Train,Illinois,1,76.877,84.548,545.328,-1.593
216.565,183.529,Train,Illinois,1,66.076,84.548,562.563,-1.388
255.669,235.682,Train,Illinois,1,84.863,84.548,542.246,-1.633
287.183,275.263,Train,Illinois,1,99.121,84.548,524.990,-1.875
272.785,262.010,Train,Illinois,1,94.347,84.548,534.614,-1.736
291.544,294.552,Train,Illinois,1,106.070,84.548,527.577,-1.836
208.696,191.409,Train,Illinois,1,68.914,84.548,573.270,-1.274
263.170,265.956,Train,Illinois,1,95.768,84.548,545.651,-1.589
174.392,160.918,Train,Illinois,1,57.930,84.548,596.591,-1.057
207.486,222.466,Train,Illinois,1,80.102,84.548,585.669,-1.154
246.997,228.375,Train,Illinois,1,82.231,84.548,548.286,-1.556
202.062,184.760,Train,Illinois,1,66.519,84.548,577.509,-1.232
218.615,156.645,Train,Illinois,1,56.391,84.548,550.828,-1.525
144.888,138.957,Train,Illinois,1,50.019,84.548,618.184,-0.889
174.920,185.925,Train,Illinois,1,66.939,84.548,605.071,-0.988
236.593,209.876,Train,Illinois,1,75.567,84.548,552.026,-1.510
212.267,211.575,Train,Illinois,1,76.179,84.548,576.963,-1.237
340.007,290.209,Train,Illinois,1,104.505,84.548,477.550,-2.740
215.797,191.902,Train,Illinois,1,69.092,84.548,566.347,-1.347
264.665,221.247,Train,Illinois,1,79.663,84.548,528.050,-1.829
259.648,225.546,Train,Illinois,1,81.212,84.548,534.615,-1.736
312.939,269.556,Train,Illinois,1,97.065,84.548,497.178,-2.342
186.842,165.622,Train,Illinois,1,59.625,84.548,585.835,-1.152
203.287,191.420,Train,Illinois,1,68.918,84.548,578.683,-1.220
320.061,292.403,Train,Illinois,1,105.295,84.548,498.287,-2.321
155.403,123.051,Train,Illinois,1,44.289,84.548,601.938,-1.013
220.465,229.619,Train,Illinois,1,82.679,84.548,575.265,-1.254
193.145,194.398,Train,Illinois,1,69.991,84.548,589.898,-1.115
320.776,284.031,Train,Illinois,1,102.280,84.548,494.556,-2.391
244.234,213.473,Train,Illinois,1,76.862,84.548,545.681,-1.589
179.660,179.917,Train,Illinois,1,64.774,84.548,598.166,-1.044
91.997,144.742,Train,Illinois,1,52.103,84.548,673.158,-0.573
150.065,177.095,Train,Illinois,1,63.758,84.548,626.745,-0.831
127.742,190.747,Train,Illinois,1,68.676,84.548,653.985,-0.668
164.937,183.448,Train,Illinois,1,66.046,84.548,614.161,-0.919
132.173,196.625,Train,Illinois,1,70.793,84.548,651.672,-0.680
144.556,199.480,Train,Illinois,1,71.822,84.548,640.318,-0.745
147.799,190.961,Train,Illinois,1,68.753,84.548,634.006,-0.784
166.573,184.357,Train,Illinois,1,66.374,84.548,612.853,-0.928
166.911,198.109,Train,Illinois,1,71.328,84.548,617.469,-0.895
161.855,191.171,Train,Illinois,1,68.829,84.548,620.026,-0.876
132.302,186.928,Train,Illinois,1,67.300,84.548,648.050,-0.700
198.237,212.432,Train,Illinois,1,76.487,84.548,591.302,-1.103
155.263,191.078,Train,Illinois,1,68.795,84.548,626.583,-0.832
177.193,219.542,Train,Illinois,1,79.049,84.548,614.908,-0.913
130.770,185.323,Train,Illinois,1,66.722,84.548,649.004,-0.695
114.770,158.514,Train,Illinois,1,57.064,84.548,655.347,-0.661
69.326,144.696,Train,Illinois,1,52.087,84.548,695.813,-0.478
129.245,172.749,Train,Illinois,1,62.192,84.548,645.999,-0.712
159.709,190.258,Train,Illinois,1,68.500,84.548,621.842,-0.864
128.992,167.511,Train,Illinois,1,60.305,84.548,644.365,-0.721
67.971,121.769,Train,Illinois,1,43.828,84.548,688.909,-0.505
146.207,208.679,Train,Illinois,1,75.135,84.548,641.981,-0.735
123.104,186.060,Train,Illinois,1,66.987,84.548,656.935,-0.652
120.517,172.383,Train,Illinois,1,62.061,84.548,654.596,-0.665
124.307,183.811,Train,Illinois,1,66.177,84.548,654.922,-0.663
188.024,205.608,Train,Illinois,1,74.029,84.548,599.057,-1.037
122.757,161.880,Train,Illinois,1,58.277,84.548,648.572,-0.697
135.863,164.266,Train,Illinois,1,59.136,84.548,636.326,-0.769
140.149,210.031,Train,Illinois,1,75.622,84.548,648.525,-0.698
189.204,209.742,Train,Illinois,1,75.518,84.548,599.366,-1.034
124.467,131.574,Train,Illinois,1,47.360,84.548,635.945,-0.772
114.763,166.508,Train,Illinois,1,59.944,84.548,658.233,-0.646
29.295,83.013,Train,Illinois,1,29.867,84.548,713.624,-0.415
124.205,180.509,Train,Illinois,1,64.988,84.548,653.835,-0.669
153.633,188.359,Train,Illinois,1,67.816,84.548,627.235,-0.827
134.570,193.841,Train,Illinois,1,69.790,84.548,648.272,-0.699
127.396,182.388,Train,Illinois,1,65.664,84.548,651.321,-0.682
163.378,205.765,Train,Illinois,1,74.086,84.548,623.760,-0.851
153.880,220.990,Train,Illinois,1,79.570,84.548,638.742,-0.755
112.519,146.377,Train,Illinois,1,52.692,84.548,653.225,-0.672
117.371,151.913,Train,Illinois,1,54.686,84.548,650.367,-0.688
105.704,119.409,Train,Illinois,1,42.978,84.548,650.325,-0.688
188.864,217.648,Train,Illinois,1,78.366,84.548,602.555,-1.008
178.267,206.113,Train,Illinois,1,74.211,84.548,608.996,-0.957
165.858,211.645,Train,Illinois,1,76.204,84.548,623.398,-0.853
154.617,175.415,Train,Illinois,1,63.153,84.548,621.588,-0.866
198.183,186.253,Train,Illinois,1,67.057,84.548,581.926,-1.189
138.054,144.935,Train,Illinois,1,52.173,84.548,627.171,-0.828
147.324,155.032,Train,Illinois,1,55.810,84.548,621.538,-0.866
192.115,208.979,Train,Illinois,1,75.243,84.548,596.180,-1.061
199.493,208.259,Train,Illinois,1,74.984,84.548,588.543,-1.127
193.297,203.791,Train,Illinois,1,73.375,84.548,593.129,-1.087
263.527,247.772,Train,Illinois,1,89.218,84.548,538.743,-1.679
175.877,185.931,Train,Illinois,1,66.941,84.548,604.116,-0.995
273.858,237.702,Train,Illinois,1,85.591,84.548,524.784,-1.878
143.649,170.746,Train,Illinois,1,61.471,84.548,630.874,-0.804
161.320,183.080,Train,Illinois,1,65.914,84.548,617.646,-0.893
68.398,93.206,Train,Illinois,1,33.538,84.548,678.193,-0.550
153.851,169.958,Train,Illinois,1,61.187,84.548,620.388,-0.874
187.629,219.713,Train,Illinois,1,79.110,84.548,604.534,-0.992
150.827,163.142,Train,Illinois,1,58.731,84.548,620.956,-0.870
90.396,108.886,Train,Illinois,1,39.187,84.548,661.842,-0.627
110.308,100.844,Train,Illinois,1,36.290,84.548,639.034,-0.753
157.897,170.551,Train,Illinois,1,61.401,84.548,616.556,-0.901
179.070,205.931,Train,Illinois,1,74.145,84.548,608.127,-0.964
135.382,146.562,Train,Illinois,1,52.759,84.548,630.429,-0.806
243.629,258.393,Train,Illinois,1,93.044,84.548,562.467,-1.389
166.166,175.120,Train,Illinois,1,63.046,84.548,609.932,-0.950
194.460,177.798,Train,Illinois,1,64.011,84.548,582.604,-1.182
223.159,226.589,Train,Illinois,1,81.587,84.548,571.480,-1.292
241.693,244.841,Train,Illinois,1,88.162,84.548,559.521,-1.422
76.801,91.132,Train,Illinois,1,32.791,84.548,669.042,-0.592
133.634,160.967,Train,Illinois,1,57.948,84.548,637.366,-0.763
185.271,150.911,Train,Illinois,1,54.326,84.548,582.107,-1.187
186.001,204.190,Train,Illinois,1,73.518,84.548,600.569,-1.024
111.930,107.792,Train,Illinois,1,38.793,84.548,639.915,-0.748
163.235,178.067,Train,Illinois,1,64.108,84.548,613.925,-0.920
126.910,132.258,Train,Illinois,1,47.606,84.548,633.748,-0.785
249.159,236.166,Train,Illinois,1,85.037,84.548,548.930,-1.548
178.781,203.537,Train,Illinois,1,73.283,84.548,607.554,-0.968
93.706,87.289,Train,Illinois,1,31.407,84.548,650.753,-0.685
137.772,182.614,Train,Illinois,1,65.746,84.548,641.026,-0.741
118.185,134.976,Train,Illinois,1,48.585,84.548,643.452,-0.727
221.373,181.617,Train,Illinois,1,65.387,84.548,557.066,-1.450
148.818,187.567,Train,Illinois,1,67.530,84.548,631.764,-0.798
180.282,181.185,Train,Illinois,1,65.231,84.548,598.001,-1.045
160.177,156.032,Train,Illinois,1,56.170,84.548,609.045,-0.957
208.732,199.211,Train,Illinois,1,71.725,84.548,576.045,-1.246
151.899,171.121,Train,Illinois,1,61.606,84.548,622.759,-0.857
166.741,153.039,Train,Illinois,1,55.092,84.548,601.403,-1.017
171.290,151.585,Train,Illinois,1,54.568,84.548,596.331,-1.059
192.855,203.361,Train,Illinois,1,73.220,84.548,593.416,-1.084
191.172,199.912,Train,Illinois,1,71.977,84.548,593.857,-1.081
224.805,211.956,Train,Illinois,1,76.316,84.548,564.563,-1.366
188.159,212.102,Train,Illinois,1,76.369,84.548,601.261,-1.018
201.776,206.333,Train,Illinois,1,74.290,84.548,585.566,-1.155
156.778,167.365,Train,Illinois,1,60.253,84.548,616.527,-0.901
146.620,137.879,Train,Illinois,1,49.631,84.548,616.063,-0.905
126.467,105.661,Train,Illinois,1,38.025,84.548,624.610,-0.845
190.731,162.088,Train,Illinois,1,58.352,84.548,580.673,-1.201
196.168,186.458,Train,Illinois,1,67.131,84.548,584.014,-1.169
149.172,167.914,Train,Illinois,1,60.450,84.548,624.330,-0.847
88.938,136.408,Train,Illinois,1,49.101,84.548,673.215,-0.573
89.546,105.938,Train,Illinois,1,38.125,84.548,661.631,-0.628
142.180,174.027,Train,Illinois,1,62.653,84.548,633.525,-0.787
190.708,206.843,Train,Illinois,1,74.474,84.548,596.818,-1.055
144.342,158.648,Train,Illinois,1,57.113,84.548,625.823,-0.837
232.712,208.632,Train,Illinois,1,75.119,84.548,555.458,-1.469
117.810,131.585,Train,Illinois,1,47.364,84.548,642.606,-0.732
234.625,188.987,Train,Illinois,1,68.042,84.548,546.468,-1.579
209.726,206.273,Train,Illinois,1,74.269,84.548,577.595,-1.231
194.602,219.324,Train,Illinois,1,78.970,84.548,597.421,-1.050
130.967,132.802,Train,Illinois,1,47.802,84.548,629.887,-0.810
149.982,156.214,Train,Illinois,1,56.236,84.548,619.306,-0.881
148.024,167.821,Train,Illinois,1,60.417,84.548,625.445,-0.839
