Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
218.615,156.645,Train,Illinois,1,14.995,40.190,553.790,-1.489
144.888,138.957,Train,Illinois,1,9.279,40.190,621.801,-0.864
174.920,185.925,Train,Illinois,1,24.458,40.190,606.947,-0.973
236.593,209.876,Train,Illinois,1,32.198,40.190,553.015,-1.498
212.267,211.575,Train,Illinois,1,32.747,40.190,577.889,-1.228
340.007,290.209,Train,Illinois,1,58.159,40.190,475.562,-2.784
215.797,191.902,Train,Illinois,1,26.389,40.190,568.002,-1.329
264.665,221.247,Train,Illinois,1,35.873,40.190,528.617,-1.821
259.648,225.546,Train,Illinois,1,37.262,40.190,535.024,-1.730
312.939,269.556,Train,Illinois,1,51.485,40.190,495.956,-2.365
186.842,165.622,Train,Illinois,1,17.896,40.190,588.464,-1.128
203.287,191.420,Train,Illinois,1,26.234,40.190,580.356,-1.204
320.061,292.403,Train,Illinois,1,58.869,40.190,496.218,-2.360
155.403,123.051,Train,Illinois,1,4.138,40.190,606.145,-0.979
220.465,229.619,Train,Illinois,1,38.578,40.190,575.523,-1.251
193.145,194.398,Train,Illinois,1,27.196,40.190,591.460,-1.101
320.776,284.031,Train,Illinois,1,56.163,40.190,492.797,-2.425
244.234,213.473,Train,Illinois,1,33.360,40.190,546.536,-1.578
179.660,179.917,Train,Illinois,1,22.516,40.190,600.266,-1.027
91.997,144.742,Train,Illinois,1,11.148,40.190,676.561,-0.558
150.065,177.095,Train,Illinois,1,21.604,40.190,628.949,-0.816
127.742,190.747,Train,Illinois,1,26.016,40.190,655.683,-0.659
164.937,183.448,Train,Illinois,1,23.657,40.190,616.129,-0.904
132.173,196.625,Train,Illinois,1,27.916,40.190,653.152,-0.672
144.556,199.480,Train,Illinois,1,28.838,40.190,641.692,-0.737
147.799,190.961,Train,Illinois,1,26.085,40.190,635.696,-0.773
166.573,184.357,Train,Illinois,1,23.951,40.190,614.788,-0.914
166.911,198.109,Train,Illinois,1,28.395,40.190,618.894,-0.884
161.855,191.171,Train,Illinois,1,26.153,40.190,621.708,-0.865
132.302,186.928,Train,Illinois,1,24.782,40.190,649.889,-0.690
198.237,212.432,Train,Illinois,1,33.024,40.190,592.197,-1.095
155.263,191.078,Train,Illinois,1,26.123,40.190,628.269,-0.821
177.193,219.542,Train,Illinois,1,35.322,40.190,615.539,-0.908
130.770,185.323,Train,Illinois,1,24.263,40.190,650.903,-0.685
114.770,158.514,Train,Illinois,1,15.599,40.190,658.239,-0.646
69.326,144.696,Train,Illinois,1,11.133,40.190,699.217,-0.465
129.245,172.749,Train,Illinois,1,20.200,40.190,648.364,-0.699
159.709,190.258,Train,Illinois,1,25.858,40.190,623.558,-0.852
128.992,167.511,Train,Illinois,1,18.507,40.190,646.924,-0.707
67.971,121.769,Train,Illinois,1,3.724,40.190,693.163,-0.488
146.207,208.679,Train,Illinois,1,31.811,40.190,643.014,-0.729
123.104,186.060,Train,Illinois,1,24.501,40.190,658.807,-0.643
120.517,172.383,Train,Illinois,1,20.081,40.190,656.974,-0.652
124.307,183.811,Train,Illinois,1,23.774,40.190,656.877,-0.653
188.024,205.608,Train,Illinois,1,30.819,40.190,600.204,-1.027
122.757,161.880,Train,Illinois,1,16.687,40.190,651.339,-0.682
135.863,164.266,Train,Illinois,1,17.458,40.190,639.005,-0.753
140.149,210.031,Train,Illinois,1,32.248,40.190,649.509,-0.692
189.204,209.742,Train,Illinois,1,32.155,40.190,600.360,-1.026
124.467,131.574,Train,Illinois,1,6.893,40.190,639.836,-0.748
114.763,166.508,Train,Illinois,1,18.183,40.190,660.829,-0.632
29.295,83.013,Train,Illinois,1,0.000,40.190,728.115,-0.369
124.205,180.509,Train,Illinois,1,22.707,40.190,655.912,-0.658
153.633,188.359,Train,Illinois,1,25.244,40.190,629.021,-0.816
134.570,193.841,Train,Illinois,1,27.016,40.190,649.855,-0.690
127.396,182.388,Train,Illinois,1,23.314,40.190,653.328,-0.671
163.378,205.765,Train,Illinois,1,30.869,40.190,624.901,-0.843
153.880,220.990,Train,Illinois,1,35.790,40.190,639.320,-0.751
112.519,146.377,Train,Illinois,1,11.677,40.190,656.567,-0.654
117.371,151.913,Train,Illinois,1,13.466,40.190,653.504,-0.671
105.704,119.409,Train,Illinois,1,2.961,40.190,654.667,-0.664
188.864,217.648,Train,Illinois,1,34.710,40.190,603.256,-1.002
178.267,206.113,Train,Illinois,1,30.982,40.190,610.125,-0.949
165.858,211.645,Train,Illinois,1,32.770,40.190,624.322,-0.847
154.617,175.415,Train,Illinois,1,21.061,40.190,623.854,-0.850
198.183,186.253,Train,Illinois,1,24.564,40.190,583.790,-1.171
138.054,144.935,Train,Illinois,1,11.211,40.190,630.567,-0.806
147.324,155.032,Train,Illinois,1,14.474,40.190,624.559,-0.845
192.115,208.979,Train,Illinois,1,31.908,40.190,597.202,-1.052
199.493,208.259,Train,Illinois,1,31.675,40.190,589.592,-1.118
193.297,203.791,Train,Illinois,1,30.231,40.190,594.344,-1.076
263.527,247.772,Train,Illinois,1,44.445,40.190,538.327,-1.685
175.877,185.931,Train,Illinois,1,24.460,40.190,605.993,-0.981
273.858,237.702,Train,Illinois,1,41.191,40.190,524.742,-1.878
143.649,170.746,Train,Illinois,1,19.552,40.190,633.313,-0.788
161.320,183.080,Train,Illinois,1,23.538,40.190,619.628,-0.879
68.398,93.206,Train,Illinois,1,0.000,40.190,689.012,-0.505
153.851,169.958,Train,Illinois,1,19.297,40.190,622.856,-0.857
187.629,219.713,Train,Illinois,1,35.377,40.190,605.158,-0.987
150.827,163.142,Train,Illinois,1,17.095,40.190,623.677,-0.851
90.396,108.886,Train,Illinois,1,0.000,40.190,667.013,-0.602
110.308,100.844,Train,Illinois,1,0.000,40.190,647.102,-0.706
157.897,170.551,Train,Illinois,1,19.489,40.190,619.002,-0.884
179.070,205.931,Train,Illinois,1,30.923,40.190,609.263,-0.955
135.382,146.562,Train,Illinois,1,11.737,40.190,633.764,-0.785
243.629,258.393,Train,Illinois,1,47.878,40.190,561.658,-1.398
166.166,175.120,Train,Illinois,1,20.966,40.190,612.209,-0.933
194.460,177.798,Train,Illinois,1,21.831,40.190,584.781,-1.162
223.159,226.589,Train,Illinois,1,37.599,40.190,571.850,-1.289
241.693,244.841,Train,Illinois,1,43.498,40.190,559.214,-1.426
76.801,91.132,Train,Illinois,1,0.000,40.190,680.609,-0.540
133.634,160.967,Train,Illinois,1,16.392,40.190,640.167,-0.746
185.271,150.911,Train,Illinois,1,13.142,40.190,585.281,-1.157
186.001,204.190,Train,Illinois,1,30.361,40.190,601.769,-1.014
111.930,107.792,Train,Illinois,1,0.000,40.190,645.480,-0.715
163.235,178.067,Train,Illinois,1,21.918,40.190,616.093,-0.904
126.910,132.258,Train,Illinois,1,7.114,40.190,637.613,-0.761
249.159,236.166,Train,Illinois,1,40.694,40.190,548.945,-1.548
178.781,203.537,Train,Illinois,1,30.149,40.190,608.778,-0.959
93.706,87.289,Train,Illinois,1,0.000,40.190,663.704,-0.618
137.772,182.614,Train,Illinois,1,23.388,40.190,643.025,-0.729
118.185,134.976,Train,Illinois,1,7.992,40.190,647.217,-0.705
221.373,181.617,Train,Illinois,1,23.065,40.190,559.102,-1.427
148.818,187.567,Train,Illinois,1,24.988,40.190,633.580,-0.786
180.282,181.185,Train,Illinois,1,22.926,40.190,600.054,-1.028
160.177,156.032,Train,Illinois,1,14.797,40.190,612.030,-0.934
208.732,199.211,Train,Illinois,1,28.751,40.190,577.429,-1.232
151.899,171.121,Train,Illinois,1,19.673,40.190,625.184,-0.841
166.741,153.039,Train,Illinois,1,13.830,40.190,604.498,-0.992
171.290,151.585,Train,Illinois,1,13.360,40.190,599.480,-1.033
192.855,203.361,Train,Illinois,1,30.092,40.190,594.647,-1.074
191.172,199.912,Train,Illinois,1,28.978,40.190,595.215,-1.069
224.805,211.956,Train,Illinois,1,32.870,40.190,565.475,-1.356
188.159,212.102,Train,Illinois,1,32.918,40.190,602.168,-1.011
201.776,206.333,Train,Illinois,1,31.053,40.190,586.686,-1.144
156.778,167.365,Train,Illinois,1,18.459,40.190,619.091,-0.883
146.620,137.879,Train,Illinois,1,8.930,40.190,619.720,-0.879
126.467,105.661,Train,Illinois,1,0.000,40.190,630.942,-0.803
190.731,162.088,Train,Illinois,1,16.754,40.190,583.433,-1.175
196.168,186.458,Train,Illinois,1,24.630,40.190,585.871,-1.152
149.172,167.914,Train,Illinois,1,18.637,40.190,626.874,-0.830
88.938,136.408,Train,Illinois,1,8.455,40.190,676.927,-0.556
89.546,105.938,Train,Illinois,1,0.000,40.190,667.864,-0.598
142.180,174.027,Train,Illinois,1,20.613,40.190,635.842,-0.772
190.708,206.843,Train,Illinois,1,31.218,40.190,597.919,-1.046
144.342,158.648,Train,Illinois,1,15.642,40.190,628.710,-0.818
232.712,208.632,Train,Illinois,1,31.796,40.190,556.494,-1.457
117.810,131.585,Train,Illinois,1,6.896,40.190,646.496,-0.709
234.625,188.987,Train,Illinois,1,25.447,40.190,548.231,-1.557
209.726,206.273,Train,Illinois,1,31.034,40.190,578.718,-1.220
194.602,219.324,Train,Illinois,1,35.251,40.190,598.059,-1.045
130.967,132.802,Train,Illinois,1,7.289,40.190,633.732,-0.785
149.982,156.214,Train,Illinois,1,14.856,40.190,622.283,-0.861
148.024,167.821,Train,Illinois,1,18.607,40.190,627.993,-0.822
