Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
179.719,189.313,Train,Illinois,1,22.949,40.872,599.957,-1.029
283.985,237.732,Train,Illinois,1,50.264,40.872,523.007,-1.905
230.110,197.506,Train,Illinois,1,27.571,40.872,554.188,-1.484
190.971,177.047,Train,Illinois,1,16.029,40.872,581.786,-1.190
199.741,214.853,Train,Illinois,1,37.357,40.872,594.344,-1.076
234.227,190.143,Train,Illinois,1,23.417,40.872,545.917,-1.586
247.295,209.584,Train,Illinois,1,34.384,40.872,543.817,-1.612
362.376,220.509,Train,Illinois,1,40.548,40.872,434.899,-3.854
155.489,171.199,Train,Illinois,1,12.730,40.872,613.968,-0.920
287.810,228.519,Train,Illinois,1,45.066,40.872,513.984,-2.047
256.017,223.252,Train,Illinois,1,42.095,40.872,542.806,-1.626
227.527,195.614,Train,Illinois,1,26.504,40.872,555.704,-1.466
251.663,188.730,Train,Illinois,1,22.620,40.872,527.684,-1.835
244.426,197.692,Train,Illinois,1,27.676,40.872,539.978,-1.663
384.315,200.890,Train,Illinois,1,29.480,40.872,401.893,-5.019
195.306,186.556,Train,Illinois,1,21.393,40.872,582.814,-1.180
219.885,198.487,Train,Illinois,1,28.124,40.872,564.967,-1.361
300.471,210.499,Train,Illinois,1,34.901,40.872,491.157,-2.457
217.483,216.514,Train,Illinois,1,38.294,40.872,577.538,-1.231
184.478,209.881,Train,Illinois,1,34.552,40.872,606.802,-0.974
211.650,186.909,Train,Illinois,1,21.592,40.872,566.670,-1.343
204.321,200.390,Train,Illinois,1,29.198,40.872,581.604,-1.192
181.270,169.020,Train,Illinois,1,11.500,40.872,586.958,-1.142
208.285,185.524,Train,Illinois,1,20.811,40.872,569.254,-1.316
245.797,201.238,Train,Illinois,1,29.676,40.872,540.607,-1.654
199.381,187.711,Train,Illinois,1,22.045,40.872,579.391,-1.213
226.538,163.824,Train,Illinois,1,8.569,40.872,538.759,-1.679
199.945,181.740,Train,Illinois,1,18.677,40.872,575.459,-1.252
349.413,247.183,Train,Illinois,1,55.596,40.872,462.911,-3.080
272.005,212.699,Train,Illinois,1,36.142,40.872,520.864,-1.938
334.671,245.754,Train,Illinois,1,54.790,40.872,476.847,-2.755
215.102,209.543,Train,Illinois,1,34.361,40.872,575.987,-1.247
253.558,180.883,Train,Illinois,1,18.193,40.872,521.363,-1.930
236.187,177.540,Train,Illinois,1,16.307,40.872,536.848,-1.705
240.107,211.048,Train,Illinois,1,35.211,40.872,551.832,-1.512
278.925,211.495,Train,Illinois,1,35.463,40.872,513.265,-2.059
212.817,211.835,Train,Illinois,1,35.654,40.872,579.565,-1.211
325.280,244.701,Train,Illinois,1,54.195,40.872,485.643,-2.568
185.817,171.044,Train,Illinois,1,12.642,40.872,583.553,-1.173
236.108,183.925,Train,Illinois,1,19.909,40.872,540.529,-1.655
222.862,168.500,Train,Illinois,1,11.207,40.872,545.073,-1.596
255.189,208.379,Train,Illinois,1,33.705,40.872,535.244,-1.727
270.088,235.584,Train,Illinois,1,49.052,40.872,535.692,-1.721
265.105,223.606,Train,Illinois,1,42.295,40.872,533.918,-1.745
245.222,199.671,Train,Illinois,1,28.792,40.872,540.298,-1.659
256.912,226.663,Train,Illinois,1,44.020,40.872,543.836,-1.612
270.009,195.423,Train,Illinois,1,26.396,40.872,513.114,-2.061
274.917,199.815,Train,Illinois,1,28.873,40.872,510.684,-2.102
262.397,160.124,Train,Illinois,1,6.482,40.872,500.813,-2.275
228.950,166.428,Train,Illinois,1,10.038,40.872,537.816,-1.692
249.773,208.382,Train,Illinois,1,33.707,40.872,540.661,-1.654
157.303,147.592,Train,Illinois,1,0.000,40.872,599.425,-1.033
197.791,151.965,Train,Illinois,1,1.879,40.872,560.815,-1.407
241.852,164.821,Train,Illinois,1,9.131,40.872,524.007,-1.889
289.486,207.466,Train,Illinois,1,33.189,40.872,500.431,-2.282
207.692,170.080,Train,Illinois,1,12.098,40.872,561.134,-1.404
205.322,203.103,Train,Illinois,1,30.728,40.872,582.134,-1.187
288.246,193.955,Train,Illinois,1,25.568,40.872,494.049,-2.401
254.812,204.571,Train,Illinois,1,31.557,40.872,533.472,-1.752
288.954,195.308,Train,Illinois,1,26.331,40.872,494.105,-2.400
211.168,162.816,Train,Illinois,1,8.000,40.872,553.560,-1.492
173.751,155.525,Train,Illinois,1,3.888,40.872,586.864,-1.143
477.829,259.283,Train,Illinois,1,62.422,40.872,341.321,-8.148
190.201,161.234,Train,Illinois,1,7.108,40.872,573.635,-1.270
165.496,168.967,Train,Illinois,1,11.471,40.872,602.702,-1.007
256.317,189.667,Train,Illinois,1,23.149,40.872,523.559,-1.896
217.903,222.325,Train,Illinois,1,41.573,40.872,580.398,-1.203
179.792,155.253,Train,Illinois,1,3.734,40.872,580.670,-1.201
267.595,185.164,Train,Illinois,1,20.608,40.872,509.741,-2.118
187.471,153.672,Train,Illinois,1,2.842,40.872,572.099,-1.286
265.440,194.516,Train,Illinois,1,25.884,40.872,517.172,-1.996
287.034,189.133,Train,Illinois,1,22.847,40.872,492.541,-2.430
267.439,217.846,Train,Illinois,1,39.046,40.872,528.334,-1.825
213.135,208.159,Train,Illinois,1,33.580,40.872,577.173,-1.235
159.121,158.099,Train,Illinois,1,5.339,40.872,602.946,-1.005
290.897,224.530,Train,Illinois,1,42.816,40.872,508.647,-2.136
288.644,208.734,Train,Illinois,1,33.905,40.872,501.989,-2.253
256.356,171.381,Train,Illinois,1,12.832,40.872,513.204,-2.060
247.321,185.987,Train,Illinois,1,21.073,40.872,530.480,-1.794
214.706,198.432,Train,Illinois,1,28.093,40.872,570.115,-1.307
152.134,157.160,Train,Illinois,1,4.810,40.872,609.403,-0.954
206.703,205.683,Train,Illinois,1,32.184,40.872,582.209,-1.186
218.621,175.916,Train,Illinois,1,15.391,40.872,553.497,-1.492
208.220,171.934,Train,Illinois,1,13.145,40.872,561.652,-1.398
166.024,179.161,Train,Illinois,1,17.221,40.872,607.925,-0.966
172.979,187.099,Train,Illinois,1,21.700,40.872,605.449,-0.985
144.994,166.837,Train,Illinois,1,10.269,40.872,622.002,-0.863
162.571,164.930,Train,Illinois,1,9.193,40.872,603.350,-1.002
145.669,172.132,Train,Illinois,1,13.256,40.872,624.315,-0.847
240.874,212.830,Train,Illinois,1,36.216,40.872,552.069,-1.509
174.818,198.074,Train,Illinois,1,27.891,40.872,609.801,-0.951
210.324,221.220,Train,Illinois,1,40.949,40.872,587.352,-1.138
138.708,168.566,Train,Illinois,1,11.245,40.872,629.264,-0.814
174.459,180.909,Train,Illinois,1,18.208,40.872,600.476,-1.025
134.144,145.039,Train,Illinois,1,0.000,40.872,622.584,-0.859
164.074,196.959,Train,Illinois,1,27.262,40.872,619.916,-0.877
196.631,202.793,Train,Illinois,1,30.554,40.872,590.650,-1.109
166.249,180.921,Train,Illinois,1,18.214,40.872,608.693,-0.960
212.929,227.732,Train,Illinois,1,44.623,40.872,588.422,-1.129
161.670,160.697,Train,Illinois,1,6.805,40.872,601.863,-1.013
199.335,203.190,Train,Illinois,1,30.777,40.872,588.170,-1.131
190.259,170.396,Train,Illinois,1,12.277,40.872,578.745,-1.219
163.745,181.476,Train,Illinois,1,18.528,40.872,611.510,-0.938
186.292,194.849,Train,Illinois,1,26.072,40.872,596.508,-1.058
189.570,205.925,Train,Illinois,1,32.321,40.872,599.479,-1.033
163.300,164.726,Train,Illinois,1,9.078,40.872,602.506,-1.008
172.092,169.192,Train,Illinois,1,11.598,40.872,596.233,-1.060
175.860,173.741,Train,Illinois,1,14.164,40.872,595.032,-1.070
181.336,200.220,Train,Illinois,1,29.102,40.872,604.493,-0.992
158.873,173.244,Train,Illinois,1,13.884,40.872,611.738,-0.937
157.471,157.572,Train,Illinois,1,5.042,40.872,604.298,-0.994
179.352,166.834,Train,Illinois,1,10.268,40.872,587.643,-1.136
123.382,157.352,Train,Illinois,1,4.918,40.872,638.264,-0.757
167.848,166.794,Train,Illinois,1,10.245,40.872,599.125,-1.036
110.875,164.740,Train,Illinois,1,9.086,40.872,654.939,-0.663
270.963,174.988,Train,Illinois,1,14.867,40.872,500.632,-2.278
130.113,168.091,Train,Illinois,1,10.976,40.872,637.591,-0.762
142.596,170.895,Train,Illinois,1,12.558,40.872,626.690,-0.831
239.929,193.486,Train,Illinois,1,25.303,40.872,542.101,-1.635
179.280,200.250,Train,Illinois,1,29.119,40.872,606.567,-0.976
136.797,172.049,Train,Illinois,1,13.210,40.872,633.140,-0.789
153.875,170.389,Train,Illinois,1,12.273,40.872,615.125,-0.911
124.801,161.061,Train,Illinois,1,7.010,40.872,638.936,-0.753
271.686,242.350,Train,Illinois,1,52.869,40.872,537.911,-1.691
138.639,178.972,Train,Illinois,1,17.115,40.872,635.203,-0.776
145.708,150.886,Train,Illinois,1,1.270,40.872,612.290,-0.932
244.281,199.164,Train,Illinois,1,28.506,40.872,540.953,-1.650
213.094,178.709,Train,Illinois,1,16.966,40.872,560.600,-1.410
154.405,172.130,Train,Illinois,1,13.255,40.872,615.578,-0.908
203.902,186.143,Train,Illinois,1,21.161,40.872,573.986,-1.267
95.961,154.239,Train,Illinois,1,3.162,40.872,663.929,-0.617
170.762,194.355,Train,Illinois,1,25.793,40.872,611.759,-0.936
245.004,198.243,Train,Illinois,1,27.986,40.872,539.710,-1.666
229.172,190.423,Train,Illinois,1,23.575,40.872,551.130,-1.521
140.086,164.267,Train,Illinois,1,8.819,40.872,625.461,-0.839
135.244,169.431,Train,Illinois,1,11.732,40.872,633.216,-0.789
288.148,200.267,Train,Illinois,1,29.128,40.872,497.708,-2.332
149.441,173.634,Train,Illinois,1,14.104,40.872,621.390,-0.867
92.712,169.674,Train,Illinois,1,11.869,40.872,675.885,-0.561
181.690,175.917,Train,Illinois,1,15.391,40.872,590.429,-1.111
181.562,187.836,Train,Illinois,1,22.115,40.872,597.281,-1.051
154.995,183.929,Train,Illinois,1,19.911,40.872,621.643,-0.865
113.814,162.518,Train,Illinois,1,7.832,40.872,650.746,-0.685
127.393,168.821,Train,Illinois,1,11.388,40.872,640.724,-0.743
125.620,139.942,Train,Illinois,1,0.000,40.872,631.108,-0.802
227.673,221.179,Train,Illinois,1,40.926,40.872,569.980,-1.308
201.619,239.110,Train,Illinois,1,51.042,40.872,606.151,-0.979
193.145,232.174,Train,Illinois,1,47.129,40.872,610.711,-0.944
251.253,207.597,Train,Illinois,1,33.264,40.872,538.738,-1.679
202.062,223.101,Train,Illinois,1,42.010,40.872,596.675,-1.056
340.007,262.979,Train,Illinois,1,64.507,40.872,481.228,-2.660
244.601,233.150,Train,Illinois,1,47.679,40.872,559.806,-1.419
320.776,257.965,Train,Illinois,1,61.678,40.872,497.630,-2.333
203.287,246.513,Train,Illinois,1,55.218,40.872,608.659,-0.960
234.286,206.805,Train,Illinois,1,32.817,40.872,555.259,-1.471
233.527,223.449,Train,Illinois,1,42.207,40.872,565.407,-1.357
236.593,242.750,Train,Illinois,1,53.095,40.872,573.230,-1.274
246.997,234.593,Train,Illinois,1,48.493,40.872,558.224,-1.437
197.982,231.841,Train,Illinois,1,46.941,40.872,605.686,-0.983
289.049,252.808,Train,Illinois,1,58.769,40.872,526.448,-1.853
208.696,208.477,Train,Illinois,1,33.760,40.872,581.792,-1.190
244.234,210.865,Train,Illinois,1,35.107,40.872,547.601,-1.564
255.124,200.567,Train,Illinois,1,29.298,40.872,530.901,-1.788
238.096,238.431,Train,Illinois,1,50.658,40.872,569.291,-1.315
259.648,252.631,Train,Illinois,1,58.669,40.872,555.749,-1.466
264.496,247.112,Train,Illinois,1,55.556,40.872,547.787,-1.562
244.292,221.327,Train,Illinois,1,41.010,40.872,553.445,-1.493
255.669,255.431,Train,Illinois,1,60.249,40.872,561.308,-1.402
264.665,225.389,Train,Illinois,1,43.301,40.872,535.364,-1.725
272.785,228.793,Train,Illinois,1,45.221,40.872,529.164,-1.813
207.486,181.592,Train,Illinois,1,18.593,40.872,567.835,-1.331
212.267,196.866,Train,Illinois,1,27.210,40.872,571.670,-1.290
253.574,246.334,Train,Illinois,1,55.117,40.872,558.271,-1.436
174.392,176.128,Train,Illinois,1,15.511,40.872,597.846,-1.047
179.660,185.768,Train,Illinois,1,20.949,40.872,598.016,-1.045
216.509,193.324,Train,Illinois,1,25.212,40.872,565.430,-1.356
312.939,234.256,Train,Illinois,1,48.303,40.872,492.092,-2.439
202.950,209.453,Train,Illinois,1,34.311,40.872,588.088,-1.132
207.216,241.833,Train,Illinois,1,52.578,40.872,602.090,-1.012
