Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
322.060,213.540,Train,Illinois,1,76.623,81.868,470.295,-2.904
191.602,177.313,Train,Illinois,1,51.180,81.868,575.310,-1.253
196.474,183.077,Train,Illinois,1,55.228,81.868,574.486,-1.262
296.090,210.276,Train,Illinois,1,74.331,81.868,493.972,-2.403
132.950,159.341,Train,Illinois,1,38.557,81.868,621.339,-0.867
195.188,212.907,Train,Illinois,1,76.179,81.868,596.723,-1.056
184.569,184.469,Train,Illinois,1,56.206,81.868,587.369,-1.138
210.670,174.679,Train,Illinois,1,49.330,81.868,554.392,-1.482
218.132,266.800,Train,Illinois,1,114.029,81.868,611.629,-0.937
226.127,263.724,Train,Illinois,1,111.869,81.868,601.473,-1.017
258.732,262.996,Train,Illinois,1,111.357,81.868,568.356,-1.325
238.946,278.894,Train,Illinois,1,122.523,81.868,599.309,-1.034
222.244,274.321,Train,Illinois,1,119.311,81.868,612.799,-0.929
278.156,275.125,Train,Illinois,1,119.876,81.868,557.452,-1.446
245.025,276.106,Train,Illinois,1,120.565,81.868,591.271,-1.103
268.004,274.425,Train,Illinois,1,119.384,81.868,567.112,-1.338
239.597,274.037,Train,Illinois,1,119.112,81.868,595.247,-1.069
228.013,267.995,Train,Illinois,1,114.868,81.868,602.587,-1.008
201.672,284.332,Train,Illinois,1,126.342,81.868,640.401,-0.745
249.269,289.783,Train,Illinois,1,130.171,81.868,596.633,-1.057
224.232,276.886,Train,Illinois,1,121.112,81.868,612.612,-0.930
244.803,259.388,Train,Illinois,1,108.823,81.868,579.751,-1.210
272.484,284.890,Train,Illinois,1,126.734,81.868,569.981,-1.308
237.275,292.570,Train,Illinois,1,132.128,81.868,610.585,-0.945
275.683,265.727,Train,Illinois,1,113.276,81.868,553.325,-1.494
261.801,277.867,Train,Illinois,1,121.801,81.868,575.732,-1.249
272.528,272.432,Train,Illinois,1,117.984,81.868,561.188,-1.403
276.364,271.943,Train,Illinois,1,117.641,81.868,557.008,-1.451
277.365,281.847,Train,Illinois,1,124.597,81.868,562.963,-1.383
257.030,277.339,Train,Illinois,1,121.430,81.868,580.132,-1.206
285.803,283.134,Train,Illinois,1,125.500,81.868,555.429,-1.469
238.678,287.795,Train,Illinois,1,128.774,81.868,605.828,-0.982
257.280,273.381,Train,Illinois,1,118.651,81.868,577.103,-1.236
223.490,268.194,Train,Illinois,1,115.008,81.868,607.249,-0.971
235.310,263.653,Train,Illinois,1,111.819,81.868,592.240,-1.095
234.778,266.222,Train,Illinois,1,113.623,81.868,594.577,-1.074
187.549,240.979,Train,Illinois,1,95.894,81.868,624.077,-0.848
221.025,281.658,Train,Illinois,1,124.464,81.868,619.171,-0.882
202.109,280.205,Train,Illinois,1,123.444,81.868,637.066,-0.765
347.804,283.303,Train,Illinois,1,125.619,81.868,493.547,-2.411
192.607,264.804,Train,Illinois,1,112.627,81.868,635.752,-0.773
194.041,271.560,Train,Illinois,1,117.372,81.868,639.063,-0.753
273.673,277.825,Train,Illinois,1,121.772,81.868,563.831,-1.374
219.763,255.007,Train,Illinois,1,105.747,81.868,601.716,-1.015
184.222,250.530,Train,Illinois,1,102.602,81.868,634.112,-0.783
190.790,248.906,Train,Illinois,1,101.462,81.868,626.403,-0.833
176.156,247.531,Train,Illinois,1,100.496,81.868,640.072,-0.747
358.270,275.835,Train,Illinois,1,120.374,81.868,477.836,-2.734
197.827,259.841,Train,Illinois,1,109.141,81.868,627.045,-0.829
236.770,267.414,Train,Illinois,1,114.460,81.868,593.422,-1.084
238.753,258.545,Train,Illinois,1,108.231,81.868,585.211,-1.158
211.632,272.750,Train,Illinois,1,118.208,81.868,622.307,-0.861
143.719,245.157,Train,Illinois,1,98.828,81.868,670.841,-0.584
312.926,295.183,Train,Illinois,1,133.963,81.868,536.768,-1.706
111.243,259.314,Train,Illinois,1,108.772,81.868,713.261,-0.416
226.204,257.588,Train,Illinois,1,107.559,81.868,597.087,-1.053
266.348,260.940,Train,Illinois,1,109.913,81.868,559.297,-1.425
269.965,296.751,Train,Illinois,1,135.065,81.868,580.832,-1.199
158.518,260.525,Train,Illinois,1,109.622,81.868,666.836,-0.603
201.509,274.933,Train,Illinois,1,119.741,81.868,633.964,-0.784
220.437,288.685,Train,Illinois,1,129.399,81.868,624.694,-0.844
212.565,277.089,Train,Illinois,1,121.255,81.868,624.422,-0.846
260.148,266.325,Train,Illinois,1,113.695,81.868,569.279,-1.315
210.604,260.155,Train,Illinois,1,109.362,81.868,614.490,-0.916
150.721,243.886,Train,Illinois,1,97.936,81.868,662.947,-0.622
299.782,289.046,Train,Illinois,1,129.653,81.868,545.603,-1.590
209.221,261.661,Train,Illinois,1,110.420,81.868,616.930,-0.898
345.770,280.336,Train,Illinois,1,123.536,81.868,493.497,-2.412
257.673,214.442,Train,Illinois,1,77.257,81.868,535.315,-1.726
266.877,233.454,Train,Illinois,1,90.609,81.868,539.464,-1.670
255.160,218.834,Train,Illinois,1,80.341,81.868,540.913,-1.650
268.020,221.575,Train,Illinois,1,82.267,81.868,529.978,-1.801
244.071,244.344,Train,Illinois,1,98.257,81.868,569.918,-1.309
308.996,264.421,Train,Illinois,1,112.358,81.868,519.094,-1.965
283.825,253.357,Train,Illinois,1,104.587,81.868,536.494,-1.710
346.233,266.868,Train,Illinois,1,114.077,81.868,483.575,-2.611
250.427,264.816,Train,Illinois,1,112.635,81.868,577.940,-1.227
278.148,233.583,Train,Illinois,1,90.700,81.868,528.284,-1.826
260.324,229.910,Train,Illinois,1,88.120,81.868,543.528,-1.616
305.814,259.760,Train,Illinois,1,109.085,81.868,519.003,-1.967
302.426,257.306,Train,Illinois,1,107.361,81.868,520.667,-1.941
239.616,239.716,Train,Illinois,1,95.007,81.868,571.123,-1.296
316.885,261.842,Train,Illinois,1,110.547,81.868,509.394,-2.124
229.731,221.592,Train,Illinois,1,82.278,81.868,568.278,-1.326
262.160,225.220,Train,Illinois,1,84.826,81.868,538.398,-1.684
259.241,211.601,Train,Illinois,1,75.261,81.868,531.752,-1.776
273.901,240.233,Train,Illinois,1,95.370,81.868,537.201,-1.700
302.638,258.227,Train,Illinois,1,108.008,81.868,521.101,-1.934
265.849,253.191,Train,Illinois,1,104.471,81.868,554.354,-1.482
249.321,230.083,Train,Illinois,1,88.242,81.868,554.652,-1.479
295.872,257.088,Train,Illinois,1,107.208,81.868,527.067,-1.844
287.708,239.788,Train,Illinois,1,95.058,81.868,523.081,-1.903
292.494,229.931,Train,Illinois,1,88.135,81.868,511.373,-2.090
241.358,195.606,Train,Illinois,1,64.027,81.868,538.401,-1.684
249.800,207.624,Train,Illinois,1,72.468,81.868,538.400,-1.684
357.918,239.478,Train,Illinois,1,94.840,81.868,452.654,-3.344
223.183,177.495,Train,Illinois,1,51.308,81.868,543.857,-1.612
256.594,208.553,Train,Illinois,1,73.120,81.868,532.258,-1.769
255.083,201.818,Train,Illinois,1,68.391,81.868,529.039,-1.815
351.651,239.246,Train,Illinois,1,94.677,81.868,458.757,-3.184
269.797,219.947,Train,Illinois,1,81.123,81.868,527.058,-1.844
302.324,247.075,Train,Illinois,1,100.176,81.868,513.584,-2.054
308.204,240.503,Train,Illinois,1,95.560,81.868,503.087,-2.234
351.700,210.931,Train,Illinois,1,74.790,81.868,438.822,-3.735
249.316,219.880,Train,Illinois,1,81.076,81.868,547.492,-1.566
245.009,192.746,Train,Illinois,1,62.019,81.868,532.742,-1.762
204.066,174.261,Train,Illinois,1,49.036,81.868,560.702,-1.409
490.650,268.890,Train,Illinois,1,115.497,81.868,340.579,-8.196
227.554,191.024,Train,Illinois,1,60.810,81.868,548.987,-1.547
199.374,209.280,Train,Illinois,1,73.631,81.868,589.989,-1.114
237.801,211.856,Train,Illinois,1,75.440,81.868,553.371,-1.494
307.933,262.487,Train,Illinois,1,111.000,81.868,518.798,-1.970
164.933,191.858,Train,Illinois,1,61.395,81.868,612.194,-0.933
186.300,218.865,Train,Illinois,1,80.363,81.868,609.795,-0.951
253.245,218.894,Train,Illinois,1,80.384,81.868,542.871,-1.625
296.370,211.261,Train,Illinois,1,75.022,81.868,494.384,-2.395
314.550,204.426,Train,Illinois,1,70.222,81.868,471.404,-2.878
361.644,266.645,Train,Illinois,1,113.920,81.868,468.008,-2.957
293.551,237.138,Train,Illinois,1,93.197,81.868,515.377,-2.024
285.272,226.908,Train,Illinois,1,86.012,81.868,516.472,-2.007
361.305,264.392,Train,Illinois,1,112.338,81.868,466.765,-2.987
352.189,256.005,Train,Illinois,1,106.447,81.868,469.990,-2.911
211.691,206.466,Train,Illinois,1,71.655,81.868,575.696,-1.250
234.310,212.359,Train,Illinois,1,75.793,81.868,557.215,-1.449
201.226,185.291,Train,Illinois,1,56.783,81.868,571.289,-1.294
268.624,256.328,Train,Illinois,1,106.674,81.868,553.781,-1.489
221.170,207.533,Train,Illinois,1,72.404,81.868,566.966,-1.340
222.253,211.873,Train,Illinois,1,75.452,81.868,568.931,-1.319
240.750,203.181,Train,Illinois,1,69.348,81.868,544.330,-1.606
213.779,186.859,Train,Illinois,1,57.885,81.868,559.838,-1.419
232.339,202.693,Train,Illinois,1,69.005,81.868,552.397,-1.506
228.709,191.656,Train,Illinois,1,61.254,81.868,548.276,-1.556
297.614,191.667,Train,Illinois,1,61.261,81.868,479.380,-2.700
249.863,211.494,Train,Illinois,1,75.186,81.868,541.054,-1.649
282.644,218.431,Train,Illinois,1,80.058,81.868,513.145,-2.061
202.678,167.171,Train,Illinois,1,44.057,81.868,557.111,-1.450
214.585,199.297,Train,Illinois,1,66.620,81.868,567.766,-1.331
217.495,167.282,Train,Illinois,1,44.135,81.868,542.371,-1.631
213.531,194.104,Train,Illinois,1,62.973,81.868,565.173,-1.359
253.597,214.545,Train,Illinois,1,77.329,81.868,539.464,-1.670
248.194,177.002,Train,Illinois,1,50.961,81.868,518.499,-1.975
260.323,228.283,Train,Illinois,1,86.977,81.868,542.386,-1.631
223.483,188.415,Train,Illinois,1,58.977,81.868,551.226,-1.520
261.898,222.867,Train,Illinois,1,83.173,81.868,537.007,-1.703
260.153,208.070,Train,Illinois,1,72.782,81.868,528.360,-1.825
195.439,179.194,Train,Illinois,1,52.501,81.868,572.793,-1.279
204.257,186.602,Train,Illinois,1,57.704,81.868,569.178,-1.316
256.988,193.918,Train,Illinois,1,62.842,81.868,521.585,-1.926
213.401,177.416,Train,Illinois,1,51.252,81.868,553.583,-1.491
246.846,180.150,Train,Illinois,1,53.172,81.868,522.058,-1.919
219.329,177.191,Train,Illinois,1,51.094,81.868,547.497,-1.566
280.868,213.350,Train,Illinois,1,76.489,81.868,511.353,-2.091
216.439,197.590,Train,Illinois,1,65.421,81.868,564.713,-1.364
197.541,184.242,Train,Illinois,1,56.046,81.868,574.236,-1.264
198.341,169.103,Train,Illinois,1,45.413,81.868,562.804,-1.385
177.027,195.217,Train,Illinois,1,63.754,81.868,602.459,-1.009
189.818,176.316,Train,Illinois,1,50.480,81.868,576.393,-1.243
188.642,195.161,Train,Illinois,1,63.715,81.868,590.805,-1.107
246.997,185.502,Train,Illinois,1,56.932,81.868,525.666,-1.864
203.883,184.086,Train,Illinois,1,55.937,81.868,567.785,-1.331
240.251,192.605,Train,Illinois,1,61.920,81.868,537.400,-1.697
365.232,213.162,Train,Illinois,1,76.357,81.868,426.857,-4.110
237.290,220.107,Train,Illinois,1,81.235,81.868,559.677,-1.420
201.366,175.109,Train,Illinois,1,49.632,81.868,563.998,-1.372
200.473,183.857,Train,Illinois,1,55.776,81.868,571.034,-1.297
179.719,189.313,Train,Illinois,1,59.608,81.868,595.620,-1.065
283.985,237.732,Train,Illinois,1,93.614,81.868,525.361,-1.869
230.110,197.506,Train,Illinois,1,65.362,81.868,550.983,-1.523
190.971,177.047,Train,Illinois,1,50.993,81.868,575.754,-1.249
199.741,214.853,Train,Illinois,1,77.545,81.868,593.536,-1.083
234.227,190.143,Train,Illinois,1,60.191,81.868,541.695,-1.640
247.295,209.584,Train,Illinois,1,73.844,81.868,542.281,-1.632
362.376,220.509,Train,Illinois,1,81.518,81.868,434.873,-3.855
155.489,171.199,Train,Illinois,1,46.886,81.868,607.128,-0.972
287.810,228.519,Train,Illinois,1,87.143,81.868,515.065,-2.030
256.017,223.252,Train,Illinois,1,83.444,81.868,543.158,-1.621
227.527,195.614,Train,Illinois,1,64.033,81.868,552.238,-1.507
251.663,188.730,Train,Illinois,1,59.198,81.868,523.266,-1.901
244.426,197.692,Train,Illinois,1,65.493,81.868,536.799,-1.706
384.315,200.890,Train,Illinois,1,67.738,81.868,399.155,-5.130
195.306,186.556,Train,Illinois,1,57.671,81.868,578.096,-1.226
219.885,198.487,Train,Illinois,1,66.051,81.868,561.898,-1.395
300.471,210.499,Train,Illinois,1,74.487,81.868,489.748,-2.485
217.483,216.514,Train,Illinois,1,78.711,81.868,576.960,-1.237
184.478,209.881,Train,Illinois,1,74.053,81.868,605.307,-0.986
211.650,186.909,Train,Illinois,1,57.919,81.868,562.001,-1.394
204.321,200.390,Train,Illinois,1,67.387,81.868,578.798,-1.219
181.270,169.020,Train,Illinois,1,45.355,81.868,579.817,-1.209
208.285,185.524,Train,Illinois,1,56.947,81.868,564.394,-1.368
245.797,201.238,Train,Illinois,1,67.983,81.868,537.918,-1.690
199.381,187.711,Train,Illinois,1,58.482,81.868,574.833,-1.258
226.538,163.824,Train,Illinois,1,41.706,81.868,530.900,-1.788
199.945,181.740,Train,Illinois,1,54.289,81.868,570.076,-1.307
349.413,247.183,Train,Illinois,1,100.251,81.868,466.570,-2.991
272.005,212.699,Train,Illinois,1,76.032,81.868,519.759,-1.955
334.671,245.754,Train,Illinois,1,99.248,81.868,480.309,-2.680
215.102,209.543,Train,Illinois,1,73.816,81.868,574.445,-1.262
253.558,180.883,Train,Illinois,1,53.687,81.868,515.861,-2.017
236.187,177.540,Train,Illinois,1,51.340,81.868,530.884,-1.788
240.107,211.048,Train,Illinois,1,74.873,81.868,550.498,-1.529
278.925,211.495,Train,Illinois,1,75.187,81.868,511.993,-2.080
212.817,211.835,Train,Illinois,1,75.425,81.868,578.341,-1.223
325.280,244.701,Train,Illinois,1,98.508,81.868,488.959,-2.501
185.817,171.044,Train,Illinois,1,46.777,81.868,576.692,-1.240
236.108,183.925,Train,Illinois,1,55.824,81.868,535.448,-1.724
222.862,168.500,Train,Illinois,1,44.990,81.868,537.860,-1.691
255.189,208.379,Train,Illinois,1,72.998,81.868,533.541,-1.751
270.088,235.584,Train,Illinois,1,92.105,81.868,537.748,-1.693
265.105,223.606,Train,Illinois,1,83.693,81.868,534.320,-1.740
245.222,199.671,Train,Illinois,1,66.883,81.868,537.392,-1.698
256.912,226.663,Train,Illinois,1,85.840,81.868,544.660,-1.602
270.009,195.423,Train,Illinois,1,63.899,81.868,509.621,-2.120
274.917,199.815,Train,Illinois,1,66.983,81.868,507.798,-2.151
262.397,160.124,Train,Illinois,1,39.108,81.868,492.442,-2.432
228.950,166.428,Train,Illinois,1,43.535,81.868,530.317,-1.796
249.773,208.382,Train,Illinois,1,73.001,81.868,538.959,-1.676
157.303,147.592,Train,Illinois,1,30.306,81.868,588.735,-1.126
197.791,151.965,Train,Illinois,1,33.377,81.868,551.318,-1.519
241.852,164.821,Train,Illinois,1,42.406,81.868,516.286,-2.010
289.486,207.466,Train,Illinois,1,72.357,81.868,498.603,-2.315
207.692,170.080,Train,Illinois,1,46.100,81.868,554.140,-1.485
205.322,203.103,Train,Illinois,1,69.293,81.868,579.702,-1.210
288.246,193.955,Train,Illinois,1,62.868,81.868,490.354,-2.473
254.812,204.571,Train,Illinois,1,70.324,81.868,531.244,-1.783
288.954,195.308,Train,Illinois,1,63.819,81.868,490.597,-2.468
211.168,162.816,Train,Illinois,1,40.998,81.868,545.562,-1.590
173.751,155.525,Train,Illinois,1,35.878,81.868,577.858,-1.228
477.829,259.283,Train,Illinois,1,108.750,81.868,346.653,-7.808
190.201,161.234,Train,Illinois,1,39.887,81.868,565.418,-1.357
165.496,168.967,Train,Illinois,1,45.318,81.868,595.554,-1.066
256.317,189.667,Train,Illinois,1,59.857,81.868,519.271,-1.962
217.903,222.325,Train,Illinois,1,82.793,81.868,580.622,-1.201
179.792,155.253,Train,Illinois,1,35.687,81.868,571.627,-1.291
267.595,185.164,Train,Illinois,1,56.694,81.868,504.830,-2.203
187.471,153.672,Train,Illinois,1,34.577,81.868,562.837,-1.385
265.440,194.516,Train,Illinois,1,63.262,81.868,513.554,-2.054
287.034,189.133,Train,Illinois,1,59.481,81.868,488.179,-2.517
267.439,217.846,Train,Illinois,1,79.647,81.868,527.940,-1.831
213.135,208.159,Train,Illinois,1,72.843,81.868,575.441,-1.252
159.121,158.099,Train,Illinois,1,37.685,81.868,594.296,-1.077
290.897,224.530,Train,Illinois,1,84.341,81.868,509.176,-2.127
288.644,208.734,Train,Illinois,1,73.247,81.868,500.335,-2.283
256.356,171.381,Train,Illinois,1,47.014,81.868,506.389,-2.175
247.321,185.987,Train,Illinois,1,57.272,81.868,525.683,-1.864
214.706,198.432,Train,Illinois,1,66.012,81.868,567.038,-1.339
152.134,157.160,Train,Illinois,1,37.026,81.868,600.624,-1.024
206.703,205.683,Train,Illinois,1,71.105,81.868,580.134,-1.206
218.621,175.916,Train,Illinois,1,50.199,81.868,547.309,-1.568
208.220,171.934,Train,Illinois,1,47.402,81.868,554.914,-1.476
166.024,179.161,Train,Illinois,1,52.478,81.868,602.185,-1.011
172.979,187.099,Train,Illinois,1,58.053,81.868,600.806,-1.022
144.994,166.837,Train,Illinois,1,43.822,81.868,614.560,-0.916
162.571,164.930,Train,Illinois,1,42.483,81.868,595.643,-1.065
145.669,172.132,Train,Illinois,1,47.541,81.868,617.604,-0.894
240.874,212.830,Train,Illinois,1,76.124,81.868,550.982,-1.523
174.818,198.074,Train,Illinois,1,65.761,81.868,606.674,-0.975
210.324,221.220,Train,Illinois,1,82.017,81.868,587.424,-1.138
138.708,168.566,Train,Illinois,1,45.037,81.868,622.060,-0.862
174.459,180.909,Train,Illinois,1,53.706,81.868,594.978,-1.071
134.144,145.039,Train,Illinois,1,28.513,81.868,610.101,-0.949
164.074,196.959,Train,Illinois,1,64.978,81.868,616.635,-0.901
196.631,202.793,Train,Illinois,1,69.075,81.868,588.176,-1.131
166.249,180.921,Train,Illinois,1,53.714,81.868,603.196,-1.003
212.929,227.732,Train,Illinois,1,86.591,81.868,589.393,-1.120
161.670,160.697,Train,Illinois,1,39.510,81.868,593.572,-1.083
199.335,203.190,Train,Illinois,1,69.354,81.868,585.751,-1.153
190.259,170.396,Train,Illinois,1,46.322,81.868,571.795,-1.289
163.745,181.476,Train,Illinois,1,54.104,81.868,606.091,-0.980
186.292,194.849,Train,Illinois,1,63.496,81.868,592.936,-1.089
189.570,205.925,Train,Illinois,1,71.275,81.868,597.437,-1.050
163.300,164.726,Train,Illinois,1,42.340,81.868,594.771,-1.073
172.092,169.192,Train,Illinois,1,45.477,81.868,589.116,-1.122
175.860,173.741,Train,Illinois,1,48.672,81.868,588.543,-1.127
181.336,200.220,Train,Illinois,1,67.268,81.868,601.664,-1.015
158.873,173.244,Train,Illinois,1,48.322,81.868,605.181,-0.987
157.471,157.572,Train,Illinois,1,37.315,81.868,595.575,-1.066
179.352,166.834,Train,Illinois,1,43.820,81.868,580.200,-1.205
123.382,157.352,Train,Illinois,1,37.160,81.868,629.510,-0.812
167.848,166.794,Train,Illinois,1,43.792,81.868,591.676,-1.100
110.875,164.740,Train,Illinois,1,42.350,81.868,647.207,-0.705
270.963,174.988,Train,Illinois,1,49.547,81.868,494.315,-2.396
130.113,168.091,Train,Illinois,1,44.703,81.868,630.322,-0.807
142.596,170.895,Train,Illinois,1,46.672,81.868,619.808,-0.878
239.929,193.486,Train,Illinois,1,62.539,81.868,538.341,-1.685
179.280,200.250,Train,Illinois,1,67.289,81.868,603.741,-0.998
136.797,172.049,Train,Illinois,1,47.483,81.868,626.418,-0.833
153.875,170.389,Train,Illinois,1,46.317,81.868,608.174,-0.964
124.801,161.061,Train,Illinois,1,39.765,81.868,630.696,-0.805
271.686,242.350,Train,Illinois,1,96.857,81.868,540.902,-1.651
138.639,178.972,Train,Illinois,1,52.345,81.868,629.437,-0.813
145.708,150.886,Train,Illinois,1,32.620,81.868,602.644,-1.007
244.281,199.164,Train,Illinois,1,66.527,81.868,537.977,-1.690
213.094,178.709,Train,Illinois,1,52.160,81.868,554.797,-1.477
154.405,172.130,Train,Illinois,1,47.540,81.868,608.867,-0.958
203.902,186.143,Train,Illinois,1,57.382,81.868,569.211,-1.316
95.961,154.239,Train,Illinois,1,34.974,81.868,654.745,-0.664
170.762,194.355,Train,Illinois,1,63.149,81.868,608.119,-0.964
245.004,198.243,Train,Illinois,1,65.879,81.868,536.607,-1.708
229.172,190.423,Train,Illinois,1,60.387,81.868,546.946,-1.573
140.086,164.267,Train,Illinois,1,42.018,81.868,617.664,-0.893
135.244,169.431,Train,Illinois,1,45.644,81.868,626.131,-0.835
288.148,200.267,Train,Illinois,1,67.301,81.868,494.885,-2.385
149.441,173.634,Train,Illinois,1,48.596,81.868,614.887,-0.913
92.712,169.674,Train,Illinois,1,45.815,81.868,668.834,-0.593
181.690,175.917,Train,Illinois,1,50.199,81.868,584.241,-1.167
181.562,187.836,Train,Illinois,1,58.570,81.868,592.740,-1.090
154.995,183.929,Train,Illinois,1,55.826,81.868,616.562,-0.901
113.814,162.518,Train,Illinois,1,40.789,81.868,642.707,-0.731
127.393,168.821,Train,Illinois,1,45.216,81.868,633.555,-0.787
125.620,139.942,Train,Illinois,1,24.933,81.868,615.045,-0.912
227.673,221.179,Train,Illinois,1,81.988,81.868,570.047,-1.307
201.619,239.110,Train,Illinois,1,94.582,81.868,608.695,-0.960
193.145,232.174,Train,Illinois,1,89.710,81.868,612.296,-0.932
251.253,207.597,Train,Illinois,1,72.449,81.868,536.928,-1.704
202.062,223.101,Train,Illinois,1,83.338,81.868,597.007,-1.054
340.007,262.979,Train,Illinois,1,111.345,81.868,487.070,-2.539
244.601,233.150,Train,Illinois,1,90.396,81.868,561.527,-1.399
320.776,257.965,Train,Illinois,1,107.824,81.868,502.779,-2.239
203.287,246.513,Train,Illinois,1,99.781,81.868,612.225,-0.933
234.286,206.805,Train,Illinois,1,71.893,81.868,553.339,-1.494
233.527,223.449,Train,Illinois,1,83.583,81.868,565.787,-1.353
236.593,242.750,Train,Illinois,1,97.138,81.868,576.277,-1.244
246.997,234.593,Train,Illinois,1,91.409,81.868,560.144,-1.415
197.982,231.841,Train,Illinois,1,89.476,81.868,607.226,-0.971
289.049,252.808,Train,Illinois,1,104.202,81.868,530.885,-1.788
208.696,208.477,Train,Illinois,1,73.067,81.868,580.103,-1.206
244.234,210.865,Train,Illinois,1,74.744,81.868,546.242,-1.582
255.124,200.567,Train,Illinois,1,67.512,81.868,528.120,-1.828
238.096,238.431,Train,Illinois,1,94.105,81.868,571.741,-1.290
259.648,252.631,Train,Illinois,1,104.077,81.868,560.161,-1.415
264.496,247.112,Train,Illinois,1,100.201,81.868,551.437,-1.517
244.292,221.327,Train,Illinois,1,82.092,81.868,553.532,-1.492
255.669,255.431,Train,Illinois,1,106.044,81.868,566.107,-1.349
264.665,225.389,Train,Illinois,1,84.945,81.868,536.012,-1.716
272.785,228.793,Train,Illinois,1,87.336,81.868,530.282,-1.797
207.486,181.592,Train,Illinois,1,54.185,81.868,562.431,-1.389
212.267,196.866,Train,Illinois,1,64.912,81.868,568.377,-1.325
253.574,246.334,Train,Illinois,1,99.655,81.868,561.813,-1.396
174.392,176.128,Train,Illinois,1,50.348,81.868,591.687,-1.099
179.660,185.768,Train,Illinois,1,57.118,81.868,593.190,-1.086
216.509,193.324,Train,Illinois,1,62.425,81.868,561.648,-1.398
312.939,234.256,Train,Illinois,1,91.173,81.868,493.965,-2.403
202.950,209.453,Train,Illinois,1,73.753,81.868,586.534,-1.146
207.216,241.833,Train,Illinois,1,96.494,81.868,605.010,-0.988
