Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
179.371,115.282,Train,0.001,0.001,209.228,-23.441
148.117,179.202,Train,0.001,0.001,240.483,-18.255
275.804,233.551,Train,0.002,0.001,112.797,-50.701
98.681,108.807,Train,0.001,0.001,289.919,-12.292
218.048,126.688,Train,0.001,0.001,170.552,-31.941
149.438,162.014,Train,0.001,0.001,239.162,-18.449
121.852,154.953,Train,0.001,0.001,266.747,-14.796
165.012,178.199,Train,0.001,0.001,223.588,-20.897
169.716,146.310,Train,0.001,0.001,218.884,-21.699
108.666,147.982,Train,0.001,0.001,279.934,-13.314
178.211,180.056,Train,0.001,0.001,210.389,-23.224
194.951,220.051,Train,0.002,0.001,193.649,-26.552
128.786,202.987,Train,0.001,0.001,259.814,-15.640
153.317,169.735,Train,0.001,0.001,235.283,-19.031
214.293,190.073,Train,0.001,0.001,174.307,-30.996
137.414,183.029,Train,0.001,0.001,251.186,-16.757
178.880,199.278,Train,0.001,0.001,209.720,-23.349
159.141,168.482,Train,0.001,0.001,229.458,-19.938
202.448,146.104,Train,0.001,0.001,186.152,-28.194
159.000,212.905,Train,0.002,0.001,229.600,-19.916
181.047,190.789,Train,0.001,0.001,207.553,-23.757
150.989,182.430,Train,0.001,0.001,237.611,-18.680
167.877,180.333,Train,0.001,0.001,220.723,-21.382
161.710,158.358,Train,0.001,0.001,226.890,-20.352
196.538,215.086,Train,0.002,0.001,192.063,-26.892
155.811,174.019,Train,0.001,0.001,232.789,-19.414
187.929,183.702,Train,0.001,0.001,200.671,-25.102
164.443,197.771,Train,0.001,0.001,224.157,-20.802
149.052,183.590,Train,0.001,0.001,239.548,-18.392
158.906,180.856,Train,0.001,0.001,229.694,-19.901
124.705,153.311,Train,0.001,0.001,263.895,-15.137
196.250,154.981,Train,0.001,0.001,192.350,-26.830
111.739,136.384,Train,0.001,0.001,276.860,-13.646
137.524,178.544,Train,0.001,0.001,251.076,-16.772
139.554,141.615,Train,0.001,0.001,249.045,-17.047
132.180,202.569,Train,0.001,0.001,256.421,-16.070
163.000,143.226,Train,0.001,0.001,225.600,-20.564
166.916,189.716,Train,0.001,0.001,221.684,-21.218
139.727,86.751,Train,0.001,0.001,248.872,-17.070
122.383,145.738,Train,0.001,0.001,266.217,-14.859
157.235,155.899,Train,0.001,0.001,231.365,-19.637
257.581,203.747,Train,0.001,0.001,131.019,-43.823
209.923,160.692,Train,0.001,0.001,178.677,-29.931
176.660,137.575,Train,0.001,0.001,211.939,-22.938
154.293,132.442,Train,0.001,0.001,234.307,-19.180
166.970,154.954,Train,0.001,0.001,221.630,-21.227
108.993,165.475,Train,0.001,0.001,279.607,-13.349
128.411,197.459,Train,0.001,0.001,260.189,-15.593
152.424,136.138,Train,0.001,0.001,236.176,-18.895
99.132,129.705,Train,0.001,0.001,289.467,-12.337
260.086,285.054,Train,0.002,0.001,128.515,-44.710
138.285,185.307,Train,0.001,0.001,250.315,-16.874
114.529,170.032,Train,0.001,0.001,274.071,-13.954
103.418,104.695,Train,0.001,0.001,285.182,-12.767
129.452,156.195,Train,0.001,0.001,259.147,-15.723
220.282,197.889,Train,0.001,0.001,168.318,-32.517
171.507,142.927,Train,0.001,0.001,217.093,-22.012
126.627,212.662,Train,0.002,0.001,261.973,-15.372
227.042,239.020,Train,0.002,0.001,161.558,-34.324
87.753,88.210,Train,0.001,0.001,300.846,-11.263
197.709,232.131,Train,0.002,0.001,190.892,-27.145
167.594,179.813,Train,0.001,0.001,221.006,-21.333
143.933,137.888,Train,0.001,0.001,244.667,-17.654
214.455,170.782,Train,0.001,0.001,174.145,-31.036
192.962,176.635,Train,0.001,0.001,195.638,-26.133
140.702,144.341,Train,0.001,0.001,247.897,-17.204
160.577,171.068,Train,0.001,0.001,228.023,-20.169
179.436,203.501,Train,0.001,0.001,209.165,-23.453
183.978,177.617,Train,0.001,0.001,204.622,-24.321
152.855,147.338,Train,0.001,0.001,235.745,-18.960
165.165,218.499,Train,0.002,0.001,223.435,-20.923
157.910,134.347,Train,0.001,0.001,230.690,-19.743
187.088,172.169,Train,0.001,0.001,201.512,-24.934
189.001,161.359,Train,0.001,0.001,199.599,-25.318
183.947,155.276,Train,0.001,0.001,204.652,-24.315
230.378,201.329,Train,0.001,0.001,158.222,-35.252
198.092,203.164,Train,0.001,0.001,190.508,-27.228
263.491,182.677,Train,0.001,0.001,125.109,-45.945
200.823,173.976,Train,0.001,0.001,187.776,-27.830
179.490,171.809,Train,0.001,0.001,209.110,-23.463
189.340,221.453,Train,0.002,0.001,199.260,-25.387
206.225,177.432,Train,0.001,0.001,182.375,-29.059
209.493,192.480,Train,0.001,0.001,179.107,-29.828
207.196,194.127,Train,0.001,0.001,181.404,-29.285
170.282,171.635,Train,0.001,0.001,218.317,-21.797
147.403,161.128,Train,0.001,0.001,241.197,-18.151
96.557,145.128,Train,0.001,0.001,292.042,-12.085
216.196,152.226,Train,0.001,0.001,172.404,-31.472
90.168,133.921,Train,0.001,0.001,298.431,-11.483
145.125,173.143,Train,0.001,0.001,243.475,-17.823
139.915,108.874,Train,0.001,0.001,248.684,-17.096
164.490,154.622,Train,0.001,0.001,224.110,-20.810
96.348,148.542,Train,0.001,0.001,292.252,-12.065
253.291,183.048,Train,0.001,0.001,135.309,-42.345
151.267,119.890,Train,0.001,0.001,237.332,-18.721
158.478,140.061,Train,0.001,0.001,230.122,-19.833
147.872,150.851,Train,0.001,0.001,240.728,-18.219
202.750,201.891,Train,0.001,0.001,185.850,-28.262
221.613,173.358,Train,0.001,0.001,166.987,-32.865
118.009,137.807,Train,0.001,0.001,270.590,-14.348
148.140,144.779,Train,0.001,0.001,240.460,-18.259
123.704,143.929,Train,0.001,0.001,264.896,-15.016
167.203,178.850,Train,0.001,0.001,221.397,-21.267
251.335,192.945,Train,0.001,0.001,137.265,-41.687
195.851,159.171,Train,0.001,0.001,192.748,-26.744
103.652,134.085,Train,0.001,0.001,284.948,-12.791
351.686,275.781,Train,0.002,0.001,36.914,-93.037
107.655,184.670,Train,0.001,0.001,280.945,-13.207
97.807,171.051,Train,0.001,0.001,290.793,-12.207
93.593,147.648,Train,0.001,0.001,295.006,-11.802
102.014,142.316,Train,0.001,0.001,286.586,-12.624
304.718,235.846,Train,0.002,0.001,83.882,-63.896
125.957,130.570,Train,0.001,0.001,262.643,-15.290
140.779,176.553,Train,0.001,0.001,247.821,-17.214
262.035,228.505,Train,0.002,0.001,126.565,-45.413
67.976,96.564,Train,0.001,0.001,320.624,-9.615
133.650,162.250,Train,0.001,0.001,254.950,-16.260
97.792,139.895,Train,0.001,0.001,290.807,-12.205
80.036,158.089,Train,0.001,0.001,308.564,-10.589
134.053,160.386,Train,0.001,0.001,254.546,-16.313
110.394,149.156,Train,0.001,0.001,278.206,-13.500
80.108,156.020,Train,0.001,0.001,308.491,-10.595
115.646,169.491,Train,0.001,0.001,272.954,-14.079
159.957,194.647,Train,0.001,0.001,228.643,-20.069
111.892,151.840,Train,0.001,0.001,276.708,-13.662
109.700,168.399,Train,0.001,0.001,278.900,-13.425
164.581,211.224,Train,0.002,0.001,224.019,-20.825
124.987,186.326,Train,0.001,0.001,263.613,-15.171
143.865,173.232,Train,0.001,0.001,244.735,-17.645
154.717,160.592,Train,0.001,0.001,233.883,-19.245
144.242,190.810,Train,0.001,0.001,244.358,-17.698
178.591,174.069,Train,0.001,0.001,210.009,-23.295
166.764,201.117,Train,0.001,0.001,221.836,-21.192
121.710,186.274,Train,0.001,0.001,266.890,-14.779
169.429,208.672,Train,0.002,0.001,219.171,-21.649
104.122,191.079,Train,0.001,0.001,284.478,-12.839
134.738,151.734,Train,0.001,0.001,253.862,-16.402
116.378,192.829,Train,0.001,0.001,272.222,-14.162
142.141,212.340,Train,0.002,0.001,246.459,-17.403
87.078,139.977,Train,0.001,0.001,301.522,-11.203
114.988,171.542,Train,0.001,0.001,273.612,-14.005
68.022,162.815,Train,0.001,0.001,320.578,-9.619
70.779,138.716,Train,0.001,0.001,317.821,-9.833
89.309,170.715,Train,0.001,0.001,299.290,-11.404
55.013,145.891,Train,0.001,0.001,333.586,-8.668
139.391,150.882,Train,0.001,0.001,249.209,-17.024
95.692,131.973,Train,0.001,0.001,292.908,-12.002
92.967,146.910,Train,0.001,0.001,295.633,-11.743
39.164,158.749,Train,0.001,0.001,349.435,-7.636
146.036,161.078,Train,0.001,0.001,242.564,-17.954
30.681,98.295,Train,0.001,0.001,357.919,-7.135
44.499,137.104,Train,0.001,0.001,344.101,-7.969
48.891,162.730,Train,0.001,0.001,339.709,-8.254
160.406,192.328,Train,0.001,0.001,228.194,-20.141
70.695,178.817,Train,0.001,0.001,317.905,-9.826
87.057,148.072,Train,0.001,0.001,301.542,-11.201
124.793,118.501,Train,0.001,0.001,263.806,-15.148
74.702,125.659,Train,0.001,0.001,313.897,-10.147
58.585,134.463,Train,0.001,0.001,330.015,-8.919
222.391,180.854,Train,0.001,0.001,166.209,-33.071
86.271,165.636,Train,0.001,0.001,302.329,-11.130
17.724,115.582,Train,0.001,0.001,370.876,-6.432
304.100,242.519,Train,0.002,0.001,84.500,-63.581
130.250,200.179,Train,0.001,0.001,258.350,-15.824
78.924,174.150,Train,0.001,0.001,309.676,-10.495
166.221,154.280,Train,0.001,0.001,222.379,-21.100
63.141,147.521,Train,0.001,0.001,325.458,-9.250
311.835,247.768,Train,0.002,0.001,76.765,-67.640
77.203,180.484,Train,0.001,0.001,311.397,-10.352
92.844,165.936,Train,0.001,0.001,295.756,-11.731
318.508,198.870,Train,0.001,0.001,70.092,-71.348
75.896,116.618,Train,0.001,0.001,312.704,-10.244
145.507,192.239,Train,0.001,0.001,243.093,-17.878
156.933,164.689,Train,0.001,0.001,231.667,-19.589
113.018,146.774,Train,0.001,0.001,275.581,-13.786
171.009,190.136,Train,0.001,0.001,217.591,-21.924
135.254,167.757,Train,0.001,0.001,253.346,-16.470
113.554,160.338,Train,0.001,0.001,275.046,-13.845
161.558,177.298,Train,0.001,0.001,227.042,-20.328
222.568,207.462,Train,0.002,0.001,166.032,-33.117
140.132,176.394,Train,0.001,0.001,248.468,-17.126
179.201,191.829,Train,0.001,0.001,209.399,-23.409
194.875,210.347,Train,0.002,0.001,193.725,-26.536
143.404,168.149,Train,0.001,0.001,245.196,-17.580
178.787,180.354,Train,0.001,0.001,209.813,-23.332
179.575,152.863,Train,0.001,0.001,209.024,-23.479
160.468,151.059,Train,0.001,0.001,228.131,-20.151
200.916,213.971,Train,0.002,0.001,187.684,-27.850
162.669,195.199,Train,0.001,0.001,225.931,-20.509
146.877,188.613,Train,0.001,0.001,241.724,-18.075
147.589,212.989,Train,0.002,0.001,241.011,-18.178
201.556,177.729,Train,0.001,0.001,187.044,-27.993
202.728,211.719,Train,0.002,0.001,185.872,-28.257
198.354,190.026,Train,0.001,0.001,190.246,-27.285
178.286,220.450,Train,0.002,0.001,210.314,-23.238
167.722,173.081,Train,0.001,0.001,220.878,-21.355
166.313,132.656,Train,0.001,0.001,222.286,-21.116
138.009,154.488,Train,0.001,0.001,250.591,-16.837
107.660,152.983,Train,0.001,0.001,280.940,-13.208
238.015,144.416,Train,0.001,0.001,150.584,-37.474
148.976,157.985,Train,0.001,0.001,239.624,-18.381
191.591,184.570,Train,0.001,0.001,197.009,-25.848
162.160,136.343,Train,0.001,0.001,226.439,-20.426
132.785,199.956,Train,0.001,0.001,255.815,-16.148
124.815,172.772,Train,0.001,0.001,263.785,-15.150
156.449,181.559,Train,0.001,0.001,232.151,-19.513
141.238,96.464,Train,0.001,0.001,247.361,-17.278
137.282,166.370,Train,0.001,0.001,251.318,-16.739
147.730,160.939,Train,0.001,0.001,240.869,-18.199
293.334,211.042,Train,0.002,0.001,95.266,-58.334
134.142,177.515,Train,0.001,0.001,254.458,-16.324
76.155,136.867,Train,0.001,0.001,312.444,-10.265
102.923,181.580,Train,0.001,0.001,285.677,-12.716
136.396,143.658,Train,0.001,0.001,252.204,-16.621
146.823,176.023,Train,0.001,0.001,241.777,-18.067
123.356,191.942,Train,0.001,0.001,265.245,-14.975
232.243,139.826,Train,0.001,0.001,156.357,-35.782
73.784,108.246,Train,0.001,0.001,314.815,-10.072
290.581,268.395,Train,0.002,0.001,98.020,-57.063
109.483,165.975,Train,0.001,0.001,279.117,-13.402
89.439,145.103,Train,0.001,0.001,299.161,-11.416
124.050,143.904,Train,0.001,0.001,264.550,-15.058
87.316,178.153,Train,0.001,0.001,301.284,-11.224
283.386,265.922,Train,0.002,0.001,105.214,-53.871
147.362,130.079,Train,0.001,0.001,241.238,-18.145
138.092,168.105,Train,0.001,0.001,250.508,-16.848
234.577,243.093,Train,0.002,0.001,154.023,-36.457
80.517,108.685,Train,0.001,0.001,308.082,-10.630
127.762,138.483,Train,0.001,0.001,260.838,-15.512
124.250,153.434,Train,0.001,0.001,264.350,-15.082
77.496,153.647,Train,0.001,0.001,311.104,-10.376
152.219,188.525,Train,0.001,0.001,236.381,-18.864
102.719,165.596,Train,0.001,0.001,285.881,-12.696
97.344,154.934,Train,0.001,0.001,291.256,-12.161
125.596,195.594,Train,0.001,0.001,263.004,-15.245
161.574,213.281,Train,0.002,0.001,227.026,-20.330
124.428,155.465,Train,0.001,0.001,264.172,-15.104
132.809,171.999,Train,0.001,0.001,255.791,-16.151
160.115,188.456,Train,0.001,0.001,228.485,-20.094
119.548,182.027,Train,0.001,0.001,269.052,-14.525
144.458,164.151,Train,0.001,0.001,244.142,-17.729
182.693,186.669,Train,0.001,0.001,205.907,-24.072
135.555,155.546,Train,0.001,0.001,253.045,-16.510
160.193,205.995,Train,0.002,0.001,228.407,-20.107
150.557,178.177,Train,0.001,0.001,238.043,-18.615
150.048,186.871,Train,0.001,0.001,238.552,-18.539
162.165,232.837,Train,0.002,0.001,226.436,-20.426
158.908,180.792,Train,0.001,0.001,229.692,-19.901
186.477,175.577,Train,0.001,0.001,202.123,-24.812
162.273,179.011,Train,0.001,0.001,226.327,-20.444
157.694,219.447,Train,0.002,0.001,230.906,-19.709
148.592,160.103,Train,0.001,0.001,240.007,-18.325
144.767,133.355,Train,0.001,0.001,243.833,-17.772
104.567,170.264,Train,0.001,0.001,284.033,-12.885
107.794,162.022,Train,0.001,0.001,280.806,-13.222
166.697,159.406,Train,0.001,0.001,221.903,-21.181
81.427,158.097,Train,0.001,0.001,307.173,-10.707
182.732,154.661,Train,0.001,0.001,205.868,-24.080
157.014,131.478,Train,0.001,0.001,231.586,-19.602
107.522,174.219,Train,0.001,0.001,281.078,-13.193
82.206,150.253,Train,0.001,0.001,306.393,-10.774
153.167,167.621,Train,0.001,0.001,235.433,-19.008
83.454,109.128,Train,0.001,0.001,305.146,-10.882
82.717,139.358,Train,0.001,0.001,305.883,-10.818
79.906,168.330,Train,0.001,0.001,308.694,-10.578
278.022,211.230,Train,0.002,0.001,110.578,-51.609
83.814,197.359,Train,0.001,0.001,304.786,-10.914
96.482,151.741,Train,0.001,0.001,292.118,-12.078
116.176,134.727,Train,0.001,0.001,272.423,-14.139
98.797,138.523,Train,0.001,0.001,289.803,-12.304
103.494,132.475,Train,0.001,0.001,285.106,-12.775
144.967,172.373,Train,0.001,0.001,243.633,-17.801
122.766,156.503,Train,0.001,0.001,265.834,-14.904
63.842,100.942,Train,0.001,0.001,324.758,-9.302
214.594,261.141,Train,0.002,0.001,174.007,-31.071
68.222,191.651,Train,0.001,0.001,320.378,-9.634
86.726,154.146,Train,0.001,0.001,301.874,-11.171
107.357,151.288,Train,0.001,0.001,281.243,-13.176
63.614,158.881,Train,0.001,0.001,324.986,-9.285
263.147,277.150,Train,0.002,0.001,125.454,-45.818
95.206,156.754,Train,0.001,0.001,293.393,-11.955
110.342,163.092,Train,0.001,0.001,278.258,-13.494
294.204,232.466,Train,0.002,0.001,94.396,-58.741
58.092,102.068,Train,0.001,0.001,330.507,-8.884
109.706,159.670,Train,0.001,0.001,278.893,-13.426
73.229,141.782,Train,0.001,0.001,315.371,-10.028
48.824,162.169,Train,0.001,0.001,339.776,-8.249
122.112,180.938,Train,0.001,0.001,266.488,-14.826
82.742,153.281,Train,0.001,0.001,305.858,-10.821
53.214,164.731,Train,0.001,0.001,335.386,-8.544
81.129,184.681,Train,0.001,0.001,307.471,-10.682
130.435,190.962,Train,0.001,0.001,258.165,-15.847
47.135,165.376,Train,0.001,0.001,341.465,-8.138
76.926,155.304,Train,0.001,0.001,311.673,-10.329
124.260,190.979,Train,0.001,0.001,264.340,-15.083
50.536,173.822,Train,0.001,0.001,338.063,-8.363
107.755,159.533,Train,0.001,0.001,280.845,-13.218
121.966,176.947,Train,0.001,0.001,266.634,-14.809
98.069,171.587,Train,0.001,0.001,290.531,-12.232
133.365,170.520,Train,0.001,0.001,255.235,-16.223
121.453,189.306,Train,0.001,0.001,267.147,-14.748
109.583,196.954,Train,0.001,0.001,279.017,-13.412
134.505,195.161,Train,0.001,0.001,254.095,-16.372
116.070,183.492,Train,0.001,0.001,272.530,-14.127
104.327,156.546,Train,0.001,0.001,284.272,-12.860
125.877,180.404,Train,0.001,0.001,262.723,-15.280
109.319,227.452,Train,0.002,0.001,279.281,-13.384
90.703,151.471,Train,0.001,0.001,297.897,-11.532
89.280,148.484,Train,0.001,0.001,299.320,-11.402
52.548,163.737,Train,0.001,0.001,336.051,-8.499
41.410,140.954,Train,0.001,0.001,347.190,-7.774
143.363,168.336,Train,0.001,0.001,245.237,-17.574
32.209,147.701,Train,0.001,0.001,356.391,-7.222
126.897,132.920,Train,0.001,0.001,261.702,-15.405
97.378,135.098,Train,0.001,0.001,291.222,-12.165
73.151,161.699,Train,0.001,0.001,315.449,-10.021
33.566,154.365,Train,0.001,0.001,355.034,-7.301
144.523,156.801,Train,0.001,0.001,244.077,-17.738
34.673,99.888,Train,0.001,0.001,353.926,-7.366
48.765,144.485,Train,0.001,0.001,339.834,-8.245
49.600,162.416,Train,0.001,0.001,339.000,-8.300
171.227,203.753,Train,0.001,0.001,217.374,-21.962
8.346,186.804,Train,0.001,0.001,380.254,-5.967
52.707,146.104,Train,0.001,0.001,335.893,-8.509
114.961,110.909,Train,0.001,0.001,273.638,-14.002
80.307,138.955,Train,0.001,0.001,308.293,-10.612
34.846,118.483,Train,0.001,0.001,353.754,-7.376
180.526,203.301,Train,0.001,0.001,208.074,-23.659
87.550,125.009,Train,0.001,0.001,301.050,-11.245
18.415,86.646,Train,0.001,0.001,370.184,-6.468
238.773,192.162,Train,0.001,0.001,149.827,-37.701
86.073,191.587,Train,0.001,0.001,302.527,-11.113
80.415,132.883,Train,0.001,0.001,308.184,-10.621
87.400,138.662,Train,0.001,0.001,301.199,-11.231
33.527,99.118,Train,0.001,0.001,355.072,-7.299
236.947,246.057,Train,0.002,0.001,151.654,-37.154
51.559,184.122,Train,0.001,0.001,337.041,-8.432
49.963,132.970,Train,0.001,0.001,338.637,-8.325
203.809,199.925,Train,0.001,0.001,184.791,-28.502
24.848,112.942,Train,0.001,0.001,363.752,-6.809
89.529,145.962,Train,0.001,0.001,299.071,-11.424
105.771,177.904,Train,0.001,0.001,282.829,-13.009
97.955,144.292,Train,0.001,0.001,290.644,-12.221
140.928,192.202,Train,0.001,0.001,247.672,-17.235
111.138,176.701,Train,0.001,0.001,277.462,-13.580
85.587,159.351,Train,0.001,0.001,303.013,-11.070
106.274,183.532,Train,0.001,0.001,282.326,-13.062
170.748,208.092,Train,0.002,0.001,217.852,-21.878
116.961,174.017,Train,0.001,0.001,271.639,-14.228
131.811,197.709,Train,0.001,0.001,256.789,-16.023
169.099,209.344,Train,0.002,0.001,219.501,-21.592
130.826,168.036,Train,0.001,0.001,257.774,-15.897
146.840,187.533,Train,0.001,0.001,241.760,-18.070
159.042,165.358,Train,0.001,0.001,229.557,-19.923
129.633,162.077,Train,0.001,0.001,258.967,-15.746
147.161,216.272,Train,0.002,0.001,241.439,-18.116
165.777,200.842,Train,0.001,0.001,222.823,-21.025
126.681,203.060,Train,0.001,0.001,261.919,-15.378
157.624,211.284,Train,0.002,0.001,230.977,-19.698
157.454,174.821,Train,0.001,0.001,231.146,-19.671
132.472,217.696,Train,0.002,0.001,256.128,-16.108
140.778,185.116,Train,0.001,0.001,247.822,-17.214
160.322,213.933,Train,0.002,0.001,228.278,-20.128
134.404,166.251,Train,0.001,0.001,254.196,-16.358
130.224,138.103,Train,0.001,0.001,258.376,-15.821
122.232,165.835,Train,0.001,0.001,266.368,-14.841
113.578,145.215,Train,0.001,0.001,275.022,-13.848
152.912,144.335,Train,0.001,0.001,235.688,-18.969
75.734,150.132,Train,0.001,0.001,312.866,-10.231
145.243,187.076,Train,0.001,0.001,243.357,-17.840
133.241,137.247,Train,0.001,0.001,255.358,-16.207
126.177,193.128,Train,0.001,0.001,262.423,-15.316
82.751,171.085,Train,0.001,0.001,305.849,-10.821
171.662,193.880,Train,0.001,0.001,216.938,-22.039
69.512,109.136,Train,0.001,0.001,319.087,-9.734
93.050,159.871,Train,0.001,0.001,295.550,-11.751
83.025,164.465,Train,0.001,0.001,305.574,-10.845
221.789,214.551,Train,0.002,0.001,166.811,-32.912
86.891,176.098,Train,0.001,0.001,301.709,-11.186
127.030,138.558,Train,0.001,0.001,261.570,-15.421
143.758,172.240,Train,0.001,0.001,244.842,-17.630
116.073,132.597,Train,0.001,0.001,272.526,-14.127
98.577,171.256,Train,0.001,0.001,290.023,-12.282
179.468,195.047,Train,0.001,0.001,209.132,-23.459
117.597,142.507,Train,0.001,0.001,271.002,-14.301
58.565,119.603,Train,0.001,0.001,330.035,-8.918
271.870,247.599,Train,0.002,0.001,116.730,-49.130
104.763,186.736,Train,0.001,0.001,283.837,-12.905
105.695,137.193,Train,0.001,0.001,282.905,-13.002
136.764,157.334,Train,0.001,0.001,251.836,-16.670
82.471,174.540,Train,0.001,0.001,306.129,-10.797
274.966,245.645,Train,0.002,0.001,113.634,-50.362
78.649,145.828,Train,0.001,0.001,309.950,-10.472
125.621,157.501,Train,0.001,0.001,262.979,-15.248
267.830,222.731,Train,0.002,0.001,120.771,-47.567
75.127,106.078,Train,0.001,0.001,313.473,-10.181
113.462,143.293,Train,0.001,0.001,275.138,-13.835
206.725,172.929,Train,0.001,0.001,181.875,-29.175
230.346,143.608,Train,0.001,0.001,158.253,-35.244
246.297,184.904,Train,0.001,0.001,142.303,-40.040
249.676,160.402,Train,0.001,0.001,138.924,-41.138
215.635,159.459,Train,0.001,0.001,172.965,-31.331
222.223,179.735,Train,0.001,0.001,166.377,-33.026
241.791,204.749,Train,0.002,0.001,146.809,-38.623
213.088,166.699,Train,0.001,0.001,175.512,-30.699
199.814,178.896,Train,0.001,0.001,188.786,-27.606
243.619,210.354,Train,0.002,0.001,144.981,-39.192
238.454,156.063,Train,0.001,0.001,150.146,-37.605
261.668,190.140,Train,0.001,0.001,126.932,-45.280
254.112,166.822,Train,0.001,0.001,134.488,-42.624
262.335,159.661,Train,0.001,0.001,126.265,-45.522
311.537,205.241,Train,0.002,0.001,77.063,-67.478
249.468,194.430,Train,0.001,0.001,139.132,-41.069
297.679,204.986,Train,0.002,0.001,90.921,-60.397
267.169,198.321,Train,0.001,0.001,121.431,-47.317
225.138,189.873,Train,0.001,0.001,163.462,-33.805
256.637,199.047,Train,0.001,0.001,131.963,-43.493
223.415,188.151,Train,0.001,0.001,165.185,-33.343
286.472,232.103,Train,0.002,0.001,102.128,-55.218
267.659,189.867,Train,0.001,0.001,120.941,-47.503
211.775,181.694,Train,0.001,0.001,176.825,-30.378
235.720,165.882,Train,0.001,0.001,152.879,-36.792
208.245,158.514,Train,0.001,0.001,180.355,-29.532
285.799,154.438,Train,0.001,0.001,102.801,-54.922
209.732,144.889,Train,0.001,0.001,178.867,-29.886
227.145,181.429,Train,0.001,0.001,161.455,-34.352
186.137,153.141,Train,0.001,0.001,202.463,-24.745
217.258,161.657,Train,0.001,0.001,171.342,-31.740
198.359,168.801,Train,0.001,0.001,190.241,-27.286
333.838,180.597,Train,0.001,0.001,54.762,-80.658
243.248,87.292,Train,0.001,0.001,145.352,-39.076
240.536,156.307,Train,0.001,0.001,148.064,-38.237
201.454,150.338,Train,0.001,0.001,187.146,-27.970
231.351,210.426,Train,0.002,0.001,157.249,-35.528
246.228,176.321,Train,0.001,0.001,142.372,-40.018
212.133,142.717,Train,0.001,0.001,176.466,-30.465
210.968,118.243,Train,0.001,0.001,177.631,-30.183
205.283,114.717,Train,0.001,0.001,183.317,-28.841
225.527,124.550,Train,0.001,0.001,163.073,-33.911
248.250,191.786,Train,0.001,0.001,140.350,-40.671
188.402,138.052,Train,0.001,0.001,200.198,-25.197
182.834,100.178,Train,0.001,0.001,205.766,-24.099
424.395,250.323,Train,0.002,0.001,-35.794,-166.446
194.535,210.891,Train,0.002,0.001,194.065,-26.464
191.155,127.700,Train,0.001,0.001,197.445,-25.758
213.704,138.511,Train,0.001,0.001,174.896,-30.850
