Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
209.493,192.480,Train,0.067,0.064,493.110,-2.419
207.196,194.127,Train,0.068,0.064,495.408,-2.375
170.282,171.635,Train,0.060,0.064,532.313,-1.768
147.403,161.128,Train,0.056,0.064,555.189,-1.472
96.557,145.128,Train,0.051,0.064,606.029,-0.980
216.196,152.226,Train,0.053,0.064,486.393,-2.553
90.168,133.921,Train,0.047,0.064,612.414,-0.931
145.125,173.143,Train,0.060,0.064,557.472,-1.446
139.915,108.874,Train,0.038,0.064,562.659,-1.387
164.490,154.622,Train,0.054,0.064,538.100,-1.688
96.348,148.542,Train,0.052,0.064,606.240,-0.979
253.291,183.048,Train,0.064,0.064,449.309,-3.434
151.267,119.890,Train,0.042,0.064,551.311,-1.519
158.478,140.061,Train,0.049,0.064,544.107,-1.609
147.872,150.851,Train,0.053,0.064,554.717,-1.478
202.750,201.891,Train,0.070,0.064,499.856,-2.292
221.613,173.358,Train,0.061,0.064,480.984,-2.666
118.009,137.807,Train,0.048,0.064,584.575,-1.164
148.140,144.779,Train,0.051,0.064,554.447,-1.481
123.704,143.929,Train,0.050,0.064,578.882,-1.218
167.203,178.850,Train,0.062,0.064,535.396,-1.725
251.335,192.945,Train,0.067,0.064,451.268,-3.381
195.851,159.171,Train,0.056,0.064,506.740,-2.169
103.652,134.085,Train,0.047,0.064,598.931,-1.038
351.686,275.781,Train,0.096,0.064,350.946,-7.544
107.655,184.670,Train,0.064,0.064,594.946,-1.071
97.807,171.051,Train,0.060,0.064,604.789,-0.990
93.593,147.648,Train,0.052,0.064,608.994,-0.957
102.014,142.316,Train,0.050,0.064,600.572,-1.024
304.718,235.846,Train,0.082,0.064,397.900,-5.182
125.957,130.570,Train,0.046,0.064,576.625,-1.240
140.779,176.553,Train,0.062,0.064,561.819,-1.396
262.035,228.505,Train,0.080,0.064,440.580,-3.683
67.976,96.564,Train,0.034,0.064,634.594,-0.780
133.650,162.250,Train,0.057,0.064,568.943,-1.319
97.792,139.895,Train,0.049,0.064,604.792,-0.990
80.036,158.089,Train,0.055,0.064,622.555,-0.859
134.053,160.386,Train,0.056,0.064,568.538,-1.323
110.394,149.156,Train,0.052,0.064,592.194,-1.095
80.108,156.020,Train,0.054,0.064,622.482,-0.859
115.646,169.491,Train,0.059,0.064,586.949,-1.142
159.957,194.647,Train,0.068,0.064,542.647,-1.628
111.892,151.840,Train,0.053,0.064,590.697,-1.108
109.700,168.399,Train,0.059,0.064,592.895,-1.089
164.581,211.224,Train,0.074,0.064,538.028,-1.689
124.987,186.326,Train,0.065,0.064,577.614,-1.230
143.865,173.232,Train,0.060,0.064,558.731,-1.431
154.717,160.592,Train,0.056,0.064,547.875,-1.561
144.242,190.810,Train,0.067,0.064,558.360,-1.435
178.591,174.069,Train,0.061,0.064,524.005,-1.889
166.764,201.117,Train,0.070,0.064,535.842,-1.719
121.710,186.274,Train,0.065,0.064,580.891,-1.199
169.429,208.672,Train,0.073,0.064,533.180,-1.756
104.122,191.079,Train,0.067,0.064,598.481,-1.041
134.738,151.734,Train,0.053,0.064,567.851,-1.330
116.378,192.829,Train,0.067,0.064,586.225,-1.149
142.141,212.340,Train,0.074,0.064,560.469,-1.411
87.078,139.977,Train,0.049,0.064,615.507,-0.909
114.988,171.542,Train,0.060,0.064,587.608,-1.136
68.022,162.815,Train,0.057,0.064,634.571,-0.780
70.779,138.716,Train,0.048,0.064,631.806,-0.798
89.309,170.715,Train,0.060,0.064,613.286,-0.925
55.013,145.891,Train,0.051,0.064,647.573,-0.703
139.391,150.882,Train,0.053,0.064,563.198,-1.381
95.692,131.973,Train,0.046,0.064,606.890,-0.974
92.967,146.910,Train,0.051,0.064,609.621,-0.953
39.164,158.749,Train,0.055,0.064,663.427,-0.619
146.036,161.078,Train,0.056,0.064,556.556,-1.456
30.681,98.295,Train,0.034,0.064,671.889,-0.579
44.499,137.104,Train,0.048,0.064,658.085,-0.646
48.891,162.730,Train,0.057,0.064,653.702,-0.669
160.406,192.328,Train,0.067,0.064,542.197,-1.634
70.695,178.817,Train,0.062,0.064,631.903,-0.797
87.057,148.072,Train,0.052,0.064,615.530,-0.909
124.793,118.501,Train,0.041,0.064,577.784,-1.229
74.702,125.659,Train,0.044,0.064,627.877,-0.823
58.585,134.463,Train,0.047,0.064,643.998,-0.723
222.391,180.854,Train,0.063,0.064,480.208,-2.682
86.271,165.636,Train,0.058,0.064,616.323,-0.903
17.724,115.582,Train,0.040,0.064,684.852,-0.522
304.100,242.519,Train,0.085,0.064,398.520,-5.156
130.250,200.179,Train,0.070,0.064,572.355,-1.283
78.924,174.150,Train,0.061,0.064,623.673,-0.851
166.221,154.280,Train,0.054,0.064,536.369,-1.711
63.141,147.521,Train,0.051,0.064,639.446,-0.750
311.835,247.768,Train,0.086,0.064,390.787,-5.485
77.203,180.484,Train,0.063,0.064,625.396,-0.840
92.844,165.936,Train,0.058,0.064,609.750,-0.952
318.508,198.870,Train,0.069,0.064,384.097,-5.787
75.896,116.618,Train,0.041,0.064,626.681,-0.831
145.507,192.239,Train,0.067,0.064,557.096,-1.450
156.933,164.689,Train,0.057,0.064,545.661,-1.589
113.018,146.774,Train,0.051,0.064,589.569,-1.118
171.009,190.136,Train,0.066,0.064,531.594,-1.778
135.254,167.757,Train,0.059,0.064,567.341,-1.336
113.554,160.338,Train,0.056,0.064,589.038,-1.123
161.558,177.298,Train,0.062,0.064,541.040,-1.649
222.568,207.462,Train,0.072,0.064,480.041,-2.686
140.132,176.394,Train,0.062,0.064,562.465,-1.389
179.201,191.829,Train,0.067,0.064,523.402,-1.899
194.875,210.347,Train,0.073,0.064,507.734,-2.152
143.404,168.149,Train,0.059,0.064,559.191,-1.426
178.787,180.354,Train,0.063,0.064,523.812,-1.892
179.575,152.863,Train,0.053,0.064,523.014,-1.904
160.468,151.059,Train,0.053,0.064,542.120,-1.635
200.916,213.971,Train,0.075,0.064,501.694,-2.259
162.669,195.199,Train,0.068,0.064,539.935,-1.663
146.877,188.613,Train,0.066,0.064,555.725,-1.466
147.589,212.989,Train,0.074,0.064,555.021,-1.474
201.556,177.729,Train,0.062,0.064,501.042,-2.270
202.728,211.719,Train,0.074,0.064,499.882,-2.292
198.354,190.026,Train,0.066,0.064,504.248,-2.213
178.286,220.450,Train,0.077,0.064,524.327,-1.885
167.722,173.081,Train,0.060,0.064,534.874,-1.732
166.313,132.656,Train,0.046,0.064,536.269,-1.713
138.009,154.488,Train,0.054,0.064,564.581,-1.366
107.660,152.983,Train,0.053,0.064,594.930,-1.071
238.015,144.416,Train,0.050,0.064,464.571,-3.040
148.976,157.985,Train,0.055,0.064,553.616,-1.491
191.591,184.570,Train,0.064,0.064,511.010,-2.096
162.160,136.343,Train,0.048,0.064,540.423,-1.657
132.785,199.956,Train,0.070,0.064,569.821,-1.310
124.815,172.772,Train,0.060,0.064,577.782,-1.229
156.449,181.559,Train,0.063,0.064,546.150,-1.583
141.238,96.464,Train,0.034,0.064,561.332,-1.402
137.282,166.370,Train,0.058,0.064,565.312,-1.358
147.730,160.939,Train,0.056,0.064,554.862,-1.476
293.334,211.042,Train,0.074,0.064,409.276,-4.731
134.142,177.515,Train,0.062,0.064,568.456,-1.324
76.155,136.867,Train,0.048,0.064,626.428,-0.833
102.923,181.580,Train,0.063,0.064,599.676,-1.031
136.396,143.658,Train,0.050,0.064,566.190,-1.348
146.823,176.023,Train,0.061,0.064,555.774,-1.465
123.356,191.942,Train,0.067,0.064,579.247,-1.215
232.243,139.826,Train,0.049,0.064,470.342,-2.903
73.784,108.246,Train,0.038,0.064,628.789,-0.817
290.581,268.395,Train,0.094,0.064,412.048,-4.627
109.483,165.975,Train,0.058,0.064,593.111,-1.087
89.439,145.103,Train,0.051,0.064,613.148,-0.926
124.050,143.904,Train,0.050,0.064,578.536,-1.221
87.316,178.153,Train,0.062,0.064,615.282,-0.910
283.386,265.922,Train,0.093,0.064,419.242,-4.368
147.362,130.079,Train,0.045,0.064,555.219,-1.472
138.092,168.105,Train,0.059,0.064,564.502,-1.367
234.577,243.093,Train,0.085,0.064,468.044,-2.956
80.517,108.685,Train,0.038,0.064,622.057,-0.862
127.762,138.483,Train,0.048,0.064,574.823,-1.258
124.250,153.434,Train,0.054,0.064,578.340,-1.223
77.496,153.647,Train,0.054,0.064,625.093,-0.842
152.219,188.525,Train,0.066,0.064,550.382,-1.530
102.719,165.596,Train,0.058,0.064,599.875,-1.030
97.344,154.934,Train,0.054,0.064,605.246,-0.986
125.596,195.594,Train,0.068,0.064,577.008,-1.236
161.574,213.281,Train,0.074,0.064,541.037,-1.649
124.428,155.465,Train,0.054,0.064,578.162,-1.225
132.809,171.999,Train,0.060,0.064,569.787,-1.310
160.115,188.456,Train,0.066,0.064,542.486,-1.630
119.548,182.027,Train,0.064,0.064,583.051,-1.178
144.458,164.151,Train,0.057,0.064,558.136,-1.438
182.693,186.669,Train,0.065,0.064,519.908,-1.952
135.555,155.546,Train,0.054,0.064,567.035,-1.339
160.193,205.995,Train,0.072,0.064,542.415,-1.631
150.557,178.177,Train,0.062,0.064,552.041,-1.510
150.048,186.871,Train,0.065,0.064,552.553,-1.504
162.165,232.837,Train,0.081,0.064,540.453,-1.656
158.908,180.792,Train,0.063,0.064,543.691,-1.614
186.477,175.577,Train,0.061,0.064,516.120,-2.012
162.273,179.011,Train,0.062,0.064,540.326,-1.658
157.694,219.447,Train,0.077,0.064,544.918,-1.598
148.592,160.103,Train,0.056,0.064,553.999,-1.486
144.767,133.355,Train,0.047,0.064,557.816,-1.442
104.567,170.264,Train,0.059,0.064,598.028,-1.045
107.794,162.022,Train,0.057,0.064,594.798,-1.072
166.697,159.406,Train,0.056,0.064,535.894,-1.718
81.427,158.097,Train,0.055,0.064,621.165,-0.868
182.732,154.661,Train,0.054,0.064,519.858,-1.953
157.014,131.478,Train,0.046,0.064,545.568,-1.590
107.522,174.219,Train,0.061,0.064,595.075,-1.070
82.206,150.253,Train,0.052,0.064,620.382,-0.874
153.167,167.621,Train,0.059,0.064,549.427,-1.542
83.454,109.128,Train,0.038,0.064,619.120,-0.883
82.717,139.358,Train,0.049,0.064,619.868,-0.878
79.906,168.330,Train,0.059,0.064,622.688,-0.858
278.022,211.230,Train,0.074,0.064,424.588,-4.185
83.814,197.359,Train,0.069,0.064,618.791,-0.885
96.482,151.741,Train,0.053,0.064,606.107,-0.980
116.176,134.727,Train,0.047,0.064,586.407,-1.147
98.797,138.523,Train,0.048,0.064,603.787,-0.998
103.494,132.475,Train,0.046,0.064,599.088,-1.036
144.967,172.373,Train,0.060,0.064,557.629,-1.444
122.766,156.503,Train,0.055,0.064,579.824,-1.209
63.842,100.942,Train,0.035,0.064,638.729,-0.755
214.594,261.141,Train,0.091,0.064,488.033,-2.519
68.222,191.651,Train,0.067,0.064,634.381,-0.781
86.726,154.146,Train,0.054,0.064,615.863,-0.906
107.357,151.288,Train,0.053,0.064,595.232,-1.069
63.614,158.881,Train,0.055,0.064,638.978,-0.753
263.147,277.150,Train,0.097,0.064,439.486,-3.715
95.206,156.754,Train,0.055,0.064,607.384,-0.970
110.342,163.092,Train,0.057,0.064,592.251,-1.095
294.204,232.466,Train,0.081,0.064,408.413,-4.764
58.092,102.068,Train,0.036,0.064,644.479,-0.721
109.706,159.670,Train,0.056,0.064,592.885,-1.089
73.229,141.782,Train,0.049,0.064,629.356,-0.813
48.824,162.169,Train,0.057,0.064,653.768,-0.669
122.112,180.938,Train,0.063,0.064,580.487,-1.203
82.742,153.281,Train,0.054,0.064,619.848,-0.878
53.214,164.731,Train,0.058,0.064,649.379,-0.693
81.129,184.681,Train,0.064,0.064,621.472,-0.866
130.435,190.962,Train,0.067,0.064,572.167,-1.285
47.135,165.376,Train,0.058,0.064,655.459,-0.660
76.926,155.304,Train,0.054,0.064,625.664,-0.838
124.260,190.979,Train,0.067,0.064,578.342,-1.223
50.536,173.822,Train,0.061,0.064,652.060,-0.678
107.755,159.533,Train,0.056,0.064,594.837,-1.072
121.966,176.947,Train,0.062,0.064,580.632,-1.201
98.069,171.587,Train,0.060,0.064,604.527,-0.992
133.365,170.520,Train,0.060,0.064,569.231,-1.316
121.453,189.306,Train,0.066,0.064,581.149,-1.196
109.583,196.954,Train,0.069,0.064,593.022,-1.088
134.505,195.161,Train,0.068,0.064,568.099,-1.328
116.070,183.492,Train,0.064,0.064,586.530,-1.146
104.327,156.546,Train,0.055,0.064,598.263,-1.043
125.877,180.404,Train,0.063,0.064,576.722,-1.239
109.319,227.452,Train,0.079,0.064,593.296,-1.085
90.703,151.471,Train,0.053,0.064,611.886,-0.935
89.280,148.484,Train,0.052,0.064,613.308,-0.925
52.548,163.737,Train,0.057,0.064,650.045,-0.689
41.410,140.954,Train,0.049,0.064,661.175,-0.631
143.363,168.336,Train,0.059,0.064,559.232,-1.425
32.209,147.701,Train,0.052,0.064,670.378,-0.586
126.897,132.920,Train,0.046,0.064,575.685,-1.250
97.378,135.098,Train,0.047,0.064,605.205,-0.987
73.151,161.699,Train,0.056,0.064,629.442,-0.813
33.566,154.365,Train,0.054,0.064,669.024,-0.592
144.523,156.801,Train,0.055,0.064,558.067,-1.439
34.673,99.888,Train,0.035,0.064,667.898,-0.598
48.765,144.485,Train,0.050,0.064,653.821,-0.669
49.600,162.416,Train,0.057,0.064,652.993,-0.673
171.227,203.753,Train,0.071,0.064,531.380,-1.781
8.346,186.804,Train,0.065,0.064,694.255,-0.484
52.707,146.104,Train,0.051,0.064,649.880,-0.690
114.961,110.909,Train,0.039,0.064,587.614,-1.136
80.307,138.955,Train,0.049,0.064,622.277,-0.861
34.846,118.483,Train,0.041,0.064,667.732,-0.598
180.526,203.301,Train,0.071,0.064,522.080,-1.919
87.550,125.009,Train,0.044,0.064,615.030,-0.912
18.415,86.646,Train,0.030,0.064,684.151,-0.525
238.773,192.162,Train,0.067,0.064,463.830,-3.058
86.073,191.587,Train,0.067,0.064,616.530,-0.901
80.415,132.883,Train,0.046,0.064,622.167,-0.862
87.400,138.662,Train,0.048,0.064,615.184,-0.911
33.527,99.118,Train,0.035,0.064,669.043,-0.592
236.947,246.057,Train,0.086,0.064,465.675,-3.013
51.559,184.122,Train,0.064,0.064,651.042,-0.684
49.963,132.970,Train,0.046,0.064,652.620,-0.675
203.809,199.925,Train,0.070,0.064,498.797,-2.312
24.848,112.942,Train,0.039,0.064,677.727,-0.552
89.529,145.962,Train,0.051,0.064,613.058,-0.927
105.771,177.904,Train,0.062,0.064,596.827,-1.055
97.955,144.292,Train,0.050,0.064,604.631,-0.991
140.928,192.202,Train,0.067,0.064,561.675,-1.398
111.138,176.701,Train,0.062,0.064,591.459,-1.101
85.587,159.351,Train,0.056,0.064,617.005,-0.898
106.274,183.532,Train,0.064,0.064,596.326,-1.059
170.748,208.092,Train,0.073,0.064,531.861,-1.774
116.961,174.017,Train,0.061,0.064,585.636,-1.154
131.811,197.709,Train,0.069,0.064,570.794,-1.299
169.099,209.344,Train,0.073,0.064,533.510,-1.751
130.826,168.036,Train,0.059,0.064,571.769,-1.289
146.840,187.533,Train,0.065,0.064,555.761,-1.466
159.042,165.358,Train,0.058,0.064,543.551,-1.616
129.633,162.077,Train,0.057,0.064,572.960,-1.277
147.161,216.272,Train,0.075,0.064,555.450,-1.469
165.777,200.842,Train,0.070,0.064,536.829,-1.705
126.681,203.060,Train,0.071,0.064,575.925,-1.247
157.624,211.284,Train,0.074,0.064,544.986,-1.597
157.454,174.821,Train,0.061,0.064,545.143,-1.595
132.472,217.696,Train,0.076,0.064,570.140,-1.306
140.778,185.116,Train,0.065,0.064,561.823,-1.396
160.322,213.933,Train,0.075,0.064,542.289,-1.632
134.404,166.251,Train,0.058,0.064,568.190,-1.327
130.224,138.103,Train,0.048,0.064,572.360,-1.283
122.232,165.835,Train,0.058,0.064,580.362,-1.204
113.578,145.215,Train,0.051,0.064,589.009,-1.123
152.912,144.335,Train,0.050,0.064,549.675,-1.539
75.734,150.132,Train,0.052,0.064,626.855,-0.830
145.243,187.076,Train,0.065,0.064,557.358,-1.447
133.241,137.247,Train,0.048,0.064,569.343,-1.315
126.177,193.128,Train,0.067,0.064,576.426,-1.242
82.751,171.085,Train,0.060,0.064,619.845,-0.878
171.662,193.880,Train,0.068,0.064,530.941,-1.787
69.512,109.136,Train,0.038,0.064,633.062,-0.790
93.050,159.871,Train,0.056,0.064,609.542,-0.953
83.025,164.465,Train,0.057,0.064,619.568,-0.880
221.789,214.551,Train,0.075,0.064,480.822,-2.669
86.891,176.098,Train,0.061,0.064,615.707,-0.907
127.030,138.558,Train,0.048,0.064,575.554,-1.251
143.758,172.240,Train,0.060,0.064,558.838,-1.430
116.073,132.597,Train,0.046,0.064,586.509,-1.146
98.577,171.256,Train,0.060,0.064,604.019,-0.996
179.468,195.047,Train,0.068,0.064,523.136,-1.903
117.597,142.507,Train,0.050,0.064,584.988,-1.160
58.565,119.603,Train,0.042,0.064,644.013,-0.723
271.870,247.599,Train,0.086,0.064,430.752,-3.984
104.763,186.736,Train,0.065,0.064,597.838,-1.047
105.695,137.193,Train,0.048,0.064,596.889,-1.055
136.764,157.334,Train,0.055,0.064,565.827,-1.352
82.471,174.540,Train,0.061,0.064,620.126,-0.876
274.966,245.645,Train,0.086,0.064,427.655,-4.084
78.649,145.828,Train,0.051,0.064,623.937,-0.849
125.621,157.501,Train,0.055,0.064,576.970,-1.237
267.830,222.731,Train,0.078,0.064,434.784,-3.858
75.127,106.078,Train,0.037,0.064,627.446,-0.826
113.462,143.293,Train,0.050,0.064,589.124,-1.122
206.725,172.929,Train,0.060,0.064,495.871,-2.366
230.346,143.608,Train,0.050,0.064,472.240,-2.859
246.297,184.904,Train,0.065,0.064,456.304,-3.247
249.676,160.402,Train,0.056,0.064,452.916,-3.337
215.635,159.459,Train,0.056,0.064,486.957,-2.541
222.223,179.735,Train,0.063,0.064,480.375,-2.679
241.791,204.749,Train,0.071,0.064,460.817,-3.132
213.088,166.699,Train,0.058,0.064,489.506,-2.490
199.814,178.896,Train,0.062,0.064,502.784,-2.239
243.619,210.354,Train,0.073,0.064,458.990,-3.178
238.454,156.063,Train,0.054,0.064,464.136,-3.050
261.668,190.140,Train,0.066,0.064,440.934,-3.672
254.112,166.822,Train,0.058,0.064,448.482,-3.457
262.335,159.661,Train,0.056,0.064,440.257,-3.692
311.537,205.241,Train,0.072,0.064,391.071,-5.473
249.468,194.430,Train,0.068,0.064,453.136,-3.331
297.679,204.986,Train,0.072,0.064,404.929,-4.898
267.169,198.321,Train,0.069,0.064,435.436,-3.838
225.138,189.873,Train,0.066,0.064,477.464,-2.742
256.637,199.047,Train,0.069,0.064,445.968,-3.527
223.415,188.151,Train,0.066,0.064,479.186,-2.704
286.472,232.103,Train,0.081,0.064,416.144,-4.478
267.659,189.867,Train,0.066,0.064,434.943,-3.853
211.775,181.694,Train,0.063,0.064,490.824,-2.464
235.720,165.882,Train,0.058,0.064,466.873,-2.984
208.245,158.514,Train,0.055,0.064,494.346,-2.395
285.799,154.438,Train,0.054,0.064,416.791,-4.455
209.732,144.889,Train,0.051,0.064,492.854,-2.424
227.145,181.429,Train,0.063,0.064,475.454,-2.786
186.137,153.141,Train,0.053,0.064,516.453,-2.007
217.258,161.657,Train,0.056,0.064,485.334,-2.574
198.359,168.801,Train,0.059,0.064,504.236,-2.213
333.838,180.597,Train,0.063,0.064,368.761,-6.542
243.248,87.292,Train,0.030,0.064,459.319,-3.170
240.536,156.307,Train,0.055,0.064,462.054,-3.101
201.454,150.338,Train,0.052,0.064,501.134,-2.269
231.351,210.426,Train,0.073,0.064,471.258,-2.881
246.228,176.321,Train,0.062,0.064,456.370,-3.246
212.133,142.717,Train,0.050,0.064,490.452,-2.471
210.968,118.243,Train,0.041,0.064,491.609,-2.448
205.283,114.717,Train,0.040,0.064,497.293,-2.340
225.527,124.550,Train,0.043,0.064,477.053,-2.751
248.250,191.786,Train,0.067,0.064,454.353,-3.299
188.402,138.052,Train,0.048,0.064,514.182,-2.044
182.834,100.178,Train,0.035,0.064,519.737,-1.955
424.395,250.323,Train,0.087,0.064,278.228,-13.497
194.535,210.891,Train,0.074,0.064,508.074,-2.146
191.155,127.700,Train,0.045,0.064,511.426,-2.089
213.704,138.511,Train,0.048,0.064,488.880,-2.502
