Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
149.438,168.508,Train,11.560,17.259,547.463,-1.566
121.852,142.637,Train,0.492,17.259,563.981,-1.372
165.012,153.649,Train,5.203,17.259,525.533,-1.866
169.716,165.006,Train,10.062,17.259,525.687,-1.864
108.666,138.170,Train,0.000,17.259,576.675,-1.240
178.211,162.655,Train,9.056,17.259,516.187,-2.011
194.951,193.637,Train,22.310,17.259,512.701,-2.068
128.786,159.699,Train,7.791,17.259,564.346,-1.368
153.317,146.634,Train,2.202,17.259,534.227,-1.741
214.293,199.098,Train,24.647,17.259,495.695,-2.370
137.414,145.436,Train,1.690,17.259,549.617,-1.539
178.880,163.629,Train,9.473,17.259,515.934,-2.015
159.141,188.989,Train,20.322,17.259,546.522,-1.578
202.448,166.826,Train,10.840,17.259,493.733,-2.407
159.000,169.129,Train,11.825,17.259,538.167,-1.687
181.047,200.744,Train,25.351,17.259,529.645,-1.806
150.989,164.273,Train,9.748,17.259,544.100,-1.609
167.877,164.495,Train,9.843,17.259,527.308,-1.840
161.710,169.962,Train,12.182,17.259,535.813,-1.719
196.538,179.101,Train,16.091,17.259,504.895,-2.202
155.811,175.850,Train,14.701,17.259,544.231,-1.607
187.929,171.108,Train,12.672,17.259,510.084,-2.112
164.443,161.280,Train,8.468,17.259,529.366,-1.810
149.052,153.816,Train,5.275,17.259,541.564,-1.642
158.906,153.065,Train,4.954,17.259,531.389,-1.781
124.705,124.643,Train,0.000,17.259,560.636,-1.409
196.250,169.207,Train,11.859,17.259,500.951,-2.272
111.739,108.867,Train,0.000,17.259,573.602,-1.271
137.524,158.499,Train,7.278,17.259,555.095,-1.473
139.554,147.056,Train,2.383,17.259,548.170,-1.557
132.180,152.457,Train,4.693,17.259,557.855,-1.441
163.000,154.655,Train,5.634,17.259,527.975,-1.830
166.916,172.267,Train,13.168,17.259,531.593,-1.778
139.727,112.433,Train,0.000,17.259,545.614,-1.589
122.383,111.668,Train,0.000,17.259,562.958,-1.384
157.235,137.660,Train,0.000,17.259,528.107,-1.828
257.581,243.392,Train,43.595,17.259,471.355,-2.879
209.923,182.415,Train,17.509,17.259,492.927,-2.423
176.660,140.099,Train,0.000,17.259,508.681,-2.136
154.293,129.699,Train,0.000,17.259,531.049,-1.786
166.970,138.883,Train,0.000,17.259,518.371,-1.977
108.993,129.525,Train,0.000,17.259,576.349,-1.243
128.411,170.968,Train,12.612,17.259,569.543,-1.313
152.424,162.952,Train,9.183,17.259,542.100,-1.635
99.132,115.778,Train,0.000,17.259,586.209,-1.149
260.086,257.755,Train,49.740,17.259,474.995,-2.796
138.285,149.411,Train,3.390,17.259,550.447,-1.529
114.529,137.981,Train,0.000,17.259,570.813,-1.299
103.418,125.197,Train,0.000,17.259,581.923,-1.189
129.452,114.589,Train,0.000,17.259,555.889,-1.464
220.282,227.704,Train,36.884,17.259,501.943,-2.254
171.507,181.394,Train,17.072,17.259,530.907,-1.788
126.627,171.184,Train,12.705,17.259,571.419,-1.293
227.042,267.960,Train,54.106,17.259,512.405,-2.073
87.753,111.427,Train,0.000,17.259,597.588,-1.049
197.709,207.717,Train,28.334,17.259,515.966,-2.015
167.594,179.290,Train,16.172,17.259,533.919,-1.745
143.933,148.269,Train,2.902,17.259,544.310,-1.606
214.455,190.568,Train,20.997,17.259,491.883,-2.443
192.962,169.887,Train,12.150,17.259,504.529,-2.208
140.702,140.773,Train,0.000,17.259,544.639,-1.602
160.577,174.967,Train,14.323,17.259,539.087,-1.675
179.436,191.781,Train,21.516,17.259,527.422,-1.838
183.978,180.336,Train,16.620,17.259,517.983,-1.983
152.855,144.895,Train,1.458,17.259,533.945,-1.745
165.165,195.908,Train,23.282,17.259,543.458,-1.617
157.910,146.814,Train,2.279,17.259,529.711,-1.805
187.088,199.018,Train,24.612,17.259,522.865,-1.907
189.001,196.238,Train,23.423,17.259,519.763,-1.955
183.947,191.095,Train,21.223,17.259,522.617,-1.911
230.378,210.723,Train,29.620,17.259,484.583,-2.590
198.092,199.387,Train,24.770,17.259,512.019,-2.080
263.491,211.969,Train,30.153,17.259,452.003,-3.361
200.823,178.293,Train,15.746,17.259,500.264,-2.285
179.490,178.095,Train,15.661,17.259,521.513,-1.927
189.340,191.430,Train,21.366,17.259,517.367,-1.992
206.225,197.928,Train,24.146,17.259,503.262,-2.230
209.493,191.423,Train,21.363,17.259,497.211,-2.341
207.196,187.517,Train,19.692,17.259,497.837,-2.329
170.282,166.238,Train,10.589,17.259,525.648,-1.865
147.403,161.323,Train,8.486,17.259,546.424,-1.579
96.557,125.983,Train,0.000,17.259,588.784,-1.125
216.196,179.998,Train,16.476,17.259,485.621,-2.569
90.168,139.105,Train,0.000,17.259,595.173,-1.069
145.125,165.162,Train,10.128,17.259,550.345,-1.530
139.915,137.282,Train,0.000,17.259,545.426,-1.592
164.490,148.385,Train,2.951,17.259,523.803,-1.892
96.348,125.667,Train,0.000,17.259,588.993,-1.123
253.291,218.146,Train,32.795,17.259,464.846,-3.033
151.267,146.671,Train,2.218,17.259,536.292,-1.713
158.478,120.257,Train,0.000,17.259,526.864,-1.847
147.872,142.618,Train,0.484,17.259,537.953,-1.690
202.750,224.741,Train,35.617,17.259,518.207,-1.979
221.613,179.667,Train,16.334,17.259,480.062,-2.685
118.009,112.522,Train,0.000,17.259,567.332,-1.336
148.140,145.195,Train,1.587,17.259,538.788,-1.679
123.704,149.340,Train,3.360,17.259,564.997,-1.361
167.203,144.642,Train,1.350,17.259,519.489,-1.959
251.335,180.643,Train,16.752,17.259,450.758,-3.395
195.851,173.918,Train,13.875,17.259,503.364,-2.229
103.652,120.798,Train,0.000,17.259,581.689,-1.191
351.686,317.933,Train,75.484,17.259,409.139,-4.736
107.655,155.600,Train,6.038,17.259,583.725,-1.172
97.807,109.355,Train,0.000,17.259,587.534,-1.137
93.593,124.413,Train,0.000,17.259,591.748,-1.099
102.014,100.664,Train,0.000,17.259,583.328,-1.176
304.718,284.830,Train,61.322,17.259,441.946,-3.643
125.957,138.952,Train,0.000,17.259,559.385,-1.424
140.779,146.921,Train,2.325,17.259,546.887,-1.573
262.035,261.800,Train,51.470,17.259,474.776,-2.801
67.976,92.949,Train,0.000,17.259,617.366,-0.895
133.650,151.230,Train,4.168,17.259,555.859,-1.464
97.792,144.741,Train,1.392,17.259,588.941,-1.124
80.036,127.554,Train,0.000,17.259,605.305,-0.986
134.053,161.533,Train,8.576,17.259,559.864,-1.418
110.394,149.305,Train,3.345,17.259,578.292,-1.224
80.108,137.378,Train,0.000,17.259,605.233,-0.987
115.646,153.396,Train,5.095,17.259,574.790,-1.259
159.957,177.727,Train,15.504,17.259,540.888,-1.651
111.892,142.259,Train,0.330,17.259,573.780,-1.269
109.700,158.708,Train,7.368,17.259,583.009,-1.179
164.581,182.687,Train,17.626,17.259,538.385,-1.684
124.987,166.145,Train,10.549,17.259,570.904,-1.298
143.865,172.451,Train,13.247,17.259,554.723,-1.478
154.717,173.690,Train,13.777,17.259,544.401,-1.605
144.242,171.431,Train,12.810,17.259,553.909,-1.487
178.591,190.469,Train,20.955,17.259,527.705,-1.834
166.764,173.474,Train,13.685,17.259,532.262,-1.769
121.710,161.615,Train,8.611,17.259,572.243,-1.285
169.429,195.253,Train,23.002,17.259,538.914,-1.677
104.122,148.350,Train,2.936,17.259,584.156,-1.168
134.738,177.930,Train,15.591,17.259,566.194,-1.348
116.378,145.532,Train,1.731,17.259,570.694,-1.301
142.141,171.687,Train,12.920,17.259,556.120,-1.461
87.078,136.537,Train,0.000,17.259,598.263,-1.043
114.988,158.813,Train,7.413,17.259,577.766,-1.229
68.022,116.473,Train,0.000,17.259,617.320,-0.896
70.779,108.281,Train,0.000,17.259,614.562,-0.916
89.309,169.176,Train,11.846,17.259,607.878,-0.966
55.013,112.331,Train,0.000,17.259,630.328,-0.807
139.391,160.796,Train,8.261,17.259,554.211,-1.484
95.692,128.992,Train,0.000,17.259,589.649,-1.118
92.967,138.694,Train,0.000,17.259,592.375,-1.093
39.164,116.060,Train,0.000,17.259,646.177,-0.711
146.036,155.989,Train,6.204,17.259,545.510,-1.591
30.681,88.610,Train,0.000,17.259,654.660,-0.664
44.499,108.082,Train,0.000,17.259,640.842,-0.742
48.891,140.007,Train,0.000,17.259,636.450,-0.769
160.406,201.530,Train,25.687,17.259,550.622,-1.527
70.695,131.282,Train,0.000,17.259,614.646,-0.915
87.057,110.749,Train,0.000,17.259,598.284,-1.043
124.793,155.189,Train,5.862,17.259,566.410,-1.346
74.702,133.319,Train,0.000,17.259,610.639,-0.945
58.585,102.573,Train,0.000,17.259,626.756,-0.830
222.391,190.306,Train,20.885,17.259,483.835,-2.606
86.271,150.805,Train,3.987,17.259,603.057,-1.004
17.724,73.708,Train,0.000,17.259,667.617,-0.599
304.100,291.857,Train,64.329,17.259,445.570,-3.539
130.250,162.322,Train,8.913,17.259,564.004,-1.372
78.924,104.707,Train,0.000,17.259,606.417,-0.977
166.221,156.327,Train,6.349,17.259,525.469,-1.867
63.141,113.159,Train,0.000,17.259,622.200,-0.861
311.835,293.477,Train,65.022,17.259,438.528,-3.744
77.203,127.837,Train,0.000,17.259,608.139,-0.964
92.844,148.291,Train,2.911,17.259,595.409,-1.067
318.508,244.915,Train,44.247,17.259,411.080,-4.663
75.896,97.386,Train,0.000,17.259,609.446,-0.954
145.507,171.219,Train,12.720,17.259,552.554,-1.504
156.933,172.842,Train,13.414,17.259,541.822,-1.638
113.018,152.116,Train,4.547,17.259,576.870,-1.238
171.009,186.841,Train,19.403,17.259,533.735,-1.748
135.254,167.899,Train,11.299,17.259,561.387,-1.401
113.554,154.585,Train,5.604,17.259,577.391,-1.233
161.558,179.981,Train,16.468,17.259,540.251,-1.659
222.568,199.291,Train,24.729,17.259,487.503,-2.530
140.132,171.964,Train,13.038,17.259,558.248,-1.437
179.201,154.375,Train,5.514,17.259,511.654,-2.086
194.875,200.098,Train,25.074,17.259,515.541,-2.022
143.404,162.400,Train,8.947,17.259,550.884,-1.524
178.787,187.503,Train,19.686,17.259,526.240,-1.856
179.575,182.755,Train,17.655,17.259,523.421,-1.898
160.468,179.814,Train,16.397,17.259,541.270,-1.646
200.916,186.130,Train,19.099,17.259,503.524,-2.226
162.669,176.140,Train,14.825,17.259,537.497,-1.696
146.877,175.654,Train,14.617,17.259,553.082,-1.497
147.589,187.361,Train,19.625,17.259,557.378,-1.447
201.556,186.818,Train,19.393,17.259,503.179,-2.232
202.728,204.311,Train,26.877,17.259,509.490,-2.122
198.354,209.045,Train,28.902,17.259,515.889,-2.016
178.286,180.376,Train,16.637,17.259,523.692,-1.894
167.722,188.288,Train,20.022,17.259,537.641,-1.694
166.313,154.862,Train,5.722,17.259,524.750,-1.878
138.009,160.010,Train,7.925,17.259,555.257,-1.471
107.660,128.247,Train,0.000,17.259,577.681,-1.230
238.015,188.431,Train,20.083,17.259,467.409,-2.971
148.976,138.397,Train,0.000,17.259,536.366,-1.712
191.591,184.577,Train,18.434,17.259,512.185,-2.077
162.160,154.911,Train,5.743,17.259,528.924,-1.817
132.785,165.649,Train,10.337,17.259,562.893,-1.384
124.815,151.679,Train,4.361,17.259,564.887,-1.362
156.449,209.311,Train,29.015,17.259,557.908,-1.441
141.238,135.694,Train,0.000,17.259,544.103,-1.609
137.282,161.611,Train,8.610,17.259,556.669,-1.455
147.730,162.317,Train,8.911,17.259,546.522,-1.578
293.334,258.607,Train,50.104,17.259,442.112,-3.638
134.142,186.211,Train,19.134,17.259,570.333,-1.304
76.155,131.152,Train,0.000,17.259,609.186,-0.956
102.923,169.260,Train,11.881,17.259,594.300,-1.077
136.396,163.147,Train,9.266,17.259,558.212,-1.437
146.823,161.118,Train,8.398,17.259,546.916,-1.573
123.356,187.475,Train,19.674,17.259,581.660,-1.191
232.243,176.378,Train,14.927,17.259,468.025,-2.957
73.784,123.468,Train,0.000,17.259,611.557,-0.938
290.581,309.604,Train,71.921,17.259,466.681,-2.989
109.483,154.415,Train,5.531,17.259,581.390,-1.194
89.439,141.058,Train,0.000,17.259,595.902,-1.063
124.050,145.080,Train,1.537,17.259,562.829,-1.385
87.316,142.958,Train,0.630,17.259,598.655,-1.040
283.386,280.699,Train,59.555,17.259,461.510,-3.115
147.362,136.289,Train,0.000,17.259,537.979,-1.690
138.092,162.714,Train,9.081,17.259,556.330,-1.459
234.577,238.300,Train,41.417,17.259,492.181,-2.437
80.517,100.070,Train,0.000,17.259,604.824,-0.990
127.762,159.121,Train,7.544,17.259,565.124,-1.360
124.250,159.424,Train,7.674,17.259,568.766,-1.321
77.496,141.501,Train,0.006,17.259,607.851,-0.966
152.219,189.434,Train,20.512,17.259,553.634,-1.491
102.719,165.235,Train,10.160,17.259,592.782,-1.090
97.344,150.448,Train,3.834,17.259,591.831,-1.098
125.596,171.104,Train,12.671,17.259,572.416,-1.283
161.574,196.063,Train,23.348,17.259,547.116,-1.570
124.428,154.330,Train,5.495,17.259,566.408,-1.346
132.809,171.355,Train,12.778,17.259,565.311,-1.358
160.115,197.736,Train,24.064,17.259,549.290,-1.543
119.548,157.332,Train,6.779,17.259,572.572,-1.281
144.458,173.636,Train,13.754,17.259,554.637,-1.479
182.693,192.689,Train,21.905,17.259,524.553,-1.881
135.555,176.131,Train,14.821,17.259,564.607,-1.365
160.193,203.063,Train,26.343,17.259,551.491,-1.516
150.557,186.742,Train,19.360,17.259,554.144,-1.485
150.048,197.362,Train,23.904,17.259,559.197,-1.426
162.165,208.605,Train,28.714,17.259,551.890,-1.512
158.908,180.023,Train,16.486,17.259,542.920,-1.624
186.477,177.613,Train,15.455,17.259,514.319,-2.042
162.273,167.967,Train,11.328,17.259,534.397,-1.739
157.694,194.017,Train,22.473,17.259,550.120,-1.533
148.592,184.810,Train,18.534,17.259,555.283,-1.471
144.767,149.291,Train,3.339,17.259,543.914,-1.611
104.567,157.089,Train,6.675,17.259,587.449,-1.137
107.794,136.399,Train,0.000,17.259,577.547,-1.231
166.697,194.481,Train,22.671,17.259,541.315,-1.645
81.427,120.658,Train,0.000,17.259,603.915,-0.997
182.732,179.080,Train,16.082,17.259,518.692,-1.971
157.014,161.140,Train,8.408,17.259,536.735,-1.706
107.522,145.290,Train,1.627,17.259,579.447,-1.213
82.206,127.198,Train,0.000,17.259,603.135,-1.003
153.167,188.582,Train,20.148,17.259,552.322,-1.506
83.454,149.789,Train,3.552,17.259,605.439,-0.985
82.717,136.265,Train,0.000,17.259,602.624,-1.007
79.906,148.251,Train,2.894,17.259,608.329,-0.962
278.022,251.467,Train,47.050,17.259,454.369,-3.298
83.814,175.647,Train,14.614,17.259,616.141,-0.904
96.482,141.496,Train,0.004,17.259,588.863,-1.125
116.176,148.870,Train,3.159,17.259,572.324,-1.284
98.797,141.852,Train,0.157,17.259,586.701,-1.144
103.494,139.163,Train,0.000,17.259,581.848,-1.190
144.967,170.740,Train,12.515,17.259,552.889,-1.500
122.766,159.201,Train,7.578,17.259,570.154,-1.306
63.842,117.370,Train,0.000,17.259,621.499,-0.866
214.594,292.227,Train,64.487,17.259,535.235,-1.727
68.222,154.946,Train,5.758,17.259,622.878,-0.857
86.726,131.627,Train,0.000,17.259,598.615,-1.040
107.357,150.654,Train,3.922,17.259,581.906,-1.189
63.614,114.347,Train,0.000,17.259,621.727,-0.865
263.147,279.997,Train,59.255,17.259,481.449,-2.656
95.206,131.708,Train,0.000,17.259,590.135,-1.113
110.342,159.571,Train,7.737,17.259,582.736,-1.181
294.204,264.354,Train,52.563,17.259,443.700,-3.592
58.092,92.239,Train,0.000,17.259,627.249,-0.827
109.706,168.140,Train,11.402,17.259,587.037,-1.141
73.229,146.250,Train,2.038,17.259,614.150,-0.919
48.824,142.752,Train,0.542,17.259,637.059,-0.765
122.112,178.351,Train,15.771,17.259,579.000,-1.217
82.742,156.172,Train,6.282,17.259,608.882,-0.958
53.214,144.967,Train,1.489,17.259,633.616,-0.786
81.129,150.913,Train,4.033,17.259,608.245,-0.963
130.435,159.045,Train,7.511,17.259,562.417,-1.390
47.135,129.202,Train,0.000,17.259,638.207,-0.758
76.926,149.855,Train,3.580,17.259,611.995,-0.935
124.260,163.751,Train,9.525,17.259,570.606,-1.301
50.536,155.427,Train,5.964,17.259,640.769,-0.742
107.755,160.608,Train,8.180,17.259,585.767,-1.153
121.966,145.438,Train,1.691,17.259,565.066,-1.360
98.069,166.738,Train,10.803,17.259,598.075,-1.045
133.365,184.531,Train,18.414,17.259,570.391,-1.304
121.453,182.372,Train,17.491,17.259,581.379,-1.194
109.583,154.189,Train,5.434,17.259,581.193,-1.196
134.505,152.639,Train,4.771,17.259,555.607,-1.467
116.070,144.487,Train,1.284,17.259,570.555,-1.302
104.327,164.082,Train,9.667,17.259,590.680,-1.108
125.877,147.427,Train,2.541,17.259,562.006,-1.394
109.319,170.381,Train,12.361,17.259,588.384,-1.129
90.703,142.819,Train,0.570,17.259,595.209,-1.069
89.280,146.148,Train,1.994,17.259,598.056,-1.045
52.548,110.748,Train,0.000,17.259,632.793,-0.791
41.410,122.839,Train,0.000,17.259,643.932,-0.724
143.363,175.353,Train,14.488,17.259,556.466,-1.457
32.209,117.902,Train,0.000,17.259,653.132,-0.673
126.897,159.649,Train,7.770,17.259,566.214,-1.348
97.378,118.575,Train,0.000,17.259,587.964,-1.133
73.151,137.693,Train,0.000,17.259,612.191,-0.933
33.566,122.022,Train,0.000,17.259,651.776,-0.680
144.523,177.605,Train,15.452,17.259,556.270,-1.460
34.673,102.186,Train,0.000,17.259,650.668,-0.686
48.765,102.672,Train,0.000,17.259,636.576,-0.768
49.600,127.935,Train,0.000,17.259,635.742,-0.773
171.227,199.178,Train,24.681,17.259,538.795,-1.679
8.346,85.112,Train,0.000,17.259,676.996,-0.556
52.707,82.918,Train,0.000,17.259,632.634,-0.792
114.961,132.279,Train,0.000,17.259,570.380,-1.304
80.307,113.623,Train,0.000,17.259,605.034,-0.988
34.846,83.566,Train,0.000,17.259,650.496,-0.687
180.526,182.086,Train,17.369,17.259,522.183,-1.917
87.550,112.540,Train,0.000,17.259,597.792,-1.047
18.415,36.910,Train,0.000,17.259,666.926,-0.602
238.773,251.207,Train,46.939,17.259,493.507,-2.412
86.073,128.783,Train,0.000,17.259,599.268,-1.035
80.415,107.412,Train,0.000,17.259,604.926,-0.989
87.400,122.182,Train,0.000,17.259,597.941,-1.046
33.527,71.510,Train,0.000,17.259,651.814,-0.680
236.947,284.270,Train,61.083,17.259,509.478,-2.122
51.559,108.734,Train,0.000,17.259,633.783,-0.785
49.963,103.881,Train,0.000,17.259,635.379,-0.775
203.809,247.902,Train,45.525,17.259,527.057,-1.844
24.848,59.332,Train,0.000,17.259,660.493,-0.634
89.529,112.493,Train,0.000,17.259,595.812,-1.064
105.771,163.077,Train,9.237,17.259,588.807,-1.125
97.955,148.882,Train,3.164,17.259,590.550,-1.110
140.928,188.876,Train,20.273,17.259,564.687,-1.365
111.138,169.451,Train,11.963,17.259,586.166,-1.149
85.587,156.421,Train,6.389,17.259,606.144,-0.979
106.274,172.578,Train,13.301,17.259,592.369,-1.093
170.748,188.437,Train,20.086,17.259,534.679,-1.735
116.961,167.422,Train,11.095,17.259,579.476,-1.212
131.811,159.981,Train,7.912,17.259,561.443,-1.400
169.099,190.879,Train,21.131,17.259,537.372,-1.698
130.826,160.793,Train,8.259,17.259,562.775,-1.386
146.840,183.882,Train,18.137,17.259,556.638,-1.455
159.042,174.980,Train,14.329,17.259,540.627,-1.654
129.633,176.409,Train,14.940,17.259,570.649,-1.301
147.161,194.510,Train,22.684,17.259,560.864,-1.407
165.777,198.986,Train,24.599,17.259,544.163,-1.608
126.681,189.636,Train,20.598,17.259,579.258,-1.214
157.624,187.308,Train,19.603,17.259,547.320,-1.568
157.454,180.682,Train,16.768,17.259,544.656,-1.602
132.472,202.326,Train,26.028,17.259,578.897,-1.218
140.778,171.480,Train,12.831,17.259,557.395,-1.447
160.322,198.969,Train,24.591,17.259,549.611,-1.539
134.404,180.147,Train,16.539,17.259,567.476,-1.334
130.224,151.105,Train,4.115,17.259,559.232,-1.425
122.232,151.341,Train,4.216,17.259,567.325,-1.336
113.578,128.640,Train,0.000,17.259,571.763,-1.289
152.912,182.632,Train,17.602,17.259,550.032,-1.534
75.734,131.647,Train,0.000,17.259,609.608,-0.953
145.243,174.258,Train,14.020,17.259,554.118,-1.485
133.241,145.381,Train,1.666,17.259,553.766,-1.489
126.177,157.270,Train,6.752,17.259,565.917,-1.351
82.751,135.130,Train,0.000,17.259,602.591,-1.008
171.662,201.345,Train,25.608,17.259,539.287,-1.672
69.512,125.674,Train,0.000,17.259,615.829,-0.906
93.050,155.057,Train,5.806,17.259,598.097,-1.044
83.025,150.163,Train,3.712,17.259,606.028,-0.980
221.789,225.321,Train,35.865,17.259,499.417,-2.300
86.891,169.031,Train,11.784,17.259,610.234,-0.948
127.030,147.721,Train,2.667,17.259,560.978,-1.406
143.758,168.392,Train,11.510,17.259,553.094,-1.497
116.073,159.630,Train,7.762,17.259,577.030,-1.236
98.577,150.786,Train,3.979,17.259,590.743,-1.108
179.468,184.186,Train,18.267,17.259,524.140,-1.887
117.597,170.797,Train,12.539,17.259,580.283,-1.204
58.565,125.928,Train,0.000,17.259,626.776,-0.830
271.870,288.797,Train,63.020,17.259,476.491,-2.763
104.763,157.429,Train,6.820,17.259,587.398,-1.138
105.695,136.444,Train,0.000,17.259,579.647,-1.211
136.764,141.735,Train,0.106,17.259,548.684,-1.551
82.471,101.177,Train,0.000,17.259,602.870,-1.005
274.966,269.053,Train,54.573,17.259,464.948,-3.031
78.649,134.861,Train,0.000,17.259,606.692,-0.975
125.621,149.339,Train,3.360,17.259,563.080,-1.382
267.830,245.345,Train,44.431,17.259,461.942,-3.104
75.127,103.072,Train,0.000,17.259,610.215,-0.948
113.462,158.029,Train,7.077,17.259,578.957,-1.217
206.725,161.304,Train,8.478,17.259,487.094,-2.538
230.346,162.888,Train,9.156,17.259,464.151,-3.050
246.297,206.104,Train,27.644,17.259,466.688,-2.989
249.676,165.696,Train,10.357,17.259,446.022,-3.526
215.635,158.269,Train,7.180,17.259,476.886,-2.754
222.223,177.602,Train,15.450,17.259,478.568,-2.718
241.791,195.491,Train,23.103,17.259,466.654,-2.989
213.088,159.194,Train,7.576,17.259,479.829,-2.690
199.814,172.335,Train,13.197,17.259,498.725,-2.313
243.619,203.730,Train,26.628,17.259,468.350,-2.949
238.454,164.266,Train,9.745,17.259,456.632,-3.239
261.668,191.967,Train,21.596,17.259,445.269,-3.547
254.112,201.198,Train,25.545,17.259,456.774,-3.235
262.335,194.834,Train,22.822,17.259,445.829,-3.531
311.537,227.286,Train,36.705,17.259,410.510,-4.684
249.468,193.380,Train,22.200,17.259,458.073,-3.202
297.679,193.202,Train,22.124,17.259,409.786,-4.712
267.169,189.465,Train,20.525,17.259,438.698,-3.739
225.138,186.171,Train,19.116,17.259,479.319,-2.701
256.637,205.648,Train,27.449,17.259,456.153,-3.251
223.415,182.290,Train,17.456,17.259,479.382,-2.700
286.472,220.159,Train,33.656,17.259,432.525,-3.928
267.659,197.186,Train,23.828,17.259,441.510,-3.655
211.775,163.624,Train,9.470,17.259,483.037,-2.622
235.720,172.358,Train,13.207,17.259,462.828,-3.082
208.245,150.280,Train,3.762,17.259,480.858,-2.668
285.799,224.248,Train,35.406,17.259,434.948,-3.853
209.732,154.155,Train,5.420,17.259,481.029,-2.665
227.145,181.646,Train,17.180,17.259,475.377,-2.788
186.137,163.800,Train,9.546,17.259,508.751,-2.135
217.258,169.593,Train,12.024,17.259,480.107,-2.684
198.359,148.437,Train,2.974,17.259,489.956,-2.481
333.838,201.929,Train,25.858,17.259,377.360,-6.107
243.248,159.579,Train,7.740,17.259,449.834,-3.420
240.536,148.550,Train,3.022,17.259,447.827,-3.475
201.454,150.180,Train,3.719,17.259,487.606,-2.528
231.351,218.265,Train,32.846,17.259,486.836,-2.544
246.228,201.787,Train,25.797,17.259,464.910,-3.031
212.133,159.001,Train,7.493,17.259,480.701,-2.672
210.968,151.973,Train,4.486,17.259,478.859,-2.711
205.283,154.551,Train,5.589,17.259,485.648,-2.568
225.527,173.161,Train,13.551,17.259,473.365,-2.833
248.250,202.686,Train,26.181,17.259,463.273,-3.071
188.402,172.885,Train,13.432,17.259,510.371,-2.107
182.834,132.206,Train,0.000,17.259,502.507,-2.244
424.395,362.760,Train,94.661,17.259,355.608,-7.268
194.535,177.625,Train,15.460,17.259,506.266,-2.178
191.155,172.303,Train,13.184,17.259,507.370,-2.158
213.704,175.134,Train,14.395,17.259,486.032,-2.560
