Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
227.389,180.812,Train,Illinois,1,115.443,141.470,544.184,-1.608
142.732,161.276,Train,Illinois,1,102.965,141.470,616.363,-0.902
296.143,234.519,Train,Illinois,1,149.747,141.470,509.734,-2.118
183.621,173.273,Train,Illinois,1,110.628,141.470,583.137,-1.177
162.167,157.682,Train,Illinois,1,100.670,141.470,594.633,-1.074
441.780,260.406,Train,Illinois,1,166.282,141.470,380.632,-5.949
248.961,206.213,Train,Illinois,1,131.668,141.470,538.837,-1.678
140.210,163.201,Train,Illinois,1,104.195,141.470,620.115,-0.876
150.526,167.062,Train,Illinois,1,106.661,141.470,612.265,-0.933
167.910,192.919,Train,Illinois,1,123.176,141.470,611.396,-0.939
370.862,251.639,Train,Illinois,1,160.682,141.470,445.950,-3.528
370.881,196.889,Train,Illinois,1,125.712,141.470,410.960,-4.668
244.968,223.585,Train,Illinois,1,142.764,141.470,553.925,-1.487
255.623,219.330,Train,Illinois,1,140.046,141.470,540.553,-1.655
150.845,177.900,Train,Illinois,1,113.583,141.470,618.868,-0.885
270.135,182.196,Train,Illinois,1,116.327,141.470,502.322,-2.247
239.597,273.127,Train,Illinois,1,174.407,141.470,590.940,-1.106
228.013,265.979,Train,Illinois,1,169.841,141.470,597.959,-1.046
223.538,267.985,Train,Illinois,1,171.123,141.470,603.715,-0.999
201.672,280.717,Train,Illinois,1,179.255,141.470,633.712,-0.786
253.416,288.711,Train,Illinois,1,184.361,141.470,587.074,-1.141
249.269,290.006,Train,Illinois,1,185.188,141.470,592.048,-1.096
224.232,271.909,Train,Illinois,1,173.629,141.470,605.527,-0.984
244.803,261.923,Train,Illinois,1,167.251,141.470,578.577,-1.221
272.484,283.504,Train,Illinois,1,181.035,141.470,564.681,-1.365
237.275,292.015,Train,Illinois,1,186.471,141.470,605.326,-0.986
258.174,269.491,Train,Illinois,1,172.085,141.470,570.040,-1.307
275.683,263.634,Train,Illinois,1,168.344,141.470,548.791,-1.550
261.801,276.624,Train,Illinois,1,176.641,141.470,570.970,-1.298
272.528,274.872,Train,Illinois,1,175.522,141.470,559.123,-1.427
276.364,275.285,Train,Illinois,1,175.786,141.470,555.551,-1.468
269.810,272.548,Train,Illinois,1,174.038,141.470,560.357,-1.413
277.365,282.385,Train,Illinois,1,180.320,141.470,559.085,-1.427
257.030,277.356,Train,Illinois,1,177.109,141.470,576.209,-1.244
285.803,280.649,Train,Illinois,1,179.211,141.470,549.538,-1.540
279.686,269.648,Train,Illinois,1,172.185,141.470,548.629,-1.552
238.678,285.388,Train,Illinois,1,182.238,141.470,599.690,-1.031
257.280,275.652,Train,Illinois,1,176.020,141.470,574.870,-1.258
223.490,266.903,Train,Illinois,1,170.432,141.470,603.071,-1.004
235.310,264.622,Train,Illinois,1,168.975,141.470,589.794,-1.116
215.739,247.388,Train,Illinois,1,157.967,141.470,598.357,-1.042
234.778,266.622,Train,Illinois,1,170.252,141.470,591.604,-1.100
267.926,262.429,Train,Illinois,1,167.574,141.470,555.778,-1.465
266.183,265.963,Train,Illinois,1,169.831,141.470,559.778,-1.419
187.549,238.090,Train,Illinois,1,152.029,141.470,620.609,-0.872
221.025,280.110,Train,Illinois,1,178.868,141.470,613.973,-0.920
202.109,276.573,Train,Illinois,1,176.608,141.470,630.629,-0.805
347.804,280.370,Train,Illinois,1,179.033,141.470,487.360,-2.533
192.607,264.622,Train,Illinois,1,168.975,141.470,632.498,-0.793
188.020,259.958,Train,Illinois,1,165.996,141.470,634.106,-0.783
194.041,269.095,Train,Illinois,1,171.832,141.470,633.920,-0.784
273.673,273.573,Train,Illinois,1,174.692,141.470,557.149,-1.449
248.413,259.117,Train,Illinois,1,165.458,141.470,573.175,-1.275
219.763,254.805,Train,Illinois,1,162.704,141.470,599.071,-1.036
184.222,250.274,Train,Illinois,1,159.811,141.470,631.719,-0.798
190.790,252.364,Train,Illinois,1,161.146,141.470,626.485,-0.832
155.468,243.324,Train,Illinois,1,155.371,141.470,656.034,-0.657
358.254,294.645,Train,Illinois,1,188.151,141.470,486.026,-2.560
186.650,256.990,Train,Illinois,1,164.100,141.470,633.579,-0.786
176.156,243.758,Train,Illinois,1,155.649,141.470,635.622,-0.774
358.270,277.066,Train,Illinois,1,176.923,141.470,474.783,-2.801
246.494,251.911,Train,Illinois,1,160.856,141.470,570.491,-1.303
197.827,256.812,Train,Illinois,1,163.987,141.470,622.289,-0.861
236.770,265.588,Train,Illinois,1,169.592,141.470,588.952,-1.124
195.321,268.600,Train,Illinois,1,171.516,141.470,632.324,-0.794
307.982,271.371,Train,Illinois,1,173.286,141.470,521.433,-1.929
238.753,253.751,Train,Illinois,1,162.031,141.470,579.409,-1.213
211.632,266.494,Train,Illinois,1,170.170,141.470,614.668,-0.915
345.621,286.595,Train,Illinois,1,183.010,141.470,493.519,-2.411
143.719,240.060,Train,Illinois,1,153.287,141.470,665.697,-0.608
312.926,291.144,Train,Illinois,1,185.915,141.470,529.119,-1.814
250.427,262.829,Train,Illinois,1,167.830,141.470,573.533,-1.271
278.148,235.917,Train,Illinois,1,150.640,141.470,528.622,-1.821
263.947,276.555,Train,Illinois,1,176.597,141.470,568.779,-1.321
260.324,222.565,Train,Illinois,1,142.112,141.470,537.917,-1.690
302.280,251.526,Train,Illinois,1,160.610,141.470,514.460,-2.039
305.814,261.171,Train,Illinois,1,166.771,141.470,517.087,-1.997
302.426,254.471,Train,Illinois,1,162.491,141.470,516.195,-2.011
239.616,242.288,Train,Illinois,1,154.709,141.470,571.223,-1.295
316.885,256.559,Train,Illinois,1,163.825,141.470,503.070,-2.234
229.731,219.612,Train,Illinois,1,140.226,141.470,566.624,-1.344
275.656,229.977,Train,Illinois,1,146.847,141.470,527.320,-1.840
262.160,216.814,Train,Illinois,1,138.439,141.470,532.409,-1.767
259.241,217.483,Train,Illinois,1,138.866,141.470,535.755,-1.720
273.901,239.278,Train,Illinois,1,152.787,141.470,535.016,-1.730
302.638,262.117,Train,Illinois,1,167.375,141.470,520.866,-1.937
401.455,284.678,Train,Illinois,1,181.785,141.470,436.460,-3.806
265.849,258.408,Train,Illinois,1,165.006,141.470,555.286,-1.471
249.321,225.268,Train,Illinois,1,143.839,141.470,550.647,-1.527
295.872,250.108,Train,Illinois,1,159.704,141.470,519.962,-1.952
248.001,188.587,Train,Illinois,1,120.409,141.470,528.538,-1.822
287.708,241.106,Train,Illinois,1,153.955,141.470,522.376,-1.914
292.494,228.559,Train,Illinois,1,145.940,141.470,509.576,-2.121
241.358,196.627,Train,Illinois,1,125.545,141.470,540.317,-1.658
249.800,199.878,Train,Illinois,1,127.622,141.470,533.952,-1.745
240.820,202.024,Train,Illinois,1,128.992,141.470,544.302,-1.606
357.918,236.384,Train,Illinois,1,150.939,141.470,449.150,-3.439
258.095,224.445,Train,Illinois,1,143.313,141.470,541.348,-1.645
308.849,231.850,Train,Illinois,1,148.043,141.470,495.323,-2.377
223.183,173.940,Train,Illinois,1,111.054,141.470,544.001,-1.610
256.594,206.573,Train,Illinois,1,131.898,141.470,531.434,-1.780
255.083,199.422,Train,Illinois,1,127.330,141.470,528.376,-1.824
351.651,230.549,Train,Illinois,1,147.212,141.470,451.691,-3.370
269.797,213.529,Train,Illinois,1,136.340,141.470,522.673,-1.910
230.021,204.981,Train,Illinois,1,130.881,141.470,556.989,-1.451
302.324,242.548,Train,Illinois,1,154.876,141.470,508.682,-2.136
308.204,235.413,Train,Illinois,1,150.319,141.470,498.244,-2.322
223.163,216.130,Train,Illinois,1,138.002,141.470,570.969,-1.298
351.700,218.693,Train,Illinois,1,139.639,141.470,444.069,-3.581
249.316,219.222,Train,Illinois,1,139.977,141.470,546.791,-1.575
245.009,194.083,Train,Illinois,1,123.920,141.470,535.041,-1.730
212.781,170.681,Train,Illinois,1,108.972,141.470,552.321,-1.506
355.631,264.352,Train,Illinois,1,168.802,141.470,469.301,-2.927
201.059,188.338,Train,Illinois,1,120.251,141.470,575.321,-1.253
204.066,169.524,Train,Illinois,1,108.234,141.470,560.298,-1.413
490.650,277.059,Train,Illinois,1,176.919,141.470,342.399,-8.078
346.813,230.477,Train,Illinois,1,147.166,141.470,456.482,-3.243
227.554,191.311,Train,Illinois,1,122.150,141.470,550.725,-1.526
199.374,208.405,Train,Illinois,1,133.068,141.470,589.824,-1.116
220.271,235.911,Train,Illinois,1,150.636,141.470,586.495,-1.146
437.247,271.772,Train,Illinois,1,173.542,141.470,392.424,-5.414
237.801,213.174,Train,Illinois,1,136.114,141.470,554.443,-1.481
307.933,258.305,Train,Illinois,1,164.940,141.470,513.137,-2.061
318.644,263.719,Train,Illinois,1,168.398,141.470,505.884,-2.184
164.933,194.152,Train,Illinois,1,123.964,141.470,615.162,-0.911
186.300,220.558,Train,Illinois,1,140.830,141.470,610.660,-0.945
202.678,168.097,Train,Illinois,1,107.323,141.470,560.775,-1.408
214.585,193.542,Train,Illinois,1,123.574,141.470,565.119,-1.360
198.524,171.520,Train,Illinois,1,109.509,141.470,567.114,-1.338
217.495,167.040,Train,Illinois,1,106.647,141.470,545.281,-1.594
194.497,194.597,Train,Illinois,1,124.249,141.470,585.881,-1.152
213.531,192.878,Train,Illinois,1,123.151,141.470,565.749,-1.353
253.597,213.620,Train,Illinois,1,136.399,141.470,538.932,-1.677
248.194,178.155,Train,Illinois,1,113.746,141.470,521.682,-1.925
260.323,231.441,Train,Illinois,1,147.781,141.470,543.588,-1.615
223.483,190.843,Train,Illinois,1,121.851,141.470,554.497,-1.480
225.175,179.403,Train,Illinois,1,114.544,141.470,545.499,-1.591
261.898,223.067,Train,Illinois,1,142.433,141.470,536.665,-1.707
260.153,212.759,Train,Illinois,1,135.849,141.470,531.826,-1.775
195.439,174.167,Train,Illinois,1,111.199,141.470,571.890,-1.288
204.257,184.132,Train,Illinois,1,117.564,141.470,569.436,-1.314
213.107,171.911,Train,Illinois,1,109.759,141.470,552.781,-1.501
256.988,207.067,Train,Illinois,1,132.213,141.470,531.354,-1.782
213.401,174.765,Train,Illinois,1,111.581,141.470,554.310,-1.483
246.846,176.883,Train,Illinois,1,112.934,141.470,522.218,-1.917
241.822,200.977,Train,Illinois,1,128.323,141.470,542.632,-1.628
219.329,192.128,Train,Illinois,1,122.672,141.470,559.472,-1.423
280.868,211.699,Train,Illinois,1,135.172,141.470,510.433,-2.106
216.439,202.460,Train,Illinois,1,129.271,141.470,568.961,-1.319
197.541,186.302,Train,Illinois,1,118.950,141.470,577.538,-1.231
210.175,196.749,Train,Illinois,1,125.623,141.470,571.578,-1.291
198.341,165.880,Train,Illinois,1,105.906,141.470,563.695,-1.375
221.538,189.415,Train,Illinois,1,120.939,141.470,555.531,-1.468
230.766,196.474,Train,Illinois,1,125.447,141.470,550.810,-1.525
177.027,194.246,Train,Illinois,1,124.024,141.470,603.127,-1.003
189.818,173.421,Train,Illinois,1,110.723,141.470,577.034,-1.236
188.642,198.271,Train,Illinois,1,126.595,141.470,594.083,-1.079
246.997,192.421,Train,Illinois,1,122.859,141.470,531.992,-1.772
203.883,182.285,Train,Illinois,1,116.384,141.470,568.631,-1.322
181.801,195.549,Train,Illinois,1,124.857,141.470,599.185,-1.035
240.251,193.679,Train,Illinois,1,123.662,141.470,539.540,-1.669
365.232,209.920,Train,Illinois,1,134.036,141.470,424.933,-4.174
217.245,191.899,Train,Illinois,1,122.525,141.470,561.410,-1.401
237.290,222.012,Train,Illinois,1,141.759,141.470,560.599,-1.410
201.366,174.998,Train,Illinois,1,111.730,141.470,566.494,-1.345
200.473,187.107,Train,Illinois,1,119.464,141.470,575.121,-1.255
185.612,187.303,Train,Illinois,1,119.589,141.470,590.107,-1.113
219.783,194.698,Train,Illinois,1,124.313,141.470,560.659,-1.409
201.485,180.311,Train,Illinois,1,115.124,141.470,569.768,-1.310
179.719,189.036,Train,Illinois,1,120.696,141.470,597.107,-1.053
283.985,240.503,Train,Illinois,1,153.570,141.470,525.715,-1.864
248.282,216.291,Train,Illinois,1,138.105,141.470,545.953,-1.585
230.110,199.834,Train,Illinois,1,127.593,141.470,553.613,-1.491
190.971,187.271,Train,Illinois,1,119.569,141.470,584.728,-1.162
253.362,170.700,Train,Illinois,1,108.985,141.470,511.752,-2.084
445.286,241.283,Train,Illinois,1,154.068,141.470,364.912,-6.746
199.741,217.807,Train,Illinois,1,139.073,141.470,595.462,-1.067
234.227,189.990,Train,Illinois,1,121.306,141.470,543.208,-1.620
405.245,200.554,Train,Illinois,1,128.053,141.470,378.937,-6.030
247.295,209.207,Train,Illinois,1,133.580,141.470,542.415,-1.631
362.376,222.909,Train,Illinois,1,142.332,141.470,436.085,-3.818
215.102,202.954,Train,Illinois,1,129.586,141.470,570.614,-1.301
253.558,175.519,Train,Illinois,1,112.063,141.470,514.635,-2.037
215.086,218.404,Train,Illinois,1,139.454,141.470,580.498,-1.202
236.187,176.874,Train,Illinois,1,112.928,141.470,532.871,-1.760
218.861,190.697,Train,Illinois,1,121.757,141.470,559.026,-1.428
240.107,208.604,Train,Illinois,1,133.195,141.470,549.218,-1.544
278.925,213.379,Train,Illinois,1,136.245,141.470,513.449,-2.056
212.817,212.767,Train,Illinois,1,135.854,141.470,579.167,-1.215
325.280,243.463,Train,Illinois,1,155.460,141.470,486.310,-2.554
185.817,171.123,Train,Illinois,1,109.255,141.470,579.568,-1.211
235.426,203.017,Train,Illinois,1,129.627,141.470,550.330,-1.531
236.108,180.812,Train,Illinois,1,115.444,141.470,535.466,-1.724
222.862,179.133,Train,Illinois,1,114.371,141.470,547.639,-1.564
255.189,203.182,Train,Illinois,1,129.732,141.470,530.673,-1.791
270.088,238.387,Train,Illinois,1,152.218,141.470,538.260,-1.686
281.560,252.536,Train,Illinois,1,161.255,141.470,535.825,-1.719
265.105,230.621,Train,Illinois,1,147.258,141.470,538.283,-1.685
245.222,197.178,Train,Illinois,1,125.897,141.470,536.804,-1.706
256.912,224.699,Train,Illinois,1,143.475,141.470,542.693,-1.627
223.174,170.019,Train,Illinois,1,108.550,141.470,541.506,-1.643
270.009,204.102,Train,Illinois,1,130.320,141.470,516.440,-2.007
274.917,198.319,Train,Illinois,1,126.626,141.470,507.839,-2.150
262.397,164.848,Train,Illinois,1,105.247,141.470,498.980,-2.308
228.950,163.995,Train,Illinois,1,104.702,141.470,531.882,-1.774
195.575,186.994,Train,Illinois,1,119.392,141.470,579.946,-1.208
249.773,205.157,Train,Illinois,1,130.993,141.470,537.350,-1.698
241.044,193.684,Train,Illinois,1,123.665,141.470,538.751,-1.679
235.887,191.310,Train,Illinois,1,122.149,141.470,542.391,-1.631
157.303,148.969,Train,Illinois,1,95.105,141.470,593.932,-1.080
197.791,151.376,Train,Illinois,1,96.642,141.470,554.981,-1.475
241.852,167.559,Train,Illinois,1,106.979,141.470,521.256,-1.931
289.486,206.296,Train,Illinois,1,131.721,141.470,498.365,-2.320
207.692,164.680,Train,Illinois,1,105.140,141.470,553.577,-1.491
199.471,164.319,Train,Illinois,1,104.909,141.470,561.568,-1.399
205.322,200.030,Train,Illinois,1,127.718,141.470,578.526,-1.222
288.246,195.962,Train,Illinois,1,125.120,141.470,493.004,-2.421
213.743,187.910,Train,Illinois,1,119.977,141.470,562.364,-1.390
254.812,211.595,Train,Illinois,1,135.105,141.470,536.423,-1.711
288.954,197.410,Train,Illinois,1,126.045,141.470,493.221,-2.417
211.168,163.097,Train,Illinois,1,104.128,141.470,549.090,-1.546
175.455,150.437,Train,Illinois,1,96.043,141.470,576.717,-1.239
227.314,221.192,Train,Illinois,1,141.236,141.470,570.051,-1.307
128.747,171.670,Train,Illinois,1,109.604,141.470,636.988,-0.765
173.751,155.775,Train,Illinois,1,99.452,141.470,581.830,-1.190
477.829,266.854,Train,Illinois,1,170.400,141.470,348.701,-7.681
225.479,195.206,Train,Illinois,1,124.638,141.470,555.289,-1.471
190.201,165.265,Train,Illinois,1,105.513,141.470,571.442,-1.293
165.496,172.494,Train,Illinois,1,110.130,141.470,600.764,-1.022
221.364,199.000,Train,Illinois,1,127.061,141.470,561.826,-1.396
361.304,251.669,Train,Illinois,1,160.701,141.470,455.527,-3.268
256.317,193.975,Train,Illinois,1,123.851,141.470,523.663,-1.895
217.903,217.033,Train,Illinois,1,138.579,141.470,576.806,-1.238
267.061,218.609,Train,Illinois,1,139.586,141.470,528.654,-1.820
179.792,160.019,Train,Illinois,1,102.162,141.470,578.501,-1.222
267.595,192.830,Train,Illinois,1,123.120,141.470,511.655,-2.086
138.708,165.357,Train,Illinois,1,105.572,141.470,622.993,-0.856
174.459,178.284,Train,Illinois,1,113.829,141.470,595.499,-1.066
140.271,184.313,Train,Illinois,1,117.680,141.470,633.539,-0.787
134.144,142.730,Train,Illinois,1,91.120,141.470,613.105,-0.926
152.579,183.902,Train,Illinois,1,117.417,141.470,620.968,-0.870
164.074,197.002,Train,Illinois,1,125.785,141.470,617.840,-0.892
196.631,203.869,Train,Illinois,1,130.171,141.470,589.669,-1.117
166.249,180.469,Train,Illinois,1,115.225,141.470,605.105,-0.988
212.929,229.820,Train,Illinois,1,146.746,141.470,589.947,-1.115
161.670,163.517,Train,Illinois,1,104.397,141.470,598.857,-1.038
180.472,168.616,Train,Illinois,1,107.654,141.470,583.312,-1.176
199.335,204.048,Train,Illinois,1,130.285,141.470,587.080,-1.141
190.259,180.077,Train,Illinois,1,114.974,141.470,580.845,-1.199
163.745,176.248,Train,Illinois,1,112.528,141.470,604.913,-0.989
186.292,192.179,Train,Illinois,1,122.704,141.470,592.542,-1.092
187.900,185.887,Train,Illinois,1,118.685,141.470,586.915,-1.142
189.570,219.353,Train,Illinois,1,140.061,141.470,606.621,-0.976
163.300,163.473,Train,Illinois,1,104.369,141.470,597.198,-1.052
172.092,167.218,Train,Illinois,1,106.761,141.470,590.798,-1.107
166.946,173.807,Train,Illinois,1,110.969,141.470,600.153,-1.027
175.860,189.284,Train,Illinois,1,120.855,141.470,601.125,-1.020
181.336,197.559,Train,Illinois,1,126.140,141.470,600.934,-1.021
158.873,179.446,Train,Illinois,1,114.571,141.470,611.827,-0.936
157.471,157.571,Train,Illinois,1,100.599,141.470,599.258,-1.035
156.131,172.365,Train,Illinois,1,110.049,141.470,610.047,-0.949
179.352,164.541,Train,Illinois,1,105.051,141.470,581.829,-1.190
136.134,163.433,Train,Illinois,1,104.343,141.470,624.339,-0.847
145.477,177.030,Train,Illinois,1,113.028,141.470,623.680,-0.851
123.382,158.026,Train,Illinois,1,100.889,141.470,633.637,-0.786
167.848,167.702,Train,Illinois,1,107.070,141.470,595.352,-1.068
110.875,171.606,Train,Illinois,1,109.564,141.470,654.819,-0.663
270.963,180.941,Train,Illinois,1,115.526,141.470,500.693,-2.277
130.113,166.584,Train,Illinois,1,106.356,141.470,632.373,-0.794
139.824,162.201,Train,Illinois,1,103.556,141.470,619.862,-0.878
142.596,167.680,Train,Illinois,1,107.056,141.470,620.590,-0.872
239.929,194.170,Train,Illinois,1,123.975,141.470,540.176,-1.660
109.824,162.400,Train,Illinois,1,103.683,141.470,649.989,-0.690
179.280,203.766,Train,Illinois,1,130.105,141.470,606.955,-0.973
136.797,172.777,Train,Illinois,1,110.312,141.470,629.644,-0.812
153.875,170.573,Train,Illinois,1,108.904,141.470,611.158,-0.941
125.515,164.076,Train,Illinois,1,104.754,141.470,635.369,-0.775
181.216,178.804,Train,Illinois,1,114.161,141.470,589.075,-1.123
107.478,152.955,Train,Illinois,1,97.651,141.470,646.303,-0.710
124.801,158.771,Train,Illinois,1,101.365,141.470,632.694,-0.792
271.686,250.388,Train,Illinois,1,159.884,141.470,544.327,-1.606
145.632,196.659,Train,Illinois,1,125.565,141.470,636.063,-0.771
138.639,183.244,Train,Illinois,1,116.997,141.470,634.487,-0.781
145.708,161.245,Train,Illinois,1,102.946,141.470,613.368,-0.924
163.338,180.863,Train,Illinois,1,115.476,141.470,608.268,-0.963
398.029,250.221,Train,Illinois,1,159.777,141.470,417.878,-4.416
244.281,203.409,Train,Illinois,1,129.877,141.470,541.726,-1.640
213.094,177.134,Train,Illinois,1,113.094,141.470,556.130,-1.461
206.469,191.380,Train,Illinois,1,122.193,141.470,571.854,-1.289
154.405,174.555,Train,Illinois,1,111.447,141.470,613.172,-0.926
203.902,185.303,Train,Illinois,1,118.312,141.470,570.540,-1.302
203.287,242.377,Train,Illinois,1,154.767,141.470,607.610,-0.968
234.286,203.184,Train,Illinois,1,129.733,141.470,551.577,-1.515
212.866,253.550,Train,Illinois,1,161.903,141.470,605.166,-0.987
233.527,222.394,Train,Illinois,1,142.003,141.470,564.605,-1.365
229.769,243.271,Train,Illinois,1,155.338,141.470,581.698,-1.191
236.593,242.751,Train,Illinois,1,155.006,141.470,574.543,-1.261
246.997,234.204,Train,Illinois,1,149.546,141.470,558.679,-1.432
197.982,233.704,Train,Illinois,1,149.227,141.470,607.374,-0.970
289.049,251.740,Train,Illinois,1,160.747,141.470,527.828,-1.833
208.696,211.412,Train,Illinois,1,134.988,141.470,582.422,-1.184
261.424,228.622,Train,Illinois,1,145.981,141.470,540.686,-1.653
244.234,206.909,Train,Illinois,1,132.112,141.470,544.008,-1.610
255.124,210.197,Train,Illinois,1,134.213,141.470,535.218,-1.727
238.096,244.906,Train,Illinois,1,156.382,141.470,574.416,-1.262
259.648,258.906,Train,Illinois,1,165.324,141.470,561.806,-1.396
361.782,282.778,Train,Illinois,1,180.571,141.470,474.919,-2.798
264.496,254.912,Train,Illinois,1,162.773,141.470,554.406,-1.482
244.292,218.347,Train,Illinois,1,139.418,141.470,551.256,-1.519
255.669,249.897,Train,Illinois,1,159.570,141.470,560.031,-1.416
228.626,191.256,Train,Illinois,1,122.114,141.470,549.618,-1.539
264.665,231.789,Train,Illinois,1,148.004,141.470,539.469,-1.670
272.785,229.028,Train,Illinois,1,146.240,141.470,529.585,-1.807
207.486,183.975,Train,Illinois,1,117.464,141.470,566.108,-1.349
212.267,193.245,Train,Illinois,1,123.385,141.470,567.247,-1.337
206.630,210.064,Train,Illinois,1,134.127,141.470,583.627,-1.173
253.574,245.469,Train,Illinois,1,156.741,141.470,559.297,-1.425
209.599,221.822,Train,Illinois,1,141.637,141.470,588.168,-1.131
218.205,220.035,Train,Illinois,1,140.496,141.470,578.421,-1.223
174.392,174.292,Train,Illinois,1,111.279,141.470,593.017,-1.088
179.660,185.089,Train,Illinois,1,118.175,141.470,594.645,-1.074
216.509,197.312,Train,Illinois,1,125.982,141.470,565.603,-1.355
312.939,230.198,Train,Illinois,1,146.988,141.470,490.178,-2.477
202.950,203.967,Train,Illinois,1,130.233,141.470,583.413,-1.175
215.543,211.369,Train,Illinois,1,134.961,141.470,575.548,-1.251
207.216,238.767,Train,Illinois,1,152.461,141.470,601.375,-1.017
240.970,226.331,Train,Illinois,1,144.518,141.470,559.677,-1.420
250.305,225.186,Train,Illinois,1,143.786,141.470,549.610,-1.539
263.222,228.606,Train,Illinois,1,145.971,141.470,538.879,-1.677
237.719,213.428,Train,Illinois,1,136.276,141.470,554.687,-1.478
215.797,193.510,Train,Illinois,1,123.554,141.470,563.886,-1.373
214.957,188.115,Train,Illinois,1,120.108,141.470,561.281,-1.402
305.197,254.882,Train,Illinois,1,162.754,141.470,513.686,-2.052
161.019,196.775,Train,Illinois,1,125.640,141.470,620.751,-0.871
181.421,181.521,Train,Illinois,1,115.897,141.470,590.605,-1.109
380.405,278.958,Train,Illinois,1,178.132,141.470,453.857,-3.312
285.469,230.678,Train,Illinois,1,147.294,141.470,517.954,-1.983
218.615,176.509,Train,Illinois,1,112.695,141.470,550.210,-1.532
186.842,189.068,Train,Illinois,1,120.717,141.470,590.005,-1.114
204.149,216.911,Train,Illinois,1,138.501,141.470,590.481,-1.110
284.538,258.799,Train,Illinois,1,165.255,141.470,536.847,-1.705
239.008,210.449,Train,Illinois,1,134.374,141.470,551.496,-1.516
249.559,254.920,Train,Illinois,1,162.778,141.470,569.349,-1.315
239.190,249.049,Train,Illinois,1,159.028,141.470,575.967,-1.247
155.403,176.522,Train,Illinois,1,112.703,141.470,613.430,-0.924
264.197,209.656,Train,Illinois,1,133.867,141.470,525.799,-1.862
114.763,166.288,Train,Illinois,1,106.167,141.470,647.533,-0.703
125.553,183.198,Train,Illinois,1,116.967,141.470,647.544,-0.703
111.923,173.906,Train,Illinois,1,111.033,141.470,655.239,-0.661
112.374,156.538,Train,Illinois,1,99.939,141.470,643.695,-0.725
123.405,191.688,Train,Illinois,1,122.390,141.470,655.115,-0.662
120.517,185.814,Train,Illinois,1,118.638,141.470,654.251,-0.667
159.709,206.685,Train,Illinois,1,131.969,141.470,628.390,-0.820
125.482,173.424,Train,Illinois,1,110.725,141.470,641.372,-0.739
178.836,227.487,Train,Illinois,1,145.256,141.470,622.550,-0.859
130.770,185.205,Train,Illinois,1,118.250,141.470,643.610,-0.726
128.285,171.223,Train,Illinois,1,109.319,141.470,637.164,-0.764
153.880,215.058,Train,Illinois,1,137.317,141.470,639.567,-0.750
