Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
166.253,155.943,Train,Illinois,1,16.396,60.506,587.238,-1.139
200.190,203.413,Train,Illinois,1,48.251,60.506,585.156,-1.158
258.694,204.917,Train,Illinois,1,49.261,60.506,527.661,-1.835
219.266,215.314,Train,Illinois,1,56.238,60.506,574.066,-1.266
260.406,228.679,Train,Illinois,1,65.206,60.506,541.894,-1.637
347.114,216.586,Train,Illinois,1,57.091,60.506,447.071,-3.496
227.389,180.812,Train,Illinois,1,33.084,60.506,542.789,-1.626
142.732,161.276,Train,Illinois,1,19.974,60.506,614.336,-0.917
296.143,234.519,Train,Illinois,1,69.126,60.506,510.077,-2.112
183.621,173.273,Train,Illinois,1,28.026,60.506,581.499,-1.193
162.167,157.682,Train,Illinois,1,17.563,60.506,592.490,-1.092
441.780,260.406,Train,Illinois,1,86.498,60.506,381.812,-5.893
248.961,206.213,Train,Illinois,1,50.131,60.506,538.264,-1.686
140.210,163.201,Train,Illinois,1,21.266,60.506,618.150,-0.890
150.526,167.062,Train,Illinois,1,23.857,60.506,610.425,-0.946
167.910,192.919,Train,Illinois,1,41.209,60.506,610.393,-0.947
370.862,251.639,Train,Illinois,1,80.614,60.506,446.846,-3.503
370.881,196.889,Train,Illinois,1,43.873,60.506,410.086,-4.700
244.968,223.585,Train,Illinois,1,61.788,60.506,553.914,-1.487
255.623,219.330,Train,Illinois,1,58.933,60.506,540.404,-1.657
150.845,177.900,Train,Illinois,1,31.130,60.506,617.379,-0.895
270.135,182.196,Train,Illinois,1,34.013,60.506,500.972,-2.272
239.597,273.127,Train,Illinois,1,95.034,60.506,592.532,-1.092
228.013,265.979,Train,Illinois,1,90.237,60.506,599.319,-1.034
223.538,267.985,Train,Illinois,1,91.584,60.506,605.140,-0.987
201.672,280.717,Train,Illinois,1,100.128,60.506,635.549,-0.774
253.416,288.711,Train,Illinois,1,105.492,60.506,589.170,-1.122
249.269,290.006,Train,Illinois,1,106.361,60.506,594.186,-1.078
224.232,271.909,Train,Illinois,1,94.217,60.506,607.080,-0.972
244.803,261.923,Train,Illinois,1,87.516,60.506,579.807,-1.209
272.484,283.504,Train,Illinois,1,101.998,60.506,566.608,-1.344
237.275,292.015,Train,Illinois,1,107.709,60.506,607.529,-0.969
258.174,269.491,Train,Illinois,1,92.594,60.506,571.514,-1.292
275.683,263.634,Train,Illinois,1,88.664,60.506,550.075,-1.534
261.801,276.624,Train,Illinois,1,97.381,60.506,572.675,-1.280
272.528,274.872,Train,Illinois,1,96.205,60.506,560.772,-1.408
276.364,275.285,Train,Illinois,1,96.483,60.506,557.212,-1.449
269.810,272.548,Train,Illinois,1,94.646,60.506,561.930,-1.395
277.365,282.385,Train,Illinois,1,101.247,60.506,560.976,-1.406
257.030,277.356,Train,Illinois,1,97.873,60.506,577.937,-1.227
285.803,280.649,Train,Illinois,1,100.082,60.506,551.373,-1.518
279.686,269.648,Train,Illinois,1,92.700,60.506,550.108,-1.533
238.678,285.388,Train,Illinois,1,103.262,60.506,601.678,-1.015
257.280,275.652,Train,Illinois,1,96.729,60.506,576.543,-1.241
223.490,266.903,Train,Illinois,1,90.858,60.506,604.461,-0.993
235.310,264.622,Train,Illinois,1,89.327,60.506,591.111,-1.105
215.739,247.388,Train,Illinois,1,77.762,60.506,599.116,-1.036
234.778,266.622,Train,Illinois,1,90.669,60.506,592.985,-1.088
267.926,262.429,Train,Illinois,1,87.855,60.506,557.024,-1.451
266.183,265.963,Train,Illinois,1,90.227,60.506,561.138,-1.404
187.549,238.090,Train,Illinois,1,71.522,60.506,621.068,-0.869
221.025,280.110,Train,Illinois,1,99.721,60.506,615.790,-0.907
202.109,276.573,Train,Illinois,1,97.347,60.506,632.332,-0.794
347.804,280.370,Train,Illinois,1,99.895,60.506,489.186,-2.496
192.607,264.622,Train,Illinois,1,89.327,60.506,633.814,-0.785
188.020,259.958,Train,Illinois,1,86.197,60.506,635.271,-0.776
194.041,269.095,Train,Illinois,1,92.329,60.506,635.381,-0.775
273.673,273.573,Train,Illinois,1,95.334,60.506,558.755,-1.431
248.413,259.117,Train,Illinois,1,85.632,60.506,574.313,-1.263
219.763,254.805,Train,Illinois,1,82.739,60.506,600.070,-1.028
184.222,250.274,Train,Illinois,1,79.699,60.506,632.571,-0.793
190.790,252.364,Train,Illinois,1,81.101,60.506,627.405,-0.826
155.468,243.324,Train,Illinois,1,75.034,60.506,656.661,-0.654
358.254,294.645,Train,Illinois,1,109.474,60.506,488.314,-2.514
186.650,256.990,Train,Illinois,1,84.205,60.506,634.649,-0.780
176.156,243.758,Train,Illinois,1,75.326,60.506,636.264,-0.770
358.270,277.066,Train,Illinois,1,97.678,60.506,476.502,-2.763
246.494,251.911,Train,Illinois,1,80.797,60.506,571.397,-1.293
197.827,256.812,Train,Illinois,1,84.086,60.506,623.353,-0.853
236.770,265.588,Train,Illinois,1,89.975,60.506,590.300,-1.112
195.321,268.600,Train,Illinois,1,91.996,60.506,633.769,-0.785
307.982,271.371,Train,Illinois,1,93.856,60.506,522.968,-1.905
238.753,253.751,Train,Illinois,1,82.032,60.506,580.373,-1.204
211.632,266.494,Train,Illinois,1,90.583,60.506,616.045,-0.905
345.621,286.595,Train,Illinois,1,104.073,60.506,495.546,-2.373
143.719,240.060,Train,Illinois,1,72.844,60.506,666.219,-0.606
312.926,291.144,Train,Illinois,1,107.125,60.506,531.293,-1.782
250.427,262.829,Train,Illinois,1,88.124,60.506,574.791,-1.259
278.148,235.917,Train,Illinois,1,70.064,60.506,529.010,-1.815
263.947,276.555,Train,Illinois,1,97.335,60.506,570.482,-1.303
260.324,222.565,Train,Illinois,1,61.103,60.506,537.873,-1.691
302.280,251.526,Train,Illinois,1,80.538,60.506,515.353,-2.025
305.814,261.171,Train,Illinois,1,87.011,60.506,518.292,-1.978
302.426,254.471,Train,Illinois,1,82.515,60.506,517.183,-1.995
239.616,242.288,Train,Illinois,1,74.339,60.506,571.817,-1.289
316.885,256.559,Train,Illinois,1,83.916,60.506,504.126,-2.215
229.731,219.612,Train,Illinois,1,59.122,60.506,566.485,-1.345
275.656,229.977,Train,Illinois,1,66.078,60.506,527.516,-1.837
262.160,216.814,Train,Illinois,1,57.244,60.506,532.179,-1.770
259.241,217.483,Train,Illinois,1,57.693,60.506,535.546,-1.723
273.901,239.278,Train,Illinois,1,72.319,60.506,535.513,-1.723
302.638,262.117,Train,Illinois,1,87.646,60.506,522.102,-1.918
401.455,284.678,Train,Illinois,1,102.786,60.506,438.425,-3.747
265.849,258.408,Train,Illinois,1,85.157,60.506,556.402,-1.458
249.321,225.268,Train,Illinois,1,62.918,60.506,550.691,-1.526
295.872,250.108,Train,Illinois,1,79.587,60.506,520.809,-1.938
248.001,188.587,Train,Illinois,1,38.302,60.506,527.395,-1.839
287.708,241.106,Train,Illinois,1,73.546,60.506,522.932,-1.906
292.494,228.559,Train,Illinois,1,65.126,60.506,509.726,-2.118
241.358,196.627,Train,Illinois,1,43.697,60.506,539.434,-1.670
249.800,199.878,Train,Illinois,1,45.879,60.506,533.174,-1.756
240.820,202.024,Train,Illinois,1,47.319,60.506,543.594,-1.615
357.918,236.384,Train,Illinois,1,70.377,60.506,449.553,-3.428
258.095,224.445,Train,Illinois,1,62.365,60.506,541.365,-1.644
308.849,231.850,Train,Illinois,1,67.335,60.506,495.579,-2.372
223.183,173.940,Train,Illinois,1,28.473,60.506,542.385,-1.631
256.594,206.573,Train,Illinois,1,50.372,60.506,530.872,-1.788
255.083,199.422,Train,Illinois,1,45.573,60.506,527.584,-1.836
351.651,230.549,Train,Illinois,1,66.462,60.506,451.905,-3.364
269.797,213.529,Train,Illinois,1,55.040,60.506,522.337,-1.915
230.021,204.981,Train,Illinois,1,49.304,60.506,556.377,-1.458
302.324,242.548,Train,Illinois,1,74.514,60.506,509.285,-2.126
308.204,235.413,Train,Illinois,1,69.726,60.506,498.616,-2.315
223.163,216.130,Train,Illinois,1,56.785,60.506,570.716,-1.300
351.700,218.693,Train,Illinois,1,58.506,60.506,443.900,-3.586
249.316,219.222,Train,Illinois,1,58.860,60.506,546.639,-1.576
245.009,194.083,Train,Illinois,1,41.990,60.506,534.075,-1.743
212.781,170.681,Train,Illinois,1,26.286,60.506,550.599,-1.527
355.631,264.352,Train,Illinois,1,89.146,60.506,470.609,-2.896
201.059,188.338,Train,Illinois,1,38.135,60.506,574.170,-1.265
204.066,169.524,Train,Illinois,1,25.509,60.506,558.538,-1.433
490.650,277.059,Train,Illinois,1,97.673,60.506,344.117,-7.968
346.813,230.477,Train,Illinois,1,66.413,60.506,456.694,-3.237
227.554,191.311,Train,Illinois,1,40.130,60.506,549.670,-1.539
199.374,208.405,Train,Illinois,1,51.602,60.506,589.322,-1.120
220.271,235.911,Train,Illinois,1,70.060,60.506,586.883,-1.143
437.247,271.772,Train,Illinois,1,94.125,60.506,393.972,-5.347
237.801,213.174,Train,Illinois,1,54.802,60.506,554.095,-1.485
307.933,258.305,Train,Illinois,1,85.088,60.506,514.249,-2.043
318.644,263.719,Train,Illinois,1,88.721,60.506,507.171,-2.162
164.933,194.152,Train,Illinois,1,42.037,60.506,614.198,-0.918
186.300,220.558,Train,Illinois,1,59.757,60.506,610.551,-0.945
202.678,168.097,Train,Illinois,1,24.552,60.506,558.969,-1.428
214.585,193.542,Train,Illinois,1,41.627,60.506,564.136,-1.371
198.524,171.520,Train,Illinois,1,26.849,60.506,565.419,-1.357
217.495,167.040,Train,Illinois,1,23.842,60.506,543.441,-1.617
194.497,194.597,Train,Illinois,1,42.336,60.506,584.932,-1.161
213.531,192.878,Train,Illinois,1,41.182,60.506,564.745,-1.364
253.597,213.620,Train,Illinois,1,55.101,60.506,538.598,-1.681
248.194,178.155,Train,Illinois,1,31.301,60.506,520.202,-1.948
260.323,231.441,Train,Illinois,1,67.060,60.506,543.832,-1.612
223.483,190.843,Train,Illinois,1,39.816,60.506,553.427,-1.493
225.175,179.403,Train,Illinois,1,32.139,60.506,544.059,-1.609
261.898,223.067,Train,Illinois,1,61.441,60.506,536.637,-1.708
260.153,212.759,Train,Illinois,1,54.524,60.506,531.465,-1.780
195.439,174.167,Train,Illinois,1,28.625,60.506,570.280,-1.305
204.257,184.132,Train,Illinois,1,35.313,60.506,568.149,-1.327
213.107,171.911,Train,Illinois,1,27.112,60.506,551.099,-1.521
256.988,207.067,Train,Illinois,1,50.703,60.506,530.809,-1.789
213.401,174.765,Train,Illinois,1,29.027,60.506,552.720,-1.502
246.846,176.883,Train,Illinois,1,30.448,60.506,520.696,-1.940
241.822,200.977,Train,Illinois,1,46.617,60.506,541.889,-1.638
219.329,192.128,Train,Illinois,1,40.679,60.506,558.444,-1.434
280.868,211.699,Train,Illinois,1,53.812,60.506,510.038,-2.113
216.439,202.460,Train,Illinois,1,47.612,60.506,568.267,-1.326
197.541,186.302,Train,Illinois,1,36.769,60.506,576.321,-1.243
210.175,196.749,Train,Illinois,1,43.780,60.506,570.699,-1.300
198.341,165.880,Train,Illinois,1,23.064,60.506,561.818,-1.396
221.538,189.415,Train,Illinois,1,38.858,60.506,554.414,-1.481
230.766,196.474,Train,Illinois,1,43.595,60.506,549.922,-1.536
177.027,194.246,Train,Illinois,1,42.100,60.506,602.167,-1.011
189.818,173.421,Train,Illinois,1,28.125,60.506,575.401,-1.252
188.642,198.271,Train,Illinois,1,44.801,60.506,593.253,-1.086
246.997,192.421,Train,Illinois,1,40.875,60.506,530.973,-1.787
203.883,182.285,Train,Illinois,1,34.073,60.506,567.284,-1.336
181.801,195.549,Train,Illinois,1,42.974,60.506,598.267,-1.043
240.251,193.679,Train,Illinois,1,41.719,60.506,538.562,-1.682
365.232,209.920,Train,Illinois,1,52.618,60.506,424.480,-4.189
217.245,191.899,Train,Illinois,1,40.525,60.506,560.374,-1.412
237.290,222.012,Train,Illinois,1,60.733,60.506,560.537,-1.411
201.366,174.998,Train,Illinois,1,29.183,60.506,564.911,-1.362
200.473,187.107,Train,Illinois,1,37.309,60.506,573.930,-1.267
185.612,187.303,Train,Illinois,1,37.440,60.506,588.922,-1.124
219.783,194.698,Train,Illinois,1,42.403,60.506,559.714,-1.420
201.485,180.311,Train,Illinois,1,32.749,60.506,568.357,-1.325
179.719,189.036,Train,Illinois,1,38.603,60.506,595.978,-1.062
283.985,240.503,Train,Illinois,1,73.142,60.506,526.251,-1.856
248.282,216.291,Train,Illinois,1,56.893,60.506,545.706,-1.588
230.110,199.834,Train,Illinois,1,45.850,60.506,552.833,-1.500
190.971,187.271,Train,Illinois,1,37.419,60.506,583.543,-1.173
253.362,170.700,Train,Illinois,1,26.299,60.506,510.030,-2.113
445.286,241.283,Train,Illinois,1,73.665,60.506,365.473,-6.716
199.741,217.807,Train,Illinois,1,57.911,60.506,595.264,-1.068
234.227,189.990,Train,Illinois,1,39.244,60.506,542.111,-1.635
405.245,200.554,Train,Illinois,1,46.333,60.506,378.181,-6.067
247.295,209.207,Train,Illinois,1,52.140,60.506,541.939,-1.637
362.376,222.909,Train,Illinois,1,61.335,60.506,436.053,-3.819
215.102,202.954,Train,Illinois,1,47.943,60.506,569.935,-1.308
253.558,175.519,Train,Illinois,1,29.533,60.506,513.069,-2.062
215.086,218.404,Train,Illinois,1,58.311,60.506,580.319,-1.204
236.187,176.874,Train,Illinois,1,30.442,60.506,531.349,-1.782
218.861,190.697,Train,Illinois,1,39.718,60.506,557.952,-1.440
240.107,208.604,Train,Illinois,1,51.735,60.506,548.723,-1.550
278.925,213.379,Train,Illinois,1,54.939,60.506,513.108,-2.062
212.817,212.767,Train,Illinois,1,54.529,60.506,578.806,-1.219
325.280,243.463,Train,Illinois,1,75.128,60.506,486.942,-2.542
185.817,171.123,Train,Illinois,1,26.583,60.506,577.860,-1.228
235.426,203.017,Train,Illinois,1,47.986,60.506,549.654,-1.539
236.108,180.812,Train,Illinois,1,33.085,60.506,534.071,-1.743
222.862,179.133,Train,Illinois,1,31.958,60.506,546.190,-1.582
255.189,203.182,Train,Illinois,1,48.096,60.506,530.002,-1.801
270.088,238.387,Train,Illinois,1,71.722,60.506,538.728,-1.679
281.560,252.536,Train,Illinois,1,81.217,60.506,536.751,-1.706
265.105,230.621,Train,Illinois,1,66.510,60.506,538.499,-1.683
245.222,197.178,Train,Illinois,1,44.067,60.506,535.939,-1.717
256.912,224.699,Train,Illinois,1,62.536,60.506,542.718,-1.627
223.174,170.019,Train,Illinois,1,25.842,60.506,539.762,-1.666
270.009,204.102,Train,Illinois,1,48.714,60.506,515.799,-2.018
274.917,198.319,Train,Illinois,1,44.833,60.506,507.010,-2.165
262.397,164.848,Train,Illinois,1,22.372,60.506,497.069,-2.344
228.950,163.995,Train,Illinois,1,21.799,60.506,529.943,-1.802
195.575,186.994,Train,Illinois,1,37.233,60.506,578.752,-1.219
249.773,205.157,Train,Illinois,1,49.422,60.506,536.743,-1.706
241.044,193.684,Train,Illinois,1,41.722,60.506,537.773,-1.692
235.887,191.310,Train,Illinois,1,40.129,60.506,541.336,-1.645
157.303,148.969,Train,Illinois,1,11.716,60.506,591.507,-1.101
197.791,151.376,Train,Illinois,1,13.331,60.506,552.634,-1.503
241.852,167.559,Train,Illinois,1,24.191,60.506,519.433,-1.960
289.486,206.296,Train,Illinois,1,50.186,60.506,497.795,-2.330
207.692,164.680,Train,Illinois,1,22.259,60.506,551.661,-1.514
199.471,164.319,Train,Illinois,1,22.016,60.506,559.640,-1.421
205.322,200.030,Train,Illinois,1,45.981,60.506,577.753,-1.229
288.246,195.962,Train,Illinois,1,43.251,60.506,492.099,-2.439
213.743,187.910,Train,Illinois,1,37.848,60.506,561.199,-1.403
254.812,211.595,Train,Illinois,1,53.742,60.506,536.024,-1.716
288.954,197.410,Train,Illinois,1,44.223,60.506,492.363,-2.434
211.168,163.097,Train,Illinois,1,21.196,60.506,547.123,-1.570
175.455,150.437,Train,Illinois,1,12.701,60.506,574.340,-1.263
227.314,221.192,Train,Illinois,1,60.183,60.506,569.962,-1.308
128.747,171.670,Train,Illinois,1,26.950,60.506,635.297,-0.776
173.751,155.775,Train,Illinois,1,16.283,60.506,579.626,-1.211
477.829,266.854,Train,Illinois,1,90.825,60.506,350.090,-7.596
225.479,195.206,Train,Illinois,1,42.744,60.506,554.360,-1.482
190.201,165.265,Train,Illinois,1,22.651,60.506,569.544,-1.313
165.496,172.494,Train,Illinois,1,27.502,60.506,599.100,-1.036
221.364,199.000,Train,Illinois,1,45.290,60.506,561.020,-1.405
361.304,251.669,Train,Illinois,1,80.635,60.506,456.424,-3.244
256.317,193.975,Train,Illinois,1,41.918,60.506,522.695,-1.909
217.903,217.033,Train,Illinois,1,57.392,60.506,576.583,-1.241
267.061,218.609,Train,Illinois,1,58.449,60.506,528.483,-1.823
179.792,160.019,Train,Illinois,1,19.131,60.506,576.433,-1.242
267.595,192.830,Train,Illinois,1,41.150,60.506,510.649,-2.102
138.708,165.357,Train,Illinois,1,22.713,60.506,621.099,-0.869
174.459,178.284,Train,Illinois,1,31.388,60.506,594.023,-1.079
140.271,184.313,Train,Illinois,1,35.434,60.506,632.258,-0.795
134.144,142.730,Train,Illinois,1,7.529,60.506,610.479,-0.946
152.579,183.902,Train,Illinois,1,35.158,60.506,619.674,-0.879
164.074,197.002,Train,Illinois,1,43.949,60.506,616.969,-0.898
196.631,203.869,Train,Illinois,1,48.557,60.506,589.020,-1.123
166.249,180.469,Train,Illinois,1,32.854,60.506,603.699,-0.999
212.929,229.820,Train,Illinois,1,65.972,60.506,590.138,-1.113
161.670,163.517,Train,Illinois,1,21.478,60.506,596.903,-1.055
180.472,168.616,Train,Illinois,1,24.901,60.506,581.523,-1.193
199.335,204.048,Train,Illinois,1,48.677,60.506,586.437,-1.147
190.259,180.077,Train,Illinois,1,32.592,60.506,579.426,-1.213
163.745,176.248,Train,Illinois,1,30.022,60.506,603.371,-1.001
186.292,192.179,Train,Illinois,1,40.713,60.506,591.515,-1.101
187.900,185.887,Train,Illinois,1,36.490,60.506,585.684,-1.154
189.570,219.353,Train,Illinois,1,58.948,60.506,606.473,-0.977
163.300,163.473,Train,Illinois,1,21.449,60.506,595.242,-1.069
172.092,167.218,Train,Illinois,1,23.962,60.506,588.964,-1.124
166.946,173.807,Train,Illinois,1,28.384,60.506,598.532,-1.041
175.860,189.284,Train,Illinois,1,38.770,60.506,600.004,-1.029
181.336,197.559,Train,Illinois,1,44.323,60.506,600.081,-1.028
158.873,179.446,Train,Illinois,1,32.168,60.506,610.389,-0.947
157.471,157.571,Train,Illinois,1,17.488,60.506,597.111,-1.053
156.131,172.365,Train,Illinois,1,27.416,60.506,608.379,-0.962
179.352,164.541,Train,Illinois,1,22.165,60.506,579.908,-1.208
136.134,163.433,Train,Illinois,1,21.422,60.506,622.382,-0.860
145.477,177.030,Train,Illinois,1,30.546,60.506,622.163,-0.862
123.382,158.026,Train,Illinois,1,17.793,60.506,631.506,-0.800
167.848,167.702,Train,Illinois,1,24.287,60.506,593.534,-1.083
110.875,171.606,Train,Illinois,1,26.907,60.506,653.126,-0.673
270.963,180.941,Train,Illinois,1,33.171,60.506,499.302,-2.302
130.113,166.584,Train,Illinois,1,23.537,60.506,630.518,-0.806
139.824,162.201,Train,Illinois,1,20.595,60.506,617.866,-0.892
142.596,167.680,Train,Illinois,1,24.272,60.506,618.771,-0.885
239.929,194.170,Train,Illinois,1,42.049,60.506,539.214,-1.673
109.824,162.400,Train,Illinois,1,20.729,60.506,647.999,-0.701
179.280,203.766,Train,Illinois,1,48.489,60.506,606.303,-0.978
136.797,172.777,Train,Illinois,1,27.693,60.506,627.990,-0.822
153.875,170.573,Train,Illinois,1,26.214,60.506,609.433,-0.954
125.515,164.076,Train,Illinois,1,21.853,60.506,633.433,-0.787
181.216,178.804,Train,Illinois,1,31.737,60.506,587.615,-1.136
107.478,152.955,Train,Illinois,1,14.391,60.506,644.007,-0.723
124.801,158.771,Train,Illinois,1,18.293,60.506,630.586,-0.805
271.686,250.388,Train,Illinois,1,79.775,60.506,545.183,-1.595
145.632,196.659,Train,Illinois,1,43.719,60.506,635.181,-0.776
138.639,183.244,Train,Illinois,1,34.716,60.506,633.171,-0.789
145.708,161.245,Train,Illinois,1,19.954,60.506,611.340,-0.939
163.338,180.863,Train,Illinois,1,33.119,60.506,606.875,-0.974
398.029,250.221,Train,Illinois,1,79.663,60.506,418.729,-4.386
244.281,203.409,Train,Illinois,1,48.249,60.506,541.062,-1.648
213.094,177.134,Train,Illinois,1,30.617,60.506,554.616,-1.479
206.469,191.380,Train,Illinois,1,40.176,60.506,570.801,-1.299
154.405,174.555,Train,Illinois,1,28.886,60.506,611.575,-0.938
203.902,185.303,Train,Illinois,1,36.098,60.506,569.290,-1.315
203.287,242.377,Train,Illinois,1,74.399,60.506,608.206,-0.963
234.286,203.184,Train,Illinois,1,48.098,60.506,550.906,-1.524
212.866,253.550,Train,Illinois,1,81.897,60.506,606.125,-0.980
233.527,222.394,Train,Illinois,1,60.989,60.506,564.556,-1.366
229.769,243.271,Train,Illinois,1,74.999,60.506,582.324,-1.185
236.593,242.751,Train,Illinois,1,74.650,60.506,575.152,-1.255
246.997,234.204,Train,Illinois,1,68.914,60.506,559.012,-1.428
197.982,233.704,Train,Illinois,1,68.579,60.506,607.691,-0.967
289.049,251.740,Train,Illinois,1,80.682,60.506,528.728,-1.819
208.696,211.412,Train,Illinois,1,53.619,60.506,582.017,-1.188
261.424,228.622,Train,Illinois,1,65.168,60.506,540.838,-1.651
244.234,206.909,Train,Illinois,1,50.598,60.506,543.458,-1.617
255.124,210.197,Train,Illinois,1,52.804,60.506,534.774,-1.733
238.096,244.906,Train,Illinois,1,76.096,60.506,575.095,-1.256
259.648,258.906,Train,Illinois,1,85.491,60.506,562.937,-1.384
361.782,282.778,Train,Illinois,1,101.511,60.506,476.823,-2.756
264.496,254.912,Train,Illinois,1,82.811,60.506,555.408,-1.470
244.292,218.347,Train,Illinois,1,58.273,60.506,551.076,-1.522
255.669,249.897,Train,Illinois,1,79.445,60.506,560.871,-1.407
228.626,191.256,Train,Illinois,1,40.093,60.506,548.561,-1.552
264.665,231.789,Train,Illinois,1,67.294,60.506,539.723,-1.666
272.785,229.028,Train,Illinois,1,65.441,60.506,529.750,-1.805
207.486,183.975,Train,Illinois,1,35.207,60.506,564.816,-1.363
212.267,193.245,Train,Illinois,1,41.428,60.506,566.254,-1.348
206.630,210.064,Train,Illinois,1,52.715,60.506,583.178,-1.177
253.574,245.469,Train,Illinois,1,76.474,60.506,559.994,-1.417
209.599,221.822,Train,Illinois,1,60.605,60.506,588.100,-1.131
218.205,220.035,Train,Illinois,1,59.406,60.506,578.295,-1.224
174.392,174.292,Train,Illinois,1,28.709,60.506,591.411,-1.102
179.660,185.089,Train,Illinois,1,35.955,60.506,593.389,-1.085
216.509,197.312,Train,Illinois,1,44.157,60.506,564.742,-1.364
312.939,230.198,Train,Illinois,1,66.226,60.506,490.381,-2.473
202.950,203.967,Train,Illinois,1,48.623,60.506,582.767,-1.181
215.543,211.369,Train,Illinois,1,53.590,60.506,575.142,-1.255
207.216,238.767,Train,Illinois,1,71.977,60.506,601.855,-1.014
240.970,226.331,Train,Illinois,1,63.631,60.506,559.755,-1.419
250.305,225.186,Train,Illinois,1,62.862,60.506,549.651,-1.539
263.222,228.606,Train,Illinois,1,65.158,60.506,539.030,-1.675
237.719,213.428,Train,Illinois,1,54.972,60.506,554.347,-1.482
215.797,193.510,Train,Illinois,1,41.606,60.506,562.903,-1.384
214.957,188.115,Train,Illinois,1,37.985,60.506,560.123,-1.415
305.197,254.882,Train,Illinois,1,82.791,60.506,514.688,-2.036
161.019,196.775,Train,Illinois,1,43.797,60.506,619.873,-0.878
181.421,181.521,Train,Illinois,1,33.561,60.506,589.234,-1.121
380.405,278.958,Train,Illinois,1,98.948,60.506,455.637,-3.265
285.469,230.678,Train,Illinois,1,66.548,60.506,518.173,-1.980
218.615,176.509,Train,Illinois,1,30.197,60.506,548.676,-1.551
186.842,189.068,Train,Illinois,1,38.625,60.506,588.877,-1.124
204.149,216.911,Train,Illinois,1,57.309,60.506,590.254,-1.112
284.538,258.799,Train,Illinois,1,85.419,60.506,537.975,-1.690
239.008,210.449,Train,Illinois,1,52.973,60.506,551.060,-1.522
249.559,254.920,Train,Illinois,1,82.816,60.506,570.352,-1.304
239.190,249.049,Train,Illinois,1,78.876,60.506,576.780,-1.239
155.403,176.522,Train,Illinois,1,30.205,60.506,611.896,-0.935
264.197,209.656,Train,Illinois,1,52.441,60.506,525.338,-1.869
114.763,166.288,Train,Illinois,1,23.338,60.506,645.669,-0.714
125.553,183.198,Train,Illinois,1,34.685,60.506,646.227,-0.711
111.923,173.906,Train,Illinois,1,28.450,60.506,653.621,-0.670
112.374,156.538,Train,Illinois,1,16.795,60.506,641.515,-0.738
123.405,191.688,Train,Illinois,1,40.383,60.506,654.072,-0.667
120.517,185.814,Train,Illinois,1,36.441,60.506,653.018,-0.673
159.709,206.685,Train,Illinois,1,50.447,60.506,627.832,-0.823
125.482,173.424,Train,Illinois,1,28.127,60.506,639.739,-0.749
178.836,227.487,Train,Illinois,1,64.406,60.506,622.665,-0.858
130.770,185.205,Train,Illinois,1,36.033,60.506,642.357,-0.733
128.285,171.223,Train,Illinois,1,26.650,60.506,635.459,-0.775
153.880,215.058,Train,Illinois,1,56.066,60.506,639.280,-0.751
