Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
149.052,166.533,Train,71.703,84.977,540.274,-1.659
158.906,168.172,Train,73.342,84.977,532.060,-1.772
124.705,149.491,Train,54.661,84.977,547.579,-1.565
196.250,157.152,Train,62.322,84.977,483.696,-2.608
111.739,138.842,Train,44.012,84.977,549.896,-1.536
137.524,175.654,Train,80.824,84.977,560.923,-1.406
139.554,134.718,Train,39.888,84.977,517.957,-1.983
132.180,186.622,Train,91.792,84.977,577.235,-1.234
163.000,161.904,Train,67.074,84.977,521.697,-1.925
166.916,176.370,Train,81.540,84.977,532.247,-1.769
139.727,112.490,Train,17.660,84.977,495.557,-2.372
122.383,144.075,Train,49.245,84.977,544.485,-1.604
157.235,173.708,Train,78.878,84.977,539.267,-1.672
257.581,187.403,Train,92.573,84.977,452.615,-3.345
209.923,168.883,Train,74.053,84.977,481.753,-2.649
176.660,153.627,Train,58.797,84.977,499.760,-2.294
154.293,148.300,Train,53.470,84.977,516.801,-2.002
166.970,169.623,Train,74.793,84.977,525.446,-1.868
108.993,172.996,Train,78.166,84.977,586.797,-1.143
128.411,216.286,Train,121.456,84.977,610.668,-0.945
152.424,144.919,Train,50.089,84.977,515.289,-2.026
99.132,148.747,Train,53.917,84.977,572.408,-1.283
260.086,249.178,Train,154.348,84.977,511.886,-2.082
138.285,191.123,Train,96.293,84.977,575.632,-1.250
114.529,173.270,Train,78.440,84.977,581.535,-1.192
103.418,155.557,Train,60.727,84.977,574.933,-1.257
129.452,172.269,Train,77.439,84.977,565.610,-1.355
220.282,183.405,Train,88.575,84.977,485.916,-2.563
171.507,173.988,Train,79.158,84.977,525.275,-1.870
126.627,193.704,Train,98.874,84.977,589.870,-1.116
227.042,204.859,Train,110.029,84.977,500.610,-2.278
87.753,133.159,Train,38.329,84.977,568.200,-1.327
197.709,198.679,Train,103.849,84.977,523.764,-1.893
167.594,189.048,Train,94.218,84.977,544.247,-1.607
143.933,167.941,Train,73.111,84.977,546.801,-1.574
214.455,197.099,Train,102.269,84.977,505.437,-2.192
192.962,202.771,Train,107.941,84.977,532.602,-1.764
140.702,160.109,Train,65.279,84.977,542.200,-1.633
160.577,207.152,Train,112.322,84.977,569.368,-1.314
179.436,197.511,Train,102.681,84.977,540.869,-1.651
183.978,172.333,Train,77.503,84.977,511.148,-2.094
152.855,149.657,Train,54.827,84.977,519.595,-1.957
165.165,215.096,Train,120.266,84.977,572.724,-1.280
157.910,145.163,Train,50.333,84.977,510.047,-2.113
187.088,161.743,Train,66.913,84.977,497.448,-2.337
189.001,146.868,Train,52.038,84.977,480.660,-2.673
183.947,162.240,Train,67.410,84.977,501.086,-2.270
230.378,178.579,Train,83.749,84.977,470.994,-2.887
198.092,201.248,Train,106.418,84.977,525.949,-1.860
263.491,214.879,Train,120.049,84.977,474.181,-2.815
200.823,182.545,Train,87.715,84.977,504.515,-2.208
179.490,169.493,Train,74.663,84.977,512.797,-2.067
189.340,194.725,Train,99.895,84.977,528.177,-1.827
206.225,139.264,Train,44.434,84.977,455.832,-3.260
209.493,194.728,Train,99.898,84.977,508.028,-2.147
207.196,184.190,Train,89.360,84.977,499.788,-2.293
170.282,166.380,Train,71.550,84.977,518.891,-1.968
147.403,162.672,Train,67.842,84.977,538.062,-1.688
96.557,152.881,Train,58.051,84.977,579.117,-1.216
216.196,162.051,Train,67.221,84.977,468.648,-2.942
90.168,143.530,Train,48.700,84.977,576.155,-1.245
145.125,178.391,Train,83.561,84.977,556.060,-1.462
139.915,121.837,Train,27.007,84.977,504.714,-2.205
164.490,165.343,Train,70.513,84.977,523.647,-1.895
96.348,156.578,Train,61.748,84.977,583.023,-1.178
253.291,170.673,Train,75.843,84.977,440.176,-3.695
151.267,116.539,Train,21.709,84.977,488.065,-2.519
158.478,150.637,Train,55.807,84.977,514.953,-2.031
147.872,157.135,Train,62.305,84.977,532.056,-1.772
202.750,197.518,Train,102.688,84.977,517.561,-1.989
221.613,188.019,Train,93.189,84.977,489.199,-2.496
118.009,167.713,Train,72.883,84.977,572.497,-1.282
148.140,154.975,Train,60.145,84.977,529.628,-1.806
123.704,161.787,Train,66.957,84.977,560.876,-1.407
167.203,173.016,Train,78.186,84.977,528.606,-1.821
251.335,206.649,Train,111.819,84.977,478.107,-2.728
195.851,153.081,Train,58.251,84.977,480.023,-2.686
103.652,145.117,Train,50.287,84.977,564.258,-1.369
351.686,236.408,Train,141.578,84.977,407.515,-4.798
107.655,189.444,Train,94.614,84.977,604.583,-0.992
97.807,176.150,Train,81.320,84.977,601.136,-1.019
93.593,142.322,Train,47.492,84.977,571.522,-1.292
102.014,153.482,Train,58.652,84.977,574.262,-1.264
304.718,214.041,Train,119.211,84.977,432.116,-3.941
125.957,167.506,Train,72.676,84.977,564.342,-1.368
140.779,176.509,Train,81.679,84.977,558.523,-1.434
262.035,200.401,Train,105.571,84.977,461.159,-3.124
67.976,140.514,Train,45.684,84.977,595.332,-1.068
133.650,175.172,Train,80.342,84.977,564.316,-1.369
97.792,147.974,Train,53.144,84.977,572.975,-1.277
80.036,160.979,Train,66.149,84.977,603.736,-0.998
134.053,162.803,Train,67.973,84.977,551.543,-1.516
110.394,160.863,Train,66.033,84.977,573.262,-1.274
80.108,155.820,Train,60.990,84.977,598.505,-1.041
115.646,177.525,Train,82.695,84.977,584.672,-1.163
159.957,180.576,Train,85.746,84.977,543.412,-1.618
111.892,165.312,Train,70.482,84.977,576.213,-1.244
109.700,165.627,Train,70.797,84.977,578.720,-1.220
164.581,201.812,Train,106.982,84.977,560.024,-1.416
124.987,169.695,Train,74.865,84.977,567.502,-1.334
143.865,180.315,Train,85.485,84.977,559.243,-1.425
154.717,148.235,Train,53.405,84.977,516.311,-2.009
144.242,154.871,Train,60.041,84.977,533.422,-1.752
178.591,149.040,Train,54.210,84.977,493.242,-2.417
166.764,174.484,Train,79.654,84.977,530.513,-1.794
121.710,167.615,Train,72.785,84.977,568.698,-1.321
169.429,200.858,Train,106.028,84.977,554.222,-1.484
104.122,167.216,Train,72.386,84.977,585.888,-1.152
134.738,164.611,Train,69.781,84.977,552.666,-1.502
116.378,163.099,Train,68.269,84.977,569.514,-1.313
142.141,192.285,Train,97.455,84.977,572.937,-1.277
87.078,172.379,Train,77.549,84.977,608.095,-0.964
114.988,163.725,Train,68.895,84.977,571.530,-1.292
68.022,157.348,Train,62.518,84.977,612.120,-0.934
70.779,151.216,Train,56.386,84.977,603.230,-1.002
89.309,152.375,Train,57.545,84.977,585.859,-1.152
55.013,150.822,Train,55.992,84.977,618.602,-0.886
139.391,163.166,Train,68.336,84.977,546.568,-1.577
95.692,143.667,Train,48.837,84.977,570.768,-1.300
92.967,153.616,Train,58.786,84.977,583.443,-1.174
39.164,167.719,Train,72.889,84.977,651.348,-0.682
146.036,165.484,Train,70.654,84.977,542.242,-1.633
30.681,127.926,Train,33.096,84.977,620.039,-0.876
44.499,141.416,Train,46.586,84.977,619.710,-0.879
48.891,175.526,Train,80.696,84.977,649.428,-0.693
160.406,182.268,Train,87.438,84.977,544.655,-1.602
70.695,184.578,Train,89.748,84.977,636.676,-0.767
87.057,182.695,Train,87.865,84.977,618.431,-0.888
124.793,132.979,Train,38.149,84.977,530.979,-1.787
74.702,146.374,Train,51.544,84.977,594.465,-1.075
58.585,152.648,Train,57.818,84.977,616.857,-0.899
222.391,161.536,Train,66.706,84.977,461.938,-3.104
86.271,159.327,Train,64.497,84.977,595.849,-1.063
17.724,136.874,Train,42.044,84.977,641.943,-0.735
304.100,205.186,Train,110.356,84.977,423.879,-4.209
130.250,181.566,Train,86.736,84.977,574.109,-1.265
78.924,161.080,Train,66.250,84.977,604.949,-0.989
166.221,130.716,Train,35.886,84.977,487.288,-2.535
63.141,153.835,Train,59.005,84.977,613.487,-0.924
311.835,223.284,Train,128.454,84.977,434.241,-3.874
77.203,164.776,Train,69.946,84.977,610.366,-0.947
92.844,157.374,Train,62.544,84.977,587.324,-1.139
318.508,200.476,Train,105.646,84.977,404.761,-4.905
75.896,125.611,Train,30.781,84.977,572.508,-1.282
145.507,182.401,Train,87.571,84.977,559.687,-1.420
156.933,179.378,Train,84.548,84.977,545.238,-1.594
113.018,156.042,Train,61.212,84.977,565.817,-1.352
171.009,181.959,Train,87.129,84.977,533.744,-1.748
135.254,185.941,Train,91.111,84.977,573.480,-1.272
113.554,156.661,Train,61.831,84.977,565.901,-1.351
161.558,190.833,Train,96.003,84.977,552.068,-1.509
222.568,187.420,Train,92.590,84.977,487.646,-2.527
140.132,173.471,Train,78.641,84.977,556.133,-1.461
179.201,157.198,Train,62.368,84.977,500.790,-2.275
194.875,216.144,Train,121.314,84.977,544.062,-1.609
143.404,152.835,Train,58.005,84.977,532.225,-1.769
178.787,170.285,Train,75.455,84.977,514.291,-2.042
179.575,147.834,Train,53.004,84.977,491.052,-2.459
160.468,161.145,Train,66.315,84.977,523.470,-1.898
200.916,180.020,Train,85.190,84.977,501.896,-2.255
162.669,195.708,Train,100.878,84.977,555.832,-1.465
146.877,202.174,Train,107.344,84.977,578.091,-1.226
147.589,209.115,Train,114.285,84.977,584.319,-1.166
201.556,188.635,Train,93.805,84.977,509.872,-2.116
202.728,206.474,Train,111.644,84.977,526.540,-1.852
198.354,137.942,Train,43.112,84.977,462.381,-3.093
178.286,209.201,Train,114.371,84.977,553.709,-1.490
167.722,179.757,Train,84.927,84.977,534.828,-1.733
166.313,147.070,Train,52.240,84.977,503.550,-2.225
138.009,162.142,Train,67.312,84.977,546.926,-1.573
107.660,147.616,Train,52.786,84.977,562.749,-1.386
238.015,155.565,Train,60.735,84.977,440.343,-3.690
148.976,149.453,Train,54.623,84.977,523.271,-1.901
191.591,179.845,Train,85.015,84.977,511.047,-2.096
162.160,133.863,Train,39.033,84.977,494.496,-2.393
132.785,163.999,Train,69.169,84.977,554.007,-1.486
124.815,162.420,Train,67.590,84.977,560.399,-1.412
156.449,171.624,Train,76.794,84.977,537.968,-1.690
141.238,117.221,Train,22.391,84.977,498.777,-2.312
137.282,164.276,Train,69.446,84.977,549.787,-1.537
147.730,166.492,Train,71.662,84.977,541.555,-1.642
293.334,190.177,Train,95.347,84.977,419.636,-4.355
134.142,196.185,Train,101.355,84.977,584.836,-1.161
76.155,176.252,Train,81.422,84.977,622.890,-0.857
102.923,166.794,Train,71.964,84.977,586.664,-1.145
136.396,164.320,Train,69.490,84.977,550.717,-1.526
146.823,171.302,Train,76.472,84.977,547.272,-1.569
123.356,188.838,Train,94.008,84.977,588.276,-1.130
232.243,129.032,Train,34.202,84.977,419.583,-4.356
73.784,129.521,Train,34.691,84.977,578.530,-1.221
290.581,242.701,Train,147.871,84.977,474.914,-2.798
109.483,168.976,Train,74.146,84.977,582.287,-1.185
89.439,157.905,Train,63.075,84.977,591.259,-1.103
124.050,132.150,Train,37.320,84.977,530.894,-1.788
87.316,170.051,Train,75.221,84.977,605.528,-0.984
283.386,230.513,Train,135.683,84.977,469.920,-2.912
147.362,170.479,Train,75.649,84.977,545.910,-1.586
138.092,162.857,Train,68.027,84.977,547.558,-1.565
234.577,213.198,Train,118.368,84.977,501.414,-2.264
80.517,135.487,Train,40.657,84.977,577.764,-1.229
127.762,162.469,Train,67.639,84.977,557.501,-1.445
124.250,165.749,Train,70.919,84.977,564.292,-1.369
77.496,160.734,Train,65.904,84.977,606.031,-0.980
152.219,184.489,Train,89.659,84.977,555.063,-1.474
102.719,175.870,Train,81.040,84.977,595.945,-1.063
97.344,154.800,Train,59.970,84.977,580.250,-1.205
125.596,198.386,Train,103.556,84.977,595.584,-1.066
161.574,191.699,Train,96.869,84.977,552.919,-1.499
124.428,174.859,Train,80.029,84.977,573.225,-1.274
132.809,164.962,Train,70.132,84.977,554.947,-1.475
160.115,208.367,Train,113.537,84.977,571.045,-1.297
119.548,163.326,Train,68.496,84.977,566.571,-1.344
144.458,176.362,Train,81.532,84.977,554.698,-1.478
182.693,163.717,Train,68.887,84.977,503.817,-2.221
135.555,159.268,Train,64.438,84.977,546.506,-1.578
160.193,173.420,Train,78.590,84.977,536.020,-1.716
150.557,180.849,Train,86.019,84.977,553.085,-1.497
150.048,182.741,Train,87.911,84.977,555.486,-1.469
162.165,220.630,Train,125.800,84.977,581.258,-1.195
158.908,174.641,Train,79.811,84.977,538.526,-1.682
186.477,180.079,Train,85.249,84.977,516.396,-2.008
162.273,155.222,Train,60.392,84.977,515.743,-2.019
157.694,212.468,Train,117.638,84.977,577.567,-1.231
148.592,181.729,Train,86.899,84.977,555.930,-1.464
144.767,154.613,Train,59.783,84.977,532.639,-1.763
104.567,164.636,Train,69.806,84.977,582.862,-1.180
107.794,150.340,Train,55.510,84.977,565.340,-1.357
166.697,159.903,Train,65.073,84.977,515.999,-2.014
81.427,154.808,Train,59.978,84.977,596.174,-1.061
182.732,171.839,Train,77.009,84.977,511.900,-2.082
157.014,145.628,Train,50.798,84.977,511.407,-2.090
107.522,168.703,Train,73.873,84.977,583.974,-1.169
82.206,165.506,Train,70.676,84.977,606.092,-0.980
153.167,168.196,Train,73.366,84.977,537.822,-1.692
83.454,132.056,Train,37.226,84.977,571.395,-1.293
82.717,147.862,Train,53.032,84.977,587.938,-1.133
79.906,173.442,Train,78.612,84.977,616.329,-0.903
278.022,198.739,Train,103.909,84.977,443.511,-3.597
83.814,191.184,Train,96.354,84.977,630.163,-0.808
96.482,186.677,Train,91.847,84.977,612.988,-0.927
116.176,137.640,Train,42.810,84.977,544.257,-1.607
98.797,158.681,Train,63.851,84.977,582.677,-1.182
103.494,155.476,Train,60.646,84.977,574.775,-1.259
144.967,173.882,Train,79.052,84.977,551.708,-1.514
122.766,154.760,Train,59.930,84.977,554.787,-1.477
63.842,128.848,Train,34.018,84.977,587.799,-1.134
214.594,231.180,Train,136.350,84.977,539.380,-1.671
68.222,185.012,Train,90.182,84.977,639.583,-0.749
86.726,164.189,Train,69.359,84.977,600.256,-1.027
107.357,137.157,Train,42.327,84.977,552.593,-1.503
63.614,172.735,Train,77.905,84.977,631.915,-0.797
263.147,237.702,Train,142.872,84.977,497.348,-2.339
95.206,171.806,Train,76.976,84.977,599.393,-1.034
110.342,153.912,Train,59.082,84.977,566.364,-1.346
294.204,212.254,Train,117.424,84.977,440.844,-3.675
58.092,118.318,Train,23.488,84.977,583.019,-1.178
109.706,167.685,Train,72.855,84.977,580.772,-1.200
73.229,154.220,Train,59.390,84.977,603.785,-0.998
48.824,162.014,Train,67.184,84.977,635.983,-0.771
122.112,173.104,Train,78.274,84.977,573.785,-1.269
82.742,165.814,Train,70.984,84.977,605.865,-0.982
53.214,159.591,Train,64.761,84.977,629.170,-0.815
81.129,189.776,Train,94.946,84.977,631.441,-0.800
130.435,179.197,Train,84.367,84.977,571.555,-1.292
47.135,169.557,Train,74.727,84.977,645.216,-0.716
76.926,157.738,Train,62.908,84.977,603.605,-0.999
124.260,193.592,Train,98.762,84.977,592.125,-1.096
50.536,166.219,Train,71.389,84.977,638.476,-0.756
107.755,170.011,Train,75.181,84.977,585.049,-1.159
121.966,148.536,Train,53.706,84.977,549.363,-1.543
98.069,155.834,Train,61.004,84.977,580.558,-1.202
133.365,154.780,Train,59.950,84.977,544.208,-1.607
121.453,172.020,Train,77.190,84.977,573.361,-1.273
109.583,173.480,Train,78.650,84.977,586.691,-1.144
134.505,187.781,Train,92.951,84.977,576.069,-1.246
116.070,167.278,Train,72.448,84.977,574.001,-1.267
104.327,151.347,Train,56.517,84.977,569.813,-1.310
125.877,152.609,Train,57.779,84.977,549.526,-1.541
109.319,195.470,Train,100.640,84.977,608.944,-0.958
90.703,176.012,Train,81.182,84.977,608.103,-0.964
89.280,146.662,Train,51.832,84.977,580.175,-1.206
52.548,150.601,Train,55.771,84.977,620.846,-0.871
41.410,139.132,Train,44.302,84.977,620.516,-0.873
143.363,150.649,Train,55.819,84.977,530.079,-1.800
32.209,152.478,Train,57.648,84.977,643.063,-0.729
126.897,162.724,Train,67.894,84.977,558.620,-1.432
97.378,142.152,Train,47.322,84.977,567.567,-1.333
73.151,158.894,Train,64.064,84.977,608.537,-0.961
33.566,165.234,Train,70.404,84.977,654.462,-0.665
144.523,165.566,Train,70.736,84.977,543.836,-1.612
34.673,129.250,Train,34.420,84.977,617.370,-0.895
48.765,149.095,Train,54.265,84.977,623.123,-0.855
49.600,174.373,Train,79.543,84.977,647.566,-0.703
171.227,197.474,Train,102.644,84.977,549.040,-1.546
8.346,198.602,Train,103.772,84.977,713.050,-0.416
52.707,185.445,Train,90.615,84.977,655.531,-0.660
114.961,132.791,Train,37.961,84.977,540.623,-1.654
80.307,161.485,Train,66.655,84.977,603.972,-0.997
34.846,153.332,Train,58.502,84.977,641.280,-0.739
180.526,183.225,Train,88.395,84.977,525.492,-1.867
87.550,159.091,Train,64.261,84.977,594.334,-1.076
18.415,147.263,Train,52.433,84.977,651.641,-0.681
238.773,216.123,Train,121.293,84.977,500.143,-2.287
86.073,193.165,Train,98.335,84.977,629.886,-0.810
80.415,161.904,Train,67.074,84.977,604.282,-0.994
87.400,141.819,Train,46.989,84.977,577.212,-1.234
33.527,169.710,Train,74.880,84.977,658.976,-0.642
236.947,227.475,Train,132.645,84.977,513.322,-2.058
51.559,188.905,Train,94.075,84.977,660.140,-0.636
49.963,169.062,Train,74.232,84.977,641.892,-0.736
203.809,192.173,Train,97.343,84.977,511.157,-2.094
24.848,120.258,Train,25.428,84.977,618.203,-0.889
89.529,179.087,Train,84.257,84.977,612.351,-0.932
105.771,180.472,Train,85.642,84.977,597.494,-1.050
97.955,157.975,Train,63.145,84.977,582.813,-1.180
140.928,185.533,Train,90.703,84.977,567.398,-1.335
111.138,186.489,Train,91.659,84.977,598.144,-1.044
85.587,155.477,Train,60.647,84.977,592.683,-1.091
106.274,196.168,Train,101.338,84.977,612.687,-0.929
170.748,191.878,Train,97.048,84.977,543.923,-1.611
116.961,169.955,Train,75.125,84.977,575.788,-1.249
131.811,162.307,Train,67.477,84.977,553.289,-1.495
169.099,212.345,Train,117.515,84.977,566.039,-1.350
130.826,151.252,Train,56.422,84.977,543.219,-1.620
146.840,171.505,Train,76.675,84.977,547.458,-1.566
159.042,148.552,Train,53.722,84.977,512.303,-2.075
129.633,164.224,Train,69.394,84.977,557.385,-1.447
147.161,180.786,Train,85.956,84.977,556.418,-1.458
165.777,191.237,Train,96.407,84.977,548.254,-1.556
126.681,209.468,Train,114.638,84.977,605.580,-0.984
157.624,206.715,Train,111.885,84.977,571.885,-1.288
157.454,183.947,Train,89.117,84.977,549.286,-1.543
132.472,205.352,Train,110.522,84.977,595.673,-1.065
140.778,142.986,Train,48.156,84.977,525.001,-1.874
160.322,205.472,Train,110.642,84.977,567.944,-1.329
134.404,176.443,Train,81.613,84.977,564.833,-1.363
130.224,145.823,Train,50.993,84.977,538.392,-1.684
122.232,166.453,Train,71.623,84.977,567.014,-1.339
113.578,143.702,Train,48.872,84.977,552.917,-1.499
152.912,159.760,Train,64.930,84.977,529.641,-1.806
75.734,142.262,Train,47.432,84.977,589.322,-1.120
145.243,177.074,Train,82.244,84.977,554.624,-1.479
133.241,130.325,Train,35.495,84.977,519.877,-1.953
126.177,164.525,Train,69.695,84.977,561.141,-1.404
82.751,157.600,Train,62.770,84.977,597.642,-1.048
171.662,176.511,Train,81.681,84.977,527.641,-1.835
69.512,120.223,Train,25.393,84.977,573.504,-1.272
93.050,158.319,Train,63.489,84.977,588.063,-1.132
83.025,166.330,Train,71.500,84.977,606.098,-0.980
221.789,199.099,Train,104.269,84.977,500.103,-2.288
86.891,192.026,Train,97.196,84.977,627.928,-0.823
127.030,175.852,Train,81.022,84.977,571.615,-1.291
143.758,164.833,Train,70.003,84.977,543.868,-1.612
116.073,160.726,Train,65.896,84.977,567.446,-1.335
98.577,168.418,Train,73.588,84.977,592.634,-1.091
179.468,187.699,Train,92.869,84.977,531.024,-1.786
117.597,140.873,Train,46.043,84.977,546.069,-1.584
58.565,135.189,Train,40.359,84.977,599.418,-1.034
271.870,225.851,Train,131.021,84.977,476.774,-2.757
104.763,178.684,Train,83.854,84.977,596.713,-1.056
105.695,149.626,Train,54.796,84.977,566.725,-1.342
136.764,135.902,Train,41.072,84.977,521.932,-1.921
82.471,170.174,Train,75.344,84.977,610.496,-0.946
274.966,224.299,Train,129.469,84.977,472.126,-2.861
78.649,174.066,Train,79.236,84.977,618.209,-0.889
125.621,167.228,Train,72.398,84.977,564.401,-1.368
267.830,197.657,Train,102.827,84.977,452.621,-3.345
75.127,140.110,Train,45.280,84.977,587.776,-1.134
113.462,159.099,Train,64.269,84.977,568.431,-1.324
206.725,158.396,Train,63.566,84.977,474.464,-2.808
230.346,155.161,Train,60.331,84.977,447.608,-3.481
246.297,188.409,Train,93.579,84.977,464.906,-3.032
249.676,167.693,Train,72.863,84.977,440.810,-3.676
215.635,158.486,Train,63.656,84.977,465.644,-3.014
222.223,194.362,Train,99.532,84.977,494.932,-2.384
241.791,192.826,Train,97.996,84.977,473.828,-2.823
213.088,162.898,Train,68.068,84.977,472.603,-2.850
199.814,161.296,Train,66.466,84.977,484.275,-2.596
243.619,204.447,Train,109.617,84.977,483.621,-2.610
238.454,158.647,Train,63.817,84.977,442.986,-3.613
261.668,173.626,Train,78.796,84.977,434.751,-3.859
254.112,157.255,Train,62.425,84.977,425.937,-4.141
262.335,155.831,Train,61.001,84.977,416.290,-4.473
311.537,183.583,Train,88.753,84.977,394.839,-5.310
249.468,176.064,Train,81.234,84.977,449.389,-3.432
297.679,196.745,Train,101.915,84.977,421.859,-4.278
267.169,194.686,Train,99.856,84.977,450.310,-3.407
225.138,171.497,Train,76.667,84.977,469.152,-2.930
256.637,185.411,Train,90.581,84.977,451.567,-3.373
223.415,142.910,Train,48.080,84.977,442.288,-3.633
286.472,213.816,Train,118.986,84.977,450.137,-3.412
267.659,178.201,Train,83.371,84.977,433.335,-3.903
211.775,171.483,Train,76.653,84.977,482.501,-2.633
235.720,145.663,Train,50.833,84.977,432.736,-3.921
208.245,139.139,Train,44.309,84.977,453.687,-3.316
285.799,155.301,Train,60.471,84.977,392.295,-5.419
209.732,138.807,Train,43.977,84.977,451.868,-3.365
227.145,173.144,Train,78.314,84.977,468.792,-2.939
186.137,144.418,Train,49.588,84.977,481.075,-2.664
217.258,162.044,Train,67.214,84.977,467.579,-2.967
198.359,161.849,Train,67.019,84.977,486.284,-2.555
333.838,159.958,Train,65.128,84.977,348.913,-7.668
243.248,100.732,Train,5.902,84.977,380.278,-5.966
240.536,148.920,Train,54.090,84.977,431.177,-3.971
201.454,147.993,Train,53.163,84.977,469.332,-2.926
231.351,190.428,Train,95.598,84.977,481.870,-2.647
246.228,186.100,Train,91.270,84.977,462.666,-3.086
212.133,169.336,Train,74.506,84.977,479.996,-2.687
210.968,146.949,Train,52.119,84.977,458.774,-3.184
205.283,146.766,Train,51.936,84.977,464.277,-3.047
225.527,148.903,Train,54.073,84.977,446.170,-3.522
248.250,187.619,Train,92.789,84.977,462.163,-3.099
188.402,142.918,Train,48.088,84.977,477.309,-2.745
182.834,136.739,Train,41.909,84.977,476.698,-2.759
424.395,231.087,Train,136.257,84.977,329.486,-8.957
194.535,192.508,Train,97.678,84.977,520.766,-1.939
191.155,153.344,Train,58.514,84.977,484.983,-2.582
213.704,147.637,Train,52.807,84.977,456.726,-3.237
