Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
189.818,194.277,Train,19.063,42.394,584.450,-1.165
188.642,207.089,Train,25.433,42.394,591.997,-1.097
246.997,247.529,Train,45.540,42.394,553.749,-1.489
203.883,168.105,Train,6.050,42.394,557.372,-1.447
181.801,192.500,Train,18.179,42.394,591.584,-1.100
240.251,186.689,Train,15.290,42.394,530.245,-1.797
365.232,283.048,Train,63.200,42.394,453.173,-3.330
217.245,185.681,Train,14.789,42.394,552.750,-1.501
237.290,229.609,Train,36.630,42.394,554.547,-1.480
201.366,139.172,Train,0.000,42.394,553.841,-1.488
200.473,124.532,Train,0.000,42.394,554.733,-1.478
185.612,202.330,Train,23.066,42.394,592.660,-1.091
219.783,210.858,Train,27.307,42.394,562.730,-1.386
201.485,140.412,Train,0.000,42.394,553.721,-1.490
179.719,176.479,Train,10.213,42.394,585.700,-1.153
283.985,283.094,Train,63.223,42.394,534.444,-1.738
248.282,229.475,Train,36.563,42.394,543.488,-1.617
230.110,210.543,Train,27.150,42.394,552.246,-1.507
190.971,198.288,Train,21.057,42.394,585.292,-1.157
253.362,199.697,Train,21.758,42.394,523.601,-1.896
445.286,376.165,Train,109.498,42.394,419.419,-4.362
199.741,205.662,Train,24.723,42.394,580.189,-1.205
234.227,209.489,Train,26.626,42.394,547.605,-1.564
405.245,269.493,Train,56.460,42.394,406.421,-4.840
247.295,168.362,Train,6.177,42.394,514.088,-2.045
362.376,254.178,Train,48.846,42.394,441.676,-3.651
155.489,143.279,Train,0.000,42.394,599.717,-1.031
365.134,232.471,Train,38.053,42.394,428.125,-4.069
287.810,271.709,Train,57.562,42.394,524.958,-1.875
256.017,267.571,Train,55.504,42.394,554.693,-1.478
185.756,234.891,Train,39.256,42.394,608.706,-0.960
227.527,196.830,Train,20.332,42.394,548.011,-1.559
197.791,157.138,Train,0.597,42.394,558.012,-1.439
241.852,205.223,Train,24.505,42.394,537.859,-1.691
289.486,274.772,Train,59.085,42.394,524.805,-1.877
207.692,99.286,Train,0.000,42.394,547.514,-1.565
199.471,166.794,Train,5.398,42.394,561.134,-1.404
205.322,162.656,Train,3.340,42.394,553.224,-1.496
288.246,222.912,Train,33.300,42.394,500.260,-2.285
213.743,198.635,Train,21.230,42.394,562.693,-1.386
254.812,244.546,Train,44.057,42.394,544.451,-1.604
288.954,202.377,Train,23.090,42.394,489.342,-2.493
211.168,154.566,Train,0.000,42.394,544.038,-1.610
175.455,155.051,Train,0.000,42.394,579.751,-1.210
227.314,268.608,Train,56.020,42.394,583.912,-1.170
128.747,101.206,Train,0.000,42.394,626.460,-0.832
173.751,98.442,Train,0.000,42.394,581.455,-1.193
477.829,354.986,Train,98.968,42.394,376.345,-6.157
225.479,218.236,Train,30.975,42.394,560.703,-1.409
190.201,90.929,Train,0.000,42.394,565.005,-1.361
165.496,94.011,Train,0.000,42.394,589.710,-1.117
221.364,194.984,Train,19.414,42.394,553.257,-1.495
361.304,319.154,Train,81.152,42.394,475.054,-2.795
256.317,217.428,Train,30.574,42.394,529.463,-1.809
217.903,205.500,Train,24.643,42.394,561.946,-1.395
267.061,247.416,Train,45.483,42.394,533.629,-1.749
179.792,101.108,Train,0.000,42.394,575.415,-1.252
267.595,146.570,Train,0.000,42.394,487.611,-2.528
187.471,142.814,Train,0.000,42.394,567.736,-1.332
331.419,289.405,Train,66.361,42.394,490.148,-2.477
265.440,224.496,Train,34.088,42.394,523.854,-1.892
287.034,249.104,Train,46.323,42.394,514.495,-2.039
210.700,265.406,Train,54.428,42.394,598.934,-1.038
267.439,253.608,Train,48.562,42.394,536.329,-1.712
167.848,195.059,Train,19.452,42.394,606.810,-0.974
110.875,159.934,Train,1.987,42.394,646.318,-0.710
270.963,246.223,Train,44.890,42.394,529.133,-1.813
130.113,148.074,Train,0.000,42.394,625.093,-0.842
139.824,174.880,Train,9.418,42.394,624.801,-0.844
142.596,177.815,Train,10.877,42.394,623.488,-0.852
239.929,257.372,Train,50.434,42.394,565.711,-1.353
109.824,133.577,Train,0.000,42.394,645.382,-0.716
179.280,197.319,Train,20.575,42.394,596.502,-1.058
136.797,139.476,Train,0.000,42.394,618.409,-0.888
153.875,151.501,Train,0.000,42.394,601.331,-1.018
125.515,168.162,Train,6.078,42.394,635.770,-0.773
181.216,204.609,Train,24.200,42.394,598.190,-1.044
107.478,146.327,Train,0.000,42.394,647.728,-0.702
124.801,131.949,Train,0.000,42.394,630.405,-0.807
271.686,340.209,Train,91.621,42.394,575.141,-1.255
145.632,210.833,Train,27.294,42.394,636.868,-0.766
138.639,140.862,Train,0.000,42.394,616.567,-0.901
145.708,177.089,Train,10.517,42.394,620.015,-0.877
163.338,208.511,Train,26.140,42.394,618.008,-0.891
398.029,366.789,Train,104.836,42.394,462.014,-3.102
244.281,209.073,Train,26.419,42.394,537.345,-1.698
213.094,192.627,Train,18.242,42.394,560.354,-1.413
206.469,245.690,Train,44.625,42.394,593.363,-1.085
154.405,122.281,Train,0.000,42.394,600.801,-1.022
203.902,195.295,Train,19.569,42.394,570.873,-1.299
95.961,125.020,Train,0.000,42.394,659.245,-0.640
243.581,247.527,Train,45.539,42.394,557.164,-1.449
170.762,186.058,Train,14.976,42.394,599.420,-1.033
245.004,253.233,Train,48.376,42.394,558.578,-1.433
144.308,241.090,Train,42.338,42.394,653.237,-0.672
229.172,173.213,Train,8.590,42.394,534.624,-1.736
179.660,202.499,Train,23.151,42.394,598.697,-1.039
216.509,226.088,Train,34.879,42.394,573.576,-1.271
312.939,316.656,Train,79.910,42.394,522.177,-1.917
202.950,194.953,Train,19.399,42.394,571.655,-1.291
215.543,252.424,Train,47.974,42.394,587.637,-1.136
207.216,255.675,Train,49.590,42.394,597.580,-1.049
240.970,318.439,Train,80.796,42.394,595.033,-1.070
250.305,276.807,Train,60.097,42.394,564.998,-1.361
263.222,328.801,Train,85.949,42.394,577.933,-1.227
237.719,246.615,Train,45.085,42.394,562.573,-1.388
215.797,235.226,Train,39.423,42.394,578.831,-1.219
214.957,245.256,Train,44.410,42.394,584.659,-1.163
305.197,352.496,Train,97.729,42.394,547.739,-1.563
161.019,183.033,Train,13.472,42.394,607.660,-0.968
181.421,183.485,Train,13.697,42.394,587.482,-1.137
380.405,438.545,Train,140.513,42.394,515.315,-2.025
285.469,317.541,Train,80.350,42.394,550.087,-1.534
218.615,139.085,Train,0.000,42.394,536.591,-1.708
186.842,189.878,Train,16.875,42.394,585.240,-1.158
204.149,224.256,Train,33.968,42.394,585.025,-1.160
284.538,387.528,Train,115.148,42.394,585.816,-1.152
239.008,269.555,Train,56.491,42.394,572.690,-1.280
249.559,306.018,Train,74.620,42.394,580.268,-1.205
239.190,347.193,Train,95.093,42.394,611.109,-0.941
155.403,185.049,Train,14.474,42.394,614.277,-0.918
264.197,247.541,Train,45.546,42.394,536.555,-1.709
208.572,215.358,Train,29.544,42.394,576.178,-1.245
286.028,349.835,Train,96.407,42.394,565.585,-1.355
216.565,233.497,Train,38.563,42.394,577.204,-1.235
287.183,285.380,Train,64.359,42.394,532.382,-1.767
252.882,288.175,Train,65.749,42.394,568.073,-1.328
320.162,317.634,Train,80.396,42.394,515.440,-2.023
117.371,191.646,Train,17.754,42.394,655.589,-0.659
91.997,189.122,Train,16.500,42.394,679.709,-0.544
189.204,250.692,Train,47.113,42.394,613.115,-0.926
121.991,165.519,Train,4.764,42.394,637.979,-0.759
135.359,172.163,Train,8.068,42.394,627.915,-0.823
176.807,205.728,Train,24.756,42.394,603.155,-1.003
214.836,299.910,Train,71.583,42.394,611.954,-0.935
126.945,175.106,Train,9.531,42.394,637.792,-0.760
168.635,177.734,Train,10.837,42.394,597.408,-1.050
154.406,240.502,Train,42.046,42.394,642.846,-0.730
122.757,135.374,Train,0.000,42.394,632.449,-0.794
105.189,211.274,Train,27.513,42.394,677.531,-0.553
150.701,188.030,Train,15.957,42.394,620.462,-0.873
108.794,152.190,Train,0.000,42.394,646.412,-0.710
105.467,223.730,Train,33.707,42.394,683.446,-0.528
249.221,294.912,Train,69.099,42.394,575.084,-1.256
190.056,215.049,Train,29.390,42.394,594.541,-1.075
67.971,154.653,Train,0.000,42.394,687.235,-0.512
124.467,188.475,Train,16.178,42.394,646.917,-0.707
118.043,257.708,Train,50.601,42.394,687.764,-0.510
409.200,315.035,Train,79.104,42.394,425.110,-4.168
164.937,141.099,Train,0.000,42.394,590.269,-1.112
148.255,200.603,Train,22.208,42.394,629.159,-0.815
184.154,259.738,Train,51.610,42.394,622.662,-0.858
153.633,148.386,Train,0.000,42.394,601.573,-1.016
256.192,231.531,Train,37.585,42.394,536.599,-1.708
89.333,100.131,Train,0.000,42.394,665.874,-0.607
234.054,252.824,Train,48.172,42.394,569.325,-1.315
161.855,238.450,Train,41.025,42.394,634.377,-0.781
198.237,270.965,Train,57.192,42.394,614.162,-0.919
129.699,237.342,Train,40.475,42.394,665.982,-0.607
127.742,142.798,Train,0.000,42.394,627.464,-0.826
137.772,151.749,Train,0.000,42.394,617.434,-0.895
105.704,163.326,Train,3.674,42.394,653.175,-0.672
241.693,251.682,Train,47.605,42.394,561.118,-1.404
108.240,91.491,Train,0.000,42.394,646.966,-0.707
121.843,153.249,Train,0.000,42.394,633.363,-0.788
100.504,165.817,Train,4.912,42.394,659.614,-0.639
184.222,255.215,Train,49.361,42.394,620.345,-0.874
71.997,159.299,Train,1.671,42.394,684.880,-0.522
194.330,203.924,Train,23.859,42.394,584.736,-1.162
183.719,155.386,Train,0.000,42.394,571.487,-1.292
166.166,174.727,Train,9.342,42.394,598.382,-1.042
117.170,133.846,Train,0.000,42.394,638.036,-0.759
197.732,234.904,Train,39.263,42.394,596.737,-1.056
96.350,91.666,Train,0.000,42.394,658.856,-0.642
93.026,86.648,Train,0.000,42.394,662.180,-0.626
285.759,326.002,Train,84.557,42.394,554.004,-1.486
160.049,217.440,Train,30.580,42.394,625.737,-0.837
90.396,87.536,Train,0.000,42.394,664.810,-0.613
76.801,93.657,Train,0.000,42.394,678.405,-0.549
129.763,149.403,Train,0.000,42.394,625.444,-0.839
322.782,293.131,Train,68.213,42.394,500.638,-2.278
165.858,198.174,Train,21.000,42.394,610.349,-0.947
194.491,217.184,Train,30.452,42.394,591.167,-1.104
156.682,204.951,Train,24.370,42.394,622.894,-0.857
111.930,98.711,Train,0.000,42.394,643.276,-0.728
168.735,139.746,Train,0.000,42.394,586.471,-1.146
89.097,136.126,Train,0.000,42.394,666.109,-0.606
265.017,271.877,Train,57.646,42.394,547.835,-1.561
199.493,205.995,Train,24.889,42.394,580.601,-1.201
263.527,227.224,Train,35.444,42.394,527.123,-1.843
198.118,251.906,Train,47.716,42.394,604.804,-0.990
178.267,191.760,Train,17.811,42.394,594.751,-1.073
171.307,191.190,Train,17.528,42.394,601.427,-1.017
118.185,197.994,Train,20.911,42.394,657.932,-0.647
194.602,206.019,Train,24.901,42.394,585.505,-1.155
103.056,98.184,Train,0.000,42.394,652.150,-0.678
88.549,155.742,Train,0.000,42.394,666.657,-0.604
116.080,142.588,Train,0.000,42.394,639.126,-0.752
224.150,259.246,Train,51.365,42.394,582.422,-1.184
80.257,119.666,Train,0.000,42.394,674.949,-0.565
118.403,121.025,Train,0.000,42.394,636.803,-0.766
160.088,144.811,Train,0.000,42.394,595.119,-1.070
117.810,156.219,Train,0.140,42.394,637.536,-0.762
86.071,90.101,Train,0.000,42.394,669.136,-0.592
306.370,229.037,Train,36.345,42.394,485.182,-2.578
134.707,85.573,Train,0.000,42.394,620.499,-0.873
103.082,117.069,Train,0.000,42.394,652.124,-0.678
302.496,291.130,Train,67.218,42.394,519.928,-1.952
172.948,169.616,Train,6.801,42.394,589.059,-1.123
88.938,48.941,Train,0.000,42.394,666.268,-0.605
130.967,125.705,Train,0.000,42.394,624.240,-0.847
103.033,88.809,Train,0.000,42.394,652.173,-0.678
351.638,258.494,Train,50.991,42.394,454.559,-3.293
180.282,175.693,Train,9.823,42.394,584.747,-1.162
180.463,137.922,Train,0.000,42.394,574.743,-1.259
362.683,222.460,Train,33.076,42.394,425.599,-4.152
86.441,87.743,Train,0.000,42.394,668.765,-0.593
191.737,141.482,Train,0.000,42.394,563.469,-1.378
129.072,172.718,Train,8.343,42.394,634.478,-0.781
342.944,300.046,Train,71.651,42.394,483.913,-2.604
192.855,236.519,Train,40.066,42.394,602.416,-1.009
224.805,176.936,Train,10.441,42.394,540.842,-1.651
232.292,192.098,Train,17.979,42.394,540.893,-1.651
148.818,142.252,Train,0.000,42.394,606.388,-0.977
130.135,173.512,Train,8.738,42.394,633.810,-0.785
56.798,157.445,Train,0.750,42.394,699.158,-0.465
196.998,255.095,Train,49.302,42.394,607.510,-0.969
67.735,114.621,Train,0.000,42.394,687.471,-0.511
61.010,152.494,Train,0.000,42.394,694.196,-0.484
61.323,187.484,Train,15.685,42.394,709.569,-0.428
170.173,266.868,Train,55.155,42.394,640.189,-0.746
55.060,157.907,Train,0.979,42.394,701.126,-0.458
111.484,213.532,Train,28.636,42.394,672.358,-0.577
83.947,158.741,Train,1.394,42.394,672.653,-0.575
161.446,205.378,Train,24.582,42.394,618.342,-0.888
74.483,139.460,Train,0.000,42.394,680.723,-0.539
183.557,256.739,Train,50.119,42.394,621.768,-0.864
68.669,107.687,Train,0.000,42.394,686.537,-0.515
62.318,114.260,Train,0.000,42.394,692.888,-0.489
280.005,321.544,Train,82.340,42.394,557.541,-1.445
144.229,232.508,Train,38.071,42.394,649.049,-0.695
64.490,133.318,Train,0.000,42.394,690.716,-0.498
44.289,109.723,Train,0.000,42.394,710.917,-0.424
83.626,141.831,Train,0.000,42.394,671.581,-0.580
308.499,321.716,Train,82.426,42.394,529.133,-1.813
116.910,211.549,Train,27.650,42.394,665.946,-0.607
145.859,210.502,Train,27.130,42.394,636.477,-0.768
160.845,244.327,Train,43.948,42.394,638.309,-0.757
42.868,127.826,Train,0.000,42.394,712.338,-0.419
117.429,185.935,Train,14.915,42.394,652.692,-0.675
62.527,186.999,Train,15.444,42.394,708.123,-0.433
235.163,321.211,Train,82.174,42.394,602.218,-1.011
162.836,241.337,Train,42.461,42.394,634.831,-0.779
178.046,242.152,Train,42.866,42.394,620.026,-0.876
186.294,224.333,Train,34.007,42.394,602.918,-1.005
194.580,234.814,Train,39.218,42.394,599.844,-1.030
195.612,235.932,Train,39.774,42.394,599.368,-1.034
156.408,190.944,Train,17.406,42.394,616.204,-0.904
267.769,247.574,Train,45.562,42.394,532.999,-1.758
144.697,145.537,Train,0.000,42.394,610.509,-0.946
189.691,179.003,Train,11.468,42.394,576.984,-1.237
178.750,205.475,Train,24.630,42.394,601.086,-1.020
300.876,268.532,Train,55.983,42.394,510.313,-2.108
157.067,185.355,Train,14.627,42.394,612.766,-0.929
153.324,204.200,Train,23.996,42.394,625.878,-0.836
198.648,178.865,Train,11.400,42.394,567.958,-1.329
128.537,199.308,Train,21.564,42.394,648.233,-0.699
152.992,101.871,Train,0.000,42.394,602.214,-1.011
195.014,216.213,Train,29.969,42.394,590.162,-1.113
202.101,146.828,Train,0.000,42.394,553.105,-1.497
135.754,117.052,Train,0.000,42.394,619.452,-0.880
405.473,328.250,Train,85.674,42.394,435.407,-3.838
202.758,197.205,Train,20.518,42.394,572.966,-1.277
161.109,184.350,Train,14.127,42.394,608.224,-0.963
88.026,168.983,Train,6.487,42.394,673.666,-0.571
95.509,144.047,Train,0.000,42.394,659.697,-0.638
274.558,337.490,Train,90.269,42.394,570.916,-1.298
166.673,160.819,Train,2.427,42.394,590.960,-1.106
184.854,236.275,Train,39.944,42.394,610.296,-0.947
262.601,267.544,Train,55.491,42.394,548.096,-1.558
63.914,180.864,Train,12.394,42.394,703.686,-0.449
155.792,211.751,Train,27.751,42.394,627.164,-0.828
153.237,205.889,Train,24.836,42.394,626.805,-0.830
213.748,308.039,Train,75.626,42.394,617.084,-0.897
305.825,305.468,Train,74.347,42.394,523.729,-1.894
257.967,250.879,Train,47.205,42.394,544.444,-1.604
245.176,260.340,Train,51.909,42.394,561.940,-1.395
305.950,266.028,Train,54.737,42.394,503.993,-2.217
239.220,259.098,Train,51.292,42.394,567.278,-1.337
272.600,209.074,Train,26.420,42.394,509.026,-2.130
334.071,288.815,Train,66.067,42.394,487.202,-2.536
238.135,174.647,Train,9.302,42.394,526.374,-1.854
292.791,225.213,Train,34.444,42.394,496.859,-2.348
249.539,280.597,Train,61.981,42.394,567.649,-1.333
307.879,290.644,Train,66.977,42.394,514.304,-2.042
208.811,247.234,Train,45.393,42.394,591.788,-1.099
246.335,282.301,Train,62.828,42.394,571.700,-1.290
238.451,230.646,Train,37.145,42.394,553.901,-1.488
234.159,239.114,Train,41.356,42.394,562.403,-1.390
191.459,174.882,Train,9.419,42.394,573.166,-1.275
414.852,336.467,Train,89.760,42.394,430.114,-4.004
218.336,195.251,Train,19.547,42.394,556.417,-1.458
175.913,188.802,Train,16.341,42.394,595.634,-1.065
511.581,406.240,Train,124.451,42.394,368.076,-6.578
318.842,241.849,Train,42.716,42.394,479.080,-2.707
238.195,228.657,Train,36.156,42.394,553.168,-1.496
234.640,224.310,Train,33.995,42.394,554.562,-1.480
175.176,163.215,Train,3.619,42.394,583.648,-1.172
399.305,381.738,Train,112.269,42.394,468.170,-2.953
266.526,262.682,Train,53.074,42.394,541.754,-1.639
340.339,286.307,Train,64.820,42.394,479.687,-2.693
417.745,343.684,Train,93.349,42.394,430.810,-3.982
267.742,237.207,Train,40.408,42.394,527.872,-1.832
229.831,273.814,Train,58.609,42.394,583.984,-1.169
342.512,276.861,Train,60.124,42.394,472.817,-2.846
346.786,364.540,Train,103.718,42.394,512.139,-2.078
372.151,275.059,Train,59.228,42.394,442.283,-3.633
334.609,255.183,Train,49.345,42.394,469.943,-2.912
335.658,265.684,Train,54.567,42.394,474.114,-2.816
340.300,326.331,Train,84.721,42.394,499.627,-2.296
253.249,216.533,Train,30.128,42.394,532.085,-1.771
265.600,188.480,Train,16.180,42.394,505.787,-2.186
323.555,314.739,Train,78.957,42.394,510.608,-2.103
234.617,194.843,Train,19.344,42.394,539.934,-1.663
219.283,218.960,Train,31.335,42.394,567.258,-1.337
284.555,225.740,Train,34.706,42.394,505.358,-2.193
276.432,268.424,Train,55.929,42.394,534.703,-1.734
215.915,220.789,Train,32.245,42.394,571.536,-1.292
320.003,266.087,Train,54.767,42.394,489.970,-2.481
210.696,238.503,Train,41.052,42.394,585.562,-1.155
213.495,221.379,Train,32.538,42.394,574.249,-1.264
163.899,192.125,Train,17.992,42.394,609.299,-0.955
369.909,333.813,Train,88.440,42.394,473.737,-2.825
187.524,173.401,Train,8.683,42.394,576.365,-1.243
169.744,168.244,Train,6.119,42.394,591.581,-1.100
404.070,381.716,Train,112.258,42.394,463.394,-3.068
348.001,269.951,Train,56.688,42.394,463.893,-3.056
204.538,190.251,Train,17.061,42.394,567.730,-1.332
201.179,196.833,Train,20.333,42.394,574.360,-1.263
173.427,181.314,Train,12.617,42.394,594.397,-1.076
352.279,329.933,Train,86.511,42.394,489.438,-2.491
261.737,254.543,Train,49.027,42.394,542.496,-1.630
272.801,261.062,Train,52.269,42.394,534.674,-1.735
255.969,314.048,Train,78.613,42.394,577.850,-1.228
158.744,209.689,Train,26.725,42.394,623.188,-0.855
250.623,275.794,Train,59.593,42.394,564.176,-1.370
237.608,211.409,Train,27.581,42.394,545.179,-1.595
291.198,348.035,Train,95.512,42.394,559.520,-1.422
323.894,273.905,Train,58.654,42.394,489.966,-2.481
335.695,264.910,Train,54.182,42.394,473.693,-2.826
267.101,233.794,Train,38.711,42.394,526.815,-1.847
286.113,344.854,Train,93.930,42.394,563.023,-1.383
204.350,238.548,Train,41.074,42.394,591.930,-1.097
210.162,190.261,Train,17.066,42.394,562.110,-1.393
321.052,246.588,Train,45.072,42.394,479.226,-2.703
187.021,144.880,Train,0.000,42.394,568.186,-1.327
161.567,182.229,Train,13.072,42.394,606.711,-0.975
160.692,217.286,Train,30.503,42.394,625.017,-0.842
282.394,238.139,Train,40.871,42.394,513.683,-2.052
194.175,198.396,Train,21.110,42.394,582.142,-1.187
176.034,218.369,Train,31.041,42.394,610.214,-0.948
199.970,174.442,Train,9.201,42.394,564.436,-1.367
178.486,186.943,Train,15.416,42.394,592.137,-1.096
167.579,101.751,Train,0.000,42.394,587.628,-1.136
230.250,230.200,Train,36.924,42.394,561.880,-1.396
198.499,160.691,Train,2.363,42.394,559.071,-1.427
159.827,136.337,Train,0.000,42.394,595.380,-1.067
436.232,343.323,Train,93.169,42.394,412.143,-4.624
243.716,198.428,Train,21.126,42.394,532.617,-1.764
208.777,203.779,Train,23.787,42.394,570.216,-1.306
156.417,163.369,Train,3.695,42.394,602.484,-1.008
121.635,137.243,Train,0.000,42.394,633.571,-0.786
335.431,362.388,Train,102.648,42.394,522.423,-1.913
167.805,203.431,Train,23.614,42.394,611.015,-0.942
266.258,244.088,Train,43.829,42.394,532.777,-1.761
322.788,269.734,Train,56.580,42.394,488.998,-2.500
106.397,196.877,Train,20.355,42.394,669.165,-0.592
170.083,222.350,Train,33.021,42.394,618.144,-0.890
237.348,189.190,Train,16.533,42.394,534.392,-1.739
287.191,281.611,Train,62.485,42.394,530.501,-1.794
340.612,299.315,Train,71.288,42.394,485.883,-2.563
331.111,255.266,Train,49.387,42.394,473.482,-2.831
269.188,259.738,Train,51.610,42.394,537.629,-1.694
315.843,268.987,Train,56.209,42.394,495.572,-2.372
198.642,227.676,Train,35.669,42.394,592.233,-1.095
156.004,191.798,Train,17.830,42.394,617.033,-0.898
256.913,271.759,Train,57.587,42.394,555.880,-1.464
154.868,148.781,Train,0.000,42.394,600.338,-1.026
168.370,192.632,Train,18.245,42.394,605.081,-0.988
160.919,222.401,Train,33.046,42.394,627.333,-0.827
304.014,271.089,Train,57.254,42.394,508.446,-2.140
202.156,190.982,Train,17.424,42.394,570.474,-1.303
229.845,219.912,Train,31.808,42.394,557.169,-1.449
212.081,187.144,Train,15.516,42.394,558.642,-1.432
162.863,203.613,Train,23.704,42.394,616.048,-0.905
145.191,125.092,Train,0.000,42.394,610.015,-0.950
260.567,240.064,Train,41.828,42.394,536.467,-1.710
211.489,137.664,Train,0.000,42.394,543.717,-1.614
172.958,121.847,Train,0.000,42.394,582.248,-1.186
386.473,337.429,Train,90.238,42.394,458.971,-3.179
250.035,208.168,Train,25.969,42.394,531.140,-1.785
