Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
188.642,207.089,Train,25.381,42.343,491.996,-2.441
246.997,247.529,Train,45.489,42.343,453.750,-3.315
203.883,168.105,Train,5.996,42.343,457.370,-3.220
181.801,192.500,Train,18.126,42.343,491.582,-2.449
240.251,186.689,Train,15.237,42.343,430.243,-4.000
365.232,283.048,Train,63.150,42.343,353.175,-7.411
217.245,185.681,Train,14.736,42.343,452.748,-3.341
237.290,229.609,Train,36.579,42.343,454.546,-3.293
201.366,139.172,Train,0.000,42.343,453.892,-3.311
200.473,124.532,Train,0.000,42.343,454.784,-3.287
185.612,202.330,Train,23.014,42.343,492.659,-2.428
219.783,210.858,Train,27.255,42.343,462.729,-3.085
201.485,140.412,Train,0.000,42.343,453.772,-3.314
179.719,176.479,Train,10.160,42.343,485.698,-2.567
283.985,283.094,Train,63.173,42.343,434.446,-3.868
248.282,229.475,Train,36.512,42.343,443.487,-3.598
230.110,210.543,Train,27.098,42.343,452.245,-3.355
190.971,198.288,Train,21.004,42.343,485.291,-2.575
253.362,199.697,Train,21.705,42.343,423.600,-4.219
445.286,376.165,Train,109.452,42.343,319.423,-9.708
199.741,205.662,Train,24.671,42.343,480.188,-2.683
234.227,209.489,Train,26.574,42.343,447.604,-3.482
405.245,269.493,Train,56.410,42.343,306.422,-10.772
247.295,168.362,Train,6.124,42.343,414.086,-4.552
362.376,254.178,Train,48.795,42.343,341.676,-8.125
155.489,143.279,Train,0.000,42.343,499.768,-2.294
365.134,232.471,Train,38.001,42.343,328.125,-9.055
287.810,271.709,Train,57.512,42.343,424.960,-4.173
256.017,267.571,Train,55.454,42.343,454.694,-3.290
185.756,234.891,Train,39.205,42.343,508.706,-2.135
227.527,196.830,Train,20.280,42.343,448.010,-3.470
197.791,157.138,Train,0.543,42.343,458.009,-3.203
241.852,205.223,Train,24.453,42.343,437.858,-3.764
289.486,274.772,Train,59.035,42.343,424.806,-4.178
207.692,99.286,Train,0.000,42.343,447.565,-3.483
199.471,166.794,Train,5.345,42.343,461.131,-3.124
205.322,162.656,Train,3.287,42.343,453.222,-3.329
288.246,222.912,Train,33.248,42.343,400.259,-5.085
213.743,198.635,Train,21.177,42.343,462.692,-3.086
254.812,244.546,Train,44.006,42.343,444.451,-3.570
288.954,202.377,Train,23.038,42.343,389.341,-5.549
211.168,154.566,Train,0.000,42.343,444.089,-3.581
175.455,155.051,Train,0.000,42.343,479.802,-2.691
227.314,268.608,Train,55.970,42.343,483.913,-2.604
128.747,101.206,Train,0.000,42.343,526.511,-1.852
173.751,98.442,Train,0.000,42.343,481.506,-2.655
477.829,354.986,Train,98.921,42.343,276.349,-13.702
225.479,218.236,Train,30.923,42.343,460.702,-3.135
190.201,90.929,Train,0.000,42.343,465.056,-3.028
165.496,94.011,Train,0.000,42.343,489.761,-2.485
221.364,194.984,Train,19.362,42.343,453.255,-3.328
361.304,319.154,Train,81.104,42.343,375.057,-6.221
256.317,217.428,Train,30.522,42.343,429.462,-4.025
217.903,205.500,Train,24.591,42.343,461.945,-3.104
267.061,247.416,Train,45.433,42.343,433.629,-3.893
179.792,101.108,Train,0.000,42.343,475.466,-2.786
267.595,146.570,Train,0.000,42.343,387.662,-5.624
187.471,142.814,Train,0.000,42.343,467.787,-2.962
331.419,289.405,Train,66.311,42.343,390.149,-5.513
265.440,224.496,Train,34.036,42.343,423.853,-4.210
287.034,249.104,Train,46.272,42.343,414.495,-4.537
210.700,265.406,Train,54.378,42.343,498.935,-2.309
267.439,253.608,Train,48.511,42.343,436.330,-3.810
167.848,195.059,Train,19.399,42.343,506.809,-2.168
110.875,159.934,Train,1.933,42.343,546.316,-1.581
270.963,246.223,Train,44.839,42.343,429.133,-4.036
130.113,148.074,Train,0.000,42.343,525.145,-1.872
139.824,174.880,Train,9.365,42.343,524.799,-1.877
142.596,177.815,Train,10.824,42.343,523.486,-1.897
239.929,257.372,Train,50.383,42.343,465.712,-3.012
109.824,133.577,Train,0.000,42.343,545.433,-1.592
179.280,197.319,Train,20.523,42.343,496.500,-2.354
136.797,139.476,Train,0.000,42.343,518.460,-1.975
153.875,151.501,Train,0.000,42.343,501.382,-2.264
125.515,168.162,Train,6.025,42.343,535.767,-1.720
181.216,204.609,Train,24.148,42.343,498.189,-2.323
107.478,146.327,Train,0.000,42.343,547.779,-1.562
124.801,131.949,Train,0.000,42.343,530.456,-1.794
271.686,340.209,Train,91.573,42.343,475.144,-2.793
145.632,210.833,Train,27.242,42.343,536.867,-1.705
138.639,140.862,Train,0.000,42.343,516.618,-2.004
145.708,177.089,Train,10.463,42.343,520.013,-1.951
163.338,208.511,Train,26.088,42.343,518.007,-1.982
398.029,366.789,Train,104.789,42.343,362.018,-6.904
244.281,209.073,Train,26.367,42.343,437.344,-3.779
213.094,192.627,Train,18.189,42.343,460.352,-3.144
206.469,245.690,Train,44.575,42.343,493.363,-2.414
154.405,122.281,Train,0.000,42.343,500.852,-2.274
203.902,195.295,Train,19.516,42.343,470.871,-2.890
95.961,125.020,Train,0.000,42.343,559.296,-1.425
243.581,247.527,Train,45.488,42.343,457.164,-3.225
170.762,186.058,Train,14.923,42.343,499.419,-2.300
245.004,253.233,Train,48.325,42.343,458.578,-3.189
144.308,241.090,Train,42.287,42.343,553.237,-1.495
229.172,173.213,Train,8.536,42.343,434.621,-3.863
179.660,202.499,Train,23.098,42.343,498.696,-2.313
216.509,226.088,Train,34.827,42.343,473.576,-2.828
312.939,316.656,Train,79.861,42.343,422.179,-4.267
202.950,194.953,Train,19.346,42.343,471.653,-2.872
215.543,252.424,Train,47.923,42.343,487.638,-2.527
207.216,255.675,Train,49.539,42.343,497.581,-2.334
240.970,318.439,Train,80.748,42.343,495.035,-2.382
250.305,276.807,Train,60.047,42.343,464.999,-3.029
263.222,328.801,Train,85.901,42.343,477.936,-2.731
237.719,246.615,Train,45.035,42.343,462.573,-3.089
215.797,235.226,Train,39.371,42.343,478.831,-2.712
214.957,245.256,Train,44.359,42.343,484.659,-2.588
305.197,352.496,Train,97.682,42.343,447.742,-3.478
161.019,183.033,Train,13.419,42.343,507.658,-2.153
181.421,183.485,Train,13.644,42.343,487.480,-2.531
380.405,438.545,Train,140.469,42.343,415.322,-4.507
285.469,317.541,Train,80.302,42.343,450.090,-3.413
218.615,139.085,Train,0.000,42.343,436.642,-3.801
186.842,189.878,Train,16.823,42.343,485.238,-2.576
204.149,224.256,Train,33.917,42.343,485.025,-2.581
284.538,387.528,Train,115.102,42.343,485.821,-2.564
239.008,269.555,Train,56.441,42.343,472.691,-2.848
249.559,306.018,Train,74.572,42.343,480.270,-2.681
239.190,347.193,Train,95.046,42.343,511.113,-2.095
155.403,185.049,Train,14.421,42.343,514.276,-2.042
264.197,247.541,Train,45.495,42.343,436.555,-3.803
208.572,215.358,Train,29.492,42.343,476.177,-2.770
286.028,349.835,Train,96.359,42.343,465.589,-3.015
216.565,233.497,Train,38.512,42.343,477.204,-2.747
287.183,285.380,Train,64.310,42.343,432.384,-3.932
252.882,288.175,Train,65.700,42.343,468.075,-2.956
320.162,317.634,Train,80.348,42.343,415.443,-4.503
117.371,191.646,Train,17.702,42.343,555.588,-1.468
91.997,189.122,Train,16.447,42.343,579.707,-1.210
189.204,250.692,Train,47.062,42.343,513.115,-2.061
121.991,165.519,Train,4.710,42.343,537.977,-1.690
135.359,172.163,Train,8.014,42.343,527.913,-1.831
176.807,205.728,Train,24.704,42.343,503.154,-2.232
214.836,299.910,Train,71.534,42.343,511.956,-2.081
126.945,175.106,Train,9.478,42.343,537.789,-1.692
168.635,177.734,Train,10.784,42.343,497.406,-2.337
154.406,240.502,Train,41.995,42.343,542.846,-1.625
122.757,135.374,Train,0.000,42.343,532.500,-1.765
105.189,211.274,Train,27.461,42.343,577.530,-1.231
150.701,188.030,Train,15.904,42.343,520.460,-1.944
108.794,152.190,Train,0.000,42.343,546.463,-1.579
105.467,223.730,Train,33.655,42.343,583.445,-1.174
249.221,294.912,Train,69.050,42.343,475.085,-2.794
190.056,215.049,Train,29.338,42.343,494.540,-2.392
67.971,154.653,Train,0.000,42.343,587.286,-1.139
124.467,188.475,Train,16.125,42.343,546.915,-1.573
118.043,257.708,Train,50.550,42.343,587.764,-1.135
409.200,315.035,Train,79.055,42.343,325.113,-9.276
164.937,141.099,Train,0.000,42.343,490.320,-2.474
148.255,200.603,Train,22.155,42.343,529.157,-1.813
184.154,259.738,Train,51.560,42.343,522.663,-1.910
153.633,148.386,Train,0.000,42.343,501.624,-2.260
256.192,231.531,Train,37.534,42.343,436.599,-3.802
89.333,100.131,Train,0.000,42.343,565.925,-1.351
234.054,252.824,Train,48.122,42.343,469.325,-2.926
161.855,238.450,Train,40.974,42.343,534.377,-1.739
198.237,270.965,Train,57.142,42.343,514.163,-2.044
129.699,237.342,Train,40.424,42.343,565.982,-1.350
127.742,142.798,Train,0.000,42.343,527.515,-1.837
137.772,151.749,Train,0.000,42.343,517.485,-1.991
105.704,163.326,Train,3.620,42.343,553.173,-1.496
241.693,251.682,Train,47.554,42.343,461.118,-3.125
108.240,91.491,Train,0.000,42.343,547.017,-1.572
121.843,153.249,Train,0.000,42.343,533.414,-1.752
100.504,165.817,Train,4.859,42.343,559.612,-1.421
184.222,255.215,Train,49.310,42.343,520.346,-1.946
71.997,159.299,Train,1.617,42.343,584.877,-1.161
194.330,203.924,Train,23.807,42.343,484.735,-2.587
183.719,155.386,Train,0.000,42.343,471.538,-2.875
166.166,174.727,Train,9.289,42.343,498.380,-2.319
117.170,133.846,Train,0.000,42.343,538.087,-1.688
197.732,234.904,Train,39.211,42.343,496.737,-2.350
96.350,91.666,Train,0.000,42.343,558.907,-1.429
93.026,86.648,Train,0.000,42.343,562.231,-1.392
285.759,326.002,Train,84.509,42.343,454.007,-3.308
160.049,217.440,Train,30.528,42.343,525.736,-1.863
90.396,87.536,Train,0.000,42.343,564.861,-1.363
76.801,93.657,Train,0.000,42.343,578.456,-1.222
129.763,149.403,Train,0.000,42.343,525.495,-1.867
322.782,293.131,Train,68.164,42.343,400.639,-5.069
165.858,198.174,Train,20.948,42.343,510.347,-2.108
194.491,217.184,Train,30.400,42.343,491.166,-2.457
156.682,204.951,Train,24.317,42.343,522.893,-1.906
111.930,98.711,Train,0.000,42.343,543.327,-1.619
168.735,139.746,Train,0.000,42.343,486.522,-2.550
89.097,136.126,Train,0.000,42.343,566.160,-1.349
265.017,271.877,Train,57.596,42.343,447.836,-3.475
199.493,205.995,Train,24.836,42.343,480.600,-2.674
263.527,227.224,Train,35.393,42.343,427.122,-4.101
198.118,251.906,Train,47.665,42.343,504.804,-2.203
178.267,191.760,Train,17.759,42.343,494.749,-2.388
171.307,191.190,Train,17.475,42.343,501.425,-2.264
118.185,197.994,Train,20.858,42.343,557.930,-1.440
194.602,206.019,Train,24.848,42.343,485.504,-2.571
103.056,98.184,Train,0.000,42.343,552.201,-1.508
88.549,155.742,Train,0.000,42.343,566.708,-1.343
116.080,142.588,Train,0.000,42.343,539.177,-1.673
224.150,259.246,Train,51.315,42.343,482.422,-2.635
80.257,119.666,Train,0.000,42.343,575.000,-1.256
118.403,121.025,Train,0.000,42.343,536.854,-1.705
160.088,144.811,Train,0.000,42.343,495.170,-2.380
117.810,156.219,Train,0.086,42.343,537.533,-1.696
86.071,90.101,Train,0.000,42.343,569.187,-1.316
306.370,229.037,Train,36.294,42.343,385.182,-5.737
134.707,85.573,Train,0.000,42.343,520.550,-1.942
103.082,117.069,Train,0.000,42.343,552.175,-1.508
302.496,291.130,Train,67.169,42.343,419.930,-4.344
172.948,169.616,Train,6.748,42.343,489.057,-2.499
88.938,48.941,Train,0.000,42.343,566.319,-1.347
130.967,125.705,Train,0.000,42.343,524.291,-1.885
103.033,88.809,Train,0.000,42.343,552.224,-1.508
351.638,258.494,Train,50.941,42.343,354.560,-7.329
180.282,175.693,Train,9.770,42.343,484.745,-2.587
180.463,137.922,Train,0.000,42.343,474.794,-2.801
362.683,222.460,Train,33.024,42.343,325.598,-9.240
86.441,87.743,Train,0.000,42.343,568.816,-1.320
191.737,141.482,Train,0.000,42.343,463.520,-3.065
129.072,172.718,Train,8.290,42.343,534.476,-1.738
342.944,300.046,Train,71.602,42.343,383.915,-5.795
192.855,236.519,Train,40.015,42.343,502.416,-2.246
224.805,176.936,Train,10.387,42.343,440.840,-3.675
232.292,192.098,Train,17.927,42.343,440.891,-3.674
148.818,142.252,Train,0.000,42.343,506.439,-2.175
130.135,173.512,Train,8.685,42.343,533.807,-1.747
56.798,157.445,Train,0.696,42.343,599.156,-1.036
196.998,255.095,Train,49.251,42.343,507.511,-2.156
67.735,114.621,Train,0.000,42.343,587.522,-1.137
61.010,152.494,Train,0.000,42.343,594.247,-1.077
61.323,187.484,Train,15.632,42.343,609.567,-0.953
170.173,266.868,Train,55.105,42.343,540.190,-1.660
55.060,157.907,Train,0.925,42.343,601.123,-1.020
111.484,213.532,Train,28.584,42.343,572.357,-1.283
83.947,158.741,Train,1.340,42.343,572.651,-1.280
161.446,205.378,Train,24.530,42.343,518.341,-1.977
74.483,139.460,Train,0.000,42.343,580.774,-1.200
183.557,256.739,Train,50.069,42.343,521.769,-1.924
68.669,107.687,Train,0.000,42.343,586.588,-1.145
62.318,114.260,Train,0.000,42.343,592.939,-1.089
280.005,321.544,Train,82.292,42.343,457.544,-3.215
144.229,232.508,Train,38.020,42.343,549.048,-1.546
64.490,133.318,Train,0.000,42.343,590.767,-1.108
44.289,109.723,Train,0.000,42.343,610.968,-0.942
83.626,141.831,Train,0.000,42.343,571.632,-1.291
308.499,321.716,Train,82.377,42.343,429.135,-4.036
116.910,211.549,Train,27.598,42.343,565.945,-1.351
145.859,210.502,Train,27.078,42.343,536.476,-1.710
160.845,244.327,Train,43.897,42.343,538.309,-1.685
42.868,127.826,Train,0.000,42.343,612.389,-0.932
117.429,185.935,Train,14.862,42.343,552.690,-1.502
62.527,186.999,Train,15.391,42.343,608.121,-0.964
235.163,321.211,Train,82.126,42.343,502.221,-2.249
162.836,241.337,Train,42.410,42.343,534.831,-1.733
178.046,242.152,Train,42.815,42.343,520.026,-1.951
186.294,224.333,Train,33.955,42.343,502.918,-2.237
194.580,234.814,Train,39.167,42.343,499.844,-2.292
195.612,235.932,Train,39.722,42.343,499.367,-2.301
156.408,190.944,Train,17.353,42.343,516.202,-2.011
267.769,247.574,Train,45.511,42.343,432.999,-3.913
144.697,145.537,Train,0.000,42.343,510.560,-2.104
189.691,179.003,Train,11.415,42.343,476.982,-2.752
178.750,205.475,Train,24.578,42.343,501.085,-2.270
300.876,268.532,Train,55.933,42.343,410.314,-4.692
157.067,185.355,Train,14.574,42.343,512.764,-2.067
153.324,204.200,Train,23.944,42.343,525.877,-1.861
198.648,178.865,Train,11.347,42.343,467.956,-2.958
128.537,199.308,Train,21.512,42.343,548.232,-1.557
152.992,101.871,Train,0.000,42.343,502.265,-2.248
195.014,216.213,Train,29.917,42.343,490.161,-2.477
202.101,146.828,Train,0.000,42.343,453.156,-3.330
135.754,117.052,Train,0.000,42.343,519.503,-1.959
405.473,328.250,Train,85.626,42.343,335.410,-8.542
202.758,197.205,Train,20.466,42.343,472.965,-2.842
161.109,184.350,Train,14.074,42.343,508.222,-2.144
88.026,168.983,Train,6.433,42.343,573.664,-1.270
95.509,144.047,Train,0.000,42.343,559.748,-1.420
274.558,337.490,Train,90.221,42.343,470.920,-2.889
166.673,160.819,Train,2.373,42.343,490.957,-2.461
184.854,236.275,Train,39.893,42.343,510.296,-2.108
262.601,267.544,Train,55.441,42.343,448.097,-3.468
63.914,180.864,Train,12.340,42.343,603.684,-0.999
155.792,211.751,Train,27.699,42.343,527.163,-1.842
153.237,205.889,Train,24.784,42.343,526.804,-1.848
213.748,308.039,Train,75.577,42.343,517.086,-1.997
305.825,305.468,Train,74.298,42.343,423.731,-4.214
257.967,250.879,Train,47.154,42.343,444.445,-3.571
245.176,260.340,Train,51.859,42.343,461.941,-3.104
305.950,266.028,Train,54.687,42.343,403.994,-4.935
239.220,259.098,Train,51.242,42.343,467.279,-2.975
272.600,209.074,Train,26.367,42.343,409.025,-4.740
334.071,288.815,Train,66.018,42.343,387.204,-5.645
238.135,174.647,Train,9.249,42.343,426.371,-4.126
292.791,225.213,Train,34.393,42.343,396.859,-5.225
249.539,280.597,Train,61.932,42.343,467.650,-2.966
307.879,290.644,Train,66.927,42.343,414.306,-4.544
208.811,247.234,Train,45.342,42.343,491.789,-2.445
246.335,282.301,Train,62.779,42.343,471.701,-2.871
238.451,230.646,Train,37.094,42.343,453.900,-3.311
234.159,239.114,Train,41.305,42.343,462.403,-3.093
191.459,174.882,Train,9.366,42.343,473.164,-2.838
414.852,336.467,Train,89.712,42.343,330.118,-8.912
218.336,195.251,Train,19.494,42.343,456.415,-3.245
175.913,188.802,Train,16.288,42.343,495.632,-2.371
511.581,406.240,Train,124.406,42.343,268.082,-14.639
318.842,241.849,Train,42.665,42.343,379.080,-6.024
238.195,228.657,Train,36.105,42.343,453.168,-3.330
234.640,224.310,Train,33.943,42.343,454.561,-3.293
175.176,163.215,Train,3.565,42.343,483.646,-2.609
399.305,381.738,Train,112.223,42.343,368.175,-6.573
266.526,262.682,Train,53.024,42.343,441.754,-3.648
340.339,286.307,Train,64.771,42.343,379.689,-5.994
417.745,343.684,Train,93.301,42.343,330.814,-8.862
267.742,237.207,Train,40.356,42.343,427.872,-4.077
229.831,273.814,Train,58.559,42.343,483.985,-2.602
342.512,276.861,Train,60.074,42.343,372.819,-6.333
346.786,364.540,Train,103.671,42.343,412.143,-4.624
372.151,275.059,Train,59.178,42.343,342.284,-8.085
334.609,255.183,Train,49.295,42.343,369.943,-6.480
335.658,265.684,Train,54.516,42.343,374.115,-6.268
340.300,326.331,Train,84.672,42.343,399.630,-5.110
253.249,216.533,Train,30.076,42.343,432.084,-3.942
265.600,188.480,Train,16.127,42.343,405.785,-4.865
323.555,314.739,Train,78.908,42.343,410.610,-4.681
234.617,194.843,Train,19.292,42.343,439.932,-3.702
219.283,218.960,Train,31.283,42.343,467.257,-2.975
284.555,225.740,Train,34.655,42.343,405.357,-4.882
276.432,268.424,Train,55.879,42.343,434.704,-3.860
215.915,220.789,Train,32.193,42.343,471.535,-2.875
320.003,266.087,Train,54.717,42.343,389.971,-5.521
210.696,238.503,Train,41.001,42.343,485.562,-2.570
213.495,221.379,Train,32.486,42.343,474.248,-2.813
163.899,192.125,Train,17.940,42.343,509.298,-2.125
369.909,333.813,Train,88.392,42.343,373.741,-6.286
187.524,173.401,Train,8.630,42.343,476.363,-2.766
169.744,168.244,Train,6.065,42.343,491.578,-2.449
404.070,381.716,Train,112.212,42.343,363.399,-6.829
348.001,269.951,Train,56.638,42.343,363.894,-6.802
204.538,190.251,Train,17.008,42.343,467.728,-2.964
201.179,196.833,Train,20.281,42.343,474.359,-2.811
173.427,181.314,Train,12.564,42.343,494.395,-2.394
352.279,329.933,Train,86.463,42.343,389.441,-5.544
261.737,254.543,Train,48.976,42.343,442.496,-3.627
272.801,261.062,Train,52.218,42.343,434.675,-3.861
255.969,314.048,Train,78.565,42.343,477.852,-2.733
158.744,209.689,Train,26.673,42.343,523.187,-1.902
250.623,275.794,Train,59.543,42.343,464.178,-3.049
237.608,211.409,Train,27.529,42.343,445.178,-3.550
291.198,348.035,Train,95.464,42.343,459.523,-3.165
323.894,273.905,Train,58.604,42.343,389.967,-5.521
335.695,264.910,Train,54.132,42.343,373.694,-6.289
267.101,233.794,Train,38.659,42.343,426.815,-4.112
286.113,344.854,Train,93.882,42.343,463.026,-3.077
204.350,238.548,Train,41.023,42.343,491.930,-2.442
210.162,190.261,Train,17.013,42.343,462.108,-3.100
321.052,246.588,Train,45.021,42.343,379.226,-6.016
187.021,144.880,Train,0.000,42.343,468.237,-2.952
161.567,182.229,Train,13.019,42.343,506.709,-2.170
160.692,217.286,Train,30.451,42.343,525.017,-1.874
282.394,238.139,Train,40.820,42.343,413.683,-4.567
194.175,198.396,Train,21.058,42.343,482.140,-2.641
176.034,218.369,Train,30.990,42.343,510.213,-2.110
199.970,174.442,Train,9.147,42.343,464.434,-3.043
178.486,186.943,Train,15.363,42.343,492.135,-2.438
167.579,101.751,Train,0.000,42.343,487.679,-2.527
230.250,230.200,Train,36.872,42.343,461.880,-3.106
198.499,160.691,Train,2.310,42.343,459.068,-3.176
159.827,136.337,Train,0.000,42.343,495.431,-2.375
436.232,343.323,Train,93.121,42.343,312.146,-10.290
243.716,198.428,Train,21.074,42.343,432.615,-3.925
208.777,203.779,Train,23.735,42.343,470.215,-2.905
156.417,163.369,Train,3.641,42.343,502.481,-2.244
121.635,137.243,Train,0.000,42.343,533.622,-1.750
335.431,362.388,Train,102.601,42.343,422.427,-4.258
167.805,203.431,Train,23.562,42.343,511.014,-2.096
266.258,244.088,Train,43.778,42.343,432.777,-3.920
322.788,269.734,Train,56.530,42.343,388.999,-5.564
106.397,196.877,Train,20.303,42.343,569.163,-1.317
170.083,222.350,Train,32.969,42.343,518.143,-1.980
237.348,189.190,Train,16.481,42.343,434.390,-3.870
287.191,281.611,Train,62.436,42.343,430.502,-3.992
340.612,299.315,Train,71.239,42.343,385.885,-5.704
331.111,255.266,Train,49.336,42.343,373.483,-6.299
269.188,259.738,Train,51.560,42.343,437.629,-3.771
315.843,268.987,Train,56.159,42.343,395.573,-5.279
198.642,227.676,Train,35.617,42.343,492.233,-2.436
156.004,191.798,Train,17.777,42.343,517.031,-1.998
256.913,271.759,Train,57.537,42.343,455.882,-3.258
154.868,148.781,Train,0.000,42.343,500.389,-2.282
168.370,192.632,Train,18.192,42.343,505.079,-2.198
160.919,222.401,Train,32.994,42.343,527.333,-1.840
304.014,271.089,Train,57.204,42.343,408.447,-4.762
202.156,190.982,Train,17.372,42.343,470.472,-2.899
229.845,219.912,Train,31.757,42.343,457.169,-3.225
212.081,187.144,Train,15.463,42.343,458.640,-3.187
162.863,203.613,Train,23.652,42.343,516.047,-2.014
145.191,125.092,Train,0.000,42.343,510.066,-2.112
260.567,240.064,Train,41.777,42.343,436.467,-3.806
211.489,137.664,Train,0.000,42.343,443.768,-3.590
172.958,121.847,Train,0.000,42.343,482.300,-2.638
386.473,337.429,Train,90.191,42.343,358.975,-7.075
250.035,208.168,Train,25.917,42.343,431.139,-3.972
