Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
181.801,192.500,Train,53.979,74.928,594.849,-1.072
240.251,186.689,Train,51.694,74.928,534.114,-1.743
365.232,283.048,Train,89.582,74.928,447.021,-3.498
217.245,185.681,Train,51.298,74.928,556.724,-1.454
237.290,229.609,Train,68.570,74.928,553.952,-1.487
201.366,139.172,Train,33.010,74.928,554.316,-1.483
200.473,124.532,Train,27.254,74.928,549.452,-1.541
185.612,202.330,Train,57.844,74.928,594.903,-1.072
219.783,210.858,Train,61.197,74.928,564.086,-1.371
201.485,140.412,Train,33.498,74.928,554.684,-1.478
179.719,176.479,Train,47.679,74.928,590.632,-1.109
283.985,283.094,Train,89.600,74.928,528.287,-1.826
248.282,229.475,Train,68.517,74.928,542.907,-1.624
230.110,210.543,Train,61.073,74.928,553.634,-1.491
190.971,198.288,Train,56.255,74.928,587.956,-1.133
253.362,199.697,Train,56.809,74.928,526.118,-1.858
445.286,376.165,Train,126.196,74.928,403.581,-4.951
199.741,205.662,Train,59.154,74.928,582.085,-1.187
234.227,209.489,Train,60.659,74.928,549.103,-1.546
405.245,269.493,Train,84.252,74.928,401.679,-5.027
247.295,168.362,Train,44.488,74.928,519.864,-1.953
362.376,254.178,Train,78.231,74.928,438.526,-3.744
155.489,143.279,Train,34.625,74.928,601.808,-1.014
365.134,232.471,Train,69.695,74.928,427.233,-4.098
287.810,271.709,Train,85.123,74.928,519.986,-1.951
256.017,267.571,Train,83.496,74.928,550.151,-1.533
185.756,234.891,Train,70.647,74.928,607.562,-0.968
227.527,196.830,Train,55.682,74.928,550.826,-1.525
197.791,157.138,Train,40.074,74.928,564.955,-1.362
241.852,205.223,Train,58.981,74.928,539.801,-1.665
289.486,274.772,Train,86.328,74.928,519.514,-1.959
207.692,99.286,Train,17.327,74.928,532.307,-1.768
199.471,166.794,Train,43.871,74.928,567.072,-1.339
205.322,162.656,Train,42.244,74.928,559.594,-1.421
288.246,222.912,Train,65.937,74.928,500.362,-2.283
213.743,198.635,Train,56.391,74.928,565.320,-1.358
254.812,244.546,Train,74.443,74.928,542.303,-1.632
288.954,202.377,Train,57.862,74.928,491.580,-2.449
211.168,154.566,Train,39.063,74.928,550.567,-1.528
175.455,155.051,Train,39.254,74.928,586.471,-1.146
227.314,268.608,Train,83.904,74.928,579.262,-1.214
128.747,101.206,Train,18.082,74.928,612.007,-0.935
173.751,98.442,Train,16.995,74.928,565.916,-1.351
477.829,354.986,Train,117.868,74.928,362.711,-6.866
225.479,218.236,Train,64.098,74.928,561.291,-1.402
190.201,90.929,Train,14.041,74.928,546.512,-1.578
165.496,94.011,Train,15.253,74.928,572.429,-1.283
221.364,194.984,Train,54.956,74.928,556.263,-1.460
361.304,319.154,Train,103.779,74.928,465.146,-3.026
256.317,217.428,Train,63.781,74.928,530.135,-1.799
217.903,205.500,Train,59.090,74.928,563.859,-1.374
267.061,247.416,Train,75.572,74.928,531.182,-1.784
179.792,101.108,Train,18.044,74.928,560.924,-1.406
267.595,146.570,Train,35.919,74.928,490.996,-2.460
187.471,142.814,Train,34.442,74.928,569.643,-1.311
331.419,289.405,Train,92.082,74.928,483.334,-2.616
265.440,224.496,Train,66.560,74.928,523.791,-1.893
287.034,249.104,Train,76.235,74.928,511.873,-2.082
210.700,265.406,Train,82.645,74.928,594.617,-1.074
267.439,253.608,Train,78.006,74.928,533.239,-1.755
167.848,195.059,Train,54.985,74.928,609.809,-0.951
110.875,159.934,Train,41.174,74.928,652.971,-0.673
270.963,246.223,Train,75.102,74.928,526.811,-1.847
130.113,148.074,Train,36.511,74.928,629.069,-0.815
139.824,174.880,Train,47.051,74.928,629.899,-0.810
142.596,177.815,Train,48.205,74.928,628.281,-0.820
239.929,257.372,Train,79.487,74.928,562.229,-1.392
109.824,133.577,Train,30.811,74.928,643.658,-0.725
179.280,197.319,Train,55.874,74.928,599.266,-1.035
136.797,139.476,Train,33.130,74.928,619.005,-0.884
153.875,151.501,Train,37.858,74.928,606.655,-0.975
125.515,168.162,Train,44.409,74.928,641.566,-0.738
181.216,204.609,Train,58.740,74.928,600.196,-1.027
107.478,146.327,Train,35.824,74.928,651.017,-0.684
124.801,131.949,Train,30.170,74.928,628.040,-0.822
271.686,340.209,Train,112.058,74.928,563.043,-1.383
145.632,210.833,Train,61.187,74.928,638.227,-0.758
138.639,140.862,Train,33.675,74.928,617.707,-0.893
145.708,177.089,Train,47.919,74.928,624.883,-0.843
163.338,208.511,Train,60.274,74.928,619.608,-0.879
398.029,366.789,Train,122.509,74.928,447.152,-3.494
244.281,209.073,Train,60.495,74.928,538.886,-1.677
213.094,192.627,Train,54.029,74.928,563.606,-1.376
206.469,245.690,Train,74.893,74.928,591.096,-1.105
154.405,122.281,Train,26.369,74.928,594.636,-1.074
203.902,195.295,Train,55.078,74.928,573.847,-1.268
95.961,125.020,Train,27.446,74.928,654.157,-0.667
243.581,247.527,Train,75.615,74.928,554.706,-1.478
170.762,186.058,Train,51.446,74.928,603.356,-1.001
245.004,253.233,Train,77.859,74.928,555.527,-1.468
144.308,241.090,Train,73.084,74.928,651.449,-0.682
229.172,173.213,Train,46.395,74.928,539.895,-1.664
179.660,202.499,Train,57.911,74.928,600.922,-1.021
216.509,226.088,Train,67.185,74.928,573.348,-1.273
312.939,316.656,Train,102.797,74.928,512.529,-2.071
202.950,194.953,Train,54.943,74.928,574.665,-1.260
215.543,252.424,Train,77.541,74.928,584.670,-1.163
207.216,255.675,Train,78.819,74.928,594.275,-1.077
240.970,318.439,Train,103.498,74.928,585.199,-1.158
250.305,276.807,Train,87.128,74.928,559.495,-1.422
263.222,328.801,Train,107.572,74.928,567.022,-1.339
237.719,246.615,Train,75.257,74.928,560.210,-1.414
215.797,235.226,Train,70.779,74.928,577.653,-1.230
214.957,245.256,Train,74.723,74.928,582.437,-1.184
305.197,352.496,Train,116.889,74.928,534.363,-1.739
161.019,183.033,Train,50.257,74.928,611.910,-0.935
181.421,183.485,Train,50.434,74.928,591.685,-1.099
380.405,438.545,Train,150.723,74.928,492.990,-2.422
285.469,317.541,Train,103.145,74.928,540.347,-1.658
218.615,139.085,Train,32.976,74.928,537.033,-1.702
186.842,189.878,Train,52.948,74.928,588.778,-1.125
204.149,224.256,Train,66.465,74.928,584.988,-1.160
284.538,387.528,Train,130.663,74.928,568.797,-1.320
239.008,269.555,Train,84.277,74.928,567.941,-1.329
249.559,306.018,Train,98.614,74.928,571.727,-1.290
239.190,347.193,Train,114.804,74.928,598.285,-1.043
155.403,185.049,Train,51.049,74.928,618.318,-0.888
264.197,247.541,Train,75.621,74.928,534.096,-1.743
208.572,215.358,Train,62.966,74.928,577.066,-1.236
286.028,349.835,Train,115.843,74.928,552.486,-1.504
216.565,233.497,Train,70.099,74.928,576.205,-1.244
287.183,285.380,Train,90.499,74.928,525.988,-1.860
252.882,288.175,Train,91.598,74.928,561.388,-1.401
320.162,317.634,Train,103.181,74.928,505.691,-2.188
117.371,191.646,Train,53.643,74.928,658.943,-0.642
91.997,189.122,Train,52.651,74.928,683.325,-0.528
189.204,250.692,Train,76.860,74.928,610.328,-0.947
121.991,165.519,Train,43.370,74.928,644.051,-0.723
135.359,172.163,Train,45.982,74.928,633.295,-0.788
176.807,205.728,Train,59.180,74.928,605.044,-0.988
214.836,299.910,Train,96.212,74.928,604.048,-0.996
126.945,175.106,Train,47.140,74.928,642.866,-0.730
168.635,177.734,Train,48.173,74.928,602.209,-1.011
154.406,240.502,Train,72.853,74.928,641.119,-0.740
122.757,135.374,Train,31.517,74.928,631.431,-0.800
105.189,211.274,Train,61.361,74.928,678.843,-0.547
150.701,188.030,Train,52.221,74.928,624.192,-0.848
108.794,152.190,Train,38.129,74.928,652.007,-0.679
105.467,223.730,Train,66.258,74.928,683.463,-0.528
249.221,294.912,Train,94.247,74.928,567.697,-1.332
190.056,215.049,Train,62.845,74.928,595.461,-1.067
67.971,154.653,Train,39.097,74.928,693.798,-0.486
124.467,188.475,Train,52.396,74.928,650.601,-0.686
118.043,257.708,Train,79.618,74.928,684.247,-0.524
409.200,315.035,Train,102.159,74.928,415.631,-4.496
164.937,141.099,Train,33.768,74.928,591.503,-1.101
148.255,200.603,Train,57.165,74.928,631.581,-0.799
184.154,259.738,Train,80.417,74.928,618.935,-0.884
153.633,148.386,Train,36.633,74.928,605.672,-0.983
256.192,231.531,Train,69.326,74.928,535.805,-1.719
89.333,100.131,Train,17.660,74.928,650.999,-0.684
234.054,252.824,Train,77.698,74.928,566.316,-1.347
161.855,238.450,Train,72.046,74.928,632.863,-0.791
198.237,270.965,Train,84.831,74.928,609.266,-0.955
129.699,237.342,Train,71.611,74.928,664.583,-0.614
127.742,142.798,Train,34.436,74.928,629.365,-0.813
137.772,151.749,Train,37.956,74.928,622.855,-0.857
105.704,163.326,Train,42.508,74.928,659.475,-0.639
241.693,251.682,Train,77.249,74.928,558.227,-1.437
108.240,91.491,Train,14.262,74.928,628.694,-0.818
121.843,153.249,Train,38.545,74.928,639.374,-0.751
100.504,165.817,Train,43.487,74.928,665.655,-0.608
184.222,255.215,Train,78.638,74.928,617.088,-0.897
71.997,159.299,Train,40.924,74.928,691.598,-0.494
194.330,203.924,Train,58.471,74.928,586.813,-1.143
183.719,155.386,Train,39.386,74.928,578.338,-1.223
166.166,174.727,Train,46.990,74.928,603.496,-1.000
117.170,133.846,Train,30.916,74.928,636.417,-0.769
197.732,234.904,Train,70.652,74.928,595.592,-1.066
96.350,91.666,Train,14.331,74.928,640.653,-0.743
93.026,86.648,Train,12.358,74.928,642.004,-0.735
285.759,326.002,Train,106.471,74.928,543.384,-1.618
160.049,217.440,Train,63.785,74.928,626.408,-0.833
90.396,87.536,Train,12.707,74.928,644.982,-0.718
76.801,93.657,Train,15.114,74.928,660.985,-0.632
129.763,149.403,Train,37.033,74.928,629.942,-0.810
322.782,293.131,Train,93.547,74.928,493.437,-2.413
165.858,198.174,Train,56.210,74.928,613.024,-0.927
194.491,217.184,Train,63.685,74.928,591.865,-1.098
156.682,204.951,Train,58.874,74.928,624.864,-0.843
111.930,98.711,Train,17.101,74.928,627.843,-0.823
168.735,139.746,Train,33.236,74.928,587.173,-1.140
89.097,136.126,Train,31.813,74.928,665.387,-0.610
265.017,271.877,Train,85.190,74.928,542.845,-1.625
199.493,205.995,Train,59.285,74.928,582.463,-1.184
263.527,227.224,Train,67.632,74.928,526.777,-1.848
198.118,251.906,Train,77.337,74.928,601.890,-1.013
178.267,191.760,Train,53.688,74.928,598.093,-1.045
171.307,191.190,Train,53.464,74.928,604.828,-0.990
118.185,197.994,Train,56.139,74.928,660.626,-0.633
194.602,206.019,Train,59.294,74.928,587.364,-1.138
103.056,98.184,Train,16.894,74.928,636.509,-0.768
88.549,155.742,Train,39.526,74.928,673.648,-0.571
116.080,142.588,Train,34.354,74.928,640.945,-0.741
224.150,259.246,Train,80.223,74.928,578.745,-1.219
80.257,119.666,Train,25.341,74.928,667.755,-0.598
118.403,121.025,Train,25.875,74.928,630.143,-0.808
160.088,144.811,Train,35.228,74.928,597.812,-1.047
117.810,156.219,Train,39.713,74.928,644.575,-0.720
86.071,90.101,Train,13.716,74.928,650.317,-0.688
306.370,229.037,Train,68.345,74.928,484.647,-2.589
134.707,85.573,Train,11.936,74.928,599.900,-1.030
103.082,117.069,Train,24.320,74.928,643.909,-0.724
302.496,291.130,Train,92.760,74.928,512.936,-2.064
172.948,169.616,Train,44.981,74.928,594.705,-1.073
88.938,48.941,Train,0.000,74.928,633.734,-0.785
130.967,125.705,Train,27.715,74.928,619.420,-0.881
103.033,88.809,Train,13.208,74.928,632.846,-0.791
351.638,258.494,Train,79.927,74.928,450.961,-3.389
180.282,175.693,Train,47.371,74.928,589.761,-1.117
180.463,137.922,Train,32.519,74.928,574.728,-1.259
362.683,222.460,Train,65.759,74.928,425.748,-4.147
86.441,87.743,Train,12.789,74.928,649.019,-0.695
191.737,141.482,Train,33.919,74.928,564.853,-1.363
129.072,172.718,Train,46.201,74.928,639.801,-0.748
342.944,300.046,Train,96.266,74.928,475.993,-2.774
192.855,236.519,Train,71.287,74.928,601.103,-1.020
224.805,176.936,Train,47.859,74.928,545.726,-1.588
232.292,192.098,Train,53.821,74.928,544.200,-1.608
148.818,142.252,Train,34.221,74.928,608.075,-0.964
130.135,173.512,Train,46.513,74.928,639.050,-0.753
56.798,157.445,Train,40.195,74.928,706.070,-0.440
196.998,255.095,Train,78.591,74.928,604.265,-0.994
67.735,114.621,Train,23.357,74.928,678.294,-0.550
61.010,152.494,Train,38.249,74.928,699.910,-0.463
61.323,187.484,Train,52.006,74.928,713.355,-0.415
170.173,266.868,Train,83.220,74.928,635.719,-0.773
55.060,157.907,Train,40.377,74.928,707.989,-0.434
111.484,213.532,Train,62.249,74.928,673.436,-0.572
83.947,158.741,Train,40.705,74.928,679.430,-0.545
161.446,205.378,Train,59.043,74.928,620.268,-0.875
74.483,139.460,Train,33.124,74.928,681.312,-0.537
183.557,256.739,Train,79.238,74.928,618.352,-0.888
68.669,107.687,Train,20.631,74.928,674.633,-0.566
62.318,114.260,Train,23.215,74.928,683.569,-0.527
280.005,321.544,Train,104.718,74.928,547.385,-1.567
144.229,232.508,Train,69.710,74.928,648.153,-0.700
64.490,133.318,Train,30.708,74.928,688.890,-0.505
44.289,109.723,Train,21.431,74.928,699.814,-0.463
83.626,141.831,Train,34.056,74.928,673.102,-0.573
308.499,321.716,Train,104.786,74.928,518.959,-1.967
116.910,211.549,Train,61.469,74.928,667.230,-0.601
145.859,210.502,Train,61.057,74.928,637.870,-0.760
160.845,244.327,Train,74.357,74.928,636.184,-0.770
42.868,127.826,Train,28.549,74.928,708.353,-0.432
117.429,185.935,Train,51.397,74.928,656.640,-0.654
62.527,186.999,Train,51.816,74.928,711.960,-0.420
235.163,321.211,Train,104.588,74.928,592.096,-1.096
162.836,241.337,Train,73.182,74.928,633.017,-0.790
178.046,242.152,Train,73.502,74.928,618.127,-0.890
186.294,224.333,Train,66.496,74.928,602.873,-1.005
194.580,234.814,Train,70.617,74.928,598.709,-1.039
195.612,235.932,Train,71.056,74.928,598.116,-1.044
156.408,190.944,Train,53.367,74.928,619.631,-0.879
267.769,247.574,Train,75.634,74.928,530.536,-1.793
144.697,145.537,Train,35.513,74.928,613.488,-0.923
189.691,179.003,Train,48.672,74.928,581.653,-1.191
178.750,205.475,Train,59.081,74.928,603.002,-1.004
300.876,268.532,Train,83.875,74.928,505.671,-2.188
157.067,185.355,Train,51.170,74.928,616.774,-0.900
153.324,204.200,Train,58.579,74.928,627.926,-0.823
198.648,178.865,Train,48.618,74.928,572.642,-1.280
128.537,199.308,Train,56.656,74.928,650.790,-0.685
152.992,101.871,Train,18.344,74.928,588.023,-1.132
195.014,216.213,Train,63.303,74.928,590.961,-1.106
202.101,146.828,Train,36.021,74.928,556.591,-1.456
135.754,117.052,Train,24.313,74.928,611.230,-0.940
405.473,328.250,Train,107.355,74.928,424.554,-4.187
202.758,197.205,Train,55.829,74.928,575.742,-1.249
161.109,184.350,Train,50.774,74.928,612.337,-0.932
88.026,168.983,Train,44.732,74.928,679.377,-0.545
95.509,144.047,Train,34.927,74.928,662.089,-0.626
274.558,337.490,Train,110.989,74.928,559.102,-1.427
166.673,160.819,Train,41.522,74.928,597.520,-1.049
184.854,236.275,Train,71.191,74.928,609.008,-0.957
262.601,267.544,Train,83.486,74.928,543.557,-1.616
63.914,180.864,Train,49.404,74.928,708.161,-0.433
155.792,211.751,Train,61.548,74.928,628.427,-0.819
153.237,205.889,Train,59.243,74.928,628.678,-0.818
213.748,308.039,Train,99.409,74.928,608.332,-0.962
305.825,305.468,Train,98.397,74.928,515.245,-2.027
257.967,250.879,Train,76.933,74.928,541.638,-1.641
245.176,260.340,Train,80.653,74.928,558.149,-1.438
305.950,266.028,Train,82.890,74.928,499.611,-2.297
239.220,259.098,Train,80.165,74.928,563.617,-1.376
272.600,209.074,Train,60.496,74.928,510.568,-2.104
334.071,288.815,Train,91.850,74.928,480.450,-2.677
238.135,174.647,Train,46.959,74.928,531.496,-1.780
292.791,225.213,Train,66.842,74.928,496.722,-2.350
249.539,280.597,Train,88.618,74.928,561.751,-1.397
307.879,290.644,Train,92.569,74.928,507.362,-2.159
208.811,247.234,Train,75.500,74.928,589.361,-1.120
246.335,282.301,Train,89.288,74.928,565.625,-1.354
238.451,230.646,Train,68.978,74.928,553.198,-1.496
234.159,239.114,Train,72.307,74.928,560.820,-1.407
191.459,174.882,Train,47.051,74.928,578.264,-1.224
414.852,336.467,Train,110.586,74.928,418.406,-4.398
218.336,195.251,Train,55.060,74.928,559.396,-1.424
175.913,188.802,Train,52.525,74.928,599.284,-1.035
511.581,406.240,Train,138.021,74.928,349.111,-7.656
318.842,241.849,Train,73.383,74.928,477.212,-2.747
238.195,228.657,Train,68.196,74.928,552.673,-1.502
234.640,224.310,Train,66.486,74.928,554.518,-1.480
175.176,163.215,Train,42.464,74.928,589.959,-1.115
399.305,381.738,Train,128.387,74.928,451.753,-3.368
266.526,262.682,Train,81.574,74.928,537.720,-1.693
340.339,286.307,Train,90.864,74.928,473.196,-2.837
417.745,343.684,Train,113.424,74.928,418.351,-4.400
267.742,237.207,Train,71.558,74.928,526.488,-1.852
229.831,273.814,Train,85.951,74.928,578.792,-1.219
342.512,276.861,Train,87.149,74.928,467.309,-2.974
346.786,364.540,Train,121.625,74.928,497.511,-2.336
372.151,275.059,Train,86.441,74.928,436.961,-3.791
334.609,255.183,Train,78.626,74.928,466.689,-2.989
335.658,265.684,Train,82.755,74.928,469.768,-2.916
340.300,326.331,Train,106.601,74.928,488.973,-2.501
253.249,216.533,Train,63.428,74.928,532.851,-1.760
265.600,188.480,Train,52.398,74.928,509.470,-2.122
323.555,314.739,Train,102.043,74.928,501.159,-2.268
234.617,194.843,Train,54.900,74.928,542.955,-1.624
219.283,218.960,Train,64.383,74.928,567.771,-1.331
284.555,225.740,Train,67.049,74.928,505.166,-2.197
276.432,268.424,Train,83.832,74.928,530.071,-1.800
215.915,220.789,Train,65.102,74.928,571.859,-1.288
320.003,266.087,Train,82.913,74.928,485.582,-2.569
210.696,238.503,Train,72.067,74.928,584.042,-1.169
213.495,221.379,Train,65.334,74.928,574.510,-1.261
163.899,192.125,Train,53.831,74.928,612.604,-0.930
369.909,333.813,Train,109.543,74.928,462.305,-3.095
187.524,173.401,Train,46.469,74.928,581.617,-1.192
169.744,168.244,Train,44.441,74.928,597.369,-1.051
404.070,381.716,Train,128.378,74.928,446.980,-3.499
348.001,269.951,Train,84.432,74.928,459.103,-3.176
204.538,190.251,Train,53.095,74.928,571.229,-1.295
201.179,196.833,Train,55.682,74.928,577.175,-1.235
173.427,181.314,Train,49.580,74.928,598.825,-1.038
352.279,329.933,Train,108.017,74.928,478.409,-2.721
261.737,254.543,Train,78.374,74.928,539.308,-1.672
272.801,261.062,Train,80.937,74.928,530.808,-1.789
255.969,314.048,Train,101.771,74.928,568.473,-1.324
158.744,209.689,Train,60.738,74.928,624.666,-0.844
250.623,275.794,Train,86.730,74.928,558.779,-1.431
237.608,211.409,Train,61.414,74.928,546.477,-1.579
291.198,348.035,Train,115.135,74.928,546.608,-1.577
323.894,273.905,Train,85.987,74.928,484.765,-2.586
335.695,264.910,Train,82.450,74.928,469.427,-2.924
267.101,233.794,Train,70.216,74.928,525.786,-1.863
286.113,344.854,Train,113.884,74.928,550.442,-1.529
204.350,238.548,Train,72.085,74.928,590.406,-1.111
210.162,190.261,Train,53.099,74.928,565.608,-1.355
321.052,246.588,Train,75.246,74.928,476.866,-2.755
187.021,144.880,Train,35.255,74.928,570.906,-1.298
161.567,182.229,Train,49.940,74.928,611.045,-0.942
160.692,217.286,Train,63.725,74.928,625.705,-0.838
282.394,238.139,Train,71.924,74.928,512.202,-2.077
194.175,198.396,Train,56.297,74.928,584.794,-1.162
176.034,218.369,Train,64.151,74.928,610.789,-0.944
199.970,174.442,Train,46.879,74.928,569.580,-1.312
178.486,186.943,Train,51.794,74.928,595.980,-1.062
167.579,101.751,Train,18.296,74.928,573.390,-1.273
230.250,230.200,Train,68.802,74.928,561.224,-1.403
198.499,160.691,Train,41.472,74.928,565.644,-1.354
159.827,136.337,Train,31.896,74.928,594.741,-1.073
436.232,343.323,Train,113.282,74.928,399.722,-5.107
243.716,198.428,Train,56.310,74.928,535.266,-1.727
208.777,203.779,Train,58.414,74.928,572.308,-1.284
156.417,163.369,Train,42.525,74.928,608.779,-0.959
121.635,137.243,Train,32.252,74.928,633.288,-0.788
335.431,362.388,Train,120.778,74.928,508.019,-2.147
167.805,203.431,Train,58.277,74.928,613.143,-0.926
266.258,244.088,Train,74.263,74.928,530.677,-1.791
322.788,269.734,Train,84.347,74.928,484.231,-2.597
106.397,196.877,Train,55.700,74.928,671.975,-0.578
170.083,222.350,Train,65.716,74.928,618.304,-0.889
237.348,189.190,Train,52.677,74.928,538.001,-1.689
287.191,281.611,Train,89.017,74.928,524.498,-1.882
340.612,299.315,Train,95.978,74.928,478.039,-2.729
331.111,255.266,Train,78.658,74.928,470.219,-2.905
269.188,259.738,Train,80.417,74.928,533.901,-1.746
315.843,268.987,Train,84.053,74.928,490.882,-2.463
198.642,227.676,Train,67.810,74.928,591.840,-1.098
156.004,191.798,Train,53.703,74.928,620.371,-0.874
256.913,271.759,Train,85.143,74.928,550.902,-1.524
154.868,148.781,Train,36.789,74.928,604.592,-0.992
168.370,192.632,Train,54.031,74.928,608.332,-0.962
160.919,222.401,Train,65.736,74.928,627.489,-0.826
304.014,271.089,Train,84.880,74.928,503.537,-2.226
202.156,190.982,Train,53.382,74.928,573.897,-1.268
229.845,219.912,Train,64.757,74.928,557.584,-1.444
212.081,187.144,Train,51.873,74.928,562.464,-1.389
162.863,203.613,Train,58.348,74.928,618.157,-0.890
145.191,125.092,Train,27.474,74.928,604.955,-0.989
260.567,240.064,Train,72.681,74.928,534.786,-1.733
211.489,137.664,Train,32.417,74.928,543.600,-1.615
172.958,121.847,Train,26.198,74.928,575.912,-1.247
386.473,337.429,Train,110.965,74.928,447.163,-3.494
250.035,208.168,Train,60.139,74.928,532.776,-1.761
