Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.799,203.255,Test,79.890,96.611,194.080,-26.461
165.506,187.816,Test,73.819,96.611,200.302,-25.176
161.320,157.722,Test,61.985,96.611,192.654,-26.765
183.272,99.899,Test,39.247,96.611,147.965,-38.267
142.180,162.910,Test,64.025,96.611,213.834,-22.593
221.877,66.414,Test,26.080,96.611,96.193,-57.903
248.762,202.961,Test,79.774,96.611,123.002,-46.726
449.985,272.377,Test,107.070,96.611,-50.925,-187.863
250.846,146.866,Test,57.716,96.611,98.859,-56.681
89.546,82.270,Test,32.315,96.611,234.759,-19.111
192.534,61.621,Test,24.195,96.611,123.651,-46.484
127.910,45.768,Test,17.961,96.611,182.041,-29.136
148.024,183.621,Test,72.169,96.611,216.134,-22.181
105.527,2.021,Test,0.759,96.611,187.221,-27.953
255.568,123.524,Test,48.537,96.611,84.959,-63.348
222.247,150.025,Test,58.958,96.611,128.700,-44.644
126.664,73.435,Test,28.841,96.611,194.166,-26.443
146.620,111.118,Test,43.659,96.611,189.028,-27.552
113.331,190.848,Test,75.011,96.611,253.669,-16.428
156.991,225.385,Test,88.592,96.611,223.590,-20.897
256.688,224.469,Test,88.231,96.611,123.533,-46.528
273.122,316.237,Test,124.317,96.611,143.184,-39.759
371.494,378.505,Test,148.803,96.611,69.298,-71.803
133.203,264.799,Test,104.090,96.611,262.876,-15.261
79.050,112.539,Test,44.218,96.611,257.157,-15.976
186.284,94.744,Test,37.220,96.611,142.925,-39.842
147.955,23.551,Test,9.225,96.611,153.259,-36.680
98.114,172.958,Test,67.976,96.611,261.851,-15.387
61.961,28.117,Test,11.020,96.611,241.049,-18.173
190.694,185.146,Test,72.769,96.611,174.064,-31.056
201.865,154.165,Test,60.586,96.611,150.710,-37.436
139.224,110.676,Test,43.485,96.611,196.250,-26.006
122.820,73.592,Test,28.902,96.611,198.072,-25.629
194.389,260.365,Test,102.347,96.611,199.947,-25.248
224.323,234.336,Test,92.112,96.611,159.777,-34.817
278.474,163.287,Test,64.173,96.611,77.689,-67.142
325.340,329.288,Test,129.449,96.611,96.099,-57.947
639.672,433.622,Test,170.476,96.611,-177.206,-515.925
143.634,179.313,Test,70.475,96.611,218.830,-21.708
269.863,126.276,Test,49.619,96.611,71.745,-70.411
214.521,247.928,Test,97.456,96.611,174.924,-30.843
162.449,153.104,Test,60.169,96.611,189.709,-27.403
196.053,210.943,Test,82.913,96.611,178.849,-29.890
185.478,93.477,Test,36.722,96.611,143.233,-39.744
188.620,147.136,Test,57.822,96.611,161.192,-34.425
312.718,299.423,Test,117.705,96.611,96.976,-57.541
283.281,263.846,Test,103.716,96.611,112.424,-50.852
285.785,159.860,Test,62.825,96.611,69.029,-71.958
380.432,357.891,Test,140.697,96.611,52.254,-82.292
287.201,245.722,Test,96.589,96.611,101.377,-55.551
228.124,200.571,Test,78.834,96.611,142.700,-39.914
384.388,183.169,Test,71.991,96.611,-20.408,-147.169
313.595,151.487,Test,59.533,96.611,37.927,-92.287
444.494,300.389,Test,118.085,96.611,-34.420,-164.625
210.435,177.516,Test,69.768,96.611,151.322,-37.253
391.218,229.133,Test,90.066,96.611,-9.163,-134.508
299.093,255.363,Test,100.380,96.611,93.276,-59.270
168.211,142.014,Test,55.808,96.611,179.587,-29.714
200.520,126.762,Test,49.810,96.611,141.280,-40.370
199.462,231.118,Test,90.846,96.611,183.374,-28.827
209.027,263.124,Test,103.432,96.611,186.394,-28.139
219.748,180.704,Test,71.022,96.611,143.263,-39.734
365.675,319.088,Test,125.438,96.611,51.753,-82.623
703.156,497.231,Test,195.489,96.611,-215.678,-701.863
251.144,272.209,Test,107.004,96.611,147.850,-38.302
154.486,231.071,Test,90.828,96.611,228.331,-20.119
271.434,172.401,Test,67.757,96.611,88.312,-61.671
307.287,157.332,Test,61.831,96.611,46.533,-86.146
308.596,319.346,Test,125.540,96.611,108.933,-52.292
223.560,184.950,Test,72.691,96.611,141.121,-40.421
244.329,252.393,Test,99.212,96.611,146.872,-38.603
275.704,190.729,Test,74.964,96.611,91.249,-60.239
173.134,182.096,Test,71.569,96.611,190.424,-27.246
225.720,165.626,Test,65.093,96.611,131.362,-43.703
207.255,204.063,Test,80.208,96.611,164.942,-33.407
265.191,186.970,Test,73.486,96.611,100.284,-56.038
298.005,137.663,Test,54.097,96.611,48.081,-85.086
302.898,307.943,Test,121.056,96.611,110.147,-51.787
696.018,456.221,Test,179.363,96.611,-224.666,-754.189
287.367,197.996,Test,77.822,96.611,82.444,-64.635
189.594,137.875,Test,54.180,96.611,156.576,-35.720
341.099,114.932,Test,45.158,96.611,-3.951,-129.014
260.743,243.122,Test,95.567,96.611,126.813,-45.323
194.082,164.271,Test,64.560,96.611,162.467,-34.075
371.799,179.619,Test,70.595,96.611,-9.215,-134.563
266.445,225.270,Test,88.546,96.611,114.091,-50.179
193.018,122.098,Test,47.977,96.611,146.948,-38.580
169.370,157.967,Test,62.081,96.611,184.701,-28.523
199.023,220.594,Test,86.708,96.611,179.674,-29.693
228.252,236.882,Test,93.113,96.611,156.850,-35.642
297.077,142.575,Test,56.029,96.611,50.941,-83.162
304.699,311.698,Test,122.532,96.611,109.822,-51.922
707.168,439.058,Test,172.614,96.611,-242.565,-870.294
235.033,212.125,Test,83.378,96.611,140.334,-40.676
157.745,187.377,Test,73.646,96.611,207.890,-23.693
279.653,143.982,Test,56.582,96.611,68.918,-72.022
236.759,95.969,Test,37.702,96.611,92.932,-59.433
235.560,227.653,Test,89.484,96.611,145.913,-38.901
321.504,188.055,Test,73.913,96.611,44.398,-87.631
245.546,199.681,Test,78.484,96.611,124.927,-46.012
135.070,115.665,Test,45.447,96.611,202.366,-24.764
141.017,134.494,Test,52.851,96.611,203.823,-24.477
246.675,264.575,Test,104.002,96.611,149.316,-37.856
186.474,77.214,Test,30.327,96.611,135.842,-42.165
182.315,199.654,Test,78.473,96.611,188.148,-27.747
275.846,172.098,Test,67.638,96.611,83.781,-63.948
162.918,153.481,Test,60.317,96.611,189.388,-27.473
169.732,207.600,Test,81.598,96.611,203.856,-24.471
216.837,180.166,Test,70.810,96.611,145.963,-38.885
110.332,67.989,Test,26.699,96.611,208.356,-23.605
158.569,163.554,Test,64.278,96.611,197.698,-25.706
214.897,156.688,Test,61.578,96.611,138.670,-41.221
228.216,218.664,Test,85.949,96.611,149.722,-37.733
231.426,153.486,Test,60.319,96.611,120.882,-47.525
195.828,121.747,Test,47.838,96.611,144.000,-39.501
129.120,84.719,Test,33.278,96.611,196.147,-26.027
162.568,105.558,Test,41.472,96.611,170.893,-31.854
139.645,186.455,Test,73.284,96.611,225.628,-20.559
242.420,122.019,Test,47.945,96.611,97.515,-57.294
193.341,226.192,Test,88.909,96.611,187.557,-27.879
353.261,301.958,Test,118.702,96.611,57.431,-78.954
67.742,95.201,Test,37.400,96.611,261.646,-15.412
122.804,89.154,Test,35.022,96.611,204.207,-24.402
108.264,66.575,Test,26.143,96.611,209.868,-23.321
164.121,195.949,Test,77.017,96.611,204.885,-24.270
89.476,34.040,Test,13.350,96.611,215.863,-22.229
193.378,187.699,Test,73.773,96.611,172.384,-31.476
172.075,110.286,Test,43.332,96.611,163.246,-33.864
98.320,112.300,Test,44.124,96.611,237.793,-18.652
215.507,101.853,Test,40.016,96.611,116.498,-49.221
178.077,195.076,Test,76.673,96.611,190.586,-27.211
207.891,82.119,Test,32.255,96.611,116.354,-49.278
283.249,216.725,Test,85.186,96.611,93.927,-58.962
481.150,286.219,Test,112.513,96.611,-76.648,-230.787
182.446,153.896,Test,60.480,96.611,170.024,-32.076
61.585,94.455,Test,37.107,96.611,267.511,-14.706
122.067,62.342,Test,24.479,96.611,194.400,-26.393
132.194,52.088,Test,20.447,96.611,180.242,-29.559
129.064,155.036,Test,60.929,96.611,223.854,-20.853
18.178,16.568,Test,6.479,96.611,280.291,-13.276
210.085,109.681,Test,43.094,96.611,124.998,-45.986
176.286,158.555,Test,62.312,96.611,178.015,-30.090
178.470,86.045,Test,33.799,96.611,147.319,-38.466
348.622,340.115,Test,133.707,96.611,77.074,-67.473
267.020,165.961,Test,65.225,96.611,90.194,-60.750
200.984,173.556,Test,68.211,96.611,159.216,-34.973
209.504,184.109,Test,72.361,96.611,154.846,-36.218
234.531,104.143,Test,40.916,96.611,98.374,-56.902
273.966,238.797,Test,93.866,96.611,111.889,-51.070
484.957,321.746,Test,126.484,96.611,-66.485,-212.766
179.756,91.198,Test,35.826,96.611,148.059,-38.239
135.712,70.658,Test,27.749,96.611,184.026,-28.677
219.476,63.545,Test,24.952,96.611,97.465,-57.317
181.846,42.114,Test,16.525,96.611,126.668,-45.375
145.324,131.251,Test,51.575,96.611,198.241,-25.595
130.908,-5.780,Test,0.000,96.611,161.081,-34.455
233.850,118.902,Test,46.720,96.611,104.859,-54.025
176.556,43.784,Test,17.181,96.611,132.614,-43.267
171.820,68.786,Test,27.013,96.611,147.182,-38.508
265.661,287.259,Test,112.922,96.611,139.251,-41.030
252.284,250.050,Test,98.291,96.611,137.996,-41.444
303.719,196.145,Test,77.094,96.611,65.364,-74.099
341.215,329.579,Test,129.564,96.611,80.338,-65.734
692.023,471.543,Test,185.388,96.611,-214.645,-696.089
300.191,241.764,Test,95.032,96.611,86.830,-62.407
368.266,195.079,Test,76.675,96.611,0.398,-124.602
272.080,309.783,Test,121.779,96.611,141.689,-40.238
290.055,267.059,Test,104.979,96.611,106.913,-53.144
290.140,253.015,Test,99.457,96.611,101.306,-55.582
251.249,210.809,Test,82.860,96.611,123.600,-46.503
285.220,154.635,Test,60.771,96.611,67.540,-72.820
171.998,213.114,Test,83.766,96.611,203.758,-24.490
206.153,251.572,Test,98.889,96.611,184.725,-28.517
237.244,170.969,Test,67.194,96.611,121.939,-47.125
261.771,351.836,Test,138.316,96.611,168.534,-32.461
659.483,467.417,Test,183.765,96.611,-183.729,-543.563
216.232,260.948,Test,102.576,96.611,178.334,-30.013
142.315,249.620,Test,98.121,96.611,247.795,-17.218
323.985,195.657,Test,76.902,96.611,44.906,-87.275
282.440,109.733,Test,43.114,96.611,52.664,-82.023
199.681,248.142,Test,97.540,96.611,189.849,-27.372
47.707,121.899,Test,47.898,96.611,292.180,-12.072
272.769,214.322,Test,84.241,96.611,103.461,-54.632
224.217,247.488,Test,97.283,96.611,165.055,-33.377
157.901,124.745,Test,49.017,96.611,183.106,-28.889
140.320,127.468,Test,50.088,96.611,201.757,-24.885
183.085,80.669,Test,31.685,96.611,140.590,-40.593
166.653,190.085,Test,74.711,96.611,200.047,-25.228
308.126,110.706,Test,43.497,96.611,27.360,-100.427
339.402,231.809,Test,91.118,96.611,43.705,-88.118
604.533,278.236,Test,109.374,96.611,-203.170,-635.029
262.468,145.657,Test,57.241,96.611,86.762,-62.441
140.957,88.748,Test,34.862,96.611,185.894,-28.252
290.400,62.663,Test,24.605,96.611,26.194,-101.368
147.648,40.422,Test,15.859,96.611,160.201,-34.699
126.749,187.675,Test,73.763,96.611,239.003,-18.473
172.755,30.345,Test,11.897,96.611,131.131,-43.784
297.215,154.645,Test,60.775,96.611,55.549,-80.152
226.429,133.912,Test,52.622,96.611,118.182,-48.563
208.197,103.201,Test,40.545,96.611,124.337,-46.229
134.720,102.156,Test,40.135,96.611,197.404,-25.767
295.408,251.860,Test,99.002,96.611,95.584,-58.186
279.037,286.372,Test,112.574,96.611,125.526,-45.792
418.845,245.083,Test,96.337,96.611,-30.519,-159.567
409.984,323.803,Test,127.292,96.611,9.298,-116.040
720.052,547.630,Test,215.307,96.611,-212.755,-685.643
258.800,273.987,Test,107.703,96.611,140.893,-40.495
281.327,239.690,Test,94.217,96.611,104.879,-54.016
328.085,210.324,Test,82.669,96.611,46.574,-86.118
455.072,150.211,Test,59.031,96.611,-104.052,-287.358
318.939,286.248,Test,112.525,96.611,85.575,-63.036
333.036,183.262,Test,72.028,96.611,30.982,-97.559
411.612,262.546,Test,103.204,96.611,-16.418,-142.545
322.268,255.938,Test,100.606,96.611,70.327,-71.215
282.354,211.681,Test,83.203,96.611,92.838,-59.478
297.120,214.044,Test,84.132,96.611,79.002,-66.440
111.957,133.507,Test,52.463,96.611,232.495,-19.460
183.494,243.511,Test,95.719,96.611,204.215,-24.400
325.801,159.788,Test,62.797,96.611,28.985,-99.130
284.080,250.798,Test,98.585,96.611,106.494,-53.323
421.281,331.716,Test,130.404,96.611,1.112,-123.893
230.953,288.206,Test,113.295,96.611,174.331,-30.990
146.047,116.992,Test,45.969,96.611,191.911,-26.924
251.962,163.033,Test,64.073,96.611,104.100,-54.354
174.899,52.042,Test,20.429,96.611,137.519,-41.602
171.757,189.099,Test,74.323,96.611,194.556,-26.361
113.036,86.789,Test,34.092,96.611,213.045,-22.736
269.987,262.577,Test,103.217,96.611,125.218,-45.905
250.960,179.715,Test,70.633,96.611,111.662,-51.163
228.154,179.341,Test,70.486,96.611,134.321,-42.681
169.720,103.581,Test,40.695,96.611,162.964,-33.940
230.784,324.768,Test,127.672,96.611,188.877,-27.586
232.554,288.896,Test,113.566,96.611,173.001,-31.322
306.150,285.771,Test,112.337,96.611,98.176,-56.992
304.572,309.874,Test,121.815,96.611,109.232,-52.167
550.870,497.560,Test,195.619,96.611,-63.262,-207.350
167.944,291.573,Test,114.619,96.611,238.664,-18.523
180.943,219.197,Test,86.159,96.611,197.205,-25.808
260.518,196.451,Test,77.214,96.611,108.685,-52.396
298.170,144.113,Test,56.633,96.611,50.453,-83.487
199.397,281.386,Test,110.613,96.611,203.205,-24.598
280.600,207.632,Test,81.611,96.611,93.000,-59.401
302.028,260.662,Test,102.464,96.611,92.425,-59.675
275.583,227.942,Test,89.597,96.611,106.004,-53.532
232.763,203.667,Test,80.052,96.611,139.277,-41.021
274.020,221.361,Test,87.009,96.611,104.979,-53.973
229.728,157.979,Test,62.086,96.611,124.347,-46.226
193.092,233.785,Test,91.895,96.611,190.792,-27.166
234.929,167.823,Test,65.957,96.611,123.017,-46.720
254.089,294.730,Test,115.860,96.611,153.760,-36.534
456.722,448.103,Test,176.170,96.611,11.437,-114.070
241.879,300.231,Test,118.023,96.611,168.134,-32.565
141.208,171.593,Test,67.439,96.611,218.221,-21.814
319.560,136.167,Test,53.509,96.611,25.938,-101.576
201.535,89.515,Test,35.164,96.611,125.618,-45.758
163.733,272.017,Test,106.929,96.611,235.185,-19.046
149.455,145.074,Test,57.011,96.611,199.546,-25.329
213.299,231.222,Test,90.887,96.611,169.577,-32.191
226.466,232.556,Test,91.412,96.611,156.935,-35.618
216.257,218.418,Test,85.852,96.611,161.585,-34.317
187.570,180.299,Test,70.863,96.611,175.282,-30.755
134.698,109.519,Test,43.030,96.611,200.321,-25.172
209.453,274.192,Test,107.784,96.611,190.320,-27.269
252.066,141.279,Test,55.519,96.611,95.443,-58.252
273.035,281.435,Test,110.632,96.611,129.587,-44.328
472.211,294.162,Test,115.637,96.611,-64.586,-209.558
161.845,218.174,Test,85.756,96.611,215.900,-22.223
125.236,174.073,Test,68.414,96.611,235.168,-19.048
277.334,182.335,Test,71.663,96.611,86.319,-62.663
116.939,71.118,Test,27.930,96.611,202.980,-24.643
138.601,221.951,Test,87.241,96.611,240.629,-18.234
174.321,140.364,Test,55.159,96.611,172.828,-31.365
312.647,204.836,Test,80.511,96.611,59.853,-77.439
251.531,178.733,Test,70.247,96.611,110.705,-51.556
199.572,141.548,Test,55.625,96.611,148.042,-38.244
159.570,108.875,Test,42.777,96.611,175.196,-30.776
219.365,268.392,Test,105.503,96.611,178.128,-30.063
228.352,279.165,Test,109.740,96.611,173.377,-31.227
306.030,236.324,Test,92.893,96.611,78.853,-66.519
376.799,320.175,Test,125.866,96.611,41.056,-90.005
705.609,527.761,Test,207.494,96.611,-206.125,-650.224
212.360,272.549,Test,107.138,96.611,186.767,-28.055
421.561,146.738,Test,57.666,96.611,-71.906,-222.196
253.826,271.287,Test,106.642,96.611,144.805,-39.247
300.733,181.441,Test,71.312,96.611,62.568,-75.775
299.969,237.478,Test,93.347,96.611,85.367,-63.141
314.270,209.209,Test,82.231,96.611,59.950,-77.379
113.585,174.338,Test,68.519,96.611,246.923,-17.338
161.213,292.019,Test,114.794,96.611,245.570,-17.527
387.769,205.342,Test,80.710,96.611,-15.070,-141.016
334.054,348.032,Test,136.820,96.611,94.755,-58.573
345.516,413.164,Test,162.432,96.611,108.905,-52.304
200.256,309.004,Test,121.473,96.611,213.207,-22.707
69.773,157.786,Test,62.010,96.611,284.226,-12.865
213.069,186.893,Test,73.456,96.611,152.376,-36.941
127.193,132.178,Test,51.940,96.611,216.737,-22.074
83.394,255.094,Test,100.274,96.611,308.869,-10.563
55.074,207.460,Test,81.543,96.611,318.459,-9.783
181.016,201.533,Test,79.213,96.611,190.186,-27.298
200.179,198.064,Test,77.848,96.611,169.658,-32.170
163.770,148.653,Test,58.419,96.611,186.638,-28.084
85.733,105.563,Test,41.474,96.611,247.731,-17.227
182.177,232.251,Test,91.292,96.611,201.103,-25.015
296.888,146.355,Test,57.515,96.611,52.616,-82.055
251.015,229.266,Test,90.118,96.611,131.092,-43.798
249.308,301.598,Test,118.561,96.611,161.242,-34.411
211.617,274.898,Test,108.061,96.611,188.433,-27.684
109.242,123.604,Test,48.569,96.611,231.316,-19.644
174.583,112.626,Test,44.252,96.611,161.658,-34.297
131.140,77.388,Test,30.395,96.611,191.244,-27.068
81.464,204.254,Test,80.282,96.611,290.808,-12.205
128.103,155.695,Test,61.188,96.611,225.074,-20.650
208.058,286.145,Test,112.484,96.611,196.415,-25.971
196.029,199.257,Test,78.318,96.611,174.278,-31.003
142.770,109.663,Test,43.087,96.611,192.306,-26.839
139.824,114.824,Test,45.116,96.611,197.281,-25.792
155.623,222.596,Test,87.495,96.611,223.861,-20.851
245.693,133.834,Test,52.591,96.611,98.888,-56.668
200.034,249.154,Test,97.938,96.611,189.894,-27.362
329.446,284.047,Test,111.659,96.611,74.203,-69.041
182.779,245.671,Test,96.569,96.611,205.779,-24.097
157.983,161.021,Test,63.282,96.611,197.289,-25.790
170.707,149.863,Test,58.894,96.611,180.176,-29.574
128.553,65.058,Test,25.547,96.611,188.983,-27.562
103.970,202.747,Test,79.690,96.611,267.709,-14.682
106.758,140.909,Test,55.374,96.611,240.605,-18.237
230.017,255.164,Test,100.302,96.611,162.274,-34.128
166.447,161.178,Test,63.344,96.611,188.886,-27.584
194.998,172.663,Test,67.860,96.611,164.851,-33.432
101.820,63.109,Test,24.780,96.611,214.950,-22.392
190.002,101.092,Test,39.716,96.611,141.704,-40.233
187.163,212.279,Test,83.438,96.611,188.265,-27.721
311.414,99.269,Test,38.999,96.611,19.575,-106.881
282.756,223.518,Test,87.858,96.611,97.091,-57.489
463.439,259.155,Test,101.871,96.611,-69.579,-218.098
230.814,162.422,Test,63.833,96.611,125.008,-45.982
197.378,124.277,Test,48.833,96.611,143.444,-39.677
425.434,81.417,Test,31.980,96.611,-101.465,-281.473
187.331,42.516,Test,16.683,96.611,121.341,-47.351
176.419,206.261,Test,81.072,96.611,196.642,-25.924
194.947,72.664,Test,28.538,96.611,125.580,-45.772
354.916,163.274,Test,64.168,96.611,1.241,-123.765
231.427,150.783,Test,59.256,96.611,119.818,-47.931
225.578,73.166,Test,28.735,96.611,95.147,-58.390
170.070,113.949,Test,44.772,96.611,166.691,-32.943
267.102,277.969,Test,109.269,96.611,134.156,-42.737
261.681,292.310,Test,114.908,96.611,145.216,-39.118
400.202,289.312,Test,113.730,96.611,5.517,-119.603
396.712,334.396,Test,131.458,96.611,26.735,-100.931
688.014,539.294,Test,212.029,96.611,-183.995,-544.723
224.456,318.390,Test,125.164,96.611,192.697,-26.755
245.739,223.963,Test,88.033,96.611,134.282,-42.694
377.828,169.793,Test,66.732,96.611,-19.107,-145.645
282.133,271.586,Test,106.759,96.611,116.615,-49.175
307.279,204.478,Test,80.370,96.611,65.081,-74.267
357.016,295.014,Test,115.972,96.611,50.946,-83.159
276.643,247.532,Test,97.300,96.611,112.647,-50.762
269.511,226.463,Test,89.016,96.611,111.494,-51.232
301.320,217.654,Test,85.552,96.611,76.221,-67.935
231.724,287.480,Test,113.009,96.611,173.274,-31.253
278.544,270.465,Test,106.318,96.611,119.764,-47.952
308.622,145.442,Test,57.156,96.611,40.524,-90.389
305.857,316.841,Test,124.555,96.611,110.687,-51.564
724.201,464.100,Test,182.461,96.611,-249.751,-921.791
305.402,226.597,Test,89.068,96.611,75.655,-68.243
193.612,138.683,Test,54.498,96.611,152.876,-36.793
308.329,134.000,Test,52.657,96.611,36.317,-93.483
281.354,98.187,Test,38.574,96.611,49.209,-84.322
240.787,214.314,Test,84.238,96.611,135.441,-42.300
157.578,128.005,Test,50.299,96.611,184.711,-28.521
277.426,206.349,Test,81.106,96.611,95.669,-58.146
276.583,195.686,Test,76.913,96.611,92.319,-59.726
200.870,126.446,Test,49.686,96.611,140.806,-40.523
333.572,239.465,Test,94.128,96.611,52.546,-82.101
313.734,266.150,Test,104.621,96.611,82.877,-64.412
372.724,206.551,Test,81.186,96.611,0.451,-124.550
425.492,308.366,Test,121.222,96.611,-12.281,-137.904
