Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
288.954,202.377,Train,Illinois,1,75.247,91.719,440.175,-3.695
211.168,154.566,Train,Illinois,1,57.467,91.719,500.180,-2.286
175.455,155.051,Train,Illinois,1,57.648,91.719,536.074,-1.716
227.314,268.608,Train,Illinois,1,99.877,91.719,526.444,-1.853
128.747,101.206,Train,Illinois,1,37.624,91.719,562.758,-1.386
173.751,98.442,Train,Illinois,1,36.596,91.719,516.726,-2.003
477.829,354.986,Train,Illinois,1,132.000,91.719,308.052,-10.632
225.479,218.236,Train,Illinois,1,81.145,91.719,509.548,-2.121
190.201,90.929,Train,Illinois,1,33.802,91.719,497.482,-2.336
165.496,94.011,Train,Illinois,1,34.948,91.719,523.333,-1.900
221.364,194.984,Train,Illinois,1,72.498,91.719,505.015,-2.199
361.304,319.154,Train,Illinois,1,118.674,91.719,411.251,-4.657
256.317,217.428,Train,Illinois,1,80.845,91.719,478.409,-2.721
217.903,205.500,Train,Illinois,1,76.409,91.719,512.387,-2.073
267.061,247.416,Train,Illinois,1,91.996,91.719,478.817,-2.712
179.792,101.108,Train,Illinois,1,37.587,91.719,511.677,-2.085
267.595,146.570,Train,Illinois,1,54.494,91.719,440.780,-3.677
187.471,142.814,Train,Illinois,1,53.097,91.719,519.508,-1.959
331.419,289.405,Train,Illinois,1,107.611,91.719,430.073,-4.006
265.440,224.496,Train,Illinois,1,83.473,91.719,471.914,-2.866
287.034,249.104,Train,Illinois,1,92.624,91.719,459.471,-3.166
210.700,265.406,Train,Illinois,1,98.687,91.719,541.868,-1.638
267.439,253.608,Train,Illinois,1,94.299,91.719,480.741,-2.671
167.848,195.059,Train,Illinois,1,72.526,91.719,558.560,-1.433
110.875,159.934,Train,Illinois,1,59.463,91.719,602.470,-1.009
270.963,246.223,Train,Illinois,1,91.553,91.719,474.471,-2.808
130.113,148.074,Train,Illinois,1,55.053,91.719,578.822,-1.219
139.824,174.880,Train,Illinois,1,65.022,91.719,579.079,-1.216
142.596,177.815,Train,Illinois,1,66.113,91.719,577.399,-1.233
239.929,257.372,Train,Illinois,1,95.699,91.719,509.651,-2.119
109.824,133.577,Train,Illinois,1,49.662,91.719,593.720,-1.082
179.280,197.319,Train,Illinois,1,73.366,91.719,547.968,-1.560
136.797,139.476,Train,Illinois,1,51.856,91.719,568.940,-1.319
153.875,151.501,Train,Illinois,1,56.328,91.719,556.334,-1.459
125.515,168.162,Train,Illinois,1,62.524,91.719,590.890,-1.106
181.216,204.609,Train,Illinois,1,76.077,91.719,548.743,-1.550
107.478,146.327,Train,Illinois,1,54.403,91.719,600.807,-1.022
124.801,131.949,Train,Illinois,1,49.056,91.719,578.136,-1.225
271.686,340.209,Train,Illinois,1,126.505,91.719,508.700,-2.136
145.632,210.833,Train,Illinois,1,78.392,91.719,586.641,-1.145
138.639,140.862,Train,Illinois,1,52.371,91.719,567.613,-1.333
145.708,177.089,Train,Illinois,1,65.843,91.719,574.017,-1.266
163.338,208.511,Train,Illinois,1,77.528,91.719,568.072,-1.328
398.029,366.789,Train,Illinois,1,136.389,91.719,392.242,-5.422
244.281,209.073,Train,Illinois,1,77.737,91.719,487.338,-2.534
213.094,192.627,Train,Illinois,1,71.621,91.719,512.408,-2.073
206.469,245.690,Train,Illinois,1,91.355,91.719,538.767,-1.679
154.405,122.281,Train,Illinois,1,45.461,91.719,544.938,-1.598
203.902,195.295,Train,Illinois,1,72.614,91.719,522.593,-1.911
95.961,125.020,Train,Illinois,1,46.480,91.719,604.400,-0.993
243.581,247.527,Train,Illinois,1,92.038,91.719,502.338,-2.247
170.762,186.058,Train,Illinois,1,69.178,91.719,552.298,-1.507
245.004,253.233,Train,Illinois,1,94.160,91.719,503.037,-2.235
144.308,241.090,Train,Illinois,1,89.644,91.719,599.218,-1.035
229.172,173.213,Train,Illinois,1,64.402,91.719,489.111,-2.498
179.660,202.499,Train,Illinois,1,75.293,91.719,549.514,-1.541
216.509,226.088,Train,Illinois,1,84.065,91.719,521.437,-1.929
312.939,316.656,Train,Illinois,1,117.745,91.719,458.688,-3.186
202.950,194.953,Train,Illinois,1,72.487,91.719,523.418,-1.898
215.543,252.424,Train,Illinois,1,93.859,91.719,532.198,-1.770
207.216,255.675,Train,Illinois,1,95.068,91.719,541.733,-1.640
240.970,318.439,Train,Illinois,1,118.409,91.719,531.320,-1.782
250.305,276.807,Train,Illinois,1,102.926,91.719,506.502,-2.173
263.222,328.801,Train,Illinois,1,122.262,91.719,512.922,-2.065
237.719,246.615,Train,Illinois,1,91.699,91.719,507.861,-2.150
215.797,235.226,Train,Illinois,1,87.463,91.719,525.547,-1.866
214.957,245.256,Train,Illinois,1,91.193,91.719,530.118,-1.799
305.197,352.496,Train,Illinois,1,131.074,91.719,479.758,-2.692
161.019,183.033,Train,Illinois,1,68.054,91.719,560.916,-1.406
181.421,183.485,Train,Illinois,1,68.222,91.719,540.682,-1.653
380.405,438.545,Train,Illinois,1,163.074,91.719,436.550,-3.803
285.469,317.541,Train,Illinois,1,118.075,91.719,486.487,-2.551
218.615,139.085,Train,Illinois,1,51.710,91.719,486.977,-2.541
186.842,189.878,Train,Illinois,1,70.599,91.719,537.639,-1.694
204.149,224.256,Train,Illinois,1,83.384,91.719,533.116,-1.757
284.538,387.528,Train,Illinois,1,144.101,91.719,513.445,-2.056
239.008,269.555,Train,Illinois,1,100.230,91.719,515.103,-2.029
249.559,306.018,Train,Illinois,1,113.789,91.719,518.112,-1.981
239.190,347.193,Train,Illinois,1,129.102,91.719,543.793,-1.613
155.403,185.049,Train,Illinois,1,68.803,91.719,567.281,-1.337
264.197,247.541,Train,Illinois,1,92.043,91.719,481.727,-2.650
208.572,215.358,Train,Illinois,1,80.075,91.719,525.384,-1.869
286.028,349.835,Train,Illinois,1,130.084,91.719,497.937,-2.328
216.565,233.497,Train,Illinois,1,86.820,91.719,524.136,-1.887
287.183,285.380,Train,Illinois,1,106.114,91.719,472.813,-2.846
252.882,288.175,Train,Illinois,1,107.154,91.719,508.153,-2.145
320.162,317.634,Train,Illinois,1,118.109,91.719,451.828,-3.366
117.371,191.646,Train,Illinois,1,71.257,91.719,607.767,-0.967
91.997,189.122,Train,Illinois,1,70.318,91.719,632.202,-0.795
189.204,250.692,Train,Illinois,1,93.215,91.719,557.892,-1.441
121.991,165.519,Train,Illinois,1,61.541,91.719,593.431,-1.084
135.359,172.163,Train,Illinois,1,64.011,91.719,582.534,-1.183
176.807,205.728,Train,Illinois,1,76.493,91.719,553.568,-1.491
214.836,299.910,Train,Illinois,1,111.518,91.719,550.563,-1.528
126.945,175.106,Train,Illinois,1,65.106,91.719,592.042,-1.096
168.635,177.734,Train,Illinois,1,66.083,91.719,551.329,-1.518
154.406,240.502,Train,Illinois,1,89.425,91.719,588.901,-1.124
122.757,135.374,Train,Illinois,1,50.330,91.719,581.454,-1.193
105.189,211.274,Train,Illinois,1,78.556,91.719,627.248,-0.827
150.701,188.030,Train,Illinois,1,69.912,91.719,573.092,-1.276
108.794,152.190,Train,Illinois,1,56.584,91.719,601.671,-1.015
105.467,223.730,Train,Illinois,1,83.188,91.719,631.602,-0.799
249.221,294.912,Train,Illinois,1,109.659,91.719,514.319,-2.042
190.056,215.049,Train,Illinois,1,79.960,91.719,543.785,-1.613
67.971,154.653,Train,Illinois,1,57.500,91.719,643.410,-0.727
124.467,188.475,Train,Illinois,1,70.077,91.719,599.492,-1.033
118.043,257.708,Train,Illinois,1,95.824,91.719,631.662,-0.799
409.200,315.035,Train,Illinois,1,117.142,91.719,361.824,-6.915
164.937,141.099,Train,Illinois,1,52.459,91.719,541.403,-1.644
148.255,200.603,Train,Illinois,1,74.587,91.719,580.214,-1.205
184.154,259.738,Train,Illinois,1,96.579,91.719,566.306,-1.347
153.633,148.386,Train,Illinois,1,55.169,91.719,555.417,-1.470
256.192,231.531,Train,Illinois,1,86.089,91.719,483.778,-2.607
89.333,100.131,Train,Illinois,1,37.224,91.719,601.773,-1.014
234.054,252.824,Train,Illinois,1,94.007,91.719,513.835,-2.050
161.855,238.450,Train,Illinois,1,88.662,91.719,580.688,-1.201
198.237,270.965,Train,Illinois,1,100.754,91.719,556.398,-1.458
129.699,237.342,Train,Illinois,1,88.250,91.719,612.432,-0.931
127.742,142.798,Train,Illinois,1,53.091,91.719,579.230,-1.215
137.772,151.749,Train,Illinois,1,56.420,91.719,572.529,-1.282
105.704,163.326,Train,Illinois,1,60.725,91.719,608.902,-0.958
241.693,251.682,Train,Illinois,1,93.583,91.719,505.771,-2.186
108.240,91.491,Train,Illinois,1,34.011,91.719,579.653,-1.211
121.843,153.249,Train,Illinois,1,56.978,91.719,589.015,-1.123
100.504,165.817,Train,Illinois,1,61.652,91.719,615.029,-0.912
184.222,255.215,Train,Illinois,1,94.897,91.719,564.556,-1.366
71.997,159.299,Train,Illinois,1,59.227,91.719,641.111,-0.740
194.330,203.924,Train,Illinois,1,75.823,91.719,535.374,-1.725
183.719,155.386,Train,Illinois,1,57.772,91.719,527.934,-1.831
166.166,174.727,Train,Illinois,1,64.965,91.719,552.680,-1.502
117.170,133.846,Train,Illinois,1,49.762,91.719,586.473,-1.146
197.732,234.904,Train,Illinois,1,87.344,91.719,543.493,-1.617
96.350,91.666,Train,Illinois,1,34.076,91.719,591.607,-1.100
93.026,86.648,Train,Illinois,1,32.210,91.719,593.065,-1.087
285.759,326.002,Train,Illinois,1,121.221,91.719,489.343,-2.493
160.049,217.440,Train,Illinois,1,80.849,91.719,574.681,-1.260
90.396,87.536,Train,Illinois,1,32.540,91.719,596.025,-1.062
76.801,93.657,Train,Illinois,1,34.817,91.719,611.897,-0.935
129.763,149.403,Train,Illinois,1,55.547,91.719,579.666,-1.210
322.782,293.131,Train,Illinois,1,108.997,91.719,440.097,-3.697
165.858,198.174,Train,Illinois,1,73.684,91.719,561.708,-1.397
194.491,217.184,Train,Illinois,1,80.754,91.719,540.144,-1.661
156.682,204.951,Train,Illinois,1,76.204,91.719,573.404,-1.273
111.930,98.711,Train,Illinois,1,36.696,91.719,578.647,-1.220
168.735,139.746,Train,Illinois,1,51.956,91.719,537.103,-1.701
89.097,136.126,Train,Illinois,1,50.610,91.719,615.394,-0.910
265.017,271.877,Train,Illinois,1,101.093,91.719,489.958,-2.481
199.493,205.995,Train,Illinois,1,76.593,91.719,530.981,-1.787
263.527,227.224,Train,Illinois,1,84.487,91.719,474.841,-2.800
198.118,251.906,Train,Illinois,1,93.666,91.719,549.429,-1.542
178.267,191.760,Train,Illinois,1,71.299,91.719,546.914,-1.573
171.307,191.190,Train,Illinois,1,71.087,91.719,553.661,-1.490
118.185,197.994,Train,Illinois,1,73.617,91.719,609.313,-0.955
194.602,206.019,Train,Illinois,1,76.602,91.719,535.881,-1.718
103.056,98.184,Train,Illinois,1,36.500,91.719,587.325,-1.139
88.549,155.742,Train,Illinois,1,57.905,91.719,623.237,-0.854
116.080,142.588,Train,Illinois,1,53.013,91.719,590.814,-1.107
224.150,259.246,Train,Illinois,1,96.396,91.719,526.127,-1.858
80.257,119.666,Train,Illinois,1,44.489,91.719,618.112,-0.890
118.403,121.025,Train,Illinois,1,44.994,91.719,580.472,-1.203
160.088,144.811,Train,Illinois,1,53.840,91.719,547.633,-1.564
117.810,156.219,Train,Illinois,1,58.082,91.719,594.153,-1.078
86.071,90.101,Train,Illinois,1,33.494,91.719,601.305,-1.018
306.370,229.037,Train,Illinois,1,85.162,91.719,432.673,-3.923
134.707,85.573,Train,Illinois,1,31.810,91.719,550.985,-1.523
103.082,117.069,Train,Illinois,1,43.523,91.719,594.322,-1.077
302.496,291.130,Train,Illinois,1,108.253,91.719,459.638,-3.162
172.948,169.616,Train,Illinois,1,63.064,91.719,543.997,-1.610
88.938,48.941,Train,Illinois,1,18.187,91.719,583.131,-1.177
130.967,125.705,Train,Illinois,1,46.734,91.719,569.649,-1.311
103.033,88.809,Train,Illinois,1,33.014,91.719,583.861,-1.170
351.638,258.494,Train,Illinois,1,96.116,91.719,398.359,-5.163
180.282,175.693,Train,Illinois,1,65.324,91.719,538.924,-1.677
180.463,137.922,Train,Illinois,1,51.278,91.719,524.696,-1.879
362.683,222.460,Train,Illinois,1,82.716,91.719,373.914,-6.278
86.441,87.743,Train,Illinois,1,32.617,91.719,600.057,-1.028
191.737,141.482,Train,Illinois,1,52.602,91.719,514.746,-2.035
129.072,172.718,Train,Illinois,1,64.218,91.719,589.027,-1.123
342.944,300.046,Train,Illinois,1,111.569,91.719,422.505,-4.256
192.855,236.519,Train,Illinois,1,87.944,91.719,548.970,-1.547
224.805,176.936,Train,Illinois,1,65.786,91.719,494.863,-2.386
232.292,192.098,Train,Illinois,1,71.425,91.719,493.014,-2.421
148.818,142.252,Train,Illinois,1,52.888,91.719,557.951,-1.440
130.135,173.512,Train,Illinois,1,64.513,91.719,588.259,-1.130
56.798,157.445,Train,Illinois,1,58.538,91.719,655.622,-0.659
196.998,255.095,Train,Illinois,1,94.852,91.719,551.736,-1.514
67.735,114.621,Train,Illinois,1,42.613,91.719,628.759,-0.817
61.010,152.494,Train,Illinois,1,56.697,91.719,649.568,-0.692
61.323,187.484,Train,Illinois,1,69.709,91.719,662.267,-0.625
170.173,266.868,Train,Illinois,1,99.230,91.719,582.939,-1.179
55.060,157.907,Train,Illinois,1,58.710,91.719,657.531,-0.649
111.484,213.532,Train,Illinois,1,79.396,91.719,621.792,-0.864
83.947,158.741,Train,Illinois,1,59.020,91.719,628.955,-0.816
161.446,205.378,Train,Illinois,1,76.363,91.719,568.799,-1.320
74.483,139.460,Train,Illinois,1,51.850,91.719,631.248,-0.801
183.557,256.739,Train,Illinois,1,95.464,91.719,565.788,-1.353
68.669,107.687,Train,Illinois,1,40.034,91.719,625.246,-0.841
62.318,114.260,Train,Illinois,1,42.478,91.719,634.041,-0.783
280.005,321.544,Train,Illinois,1,119.563,91.719,493.439,-2.413
144.229,232.508,Train,Illinois,1,86.453,91.719,596.105,-1.061
64.490,133.318,Train,Illinois,1,49.565,91.719,638.956,-0.753
44.289,109.723,Train,Illinois,1,40.791,91.719,650.383,-0.687
83.626,141.831,Train,Illinois,1,52.732,91.719,622.987,-0.856
308.499,321.716,Train,Illinois,1,119.627,91.719,465.009,-3.029
116.910,211.549,Train,Illinois,1,78.658,91.719,615.629,-0.908
145.859,210.502,Train,Illinois,1,78.269,91.719,586.291,-1.148
160.845,244.327,Train,Illinois,1,90.848,91.719,583.884,-1.170
42.868,127.826,Train,Illinois,1,47.523,91.719,658.536,-0.644
117.429,185.935,Train,Illinois,1,69.133,91.719,605.585,-0.984
62.527,186.999,Train,Illinois,1,69.528,91.719,660.882,-0.632
235.163,321.211,Train,Illinois,1,119.439,91.719,538.158,-1.687
162.836,241.337,Train,Illinois,1,89.736,91.719,580.781,-1.200
178.046,242.152,Train,Illinois,1,90.039,91.719,565.874,-1.352
186.294,224.333,Train,Illinois,1,83.412,91.719,550.999,-1.522
194.580,234.814,Train,Illinois,1,87.310,91.719,546.612,-1.577
195.612,235.932,Train,Illinois,1,87.726,91.719,545.995,-1.585
156.408,190.944,Train,Illinois,1,70.996,91.719,568.469,-1.324
267.769,247.574,Train,Illinois,1,92.055,91.719,478.167,-2.726
144.697,145.537,Train,Illinois,1,54.110,91.719,563.294,-1.380
189.691,179.003,Train,Illinois,1,66.555,91.719,530.746,-1.790
178.750,205.475,Train,Illinois,1,76.399,91.719,551.530,-1.516
300.876,268.532,Train,Illinois,1,99.849,91.719,452.855,-3.338
157.067,185.355,Train,Illinois,1,68.917,91.719,565.732,-1.353
153.324,204.200,Train,Illinois,1,75.925,91.719,576.482,-1.242
198.648,178.865,Train,Illinois,1,66.504,91.719,521.737,-1.924
128.537,199.308,Train,Illinois,1,74.106,91.719,599.450,-1.033
152.992,101.871,Train,Illinois,1,37.871,91.719,538.760,-1.679
195.014,216.213,Train,Illinois,1,80.393,91.719,539.260,-1.672
202.101,146.828,Train,Illinois,1,54.590,91.719,506.370,-2.176
135.754,117.052,Train,Illinois,1,43.516,91.719,561.644,-1.398
405.473,328.250,Train,Illinois,1,122.057,91.719,370.465,-6.453
202.758,197.205,Train,Illinois,1,73.324,91.719,524.447,-1.883
161.109,184.350,Train,Illinois,1,68.544,91.719,561.315,-1.402
88.026,168.983,Train,Illinois,1,62.829,91.719,628.684,-0.818
95.509,144.047,Train,Illinois,1,53.555,91.719,611.927,-0.935
274.558,337.490,Train,Illinois,1,125.493,91.719,504.816,-2.203
166.673,160.819,Train,Illinois,1,59.793,91.719,547.001,-1.572
184.854,236.275,Train,Illinois,1,87.853,91.719,556.880,-1.452
262.601,267.544,Train,Illinois,1,99.482,91.719,490.762,-2.465
63.914,180.864,Train,Illinois,1,67.247,91.719,657.215,-0.651
155.792,211.751,Train,Illinois,1,78.733,91.719,576.822,-1.238
153.237,205.889,Train,Illinois,1,76.553,91.719,577.197,-1.235
213.748,308.039,Train,Illinois,1,114.541,91.719,554.674,-1.478
305.825,305.468,Train,Illinois,1,113.585,91.719,461.642,-3.112
257.967,250.879,Train,Illinois,1,93.284,91.719,489.198,-2.496
245.176,260.340,Train,Illinois,1,96.803,91.719,505.508,-2.191
305.950,266.028,Train,Illinois,1,98.918,91.719,446.849,-3.503
239.220,259.098,Train,Illinois,1,96.341,91.719,511.002,-2.097
272.600,209.074,Train,Illinois,1,77.738,91.719,459.019,-3.178
334.071,288.815,Train,Illinois,1,107.392,91.719,427.202,-4.099
238.135,174.647,Train,Illinois,1,64.935,91.719,480.681,-2.672
292.791,225.213,Train,Illinois,1,83.740,91.719,444.830,-3.560
249.539,280.597,Train,Illinois,1,104.336,91.719,508.678,-2.136
307.879,290.644,Train,Illinois,1,108.072,91.719,454.075,-3.306
208.811,247.234,Train,Illinois,1,91.929,91.719,536.999,-1.703
246.335,282.301,Train,Illinois,1,104.969,91.719,512.516,-2.071
238.451,230.646,Train,Illinois,1,85.760,91.719,501.190,-2.268
234.159,239.114,Train,Illinois,1,88.909,91.719,508.631,-2.137
191.459,174.882,Train,Illinois,1,65.022,91.719,527.444,-1.838
414.852,336.467,Train,Illinois,1,125.113,91.719,364.142,-6.788
