Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
135.070,115.665,Test,34.745,85.909,202.366,-24.764
141.017,134.494,Test,42.149,85.909,203.823,-24.477
246.675,264.575,Test,93.300,85.909,149.316,-37.856
186.474,77.214,Test,19.625,85.909,135.842,-42.165
182.315,199.654,Test,67.772,85.909,188.148,-27.747
275.846,172.098,Test,56.936,85.909,83.781,-63.948
162.918,153.481,Test,49.615,85.909,189.388,-27.473
169.732,207.600,Test,70.896,85.909,203.856,-24.471
216.837,180.166,Test,60.109,85.909,145.963,-38.885
110.332,67.989,Test,15.997,85.909,208.356,-23.605
158.569,163.554,Test,53.576,85.909,197.698,-25.706
214.897,156.688,Test,50.876,85.909,138.670,-41.221
228.216,218.664,Test,75.247,85.909,149.722,-37.733
231.426,153.486,Test,49.617,85.909,120.882,-47.525
195.828,121.747,Test,37.136,85.909,144.000,-39.501
129.120,84.719,Test,22.576,85.909,196.147,-26.027
162.568,105.558,Test,30.771,85.909,170.893,-31.854
139.645,186.455,Test,62.582,85.909,225.628,-20.559
242.420,122.019,Test,37.244,85.909,97.515,-57.294
193.341,226.192,Test,78.207,85.909,187.557,-27.879
353.261,301.958,Test,108.001,85.909,57.431,-78.954
67.742,95.201,Test,26.698,85.909,261.646,-15.412
122.804,89.154,Test,24.320,85.909,204.206,-24.402
108.264,66.575,Test,15.441,85.909,209.868,-23.321
164.121,195.949,Test,66.315,85.909,204.885,-24.270
89.476,34.040,Test,2.648,85.909,215.863,-22.229
193.378,187.699,Test,63.071,85.909,172.384,-31.476
172.075,110.286,Test,32.630,85.909,163.246,-33.864
98.320,112.300,Test,33.422,85.909,237.793,-18.652
215.507,101.853,Test,29.314,85.909,116.498,-49.221
178.077,195.076,Test,65.972,85.909,190.586,-27.211
207.891,82.119,Test,21.554,85.909,116.353,-49.278
283.249,216.725,Test,74.484,85.909,93.927,-58.963
481.150,286.219,Test,101.812,85.909,-76.648,-230.787
182.446,153.896,Test,49.779,85.909,170.024,-32.076
61.585,94.455,Test,26.405,85.909,267.511,-14.706
122.067,62.342,Test,13.777,85.909,194.400,-26.393
132.194,52.088,Test,9.745,85.909,180.242,-29.559
129.064,155.036,Test,50.227,85.909,223.854,-20.853
18.178,16.568,Test,0.000,85.909,284.513,-12.835
210.085,109.681,Test,32.392,85.909,124.998,-45.986
176.286,158.555,Test,51.610,85.909,178.015,-30.090
178.470,86.045,Test,23.097,85.909,147.319,-38.466
348.622,340.115,Test,123.005,85.909,77.074,-67.473
267.020,165.961,Test,54.523,85.909,90.194,-60.750
200.984,173.556,Test,57.509,85.909,159.216,-34.973
209.504,184.109,Test,61.659,85.909,154.846,-36.218
234.531,104.143,Test,30.214,85.909,98.374,-56.902
273.966,238.797,Test,83.164,85.909,111.889,-51.070
484.957,321.746,Test,115.782,85.909,-66.485,-212.766
179.756,91.198,Test,25.124,85.909,148.058,-38.239
135.712,70.658,Test,17.047,85.909,184.026,-28.677
219.476,63.545,Test,14.250,85.909,97.465,-57.317
181.846,42.114,Test,5.823,85.909,126.668,-45.376
145.324,131.251,Test,40.874,85.909,198.241,-25.595
130.908,-5.780,Test,0.000,85.909,171.783,-31.628
233.850,118.902,Test,36.018,85.909,104.859,-54.025
176.556,43.784,Test,6.479,85.909,132.614,-43.268
171.820,68.786,Test,16.311,85.909,147.182,-38.508
265.661,287.259,Test,102.220,85.909,139.251,-41.030
252.284,250.050,Test,87.589,85.909,137.996,-41.444
303.719,196.145,Test,66.392,85.909,65.364,-74.099
341.215,329.579,Test,118.862,85.909,80.338,-65.734
692.023,471.543,Test,174.686,85.909,-214.645,-696.088
300.191,241.764,Test,84.330,85.909,86.830,-62.407
368.266,195.079,Test,65.973,85.909,0.398,-124.602
272.080,309.783,Test,111.078,85.909,141.689,-40.238
290.055,267.059,Test,94.277,85.909,106.913,-53.144
290.140,253.015,Test,88.755,85.909,101.306,-55.582
251.249,210.809,Test,72.158,85.909,123.600,-46.503
285.220,154.635,Test,50.069,85.909,67.540,-72.820
171.998,213.114,Test,73.064,85.909,203.758,-24.490
206.153,251.572,Test,88.187,85.909,184.725,-28.517
237.244,170.969,Test,56.492,85.909,121.939,-47.125
261.771,351.836,Test,127.614,85.909,168.534,-32.461
659.483,467.417,Test,173.063,85.909,-183.729,-543.563
216.232,260.948,Test,91.874,85.909,178.334,-30.013
142.315,249.620,Test,87.420,85.909,247.795,-17.218
323.985,195.657,Test,66.200,85.909,44.906,-87.275
282.440,109.733,Test,32.412,85.909,52.663,-82.024
199.681,248.142,Test,86.838,85.909,189.849,-27.372
47.707,121.899,Test,37.196,85.909,292.180,-12.072
272.769,214.322,Test,73.539,85.909,103.461,-54.632
224.217,247.488,Test,86.581,85.909,165.055,-33.377
157.901,124.745,Test,38.315,85.909,183.106,-28.889
140.320,127.468,Test,39.386,85.909,201.757,-24.885
183.085,80.669,Test,20.983,85.909,140.589,-40.593
166.653,190.085,Test,64.009,85.909,200.047,-25.228
308.126,110.706,Test,32.795,85.909,27.360,-100.427
339.402,231.809,Test,80.416,85.909,43.705,-88.118
604.533,278.236,Test,98.672,85.909,-203.170,-635.029
262.468,145.657,Test,46.539,85.909,86.762,-62.441
140.957,88.748,Test,24.160,85.909,185.894,-28.252
290.400,62.663,Test,13.903,85.909,26.194,-101.369
147.648,40.422,Test,5.157,85.909,160.201,-34.699
126.749,187.675,Test,63.061,85.909,239.003,-18.473
172.755,30.345,Test,1.195,85.909,131.131,-43.784
297.215,154.645,Test,50.073,85.909,55.549,-80.152
226.429,133.912,Test,41.920,85.909,118.182,-48.563
208.197,103.201,Test,29.843,85.909,124.337,-46.229
134.720,102.156,Test,29.433,85.909,197.404,-25.767
295.408,251.860,Test,88.301,85.909,95.584,-58.186
279.037,286.372,Test,101.872,85.909,125.526,-45.792
418.845,245.083,Test,85.636,85.909,-30.519,-159.567
409.984,323.803,Test,116.591,85.909,9.298,-116.040
720.052,547.630,Test,204.606,85.909,-212.755,-685.642
258.800,273.987,Test,97.001,85.909,140.893,-40.495
281.327,239.690,Test,83.515,85.909,104.879,-54.016
328.085,210.324,Test,71.968,85.909,46.574,-86.118
455.072,150.211,Test,48.329,85.909,-104.052,-287.358
318.939,286.248,Test,101.823,85.909,85.575,-63.036
333.036,183.262,Test,61.326,85.909,30.982,-97.559
411.612,262.546,Test,92.503,85.909,-16.418,-142.545
322.268,255.938,Test,89.904,85.909,70.327,-71.215
282.354,211.681,Test,72.501,85.909,92.838,-59.478
297.120,214.044,Test,73.430,85.909,79.002,-66.440
111.957,133.507,Test,41.761,85.909,232.495,-19.460
183.494,243.511,Test,85.017,85.909,204.215,-24.400
325.801,159.788,Test,52.095,85.909,28.985,-99.130
284.080,250.798,Test,87.883,85.909,106.494,-53.323
421.281,331.716,Test,119.702,85.909,1.112,-123.893
230.953,288.206,Test,102.593,85.909,174.331,-30.990
146.047,116.992,Test,35.267,85.909,191.911,-26.924
251.962,163.033,Test,53.371,85.909,104.100,-54.354
174.899,52.042,Test,9.727,85.909,137.519,-41.602
171.757,189.099,Test,63.621,85.909,194.556,-26.361
113.036,86.789,Test,23.390,85.909,213.045,-22.736
269.987,262.577,Test,92.515,85.909,125.218,-45.905
250.960,179.715,Test,59.931,85.909,111.662,-51.163
228.154,179.341,Test,59.784,85.909,134.321,-42.681
169.720,103.581,Test,29.993,85.909,162.964,-33.940
230.784,324.768,Test,116.970,85.909,188.877,-27.586
232.554,288.896,Test,102.864,85.909,173.001,-31.322
306.150,285.771,Test,101.635,85.909,98.176,-56.992
304.572,309.874,Test,111.114,85.909,109.232,-52.167
550.870,497.560,Test,184.917,85.909,-63.262,-207.350
167.944,291.573,Test,103.917,85.909,238.664,-18.523
180.943,219.197,Test,75.457,85.909,197.205,-25.808
260.518,196.451,Test,66.512,85.909,108.685,-52.396
298.170,144.113,Test,45.932,85.909,50.453,-83.487
199.397,281.386,Test,99.911,85.909,203.206,-24.598
280.600,207.632,Test,70.909,85.909,93.000,-59.401
302.028,260.662,Test,91.762,85.909,92.425,-59.675
275.583,227.942,Test,78.895,85.909,106.004,-53.532
232.763,203.667,Test,69.350,85.909,139.277,-41.021
274.020,221.361,Test,76.308,85.909,104.979,-53.973
229.728,157.979,Test,51.384,85.909,124.347,-46.226
193.092,233.785,Test,81.193,85.909,190.792,-27.166
234.929,167.823,Test,55.255,85.909,123.017,-46.720
254.089,294.730,Test,105.158,85.909,153.760,-36.534
456.722,448.103,Test,165.469,85.909,11.437,-114.070
241.879,300.231,Test,107.322,85.909,168.134,-32.565
141.208,171.593,Test,56.737,85.909,218.220,-21.814
319.560,136.167,Test,42.807,85.909,25.938,-101.576
201.535,89.515,Test,24.462,85.909,125.618,-45.758
163.733,272.017,Test,96.227,85.909,235.185,-19.046
149.455,145.074,Test,46.309,85.909,199.546,-25.329
213.299,231.222,Test,80.185,85.909,169.577,-32.191
226.466,232.556,Test,80.710,85.909,156.935,-35.618
216.257,218.418,Test,75.150,85.909,161.585,-34.317
187.570,180.299,Test,60.161,85.909,175.282,-30.755
134.698,109.519,Test,32.328,85.909,200.321,-25.172
209.453,274.192,Test,97.082,85.909,190.320,-27.269
252.066,141.279,Test,44.817,85.909,95.442,-58.252
273.035,281.435,Test,99.930,85.909,129.587,-44.328
472.211,294.162,Test,104.935,85.909,-64.586,-209.558
161.845,218.174,Test,75.054,85.909,215.900,-22.223
125.236,174.073,Test,57.713,85.909,235.168,-19.048
277.334,182.335,Test,60.961,85.909,86.319,-62.663
116.939,71.118,Test,17.228,85.909,202.980,-24.643
138.601,221.951,Test,76.540,85.909,240.629,-18.234
174.321,140.364,Test,44.457,85.909,172.828,-31.365
312.647,204.836,Test,69.810,85.909,59.853,-77.439
251.531,178.733,Test,59.545,85.909,110.705,-51.556
199.572,141.548,Test,44.923,85.909,148.042,-38.244
159.570,108.875,Test,32.075,85.909,175.196,-30.776
219.365,268.392,Test,94.802,85.909,178.128,-30.063
228.352,279.165,Test,99.038,85.909,173.377,-31.227
306.030,236.324,Test,82.191,85.909,78.853,-66.519
376.799,320.175,Test,115.164,85.909,41.056,-90.005
705.609,527.761,Test,196.793,85.909,-206.125,-650.223
212.360,272.549,Test,96.436,85.909,186.767,-28.055
421.561,146.738,Test,46.964,85.909,-71.906,-222.196
253.826,271.287,Test,95.940,85.909,144.805,-39.247
300.733,181.441,Test,60.610,85.909,62.568,-75.775
299.969,237.478,Test,82.645,85.909,85.367,-63.141
314.270,209.209,Test,71.529,85.909,59.950,-77.379
113.585,174.338,Test,57.817,85.909,246.923,-17.338
161.213,292.019,Test,104.092,85.909,245.570,-17.527
387.769,205.342,Test,70.008,85.909,-15.070,-141.016
334.054,348.032,Test,126.118,85.909,94.756,-58.573
345.516,413.164,Test,151.730,85.909,108.905,-52.304
200.256,309.004,Test,110.771,85.909,213.207,-22.707
69.773,157.786,Test,51.308,85.909,284.225,-12.865
213.069,186.893,Test,62.754,85.909,152.376,-36.941
127.193,132.178,Test,41.238,85.909,216.737,-22.074
83.394,255.094,Test,89.572,85.909,308.869,-10.563
55.074,207.460,Test,70.841,85.909,318.459,-9.783
181.016,201.533,Test,68.511,85.909,190.186,-27.298
200.179,198.064,Test,67.146,85.909,169.658,-32.170
163.770,148.653,Test,47.717,85.909,186.638,-28.084
85.733,105.563,Test,30.772,85.909,247.731,-17.227
182.177,232.251,Test,80.590,85.909,201.103,-25.015
296.888,146.355,Test,46.813,85.909,52.616,-82.055
251.015,229.266,Test,79.416,85.909,131.092,-43.798
249.308,301.598,Test,107.859,85.909,161.242,-34.411
211.617,274.898,Test,97.360,85.909,188.433,-27.684
109.242,123.604,Test,37.867,85.909,231.316,-19.644
174.583,112.626,Test,33.550,85.909,161.658,-34.297
131.140,77.388,Test,19.693,85.909,191.244,-27.068
81.464,204.254,Test,69.580,85.909,290.808,-12.205
128.103,155.695,Test,50.486,85.909,225.074,-20.650
208.058,286.145,Test,101.782,85.909,196.415,-25.971
196.029,199.257,Test,67.616,85.909,174.277,-31.003
142.770,109.663,Test,32.385,85.909,192.306,-26.839
139.824,114.824,Test,34.414,85.909,197.281,-25.792
155.623,222.596,Test,76.793,85.909,223.861,-20.851
245.693,133.834,Test,41.889,85.909,98.887,-56.668
200.034,249.154,Test,87.236,85.909,189.894,-27.362
329.446,284.047,Test,100.957,85.909,74.203,-69.040
182.779,245.671,Test,85.867,85.909,205.779,-24.097
157.983,161.021,Test,52.580,85.909,197.289,-25.790
170.707,149.863,Test,48.192,85.909,180.176,-29.574
128.553,65.058,Test,14.845,85.909,188.982,-27.562
103.970,202.747,Test,68.988,85.909,267.709,-14.682
106.758,140.909,Test,44.672,85.909,240.605,-18.237
230.017,255.164,Test,89.600,85.909,162.274,-34.128
166.447,161.178,Test,52.642,85.909,188.886,-27.584
194.998,172.663,Test,57.158,85.909,164.851,-33.432
101.820,63.109,Test,14.078,85.909,214.949,-22.392
190.002,101.092,Test,29.015,85.909,141.704,-40.233
187.163,212.279,Test,72.736,85.909,188.265,-27.721
311.414,99.269,Test,28.298,85.909,19.575,-106.881
282.756,223.518,Test,77.156,85.909,97.090,-57.489
463.439,259.155,Test,91.169,85.909,-69.579,-218.098
230.814,162.422,Test,53.131,85.909,125.008,-45.982
197.378,124.277,Test,38.132,85.909,143.444,-39.677
425.434,81.417,Test,21.278,85.909,-101.466,-281.473
187.331,42.516,Test,5.981,85.909,121.341,-47.351
176.419,206.261,Test,70.370,85.909,196.642,-25.924
194.947,72.664,Test,17.836,85.909,125.580,-45.772
354.916,163.274,Test,53.466,85.909,1.241,-123.765
231.427,150.783,Test,48.554,85.909,119.818,-47.931
225.578,73.166,Test,18.033,85.909,95.146,-58.390
170.070,113.949,Test,34.070,85.909,166.691,-32.943
267.102,277.969,Test,98.567,85.909,134.156,-42.737
261.681,292.310,Test,104.207,85.909,145.216,-39.118
400.202,289.312,Test,103.028,85.909,5.517,-119.603
396.712,334.396,Test,120.756,85.909,26.735,-100.931
688.014,539.294,Test,201.328,85.909,-183.995,-544.722
224.456,318.390,Test,114.462,85.909,192.697,-26.755
245.739,223.963,Test,77.331,85.909,134.282,-42.694
377.828,169.793,Test,56.030,85.909,-19.107,-145.645
282.133,271.586,Test,96.057,85.909,116.615,-49.175
307.279,204.478,Test,69.669,85.909,65.081,-74.267
357.016,295.014,Test,105.270,85.909,50.946,-83.159
276.643,247.532,Test,86.599,85.909,112.647,-50.762
269.511,226.463,Test,78.314,85.909,111.494,-51.232
301.320,217.654,Test,74.850,85.909,76.221,-67.935
231.724,287.480,Test,102.307,85.909,173.274,-31.253
278.544,270.465,Test,95.617,85.909,119.764,-47.952
308.622,145.442,Test,46.454,85.909,40.523,-90.389
305.857,316.841,Test,113.853,85.909,110.687,-51.564
724.201,464.100,Test,171.759,85.909,-249.750,-921.790
305.402,226.597,Test,78.366,85.909,75.655,-68.243
193.612,138.683,Test,43.796,85.909,152.876,-36.793
308.329,134.000,Test,41.955,85.909,36.317,-93.483
281.354,98.187,Test,27.872,85.909,49.209,-84.322
240.787,214.314,Test,73.536,85.909,135.440,-42.300
157.578,128.005,Test,39.597,85.909,184.711,-28.521
277.426,206.349,Test,70.405,85.909,95.669,-58.146
276.583,195.686,Test,66.211,85.909,92.319,-59.726
200.870,126.446,Test,38.984,85.909,140.806,-40.523
333.572,239.465,Test,83.427,85.909,52.546,-82.101
313.734,266.150,Test,93.920,85.909,82.877,-64.412
372.724,206.551,Test,70.484,85.909,0.451,-124.550
425.492,308.366,Test,110.520,85.909,-12.281,-137.904
