Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
358.270,434.058,Train,Illinois,1,187.225,105.537,521.018,-1.935
246.494,216.867,Train,Illinois,1,93.534,105.537,539.103,-1.674
197.827,210.817,Train,Illinois,1,90.924,105.537,585.160,-1.158
236.770,241.021,Train,Illinois,1,103.953,105.537,559.247,-1.425
195.321,203.324,Train,Illinois,1,87.692,105.537,584.433,-1.165
307.982,315.700,Train,Illinois,1,136.168,105.537,520.249,-1.947
238.753,299.035,Train,Illinois,1,128.979,105.537,582.290,-1.185
211.632,299.196,Train,Illinois,1,129.049,105.537,609.480,-0.954
345.621,367.372,Train,Illinois,1,158.458,105.537,504.901,-2.201
143.719,199.829,Train,Illinois,1,86.184,105.537,634.528,-0.780
312.926,415.920,Train,Illinois,1,179.401,105.537,558.538,-1.433
111.243,199.808,Train,Illinois,1,86.175,105.537,666.995,-0.602
235.169,305.490,Train,Illinois,1,131.763,105.537,588.658,-1.126
226.204,310.977,Train,Illinois,1,134.130,105.537,599.990,-1.029
266.348,263.253,Train,Illinois,1,113.544,105.537,539.259,-1.672
268.102,200.236,Train,Illinois,1,86.359,105.537,510.321,-2.108
269.965,347.936,Train,Illinois,1,150.074,105.537,572.173,-1.285
256.594,206.968,Train,Illinois,1,89.263,105.537,524.733,-1.878
255.083,193.541,Train,Illinois,1,83.471,105.537,520.451,-1.944
351.651,306.253,Train,Illinois,1,132.093,105.537,472.505,-2.853
269.797,197.394,Train,Illinois,1,85.133,105.537,507.400,-2.158
230.021,205.690,Train,Illinois,1,88.712,105.537,550.755,-1.525
302.324,220.849,Train,Illinois,1,95.251,105.537,484.991,-2.582
308.204,279.924,Train,Illinois,1,120.735,105.537,504.594,-2.207
223.163,206.402,Train,Illinois,1,89.019,105.537,557.920,-1.440
351.700,260.455,Train,Illinois,1,112.337,105.537,452.700,-3.342
249.316,210.995,Train,Illinois,1,91.001,105.537,533.749,-1.748
245.009,210.164,Train,Illinois,1,90.642,105.537,537.697,-1.693
212.781,186.774,Train,Illinois,1,80.553,105.537,559.835,-1.419
355.631,317.669,Train,Illinois,1,137.017,105.537,473.450,-2.831
201.059,157.876,Train,Illinois,1,68.086,105.537,559.091,-1.427
204.066,155.018,Train,Illinois,1,66.854,105.537,554.851,-1.476
490.650,398.190,Train,Illinois,1,171.752,105.537,373.166,-6.315
346.813,261.751,Train,Illinois,1,112.896,105.537,458.146,-3.200
227.554,179.625,Train,Illinois,1,77.468,105.537,541.977,-1.636
199.374,183.284,Train,Illinois,1,79.047,105.537,571.737,-1.290
220.271,174.999,Train,Illinois,1,75.473,105.537,547.265,-1.569
437.247,348.568,Train,Illinois,1,150.346,105.537,405.163,-4.889
237.801,237.342,Train,Illinois,1,102.366,105.537,556.629,-1.455
307.933,248.462,Train,Illinois,1,107.163,105.537,491.293,-2.455
318.644,307.817,Train,Illinois,1,132.767,105.537,506.187,-2.179
164.933,188.580,Train,Illinois,1,81.331,105.537,608.462,-0.961
186.300,268.078,Train,Illinois,1,115.625,105.537,621.389,-0.867
253.245,223.992,Train,Illinois,1,96.607,105.537,535.426,-1.724
362.268,343.320,Train,Illinois,1,148.083,105.537,477.878,-2.733
296.370,237.549,Train,Illinois,1,102.456,105.537,498.149,-2.324
314.550,263.537,Train,Illinois,1,113.666,105.537,491.180,-2.457
290.808,241.733,Train,Illinois,1,104.260,105.537,505.516,-2.191
361.644,326.374,Train,Illinois,1,140.773,105.537,471.192,-2.883
189.818,194.277,Train,Illinois,1,83.789,105.537,586.034,-1.150
188.642,207.089,Train,Illinois,1,89.316,105.537,592.737,-1.090
246.997,247.529,Train,Illinois,1,106.761,105.537,551.827,-1.512
203.883,168.105,Train,Illinois,1,72.499,105.537,560.679,-1.409
181.801,192.500,Train,Illinois,1,83.022,105.537,593.284,-1.085
240.251,186.689,Train,Illinois,1,80.515,105.537,532.328,-1.768
365.232,283.048,Train,Illinois,1,122.083,105.537,448.913,-3.445
217.245,185.681,Train,Illinois,1,80.081,105.537,554.899,-1.476
237.290,229.609,Train,Illinois,1,99.030,105.537,553.804,-1.489
201.366,139.172,Train,Illinois,1,60.018,105.537,550.716,-1.526
200.473,124.532,Train,Illinois,1,53.703,105.537,545.293,-1.594
185.612,202.330,Train,Illinois,1,87.263,105.537,593.714,-1.082
219.783,210.858,Train,Illinois,1,90.942,105.537,563.222,-1.381
201.485,140.412,Train,Illinois,1,60.553,105.537,551.131,-1.521
179.719,176.479,Train,Illinois,1,76.111,105.537,588.455,-1.128
283.985,283.094,Train,Illinois,1,122.103,105.537,530.181,-1.798
248.282,229.475,Train,Illinois,1,98.973,105.537,542.754,-1.626
230.110,210.543,Train,Illinois,1,90.806,105.537,552.759,-1.501
190.971,198.288,Train,Illinois,1,85.519,105.537,586.612,-1.145
253.362,199.697,Train,Illinois,1,86.127,105.537,524.828,-1.877
445.286,376.165,Train,Illinois,1,162.251,105.537,409.029,-4.740
199.741,205.662,Train,Illinois,1,88.700,105.537,581.023,-1.197
234.227,209.489,Train,Illinois,1,90.351,105.537,548.187,-1.557
405.245,269.493,Train,Illinois,1,116.235,105.537,403.053,-4.972
247.295,168.362,Train,Illinois,1,72.610,105.537,517.378,-1.992
362.376,254.178,Train,Illinois,1,109.629,105.537,439.316,-3.720
155.489,143.279,Train,Illinois,1,61.790,105.537,598.364,-1.042
365.134,232.471,Train,Illinois,1,100.265,105.537,427.194,-4.099
287.810,271.709,Train,Illinois,1,117.191,105.537,521.445,-1.929
256.017,267.571,Train,Illinois,1,115.406,105.537,551.452,-1.517
185.756,234.891,Train,Illinois,1,101.309,105.537,607.616,-0.968
227.527,196.830,Train,Illinois,1,84.890,105.537,549.427,-1.542
197.791,157.138,Train,Illinois,1,67.768,105.537,562.040,-1.394
241.852,205.223,Train,Illinois,1,88.511,105.537,538.722,-1.680
289.486,274.772,Train,Illinois,1,118.512,105.537,521.090,-1.934
207.692,99.286,Train,Illinois,1,42.812,105.537,527.184,-1.842
199.471,166.794,Train,Illinois,1,71.934,105.537,564.526,-1.366
205.322,162.656,Train,Illinois,1,70.148,105.537,556.889,-1.452
288.246,222.912,Train,Illinois,1,96.141,105.537,499.959,-2.290
213.743,198.635,Train,Illinois,1,85.669,105.537,563.990,-1.372
254.812,244.546,Train,Illinois,1,105.474,105.537,542.726,-1.627
288.954,202.377,Train,Illinois,1,87.283,105.537,490.393,-2.472
211.168,154.566,Train,Illinois,1,66.658,105.537,547.554,-1.565
175.455,155.051,Train,Illinois,1,66.868,105.537,583.476,-1.174
227.314,268.608,Train,Illinois,1,115.854,105.537,580.603,-1.201
128.747,101.206,Train,Illinois,1,43.640,105.537,606.957,-0.973
173.751,98.442,Train,Illinois,1,42.448,105.537,560.760,-1.408
477.829,354.986,Train,Illinois,1,153.115,105.537,367.350,-6.616
225.479,218.236,Train,Illinois,1,94.124,105.537,560.709,-1.409
190.201,90.929,Train,Illinois,1,39.207,105.537,541.069,-1.648
165.496,94.011,Train,Illinois,1,40.537,105.537,567.104,-1.338
221.364,194.984,Train,Illinois,1,84.094,105.537,554.793,-1.477
361.304,319.154,Train,Illinois,1,137.658,105.537,468.417,-2.948
256.317,217.428,Train,Illinois,1,93.776,105.537,529.522,-1.808
217.903,205.500,Train,Illinois,1,88.630,105.537,562.791,-1.385
267.061,247.416,Train,Illinois,1,106.712,105.537,531.714,-1.776
179.792,101.108,Train,Illinois,1,43.598,105.537,555.870,-1.464
267.595,146.570,Train,Illinois,1,63.209,105.537,487.678,-2.527
187.471,142.814,Train,Illinois,1,61.589,105.537,566.182,-1.348
331.419,289.405,Train,Illinois,1,124.825,105.537,485.469,-2.572
265.440,224.496,Train,Illinois,1,96.825,105.537,523.448,-1.898
287.034,249.104,Train,Illinois,1,107.440,105.537,512.469,-2.072
210.700,265.406,Train,Illinois,1,114.472,105.537,595.835,-1.064
267.439,253.608,Train,Illinois,1,109.383,105.537,534.007,-1.744
167.848,195.059,Train,Illinois,1,84.126,105.537,608.342,-0.962
110.875,159.934,Train,Illinois,1,68.974,105.537,650.163,-0.689
270.963,246.223,Train,Illinois,1,106.197,105.537,527.297,-1.840
130.113,148.074,Train,Illinois,1,63.858,105.537,625.809,-0.837
139.824,174.880,Train,Illinois,1,75.422,105.537,627.661,-0.825
142.596,177.815,Train,Illinois,1,76.687,105.537,626.155,-0.834
239.929,257.372,Train,Illinois,1,111.007,105.537,563.141,-1.382
109.824,133.577,Train,Illinois,1,57.604,105.537,639.844,-0.748
179.280,197.319,Train,Illinois,1,85.101,105.537,597.885,-1.046
136.797,139.476,Train,Illinois,1,60.149,105.537,615.415,-0.909
153.875,151.501,Train,Illinois,1,65.336,105.537,603.524,-1.000
125.515,168.162,Train,Illinois,1,72.524,105.537,639.072,-0.753
181.216,204.609,Train,Illinois,1,88.246,105.537,599.094,-1.036
107.478,146.327,Train,Illinois,1,63.104,105.537,647.690,-0.702
124.801,131.949,Train,Illinois,1,56.902,105.537,624.164,-0.848
271.686,340.209,Train,Illinois,1,146.741,105.537,567.118,-1.338
145.632,210.833,Train,Illinois,1,90.931,105.537,637.362,-0.763
138.639,140.862,Train,Illinois,1,60.747,105.537,614.171,-0.918
145.708,177.089,Train,Illinois,1,76.374,105.537,622.730,-0.858
163.338,208.511,Train,Illinois,1,89.929,105.537,618.655,-0.886
398.029,366.789,Train,Illinois,1,158.206,105.537,452.241,-3.355
244.281,209.073,Train,Illinois,1,90.172,105.537,537.954,-1.690
213.094,192.627,Train,Illinois,1,83.077,105.537,562.046,-1.394
206.469,245.690,Train,Illinois,1,105.967,105.537,591.562,-1.101
154.405,122.281,Train,Illinois,1,52.732,105.537,590.390,-1.111
203.902,195.295,Train,Illinois,1,84.228,105.537,572.389,-1.283
95.961,125.020,Train,Illinois,1,53.913,105.537,650.015,-0.689
243.581,247.527,Train,Illinois,1,106.760,105.537,555.242,-1.472
170.762,186.058,Train,Illinois,1,80.243,105.537,601.545,-1.016
245.004,253.233,Train,Illinois,1,109.221,105.537,556.280,-1.459
144.308,241.090,Train,Illinois,1,103.983,105.537,651.739,-0.680
229.172,173.213,Train,Illinois,1,74.703,105.537,537.594,-1.695
179.660,202.499,Train,Illinois,1,87.336,105.537,599.739,-1.031
216.509,226.088,Train,Illinois,1,97.511,105.537,573.065,-1.276
312.939,316.656,Train,Illinois,1,136.580,105.537,515.705,-2.019
202.950,194.953,Train,Illinois,1,84.081,105.537,573.194,-1.275
215.543,252.424,Train,Illinois,1,108.872,105.537,585.393,-1.156
207.216,255.675,Train,Illinois,1,110.274,105.537,595.122,-1.070
240.970,318.439,Train,Illinois,1,137.350,105.537,588.443,-1.128
250.305,276.807,Train,Illinois,1,119.391,105.537,561.149,-1.404
263.222,328.801,Train,Illinois,1,141.820,105.537,570.661,-1.301
237.719,246.615,Train,Illinois,1,106.367,105.537,560.711,-1.409
215.797,235.226,Train,Illinois,1,101.453,105.537,577.719,-1.229
214.957,245.256,Train,Illinois,1,105.780,105.537,582.887,-1.180
305.197,352.496,Train,Illinois,1,152.041,105.537,538.907,-1.677
161.019,183.033,Train,Illinois,1,78.939,105.537,609.983,-0.950
181.421,183.485,Train,Illinois,1,79.134,105.537,589.776,-1.116
380.405,438.545,Train,Illinois,1,189.160,105.537,500.819,-2.275
285.469,317.541,Train,Illinois,1,136.962,105.537,543.556,-1.616
218.615,139.085,Train,Illinois,1,59.981,105.537,533.429,-1.752
186.842,189.878,Train,Illinois,1,81.891,105.537,587.113,-1.140
204.149,224.256,Train,Illinois,1,96.721,105.537,584.635,-1.163
284.538,387.528,Train,Illinois,1,167.153,105.537,574.678,-1.260
239.008,269.555,Train,Illinois,1,116.262,105.537,569.318,-1.315
249.559,306.018,Train,Illinois,1,131.991,105.537,574.496,-1.262
239.190,347.193,Train,Illinois,1,149.753,105.537,602.626,-1.007
155.403,185.049,Train,Illinois,1,79.808,105.537,616.468,-0.902
264.197,247.541,Train,Illinois,1,106.766,105.537,534.632,-1.735
208.572,215.358,Train,Illinois,1,92.883,105.537,576.374,-1.243
286.028,349.835,Train,Illinois,1,150.893,105.537,556.928,-1.452
216.565,233.497,Train,Illinois,1,100.707,105.537,576.206,-1.244
287.183,285.380,Train,Illinois,1,123.088,105.537,527.969,-1.830
252.882,288.175,Train,Illinois,1,124.294,105.537,563.476,-1.378
320.162,317.634,Train,Illinois,1,137.002,105.537,508.903,-2.132
117.371,191.646,Train,Illinois,1,82.654,105.537,657.346,-0.650
91.997,189.122,Train,Illinois,1,81.565,105.537,681.631,-0.535
189.204,250.692,Train,Illinois,1,108.125,105.537,610.985,-0.942
121.991,165.519,Train,Illinois,1,71.383,105.537,641.456,-0.738
135.359,172.163,Train,Illinois,1,74.250,105.537,630.954,-0.803
176.807,205.728,Train,Illinois,1,88.728,105.537,603.985,-0.996
214.836,299.910,Train,Illinois,1,129.356,105.537,606.584,-0.976
126.945,175.106,Train,Illinois,1,75.519,105.537,640.637,-0.743
168.635,177.734,Train,Illinois,1,76.653,105.537,600.081,-1.028
154.406,240.502,Train,Illinois,1,103.729,105.537,641.387,-0.739
122.757,135.374,Train,Illinois,1,58.379,105.537,627.686,-0.824
105.189,211.274,Train,Illinois,1,91.121,105.537,677.995,-0.551
150.701,188.030,Train,Illinois,1,81.094,105.537,622.456,-0.860
108.794,152.190,Train,Illinois,1,65.634,105.537,648.903,-0.696
105.467,223.730,Train,Illinois,1,96.494,105.537,683.090,-0.529
249.221,294.912,Train,Illinois,1,127.201,105.537,570.043,-1.307
190.056,215.049,Train,Illinois,1,92.749,105.537,594.757,-1.073
67.971,154.653,Train,Illinois,1,66.696,105.537,690.788,-0.498
124.467,188.475,Train,Illinois,1,81.286,105.537,648.883,-0.696
118.043,257.708,Train,Illinois,1,111.152,105.537,685.172,-0.520
409.200,315.035,Train,Illinois,1,135.881,105.537,418.744,-4.386
164.937,141.099,Train,Illinois,1,60.849,105.537,587.975,-1.133
148.255,200.603,Train,Illinois,1,86.518,105.537,630.326,-0.807
184.154,259.738,Train,Illinois,1,112.027,105.537,619.937,-0.877
153.633,148.386,Train,Illinois,1,63.993,105.537,602.423,-1.009
256.192,231.531,Train,Illinois,1,99.859,105.537,535.730,-1.720
89.333,100.131,Train,Illinois,1,43.177,105.537,645.907,-0.713
234.054,252.824,Train,Illinois,1,109.045,105.537,567.054,-1.339
161.855,238.450,Train,Illinois,1,102.844,105.537,633.052,-0.790
198.237,270.965,Train,Illinois,1,116.871,105.537,610.697,-0.944
129.699,237.342,Train,Illinois,1,102.366,105.537,664.730,-0.613
127.742,142.798,Train,Illinois,1,61.582,105.537,625.903,-0.836
137.772,151.749,Train,Illinois,1,65.443,105.537,619.734,-0.878
105.704,163.326,Train,Illinois,1,70.437,105.537,656.796,-0.653
241.693,251.682,Train,Illinois,1,108.552,105.537,558.922,-1.429
108.240,91.491,Train,Illinois,1,39.450,105.537,623.273,-0.854
121.843,153.249,Train,Illinois,1,66.090,105.537,636.310,-0.769
100.504,165.817,Train,Illinois,1,71.512,105.537,663.071,-0.621
184.222,255.215,Train,Illinois,1,110.076,105.537,617.917,-0.891
71.997,159.299,Train,Illinois,1,68.700,105.537,688.766,-0.506
194.330,203.924,Train,Illinois,1,87.951,105.537,585.684,-1.154
183.719,155.386,Train,Illinois,1,67.012,105.537,575.356,-1.253
166.166,174.727,Train,Illinois,1,75.355,105.537,601.252,-1.018
117.170,133.846,Train,Illinois,1,57.720,105.537,632.613,-0.792
197.732,234.904,Train,Illinois,1,101.315,105.537,595.646,-1.065
96.350,91.666,Train,Illinois,1,39.525,105.537,635.238,-0.776
93.026,86.648,Train,Illinois,1,37.360,105.537,636.398,-0.769
285.759,326.002,Train,Illinois,1,140.612,105.537,546.916,-1.573
160.049,217.440,Train,Illinois,1,93.781,105.537,625.795,-0.837
90.396,87.536,Train,Illinois,1,37.743,105.537,639.410,-0.751
76.801,93.657,Train,Illinois,1,40.384,105.537,655.646,-0.659
129.763,149.403,Train,Illinois,1,64.431,105.537,626.732,-0.831
322.782,293.131,Train,Illinois,1,126.432,105.537,495.714,-2.369
165.858,198.174,Train,Illinois,1,85.470,105.537,611.676,-0.937
194.491,217.184,Train,Illinois,1,93.671,105.537,591.243,-1.103
156.682,204.951,Train,Illinois,1,88.393,105.537,623.775,-0.851
111.930,98.711,Train,Illinois,1,42.564,105.537,622.697,-0.858
168.735,139.746,Train,Illinois,1,60.266,105.537,583.594,-1.173
89.097,136.126,Train,Illinois,1,58.704,105.537,661.670,-0.628
265.017,271.877,Train,Illinois,1,117.264,105.537,544.311,-1.606
199.493,205.995,Train,Illinois,1,88.844,105.537,581.414,-1.194
263.527,227.224,Train,Illinois,1,98.002,105.537,526.538,-1.852
198.118,251.906,Train,Illinois,1,108.649,105.537,602.594,-1.008
178.267,191.760,Train,Illinois,1,82.703,105.537,596.500,-1.058
171.307,191.190,Train,Illinois,1,82.457,105.537,603.213,-1.003
118.185,197.994,Train,Illinois,1,85.392,105.537,659.271,-0.640
194.602,206.019,Train,Illinois,1,88.854,105.537,586.316,-1.148
103.056,98.184,Train,Illinois,1,42.337,105.537,631.344,-0.801
88.549,155.742,Train,Illinois,1,67.166,105.537,670.680,-0.584
116.080,142.588,Train,Illinois,1,61.492,105.537,637.475,-0.762
224.150,259.246,Train,Illinois,1,111.815,105.537,579.729,-1.210
80.257,119.666,Train,Illinois,1,51.603,105.537,663.409,-0.619
118.403,121.025,Train,Illinois,1,52.190,105.537,625.850,-0.837
160.088,144.811,Train,Illinois,1,62.451,105.537,594.426,-1.076
117.810,156.219,Train,Illinois,1,67.372,105.537,641.625,-0.737
86.071,90.101,Train,Illinois,1,38.850,105.537,644.842,-0.719
306.370,229.037,Train,Illinois,1,98.784,105.537,484.477,-2.592
134.707,85.573,Train,Illinois,1,36.897,105.537,594.253,-1.077
103.082,117.069,Train,Illinois,1,50.483,105.537,639.464,-0.750
302.496,291.130,Train,Illinois,1,125.569,105.537,515.136,-2.028
172.948,169.616,Train,Illinois,1,73.151,105.537,592.266,-1.094
88.938,48.941,Train,Illinois,1,21.094,105.537,624.220,-0.848
130.967,125.705,Train,Illinois,1,54.208,105.537,615.305,-0.910
103.033,88.809,Train,Illinois,1,38.292,105.537,627.322,-0.827
351.638,258.494,Train,Illinois,1,111.491,105.537,451.916,-3.364
180.282,175.693,Train,Illinois,1,75.772,105.537,587.554,-1.136
180.463,137.922,Train,Illinois,1,59.479,105.537,571.079,-1.297
362.683,222.460,Train,Illinois,1,95.947,105.537,425.327,-4.161
86.441,87.743,Train,Illinois,1,37.833,105.537,643.455,-0.727
191.737,141.482,Train,Illinois,1,61.014,105.537,561.341,-1.402
129.072,172.718,Train,Illinois,1,74.489,105.537,637.481,-0.762
342.944,300.046,Train,Illinois,1,129.415,105.537,478.534,-2.718
192.855,236.519,Train,Illinois,1,102.011,105.537,601.219,-1.019
224.805,176.936,Train,Illinois,1,76.308,105.537,543.567,-1.616
232.292,192.098,Train,Illinois,1,82.849,105.537,542.620,-1.628
148.818,142.252,Train,Illinois,1,61.347,105.537,604.592,-0.992
130.135,173.512,Train,Illinois,1,74.831,105.537,636.760,-0.767
56.798,157.445,Train,Illinois,1,67.901,105.537,703.166,-0.451
196.998,255.095,Train,Illinois,1,110.025,105.537,605.090,-0.988
67.735,114.621,Train,Illinois,1,49.427,105.537,673.755,-0.570
61.010,152.494,Train,Illinois,1,65.765,105.537,696.818,-0.474
61.323,187.484,Train,Illinois,1,80.859,105.537,711.599,-0.421
170.173,266.868,Train,Illinois,1,115.103,105.537,636.994,-0.765
55.060,157.907,Train,Illinois,1,68.100,105.537,705.103,-0.444
111.484,213.532,Train,Illinois,1,92.095,105.537,672.674,-0.575
83.947,158.741,Train,Illinois,1,68.459,105.537,676.576,-0.557
161.446,205.378,Train,Illinois,1,88.578,105.537,619.195,-0.882
74.483,139.460,Train,Illinois,1,60.142,105.537,677.722,-0.552
183.557,256.739,Train,Illinois,1,110.734,105.537,619.240,-0.882
68.669,107.687,Train,Illinois,1,46.436,105.537,669.830,-0.588
62.318,114.260,Train,Illinois,1,49.272,105.537,679.017,-0.547
280.005,321.544,Train,Illinois,1,138.689,105.537,550.747,-1.526
144.229,232.508,Train,Illinois,1,100.281,105.537,648.116,-0.700
64.490,133.318,Train,Illinois,1,57.492,105.537,685.065,-0.521
44.289,109.723,Train,Illinois,1,47.314,105.537,695.088,-0.481
83.626,141.831,Train,Illinois,1,61.165,105.537,669.603,-0.589
308.499,321.716,Train,Illinois,1,138.763,105.537,522.327,-1.915
116.910,211.549,Train,Illinois,1,91.240,105.537,666.393,-0.605
145.859,210.502,Train,Illinois,1,90.788,105.537,636.993,-0.765
160.845,244.327,Train,Illinois,1,105.379,105.537,636.598,-0.768
42.868,127.826,Train,Illinois,1,55.124,105.537,704.319,-0.447
117.429,185.935,Train,Illinois,1,80.190,105.537,654.825,-0.663
62.527,186.999,Train,Illinois,1,80.649,105.537,710.185,-0.426
235.163,321.211,Train,Illinois,1,138.545,105.537,595.446,-1.067
162.836,241.337,Train,Illinois,1,104.090,105.537,633.317,-0.788
178.046,242.152,Train,Illinois,1,104.441,105.537,618.458,-0.887
186.294,224.333,Train,Illinois,1,96.754,105.537,602.523,-1.008
194.580,234.814,Train,Illinois,1,101.276,105.537,598.759,-1.039
195.612,235.932,Train,Illinois,1,101.758,105.537,598.209,-1.044
156.408,190.944,Train,Illinois,1,82.351,105.537,618.007,-0.891
267.769,247.574,Train,Illinois,1,106.780,105.537,531.074,-1.786
144.697,145.537,Train,Illinois,1,62.764,105.537,610.130,-0.949
189.691,179.003,Train,Illinois,1,77.200,105.537,579.573,-1.211
178.750,205.475,Train,Illinois,1,88.619,105.537,601.933,-1.013
300.876,268.532,Train,Illinois,1,115.821,105.537,507.009,-2.165
157.067,185.355,Train,Illinois,1,79.940,105.537,614.937,-0.913
153.324,204.200,Train,Illinois,1,88.069,105.537,626.808,-0.830
198.648,178.865,Train,Illinois,1,77.141,105.537,570.556,-1.302
128.537,199.308,Train,Illinois,1,85.959,105.537,649.486,-0.692
152.992,101.871,Train,Illinois,1,43.927,105.537,582.998,-1.179
195.014,216.213,Train,Illinois,1,93.252,105.537,590.301,-1.112
202.101,146.828,Train,Illinois,1,63.321,105.537,553.283,-1.495
135.754,117.052,Train,Illinois,1,50.476,105.537,606.785,-0.974
405.473,328.250,Train,Illinois,1,141.582,105.537,428.172,-4.067
202.758,197.205,Train,Illinois,1,85.052,105.537,574.357,-1.263
161.109,184.350,Train,Illinois,1,79.507,105.537,610.461,-0.946
88.026,168.983,Train,Illinois,1,72.878,105.537,676.915,-0.556
95.509,144.047,Train,Illinois,1,62.121,105.537,658.675,-0.643
274.558,337.490,Train,Illinois,1,145.568,105.537,563.073,-1.382
166.673,160.819,Train,Illinois,1,69.356,105.537,594.746,-1.073
184.854,236.275,Train,Illinois,1,101.906,105.537,609.115,-0.956
262.601,267.544,Train,Illinois,1,115.395,105.537,544.857,-1.599
63.914,180.864,Train,Illinois,1,78.003,105.537,706.152,-0.440
155.792,211.751,Train,Illinois,1,91.327,105.537,627.598,-0.825
153.237,205.889,Train,Illinois,1,88.798,105.537,627.624,-0.825
213.748,308.039,Train,Illinois,1,132.863,105.537,611.179,-0.941
305.825,305.468,Train,Illinois,1,131.754,105.537,517.993,-1.983
257.967,250.879,Train,Illinois,1,108.206,105.537,542.302,-1.632
245.176,260.340,Train,Illinois,1,112.287,105.537,559.175,-1.426
305.950,266.028,Train,Illinois,1,114.741,105.537,500.854,-2.274
239.220,259.098,Train,Illinois,1,111.751,105.537,564.595,-1.366
272.600,209.074,Train,Illinois,1,90.172,105.537,509.636,-2.120
334.071,288.815,Train,Illinois,1,124.570,105.537,482.563,-2.632
238.135,174.647,Train,Illinois,1,75.321,105.537,529.249,-1.812
292.791,225.213,Train,Illinois,1,97.134,105.537,496.407,-2.356
249.539,280.597,Train,Illinois,1,121.025,105.537,563.550,-1.377
307.879,290.644,Train,Illinois,1,125.360,105.537,509.544,-2.121
208.811,247.234,Train,Illinois,1,106.633,105.537,589.886,-1.115
246.335,282.301,Train,Illinois,1,121.760,105.537,567.489,-1.334
238.451,230.646,Train,Illinois,1,99.478,105.537,553.090,-1.497
234.159,239.114,Train,Illinois,1,103.131,105.537,561.035,-1.405
191.459,174.882,Train,Illinois,1,75.422,105.537,576.026,-1.246
414.852,336.467,Train,Illinois,1,145.127,105.537,422.338,-4.261
