Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
313.595,151.487,Test,0.000,29.000,46.005,-86.511
444.494,300.389,Test,51.506,29.000,-33.388,-163.272
210.435,177.516,Test,4.548,29.000,153.713,-36.547
391.218,229.133,Test,24.275,29.000,-7.343,-132.563
299.093,255.363,Test,34.299,29.000,94.806,-58.549
168.211,142.014,Test,0.000,29.000,191.389,-27.037
200.520,126.762,Test,0.000,29.000,159.080,-35.011
199.462,231.118,Test,25.034,29.000,185.172,-28.416
209.027,263.124,Test,37.265,29.000,187.838,-27.816
219.748,180.704,Test,5.767,29.000,145.618,-38.992
365.675,319.088,Test,58.653,29.000,52.578,-82.079
703.156,497.231,Test,126.734,29.000,-216.823,-708.320
251.144,272.209,Test,40.737,29.000,149.194,-37.893
154.486,231.071,Test,25.016,29.000,230.130,-19.832
271.434,172.401,Test,2.594,29.000,90.760,-60.475
307.287,157.332,Test,0.000,29.000,52.313,-82.254
308.596,319.346,Test,58.751,29.000,109.755,-51.949
223.560,184.950,Test,7.389,29.000,143.429,-39.681
244.329,252.393,Test,33.164,29.000,148.435,-38.124
275.704,190.729,Test,9.598,29.000,93.494,-59.167
173.134,182.096,Test,6.299,29.000,192.764,-26.741
225.720,165.626,Test,0.004,29.000,133.885,-42.830
207.255,204.063,Test,14.694,29.000,167.039,-32.852
265.191,186.970,Test,8.162,29.000,102.571,-55.023
298.005,137.663,Test,0.000,29.000,61.595,-76.367
302.898,307.943,Test,54.394,29.000,111.096,-51.395
696.018,456.221,Test,111.061,29.000,-225.357,-758.372
287.367,197.996,Test,12.375,29.000,84.608,-63.526
189.594,137.875,Test,0.000,29.000,170.006,-32.081
341.099,114.932,Test,0.000,29.000,18.501,-107.803
260.743,243.122,Test,29.621,29.000,128.478,-44.723
194.082,164.271,Test,0.000,29.000,165.518,-33.254
371.799,179.619,Test,5.352,29.000,-6.847,-132.038
266.445,225.270,Test,22.798,29.000,115.954,-49.436
193.018,122.098,Test,0.000,29.000,166.582,-32.972
169.370,157.967,Test,0.000,29.000,190.230,-27.289
199.023,220.594,Test,21.011,29.000,181.588,-29.242
228.252,236.882,Test,27.236,29.000,158.584,-35.150
297.077,142.575,Test,0.000,29.000,62.523,-75.802
304.699,311.698,Test,55.828,29.000,110.729,-51.546
707.168,439.058,Test,104.501,29.000,-243.066,-873.792
235.033,212.125,Test,17.775,29.000,142.342,-40.028
157.745,187.377,Test,8.317,29.000,210.172,-23.265
279.653,143.982,Test,0.000,29.000,79.947,-65.940
236.759,95.969,Test,0.000,29.000,122.841,-46.786
235.560,227.653,Test,23.709,29.000,147.749,-38.333
321.504,188.055,Test,8.576,29.000,46.672,-86.051
245.546,199.681,Test,13.019,29.000,127.073,-45.229
135.070,115.665,Test,0.000,29.000,224.530,-20.740
141.017,134.494,Test,0.000,29.000,218.583,-21.751
246.675,264.575,Test,37.819,29.000,150.744,-37.426
186.474,77.214,Test,0.000,29.000,173.126,-31.290
182.315,199.654,Test,13.009,29.000,190.294,-27.275
275.846,172.098,Test,2.478,29.000,86.232,-62.706
162.918,153.481,Test,0.000,29.000,196.682,-25.916
169.732,207.600,Test,16.046,29.000,205.914,-24.071
216.837,180.166,Test,5.561,29.000,148.325,-38.157
110.332,67.989,Test,0.000,29.000,249.268,-17.016
158.569,163.554,Test,0.000,29.000,201.031,-25.030
214.897,156.688,Test,0.000,29.000,144.703,-39.279
228.216,218.664,Test,20.274,29.000,151.658,-37.153
231.426,153.486,Test,0.000,29.000,128.174,-44.832
195.828,121.747,Test,0.000,29.000,163.772,-33.721
129.120,84.719,Test,0.000,29.000,230.480,-19.776
162.568,105.558,Test,0.000,29.000,197.032,-25.844
139.645,186.455,Test,7.965,29.000,227.920,-20.185
242.420,122.019,Test,0.000,29.000,117.180,-48.953
193.341,226.192,Test,23.151,29.000,189.409,-27.468
353.261,301.958,Test,52.106,29.000,58.445,-78.316
67.742,95.201,Test,0.000,29.000,291.858,-12.103
122.804,89.154,Test,0.000,29.000,236.796,-18.802
108.264,66.575,Test,0.000,29.000,251.336,-16.737
164.121,195.949,Test,11.593,29.000,207.072,-23.849
89.476,34.040,Test,0.000,29.000,270.124,-14.401
193.378,187.699,Test,8.440,29.000,174.662,-30.908
172.075,110.286,Test,0.000,29.000,187.525,-27.886
98.320,112.300,Test,0.000,29.000,261.280,-15.457
215.507,101.853,Test,0.000,29.000,144.093,-39.471
178.077,195.076,Test,11.259,29.000,192.782,-26.737
207.891,82.119,Test,0.000,29.000,151.709,-37.138
283.249,216.725,Test,19.533,29.000,95.884,-58.046
481.150,286.219,Test,46.091,29.000,-75.459,-228.603
182.446,153.896,Test,0.000,29.000,177.154,-30.298
61.585,94.455,Test,0.000,29.000,298.015,-11.521
122.067,62.342,Test,0.000,29.000,237.533,-18.691
132.194,52.088,Test,0.000,29.000,227.406,-20.268
129.064,155.036,Test,0.000,29.000,230.536,-19.767
18.178,16.568,Test,0.000,29.000,341.422,-8.141
210.085,109.681,Test,0.000,29.000,149.515,-37.796
176.286,158.555,Test,0.000,29.000,183.314,-28.841
178.470,86.045,Test,0.000,29.000,181.130,-29.349
348.622,340.115,Test,66.689,29.000,77.666,-67.154
267.020,165.961,Test,0.132,29.000,92.713,-59.538
200.984,173.556,Test,3.035,29.000,161.651,-34.299
209.504,184.109,Test,7.068,29.000,157.164,-35.552
234.531,104.143,Test,0.000,29.000,125.069,-45.960
273.966,238.797,Test,27.968,29.000,113.602,-50.375
484.957,321.746,Test,59.669,29.000,-65.689,-211.415
179.756,91.198,Test,0.000,29.000,179.844,-29.653
135.712,70.658,Test,0.000,29.000,223.888,-20.847
219.476,63.545,Test,0.000,29.000,140.124,-40.744
181.846,42.114,Test,0.000,29.000,177.754,-30.153
145.324,131.251,Test,0.000,29.000,214.276,-22.513
130.908,-5.780,Test,0.000,29.000,228.692,-20.061
233.850,118.902,Test,0.000,29.000,125.750,-45.710
176.556,43.784,Test,0.000,29.000,183.044,-28.904
171.820,68.786,Test,0.000,29.000,187.780,-27.829
265.661,287.259,Test,46.489,29.000,140.428,-40.646
252.284,250.050,Test,32.269,29.000,139.584,-40.921
303.719,196.145,Test,11.668,29.000,67.549,-72.815
341.215,329.579,Test,62.662,29.000,81.047,-65.362
692.023,471.543,Test,116.916,29.000,-215.506,-700.898
300.191,241.764,Test,29.102,29.000,88.511,-61.573
368.266,195.079,Test,11.261,29.000,2.595,-122.432
272.080,309.783,Test,55.097,29.000,142.617,-39.940
290.055,267.059,Test,38.769,29.000,108.314,-52.552
290.140,253.015,Test,33.402,29.000,102.862,-54.895
251.249,210.809,Test,17.272,29.000,125.623,-45.756
285.220,154.635,Test,0.000,29.000,74.380,-68.942
171.998,213.114,Test,18.153,29.000,205.755,-24.102
206.153,251.572,Test,32.850,29.000,186.297,-28.161
237.244,170.969,Test,2.047,29.000,124.402,-46.205
261.771,351.836,Test,71.168,29.000,168.997,-32.341
659.483,467.417,Test,115.339,29.000,-184.544,-547.119
216.232,260.948,Test,36.433,29.000,179.802,-29.663
142.315,249.620,Test,32.104,29.000,249.389,-17.000
323.985,195.657,Test,11.481,29.000,47.097,-85.759
282.440,109.733,Test,0.000,29.000,77.160,-67.426
199.681,248.142,Test,31.539,29.000,191.459,-27.022
47.707,121.899,Test,0.000,29.000,311.893,-10.311
272.769,214.322,Test,18.614,29.000,105.445,-53.772
224.217,247.488,Test,31.289,29.000,166.672,-32.948
157.901,124.745,Test,0.000,29.000,201.699,-24.896
140.320,127.468,Test,0.000,29.000,219.280,-21.630
183.085,80.669,Test,0.000,29.000,176.515,-30.453
166.653,190.085,Test,9.352,29.000,202.299,-24.777
308.126,110.706,Test,0.000,29.000,51.474,-82.808
339.402,231.809,Test,25.297,29.000,45.495,-86.865
604.533,278.236,Test,43.040,29.000,-201.893,-628.574
262.468,145.657,Test,0.000,29.000,97.132,-57.470
140.957,88.748,Test,0.000,29.000,218.643,-21.740
290.400,62.663,Test,0.000,29.000,69.200,-71.860
147.648,40.422,Test,0.000,29.000,211.952,-22.936
126.749,187.675,Test,8.431,29.000,241.282,-18.139
172.755,30.345,Test,0.000,29.000,186.845,-28.038
297.215,154.645,Test,0.000,29.000,62.385,-75.886
226.429,133.912,Test,0.000,29.000,133.171,-43.075
208.197,103.201,Test,0.000,29.000,151.403,-37.229
134.720,102.156,Test,0.000,29.000,224.880,-20.682
295.408,251.860,Test,32.960,29.000,97.152,-57.460
279.037,286.372,Test,46.150,29.000,126.713,-45.359
418.845,245.083,Test,30.370,29.000,-28.875,-157.482
409.984,323.803,Test,60.455,29.000,10.071,-115.324
720.052,547.630,Test,145.994,29.000,-214.458,-695.043
258.800,273.987,Test,41.416,29.000,142.217,-40.068
281.327,239.690,Test,28.309,29.000,106.582,-53.285
328.085,210.324,Test,17.087,29.000,48.602,-84.732
455.072,150.211,Test,0.000,29.000,-95.472,-268.296
318.939,286.248,Test,46.102,29.000,86.763,-62.440
333.036,183.262,Test,6.744,29.000,33.309,-95.760
411.612,262.546,Test,37.044,29.000,-14.968,-140.901
322.268,255.938,Test,34.519,29.000,71.851,-70.352
282.354,211.681,Test,17.605,29.000,94.851,-58.528
297.120,214.044,Test,18.508,29.000,80.989,-65.392
111.957,133.507,Test,0.000,29.000,247.643,-17.239
183.494,243.511,Test,29.770,29.000,205.876,-24.078
325.801,159.788,Test,0.000,29.000,33.799,-95.385
284.080,250.798,Test,32.554,29.000,108.074,-52.653
421.281,331.716,Test,63.479,29.000,1.798,-123.215
230.953,288.206,Test,46.851,29.000,175.498,-30.702
146.047,116.992,Test,0.000,29.000,213.553,-22.644
251.962,163.033,Test,0.000,29.000,107.638,-52.837
174.899,52.042,Test,0.000,29.000,184.701,-28.523
171.757,189.099,Test,8.975,29.000,196.819,-25.888
113.036,86.789,Test,0.000,29.000,246.564,-17.388
269.987,262.577,Test,37.056,29.000,126.669,-45.375
250.960,179.715,Test,5.389,29.000,114.029,-50.204
228.154,179.341,Test,5.246,29.000,136.692,-41.879
169.720,103.581,Test,0.000,29.000,189.880,-27.365
230.784,324.768,Test,60.823,29.000,189.639,-27.418
232.554,288.896,Test,47.114,29.000,174.160,-31.032
306.150,285.771,Test,45.920,29.000,99.370,-56.450
304.572,309.874,Test,55.132,29.000,110.160,-51.782
550.870,497.560,Test,126.859,29.000,-64.411,-209.264
167.944,291.573,Test,48.138,29.000,239.794,-18.356
180.943,219.197,Test,20.478,29.000,199.135,-25.412
260.518,196.451,Test,11.785,29.000,110.867,-51.490
298.170,144.113,Test,0.000,29.000,61.430,-76.468
199.397,281.386,Test,44.244,29.000,204.448,-24.355
280.600,207.632,Test,16.058,29.000,95.058,-58.431
302.028,260.662,Test,36.324,29.000,93.896,-58.977
275.583,227.942,Test,23.820,29.000,107.837,-52.753
232.763,203.667,Test,14.543,29.000,141.379,-40.337
274.020,221.361,Test,21.305,29.000,106.885,-53.156
229.728,157.979,Test,0.000,29.000,129.873,-44.227
193.092,233.785,Test,26.053,29.000,192.561,-26.785
234.929,167.823,Test,0.844,29.000,125.515,-45.796
254.089,294.730,Test,49.344,29.000,154.855,-36.215
456.722,448.103,Test,107.958,29.000,10.836,-114.620
241.879,300.231,Test,51.446,29.000,169.168,-32.297
141.208,171.593,Test,2.285,29.000,220.677,-21.389
319.560,136.167,Test,0.000,29.000,40.040,-90.740
201.535,89.515,Test,0.000,29.000,158.065,-35.297
163.733,272.017,Test,40.664,29.000,236.530,-18.842
149.455,145.074,Test,0.000,29.000,210.145,-23.270
213.299,231.222,Test,25.073,29.000,171.374,-31.732
226.466,232.556,Test,25.583,29.000,158.717,-35.113
216.257,218.418,Test,20.180,29.000,163.524,-33.789
187.570,180.299,Test,5.612,29.000,177.642,-30.180
134.698,109.519,Test,0.000,29.000,224.902,-20.679
209.453,274.192,Test,41.495,29.000,191.642,-26.982
252.066,141.279,Test,0.000,29.000,107.534,-52.881
273.035,281.435,Test,44.263,29.000,130.828,-43.890
472.211,294.162,Test,49.127,29.000,-63.485,-207.720
161.845,218.174,Test,20.087,29.000,217.841,-21.880
125.236,174.073,Test,3.233,29.000,237.597,-18.682
277.334,182.335,Test,6.390,29.000,88.656,-61.502
116.939,71.118,Test,0.000,29.000,242.661,-17.940
138.601,221.951,Test,21.530,29.000,242.529,-17.959
174.321,140.364,Test,0.000,29.000,185.279,-28.391
312.647,204.836,Test,14.989,29.000,61.942,-76.155
251.531,178.733,Test,5.014,29.000,113.083,-50.585
199.572,141.548,Test,0.000,29.000,160.028,-34.747
159.570,108.875,Test,0.000,29.000,200.030,-25.231
219.365,268.392,Test,39.279,29.000,179.514,-29.731
228.352,279.165,Test,43.396,29.000,174.644,-30.913
306.030,236.324,Test,27.023,29.000,80.593,-65.599
376.799,320.175,Test,59.068,29.000,41.869,-89.421
705.609,527.761,Test,138.401,29.000,-207.608,-657.981
212.360,272.549,Test,40.867,29.000,188.107,-27.756
421.561,146.738,Test,0.000,29.000,-61.961,-205.203
253.826,271.287,Test,40.385,29.000,146.159,-38.824
300.733,181.441,Test,6.049,29.000,64.916,-74.365
299.969,237.478,Test,27.464,29.000,87.095,-62.275
314.270,209.209,Test,16.660,29.000,61.991,-76.126
113.585,174.338,Test,3.334,29.000,249.349,-17.005
161.213,292.019,Test,48.308,29.000,246.695,-17.370
387.769,205.342,Test,15.183,29.000,-12.987,-138.685
334.054,348.032,Test,69.714,29.000,95.261,-58.337
345.516,413.164,Test,94.606,29.000,108.690,-52.394
200.256,309.004,Test,54.799,29.000,214.144,-22.537
69.773,157.786,Test,0.000,29.000,289.827,-12.301
213.069,186.893,Test,8.132,29.000,154.663,-36.271
127.193,132.178,Test,0.000,29.000,232.407,-19.474
83.394,255.094,Test,34.196,29.000,310.402,-10.434
55.074,207.460,Test,15.992,29.000,320.518,-9.623
181.016,201.533,Test,13.727,29.000,192.311,-26.838
200.179,198.064,Test,12.401,29.000,171.822,-31.618
163.770,148.653,Test,0.000,29.000,195.830,-26.093
85.733,105.563,Test,0.000,29.000,273.867,-13.976
182.177,232.251,Test,25.466,29.000,202.889,-24.661
296.888,146.355,Test,0.000,29.000,62.712,-75.688
251.015,229.266,Test,24.325,29.000,132.910,-43.165
249.308,301.598,Test,51.969,29.000,162.260,-34.132
211.617,274.898,Test,41.765,29.000,189.747,-27.394
109.242,123.604,Test,0.000,29.000,250.358,-16.869
174.583,112.626,Test,0.000,29.000,185.017,-28.451
131.140,77.388,Test,0.000,29.000,228.460,-20.098
81.464,204.254,Test,14.767,29.000,292.903,-12.002
128.103,155.695,Test,0.000,29.000,231.497,-19.616
208.058,286.145,Test,46.063,29.000,197.605,-25.725
196.029,199.257,Test,12.857,29.000,176.428,-30.474
142.770,109.663,Test,0.000,29.000,216.830,-22.058
139.824,114.824,Test,0.000,29.000,219.776,-21.544
155.623,222.596,Test,21.777,29.000,225.753,-20.538
245.693,133.834,Test,0.000,29.000,113.907,-50.252
200.034,249.154,Test,31.926,29.000,191.492,-27.015
329.446,284.047,Test,45.261,29.000,75.415,-68.374
182.779,245.671,Test,30.595,29.000,207.417,-23.783
157.983,161.021,Test,0.000,29.000,201.617,-24.913
170.707,149.863,Test,0.000,29.000,188.893,-27.582
128.553,65.058,Test,0.000,29.000,231.047,-19.687
103.970,202.747,Test,14.191,29.000,269.821,-14.436
106.758,140.909,Test,0.000,29.000,252.842,-16.537
230.017,255.164,Test,34.223,29.000,163.806,-33.712
166.447,161.178,Test,0.000,29.000,193.153,-26.658
194.998,172.663,Test,2.694,29.000,167.296,-32.784
101.820,63.109,Test,0.000,29.000,257.780,-15.896
190.002,101.092,Test,0.000,29.000,169.598,-32.186
187.163,212.279,Test,17.834,29.000,190.271,-27.280
311.414,99.269,Test,0.000,29.000,48.186,-85.015
282.756,223.518,Test,22.129,29.000,98.973,-56.630
463.439,259.155,Test,35.748,29.000,-68.091,-215.517
230.814,162.422,Test,0.000,29.000,128.786,-44.613
197.378,124.277,Test,0.000,29.000,162.222,-34.142
425.434,81.417,Test,0.000,29.000,-65.834,-211.661
187.331,42.516,Test,0.000,29.000,172.269,-31.505
176.419,206.261,Test,15.534,29.000,198.715,-25.498
194.947,72.664,Test,0.000,29.000,164.653,-33.485
354.916,163.274,Test,0.000,29.000,4.684,-120.403
231.427,150.783,Test,0.000,29.000,128.173,-44.832
225.578,73.166,Test,0.000,29.000,134.022,-42.783
170.070,113.949,Test,0.000,29.000,189.530,-27.442
267.102,277.969,Test,42.938,29.000,135.436,-42.301
261.681,292.310,Test,48.419,29.000,146.338,-38.769
400.202,289.312,Test,47.273,29.000,6.672,-118.503
396.712,334.396,Test,64.503,29.000,27.391,-100.403
688.014,539.294,Test,142.809,29.000,-185.605,-551.784
224.456,318.390,Test,58.386,29.000,193.530,-26.578
245.739,223.963,Test,22.299,29.000,136.160,-42.057
377.828,169.793,Test,1.597,29.000,-16.631,-142.788
282.133,271.586,Test,40.499,29.000,117.966,-48.647
307.279,204.478,Test,14.852,29.000,67.174,-73.034
357.016,295.014,Test,49.453,29.000,52.037,-82.436
276.643,247.532,Test,31.306,29.000,114.263,-50.109
269.511,226.463,Test,23.255,29.000,113.344,-50.479
301.320,217.654,Test,19.888,29.000,78.168,-66.885
231.724,287.480,Test,46.573,29.000,174.449,-30.961
278.544,270.465,Test,40.071,29.000,121.127,-47.432
308.622,145.442,Test,0.000,29.000,50.978,-83.137
305.857,316.841,Test,57.794,29.000,111.537,-51.214
724.201,464.100,Test,114.072,29.000,-250.529,-927.549
305.402,226.597,Test,23.306,29.000,77.503,-67.241
193.612,138.683,Test,0.000,29.000,165.988,-33.129
308.329,134.000,Test,0.000,29.000,51.271,-82.942
281.354,98.187,Test,0.000,29.000,78.246,-66.843
240.787,214.314,Test,18.611,29.000,137.424,-41.634
157.578,128.005,Test,0.000,29.000,202.022,-24.832
277.426,206.349,Test,15.568,29.000,97.741,-57.190
276.583,195.686,Test,11.492,29.000,94.509,-58.688
200.870,126.446,Test,0.000,29.000,158.730,-35.110
333.572,239.465,Test,28.223,29.000,54.251,-80.988
313.734,266.150,Test,38.421,29.000,84.288,-63.689
372.724,206.551,Test,15.645,29.000,2.521,-122.504
425.492,308.366,Test,54.555,29.000,-11.337,-136.867
