Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
188.642,207.089,Train,Illinois,1,76.562,90.561,594.959,-1.071
246.997,247.529,Train,Illinois,1,91.515,90.561,551.557,-1.516
203.883,168.105,Train,Illinois,1,62.146,90.561,565.302,-1.358
181.801,192.500,Train,Illinois,1,71.167,90.561,596.405,-1.059
240.251,186.689,Train,Illinois,1,69.018,90.561,535.806,-1.719
365.232,283.048,Train,Illinois,1,104.649,90.561,446.455,-3.514
217.245,185.681,Train,Illinois,1,68.646,90.561,558.440,-1.434
237.290,229.609,Train,Illinois,1,84.889,90.561,554.638,-1.479
201.366,139.172,Train,Illinois,1,51.448,90.561,557.121,-1.450
200.473,124.532,Train,Illinois,1,46.035,90.561,552.601,-1.503
185.612,202.330,Train,Illinois,1,74.802,90.561,596.228,-1.060
219.783,210.858,Train,Illinois,1,77.955,90.561,565.211,-1.359
201.485,140.412,Train,Illinois,1,51.907,90.561,557.460,-1.446
179.719,176.479,Train,Illinois,1,65.243,90.561,592.563,-1.092
283.985,283.094,Train,Illinois,1,104.666,90.561,527.720,-1.834
248.282,229.475,Train,Illinois,1,84.839,90.561,543.597,-1.615
230.110,210.543,Train,Illinois,1,77.839,90.561,554.767,-1.477
190.971,198.288,Train,Illinois,1,73.307,90.561,589.376,-1.120
253.362,199.697,Train,Illinois,1,73.828,90.561,527.505,-1.837
445.286,376.165,Train,Illinois,1,139.081,90.561,400.834,-5.061
199.741,205.662,Train,Illinois,1,76.034,90.561,583.332,-1.175
234.227,209.489,Train,Illinois,1,77.449,90.561,550.261,-1.531
405.245,269.493,Train,Illinois,1,99.637,90.561,401.430,-5.037
247.295,168.362,Train,Illinois,1,62.241,90.561,521.985,-1.920
362.376,254.178,Train,Illinois,1,93.974,90.561,438.637,-3.741
155.489,143.279,Train,Illinois,1,52.967,90.561,604.517,-0.992
365.134,232.471,Train,Illinois,1,85.947,90.561,427.852,-4.078
287.810,271.709,Train,Illinois,1,100.456,90.561,519.685,-1.956
256.017,267.571,Train,Illinois,1,98.926,90.561,549.948,-1.535
185.756,234.891,Train,Illinois,1,86.842,90.561,608.125,-0.964
227.527,196.830,Train,Illinois,1,72.768,90.561,552.280,-1.507
197.791,157.138,Train,Illinois,1,58.091,90.561,567.339,-1.336
241.852,205.223,Train,Illinois,1,75.872,90.561,541.058,-1.648
289.486,274.772,Train,Illinois,1,101.589,90.561,519.142,-1.964
207.692,99.286,Train,Illinois,1,36.700,90.561,536.047,-1.716
199.471,166.794,Train,Illinois,1,61.662,90.561,569.230,-1.316
205.322,162.656,Train,Illinois,1,60.132,90.561,561.849,-1.396
288.246,222.912,Train,Illinois,1,82.412,90.561,501.205,-2.267
213.743,198.635,Train,Illinois,1,73.436,90.561,566.732,-1.342
254.812,244.546,Train,Illinois,1,90.412,90.561,542.639,-1.628
288.954,202.377,Train,Illinois,1,74.819,90.561,492.905,-2.423
211.168,154.566,Train,Illinois,1,57.140,90.561,553.011,-1.498
175.455,155.051,Train,Illinois,1,57.320,90.561,588.904,-1.124
227.314,268.608,Train,Illinois,1,99.310,90.561,579.034,-1.217
128.747,101.206,Train,Illinois,1,37.409,90.561,615.702,-0.907
173.751,98.442,Train,Illinois,1,36.387,90.561,569.675,-1.311
477.829,354.986,Train,Illinois,1,131.249,90.561,360.460,-6.991
225.479,218.236,Train,Illinois,1,80.683,90.561,562.244,-1.391
190.201,90.929,Train,Illinois,1,33.609,90.561,550.447,-1.529
165.496,94.011,Train,Illinois,1,34.749,90.561,576.292,-1.244
221.364,194.984,Train,Illinois,1,72.086,90.561,557.761,-1.442
361.304,319.154,Train,Illinois,1,118.000,90.561,463.735,-3.060
256.317,217.428,Train,Illinois,1,80.385,90.561,531.107,-1.785
217.903,205.500,Train,Illinois,1,75.974,90.561,565.110,-1.360
267.061,247.416,Train,Illinois,1,91.473,90.561,531.452,-1.780
179.792,101.108,Train,Illinois,1,37.373,90.561,564.621,-1.365
267.595,146.570,Train,Illinois,1,54.183,90.561,493.628,-2.409
187.471,142.814,Train,Illinois,1,52.795,90.561,572.363,-1.283
331.419,289.405,Train,Illinois,1,106.999,90.561,482.619,-2.631
265.440,224.496,Train,Illinois,1,82.998,90.561,524.597,-1.881
287.034,249.104,Train,Illinois,1,92.097,90.561,512.103,-2.078
210.700,265.406,Train,Illinois,1,98.125,90.561,594.464,-1.075
267.439,253.608,Train,Illinois,1,93.763,90.561,533.363,-1.753
167.848,195.059,Train,Illinois,1,72.113,90.561,611.305,-0.940
110.875,159.934,Train,Illinois,1,59.125,90.561,655.289,-0.661
270.963,246.223,Train,Illinois,1,91.032,90.561,527.108,-1.843
130.113,148.074,Train,Illinois,1,54.740,90.561,631.666,-0.799
139.824,174.880,Train,Illinois,1,64.652,90.561,631.867,-0.797
142.596,177.815,Train,Illinois,1,65.737,90.561,630.180,-0.808
239.929,257.372,Train,Illinois,1,95.155,90.561,562.265,-1.391
109.824,133.577,Train,Illinois,1,49.379,90.561,646.595,-0.709
179.280,197.319,Train,Illinois,1,72.949,90.561,600.709,-1.023
136.797,139.476,Train,Illinois,1,51.560,90.561,621.803,-0.864
153.875,151.501,Train,Illinois,1,56.007,90.561,609.171,-0.956
125.515,168.162,Train,Illinois,1,62.168,90.561,643.692,-0.725
181.216,204.609,Train,Illinois,1,75.645,90.561,601.468,-1.017
107.478,146.327,Train,Illinois,1,54.094,90.561,653.655,-0.670
124.801,131.949,Train,Illinois,1,48.777,90.561,631.015,-0.803
271.686,340.209,Train,Illinois,1,125.785,90.561,561.138,-1.404
145.632,210.833,Train,Illinois,1,77.946,90.561,639.353,-0.751
138.639,140.862,Train,Illinois,1,52.073,90.561,620.473,-0.873
145.708,177.089,Train,Illinois,1,65.468,90.561,626.800,-0.830
163.338,208.511,Train,Illinois,1,77.087,90.561,620.789,-0.871
398.029,366.789,Train,Illinois,1,135.614,90.561,444.624,-3.566
244.281,209.073,Train,Illinois,1,77.295,90.561,540.054,-1.662
213.094,192.627,Train,Illinois,1,71.214,90.561,565.159,-1.359
206.469,245.690,Train,Illinois,1,90.835,90.561,591.405,-1.102
154.405,122.281,Train,Illinois,1,45.202,90.561,597.836,-1.047
203.902,195.295,Train,Illinois,1,72.201,90.561,575.338,-1.253
95.961,125.020,Train,Illinois,1,46.215,90.561,657.293,-0.650
243.581,247.527,Train,Illinois,1,91.514,90.561,554.973,-1.475
170.762,186.058,Train,Illinois,1,68.785,90.561,605.062,-0.988
245.004,253.233,Train,Illinois,1,93.624,90.561,555.659,-1.467
144.308,241.090,Train,Illinois,1,89.134,90.561,651.866,-0.679
229.172,173.213,Train,Illinois,1,64.035,90.561,541.902,-1.637
179.660,202.499,Train,Illinois,1,74.864,90.561,602.244,-1.010
216.509,226.088,Train,Illinois,1,83.587,90.561,574.117,-1.265
312.939,316.656,Train,Illinois,1,117.076,90.561,511.176,-2.094
202.950,194.953,Train,Illinois,1,72.074,90.561,576.163,-1.245
215.543,252.424,Train,Illinois,1,93.325,90.561,584.822,-1.162
207.216,255.675,Train,Illinois,1,94.527,90.561,594.350,-1.076
240.970,318.439,Train,Illinois,1,117.735,90.561,583.804,-1.171
250.305,276.807,Train,Illinois,1,102.341,90.561,559.075,-1.427
263.222,328.801,Train,Illinois,1,121.567,90.561,565.384,-1.357
237.719,246.615,Train,Illinois,1,91.177,90.561,560.497,-1.411
215.797,235.226,Train,Illinois,1,86.966,90.561,578.208,-1.225
214.957,245.256,Train,Illinois,1,90.675,90.561,582.757,-1.181
305.197,352.496,Train,Illinois,1,130.328,90.561,532.170,-1.770
161.019,183.033,Train,Illinois,1,67.667,90.561,613.687,-0.922
181.421,183.485,Train,Illinois,1,67.834,90.561,593.452,-1.084
380.405,438.545,Train,Illinois,1,162.147,90.561,488.781,-2.504
285.469,317.541,Train,Illinois,1,117.403,90.561,538.973,-1.676
218.615,139.085,Train,Illinois,1,51.416,90.561,539.840,-1.665
186.842,189.878,Train,Illinois,1,70.197,90.561,590.395,-1.111
204.149,224.256,Train,Illinois,1,82.910,90.561,585.799,-1.152
284.538,387.528,Train,Illinois,1,143.282,90.561,565.783,-1.353
239.008,269.555,Train,Illinois,1,99.660,90.561,567.691,-1.332
249.559,306.018,Train,Illinois,1,113.142,90.561,570.623,-1.301
239.190,347.193,Train,Illinois,1,128.368,90.561,596.216,-1.060
155.403,185.049,Train,Illinois,1,68.412,90.561,620.048,-0.876
264.197,247.541,Train,Illinois,1,91.520,90.561,534.362,-1.739
208.572,215.358,Train,Illinois,1,79.619,90.561,578.086,-1.226
286.028,349.835,Train,Illinois,1,129.345,90.561,550.356,-1.530
216.565,233.497,Train,Illinois,1,86.326,90.561,576.800,-1.239
287.183,285.380,Train,Illinois,1,105.511,90.561,525.367,-1.869
252.882,288.175,Train,Illinois,1,106.545,90.561,560.702,-1.409
320.162,317.634,Train,Illinois,1,117.438,90.561,504.315,-2.212
117.371,191.646,Train,Illinois,1,70.851,90.561,660.519,-0.634
91.997,189.122,Train,Illinois,1,69.918,90.561,684.960,-0.521
189.204,250.692,Train,Illinois,1,92.685,90.561,610.520,-0.946
121.991,165.519,Train,Illinois,1,61.190,90.561,646.238,-0.711
135.359,172.163,Train,Illinois,1,63.647,90.561,635.327,-0.775
176.807,205.728,Train,Illinois,1,76.058,90.561,606.290,-0.978
214.836,299.910,Train,Illinois,1,110.884,90.561,603.087,-1.004
126.945,175.106,Train,Illinois,1,64.735,90.561,644.829,-0.719
168.635,177.734,Train,Illinois,1,65.707,90.561,604.111,-0.995
154.406,240.502,Train,Illinois,1,88.917,90.561,641.550,-0.738
122.757,135.374,Train,Illinois,1,50.044,90.561,634.325,-0.782
105.189,211.274,Train,Illinois,1,78.109,90.561,679.959,-0.543
150.701,188.030,Train,Illinois,1,69.514,90.561,625.852,-0.837
108.794,152.190,Train,Illinois,1,56.262,90.561,654.507,-0.665
105.467,223.730,Train,Illinois,1,82.715,90.561,684.287,-0.524
249.221,294.912,Train,Illinois,1,109.036,90.561,566.854,-1.341
190.056,215.049,Train,Illinois,1,79.505,90.561,596.488,-1.058
67.971,154.653,Train,Illinois,1,57.172,90.561,696.240,-0.476
124.467,188.475,Train,Illinois,1,69.679,90.561,652.251,-0.677
118.043,257.708,Train,Illinois,1,95.279,90.561,684.275,-0.524
409.200,315.035,Train,Illinois,1,116.476,90.561,414.316,-4.544
164.937,141.099,Train,Illinois,1,52.161,90.561,594.263,-1.077
148.255,200.603,Train,Illinois,1,74.163,90.561,632.947,-0.790
184.154,259.738,Train,Illinois,1,96.029,90.561,618.915,-0.884
153.633,148.386,Train,Illinois,1,54.855,90.561,608.261,-0.963
256.192,231.531,Train,Illinois,1,85.599,90.561,536.446,-1.710
89.333,100.131,Train,Illinois,1,37.012,90.561,654.718,-0.664
234.054,252.824,Train,Illinois,1,93.473,90.561,566.458,-1.345
161.855,238.450,Train,Illinois,1,88.158,90.561,633.342,-0.788
198.237,270.965,Train,Illinois,1,100.181,90.561,608.983,-0.957
129.699,237.342,Train,Illinois,1,87.748,90.561,665.088,-0.611
127.742,142.798,Train,Illinois,1,52.789,90.561,632.086,-0.796
137.772,151.749,Train,Illinois,1,56.099,90.561,625.365,-0.840
105.704,163.326,Train,Illinois,1,60.379,90.561,661.714,-0.628
241.693,251.682,Train,Illinois,1,93.051,90.561,558.397,-1.435
108.240,91.491,Train,Illinois,1,33.817,90.561,632.617,-0.792
121.843,153.249,Train,Illinois,1,56.653,90.561,641.849,-0.736
100.504,165.817,Train,Illinois,1,61.301,90.561,667.836,-0.598
184.222,255.215,Train,Illinois,1,94.357,90.561,617.174,-0.897
71.997,159.299,Train,Illinois,1,58.890,90.561,693.932,-0.485
194.330,203.924,Train,Illinois,1,75.391,90.561,588.101,-1.131
183.719,155.386,Train,Illinois,1,57.443,90.561,580.763,-1.200
166.166,174.727,Train,Illinois,1,64.595,90.561,605.468,-0.985
117.170,133.846,Train,Illinois,1,49.479,90.561,639.347,-0.751
197.732,234.904,Train,Illinois,1,86.847,90.561,596.154,-1.061
96.350,91.666,Train,Illinois,1,33.882,90.561,644.571,-0.720
93.026,86.648,Train,Illinois,1,32.026,90.561,646.039,-0.712
285.759,326.002,Train,Illinois,1,120.532,90.561,541.812,-1.639
160.049,217.440,Train,Illinois,1,80.389,90.561,627.379,-0.826
90.396,87.536,Train,Illinois,1,32.354,90.561,648.997,-0.695
76.801,93.657,Train,Illinois,1,34.618,90.561,664.856,-0.612
129.763,149.403,Train,Illinois,1,55.231,90.561,632.508,-0.793
322.782,293.131,Train,Illinois,1,108.377,90.561,492.635,-2.428
165.858,198.174,Train,Illinois,1,73.265,90.561,614.446,-0.916
194.491,217.184,Train,Illinois,1,80.295,90.561,592.842,-1.089
156.682,204.951,Train,Illinois,1,75.771,90.561,626.128,-0.835
111.930,98.711,Train,Illinois,1,36.487,90.561,631.596,-0.799
168.735,139.746,Train,Illinois,1,51.660,90.561,589.965,-1.115
89.097,136.126,Train,Illinois,1,50.322,90.561,668.264,-0.596
265.017,271.877,Train,Illinois,1,100.518,90.561,542.541,-1.629
199.493,205.995,Train,Illinois,1,76.157,90.561,583.703,-1.172
263.527,227.224,Train,Illinois,1,84.007,90.561,527.519,-1.837
198.118,251.906,Train,Illinois,1,93.133,90.561,602.054,-1.012
178.267,191.760,Train,Illinois,1,70.894,90.561,599.666,-1.031
171.307,191.190,Train,Illinois,1,70.682,90.561,606.415,-0.977
118.185,197.994,Train,Illinois,1,73.199,90.561,662.052,-0.626
194.602,206.019,Train,Illinois,1,76.166,90.561,588.603,-1.127
103.056,98.184,Train,Illinois,1,36.292,90.561,640.275,-0.745
88.549,155.742,Train,Illinois,1,57.575,90.561,676.065,-0.560
116.080,142.588,Train,Illinois,1,52.711,90.561,643.670,-0.725
224.150,259.246,Train,Illinois,1,95.848,90.561,578.737,-1.219
80.257,119.666,Train,Illinois,1,44.235,90.561,671.017,-0.583
118.403,121.025,Train,Illinois,1,44.738,90.561,633.374,-0.788
160.088,144.811,Train,Illinois,1,53.533,90.561,600.485,-1.025
117.810,156.219,Train,Illinois,1,57.752,90.561,646.981,-0.706
86.071,90.101,Train,Illinois,1,33.303,90.561,654.271,-0.666
306.370,229.037,Train,Illinois,1,84.677,90.561,485.347,-2.574
134.707,85.573,Train,Illinois,1,31.629,90.561,603.961,-0.997
103.082,117.069,Train,Illinois,1,43.275,90.561,647.232,-0.705
302.496,291.130,Train,Illinois,1,107.637,90.561,512.180,-2.077
172.948,169.616,Train,Illinois,1,62.705,90.561,596.796,-1.055
88.938,48.941,Train,Illinois,1,18.083,90.561,636.184,-0.770
130.967,125.705,Train,Illinois,1,46.468,90.561,622.541,-0.859
103.033,88.809,Train,Illinois,1,32.825,90.561,636.831,-0.766
351.638,258.494,Train,Illinois,1,95.569,90.561,450.970,-3.389
180.282,175.693,Train,Illinois,1,64.953,90.561,591.710,-1.099
180.463,137.922,Train,Illinois,1,50.986,90.561,577.562,-1.231
362.683,222.460,Train,Illinois,1,82.245,90.561,426.602,-4.119
86.441,87.743,Train,Illinois,1,32.431,90.561,653.029,-0.673
191.737,141.482,Train,Illinois,1,52.302,90.561,567.604,-1.333
129.072,172.718,Train,Illinois,1,63.852,90.561,641.820,-0.736
342.944,300.046,Train,Illinois,1,110.934,90.561,475.029,-2.796
192.855,236.519,Train,Illinois,1,87.444,90.561,601.628,-1.015
224.805,176.936,Train,Illinois,1,65.412,90.561,547.646,-1.564
232.292,192.098,Train,Illinois,1,71.018,90.561,545.765,-1.588
148.818,142.252,Train,Illinois,1,52.587,90.561,610.808,-0.944
130.135,173.512,Train,Illinois,1,64.146,90.561,641.050,-0.741
56.798,157.445,Train,Illinois,1,58.205,90.561,708.447,-0.432
196.998,255.095,Train,Illinois,1,94.313,90.561,604.354,-0.994
67.735,114.621,Train,Illinois,1,42.370,90.561,681.674,-0.535
61.010,152.494,Train,Illinois,1,56.374,90.561,702.403,-0.453
61.323,187.484,Train,Illinois,1,69.312,90.561,715.029,-0.410
170.173,266.868,Train,Illinois,1,98.666,90.561,635.532,-0.774
55.060,157.907,Train,Illinois,1,58.376,90.561,710.355,-0.425
111.484,213.532,Train,Illinois,1,78.944,90.561,674.499,-0.567
83.947,158.741,Train,Illinois,1,58.684,90.561,681.776,-0.535
161.446,205.378,Train,Illinois,1,75.929,90.561,621.522,-0.866
74.483,139.460,Train,Illinois,1,51.554,90.561,684.111,-0.525
183.557,256.739,Train,Illinois,1,94.921,90.561,618.403,-0.888
68.669,107.687,Train,Illinois,1,39.806,90.561,678.176,-0.550
62.318,114.260,Train,Illinois,1,42.237,90.561,686.957,-0.513
280.005,321.544,Train,Illinois,1,118.883,90.561,545.917,-1.586
144.229,232.508,Train,Illinois,1,85.961,90.561,648.771,-0.696
64.490,133.318,Train,Illinois,1,49.283,90.561,691.832,-0.493
44.289,109.723,Train,Illinois,1,40.559,90.561,703.309,-0.450
83.626,141.831,Train,Illinois,1,52.431,90.561,675.845,-0.561
308.499,321.716,Train,Illinois,1,118.947,90.561,517.487,-1.991
116.910,211.549,Train,Illinois,1,78.211,90.561,668.339,-0.595
145.859,210.502,Train,Illinois,1,77.824,90.561,639.004,-0.753
160.845,244.327,Train,Illinois,1,90.331,90.561,636.525,-0.768
42.868,127.826,Train,Illinois,1,47.253,90.561,711.424,-0.422
117.429,185.935,Train,Illinois,1,68.739,90.561,658.349,-0.645
62.527,186.999,Train,Illinois,1,69.133,90.561,713.645,-0.414
235.163,321.211,Train,Illinois,1,118.760,90.561,590.636,-1.109
162.836,241.337,Train,Illinois,1,89.226,90.561,633.429,-0.787
178.046,242.152,Train,Illinois,1,89.527,90.561,618.520,-0.887
186.294,224.333,Train,Illinois,1,82.938,90.561,603.683,-0.999
194.580,234.814,Train,Illinois,1,86.814,90.561,599.273,-1.035
195.612,235.932,Train,Illinois,1,87.227,90.561,598.654,-1.040
156.408,190.944,Train,Illinois,1,70.592,90.561,621.223,-0.868
267.769,247.574,Train,Illinois,1,91.532,90.561,530.801,-1.789
144.697,145.537,Train,Illinois,1,53.802,90.561,616.144,-0.904
189.691,179.003,Train,Illinois,1,66.176,90.561,583.525,-1.174
178.750,205.475,Train,Illinois,1,75.965,90.561,604.254,-0.994
300.876,268.532,Train,Illinois,1,99.281,90.561,505.445,-2.192
157.067,185.355,Train,Illinois,1,68.525,90.561,618.497,-0.887
153.324,204.200,Train,Illinois,1,75.493,90.561,629.208,-0.814
198.648,178.865,Train,Illinois,1,66.125,90.561,574.517,-1.261
128.537,199.308,Train,Illinois,1,73.685,90.561,652.187,-0.678
152.992,101.871,Train,Illinois,1,37.655,90.561,591.702,-1.099
195.014,216.213,Train,Illinois,1,79.935,90.561,591.961,-1.097
202.101,146.828,Train,Illinois,1,54.279,90.561,559.217,-1.426
135.754,117.052,Train,Illinois,1,43.269,90.561,614.554,-0.916
405.473,328.250,Train,Illinois,1,121.363,90.561,422.929,-4.241
202.758,197.205,Train,Illinois,1,72.907,90.561,577.188,-1.235
161.109,184.350,Train,Illinois,1,68.154,90.561,614.083,-0.919
88.026,168.983,Train,Illinois,1,62.471,90.561,681.484,-0.536
95.509,144.047,Train,Illinois,1,53.251,90.561,664.780,-0.613
274.558,337.490,Train,Illinois,1,124.780,90.561,557.261,-1.448
166.673,160.819,Train,Illinois,1,59.452,90.561,599.818,-1.030
184.854,236.275,Train,Illinois,1,87.354,90.561,609.539,-0.953
262.601,267.544,Train,Illinois,1,98.916,90.561,543.354,-1.618
63.914,180.864,Train,Illinois,1,66.864,90.561,709.990,-0.427
155.792,211.751,Train,Illinois,1,78.285,90.561,629.532,-0.812
153.237,205.889,Train,Illinois,1,76.118,90.561,629.920,-0.810
213.748,308.039,Train,Illinois,1,113.890,90.561,607.181,-0.971
305.825,305.468,Train,Illinois,1,112.939,90.561,514.154,-2.044
257.967,250.879,Train,Illinois,1,92.754,90.561,541.826,-1.638
245.176,260.340,Train,Illinois,1,96.252,90.561,558.116,-1.438
305.950,266.028,Train,Illinois,1,98.355,90.561,499.444,-2.300
239.220,259.098,Train,Illinois,1,95.793,90.561,563.612,-1.376
272.600,209.074,Train,Illinois,1,77.295,90.561,511.735,-2.084
334.071,288.815,Train,Illinois,1,106.781,90.561,479.749,-2.692
238.135,174.647,Train,Illinois,1,64.566,90.561,533.470,-1.752
292.791,225.213,Train,Illinois,1,83.263,90.561,497.512,-2.335
249.539,280.597,Train,Illinois,1,103.743,90.561,561.243,-1.403
307.879,290.644,Train,Illinois,1,107.458,90.561,506.618,-2.171
208.811,247.234,Train,Illinois,1,91.406,90.561,589.634,-1.118
246.335,282.301,Train,Illinois,1,104.373,90.561,565.077,-1.360
238.451,230.646,Train,Illinois,1,85.272,90.561,553.860,-1.488
234.159,239.114,Train,Illinois,1,88.403,90.561,561.283,-1.402
191.459,174.882,Train,Illinois,1,64.652,90.561,580.232,-1.205
414.852,336.467,Train,Illinois,1,124.402,90.561,416.589,-4.462
