Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
217.245,185.681,Train,62.277,85.909,147.723,-38.341
237.290,229.609,Train,79.551,85.909,144.952,-39.201
201.366,139.172,Train,43.988,85.909,145.314,-39.088
200.473,124.532,Train,38.232,85.909,140.450,-40.639
185.612,202.330,Train,68.824,85.909,185.903,-28.250
219.783,210.858,Train,72.178,85.909,155.086,-36.148
201.485,140.412,Train,44.476,85.909,145.682,-38.973
179.719,176.479,Train,58.658,85.909,181.630,-29.232
283.985,283.094,Train,100.583,85.909,119.289,-48.135
248.282,229.475,Train,79.498,85.909,133.907,-42.822
230.110,210.543,Train,72.054,85.909,144.634,-39.301
190.971,198.288,Train,67.235,85.909,178.955,-29.865
253.362,199.697,Train,67.789,85.909,117.117,-48.978
445.286,376.165,Train,137.181,85.909,-5.414,-130.533
199.741,205.662,Train,70.134,85.909,173.085,-31.301
234.227,209.489,Train,71.639,85.909,140.103,-40.751
405.245,269.493,Train,95.234,85.909,-7.320,-132.538
247.295,168.362,Train,55.467,85.909,110.863,-51.491
362.376,254.178,Train,89.212,85.909,29.527,-98.701
155.489,143.279,Train,45.603,85.909,192.805,-26.732
365.134,232.471,Train,80.676,85.909,18.234,-108.034
287.810,271.709,Train,96.106,85.909,110.987,-51.440
256.017,267.571,Train,94.478,85.909,141.152,-40.411
185.756,234.891,Train,81.628,85.909,198.563,-25.529
227.527,196.830,Train,66.661,85.909,141.825,-40.194
197.791,157.138,Train,51.053,85.909,155.953,-35.898
241.852,205.223,Train,69.962,85.909,130.800,-43.900
289.486,274.772,Train,97.310,85.909,110.515,-51.635
207.692,99.286,Train,28.304,85.909,123.303,-46.613
199.471,166.794,Train,54.850,85.909,158.071,-35.295
205.322,162.656,Train,53.223,85.909,150.592,-37.471
288.246,222.912,Train,76.917,85.909,91.362,-60.185
213.743,198.635,Train,67.371,85.909,156.320,-35.793
254.812,244.546,Train,85.425,85.909,133.304,-43.029
288.954,202.377,Train,68.842,85.909,82.580,-64.565
211.168,154.566,Train,50.042,85.909,141.565,-40.278
175.455,155.051,Train,50.233,85.909,177.469,-30.222
227.314,268.608,Train,94.886,85.909,170.263,-32.015
128.747,101.206,Train,29.059,85.909,203.003,-24.638
173.751,98.442,Train,27.972,85.909,156.912,-35.624
477.829,354.986,Train,128.853,85.909,-46.285,-181.017
225.479,218.236,Train,75.079,85.909,152.291,-36.966
190.201,90.929,Train,25.018,85.909,137.508,-41.606
165.496,94.011,Train,26.230,85.909,163.425,-33.815
221.364,194.984,Train,65.935,85.909,147.263,-38.483
361.304,319.154,Train,114.762,85.909,56.149,-79.768
256.317,217.428,Train,74.761,85.909,121.135,-47.429
217.903,205.500,Train,70.071,85.909,154.859,-36.214
267.061,247.416,Train,86.553,85.909,122.183,-47.033
179.792,101.108,Train,29.020,85.909,151.920,-37.075
267.595,146.570,Train,46.898,85.909,81.994,-64.869
187.471,142.814,Train,45.421,85.909,160.641,-34.577
331.419,289.405,Train,103.064,85.909,74.336,-68.967
265.440,224.496,Train,77.540,85.909,114.791,-49.898
287.034,249.104,Train,87.217,85.909,102.874,-54.890
210.700,265.406,Train,93.627,85.909,185.618,-28.314
267.439,253.608,Train,88.988,85.909,124.240,-46.265
167.848,195.059,Train,65.965,85.909,200.808,-25.074
110.875,159.934,Train,52.153,85.909,243.969,-17.753
270.963,246.223,Train,86.084,85.909,117.812,-48.707
130.113,148.074,Train,47.489,85.909,220.067,-21.494
139.824,174.880,Train,58.030,85.909,220.897,-21.352
142.596,177.815,Train,59.184,85.909,219.279,-21.630
239.929,257.372,Train,90.468,85.909,153.230,-36.689
109.824,133.577,Train,41.788,85.909,234.656,-19.126
179.280,197.319,Train,66.854,85.909,190.265,-27.281
136.797,139.476,Train,44.108,85.909,210.002,-23.296
153.875,151.501,Train,48.837,85.909,197.652,-25.716
125.515,168.162,Train,55.388,85.909,232.564,-19.449
181.216,204.609,Train,69.720,85.909,191.195,-27.079
107.478,146.327,Train,46.802,85.909,242.015,-18.033
124.801,131.949,Train,41.148,85.909,219.038,-21.672
271.686,340.209,Train,123.042,85.909,154.047,-36.450
145.632,210.833,Train,72.168,85.909,229.227,-19.975
138.639,140.862,Train,44.653,85.909,208.705,-23.539
145.708,177.089,Train,58.898,85.909,215.882,-22.226
163.338,208.511,Train,71.254,85.909,210.608,-23.184
398.029,366.789,Train,133.494,85.909,38.156,-92.117
244.281,209.073,Train,71.476,85.909,129.886,-44.222
213.094,192.627,Train,65.008,85.909,154.605,-36.287
206.469,245.690,Train,85.874,85.909,182.096,-29.123
154.405,122.281,Train,37.347,85.909,185.633,-28.311
203.902,195.295,Train,66.058,85.909,164.847,-33.433
95.961,125.020,Train,38.423,85.909,245.154,-17.586
243.581,247.527,Train,86.597,85.909,145.707,-38.965
170.762,186.058,Train,62.425,85.909,194.355,-26.403
245.004,253.233,Train,88.840,85.909,146.527,-38.710
144.308,241.090,Train,84.066,85.909,242.449,-17.970
229.172,173.213,Train,57.374,85.909,130.893,-43.867
179.660,202.499,Train,68.891,85.909,191.922,-26.922
216.509,226.088,Train,78.166,85.909,164.348,-33.567
312.939,316.656,Train,113.780,85.909,103.532,-54.601
202.950,194.953,Train,65.923,85.909,165.664,-33.215
215.543,252.424,Train,88.522,85.909,175.671,-30.660
207.216,255.675,Train,89.801,85.909,185.276,-28.392
240.970,318.439,Train,114.481,85.909,176.202,-30.530
250.305,276.807,Train,98.111,85.909,150.496,-37.500
263.222,328.801,Train,118.556,85.909,158.026,-35.308
237.719,246.615,Train,86.238,85.909,151.210,-37.286
215.797,235.226,Train,81.760,85.909,168.653,-32.430
214.957,245.256,Train,85.704,85.909,173.438,-31.212
305.197,352.496,Train,127.873,85.909,125.367,-45.850
161.019,183.033,Train,61.236,85.909,202.908,-24.657
181.421,183.485,Train,61.414,85.909,182.684,-28.987
380.405,438.545,Train,161.710,85.909,83.997,-63.838
285.469,317.541,Train,114.128,85.909,131.350,-43.707
218.615,139.085,Train,43.954,85.909,128.031,-44.883
186.842,189.878,Train,63.927,85.909,179.777,-29.669
204.149,224.256,Train,77.446,85.909,175.988,-30.582
284.538,387.528,Train,141.649,85.909,159.802,-34.810
239.008,269.555,Train,95.259,85.909,158.942,-35.050
249.559,306.018,Train,109.597,85.909,162.729,-34.004
239.190,347.193,Train,125.788,85.909,189.289,-27.495
155.403,185.049,Train,62.029,85.909,209.316,-23.424
264.197,247.541,Train,86.602,85.909,125.096,-45.949
208.572,215.358,Train,73.947,85.909,168.066,-32.583
286.028,349.835,Train,126.827,85.909,143.490,-39.662
216.565,233.497,Train,81.080,85.909,167.206,-32.808
287.183,285.380,Train,101.481,85.909,116.989,-49.028
252.882,288.175,Train,102.581,85.909,152.390,-36.936
320.162,317.634,Train,114.165,85.909,96.694,-57.672
117.371,191.646,Train,64.623,85.909,249.943,-16.925
91.997,189.122,Train,63.630,85.909,274.324,-13.925
189.204,250.692,Train,87.841,85.909,201.329,-24.970
121.991,165.519,Train,54.349,85.909,235.049,-19.066
135.359,172.163,Train,56.962,85.909,224.294,-20.779
176.807,205.728,Train,70.160,85.909,196.044,-26.049
214.836,299.910,Train,107.195,85.909,195.050,-26.256
126.945,175.106,Train,58.119,85.909,233.865,-19.248
168.635,177.734,Train,59.152,85.909,193.208,-26.646
154.406,240.502,Train,83.834,85.909,232.119,-19.518
122.757,135.374,Train,42.495,85.909,222.429,-21.092
105.189,211.274,Train,72.341,85.909,269.843,-14.434
150.701,188.030,Train,63.201,85.909,215.191,-22.349
108.794,152.190,Train,49.108,85.909,243.005,-17.891
105.467,223.730,Train,77.239,85.909,274.463,-13.910
249.221,294.912,Train,105.230,85.909,158.700,-35.118
190.056,215.049,Train,73.825,85.909,186.460,-28.124
67.971,154.653,Train,50.076,85.909,284.796,-12.806
124.467,188.475,Train,63.376,85.909,241.600,-18.093
118.043,257.708,Train,90.600,85.909,275.248,-13.823
409.200,315.035,Train,113.143,85.909,6.634,-118.539
164.937,141.099,Train,44.746,85.909,182.500,-29.030
148.255,200.603,Train,68.145,85.909,222.581,-21.066
184.154,259.738,Train,91.398,85.909,209.936,-23.309
153.633,148.386,Train,47.612,85.909,196.670,-25.918
256.192,231.531,Train,80.307,85.909,126.805,-45.326
89.333,100.131,Train,28.637,85.909,241.995,-18.036
234.054,252.824,Train,88.680,85.909,157.317,-35.509
161.855,238.450,Train,83.027,85.909,223.863,-20.851
198.237,270.965,Train,95.813,85.909,200.268,-25.183
129.699,237.342,Train,82.592,85.909,255.584,-16.178
127.742,142.798,Train,45.414,85.909,220.363,-21.443
137.772,151.749,Train,48.934,85.909,213.853,-22.590
105.704,163.326,Train,53.486,85.909,250.473,-16.853
241.693,251.682,Train,88.231,85.909,149.228,-37.882
108.240,91.491,Train,25.239,85.909,219.690,-21.559
121.843,153.249,Train,49.524,85.909,230.372,-19.793
100.504,165.817,Train,54.466,85.909,256.653,-16.040
184.222,255.215,Train,89.620,85.909,208.089,-23.656
71.997,159.299,Train,51.903,85.909,282.597,-13.034
194.330,203.924,Train,69.451,85.909,177.812,-30.139
183.719,155.386,Train,50.364,85.909,169.336,-32.254
166.166,174.727,Train,57.970,85.909,194.494,-26.373
117.170,133.846,Train,41.894,85.909,227.415,-20.267
197.732,234.904,Train,81.633,85.909,186.593,-28.094
96.350,91.666,Train,25.308,85.909,231.649,-19.592
93.026,86.648,Train,23.334,85.909,233.000,-19.381
285.759,326.002,Train,117.455,85.909,134.387,-42.658
160.049,217.440,Train,74.766,85.909,217.408,-21.956
90.396,87.536,Train,23.684,85.909,235.978,-18.925
76.801,93.657,Train,26.091,85.909,251.981,-16.651
129.763,149.403,Train,48.012,85.909,220.940,-21.344
322.782,293.131,Train,104.529,85.909,84.439,-63.612
165.858,198.174,Train,67.190,85.909,204.023,-24.438
194.491,217.184,Train,74.665,85.909,182.865,-28.945
156.682,204.951,Train,69.855,85.909,215.864,-22.229
111.930,98.711,Train,28.078,85.909,218.839,-21.706
168.735,139.746,Train,44.214,85.909,178.171,-30.053
89.097,136.126,Train,42.791,85.909,256.385,-16.075
265.017,271.877,Train,96.172,85.909,133.846,-42.843
199.493,205.995,Train,70.265,85.909,173.463,-31.206
263.527,227.224,Train,78.613,85.909,117.777,-48.720
198.118,251.906,Train,88.319,85.909,192.891,-26.714
178.267,191.760,Train,64.668,85.909,189.092,-27.538
171.307,191.190,Train,64.443,85.909,195.827,-26.094
118.185,197.994,Train,67.119,85.909,251.625,-16.698
194.602,206.019,Train,70.274,85.909,178.364,-30.006
103.056,98.184,Train,27.871,85.909,227.506,-20.252
88.549,155.742,Train,50.504,85.909,264.646,-15.046
116.080,142.588,Train,45.332,85.909,231.943,-19.546
224.150,259.246,Train,91.205,85.909,169.746,-32.148
80.257,119.666,Train,36.318,85.909,258.752,-15.773
118.403,121.025,Train,36.853,85.909,221.140,-21.310
160.088,144.811,Train,46.206,85.909,188.809,-27.601
117.810,156.219,Train,50.692,85.909,235.573,-18.987
86.071,90.101,Train,24.692,85.909,241.313,-18.134
306.370,229.037,Train,79.326,85.909,75.647,-68.247
134.707,85.573,Train,22.912,85.909,190.896,-27.144
103.082,117.069,Train,35.297,85.909,234.906,-19.088
302.496,291.130,Train,103.743,85.909,103.938,-54.424
172.948,169.616,Train,55.960,85.909,185.703,-28.295
88.938,48.941,Train,8.507,85.909,222.260,-21.120
130.967,125.705,Train,38.693,85.909,210.417,-23.219
103.033,88.809,Train,24.184,85.909,223.842,-20.855
351.638,258.494,Train,90.909,85.909,41.962,-89.355
180.282,175.693,Train,58.350,85.909,180.759,-29.437
180.463,137.922,Train,43.497,85.909,165.725,-33.199
362.683,222.460,Train,76.740,85.909,16.748,-109.325
86.441,87.743,Train,23.765,85.909,240.015,-18.324
191.737,141.482,Train,44.897,85.909,155.851,-35.928
129.072,172.718,Train,57.180,85.909,230.799,-19.726
342.944,300.046,Train,107.249,85.909,66.995,-73.138
192.855,236.519,Train,82.268,85.909,192.104,-26.883
224.805,176.936,Train,58.838,85.909,136.725,-41.868
232.292,192.098,Train,64.801,85.909,135.199,-42.382
148.818,142.252,Train,45.200,85.909,199.073,-25.425
130.135,173.512,Train,57.492,85.909,230.048,-19.845
56.798,157.445,Train,51.174,85.909,297.068,-11.609
196.998,255.095,Train,89.573,85.909,195.266,-26.211
67.735,114.621,Train,34.335,85.909,269.290,-14.498
61.010,152.494,Train,49.227,85.909,290.908,-12.195
61.323,187.484,Train,62.986,85.909,304.354,-10.952
170.173,266.868,Train,94.202,85.909,226.721,-20.380
55.060,157.907,Train,51.356,85.909,298.987,-11.432
111.484,213.532,Train,73.229,85.909,264.436,-15.072
83.947,158.741,Train,51.683,85.909,270.428,-14.366
161.446,205.378,Train,70.023,85.909,211.268,-23.062
74.483,139.460,Train,44.102,85.909,272.310,-14.152
183.557,256.739,Train,90.219,85.909,209.353,-23.418
68.669,107.687,Train,31.608,85.909,265.630,-14.929
62.318,114.260,Train,34.193,85.909,274.565,-13.899
280.005,321.544,Train,115.702,85.909,138.388,-41.314
144.229,232.508,Train,80.691,85.909,239.153,-18.450
64.490,133.318,Train,41.686,85.909,279.887,-13.319
44.289,109.723,Train,32.408,85.909,290.810,-12.205
83.626,141.831,Train,45.034,85.909,264.100,-15.112
308.499,321.716,Train,115.770,85.909,109.962,-51.864
116.910,211.549,Train,72.449,85.909,258.230,-15.839
145.859,210.502,Train,72.038,85.909,228.870,-20.033
160.845,244.327,Train,85.338,85.909,227.184,-20.304
42.868,127.826,Train,39.527,85.909,299.350,-11.399
117.429,185.935,Train,62.377,85.909,247.639,-17.239
62.527,186.999,Train,62.795,85.909,302.959,-11.074
235.163,321.211,Train,115.571,85.909,183.099,-28.891
162.836,241.337,Train,84.163,85.909,224.018,-20.825
178.046,242.152,Train,84.483,85.909,209.128,-23.460
186.294,224.333,Train,77.476,85.909,193.873,-26.505
194.580,234.814,Train,81.598,85.909,189.709,-27.403
195.612,235.932,Train,82.037,85.909,189.116,-27.533
156.408,190.944,Train,64.347,85.909,210.630,-23.180
267.769,247.574,Train,86.615,85.909,121.537,-47.277
144.697,145.537,Train,46.491,85.909,204.485,-24.348
189.691,179.003,Train,59.651,85.909,172.651,-31.409
178.750,205.475,Train,70.061,85.909,194.002,-26.478
300.876,268.532,Train,94.857,85.909,96.672,-57.682
157.067,185.355,Train,62.149,85.909,207.773,-23.716
153.324,204.200,Train,69.559,85.909,218.926,-21.691
198.648,178.865,Train,59.597,85.909,163.640,-33.757
128.537,199.308,Train,67.636,85.909,241.790,-18.065
152.992,101.871,Train,29.321,85.909,179.019,-29.849
195.014,216.213,Train,74.283,85.909,181.961,-29.155
202.101,146.828,Train,46.999,85.909,147.589,-38.382
135.754,117.052,Train,35.290,85.909,202.227,-24.791
405.473,328.250,Train,118.339,85.909,15.557,-110.372
202.758,197.205,Train,66.809,85.909,166.741,-32.930
161.109,184.350,Train,61.754,85.909,203.336,-24.573
88.026,168.983,Train,55.711,85.909,270.376,-14.372
95.509,144.047,Train,45.905,85.909,253.087,-16.504
274.558,337.490,Train,121.973,85.909,150.105,-37.618
166.673,160.819,Train,52.501,85.909,188.518,-27.665
184.854,236.275,Train,82.172,85.909,200.009,-25.235
262.601,267.544,Train,94.468,85.909,134.558,-42.600
63.914,180.864,Train,60.383,85.909,299.160,-11.416
155.792,211.751,Train,72.529,85.909,219.427,-21.604
153.237,205.889,Train,70.223,85.909,219.677,-21.561
213.748,308.039,Train,110.392,85.909,199.335,-25.372
305.825,305.468,Train,109.381,85.909,106.247,-53.428
257.967,250.879,Train,87.915,85.909,132.639,-43.259
245.176,260.340,Train,91.635,85.909,149.151,-37.906
305.950,266.028,Train,93.872,85.909,90.613,-60.547
239.220,259.098,Train,91.147,85.909,154.618,-36.284
272.600,209.074,Train,71.476,85.909,101.567,-55.466
334.071,288.815,Train,102.832,85.909,71.452,-70.576
238.135,174.647,Train,57.938,85.909,122.494,-46.916
292.791,225.213,Train,77.822,85.909,87.722,-61.963
249.539,280.597,Train,99.601,85.909,152.753,-36.829
307.879,290.644,Train,103.552,85.909,98.364,-56.906
208.811,247.234,Train,86.481,85.909,180.362,-29.530
246.335,282.301,Train,100.271,85.909,156.627,-35.705
238.451,230.646,Train,79.959,85.909,144.199,-39.438
234.159,239.114,Train,83.289,85.909,151.820,-37.105
191.459,174.882,Train,58.031,85.909,169.262,-32.273
414.852,336.467,Train,121.571,85.909,9.410,-115.936
218.336,195.251,Train,66.040,85.909,150.395,-37.531
175.913,188.802,Train,63.505,85.909,190.283,-27.277
511.581,406.240,Train,149.007,85.909,-59.883,-201.821
318.842,241.849,Train,84.364,85.909,68.213,-72.429
238.195,228.657,Train,79.177,85.909,143.673,-39.604
234.640,224.310,Train,77.467,85.909,145.518,-39.024
175.176,163.215,Train,53.443,85.909,180.958,-29.390
399.305,381.738,Train,139.372,85.909,42.758,-88.788
266.526,262.682,Train,92.556,85.909,128.721,-44.636
340.339,286.307,Train,101.846,85.909,64.198,-74.793
417.745,343.684,Train,124.409,85.909,9.355,-115.986
267.742,237.207,Train,82.539,85.909,117.488,-48.833
229.831,273.814,Train,96.933,85.909,169.793,-32.136
342.512,276.861,Train,98.132,85.909,58.310,-78.401
346.786,364.540,Train,132.610,85.909,88.515,-61.571
372.151,275.059,Train,97.423,85.909,27.963,-99.944
334.609,255.183,Train,89.607,85.909,57.690,-78.791
335.658,265.684,Train,93.737,85.909,60.769,-76.873
340.300,326.331,Train,117.585,85.909,79.976,-65.924
253.249,216.533,Train,74.409,85.909,123.851,-46.410
265.600,188.480,Train,63.378,85.909,100.469,-55.956
323.555,314.739,Train,113.026,85.909,92.162,-59.801
234.617,194.843,Train,65.880,85.909,133.955,-42.806
219.283,218.960,Train,75.363,85.909,158.771,-35.098
284.555,225.740,Train,78.030,85.909,96.166,-57.916
276.432,268.424,Train,94.814,85.909,121.073,-47.453
215.915,220.789,Train,76.083,85.909,162.859,-33.969
320.003,266.087,Train,93.895,85.909,76.583,-67.738
210.696,238.503,Train,83.048,85.909,175.043,-30.814
213.495,221.379,Train,76.314,85.909,165.510,-33.256
163.899,192.125,Train,64.811,85.909,203.603,-24.520
369.909,333.813,Train,120.527,85.909,53.309,-81.601
187.524,173.401,Train,57.448,85.909,172.615,-31.418
169.744,168.244,Train,55.420,85.909,188.367,-27.698
404.070,381.716,Train,139.364,85.909,37.985,-92.244
348.001,269.951,Train,95.415,85.909,50.104,-83.720
204.538,190.251,Train,64.074,85.909,162.228,-34.141
201.179,196.833,Train,66.662,85.909,168.174,-32.555
173.427,181.314,Train,60.560,85.909,189.824,-27.377
352.279,329.933,Train,119.001,85.909,69.413,-71.737
261.737,254.543,Train,89.356,85.909,130.309,-44.073
272.801,261.062,Train,91.919,85.909,121.810,-47.174
255.969,314.048,Train,112.755,85.909,159.476,-34.901
158.744,209.689,Train,71.718,85.909,215.665,-22.264
250.623,275.794,Train,97.712,85.909,149.780,-37.716
237.608,211.409,Train,72.394,85.909,137.477,-41.617
291.198,348.035,Train,126.119,85.909,137.612,-41.572
323.894,273.905,Train,96.969,85.909,75.766,-68.182
335.695,264.910,Train,93.432,85.909,60.428,-77.083
267.101,233.794,Train,81.196,85.909,116.786,-49.108
286.113,344.854,Train,124.868,85.909,141.446,-40.316
204.350,238.548,Train,83.066,85.909,181.407,-29.285
210.162,190.261,Train,64.078,85.909,156.607,-35.711
321.052,246.588,Train,86.228,85.909,67.866,-72.630
187.021,144.880,Train,46.233,85.909,161.903,-34.230
161.567,182.229,Train,60.920,85.909,202.044,-24.828
160.692,217.286,Train,74.705,85.909,216.705,-22.080
282.394,238.139,Train,82.905,85.909,103.202,-54.746
194.175,198.396,Train,67.277,85.909,175.793,-30.630
176.034,218.369,Train,75.131,85.909,201.789,-24.879
199.970,174.442,Train,57.858,85.909,160.578,-34.594
178.486,186.943,Train,62.773,85.909,186.979,-28.008
167.579,101.751,Train,29.273,85.909,164.386,-33.556
230.250,230.200,Train,79.783,85.909,152.225,-36.985
198.499,160.691,Train,52.450,85.909,156.642,-35.701
159.827,136.337,Train,42.874,85.909,185.738,-28.287
436.232,343.323,Train,124.266,85.909,-9.275,-134.627
243.716,198.428,Train,67.290,85.909,126.265,-45.522
208.777,203.779,Train,69.394,85.909,163.307,-33.847
156.417,163.369,Train,53.503,85.909,199.777,-25.282
121.635,137.243,Train,43.230,85.909,224.286,-20.781
335.431,362.388,Train,131.763,85.909,99.023,-56.607
167.805,203.431,Train,69.257,85.909,204.143,-24.414
266.258,244.088,Train,85.244,85.909,121.678,-47.224
322.788,269.734,Train,95.329,85.909,75.232,-68.474
106.397,196.877,Train,66.680,85.909,262.974,-15.249
170.083,222.350,Train,76.696,85.909,209.304,-23.427
237.348,189.190,Train,63.657,85.909,129.000,-44.537
287.191,281.611,Train,100.000,85.909,115.500,-49.616
340.612,299.315,Train,106.961,85.909,69.041,-71.951
331.111,255.266,Train,89.640,85.909,61.220,-76.596
269.188,259.738,Train,91.399,85.909,124.902,-46.021
315.843,268.987,Train,95.035,85.909,81.883,-64.926
198.642,227.676,Train,78.791,85.909,182.840,-28.951
156.004,191.798,Train,64.683,85.909,211.370,-23.043
256.913,271.759,Train,96.125,85.909,141.904,-40.168
154.868,148.781,Train,47.767,85.909,195.590,-26.143
168.370,192.632,Train,65.011,85.909,199.331,-25.372
160.919,222.401,Train,76.717,85.909,218.489,-21.767
304.014,271.089,Train,95.862,85.909,94.539,-58.674
202.156,190.982,Train,64.362,85.909,164.896,-33.420
229.845,219.912,Train,75.738,85.909,148.583,-38.078
212.081,187.144,Train,62.852,85.909,153.463,-36.621
162.863,203.613,Train,69.328,85.909,209.157,-23.454
145.191,125.092,Train,38.452,85.909,195.952,-26.068
260.567,240.064,Train,83.662,85.909,125.786,-45.697
211.489,137.664,Train,43.395,85.909,134.597,-42.586
172.958,121.847,Train,37.176,85.909,166.909,-32.886
386.473,337.429,Train,121.949,85.909,38.167,-92.110
250.035,208.168,Train,71.120,85.909,123.776,-46.438
