Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
294.943,301.824,Train,1.103,1.104,462.657,-3.087
185.455,268.906,Train,0.283,1.104,571.324,-1.294
195.414,277.153,Train,0.488,1.104,561.571,-1.399
189.712,296.265,Train,0.965,1.104,567.749,-1.332
190.749,265.225,Train,0.191,1.104,565.939,-1.351
176.124,222.836,Train,0.000,1.104,580.372,-1.204
208.488,303.760,Train,1.152,1.104,549.160,-1.545
306.041,334.638,Train,1.922,1.104,452.377,-3.351
228.332,291.504,Train,0.846,1.104,529.010,-1.815
276.363,360.601,Train,2.569,1.104,482.703,-2.629
190.081,282.930,Train,0.632,1.104,567.048,-1.339
187.539,305.249,Train,1.189,1.104,570.146,-1.306
189.635,255.499,Train,0.000,1.104,566.861,-1.341
163.120,308.406,Train,1.268,1.104,594.644,-1.074
212.644,317.330,Train,1.490,1.104,545.343,-1.593
160.756,276.586,Train,0.474,1.104,596.214,-1.060
181.407,321.378,Train,1.591,1.104,576.680,-1.240
186.397,303.623,Train,1.148,1.104,571.247,-1.295
193.576,282.715,Train,0.627,1.104,563.548,-1.377
180.193,248.913,Train,0.000,1.104,576.303,-1.243
244.949,304.664,Train,1.174,1.104,512.722,-2.068
165.944,249.708,Train,0.000,1.104,590.553,-1.109
235.777,262.544,Train,0.124,1.104,520.844,-1.938
187.749,237.475,Train,0.000,1.104,568.747,-1.321
263.010,301.149,Train,1.087,1.104,494.573,-2.391
177.360,315.309,Train,1.440,1.104,580.577,-1.202
214.998,347.766,Train,2.249,1.104,543.748,-1.613
231.725,369.476,Train,2.790,1.104,527.562,-1.836
233.840,321.883,Train,1.604,1.104,524.260,-1.886
254.595,242.721,Train,0.000,1.104,501.902,-2.255
197.388,296.060,Train,0.960,1.104,560.068,-1.416
164.770,296.531,Train,0.972,1.104,592.698,-1.091
187.540,299.692,Train,1.050,1.104,570.007,-1.308
203.049,312.850,Train,1.378,1.104,554.826,-1.477
195.197,279.116,Train,0.537,1.104,561.837,-1.396
176.934,277.648,Train,0.501,1.104,580.063,-1.207
156.659,296.322,Train,0.966,1.104,600.804,-1.022
189.673,269.513,Train,0.298,1.104,567.121,-1.338
164.326,230.293,Train,0.000,1.104,592.171,-1.095
178.267,302.036,Train,1.109,1.104,579.338,-1.214
154.148,224.585,Train,0.000,1.104,602.349,-1.010
167.216,230.107,Train,0.000,1.104,589.280,-1.121
120.874,292.739,Train,0.877,1.104,636.499,-0.768
157.920,274.846,Train,0.431,1.104,599.007,-1.037
111.055,203.943,Train,0.000,1.104,645.441,-0.715
88.779,228.794,Train,0.000,1.104,667.717,-0.598
136.592,273.530,Train,0.398,1.104,620.303,-0.874
303.143,339.139,Train,2.034,1.104,455.388,-3.271
266.433,323.908,Train,1.654,1.104,491.718,-2.446
205.311,330.439,Train,1.817,1.104,553.002,-1.498
329.778,257.575,Train,0.000,1.104,426.718,-4.115
193.934,278.979,Train,0.534,1.104,563.096,-1.382
119.079,264.815,Train,0.181,1.104,637.598,-0.761
211.612,391.991,Train,3.351,1.104,548.235,-1.556
111.035,219.470,Train,0.000,1.104,645.462,-0.715
198.145,277.072,Train,0.486,1.104,558.837,-1.430
316.145,386.901,Train,3.224,1.104,443.576,-3.596
204.983,310.663,Train,1.324,1.104,552.837,-1.500
188.060,285.556,Train,0.698,1.104,569.134,-1.317
82.676,239.439,Train,0.000,1.104,673.821,-0.570
154.480,245.578,Train,0.000,1.104,602.016,-1.012
284.473,321.952,Train,1.605,1.104,473.628,-2.827
404.405,280.135,Train,0.563,1.104,352.654,-7.442
208.726,270.066,Train,0.312,1.104,548.083,-1.558
167.485,317.728,Train,1.500,1.104,590.512,-1.110
258.641,265.029,Train,0.186,1.104,498.042,-2.326
282.024,245.612,Train,0.000,1.104,474.472,-2.808
309.664,287.512,Train,0.747,1.104,447.579,-3.482
269.111,300.147,Train,1.062,1.104,488.447,-2.511
262.565,313.259,Train,1.389,1.104,495.321,-2.377
306.475,298.968,Train,1.032,1.104,451.054,-3.387
342.391,309.456,Train,1.294,1.104,415.399,-4.505
287.015,274.392,Train,0.420,1.104,469.901,-2.913
349.295,312.730,Train,1.375,1.104,408.577,-4.757
291.931,322.355,Train,1.615,1.104,466.181,-3.001
280.125,278.878,Train,0.531,1.104,476.903,-2.754
280.974,275.330,Train,0.443,1.104,475.965,-2.775
292.381,291.866,Train,0.855,1.104,464.971,-3.030
294.744,303.109,Train,1.136,1.104,462.888,-3.081
301.714,286.424,Train,0.720,1.104,455.502,-3.268
302.091,276.870,Train,0.481,1.104,454.887,-3.285
305.324,295.402,Train,0.943,1.104,452.116,-3.358
326.463,290.293,Train,0.816,1.104,430.849,-3.981
285.360,292.660,Train,0.875,1.104,472.012,-2.864
331.813,309.965,Train,1.306,1.104,425.990,-4.139
270.173,290.538,Train,0.822,1.104,487.146,-2.537
287.339,317.025,Train,1.482,1.104,470.640,-2.896
276.562,264.161,Train,0.165,1.104,480.099,-2.685
300.142,276.666,Train,0.476,1.104,456.831,-3.234
313.628,280.849,Train,0.581,1.104,443.449,-3.599
307.221,321.768,Train,1.601,1.104,450.876,-3.392
420.220,335.006,Train,1.931,1.104,338.207,-8.353
295.976,345.547,Train,2.194,1.104,462.714,-3.085
262.089,257.920,Train,0.009,1.104,494.416,-2.394
289.509,290.887,Train,0.831,1.104,467.819,-2.962
254.335,282.844,Train,0.630,1.104,502.792,-2.239
284.668,284.483,Train,0.671,1.104,472.500,-2.853
274.107,297.229,Train,0.989,1.104,483.378,-2.615
226.503,312.425,Train,1.368,1.104,531.361,-1.781
261.556,255.477,Train,0.000,1.104,494.941,-2.384
391.515,266.851,Train,0.232,1.104,365.213,-6.730
373.131,268.027,Train,0.261,1.104,383.626,-5.808
197.304,272.177,Train,0.364,1.104,559.557,-1.422
311.683,279.993,Train,0.559,1.104,445.373,-3.544
225.569,279.488,Train,0.547,1.104,531.474,-1.780
187.111,248.280,Train,0.000,1.104,569.385,-1.314
284.510,295.122,Train,0.936,1.104,472.922,-2.843
302.166,276.308,Train,0.467,1.104,454.798,-3.287
197.379,210.174,Train,0.000,1.104,559.118,-1.427
269.398,237.912,Train,0.000,1.104,487.099,-2.538
197.974,296.170,Train,0.963,1.104,559.485,-1.423
350.606,317.475,Train,1.494,1.104,407.384,-4.803
352.795,292.920,Train,0.881,1.104,404.583,-4.912
408.591,351.286,Train,2.337,1.104,350.242,-7.587
237.993,267.990,Train,0.260,1.104,518.764,-1.970
237.552,262.677,Train,0.128,1.104,519.072,-1.965
275.667,242.896,Train,0.000,1.104,480.829,-2.669
390.490,341.880,Train,2.102,1.104,368.109,-6.576
171.469,270.603,Train,0.325,1.104,585.353,-1.157
192.604,250.805,Train,0.000,1.104,563.892,-1.373
448.996,343.680,Train,2.147,1.104,309.647,-10.497
317.295,312.373,Train,1.366,1.104,440.568,-3.683
181.801,248.716,Train,0.000,1.104,574.696,-1.260
183.563,239.536,Train,0.000,1.104,572.934,-1.277
181.881,242.679,Train,0.000,1.104,574.615,-1.260
375.557,302.197,Train,1.113,1.104,382.053,-5.882
249.739,283.784,Train,0.654,1.104,507.411,-2.158
272.727,275.615,Train,0.450,1.104,484.219,-2.598
282.473,297.580,Train,0.998,1.104,475.021,-2.796
219.882,273.791,Train,0.405,1.104,537.019,-1.703
234.389,254.538,Train,0.000,1.104,522.108,-1.918
246.524,307.772,Train,1.252,1.104,511.224,-2.093
209.039,316.129,Train,1.460,1.104,548.917,-1.548
216.083,312.467,Train,1.369,1.104,541.782,-1.639
219.356,307.120,Train,1.236,1.104,538.376,-1.684
285.358,339.444,Train,2.041,1.104,473.180,-2.837
272.339,299.894,Train,1.055,1.104,485.212,-2.577
294.400,344.232,Train,2.161,1.104,464.257,-3.047
247.939,327.381,Train,1.741,1.104,510.298,-2.108
271.208,307.677,Train,1.249,1.104,486.538,-2.550
251.156,277.185,Train,0.489,1.104,505.830,-2.185
250.083,318.543,Train,1.520,1.104,507.934,-2.149
262.389,334.679,Train,1.923,1.104,496.030,-2.363
241.174,284.857,Train,0.680,1.104,516.003,-2.014
264.138,307.043,Train,1.234,1.104,493.592,-2.410
238.182,308.619,Train,1.273,1.104,519.588,-1.957
272.154,302.041,Train,1.109,1.104,485.451,-2.572
278.206,283.485,Train,0.646,1.104,478.937,-2.710
275.937,308.187,Train,1.262,1.104,481.822,-2.648
238.397,274.282,Train,0.417,1.104,518.516,-1.974
258.686,309.601,Train,1.297,1.104,499.108,-2.306
223.404,286.116,Train,0.712,1.104,533.804,-1.747
246.652,294.058,Train,0.910,1.104,510.755,-2.101
296.928,320.246,Train,1.563,1.104,461.131,-3.124
329.084,324.535,Train,1.670,1.104,429.083,-4.038
269.032,361.925,Train,2.602,1.104,490.066,-2.479
308.425,266.362,Train,0.219,1.104,448.291,-3.462
309.397,308.308,Train,1.265,1.104,448.364,-3.460
246.049,295.905,Train,0.956,1.104,511.404,-2.090
245.079,307.294,Train,1.240,1.104,512.657,-2.069
256.439,313.978,Train,1.406,1.104,501.464,-2.263
236.027,312.070,Train,1.359,1.104,521.828,-1.923
248.245,278.170,Train,0.514,1.104,508.765,-2.134
272.442,269.899,Train,0.308,1.104,484.362,-2.595
278.868,293.104,Train,0.886,1.104,478.514,-2.719
253.173,254.155,Train,0.000,1.104,503.323,-2.229
327.308,305.990,Train,1.207,1.104,430.396,-3.995
215.671,268.248,Train,0.266,1.104,541.092,-1.648
184.964,252.147,Train,0.000,1.104,571.533,-1.292
247.435,277.386,Train,0.494,1.104,509.555,-2.121
308.586,286.498,Train,0.721,1.104,448.632,-3.453
185.716,221.345,Train,0.000,1.104,570.780,-1.300
247.725,240.160,Train,0.000,1.104,508.771,-2.134
257.663,300.439,Train,1.069,1.104,499.902,-2.291
325.081,343.243,Train,2.136,1.104,433.552,-3.896
274.277,311.920,Train,1.355,1.104,483.574,-2.611
231.603,351.752,Train,2.348,1.104,527.242,-1.841
205.108,283.913,Train,0.657,1.104,552.046,-1.510
277.742,281.759,Train,0.603,1.104,479.358,-2.701
204.855,234.925,Train,0.000,1.104,551.642,-1.515
457.197,349.095,Train,2.282,1.104,301.582,-11.197
186.368,241.820,Train,0.000,1.104,570.129,-1.306
149.068,240.640,Train,0.000,1.104,607.428,-0.969
296.298,374.932,Train,2.926,1.104,463.125,-3.075
277.357,327.572,Train,1.745,1.104,480.885,-2.668
198.294,258.162,Train,0.015,1.104,558.217,-1.437
156.411,233.417,Train,0.000,1.104,600.085,-1.028
131.057,285.920,Train,0.707,1.104,626.146,-0.835
251.032,342.024,Train,2.106,1.104,507.570,-2.155
181.387,318.521,Train,1.520,1.104,576.629,-1.240
196.170,258.970,Train,0.035,1.104,560.361,-1.413
320.583,332.046,Train,1.857,1.104,437.771,-3.767
261.172,263.482,Train,0.148,1.104,495.472,-2.374
301.992,261.672,Train,0.102,1.104,454.607,-3.292
327.490,299.467,Train,1.045,1.104,430.051,-4.006
295.315,259.319,Train,0.044,1.104,461.225,-3.122
269.867,230.762,Train,0.000,1.104,486.629,-2.548
282.997,262.752,Train,0.129,1.104,473.629,-2.827
341.004,352.755,Train,2.373,1.104,417.865,-4.417
335.039,292.853,Train,0.880,1.104,422.337,-4.261
355.401,352.527,Train,2.368,1.104,403.463,-4.956
310.040,283.935,Train,0.657,1.104,447.114,-3.495
319.707,310.987,Train,1.332,1.104,438.122,-3.756
320.000,252.019,Train,0.000,1.104,436.496,-3.805
294.472,282.408,Train,0.619,1.104,462.644,-3.087
286.870,302.668,Train,1.125,1.104,470.751,-2.893
259.746,277.856,Train,0.506,1.104,497.256,-2.340
309.700,318.134,Train,1.510,1.104,448.307,-3.462
295.331,300.007,Train,1.058,1.104,462.224,-3.097
316.039,326.409,Train,1.716,1.104,442.174,-3.636
306.024,258.519,Train,0.024,1.104,450.496,-3.402
327.237,317.075,Train,1.484,1.104,430.743,-3.984
250.177,223.184,Train,0.000,1.104,506.319,-2.177
282.745,254.538,Train,0.000,1.104,473.752,-2.824
271.290,270.965,Train,0.334,1.104,485.541,-2.570
332.012,291.185,Train,0.838,1.104,425.323,-4.161
286.412,303.954,Train,1.157,1.104,471.242,-2.882
301.088,325.559,Train,1.695,1.104,457.103,-3.227
412.093,345.672,Train,2.197,1.104,346.600,-7.811
358.325,326.887,Train,1.728,1.104,399.900,-5.099
288.534,273.551,Train,0.399,1.104,468.362,-2.949
295.120,298.923,Train,1.031,1.104,462.408,-3.093
288.484,301.541,Train,1.096,1.104,469.109,-2.931
278.075,287.379,Train,0.743,1.104,479.165,-2.705
279.293,312.786,Train,1.377,1.104,478.580,-2.717
246.289,243.432,Train,0.000,1.104,510.207,-2.110
255.362,243.501,Train,0.000,1.104,501.134,-2.269
303.013,285.273,Train,0.691,1.104,454.174,-3.303
274.791,236.178,Train,0.000,1.104,481.706,-2.650
270.446,198.814,Train,0.000,1.104,486.050,-2.560
253.229,320.689,Train,1.574,1.104,504.841,-2.202
254.639,232.763,Train,0.000,1.104,501.858,-2.256
205.376,226.430,Train,0.000,1.104,551.120,-1.521
245.441,312.915,Train,1.380,1.104,512.436,-2.073
367.133,286.380,Train,0.718,1.104,390.082,-5.516
234.802,202.034,Train,0.000,1.104,521.694,-1.925
271.599,244.422,Train,0.000,1.104,484.897,-2.583
266.473,281.757,Train,0.603,1.104,490.626,-2.468
365.375,308.412,Train,1.268,1.104,392.389,-5.415
324.004,327.968,Train,1.755,1.104,434.248,-3.874
302.310,325.071,Train,1.683,1.104,455.870,-3.259
174.644,272.078,Train,0.362,1.104,582.215,-1.186
370.104,289.037,Train,0.785,1.104,387.177,-5.646
217.743,278.005,Train,0.510,1.104,539.263,-1.672
464.108,378.102,Train,3.005,1.104,295.393,-11.765
259.051,185.654,Train,0.000,1.104,497.445,-2.337
266.522,274.964,Train,0.434,1.104,490.408,-2.472
458.520,402.158,Train,3.605,1.104,301.582,-11.197
361.495,302.936,Train,1.131,1.104,396.133,-5.255
326.497,256.417,Train,0.000,1.104,429.999,-4.008
268.827,231.764,Train,0.000,1.104,487.670,-2.527
266.184,230.258,Train,0.000,1.104,490.312,-2.474
306.669,291.390,Train,0.843,1.104,450.671,-3.397
263.931,258.712,Train,0.029,1.104,492.595,-2.429
319.620,241.773,Train,0.000,1.104,436.877,-3.794
465.686,263.823,Train,0.156,1.104,290.966,-12.190
258.246,256.579,Train,0.000,1.104,498.250,-2.322
317.428,251.882,Train,0.000,1.104,439.069,-3.728
314.390,277.292,Train,0.492,1.104,442.599,-3.624
287.982,317.667,Train,1.498,1.104,470.013,-2.910
273.204,308.607,Train,1.273,1.104,484.565,-2.590
284.056,283.727,Train,0.652,1.104,473.092,-2.839
354.489,298.417,Train,1.019,1.104,403.026,-4.973
325.602,281.894,Train,0.607,1.104,431.501,-3.960
356.995,317.757,Train,1.501,1.104,401.002,-5.055
288.019,321.099,Train,1.584,1.104,470.062,-2.909
310.823,282.139,Train,0.613,1.104,446.287,-3.518
310.256,270.473,Train,0.322,1.104,446.562,-3.511
305.571,296.180,Train,0.963,1.104,451.889,-3.364
301.665,314.376,Train,1.416,1.104,456.248,-3.249
282.090,293.975,Train,0.908,1.104,475.314,-2.789
316.845,282.342,Train,0.618,1.104,440.269,-3.692
284.480,291.864,Train,0.855,1.104,472.872,-2.844
320.446,292.408,Train,0.869,1.104,436.920,-3.792
322.891,272.396,Train,0.370,1.104,433.975,-3.883
330.667,300.376,Train,1.067,1.104,426.897,-4.109
276.573,274.005,Train,0.410,1.104,480.333,-2.680
300.260,304.326,Train,1.166,1.104,457.402,-3.219
290.777,280.759,Train,0.578,1.104,466.298,-2.998
344.374,288.839,Train,0.780,1.104,412.903,-4.596
313.701,292.587,Train,0.873,1.104,443.669,-3.593
350.658,329.066,Train,1.783,1.104,407.621,-4.794
397.496,331.839,Train,1.852,1.104,360.852,-6.969
314.564,342.618,Train,2.120,1.104,444.053,-3.582
288.762,255.510,Train,0.000,1.104,467.734,-2.964
294.890,285.176,Train,0.688,1.104,462.294,-3.096
285.699,274.679,Train,0.427,1.104,471.224,-2.882
279.388,302.197,Train,1.113,1.104,478.221,-2.725
288.907,305.283,Train,1.190,1.104,468.779,-2.939
271.907,299.331,Train,1.041,1.104,485.631,-2.568
311.686,270.815,Train,0.330,1.104,445.141,-3.551
297.646,254.605,Train,0.000,1.104,458.850,-3.182
327.086,280.208,Train,0.565,1.104,429.975,-4.009
240.057,268.679,Train,0.277,1.104,516.717,-2.003
303.958,282.157,Train,0.613,1.104,453.152,-3.330
280.438,269.783,Train,0.305,1.104,476.363,-2.766
205.200,253.870,Train,0.000,1.104,551.297,-1.519
297.691,287.385,Train,0.744,1.104,459.549,-3.164
386.763,276.153,Train,0.463,1.104,370.197,-6.467
293.915,222.105,Train,0.000,1.104,462.582,-3.088
274.647,245.426,Train,0.000,1.104,481.850,-2.647
244.959,298.804,Train,1.028,1.104,512.565,-2.071
340.652,331.019,Train,1.831,1.104,417.676,-4.423
334.925,310.842,Train,1.328,1.104,422.900,-4.242
383.528,353.023,Train,2.380,1.104,375.348,-6.206
261.061,233.248,Train,0.000,1.104,495.435,-2.375
292.325,264.372,Train,0.170,1.104,464.341,-3.045
233.019,228.968,Train,0.000,1.104,523.478,-1.897
479.693,354.381,Train,2.414,1.104,279.217,-13.391
231.197,260.753,Train,0.080,1.104,525.379,-1.869
275.032,266.540,Train,0.224,1.104,481.688,-2.651
458.247,355.965,Train,2.453,1.104,300.703,-11.276
349.642,300.166,Train,1.062,1.104,407.917,-4.783
302.717,249.610,Train,0.000,1.104,453.779,-3.314
231.723,263.291,Train,0.143,1.104,524.916,-1.876
234.659,268.223,Train,0.266,1.104,522.103,-1.918
275.125,281.544,Train,0.598,1.104,481.969,-2.645
278.572,267.155,Train,0.239,1.104,478.164,-2.726
265.998,264.804,Train,0.181,1.104,490.679,-2.467
407.155,278.719,Train,0.527,1.104,349.869,-7.609
248.165,272.857,Train,0.381,1.104,508.713,-2.135
246.545,252.992,Train,0.000,1.104,509.952,-2.114
253.396,290.495,Train,0.821,1.104,503.922,-2.219
245.269,289.281,Train,0.791,1.104,512.018,-2.080
243.164,265.074,Train,0.187,1.104,513.520,-2.055
255.830,303.666,Train,1.149,1.104,501.815,-2.256
339.619,330.422,Train,1.816,1.104,418.694,-4.387
261.079,303.869,Train,1.154,1.104,496.572,-2.353
319.810,340.203,Train,2.060,1.104,438.746,-3.737
262.414,290.631,Train,0.824,1.104,494.907,-2.385
248.139,299.162,Train,1.037,1.104,509.395,-2.124
276.286,265.389,Train,0.195,1.104,480.406,-2.678
238.704,298.022,Train,1.009,1.104,518.801,-1.970
241.444,319.041,Train,1.533,1.104,516.585,-2.005
228.856,273.829,Train,0.406,1.104,528.046,-1.829
240.140,316.624,Train,1.472,1.104,517.829,-1.985
251.495,313.126,Train,1.385,1.104,506.386,-2.175
291.622,310.730,Train,1.326,1.104,466.200,-3.000
226.121,269.570,Train,0.299,1.104,530.675,-1.791
301.392,333.446,Train,1.892,1.104,456.996,-3.230
240.934,273.230,Train,0.391,1.104,515.953,-2.015
251.248,280.836,Train,0.580,1.104,505.829,-2.185
259.534,262.091,Train,0.113,1.104,497.076,-2.344
313.391,331.103,Train,1.833,1.104,444.939,-3.557
253.570,328.035,Train,1.757,1.104,504.683,-2.205
280.271,352.698,Train,2.372,1.104,478.597,-2.717
336.794,388.479,Train,3.264,1.104,422.967,-4.240
302.738,338.611,Train,2.021,1.104,455.779,-3.261
284.154,279.061,Train,0.536,1.104,472.879,-2.844
311.142,304.392,Train,1.167,1.104,446.522,-3.512
266.801,294.844,Train,0.929,1.104,490.625,-2.468
265.932,309.213,Train,1.288,1.104,491.852,-2.444
254.985,327.220,Train,1.737,1.104,503.248,-2.231
238.159,291.479,Train,0.846,1.104,519.183,-1.964
271.456,285.606,Train,0.699,1.104,485.740,-2.566
243.924,277.763,Train,0.504,1.104,513.076,-2.062
259.513,285.591,Train,0.699,1.104,497.682,-2.332
226.525,246.589,Train,0.000,1.104,529.972,-1.801
245.408,306.895,Train,1.230,1.104,512.318,-2.075
250.363,239.391,Train,0.000,1.104,506.134,-2.180
210.239,240.786,Train,0.000,1.104,546.257,-1.581
213.238,290.439,Train,0.820,1.104,544.078,-1.609
232.758,278.826,Train,0.530,1.104,524.269,-1.885
185.149,202.089,Train,0.000,1.104,571.347,-1.294
113.463,248.417,Train,0.000,1.104,643.034,-0.729
209.848,274.548,Train,0.423,1.104,547.072,-1.571
337.455,334.213,Train,1.911,1.104,420.953,-4.309
323.733,326.939,Train,1.730,1.104,434.493,-3.867
382.534,359.310,Train,2.537,1.104,376.499,-6.149
267.806,283.729,Train,0.652,1.104,489.343,-2.493
256.399,281.860,Train,0.606,1.104,500.703,-2.277
193.265,261.832,Train,0.106,1.104,563.338,-1.379
325.852,395.922,Train,3.449,1.104,434.094,-3.879
183.761,216.116,Train,0.000,1.104,572.736,-1.279
205.191,239.418,Train,0.000,1.104,551.305,-1.519
387.344,395.181,Train,3.431,1.104,372.584,-6.345
272.768,334.572,Train,1.920,1.104,485.649,-2.568
192.563,258.890,Train,0.033,1.104,563.966,-1.372
127.131,229.777,Train,0.000,1.104,629.366,-0.813
209.820,248.476,Train,0.000,1.104,546.676,-1.576
346.131,331.401,Train,1.841,1.104,412.206,-4.621
360.363,316.616,Train,1.472,1.104,397.605,-5.194
259.518,315.545,Train,1.446,1.104,498.424,-2.318
272.494,317.287,Train,1.489,1.104,485.492,-2.571
173.809,272.559,Train,0.374,1.104,583.062,-1.178
140.340,271.543,Train,0.349,1.104,616.505,-0.901
195.196,298.574,Train,1.022,1.104,562.322,-1.391
120.679,288.802,Train,0.779,1.104,636.597,-0.768
119.086,276.442,Train,0.471,1.104,637.881,-0.760
102.919,309.012,Train,1.283,1.104,654.860,-0.663
193.978,295.353,Train,0.942,1.104,563.461,-1.378
177.362,306.886,Train,1.230,1.104,580.365,-1.204
167.521,338.854,Train,2.027,1.104,591.002,-1.105
145.556,297.186,Train,0.988,1.104,611.929,-0.935
148.216,282.162,Train,0.613,1.104,608.894,-0.958
151.002,256.789,Train,0.000,1.104,605.495,-0.984
134.313,319.192,Train,1.536,1.104,623.720,-0.851
146.800,309.301,Train,1.290,1.104,610.987,-0.942
163.262,293.223,Train,0.889,1.104,594.124,-1.078
186.849,334.748,Train,1.924,1.104,571.572,-1.291
168.212,311.876,Train,1.354,1.104,589.639,-1.118
158.800,308.911,Train,1.280,1.104,598.976,-1.037
148.814,274.486,Train,0.422,1.104,608.104,-0.964
174.654,326.958,Train,1.730,1.104,583.573,-1.173
155.118,284.543,Train,0.673,1.104,602.051,-1.012
158.808,302.871,Train,1.130,1.104,598.818,-1.038
148.974,262.530,Train,0.124,1.104,607.646,-0.968
170.765,309.494,Train,1.295,1.104,587.026,-1.141
175.882,333.487,Train,1.893,1.104,582.508,-1.183
199.324,357.695,Train,2.496,1.104,559.669,-1.420
240.741,394.633,Train,3.417,1.104,519.173,-1.964
196.184,334.871,Train,1.927,1.104,562.240,-1.392
179.052,284.929,Train,0.682,1.104,578.127,-1.225
213.846,297.151,Train,0.987,1.104,543.638,-1.615
194.165,288.493,Train,0.771,1.104,563.103,-1.382
152.560,301.375,Train,1.092,1.104,605.029,-0.988
201.730,307.895,Train,1.255,1.104,556.022,-1.462
191.525,291.816,Train,0.854,1.104,565.825,-1.352
201.046,269.256,Train,0.292,1.104,555.742,-1.466
152.943,281.924,Train,0.607,1.104,604.161,-0.995
207.165,257.929,Train,0.009,1.104,549.341,-1.543
188.712,230.902,Train,0.000,1.104,567.785,-1.331
200.485,291.149,Train,0.837,1.104,556.849,-1.453
90.583,246.936,Train,0.000,1.104,665.914,-0.607
142.156,231.982,Train,0.000,1.104,614.340,-0.917
200.506,272.456,Train,0.371,1.104,556.362,-1.459
225.030,253.396,Train,0.000,1.104,531.466,-1.780
125.780,203.213,Train,0.000,1.104,630.716,-0.805
62.356,242.896,Train,0.000,1.104,694.141,-0.484
163.556,258.883,Train,0.033,1.104,592.973,-1.088
173.883,340.161,Train,2.059,1.104,584.673,-1.163
70.584,324.946,Train,1.680,1.104,687.592,-0.510
157.112,327.614,Train,1.746,1.104,601.131,-1.019
88.714,266.020,Train,0.211,1.104,667.993,-0.597
