Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
185.455,268.906,Train,0.003,0.004,203.144,-24.610
195.414,277.153,Train,0.004,0.004,193.185,-26.651
189.712,296.265,Train,0.004,0.004,198.888,-25.463
190.749,265.225,Train,0.003,0.004,197.851,-25.675
176.124,222.836,Train,0.003,0.004,212.475,-22.840
208.488,303.760,Train,0.004,0.004,180.112,-29.589
306.041,334.638,Train,0.004,0.004,82.559,-64.576
228.332,291.504,Train,0.004,0.004,160.267,-34.680
276.363,360.601,Train,0.005,0.004,112.238,-50.928
190.081,282.930,Train,0.004,0.004,198.518,-25.538
187.539,305.249,Train,0.004,0.004,201.061,-25.024
189.635,255.499,Train,0.003,0.004,198.964,-25.447
163.120,308.406,Train,0.004,0.004,225.480,-20.583
212.644,317.330,Train,0.004,0.004,175.956,-30.590
160.756,276.586,Train,0.004,0.004,227.843,-20.198
181.407,321.378,Train,0.004,0.004,207.193,-23.826
186.397,303.623,Train,0.004,0.004,202.203,-24.796
193.576,282.715,Train,0.004,0.004,195.024,-26.262
180.193,248.913,Train,0.003,0.004,208.406,-23.596
244.949,304.664,Train,0.004,0.004,143.651,-39.611
165.944,249.708,Train,0.003,0.004,222.656,-21.054
235.777,262.544,Train,0.003,0.004,152.822,-36.809
187.749,237.475,Train,0.003,0.004,200.850,-25.066
263.010,301.149,Train,0.004,0.004,125.590,-45.768
177.360,315.309,Train,0.004,0.004,211.241,-23.067
214.998,347.766,Train,0.004,0.004,173.603,-31.171
231.725,369.476,Train,0.005,0.004,156.876,-35.634
233.840,321.883,Train,0.004,0.004,154.760,-36.243
254.595,242.721,Train,0.003,0.004,134.004,-42.789
197.388,296.060,Train,0.004,0.004,191.212,-27.075
164.770,296.531,Train,0.004,0.004,223.830,-20.857
187.540,299.692,Train,0.004,0.004,201.060,-25.024
203.049,312.850,Train,0.004,0.004,185.551,-28.330
195.197,279.116,Train,0.004,0.004,193.403,-26.605
176.934,277.648,Train,0.004,0.004,211.666,-22.988
156.659,296.322,Train,0.004,0.004,231.941,-19.546
189.673,269.513,Train,0.003,0.004,198.926,-25.455
164.326,230.293,Train,0.003,0.004,224.273,-20.783
178.267,302.036,Train,0.004,0.004,210.333,-23.235
154.148,224.585,Train,0.003,0.004,234.451,-19.158
167.216,230.107,Train,0.003,0.004,221.383,-21.269
120.874,292.739,Train,0.004,0.004,267.726,-14.680
157.920,274.846,Train,0.004,0.004,230.679,-19.745
111.055,203.943,Train,0.003,0.004,277.543,-13.571
88.779,228.794,Train,0.003,0.004,299.820,-11.356
136.592,273.530,Train,0.004,0.004,252.008,-16.647
303.143,339.139,Train,0.004,0.004,85.458,-63.096
266.433,323.908,Train,0.004,0.004,122.168,-47.039
205.311,330.439,Train,0.004,0.004,183.289,-28.847
329.778,257.575,Train,0.003,0.004,58.821,-78.081
193.934,278.979,Train,0.004,0.004,194.665,-26.337
119.079,264.815,Train,0.003,0.004,269.520,-14.471
211.612,391.991,Train,0.005,0.004,176.989,-30.338
111.035,219.470,Train,0.003,0.004,277.564,-13.569
198.145,277.072,Train,0.004,0.004,190.454,-27.240
316.145,386.901,Train,0.005,0.004,72.456,-70.012
204.983,310.663,Train,0.004,0.004,183.617,-28.771
188.060,285.556,Train,0.004,0.004,200.540,-25.128
82.676,239.439,Train,0.003,0.004,305.923,-10.815
154.480,245.578,Train,0.003,0.004,234.119,-19.209
284.473,321.952,Train,0.004,0.004,104.127,-54.342
404.405,280.135,Train,0.004,0.004,-15.805,-141.848
208.726,270.066,Train,0.003,0.004,179.874,-29.646
167.485,317.728,Train,0.004,0.004,221.115,-21.315
258.641,265.029,Train,0.003,0.004,129.959,-44.196
282.024,245.612,Train,0.003,0.004,106.575,-53.288
309.664,287.512,Train,0.004,0.004,78.935,-66.475
269.111,300.147,Train,0.004,0.004,119.489,-48.058
262.565,313.259,Train,0.004,0.004,126.036,-45.606
306.475,298.968,Train,0.004,0.004,82.125,-64.800
342.391,309.456,Train,0.004,0.004,46.209,-86.370
287.015,274.392,Train,0.004,0.004,101.585,-55.458
349.295,312.730,Train,0.004,0.004,39.305,-91.274
291.931,322.355,Train,0.004,0.004,96.669,-57.683
280.125,278.878,Train,0.004,0.004,108.475,-52.484
280.974,275.330,Train,0.004,0.004,107.625,-52.842
292.381,291.866,Train,0.004,0.004,96.219,-57.891
294.744,303.109,Train,0.004,0.004,93.856,-58.996
301.714,286.424,Train,0.004,0.004,86.886,-62.379
302.091,276.870,Train,0.004,0.004,86.509,-62.567
305.324,295.402,Train,0.004,0.004,83.276,-64.206
326.463,290.293,Train,0.004,0.004,62.136,-76.037
285.360,292.660,Train,0.004,0.004,103.240,-54.729
331.813,309.965,Train,0.004,0.004,56.787,-79.362
270.173,290.538,Train,0.004,0.004,118.427,-48.468
287.339,317.025,Train,0.004,0.004,101.261,-55.602
276.562,264.161,Train,0.003,0.004,112.038,-51.010
300.142,276.666,Train,0.004,0.004,88.458,-61.599
313.628,280.849,Train,0.004,0.004,74.972,-68.617
307.221,321.768,Train,0.004,0.004,81.380,-65.188
420.220,335.006,Train,0.004,0.004,-31.620,-160.979
295.976,345.547,Train,0.004,0.004,92.624,-59.580
262.089,257.920,Train,0.003,0.004,126.510,-45.433
289.509,290.887,Train,0.004,0.004,99.091,-56.576
254.335,282.844,Train,0.004,0.004,134.265,-42.700
284.668,284.483,Train,0.004,0.004,103.932,-54.427
274.107,297.229,Train,0.004,0.004,114.493,-50.017
226.503,312.425,Train,0.004,0.004,162.097,-34.176
261.556,255.477,Train,0.003,0.004,127.044,-45.239
391.515,266.851,Train,0.003,0.004,-2.915,-127.950
373.131,268.027,Train,0.003,0.004,15.469,-110.450
197.304,272.177,Train,0.003,0.004,191.296,-27.057
311.683,279.993,Train,0.004,0.004,76.917,-67.557
225.569,279.488,Train,0.004,0.004,163.031,-33.922
187.111,248.280,Train,0.003,0.004,201.488,-24.938
284.510,295.122,Train,0.004,0.004,104.089,-54.358
302.166,276.308,Train,0.004,0.004,86.433,-62.605
197.379,210.174,Train,0.003,0.004,191.220,-27.073
269.398,237.912,Train,0.003,0.004,119.201,-48.168
197.974,296.170,Train,0.004,0.004,190.626,-27.202
350.606,317.475,Train,0.004,0.004,37.994,-92.237
352.795,292.920,Train,0.004,0.004,35.805,-93.867
408.591,351.286,Train,0.005,0.004,-19.990,-146.677
237.993,267.990,Train,0.003,0.004,150.607,-37.467
237.552,262.677,Train,0.003,0.004,151.048,-37.335
275.667,242.896,Train,0.003,0.004,112.932,-50.646
390.490,341.880,Train,0.004,0.004,-1.889,-126.904
171.469,270.603,Train,0.003,0.004,217.131,-22.005
192.604,250.805,Train,0.003,0.004,195.995,-26.059
448.996,343.680,Train,0.004,0.004,-60.396,-202.650
317.295,312.373,Train,0.004,0.004,71.305,-70.660
181.801,248.716,Train,0.003,0.004,206.799,-23.901
183.563,239.536,Train,0.003,0.004,205.037,-24.240
181.881,242.679,Train,0.003,0.004,206.718,-23.917
375.557,302.197,Train,0.004,0.004,13.043,-112.614
249.739,283.784,Train,0.004,0.004,138.861,-41.158
272.727,275.615,Train,0.004,0.004,115.872,-49.468
282.473,297.580,Train,0.004,0.004,106.127,-53.479
219.882,273.791,Train,0.004,0.004,168.717,-32.413
234.389,254.538,Train,0.003,0.004,154.211,-36.402
246.524,307.772,Train,0.004,0.004,142.076,-40.113
209.039,316.129,Train,0.004,0.004,179.561,-29.720
216.083,312.467,Train,0.004,0.004,172.517,-31.443
219.356,307.120,Train,0.004,0.004,169.244,-32.277
285.358,339.444,Train,0.004,0.004,103.242,-54.728
272.339,299.894,Train,0.004,0.004,116.261,-49.315
294.400,344.232,Train,0.004,0.004,94.201,-58.833
247.939,327.381,Train,0.004,0.004,140.661,-40.570
271.208,307.677,Train,0.004,0.004,117.392,-48.871
251.156,277.185,Train,0.004,0.004,137.444,-41.628
250.083,318.543,Train,0.004,0.004,138.517,-41.272
262.389,334.679,Train,0.004,0.004,126.212,-45.541
241.174,284.857,Train,0.004,0.004,147.426,-38.433
264.138,307.043,Train,0.004,0.004,124.462,-46.183
238.182,308.619,Train,0.004,0.004,150.418,-37.523
272.154,302.041,Train,0.004,0.004,116.446,-49.242
278.206,283.485,Train,0.004,0.004,110.394,-51.685
275.937,308.187,Train,0.004,0.004,112.663,-50.755
238.397,274.282,Train,0.004,0.004,150.203,-37.588
258.686,309.601,Train,0.004,0.004,129.914,-44.212
223.404,286.116,Train,0.004,0.004,165.196,-33.340
246.652,294.058,Train,0.004,0.004,141.948,-40.154
296.928,320.246,Train,0.004,0.004,91.672,-60.035
329.084,324.535,Train,0.004,0.004,59.517,-77.648
269.032,361.925,Train,0.005,0.004,119.568,-48.027
308.425,266.362,Train,0.003,0.004,80.174,-65.820
309.397,308.308,Train,0.004,0.004,79.203,-66.333
246.049,295.905,Train,0.004,0.004,142.551,-39.961
245.079,307.294,Train,0.004,0.004,143.521,-39.652
256.439,313.978,Train,0.004,0.004,132.162,-43.424
236.027,312.070,Train,0.004,0.004,152.573,-36.882
248.245,278.170,Train,0.004,0.004,140.355,-40.669
272.442,269.899,Train,0.003,0.004,116.158,-49.356
278.868,293.104,Train,0.004,0.004,109.732,-51.959
253.173,254.155,Train,0.003,0.004,135.426,-42.305
327.308,305.990,Train,0.004,0.004,61.292,-76.552
215.671,268.248,Train,0.003,0.004,172.929,-31.340
184.964,252.147,Train,0.003,0.004,203.636,-24.514
247.435,277.386,Train,0.004,0.004,141.164,-40.407
308.586,286.498,Train,0.004,0.004,80.014,-65.904
185.716,221.345,Train,0.003,0.004,202.883,-24.662
247.725,240.160,Train,0.003,0.004,140.874,-40.501
257.663,300.439,Train,0.004,0.004,130.937,-43.852
325.081,343.243,Train,0.004,0.004,63.520,-75.200
274.277,311.920,Train,0.004,0.004,114.323,-50.085
231.603,351.752,Train,0.005,0.004,156.998,-35.600
205.108,283.913,Train,0.004,0.004,183.492,-28.800
277.742,281.759,Train,0.004,0.004,110.858,-51.493
204.855,234.925,Train,0.003,0.004,183.745,-28.742
457.197,349.095,Train,0.004,0.004,-68.596,-216.390
186.368,241.820,Train,0.003,0.004,202.231,-24.791
149.068,240.640,Train,0.003,0.004,239.531,-18.395
296.298,374.932,Train,0.005,0.004,92.303,-59.733
277.357,327.572,Train,0.004,0.004,111.244,-51.335
198.294,258.162,Train,0.003,0.004,190.305,-27.272
156.411,233.417,Train,0.003,0.004,232.188,-19.508
131.057,285.920,Train,0.004,0.004,257.542,-15.926
251.032,342.024,Train,0.004,0.004,137.568,-41.586
181.387,318.521,Train,0.004,0.004,207.213,-23.822
196.170,258.970,Train,0.003,0.004,192.429,-26.813
320.583,332.046,Train,0.004,0.004,68.018,-72.543
261.172,263.482,Train,0.003,0.004,127.428,-45.100
301.992,261.672,Train,0.003,0.004,86.607,-62.518
327.490,299.467,Train,0.004,0.004,61.110,-76.664
295.315,259.319,Train,0.003,0.004,93.285,-59.266
269.867,230.762,Train,0.003,0.004,118.732,-48.350
282.997,262.752,Train,0.003,0.004,105.602,-53.704
341.004,352.755,Train,0.005,0.004,47.596,-85.417
335.039,292.853,Train,0.004,0.004,53.561,-81.437
355.401,352.527,Train,0.005,0.004,33.200,-95.843
310.040,283.935,Train,0.004,0.004,78.560,-66.675
319.707,310.987,Train,0.004,0.004,68.894,-72.036
320.000,252.019,Train,0.003,0.004,68.599,-72.206
294.472,282.408,Train,0.004,0.004,94.128,-58.868
286.870,302.668,Train,0.004,0.004,101.730,-55.394
259.746,277.856,Train,0.004,0.004,128.853,-44.589
309.700,318.134,Train,0.004,0.004,78.900,-66.494
295.331,300.007,Train,0.004,0.004,93.269,-59.273
316.039,326.409,Train,0.004,0.004,72.562,-69.953
306.024,258.519,Train,0.003,0.004,82.575,-64.568
327.237,317.075,Train,0.004,0.004,61.363,-76.509
250.177,223.184,Train,0.003,0.004,138.422,-41.303
282.745,254.538,Train,0.003,0.004,105.855,-53.596
271.290,270.965,Train,0.003,0.004,117.310,-48.903
332.012,291.185,Train,0.004,0.004,56.588,-79.488
286.412,303.954,Train,0.004,0.004,102.189,-55.191
301.088,325.559,Train,0.004,0.004,87.512,-62.067
412.093,345.672,Train,0.004,0.004,-23.492,-150.845
358.325,326.887,Train,0.004,0.004,30.276,-98.112
288.534,273.551,Train,0.004,0.004,100.066,-56.136
295.120,298.923,Train,0.004,0.004,93.480,-59.174
288.484,301.541,Train,0.004,0.004,100.116,-56.114
278.075,287.379,Train,0.004,0.004,110.525,-51.631
279.293,312.786,Train,0.004,0.004,109.307,-52.136
246.289,243.432,Train,0.003,0.004,142.310,-40.038
255.362,243.501,Train,0.003,0.004,133.237,-43.052
303.013,285.273,Train,0.004,0.004,85.587,-63.031
274.791,236.178,Train,0.003,0.004,113.808,-50.292
270.446,198.814,Train,0.003,0.004,118.152,-48.574
253.229,320.689,Train,0.004,0.004,135.371,-42.323
254.639,232.763,Train,0.003,0.004,133.960,-42.804
205.376,226.430,Train,0.003,0.004,183.223,-28.862
245.441,312.915,Train,0.004,0.004,143.159,-39.767
367.133,286.380,Train,0.004,0.004,21.467,-105.275
234.802,202.034,Train,0.003,0.004,153.796,-36.523
271.599,244.422,Train,0.003,0.004,117.000,-49.024
266.473,281.757,Train,0.004,0.004,122.126,-47.054
365.375,308.412,Train,0.004,0.004,23.225,-103.805
324.004,327.968,Train,0.004,0.004,64.597,-74.555
302.310,325.071,Train,0.004,0.004,86.290,-62.677
174.644,272.078,Train,0.003,0.004,213.956,-22.571
370.104,289.037,Train,0.004,0.004,18.495,-107.808
217.743,278.005,Train,0.004,0.004,170.857,-31.863
464.108,378.102,Train,0.005,0.004,-75.507,-228.691
259.051,185.654,Train,0.002,0.004,129.547,-44.342
266.522,274.964,Train,0.004,0.004,122.078,-47.073
458.520,402.158,Train,0.005,0.004,-69.918,-218.691
361.495,302.936,Train,0.004,0.004,27.105,-100.632
326.497,256.417,Train,0.003,0.004,62.102,-76.058
268.827,231.764,Train,0.003,0.004,119.772,-47.949
266.184,230.258,Train,0.003,0.004,122.415,-46.946
306.669,291.390,Train,0.004,0.004,81.931,-64.901
263.931,258.712,Train,0.003,0.004,124.669,-46.107
319.620,241.773,Train,0.003,0.004,68.979,-71.986
465.686,263.823,Train,0.003,0.004,-77.087,-231.599
258.246,256.579,Train,0.003,0.004,130.353,-44.057
317.428,251.882,Train,0.003,0.004,71.171,-70.735
314.390,277.292,Train,0.004,0.004,74.210,-69.036
287.982,317.667,Train,0.004,0.004,100.619,-55.889
273.204,308.607,Train,0.004,0.004,115.396,-49.657
284.056,283.727,Train,0.004,0.004,104.543,-54.161
354.489,298.417,Train,0.004,0.004,34.111,-95.147
325.602,281.894,Train,0.004,0.004,62.998,-75.515
356.995,317.757,Train,0.004,0.004,31.605,-97.074
288.019,321.099,Train,0.004,0.004,100.581,-55.905
310.823,282.139,Train,0.004,0.004,77.777,-67.094
310.256,270.473,Train,0.003,0.004,78.343,-66.791
305.571,296.180,Train,0.004,0.004,83.029,-64.333
301.665,314.376,Train,0.004,0.004,86.935,-62.354
282.090,293.975,Train,0.004,0.004,106.510,-53.316
316.845,282.342,Train,0.004,0.004,71.755,-70.406
284.480,291.864,Train,0.004,0.004,104.120,-54.345
320.446,292.408,Train,0.004,0.004,68.154,-72.463
322.891,272.396,Train,0.003,0.004,65.708,-73.895
330.667,300.376,Train,0.004,0.004,57.933,-78.638
276.573,274.005,Train,0.004,0.004,112.026,-51.014
300.260,304.326,Train,0.004,0.004,88.340,-61.657
290.777,280.759,Train,0.004,0.004,97.823,-57.153
344.374,288.839,Train,0.004,0.004,44.226,-87.751
313.701,292.587,Train,0.004,0.004,74.899,-68.657
350.658,329.066,Train,0.004,0.004,37.942,-92.275
397.496,331.839,Train,0.004,0.004,-8.895,-134.220
314.564,342.618,Train,0.004,0.004,74.037,-69.132
288.762,255.510,Train,0.003,0.004,99.837,-56.239
294.890,285.176,Train,0.004,0.004,93.709,-59.065
285.699,274.679,Train,0.004,0.004,102.901,-54.878
279.388,302.197,Train,0.004,0.004,109.212,-52.176
288.907,305.283,Train,0.004,0.004,99.693,-56.304
271.907,299.331,Train,0.004,0.004,116.693,-49.145
311.686,270.815,Train,0.003,0.004,76.913,-67.559
297.646,254.605,Train,0.003,0.004,90.953,-60.382
327.086,280.208,Train,0.004,0.004,61.513,-76.417
240.057,268.679,Train,0.003,0.004,148.543,-38.091
303.958,282.157,Train,0.004,0.004,84.642,-63.509
280.438,269.783,Train,0.003,0.004,108.161,-52.616
205.200,253.870,Train,0.003,0.004,183.400,-28.821
297.691,287.385,Train,0.004,0.004,90.909,-60.403
386.763,276.153,Train,0.004,0.004,1.837,-123.177
293.915,222.105,Train,0.003,0.004,94.684,-58.606
274.647,245.426,Train,0.003,0.004,113.952,-50.234
244.959,298.804,Train,0.004,0.004,143.641,-39.614
340.652,331.019,Train,0.004,0.004,47.948,-85.177
334.925,310.842,Train,0.004,0.004,53.675,-81.362
383.528,353.023,Train,0.005,0.004,5.073,-120.029
261.061,233.248,Train,0.003,0.004,127.538,-45.061
292.325,264.372,Train,0.003,0.004,96.275,-57.865
233.019,228.968,Train,0.003,0.004,155.580,-36.006
479.693,354.381,Train,0.005,0.004,-91.092,-259.058
231.197,260.753,Train,0.003,0.004,157.402,-35.485
275.032,266.540,Train,0.003,0.004,113.567,-50.389
458.247,355.965,Train,0.005,0.004,-69.646,-218.216
349.642,300.166,Train,0.004,0.004,38.958,-91.529
302.717,249.610,Train,0.003,0.004,85.882,-62.882
231.723,263.291,Train,0.003,0.004,156.876,-35.634
234.659,268.223,Train,0.003,0.004,153.941,-36.481
275.125,281.544,Train,0.004,0.004,113.475,-50.427
278.572,267.155,Train,0.003,0.004,110.028,-51.836
265.998,264.804,Train,0.003,0.004,122.601,-46.876
407.155,278.719,Train,0.004,0.004,-18.555,-145.003
248.165,272.857,Train,0.004,0.004,140.435,-40.643
246.545,252.992,Train,0.003,0.004,142.055,-40.120
253.396,290.495,Train,0.004,0.004,135.204,-42.380
245.269,289.281,Train,0.004,0.004,143.331,-39.713
243.164,265.074,Train,0.003,0.004,145.436,-39.049
255.830,303.666,Train,0.004,0.004,132.770,-43.214
339.619,330.422,Train,0.004,0.004,48.982,-84.475
261.079,303.869,Train,0.004,0.004,127.521,-45.067
319.810,340.203,Train,0.004,0.004,68.790,-72.096
262.414,290.631,Train,0.004,0.004,126.186,-45.551
248.139,299.162,Train,0.004,0.004,140.461,-40.635
276.286,265.389,Train,0.003,0.004,112.314,-50.897
238.704,298.022,Train,0.004,0.004,149.896,-37.681
241.444,319.041,Train,0.004,0.004,147.156,-38.516
228.856,273.829,Train,0.004,0.004,159.743,-34.826
240.140,316.624,Train,0.004,0.004,148.460,-38.116
251.495,313.126,Train,0.004,0.004,137.105,-41.741
291.622,310.730,Train,0.004,0.004,96.978,-57.541
226.121,269.570,Train,0.003,0.004,162.478,-34.072
301.392,333.446,Train,0.004,0.004,87.209,-62.218
240.934,273.230,Train,0.004,0.004,147.666,-38.359
251.248,280.836,Train,0.004,0.004,137.352,-41.658
259.534,262.091,Train,0.003,0.004,129.066,-44.513
313.391,331.103,Train,0.004,0.004,75.209,-68.487
253.570,328.035,Train,0.004,0.004,135.030,-42.439
280.271,352.698,Train,0.005,0.004,108.330,-52.545
336.794,388.479,Train,0.005,0.004,51.808,-82.587
302.738,338.611,Train,0.004,0.004,85.863,-62.892
284.154,279.061,Train,0.004,0.004,104.446,-54.204
311.142,304.392,Train,0.004,0.004,77.458,-67.265
266.801,294.844,Train,0.004,0.004,121.799,-47.178
265.932,309.213,Train,0.004,0.004,122.668,-46.851
254.985,327.220,Train,0.004,0.004,133.615,-42.922
238.159,291.479,Train,0.004,0.004,150.440,-37.517
271.456,285.606,Train,0.004,0.004,117.144,-48.968
243.924,277.763,Train,0.004,0.004,144.676,-39.287
259.513,285.591,Train,0.004,0.004,129.086,-44.506
226.525,246.589,Train,0.003,0.004,162.074,-34.183
245.408,306.895,Train,0.004,0.004,143.192,-39.757
250.363,239.391,Train,0.003,0.004,138.236,-41.364
210.239,240.786,Train,0.003,0.004,178.360,-30.007
213.238,290.439,Train,0.004,0.004,175.362,-30.735
232.758,278.826,Train,0.004,0.004,155.842,-35.930
185.149,202.089,Train,0.003,0.004,203.449,-24.550
113.463,248.417,Train,0.003,0.004,275.137,-13.835
209.848,274.548,Train,0.004,0.004,178.752,-29.913
337.455,334.213,Train,0.004,0.004,51.146,-83.026
323.733,326.939,Train,0.004,0.004,64.867,-74.394
382.534,359.310,Train,0.005,0.004,6.067,-119.078
267.806,283.729,Train,0.004,0.004,120.794,-47.559
256.399,281.860,Train,0.004,0.004,132.200,-43.411
193.265,261.832,Train,0.003,0.004,195.335,-26.197
325.852,395.922,Train,0.005,0.004,62.749,-75.665
183.761,216.116,Train,0.003,0.004,204.838,-24.279
205.191,239.418,Train,0.003,0.004,183.408,-28.819
387.344,395.181,Train,0.005,0.004,1.258,-123.749
272.768,334.572,Train,0.004,0.004,115.833,-49.484
192.563,258.890,Train,0.003,0.004,196.036,-26.050
127.131,229.777,Train,0.003,0.004,261.468,-15.434
209.820,248.476,Train,0.003,0.004,178.779,-29.907
346.131,331.401,Train,0.004,0.004,42.470,-88.993
360.363,316.616,Train,0.004,0.004,28.237,-99.725
259.518,315.545,Train,0.004,0.004,129.082,-44.507
272.494,317.287,Train,0.004,0.004,116.106,-49.376
173.809,272.559,Train,0.004,0.004,214.791,-22.421
140.340,271.543,Train,0.003,0.004,248.260,-17.154
195.196,298.574,Train,0.004,0.004,193.403,-26.605
120.679,288.802,Train,0.004,0.004,267.921,-14.657
119.086,276.442,Train,0.004,0.004,269.513,-14.472
102.919,309.012,Train,0.004,0.004,285.681,-12.716
193.978,295.353,Train,0.004,0.004,194.622,-26.347
177.362,306.886,Train,0.004,0.004,211.238,-23.067
167.521,338.854,Train,0.004,0.004,221.079,-21.321
145.556,297.186,Train,0.004,0.004,243.044,-17.885
148.216,282.162,Train,0.004,0.004,240.384,-18.270
151.002,256.789,Train,0.003,0.004,237.598,-18.681
134.313,319.192,Train,0.004,0.004,254.287,-16.347
146.800,309.301,Train,0.004,0.004,241.801,-18.064
163.262,293.223,Train,0.004,0.004,225.338,-20.607
186.849,334.748,Train,0.004,0.004,201.751,-24.886
168.212,311.876,Train,0.004,0.004,220.388,-21.439
158.800,308.911,Train,0.004,0.004,229.800,-19.884
148.814,274.486,Train,0.004,0.004,239.785,-18.357
174.654,326.958,Train,0.004,0.004,213.947,-22.573
155.118,284.543,Train,0.004,0.004,233.482,-19.307
158.808,302.871,Train,0.004,0.004,229.792,-19.885
148.974,262.530,Train,0.003,0.004,239.625,-18.381
170.765,309.494,Train,0.004,0.004,217.835,-21.881
175.882,333.487,Train,0.004,0.004,212.719,-22.796
199.324,357.695,Train,0.005,0.004,189.277,-27.498
240.741,394.633,Train,0.005,0.004,147.860,-38.299
196.184,334.871,Train,0.004,0.004,192.417,-26.816
179.052,284.929,Train,0.004,0.004,209.548,-23.381
213.846,297.151,Train,0.004,0.004,174.754,-30.885
194.165,288.493,Train,0.004,0.004,194.435,-26.386
152.560,301.375,Train,0.004,0.004,236.040,-18.916
201.730,307.895,Train,0.004,0.004,186.870,-28.032
191.525,291.816,Train,0.004,0.004,197.075,-25.835
201.046,269.256,Train,0.003,0.004,187.553,-27.879
152.943,281.924,Train,0.004,0.004,235.657,-18.974
207.165,257.929,Train,0.003,0.004,181.435,-29.278
188.712,230.902,Train,0.003,0.004,199.887,-25.260
200.485,291.149,Train,0.004,0.004,188.115,-27.754
90.583,246.936,Train,0.003,0.004,298.016,-11.521
142.156,231.982,Train,0.003,0.004,246.443,-17.405
200.506,272.456,Train,0.004,0.004,188.094,-27.759
225.030,253.396,Train,0.003,0.004,163.569,-33.776
125.780,203.213,Train,0.003,0.004,262.819,-15.268
62.356,242.896,Train,0.003,0.004,326.244,-9.192
163.556,258.883,Train,0.003,0.004,225.043,-20.655
173.883,340.161,Train,0.004,0.004,214.718,-22.434
70.584,324.946,Train,0.004,0.004,318.016,-9.818
157.112,327.614,Train,0.004,0.004,231.489,-19.617
88.714,266.020,Train,0.003,0.004,299.885,-11.350
