Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
187.539,314.957,Train,0.003,0.003,570.061,-1.307
189.635,263.505,Train,0.002,0.003,567.964,-1.329
163.120,305.662,Train,0.003,0.003,594.480,-1.075
212.644,322.076,Train,0.003,0.003,544.956,-1.598
160.756,265.524,Train,0.002,0.003,596.843,-1.055
181.407,326.994,Train,0.003,0.003,576.193,-1.245
186.397,315.011,Train,0.003,0.003,571.203,-1.295
193.576,301.880,Train,0.003,0.003,564.024,-1.372
180.193,243.178,Train,0.002,0.003,577.406,-1.233
244.949,314.469,Train,0.003,0.003,512.651,-2.069
165.944,253.667,Train,0.002,0.003,591.656,-1.100
235.777,275.619,Train,0.002,0.003,521.823,-1.923
187.749,259.693,Train,0.002,0.003,569.850,-1.309
263.010,284.244,Train,0.002,0.003,494.590,-2.391
177.360,321.564,Train,0.003,0.003,580.241,-1.205
214.998,343.827,Train,0.003,0.003,542.603,-1.628
231.725,356.011,Train,0.003,0.003,525.876,-1.861
233.840,311.651,Train,0.003,0.003,523.760,-1.893
254.595,248.726,Train,0.002,0.003,503.005,-2.235
197.388,294.355,Train,0.002,0.003,560.212,-1.414
164.770,266.828,Train,0.002,0.003,592.830,-1.089
187.540,298.185,Train,0.003,0.003,570.060,-1.307
203.049,300.299,Train,0.003,0.003,554.551,-1.480
195.197,274.490,Train,0.002,0.003,562.403,-1.390
176.934,282.573,Train,0.002,0.003,580.666,-1.201
156.659,276.532,Train,0.002,0.003,600.941,-1.021
189.673,270.795,Train,0.002,0.003,567.927,-1.330
164.326,237.087,Train,0.002,0.003,593.274,-1.086
178.267,288.651,Train,0.002,0.003,579.333,-1.214
154.148,214.262,Train,0.002,0.003,603.452,-1.001
167.216,261.595,Train,0.002,0.003,590.383,-1.111
120.874,270.778,Train,0.002,0.003,636.726,-0.767
157.920,277.134,Train,0.002,0.003,599.679,-1.031
111.055,209.612,Train,0.002,0.003,646.544,-0.709
88.779,244.765,Train,0.002,0.003,668.820,-0.593
136.592,278.638,Train,0.002,0.003,621.008,-0.870
303.143,326.992,Train,0.003,0.003,454.458,-3.296
266.433,304.369,Train,0.003,0.003,491.167,-2.457
205.311,320.926,Train,0.003,0.003,552.289,-1.507
329.778,260.662,Train,0.002,0.003,427.821,-4.079
193.934,284.773,Train,0.002,0.003,563.665,-1.376
119.079,273.969,Train,0.002,0.003,638.521,-0.756
211.612,369.458,Train,0.003,0.003,545.988,-1.585
111.035,244.120,Train,0.002,0.003,646.565,-0.709
198.145,264.745,Train,0.002,0.003,559.454,-1.423
316.145,373.999,Train,0.003,0.003,441.456,-3.657
204.983,321.225,Train,0.003,0.003,552.617,-1.503
188.060,276.948,Train,0.002,0.003,569.540,-1.313
82.676,250.047,Train,0.002,0.003,674.924,-0.565
154.480,261.705,Train,0.002,0.003,603.119,-1.003
284.473,323.835,Train,0.003,0.003,473.127,-2.839
404.405,302.635,Train,0.003,0.003,353.195,-7.409
208.726,281.571,Train,0.002,0.003,548.874,-1.549
167.485,305.071,Train,0.003,0.003,590.115,-1.113
258.641,275.288,Train,0.002,0.003,498.959,-2.309
282.024,262.245,Train,0.002,0.003,475.576,-2.784
309.664,302.085,Train,0.003,0.003,447.936,-3.472
269.111,298.000,Train,0.003,0.003,488.489,-2.510
262.565,318.748,Train,0.003,0.003,495.036,-2.382
306.475,285.104,Train,0.002,0.003,451.125,-3.385
342.391,300.354,Train,0.003,0.003,415.209,-4.512
287.015,300.023,Train,0.003,0.003,470.585,-2.897
349.295,319.232,Train,0.003,0.003,408.306,-4.768
291.931,311.236,Train,0.003,0.003,465.669,-3.013
280.125,275.301,Train,0.002,0.003,477.475,-2.742
280.974,287.258,Train,0.002,0.003,476.625,-2.760
292.381,297.040,Train,0.003,0.003,465.219,-3.024
294.744,298.221,Train,0.003,0.003,462.856,-3.082
301.714,279.090,Train,0.002,0.003,455.886,-3.258
302.091,288.539,Train,0.002,0.003,455.509,-3.268
305.324,296.764,Train,0.003,0.003,452.276,-3.354
326.463,283.846,Train,0.002,0.003,431.136,-3.972
285.360,290.275,Train,0.002,0.003,472.240,-2.859
331.813,314.494,Train,0.003,0.003,425.787,-4.145
270.173,291.331,Train,0.002,0.003,487.427,-2.532
287.339,300.634,Train,0.003,0.003,470.261,-2.904
276.562,278.818,Train,0.002,0.003,481.038,-2.664
300.142,272.313,Train,0.002,0.003,457.458,-3.218
313.628,294.613,Train,0.002,0.003,443.972,-3.584
307.221,310.483,Train,0.003,0.003,450.379,-3.405
420.220,302.392,Train,0.003,0.003,337.380,-8.409
295.976,342.838,Train,0.003,0.003,461.624,-3.112
262.089,274.130,Train,0.002,0.003,495.511,-2.373
289.509,280.131,Train,0.002,0.003,468.091,-2.955
254.335,291.431,Train,0.002,0.003,503.265,-2.230
284.668,286.729,Train,0.002,0.003,472.932,-2.843
274.107,295.444,Train,0.003,0.003,483.493,-2.613
226.503,302.509,Train,0.003,0.003,531.097,-1.785
261.556,265.340,Train,0.002,0.003,496.044,-2.363
391.515,296.420,Train,0.003,0.003,366.085,-6.683
373.131,278.538,Train,0.002,0.003,384.469,-5.769
197.304,262.447,Train,0.002,0.003,560.296,-1.413
311.683,283.148,Train,0.002,0.003,445.917,-3.529
225.569,272.487,Train,0.002,0.003,532.031,-1.772
187.111,255.487,Train,0.002,0.003,570.488,-1.303
284.510,288.101,Train,0.002,0.003,473.089,-2.839
302.166,286.659,Train,0.002,0.003,455.434,-3.270
197.379,238.735,Train,0.002,0.003,560.221,-1.414
269.398,247.825,Train,0.002,0.003,488.202,-2.516
197.974,296.204,Train,0.003,0.003,559.626,-1.421
350.606,316.115,Train,0.003,0.003,406.994,-4.818
352.795,314.656,Train,0.003,0.003,404.805,-4.903
408.591,326.022,Train,0.003,0.003,349.010,-7.662
237.993,263.342,Train,0.002,0.003,519.607,-1.957
237.552,269.152,Train,0.002,0.003,520.048,-1.950
275.667,268.112,Train,0.002,0.003,481.932,-2.645
390.490,304.297,Train,0.003,0.003,367.110,-6.629
171.469,266.355,Train,0.002,0.003,586.131,-1.149
192.604,252.102,Train,0.002,0.003,564.995,-1.361
448.996,334.614,Train,0.003,0.003,308.604,-10.585
317.295,306.936,Train,0.003,0.003,440.305,-3.691
181.801,274.959,Train,0.002,0.003,575.799,-1.248
183.563,262.709,Train,0.002,0.003,574.037,-1.266
181.881,258.150,Train,0.002,0.003,575.718,-1.249
375.557,329.863,Train,0.003,0.003,382.044,-5.882
249.739,305.433,Train,0.003,0.003,507.861,-2.150
272.727,282.925,Train,0.002,0.003,484.872,-2.584
282.473,321.256,Train,0.003,0.003,475.128,-2.793
219.882,287.866,Train,0.002,0.003,537.718,-1.693
234.389,267.065,Train,0.002,0.003,523.211,-1.901
246.524,319.293,Train,0.003,0.003,511.076,-2.095
209.039,311.019,Train,0.003,0.003,548.561,-1.552
216.083,320.146,Train,0.003,0.003,541.517,-1.642
219.356,291.554,Train,0.002,0.003,538.244,-1.686
285.358,321.959,Train,0.003,0.003,472.242,-2.859
272.339,312.444,Train,0.003,0.003,485.261,-2.576
294.400,351.073,Train,0.003,0.003,463.201,-3.073
247.939,317.499,Train,0.003,0.003,509.661,-2.119
271.208,295.208,Train,0.002,0.003,486.392,-2.553
251.156,290.653,Train,0.002,0.003,506.444,-2.174
250.083,316.740,Train,0.003,0.003,507.517,-2.156
262.389,321.780,Train,0.003,0.003,495.211,-2.379
241.174,277.927,Train,0.002,0.003,516.426,-2.008
264.138,314.284,Train,0.003,0.003,493.462,-2.412
238.182,313.095,Train,0.003,0.003,519.418,-1.960
272.154,297.498,Train,0.003,0.003,485.446,-2.572
278.206,279.581,Train,0.002,0.003,479.394,-2.700
275.937,318.449,Train,0.003,0.003,481.663,-2.651
238.397,281.772,Train,0.002,0.003,519.203,-1.963
258.686,302.446,Train,0.003,0.003,498.914,-2.309
223.404,303.282,Train,0.003,0.003,534.196,-1.741
246.652,285.690,Train,0.002,0.003,510.948,-2.097
296.928,327.372,Train,0.003,0.003,460.672,-3.136
329.084,322.945,Train,0.003,0.003,428.517,-4.056
269.032,359.650,Train,0.003,0.003,488.568,-2.509
308.425,281.285,Train,0.002,0.003,449.175,-3.438
309.397,293.197,Train,0.002,0.003,448.203,-3.465
246.049,290.338,Train,0.002,0.003,511.551,-2.087
245.079,309.535,Train,0.003,0.003,512.521,-2.071
256.439,309.792,Train,0.003,0.003,501.161,-2.268
236.027,297.645,Train,0.003,0.003,521.573,-1.927
248.245,282.601,Train,0.002,0.003,509.355,-2.124
272.442,279.802,Train,0.002,0.003,485.158,-2.578
278.868,296.720,Train,0.003,0.003,478.732,-2.714
253.173,253.377,Train,0.002,0.003,504.426,-2.210
327.308,299.964,Train,0.003,0.003,430.292,-3.999
215.671,263.262,Train,0.002,0.003,541.929,-1.637
184.964,267.208,Train,0.002,0.003,572.636,-1.280
247.435,286.895,Train,0.002,0.003,510.165,-2.111
308.586,290.499,Train,0.002,0.003,449.014,-3.443
185.716,232.282,Train,0.002,0.003,571.883,-1.288
247.725,255.635,Train,0.002,0.003,509.874,-2.116
257.663,294.252,Train,0.002,0.003,499.937,-2.291
325.081,332.228,Train,0.003,0.003,432.519,-3.928
274.277,309.787,Train,0.003,0.003,483.323,-2.616
231.603,325.311,Train,0.003,0.003,525.997,-1.860
205.108,279.806,Train,0.002,0.003,552.492,-1.504
277.742,287.185,Train,0.002,0.003,479.858,-2.690
204.855,267.019,Train,0.002,0.003,552.745,-1.501
457.197,317.925,Train,0.003,0.003,300.403,-11.303
186.368,246.506,Train,0.002,0.003,571.232,-1.295
149.068,243.441,Train,0.002,0.003,608.531,-0.961
296.298,359.616,Train,0.003,0.003,461.303,-3.120
277.357,318.891,Train,0.003,0.003,480.244,-2.681
198.294,280.114,Train,0.002,0.003,559.306,-1.425
156.411,258.033,Train,0.002,0.003,601.188,-1.019
131.057,300.609,Train,0.003,0.003,626.543,-0.832
251.032,346.784,Train,0.003,0.003,506.568,-2.172
181.387,327.792,Train,0.003,0.003,576.213,-1.244
196.170,269.559,Train,0.002,0.003,561.430,-1.401
320.583,338.897,Train,0.003,0.003,437.018,-3.789
261.172,274.559,Train,0.002,0.003,496.428,-2.356
301.992,265.965,Train,0.002,0.003,455.608,-3.266
327.490,317.651,Train,0.003,0.003,430.110,-4.005
295.315,271.669,Train,0.002,0.003,462.285,-3.096
269.867,278.163,Train,0.002,0.003,487.732,-2.526
282.997,274.196,Train,0.002,0.003,474.603,-2.805
341.004,345.867,Train,0.003,0.003,416.596,-4.462
335.039,293.937,Train,0.002,0.003,422.561,-4.254
355.401,365.915,Train,0.003,0.003,402.200,-5.006
310.040,295.631,Train,0.003,0.003,447.560,-3.483
319.707,298.620,Train,0.003,0.003,437.893,-3.763
320.000,264.076,Train,0.002,0.003,437.599,-3.772
294.472,288.516,Train,0.002,0.003,463.128,-3.075
286.870,311.761,Train,0.003,0.003,470.730,-2.894
259.746,256.657,Train,0.002,0.003,497.853,-2.329
309.700,323.821,Train,0.003,0.003,447.900,-3.473
295.331,299.316,Train,0.003,0.003,462.269,-3.096
316.039,312.856,Train,0.003,0.003,441.561,-3.654
306.024,258.813,Train,0.002,0.003,451.575,-3.373
327.237,319.424,Train,0.003,0.003,430.363,-3.996
250.177,246.339,Train,0.002,0.003,507.422,-2.157
282.745,269.777,Train,0.002,0.003,474.855,-2.800
271.290,278.984,Train,0.002,0.003,486.310,-2.554
332.012,277.981,Train,0.002,0.003,425.588,-4.152
286.412,320.251,Train,0.003,0.003,471.189,-2.883
301.088,330.445,Train,0.003,0.003,456.512,-3.242
412.093,356.919,Train,0.003,0.003,345.508,-7.879
358.325,315.523,Train,0.003,0.003,399.276,-5.125
288.534,274.468,Train,0.002,0.003,469.066,-2.932
295.120,300.495,Train,0.003,0.003,462.480,-3.091
288.484,266.111,Train,0.002,0.003,469.116,-2.931
278.075,291.071,Train,0.002,0.003,479.525,-2.697
279.293,297.832,Train,0.003,0.003,478.307,-2.723
246.289,257.268,Train,0.002,0.003,511.310,-2.091
255.362,269.123,Train,0.002,0.003,502.237,-2.249
303.013,273.655,Train,0.002,0.003,454.587,-3.292
274.791,253.050,Train,0.002,0.003,482.809,-2.627
270.446,214.222,Train,0.002,0.003,487.153,-2.537
253.229,297.723,Train,0.003,0.003,504.371,-2.211
254.639,221.022,Train,0.002,0.003,502.961,-2.236
205.376,256.756,Train,0.002,0.003,552.223,-1.508
245.441,288.624,Train,0.002,0.003,512.159,-2.077
367.133,283.290,Train,0.002,0.003,390.467,-5.499
234.802,205.296,Train,0.002,0.003,522.797,-1.908
271.599,255.278,Train,0.002,0.003,486.000,-2.561
266.473,277.219,Train,0.002,0.003,491.126,-2.458
365.375,303.540,Train,0.003,0.003,392.225,-5.422
324.004,300.809,Train,0.003,0.003,433.596,-3.894
302.310,325.961,Train,0.003,0.003,455.290,-3.274
174.644,270.231,Train,0.002,0.003,582.956,-1.179
370.104,289.981,Train,0.002,0.003,387.495,-5.631
217.743,289.688,Train,0.002,0.003,539.857,-1.664
464.108,366.549,Train,0.003,0.003,293.492,-11.946
259.051,237.647,Train,0.002,0.003,498.548,-2.316
266.522,261.596,Train,0.002,0.003,491.078,-2.459
458.520,376.708,Train,0.003,0.003,299.081,-11.423
361.495,310.952,Train,0.003,0.003,396.105,-5.257
326.497,253.117,Train,0.002,0.003,431.102,-3.973
268.827,240.138,Train,0.002,0.003,488.773,-2.505
266.184,259.747,Train,0.002,0.003,491.416,-2.452
306.669,297.442,Train,0.003,0.003,450.931,-3.390
263.931,280.894,Train,0.002,0.003,493.669,-2.408
319.620,270.616,Train,0.002,0.003,437.980,-3.760
465.686,283.649,Train,0.002,0.003,291.913,-12.098
258.246,266.649,Train,0.002,0.003,499.353,-2.301
317.428,256.815,Train,0.002,0.003,440.172,-3.695
314.390,300.378,Train,0.003,0.003,443.210,-3.606
287.982,304.530,Train,0.003,0.003,469.618,-2.919
273.204,311.684,Train,0.003,0.003,484.396,-2.594
284.056,268.181,Train,0.002,0.003,473.543,-2.829
354.489,287.425,Train,0.002,0.003,403.111,-4.970
325.602,297.978,Train,0.003,0.003,431.998,-3.945
356.995,311.356,Train,0.003,0.003,400.605,-5.071
288.019,307.885,Train,0.003,0.003,469.581,-2.920
310.823,281.026,Train,0.002,0.003,446.777,-3.505
310.256,281.352,Train,0.002,0.003,447.343,-3.489
305.571,303.683,Train,0.003,0.003,452.029,-3.360
301.665,300.395,Train,0.003,0.003,455.935,-3.257
282.090,279.040,Train,0.002,0.003,475.510,-2.785
316.845,295.254,Train,0.002,0.003,440.755,-3.678
284.480,286.722,Train,0.002,0.003,473.120,-2.839
320.446,283.423,Train,0.002,0.003,437.154,-3.785
322.891,268.792,Train,0.002,0.003,434.708,-3.860
330.667,301.863,Train,0.003,0.003,426.933,-4.108
276.573,285.394,Train,0.002,0.003,481.026,-2.665
300.260,291.038,Train,0.002,0.003,457.340,-3.221
290.777,276.633,Train,0.002,0.003,466.823,-2.985
344.374,276.247,Train,0.002,0.003,413.226,-4.584
313.701,305.937,Train,0.003,0.003,443.899,-3.586
350.658,310.076,Train,0.003,0.003,406.942,-4.820
397.496,299.669,Train,0.003,0.003,360.104,-7.011
314.564,331.316,Train,0.003,0.003,443.036,-3.611
288.762,272.446,Train,0.002,0.003,468.838,-2.938
294.890,262.481,Train,0.002,0.003,462.709,-3.085
285.699,277.845,Train,0.002,0.003,471.901,-2.867
279.388,289.194,Train,0.002,0.003,478.212,-2.725
288.907,294.178,Train,0.002,0.003,468.693,-2.941
271.907,283.103,Train,0.002,0.003,485.693,-2.567
311.686,264.844,Train,0.002,0.003,445.913,-3.529
297.646,272.035,Train,0.002,0.003,459.953,-3.154
327.086,281.474,Train,0.002,0.003,430.513,-3.992
240.057,262.196,Train,0.002,0.003,517.543,-1.990
303.958,279.342,Train,0.002,0.003,453.642,-3.317
280.438,261.418,Train,0.002,0.003,477.161,-2.748
205.200,260.404,Train,0.002,0.003,552.400,-1.505
297.691,279.388,Train,0.002,0.003,459.909,-3.155
386.763,283.168,Train,0.002,0.003,370.837,-6.434
293.915,233.688,Train,0.002,0.003,463.685,-3.061
274.647,242.932,Train,0.002,0.003,482.953,-2.624
244.959,290.224,Train,0.002,0.003,512.641,-2.069
340.652,322.989,Train,0.003,0.003,416.948,-4.449
334.925,304.868,Train,0.003,0.003,422.675,-4.250
383.528,323.663,Train,0.003,0.003,374.072,-6.270
261.061,241.543,Train,0.002,0.003,496.538,-2.354
292.325,273.933,Train,0.002,0.003,465.275,-3.023
233.019,264.350,Train,0.002,0.003,524.581,-1.881
479.693,307.426,Train,0.003,0.003,277.907,-13.532
231.197,257.932,Train,0.002,0.003,526.402,-1.854
275.032,251.985,Train,0.002,0.003,482.568,-2.632
458.247,330.618,Train,0.003,0.003,299.353,-11.399
349.642,295.766,Train,0.003,0.003,407.958,-4.781
302.717,272.416,Train,0.002,0.003,454.882,-3.285
231.723,271.080,Train,0.002,0.003,525.877,-1.861
234.659,275.135,Train,0.002,0.003,522.941,-1.906
275.125,313.925,Train,0.003,0.003,482.475,-2.634
278.572,317.054,Train,0.003,0.003,479.029,-2.708
265.998,284.503,Train,0.002,0.003,491.602,-2.449
407.155,312.890,Train,0.003,0.003,350.445,-7.574
248.165,284.334,Train,0.002,0.003,509.435,-2.123
246.545,265.881,Train,0.002,0.003,511.055,-2.096
253.396,312.296,Train,0.003,0.003,504.204,-2.214
245.269,294.008,Train,0.002,0.003,512.331,-2.074
243.164,297.250,Train,0.003,0.003,514.436,-2.040
255.830,300.712,Train,0.003,0.003,501.770,-2.257
339.619,324.545,Train,0.003,0.003,417.982,-4.413
261.079,305.566,Train,0.003,0.003,496.521,-2.354
319.810,359.082,Train,0.003,0.003,437.790,-3.766
262.414,297.602,Train,0.003,0.003,495.186,-2.379
248.139,300.050,Train,0.003,0.003,509.461,-2.123
276.286,277.793,Train,0.002,0.003,481.314,-2.659
238.704,306.897,Train,0.003,0.003,518.896,-1.968
241.444,319.560,Train,0.003,0.003,516.156,-2.012
228.856,265.989,Train,0.002,0.003,528.743,-1.819
240.140,328.005,Train,0.003,0.003,517.460,-1.991
251.495,320.877,Train,0.003,0.003,506.105,-2.180
291.622,302.541,Train,0.003,0.003,465.978,-3.006
226.121,260.525,Train,0.002,0.003,531.478,-1.780
301.392,326.453,Train,0.003,0.003,456.208,-3.250
240.934,277.597,Train,0.002,0.003,516.666,-2.004
251.248,284.475,Train,0.002,0.003,506.352,-2.176
259.534,286.771,Train,0.002,0.003,498.066,-2.325
313.391,305.038,Train,0.003,0.003,444.209,-3.577
253.570,332.458,Train,0.003,0.003,504.030,-2.217
280.271,345.631,Train,0.003,0.003,477.329,-2.745
336.794,366.414,Train,0.003,0.003,420.807,-4.314
302.738,334.320,Train,0.003,0.003,454.862,-3.285
284.154,275.742,Train,0.002,0.003,473.446,-2.831
311.142,304.669,Train,0.003,0.003,446.459,-3.514
266.801,269.024,Train,0.002,0.003,490.799,-2.464
265.932,313.215,Train,0.003,0.003,491.668,-2.447
254.985,311.846,Train,0.003,0.003,502.615,-2.242
238.159,285.929,Train,0.002,0.003,519.440,-1.960
271.456,285.634,Train,0.002,0.003,486.144,-2.558
243.924,270.978,Train,0.002,0.003,513.676,-2.052
259.513,288.935,Train,0.002,0.003,498.087,-2.325
226.525,244.705,Train,0.002,0.003,531.075,-1.786
245.408,296.987,Train,0.003,0.003,512.192,-2.077
250.363,235.127,Train,0.002,0.003,507.237,-2.161
210.239,268.609,Train,0.002,0.003,547.360,-1.567
213.238,280.152,Train,0.002,0.003,544.362,-1.605
232.758,282.873,Train,0.002,0.003,524.842,-1.877
185.149,211.644,Train,0.002,0.003,572.450,-1.282
113.463,266.017,Train,0.002,0.003,644.137,-0.723
209.848,284.030,Train,0.002,0.003,547.752,-1.563
337.455,325.628,Train,0.003,0.003,420.145,-4.337
323.733,305.112,Train,0.003,0.003,433.867,-3.886
382.534,332.245,Train,0.003,0.003,375.067,-6.220
267.806,278.927,Train,0.002,0.003,489.794,-2.484
256.399,292.420,Train,0.002,0.003,501.201,-2.268
193.265,279.400,Train,0.002,0.003,564.335,-1.368
325.852,356.995,Train,0.003,0.003,431.749,-3.952
183.761,242.361,Train,0.002,0.003,573.839,-1.268
205.191,261.916,Train,0.002,0.003,552.408,-1.505
387.344,379.262,Train,0.003,0.003,370.257,-6.464
272.768,324.694,Train,0.003,0.003,484.833,-2.585
192.563,274.057,Train,0.002,0.003,565.036,-1.361
127.131,253.011,Train,0.002,0.003,630.469,-0.806
209.820,274.203,Train,0.002,0.003,547.780,-1.562
346.131,332.587,Train,0.003,0.003,411.469,-4.649
360.363,322.085,Train,0.003,0.003,397.237,-5.209
259.518,302.116,Train,0.003,0.003,498.082,-2.325
272.494,316.827,Train,0.003,0.003,485.106,-2.579
173.809,279.806,Train,0.002,0.003,583.791,-1.171
140.340,267.406,Train,0.002,0.003,617.260,-0.896
195.196,312.271,Train,0.003,0.003,562.404,-1.390
120.679,292.392,Train,0.002,0.003,636.921,-0.766
119.086,297.293,Train,0.003,0.003,638.514,-0.756
102.919,303.814,Train,0.003,0.003,654.681,-0.664
193.978,302.096,Train,0.003,0.003,563.622,-1.376
177.362,305.724,Train,0.003,0.003,580.238,-1.205
167.521,348.451,Train,0.003,0.003,590.079,-1.114
145.556,291.491,Train,0.002,0.003,612.044,-0.934
148.216,280.539,Train,0.002,0.003,609.384,-0.954
151.002,267.567,Train,0.002,0.003,606.598,-0.976
134.313,312.732,Train,0.003,0.003,623.287,-0.854
146.800,307.884,Train,0.003,0.003,610.801,-0.944
163.262,284.704,Train,0.002,0.003,594.338,-1.076
186.849,331.047,Train,0.003,0.003,570.751,-1.300
168.212,320.877,Train,0.003,0.003,589.388,-1.120
158.800,302.999,Train,0.003,0.003,598.800,-1.039
148.814,256.801,Train,0.002,0.003,608.785,-0.959
174.654,311.064,Train,0.003,0.003,582.947,-1.179
155.118,271.194,Train,0.002,0.003,602.482,-1.008
158.808,297.364,Train,0.003,0.003,598.792,-1.039
148.974,278.112,Train,0.002,0.003,608.626,-0.960
170.765,288.172,Train,0.002,0.003,586.835,-1.143
175.882,333.730,Train,0.003,0.003,581.719,-1.191
199.324,334.204,Train,0.003,0.003,558.277,-1.436
240.741,364.664,Train,0.003,0.003,516.860,-2.001
196.184,326.409,Train,0.003,0.003,561.416,-1.401
179.052,280.557,Train,0.002,0.003,578.548,-1.221
213.846,291.768,Train,0.002,0.003,543.754,-1.613
194.165,264.963,Train,0.002,0.003,563.435,-1.378
152.560,295.054,Train,0.002,0.003,605.040,-0.988
201.730,300.878,Train,0.003,0.003,555.870,-1.464
191.525,290.528,Train,0.002,0.003,566.075,-1.349
201.046,272.698,Train,0.002,0.003,556.554,-1.456
152.943,267.826,Train,0.002,0.003,604.657,-0.991
207.165,264.286,Train,0.002,0.003,550.435,-1.529
188.712,233.068,Train,0.002,0.003,568.888,-1.319
200.485,286.138,Train,0.002,0.003,557.115,-1.450
90.583,246.366,Train,0.002,0.003,667.017,-0.602
142.156,261.363,Train,0.002,0.003,615.443,-0.909
200.506,268.107,Train,0.002,0.003,557.094,-1.450
225.030,270.382,Train,0.002,0.003,532.570,-1.764
125.780,217.769,Train,0.002,0.003,631.819,-0.798
62.356,260.207,Train,0.002,0.003,695.244,-0.480
163.556,266.549,Train,0.002,0.003,594.043,-1.079
173.883,314.251,Train,0.003,0.003,583.717,-1.172
70.584,290.632,Train,0.002,0.003,687.015,-0.513
157.112,310.614,Train,0.003,0.003,600.488,-1.025
88.714,261.353,Train,0.002,0.003,668.885,-0.593
