Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
323.714,353.957,Test,0.002,0.002,64.886,-74.383
308.724,378.516,Test,0.003,0.002,79.876,-65.977
394.256,361.648,Test,0.002,0.002,-5.656,-130.786
274.410,325.240,Test,0.002,0.002,114.190,-50.139
318.083,292.002,Test,0.002,0.002,70.517,-71.106
265.652,227.537,Test,0.002,0.002,122.948,-46.746
203.842,277.554,Test,0.002,0.002,184.757,-28.510
216.945,291.924,Test,0.002,0.002,171.655,-31.661
264.622,309.573,Test,0.002,0.002,123.978,-46.362
236.071,323.726,Test,0.002,0.002,152.529,-36.895
144.618,319.901,Test,0.002,0.002,243.982,-17.751
232.835,293.376,Test,0.002,0.002,155.765,-35.952
286.178,362.273,Test,0.002,0.002,102.423,-55.088
272.796,394.010,Test,0.003,0.002,115.805,-49.495
201.089,348.370,Test,0.002,0.002,187.511,-27.889
164.102,307.304,Test,0.002,0.002,224.498,-20.745
268.604,320.693,Test,0.002,0.002,119.996,-47.863
236.751,281.287,Test,0.002,0.002,151.849,-37.097
187.873,285.171,Test,0.002,0.002,200.726,-25.091
256.021,318.141,Test,0.002,0.002,132.579,-43.280
280.687,331.534,Test,0.002,0.002,107.913,-52.721
281.473,264.195,Test,0.002,0.002,107.126,-53.054
399.591,378.480,Test,0.003,0.002,-10.990,-136.488
383.039,402.082,Test,0.003,0.002,5.561,-119.560
644.469,354.196,Test,0.002,0.002,-255.868,-968.028
481.429,270.433,Test,0.002,0.002,-92.829,-262.683
158.171,303.151,Test,0.002,0.002,230.429,-19.784
348.093,305.234,Test,0.002,0.002,40.507,-90.402
192.647,265.228,Test,0.002,0.002,195.953,-26.068
260.932,284.036,Test,0.002,0.002,127.668,-45.014
278.672,305.262,Test,0.002,0.002,109.928,-51.878
392.781,275.746,Test,0.002,0.002,-4.181,-129.252
303.621,285.539,Test,0.002,0.002,84.979,-63.338
232.131,302.900,Test,0.002,0.002,156.469,-35.750
274.995,263.101,Test,0.002,0.002,113.605,-50.374
296.924,331.333,Test,0.002,0.002,91.677,-60.033
335.016,373.537,Test,0.003,0.002,53.584,-81.422
642.673,378.264,Test,0.003,0.002,-254.073,-954.221
324.594,292.066,Test,0.002,0.002,64.006,-74.909
161.629,274.835,Test,0.002,0.002,226.970,-20.339
197.770,270.971,Test,0.002,0.002,190.830,-27.158
332.138,255.527,Test,0.002,0.002,56.461,-79.569
321.471,297.694,Test,0.002,0.002,67.129,-73.060
213.963,300.645,Test,0.002,0.002,174.637,-30.914
270.216,300.297,Test,0.002,0.002,118.384,-48.485
309.720,287.838,Test,0.002,0.002,78.880,-66.505
388.123,338.127,Test,0.002,0.002,0.477,-124.524
515.927,331.907,Test,0.002,0.002,-127.326,-346.168
264.380,321.573,Test,0.002,0.002,124.220,-46.273
259.634,238.288,Test,0.002,0.002,128.965,-44.549
263.338,224.153,Test,0.002,0.002,125.261,-45.889
376.992,272.722,Test,0.002,0.002,11.607,-113.915
303.797,310.366,Test,0.002,0.002,84.803,-63.427
245.511,304.037,Test,0.002,0.002,143.089,-39.789
280.316,273.808,Test,0.002,0.002,108.284,-52.565
301.871,327.429,Test,0.002,0.002,86.729,-62.457
243.346,348.047,Test,0.002,0.002,145.254,-39.106
254.684,309.931,Test,0.002,0.002,133.916,-42.819
379.833,367.655,Test,0.003,0.002,8.768,-116.533
317.442,385.438,Test,0.003,0.002,71.159,-70.742
494.161,359.301,Test,0.002,0.002,-105.561,-290.847
302.390,282.087,Test,0.002,0.002,86.209,-62.717
349.531,323.581,Test,0.002,0.002,39.070,-91.447
257.341,264.589,Test,0.002,0.002,131.259,-43.739
203.712,291.046,Test,0.002,0.002,184.888,-28.480
342.685,321.700,Test,0.002,0.002,45.915,-86.573
240.937,291.997,Test,0.002,0.002,147.663,-38.360
247.971,313.760,Test,0.002,0.002,140.629,-40.580
336.641,314.351,Test,0.002,0.002,51.959,-82.487
259.623,265.526,Test,0.002,0.002,128.977,-44.545
400.356,302.634,Test,0.002,0.002,-11.756,-137.327
563.541,337.154,Test,0.002,0.002,-174.941,-506.661
629.128,330.437,Test,0.002,0.002,-240.527,-856.224
430.165,280.049,Test,0.002,0.002,-41.565,-174.310
186.455,247.262,Test,0.002,0.002,202.145,-24.808
328.145,246.614,Test,0.002,0.002,60.454,-77.067
268.637,260.218,Test,0.002,0.002,119.962,-47.876
273.231,266.438,Test,0.002,0.002,115.369,-49.668
321.621,341.694,Test,0.002,0.002,66.979,-73.148
482.870,268.945,Test,0.002,0.002,-94.271,-265.729
481.421,286.770,Test,0.002,0.002,-92.821,-262.666
199.213,297.508,Test,0.002,0.002,189.387,-27.473
169.029,265.991,Test,0.002,0.002,219.570,-21.580
346.833,358.872,Test,0.002,0.002,41.768,-89.494
293.023,383.951,Test,0.003,0.002,95.577,-58.189
580.901,347.315,Test,0.002,0.002,-192.300,-582.143
324.265,290.748,Test,0.002,0.002,64.335,-74.712
157.317,307.217,Test,0.002,0.002,231.283,-19.650
363.906,329.715,Test,0.002,0.002,24.694,-102.592
269.233,252.932,Test,0.002,0.002,119.367,-48.105
205.446,295.892,Test,0.002,0.002,183.154,-28.878
459.197,297.778,Test,0.002,0.002,-70.597,-219.881
357.435,316.712,Test,0.002,0.002,31.165,-97.416
211.660,265.410,Test,0.002,0.002,176.940,-30.350
271.422,274.310,Test,0.002,0.002,117.178,-48.954
204.221,281.052,Test,0.002,0.002,184.379,-28.597
284.759,327.305,Test,0.002,0.002,103.841,-54.466
212.033,276.819,Test,0.002,0.002,176.566,-30.441
310.185,348.428,Test,0.002,0.002,78.416,-66.752
303.062,383.212,Test,0.003,0.002,85.538,-63.055
532.967,348.416,Test,0.002,0.002,-144.366,-396.726
320.548,284.385,Test,0.002,0.002,68.052,-72.522
181.005,286.620,Test,0.002,0.002,207.595,-23.749
382.439,298.817,Test,0.002,0.002,6.161,-118.989
289.600,256.924,Test,0.002,0.002,99.000,-56.617
209.087,289.767,Test,0.002,0.002,179.513,-29.732
281.951,284.688,Test,0.002,0.002,106.649,-53.256
322.558,290.376,Test,0.002,0.002,66.042,-73.698
412.801,276.592,Test,0.002,0.002,-24.201,-151.703
323.571,291.008,Test,0.002,0.002,65.029,-74.298
646.220,375.370,Test,0.003,0.002,-257.620,-981.686
307.976,302.388,Test,0.002,0.002,80.624,-65.584
521.578,273.927,Test,0.002,0.002,-132.978,-362.179
451.977,318.305,Test,0.002,0.002,-63.377,-207.541
475.025,274.820,Test,0.002,0.002,-86.426,-249.565
378.090,268.051,Test,0.002,0.002,10.510,-114.920
504.171,297.133,Test,0.002,0.002,-115.571,-315.098
337.368,323.972,Test,0.002,0.002,51.232,-82.968
315.617,277.076,Test,0.002,0.002,72.983,-69.717
396.806,343.707,Test,0.002,0.002,-8.206,-133.481
364.287,370.832,Test,0.003,0.002,24.314,-102.905
609.708,340.543,Test,0.002,0.002,-221.108,-733.021
458.620,318.316,Test,0.002,0.002,-70.020,-218.869
282.728,269.193,Test,0.002,0.002,105.872,-53.589
511.595,320.013,Test,0.002,0.002,-122.995,-334.378
411.153,319.518,Test,0.002,0.002,-22.552,-149.715
250.901,300.650,Test,0.002,0.002,137.699,-41.543
316.091,306.647,Test,0.002,0.002,72.509,-69.982
331.271,323.711,Test,0.002,0.002,57.329,-79.019
600.071,296.895,Test,0.002,0.002,-211.471,-678.635
124.246,281.578,Test,0.002,0.002,264.354,-15.082
135.059,232.350,Test,0.002,0.002,253.540,-16.445
208.976,335.301,Test,0.002,0.002,179.624,-29.705
212.571,285.203,Test,0.002,0.002,176.029,-30.572
93.949,216.996,Test,0.001,0.002,294.650,-11.836
163.617,208.608,Test,0.001,0.002,224.983,-20.665
263.356,175.754,Test,0.001,0.002,125.243,-45.896
148.649,266.540,Test,0.002,0.002,239.951,-18.333
217.796,246.456,Test,0.002,0.002,170.804,-31.877
205.147,297.342,Test,0.002,0.002,183.453,-28.809
182.451,244.161,Test,0.002,0.002,206.149,-24.026
192.409,223.835,Test,0.002,0.002,196.190,-26.018
237.471,265.840,Test,0.002,0.002,151.129,-37.311
210.065,308.587,Test,0.002,0.002,178.535,-29.965
221.862,247.855,Test,0.002,0.002,166.738,-32.931
331.745,339.159,Test,0.002,0.002,56.856,-79.318
417.214,367.202,Test,0.003,0.002,-28.613,-157.153
613.019,306.734,Test,0.002,0.002,-224.419,-752.702
269.211,356.731,Test,0.002,0.002,119.389,-48.096
194.639,258.495,Test,0.002,0.002,193.960,-26.486
323.854,213.453,Test,0.001,0.002,64.745,-74.467
350.465,282.604,Test,0.002,0.002,38.135,-92.133
307.125,323.907,Test,0.002,0.002,81.476,-65.138
286.621,323.218,Test,0.002,0.002,101.980,-55.284
195.503,273.139,Test,0.002,0.002,193.097,-26.670
474.071,300.206,Test,0.002,0.002,-85.471,-247.667
283.872,328.406,Test,0.002,0.002,104.728,-54.081
241.375,252.671,Test,0.002,0.002,147.225,-38.494
395.978,324.446,Test,0.002,0.002,-7.378,-132.600
510.033,364.404,Test,0.003,0.002,-121.433,-330.226
579.690,317.165,Test,0.002,0.002,-191.090,-576.531
379.897,342.439,Test,0.002,0.002,8.703,-116.593
258.206,248.963,Test,0.002,0.002,130.394,-44.043
517.016,238.731,Test,0.002,0.002,-128.416,-349.200
388.777,227.714,Test,0.002,0.002,-0.178,-125.178
313.090,260.466,Test,0.002,0.002,75.510,-68.322
336.503,283.514,Test,0.002,0.002,52.096,-82.396
370.118,322.687,Test,0.002,0.002,18.482,-107.820
334.485,322.238,Test,0.002,0.002,54.115,-81.076
383.252,272.281,Test,0.002,0.002,5.347,-119.765
419.821,300.113,Test,0.002,0.002,-31.221,-160.466
387.986,323.519,Test,0.002,0.002,0.614,-124.388
293.525,288.322,Test,0.002,0.002,95.075,-58.423
455.319,377.173,Test,0.003,0.002,-66.719,-213.165
340.319,382.276,Test,0.003,0.002,48.281,-84.950
309.830,278.817,Test,0.002,0.002,78.770,-66.564
405.810,315.710,Test,0.002,0.002,-17.210,-143.452
296.209,311.825,Test,0.002,0.002,92.391,-59.691
287.521,317.294,Test,0.002,0.002,101.079,-55.683
368.809,346.838,Test,0.002,0.002,19.791,-106.696
305.278,280.537,Test,0.002,0.002,83.322,-64.183
409.443,351.778,Test,0.002,0.002,-20.843,-147.681
337.254,392.266,Test,0.003,0.002,51.346,-82.892
592.711,350.054,Test,0.002,0.002,-204.111,-639.830
460.424,296.742,Test,0.002,0.002,-71.824,-222.051
301.780,270.899,Test,0.002,0.002,86.819,-62.412
414.853,236.738,Test,0.002,0.002,-26.253,-154.214
250.421,283.062,Test,0.002,0.002,138.179,-41.384
469.375,279.663,Test,0.002,0.002,-80.775,-238.534
349.481,259.572,Test,0.002,0.002,39.119,-91.411
451.523,327.792,Test,0.002,0.002,-62.923,-206.788
656.500,384.808,Test,0.003,0.002,-267.899,-1065.828
688.262,338.806,Test,0.002,0.002,-299.662,-1374.173
519.159,324.525,Test,0.002,0.002,-130.559,-355.238
254.192,296.402,Test,0.002,0.002,134.408,-42.651
314.813,207.340,Test,0.001,0.002,73.786,-69.271
273.951,278.860,Test,0.002,0.002,114.649,-49.955
287.725,283.497,Test,0.002,0.002,100.875,-55.774
343.378,290.287,Test,0.002,0.002,45.222,-87.055
476.607,284.129,Test,0.002,0.002,-88.007,-252.742
424.371,317.793,Test,0.002,0.002,-35.771,-166.415
232.625,305.617,Test,0.002,0.002,155.975,-35.892
243.275,263.294,Test,0.002,0.002,145.324,-39.084
350.579,287.090,Test,0.002,0.002,38.021,-92.217
373.935,334.281,Test,0.002,0.002,14.665,-111.163
512.495,325.041,Test,0.002,0.002,-123.895,-336.794
261.040,343.767,Test,0.002,0.002,127.560,-45.053
413.029,289.147,Test,0.002,0.002,-24.429,-151.980
399.871,298.995,Test,0.002,0.002,-11.271,-136.795
270.182,306.994,Test,0.002,0.002,118.418,-48.471
194.048,250.907,Test,0.002,0.002,194.551,-26.361
303.134,319.247,Test,0.002,0.002,85.467,-63.091
379.738,366.158,Test,0.003,0.002,8.863,-116.444
525.360,298.275,Test,0.002,0.002,-136.760,-373.306
298.652,317.549,Test,0.002,0.002,89.948,-60.869
255.239,216.833,Test,0.001,0.002,133.360,-43.010
155.856,254.182,Test,0.002,0.002,232.743,-19.421
326.742,282.859,Test,0.002,0.002,61.858,-76.207
297.496,317.381,Test,0.002,0.002,91.104,-60.309
240.669,314.624,Test,0.002,0.002,147.931,-38.278
398.471,299.305,Test,0.002,0.002,-9.871,-135.271
371.937,316.299,Test,0.002,0.002,16.663,-109.400
292.093,275.990,Test,0.002,0.002,96.507,-57.758
325.709,304.648,Test,0.002,0.002,62.891,-75.579
663.184,326.759,Test,0.002,0.002,-274.584,-1124.379
575.820,313.300,Test,0.002,0.002,-187.220,-558.956
357.486,230.592,Test,0.002,0.002,31.114,-97.456
297.046,212.925,Test,0.001,0.002,91.553,-60.093
482.461,323.895,Test,0.002,0.002,-93.861,-264.861
553.521,293.395,Test,0.002,0.002,-164.921,-467.633
326.771,307.348,Test,0.002,0.002,61.829,-76.224
283.955,262.784,Test,0.002,0.002,104.644,-54.118
388.542,348.521,Test,0.002,0.002,0.059,-124.941
422.130,363.950,Test,0.003,0.002,-33.530,-163.457
650.370,336.507,Test,0.002,0.002,-261.770,-1014.825
343.862,337.764,Test,0.002,0.002,44.738,-87.392
375.856,259.303,Test,0.002,0.002,12.744,-112.884
353.651,248.904,Test,0.002,0.002,34.949,-94.512
382.948,236.028,Test,0.002,0.002,5.651,-119.475
460.248,263.049,Test,0.002,0.002,-71.648,-221.738
383.599,295.685,Test,0.002,0.002,5.001,-120.097
387.502,301.139,Test,0.002,0.002,1.098,-123.906
336.856,295.494,Test,0.002,0.002,51.744,-82.629
358.013,315.017,Test,0.002,0.002,30.587,-97.868
362.771,301.658,Test,0.002,0.002,25.829,-101.665
301.005,343.461,Test,0.002,0.002,87.595,-62.026
283.521,280.260,Test,0.002,0.002,105.078,-53.930
412.391,356.693,Test,0.002,0.002,-23.791,-151.205
471.664,374.001,Test,0.003,0.002,-83.063,-242.942
600.290,343.538,Test,0.002,0.002,-211.690,-679.821
369.519,300.635,Test,0.002,0.002,19.081,-107.304
162.251,307.608,Test,0.002,0.002,226.349,-20.441
336.536,338.021,Test,0.002,0.002,52.064,-82.418
266.575,265.793,Test,0.002,0.002,122.025,-47.093
228.866,291.883,Test,0.002,0.002,159.733,-34.829
246.511,343.516,Test,0.002,0.002,142.089,-40.109
326.760,294.081,Test,0.002,0.002,61.840,-76.218
414.564,279.581,Test,0.002,0.002,-25.964,-153.858
462.871,296.675,Test,0.002,0.002,-74.271,-226.441
280.747,317.382,Test,0.002,0.002,107.853,-52.746
218.620,242.863,Test,0.002,0.002,169.980,-32.088
429.559,316.516,Test,0.002,0.002,-40.959,-173.467
646.540,322.673,Test,0.002,0.002,-257.940,-984.205
124.239,263.218,Test,0.002,0.002,264.360,-15.081
239.207,238.478,Test,0.002,0.002,149.392,-37.833
250.417,255.916,Test,0.002,0.002,138.183,-41.382
399.593,302.418,Test,0.002,0.002,-10.993,-136.491
266.248,340.783,Test,0.002,0.002,122.352,-46.969
274.221,291.875,Test,0.002,0.002,114.379,-50.063
156.443,296.221,Test,0.002,0.002,232.157,-19.513
165.343,275.789,Test,0.002,0.002,223.257,-20.953
284.226,347.519,Test,0.002,0.002,104.374,-54.235
286.642,409.994,Test,0.003,0.002,101.959,-55.293
496.690,334.130,Test,0.002,0.002,-108.090,-296.793
221.021,311.467,Test,0.002,0.002,167.579,-32.710
61.635,263.747,Test,0.002,0.002,326.965,-9.139
257.581,292.181,Test,0.002,0.002,131.019,-43.823
161.010,231.698,Test,0.002,0.002,227.589,-20.239
104.422,268.246,Test,0.002,0.002,284.177,-12.870
227.117,289.632,Test,0.002,0.002,161.483,-34.345
194.144,336.339,Test,0.002,0.002,194.456,-26.381
157.054,337.236,Test,0.002,0.002,231.547,-19.608
302.221,315.009,Test,0.002,0.002,86.379,-62.632
319.186,314.739,Test,0.002,0.002,69.414,-71.736
297.316,270.758,Test,0.002,0.002,91.284,-60.222
464.124,322.420,Test,0.002,0.002,-75.524,-228.721
478.710,332.154,Test,0.002,0.002,-90.110,-257.031
665.875,327.735,Test,0.002,0.002,-277.275,-1148.845
451.268,287.656,Test,0.002,0.002,-62.668,-206.367
181.389,259.497,Test,0.002,0.002,207.211,-23.822
413.438,232.631,Test,0.002,0.002,-24.838,-152.478
261.915,262.996,Test,0.002,0.002,126.684,-45.369
285.421,238.087,Test,0.002,0.002,103.179,-54.756
438.804,336.457,Test,0.002,0.002,-50.204,-186.783
268.606,342.603,Test,0.002,0.002,119.994,-47.864
331.971,292.707,Test,0.002,0.002,56.629,-79.462
308.490,297.640,Test,0.002,0.002,80.110,-65.853
283.331,287.693,Test,0.002,0.002,105.268,-53.848
310.709,335.609,Test,0.002,0.002,77.891,-67.033
467.624,356.635,Test,0.002,0.002,-79.023,-235.215
649.774,340.843,Test,0.002,0.002,-261.174,-1009.998
287.438,234.924,Test,0.002,0.002,101.162,-55.647
341.670,270.745,Test,0.002,0.002,46.930,-85.873
291.082,297.519,Test,0.002,0.002,97.518,-57.292
352.808,303.602,Test,0.002,0.002,35.792,-93.877
434.171,348.446,Test,0.002,0.002,-45.571,-179.986
283.698,279.000,Test,0.002,0.002,104.902,-54.006
266.181,287.511,Test,0.002,0.002,122.419,-46.944
409.019,338.561,Test,0.002,0.002,-20.419,-147.181
383.914,404.724,Test,0.003,0.002,4.687,-120.400
618.915,346.165,Test,0.002,0.002,-230.315,-789.053
450.423,280.737,Test,0.002,0.002,-61.823,-204.977
266.933,243.542,Test,0.002,0.002,121.667,-47.228
265.150,314.610,Test,0.002,0.002,123.450,-46.559
421.207,309.546,Test,0.002,0.002,-32.607,-162.256
292.421,326.409,Test,0.002,0.002,96.179,-57.910
277.865,290.323,Test,0.002,0.002,110.735,-51.544
267.482,285.895,Test,0.002,0.002,121.118,-47.436
413.261,344.217,Test,0.002,0.002,-24.661,-152.261
365.200,380.879,Test,0.003,0.002,23.400,-103.660
621.351,342.009,Test,0.002,0.002,-232.751,-804.581
454.763,324.059,Test,0.002,0.002,-66.163,-212.219
327.920,245.894,Test,0.002,0.002,60.679,-76.929
240.266,234.779,Test,0.002,0.002,148.334,-38.154
211.472,279.009,Test,0.002,0.002,177.128,-30.304
413.768,311.488,Test,0.002,0.002,-25.168,-152.881
253.208,272.389,Test,0.002,0.002,135.392,-42.317
177.971,298.914,Test,0.002,0.002,210.629,-23.180
316.538,296.741,Test,0.002,0.002,72.061,-70.233
344.144,253.571,Test,0.002,0.002,44.456,-87.590
352.910,323.893,Test,0.002,0.002,35.690,-93.953
435.587,380.770,Test,0.003,0.002,-46.986,-182.036
644.325,319.265,Test,0.002,0.002,-255.725,-966.921
353.675,364.956,Test,0.003,0.002,34.925,-94.529
233.536,250.732,Test,0.002,0.002,155.064,-36.155
333.990,237.302,Test,0.002,0.002,54.609,-80.757
375.034,266.664,Test,0.002,0.002,13.565,-112.145
412.506,321.140,Test,0.002,0.002,-23.906,-151.345
394.233,285.793,Test,0.002,0.002,-5.633,-130.762
402.272,300.233,Test,0.002,0.002,-13.672,-139.447
595.171,335.318,Test,0.002,0.002,-206.571,-652.546
261.954,346.677,Test,0.002,0.002,126.646,-45.383
192.710,263.934,Test,0.002,0.002,195.889,-26.081
371.677,361.811,Test,0.002,0.002,16.923,-109.172
378.855,395.809,Test,0.003,0.002,9.746,-115.625
556.893,309.912,Test,0.002,0.002,-168.293,-480.420
171.503,330.851,Test,0.002,0.002,217.097,-22.011
163.305,217.086,Test,0.001,0.002,225.294,-20.614
269.548,275.386,Test,0.002,0.002,119.052,-48.226
271.165,329.809,Test,0.002,0.002,117.436,-48.854
259.989,265.211,Test,0.002,0.002,128.610,-44.676
329.025,256.146,Test,0.002,0.002,59.575,-77.612
260.921,308.870,Test,0.002,0.002,127.679,-45.010
139.422,276.896,Test,0.002,0.002,249.178,-17.029
155.273,254.957,Test,0.002,0.002,233.326,-19.331
244.671,366.006,Test,0.003,0.002,143.929,-39.523
229.115,354.167,Test,0.002,0.002,159.485,-34.898
321.056,296.707,Test,0.002,0.002,67.544,-72.818
117.993,283.036,Test,0.002,0.002,270.606,-14.346
111.327,278.790,Test,0.002,0.002,277.273,-13.601
126.057,258.089,Test,0.002,0.002,262.542,-15.302
314.434,209.046,Test,0.001,0.002,74.165,-69.061
184.707,254.661,Test,0.002,0.002,203.892,-24.463
207.277,270.336,Test,0.002,0.002,181.323,-29.304
311.443,299.759,Test,0.002,0.002,77.157,-67.428
208.456,270.690,Test,0.002,0.002,180.144,-29.582
207.715,280.082,Test,0.002,0.002,180.884,-29.407
235.371,291.052,Test,0.002,0.002,153.229,-36.689
335.025,304.756,Test,0.002,0.002,53.575,-81.428
320.587,284.792,Test,0.002,0.002,68.013,-72.545
401.056,336.257,Test,0.002,0.002,-12.456,-138.098
648.964,357.540,Test,0.002,0.002,-260.364,-1003.477
373.654,311.730,Test,0.002,0.002,14.946,-110.913
292.881,274.710,Test,0.002,0.002,95.718,-58.123
336.705,295.844,Test,0.002,0.002,51.894,-82.530
345.237,303.104,Test,0.002,0.002,43.363,-88.359
356.625,288.797,Test,0.002,0.002,31.975,-96.787
477.969,293.903,Test,0.002,0.002,-89.369,-255.512
470.921,292.676,Test,0.002,0.002,-82.321,-241.504
331.105,275.979,Test,0.002,0.002,57.495,-78.914
302.773,276.770,Test,0.002,0.002,85.827,-62.910
430.237,332.970,Test,0.002,0.002,-41.637,-174.409
474.795,412.911,Test,0.003,0.002,-86.195,-249.104
724.499,330.158,Test,0.002,0.002,-335.899,-1836.295
378.898,305.218,Test,0.002,0.002,9.702,-115.665
161.092,281.199,Test,0.002,0.002,227.508,-20.252
331.482,260.702,Test,0.002,0.002,57.118,-79.152
256.216,236.104,Test,0.002,0.002,132.384,-43.347
332.196,279.735,Test,0.002,0.002,56.404,-79.605
407.870,260.699,Test,0.002,0.002,-19.271,-145.836
280.755,310.033,Test,0.002,0.002,107.845,-52.750
346.416,317.856,Test,0.002,0.002,42.184,-89.196
349.471,331.238,Test,0.002,0.002,39.129,-91.403
322.385,291.643,Test,0.002,0.002,66.215,-73.596
380.357,264.418,Test,0.002,0.002,8.243,-117.023
364.846,325.407,Test,0.002,0.002,23.754,-103.367
525.053,385.318,Test,0.003,0.002,-136.452,-372.386
708.027,347.938,Test,0.002,0.002,-319.426,-1609.575
393.318,289.691,Test,0.002,0.002,-4.718,-129.808
260.257,282.091,Test,0.002,0.002,128.343,-44.771
407.985,299.543,Test,0.002,0.002,-19.385,-145.969
305.893,317.026,Test,0.002,0.002,82.707,-64.500
437.224,299.398,Test,0.002,0.002,-48.624,-184.436
286.821,316.781,Test,0.002,0.002,101.779,-55.372
350.089,306.928,Test,0.002,0.002,38.511,-91.856
360.553,253.147,Test,0.002,0.002,28.047,-99.877
367.227,302.955,Test,0.002,0.002,21.373,-105.355
568.912,325.530,Test,0.002,0.002,-180.312,-528.906
656.557,302.851,Test,0.002,0.002,-267.957,-1066.323
363.812,319.263,Test,0.002,0.002,24.788,-102.515
297.228,261.464,Test,0.002,0.002,91.372,-60.180
340.954,241.219,Test,0.002,0.002,47.646,-85.383
283.940,243.412,Test,0.002,0.002,104.660,-54.111
291.736,235.496,Test,0.002,0.002,96.864,-57.593
369.242,286.606,Test,0.002,0.002,19.357,-107.067
319.759,311.315,Test,0.002,0.002,68.841,-72.066
350.486,337.077,Test,0.002,0.002,38.114,-92.149
