Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
235.426,209.460,Train,Illinois,1,29.664,40.144,551.694,-1.514
236.108,207.061,Train,Illinois,1,28.975,40.144,550.323,-1.531
245.222,204.315,Train,Illinois,1,28.186,40.144,540.420,-1.657
235.887,207.962,Train,Illinois,1,29.234,40.144,550.802,-1.525
197.791,175.364,Train,Illinois,1,19.868,40.144,579.533,-1.212
289.486,245.055,Train,Illinois,1,39.890,40.144,507.860,-2.150
165.496,123.922,Train,Illinois,1,5.089,40.144,597.049,-1.053
221.364,185.654,Train,Illinois,1,22.825,40.144,558.917,-1.429
179.792,138.951,Train,Illinois,1,9.407,40.144,587.071,-1.141
331.419,312.149,Train,Illinois,1,59.166,40.144,485.203,-2.577
173.751,154.413,Train,Illinois,1,13.849,40.144,597.555,-1.049
213.135,191.463,Train,Illinois,1,24.493,40.144,568.815,-1.320
387.108,308.389,Train,Illinois,1,58.086,40.144,428.434,-4.059
369.468,319.685,Train,Illinois,1,61.331,40.144,449.319,-3.434
214.706,201.570,Train,Illinois,1,27.397,40.144,570.147,-1.306
298.934,264.708,Train,Illinois,1,45.537,40.144,504.058,-2.216
206.703,173.589,Train,Illinois,1,19.358,40.144,570.111,-1.307
218.621,141.204,Train,Illinois,1,10.054,40.144,548.889,-1.548
277.561,251.345,Train,Illinois,1,41.697,40.144,521.592,-1.926
144.994,153.027,Train,Illinois,1,13.451,40.144,625.913,-0.836
210.324,213.222,Train,Illinois,1,30.745,40.144,577.877,-1.228
176.519,167.233,Train,Illinois,1,17.532,40.144,598.469,-1.041
138.708,139.728,Train,Illinois,1,9.630,40.144,628.378,-0.820
180.472,183.455,Train,Illinois,1,22.193,40.144,599.177,-1.036
199.335,208.828,Train,Illinois,1,29.482,40.144,587.603,-1.136
163.300,163.232,Train,Illinois,1,16.383,40.144,610.538,-0.946
145.477,158.888,Train,Illinois,1,15.135,40.144,627.114,-0.828
167.848,171.490,Train,Illinois,1,18.755,40.144,608.364,-0.962
270.963,256.783,Train,Illinois,1,43.260,40.144,529.752,-1.805
145.708,134.310,Train,Illinois,1,8.074,40.144,619.822,-0.878
163.338,172.519,Train,Illinois,1,19.051,40.144,613.169,-0.926
154.405,158.985,Train,Illinois,1,15.163,40.144,618.214,-0.889
243.581,267.818,Train,Illinois,1,46.430,40.144,560.305,-1.413
195.098,187.885,Train,Illinois,1,23.466,40.144,585.823,-1.152
140.086,186.628,Train,Illinois,1,23.104,40.144,640.475,-0.744
222.778,232.357,Train,Illinois,1,36.242,40.144,570.920,-1.298
194.278,215.214,Train,Illinois,1,31.317,40.144,594.495,-1.075
181.562,177.423,Train,Illinois,1,20.460,40.144,596.354,-1.059
161.040,176.818,Train,Illinois,1,20.286,40.144,616.702,-0.900
113.814,107.017,Train,Illinois,1,0.233,40.144,643.875,-0.724
127.393,111.091,Train,Illinois,1,1.403,40.144,631.466,-0.800
191.946,174.891,Train,Illinois,1,19.733,40.144,585.242,-1.158
193.145,199.461,Train,Illinois,1,26.791,40.144,591.102,-1.105
320.776,311.042,Train,Illinois,1,58.848,40.144,495.528,-2.373
217.869,216.273,Train,Illinois,1,31.621,40.144,571.208,-1.295
203.287,189.119,Train,Illinois,1,23.820,40.144,577.989,-1.227
261.424,246.541,Train,Illinois,1,40.317,40.144,536.349,-1.712
244.234,201.674,Train,Illinois,1,27.427,40.144,540.649,-1.654
244.292,199.344,Train,Illinois,1,26.758,40.144,539.922,-1.664
218.205,215.193,Train,Illinois,1,31.311,40.144,570.562,-1.302
179.660,185.230,Train,Illinois,1,22.703,40.144,600.498,-1.025
312.939,300.164,Train,Illinois,1,55.723,40.144,500.239,-2.285
186.842,172.944,Train,Illinois,1,19.173,40.144,589.787,-1.116
204.149,187.819,Train,Illinois,1,23.447,40.144,576.753,-1.239
155.403,135.999,Train,Illinois,1,8.559,40.144,610.612,-0.945
286.028,276.664,Train,Illinois,1,48.971,40.144,520.399,-1.945
261.523,226.191,Train,Illinois,1,34.471,40.144,530.403,-1.795
220.465,219.145,Train,Illinois,1,32.446,40.144,569.437,-1.314
254.991,253.465,Train,Illinois,1,42.306,40.144,544.771,-1.600
306.794,292.787,Train,Illinois,1,53.603,40.144,504.265,-2.213
305.514,294.841,Train,Illinois,1,54.194,40.144,506.135,-2.180
320.061,279.844,Train,Illinois,1,49.885,40.144,487.280,-2.535
269.276,274.271,Train,Illinois,1,48.284,40.144,536.464,-1.710
127.396,177.206,Train,Illinois,1,20.397,40.144,650.457,-0.687
163.378,203.516,Train,Illinois,1,27.956,40.144,622.034,-0.862
149.554,183.717,Train,Illinois,1,22.268,40.144,630.170,-0.808
114.763,164.492,Train,Illinois,1,16.745,40.144,659.437,-0.639
128.285,172.368,Train,Illinois,1,19.007,40.144,648.179,-0.700
153.880,202.792,Train,Illinois,1,27.748,40.144,631.324,-0.801
120.143,163.984,Train,Illinois,1,16.599,40.144,653.912,-0.668
122.861,155.514,Train,Illinois,1,14.166,40.144,648.760,-0.696
117.371,158.626,Train,Illinois,1,15.060,40.144,655.144,-0.662
189.204,223.979,Train,Illinois,1,33.835,40.144,602.087,-1.012
124.467,139.088,Train,Illinois,1,9.446,40.144,642.435,-0.733
118.043,156.294,Train,Illinois,1,14.390,40.144,653.802,-0.669
153.633,167.631,Train,Illinois,1,17.647,40.144,621.470,-0.866
234.054,228.913,Train,Illinois,1,35.253,40.144,558.655,-1.432
178.366,207.213,Train,Illinois,1,29.018,40.144,608.108,-0.964
134.570,202.321,Train,Illinois,1,27.613,40.144,650.499,-0.687
129.734,174.935,Train,Illinois,1,19.745,40.144,647.467,-0.704
161.994,176.268,Train,Illinois,1,20.128,40.144,615.590,-0.908
124.205,157.886,Train,Illinois,1,14.847,40.144,648.098,-0.700
127.689,170.379,Train,Illinois,1,18.436,40.144,648.203,-0.700
29.295,104.690,Train,Illinois,1,0.000,40.144,728.161,-0.369
112.519,133.197,Train,Illinois,1,7.754,40.144,652.691,-0.675
185.574,179.296,Train,Illinois,1,20.998,40.144,592.880,-1.089
126.910,141.667,Train,Illinois,1,10.187,40.144,640.733,-0.743
249.159,261.097,Train,Illinois,1,44.499,40.144,552.796,-1.501
174.419,174.757,Train,Illinois,1,19.694,40.144,602.731,-1.006
133.634,138.874,Train,Illinois,1,9.385,40.144,633.206,-0.789
169.936,196.283,Train,Illinois,1,25.878,40.144,613.398,-0.924
178.781,178.961,Train,Illinois,1,20.902,40.144,599.576,-1.032
177.052,171.753,Train,Illinois,1,18.831,40.144,599.235,-1.035
177.580,184.360,Train,Illinois,1,22.453,40.144,602.329,-1.010
137.772,163.034,Train,Illinois,1,16.326,40.144,636.010,-0.771
241.693,236.656,Train,Illinois,1,37.477,40.144,553.240,-1.495
76.801,83.830,Train,Illinois,1,0.000,40.144,680.655,-0.540
129.763,136.180,Train,Illinois,1,8.611,40.144,636.304,-0.769
111.930,110.309,Train,Illinois,1,1.178,40.144,646.704,-0.708
265.017,264.639,Train,Illinois,1,45.517,40.144,537.956,-1.690
144.472,151.425,Train,Illinois,1,12.991,40.144,625.974,-0.836
163.235,194.856,Train,Illinois,1,25.468,40.144,619.689,-0.879
283.575,273.740,Train,Illinois,1,48.131,40.144,522.013,-1.920
237.460,275.962,Train,Illinois,1,48.770,40.144,568.766,-1.321
186.001,203.079,Train,Illinois,1,27.831,40.144,599.285,-1.035
210.721,222.816,Train,Illinois,1,33.501,40.144,580.235,-1.205
185.271,170.181,Train,Illinois,1,18.379,40.144,590.564,-1.109
93.706,84.064,Train,Illinois,1,0.000,40.144,663.750,-0.618
165.506,183.543,Train,Illinois,1,22.218,40.144,614.168,-0.918
150.551,151.777,Train,Illinois,1,13.092,40.144,619.997,-0.877
232.405,206.308,Train,Illinois,1,28.759,40.144,553.809,-1.489
172.752,143.375,Train,Illinois,1,10.678,40.144,595.382,-1.067
149.982,148.721,Train,Illinois,1,12.214,40.144,619.688,-0.879
190.391,174.096,Train,Illinois,1,19.504,40.144,586.569,-1.145
224.042,224.599,Train,Illinois,1,34.013,40.144,567.427,-1.335
167.753,156.044,Train,Illinois,1,14.318,40.144,604.020,-0.996
197.166,195.385,Train,Illinois,1,25.620,40.144,585.911,-1.151
171.307,169.226,Train,Illinois,1,18.105,40.144,604.254,-0.994
194.602,200.218,Train,Illinois,1,27.009,40.144,589.863,-1.116
130.967,120.032,Train,Illinois,1,3.972,40.144,630.461,-0.806
103.033,113.590,Train,Illinois,1,2.121,40.144,656.543,-0.654
86.441,98.583,Train,Illinois,1,0.000,40.144,671.015,-0.583
342.944,291.059,Train,Illinois,1,53.107,40.144,467.619,-2.966
229.882,199.569,Train,Illinois,1,26.822,40.144,554.396,-1.482
209.484,173.747,Train,Illinois,1,19.404,40.144,567.375,-1.336
221.877,244.060,Train,Illinois,1,39.604,40.144,575.184,-1.255
248.762,247.125,Train,Illinois,1,40.485,40.144,549.179,-1.545
250.846,195.538,Train,Illinois,1,25.664,40.144,532.274,-1.768
192.534,203.249,Train,Illinois,1,27.880,40.144,592.802,-1.090
148.024,152.590,Train,Illinois,1,13.326,40.144,622.757,-0.857
105.527,86.455,Train,Illinois,1,0.000,40.144,651.929,-0.679
126.664,169.495,Train,Illinois,1,18.182,40.144,648.974,-0.695
84.309,150.511,Train,Illinois,1,12.728,40.144,685.875,-0.518
218.185,248.975,Train,Illinois,1,41.017,40.144,580.288,-1.204
128.653,168.540,Train,Illinois,1,17.908,40.144,646.711,-0.708
103.193,147.428,Train,Illinois,1,11.843,40.144,666.105,-0.606
141.152,197.686,Train,Illinois,1,26.281,40.144,642.585,-0.732
140.604,185.438,Train,Illinois,1,22.762,40.144,639.614,-0.749
131.101,155.557,Train,Illinois,1,14.178,40.144,640.533,-0.744
147.422,187.338,Train,Illinois,1,23.308,40.144,633.343,-0.788
130.135,166.452,Train,Illinois,1,17.308,40.144,644.629,-0.720
196.998,217.883,Train,Illinois,1,32.084,40.144,592.542,-1.092
44.289,61.527,Train,Illinois,1,0.000,40.144,713.167,-0.416
83.626,123.523,Train,Illinois,1,4.975,40.144,678.805,-0.548
42.868,69.531,Train,Illinois,1,0.000,40.144,714.588,-0.411
235.163,257.335,Train,Illinois,1,43.418,40.144,565.711,-1.353
101.402,153.640,Train,Illinois,1,13.627,40.144,669.680,-0.589
148.263,178.616,Train,Illinois,1,20.803,40.144,629.996,-0.809
256.688,264.378,Train,Illinois,1,45.442,40.144,546.210,-1.582
273.122,276.577,Train,Illinois,1,48.947,40.144,533.280,-1.754
133.203,192.111,Train,Illinois,1,24.680,40.144,648.932,-0.695
186.284,174.377,Train,Illinois,1,19.585,40.144,590.757,-1.108
98.114,133.257,Train,Illinois,1,7.771,40.144,667.113,-0.601
61.961,76.585,Train,Illinois,1,0.000,40.144,695.495,-0.479
139.224,167.928,Train,Illinois,1,17.732,40.144,635.964,-0.772
197.374,185.312,Train,Illinois,1,22.726,40.144,582.808,-1.180
221.479,231.795,Train,Illinois,1,36.081,40.144,572.058,-1.286
191.414,192.993,Train,Illinois,1,24.933,40.144,590.975,-1.106
185.231,198.487,Train,Illinois,1,26.512,40.144,598.736,-1.039
214.527,214.744,Train,Illinois,1,31.182,40.144,574.111,-1.265
247.570,237.879,Train,Illinois,1,37.829,40.144,547.715,-1.563
195.209,218.846,Train,Illinois,1,32.361,40.144,594.607,-1.074
207.719,221.632,Train,Illinois,1,33.161,40.144,582.898,-1.180
195.612,208.422,Train,Illinois,1,29.366,40.144,591.209,-1.104
267.769,270.695,Train,Illinois,1,47.257,40.144,536.943,-1.704
88.026,111.290,Train,Illinois,1,1.460,40.144,670.890,-0.583
95.509,119.078,Train,Illinois,1,3.698,40.144,665.644,-0.608
63.914,113.409,Train,Illinois,1,2.069,40.144,695.611,-0.479
213.748,242.135,Train,Illinois,1,39.051,40.144,582.759,-1.181
181.291,206.671,Train,Illinois,1,28.863,40.144,605.028,-0.988
172.197,185.670,Train,Illinois,1,22.829,40.144,608.088,-0.964
278.474,287.430,Train,Illinois,1,52.064,40.144,531.047,-1.786
325.340,294.190,Train,Illinois,1,54.007,40.144,486.123,-2.558
269.863,253.634,Train,Illinois,1,42.355,40.144,529.947,-1.802
214.521,207.725,Train,Illinois,1,29.166,40.144,572.100,-1.286
162.449,170.638,Train,Illinois,1,18.511,40.144,613.517,-0.923
185.478,185.773,Train,Illinois,1,22.859,40.144,594.837,-1.072
281.532,238.806,Train,Illinois,1,38.095,40.144,514.019,-2.047
336.185,343.123,Train,Illinois,1,68.065,40.144,489.336,-2.493
260.644,266.776,Train,Illinois,1,46.131,40.144,542.943,-1.624
287.761,288.841,Train,Illinois,1,52.470,40.144,522.164,-1.917
298.000,299.997,Train,Illinois,1,55.675,40.144,515.130,-2.028
273.631,264.041,Train,Illinois,1,45.345,40.144,529.170,-1.813
258.846,260.617,Train,Illinois,1,44.361,40.144,542.971,-1.623
302.237,288.808,Train,Illinois,1,52.460,40.144,507.679,-2.153
239.220,242.065,Train,Illinois,1,39.031,40.144,557.267,-1.448
334.071,323.777,Train,Illinois,1,62.507,40.144,485.891,-2.563
234.640,198.246,Train,Illinois,1,26.442,40.144,549.259,-1.544
175.176,184.283,Train,Illinois,1,22.431,40.144,604.710,-0.991
267.742,228.935,Train,Illinois,1,35.259,40.144,524.973,-1.875
346.786,333.553,Train,Illinois,1,65.315,40.144,475.985,-2.774
222.534,222.541,Train,Illinois,1,33.422,40.144,568.344,-1.325
216.860,219.974,Train,Illinois,1,32.685,40.144,573.281,-1.274
285.785,266.826,Train,Illinois,1,46.145,40.144,517.816,-1.985
380.432,350.510,Train,Illinois,1,70.187,40.144,447.211,-3.493
287.201,254.232,Train,Illinois,1,42.527,40.144,512.782,-2.067
384.388,331.793,Train,Illinois,1,64.810,40.144,437.877,-3.763
444.494,410.665,Train,Illinois,1,87.469,40.144,400.431,-5.078
210.435,203.386,Train,Illinois,1,27.919,40.144,574.940,-1.257
168.211,206.073,Train,Illinois,1,28.691,40.144,617.936,-0.891
230.646,234.398,Train,Illinois,1,36.829,40.144,563.639,-1.376
323.178,325.270,Train,Illinois,1,62.936,40.144,497.214,-2.341
246.740,270.012,Train,Illinois,1,47.060,40.144,557.777,-1.442
231.429,251.975,Train,Illinois,1,41.878,40.144,567.905,-1.330
245.114,256.002,Train,Illinois,1,43.035,40.144,555.377,-1.470
258.962,282.261,Train,Illinois,1,50.579,40.144,549.073,-1.546
242.764,262.303,Train,Illinois,1,44.845,40.144,559.537,-1.422
295.365,273.834,Train,Illinois,1,48.158,40.144,510.250,-2.109
253.249,244.611,Train,Illinois,1,39.763,40.144,543.969,-1.611
323.555,329.558,Train,Illinois,1,64.168,40.144,498.068,-2.325
201.179,196.235,Train,Illinois,1,25.865,40.144,582.141,-1.187
173.427,190.529,Train,Illinois,1,24.225,40.144,608.254,-0.963
158.744,159.574,Train,Illinois,1,15.332,40.144,614.044,-0.919
291.198,308.327,Train,Illinois,1,58.068,40.144,524.326,-1.885
203.730,245.945,Train,Illinois,1,40.146,40.144,593.871,-1.080
226.453,224.975,Train,Illinois,1,34.121,40.144,565.124,-1.360
219.748,271.853,Train,Illinois,1,47.589,40.144,585.297,-1.157
365.675,374.984,Train,Illinois,1,77.218,40.144,469.000,-2.934
251.144,251.789,Train,Illinois,1,41.825,40.144,548.137,-1.558
271.434,284.860,Train,Illinois,1,51.326,40.144,537.348,-1.698
308.596,321.918,Train,Illinois,1,61.973,40.144,510.833,-2.099
223.560,207.702,Train,Illinois,1,29.159,40.144,563.055,-1.382
173.134,194.540,Train,Illinois,1,25.378,40.144,609.699,-0.952
235.414,214.648,Train,Illinois,1,31.154,40.144,553.196,-1.496
255.604,267.753,Train,Illinois,1,46.411,40.144,548.263,-1.556
237.807,222.016,Train,Illinois,1,33.271,40.144,552.920,-1.499
227.276,222.583,Train,Illinois,1,33.434,40.144,563.614,-1.376
248.761,246.972,Train,Illinois,1,40.441,40.144,549.136,-1.545
246.089,250.983,Train,Illinois,1,41.593,40.144,552.960,-1.499
224.698,222.732,Train,Illinois,1,33.477,40.144,566.235,-1.348
241.960,255.400,Train,Illinois,1,42.862,40.144,558.358,-1.435
204.350,221.625,Train,Illinois,1,33.159,40.144,586.265,-1.148
321.052,298.598,Train,Illinois,1,55.273,40.144,491.676,-2.447
156.417,157.444,Train,Illinois,1,14.720,40.144,615.759,-0.907
121.635,140.423,Train,Illinois,1,9.830,40.144,645.651,-0.714
106.397,132.202,Train,Illinois,1,7.468,40.144,658.527,-0.644
287.191,264.697,Train,Illinois,1,45.533,40.144,515.799,-2.018
229.576,211.121,Train,Illinois,1,30.141,40.144,558.021,-1.439
216.888,211.016,Train,Illinois,1,30.111,40.144,570.679,-1.301
298.005,279.614,Train,Illinois,1,49.819,40.144,509.270,-2.126
302.898,310.379,Train,Illinois,1,58.658,40.144,513.216,-2.060
287.367,233.804,Train,Illinois,1,36.658,40.144,506.747,-2.169
341.099,312.400,Train,Illinois,1,59.238,40.144,475.595,-2.783
260.743,242.362,Train,Illinois,1,39.117,40.144,535.830,-1.719
194.082,198.848,Train,Illinois,1,26.615,40.144,589.989,-1.114
193.018,198.642,Train,Illinois,1,26.556,40.144,590.994,-1.106
202.919,199.037,Train,Illinois,1,26.669,40.144,581.207,-1.196
261.191,258.583,Train,Illinois,1,43.777,40.144,540.042,-1.662
218.475,202.931,Train,Illinois,1,27.788,40.144,566.769,-1.342
198.937,191.801,Train,Illinois,1,24.591,40.144,583.109,-1.178
244.127,223.326,Train,Illinois,1,33.648,40.144,546.977,-1.572
267.102,242.311,Train,Illinois,1,39.102,40.144,529.455,-1.809
192.436,196.977,Train,Illinois,1,26.078,40.144,591.098,-1.105
238.557,236.224,Train,Illinois,1,37.353,40.144,556.252,-1.460
198.642,195.441,Train,Illinois,1,25.636,40.144,584.451,-1.165
256.913,264.092,Train,Illinois,1,45.360,40.144,545.903,-1.586
124.299,113.089,Train,Illinois,1,1.977,40.144,635.134,-0.777
138.501,132.700,Train,Illinois,1,7.611,40.144,626.566,-0.832
112.211,122.040,Train,Illinois,1,4.549,40.144,649.793,-0.691
257.298,260.385,Train,Illinois,1,44.295,40.144,544.453,-1.604
225.874,207.713,Train,Illinois,1,29.162,40.144,560.744,-1.408
205.729,199.763,Train,Illinois,1,26.878,40.144,578.604,-1.221
297.077,271.971,Train,Illinois,1,47.623,40.144,508.002,-2.147
304.699,309.000,Train,Illinois,1,58.261,40.144,511.018,-2.096
235.033,227.791,Train,Illinois,1,34.930,40.144,557.353,-1.447
279.653,297.501,Train,Illinois,1,54.958,40.144,532.760,-1.762
235.560,215.872,Train,Illinois,1,31.506,40.144,553.402,-1.493
176.010,177.356,Train,Illinois,1,20.441,40.144,601.886,-1.013
222.626,233.321,Train,Illinois,1,36.519,40.144,571.349,-1.294
190.066,205.873,Train,Illinois,1,28.633,40.144,596.023,-1.062
152.847,170.754,Train,Illinois,1,18.544,40.144,623.152,-0.855
199.424,213.706,Train,Illinois,1,30.884,40.144,588.916,-1.124
225.657,242.954,Train,Illinois,1,39.287,40.144,571.085,-1.296
184.422,195.100,Train,Illinois,1,25.538,40.144,598.573,-1.041
188.984,205.147,Train,Illinois,1,28.425,40.144,596.897,-1.055
151.889,190.446,Train,Illinois,1,24.201,40.144,629.768,-0.811
251.459,233.154,Train,Illinois,1,36.471,40.144,542.468,-1.630
157.935,149.782,Train,Illinois,1,12.519,40.144,612.039,-0.934
154.189,188.962,Train,Illinois,1,23.775,40.144,627.042,-0.829
206.076,210.207,Train,Illinois,1,29.879,40.144,581.259,-1.195
262.201,275.679,Train,Illinois,1,48.688,40.144,543.943,-1.611
193.231,212.846,Train,Illinois,1,30.637,40.144,594.861,-1.072
246.061,261.456,Train,Illinois,1,44.602,40.144,555.997,-1.463
186.474,184.148,Train,Illinois,1,22.392,40.144,593.374,-1.085
182.315,224.381,Train,Illinois,1,33.951,40.144,609.092,-0.957
162.918,203.825,Train,Illinois,1,28.045,40.144,622.583,-0.859
216.837,213.159,Train,Illinois,1,30.727,40.144,571.346,-1.294
158.569,163.458,Train,Illinois,1,16.448,40.144,615.334,-0.910
214.897,199.619,Train,Illinois,1,26.837,40.144,569.395,-1.314
195.828,185.063,Train,Illinois,1,22.655,40.144,584.283,-1.167
120.441,148.453,Train,Illinois,1,12.137,40.144,649.151,-0.694
205.463,210.972,Train,Illinois,1,30.098,40.144,582.091,-1.187
145.819,158.672,Train,Illinois,1,15.073,40.144,626.709,-0.831
119.569,138.188,Train,Illinois,1,9.188,40.144,647.075,-0.706
160.676,169.058,Train,Illinois,1,18.057,40.144,614.837,-0.914
204.948,190.994,Train,Illinois,1,24.359,40.144,576.867,-1.238
139.079,145.429,Train,Illinois,1,11.268,40.144,629.645,-0.812
153.267,175.277,Train,Illinois,1,19.843,40.144,624.032,-0.849
169.975,160.020,Train,Illinois,1,15.460,40.144,602.941,-1.005
179.874,205.474,Train,Illinois,1,28.519,40.144,606.101,-0.980
76.905,79.084,Train,Illinois,1,0.000,40.144,680.551,-0.540
87.936,104.312,Train,Illinois,1,0.000,40.144,669.520,-0.590
119.304,94.209,Train,Illinois,1,0.000,40.144,638.152,-0.758
272.395,276.292,Train,Illinois,1,48.865,40.144,533.925,-1.745
162.165,173.238,Train,Illinois,1,19.258,40.144,614.548,-0.916
177.362,173.742,Train,Illinois,1,19.402,40.144,599.497,-1.033
242.420,254.117,Train,Illinois,1,42.494,40.144,557.530,-1.445
