Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.101,0.030,Train,NE1,T451801-2016,2015,0.008,0.014,-0.007,
0.000,0.032,Train,NE1,T440512-2018,2015,0.009,0.014,0.095,-6.486
0.000,0.035,Train,NE1,T440503-2018,2015,0.010,0.014,0.096,-6.463
0.744,-0.002,Train,NE1,T400710-2022,2015,0.000,0.014,-0.658,
0.000,0.044,Train,NE1,T330812-2018,2015,0.012,0.014,0.098,-6.384
0.207,0.104,Train,NE1,T470505-2017,2015,0.029,0.014,-0.092,
0.000,0.018,Train,NE1,T300202-2019,2015,0.005,0.014,0.091,-6.627
0.000,0.046,Train,NE1,T400116-2019,2015,0.013,0.014,0.099,-6.359
0.000,0.053,Train,NE1,T303204-2016,2015,0.015,0.014,0.101,-6.301
0.538,0.074,Train,NE1,T400118-2022,2015,0.020,0.014,-0.432,
0.000,0.055,Train,NE1,T440308-2016,2015,0.015,0.014,0.101,-6.280
0.000,0.011,Train,NE1,T301510-2018,2015,0.003,0.014,0.089,-6.694
0.095,0.022,Train,NE1,T460305-2016,2015,0.006,0.014,-0.003,
0.000,0.056,Train,NE1,T302001-2022,2015,0.015,0.014,0.101,-6.279
0.000,0.013,Train,NE1,T470405-2022,2015,0.003,0.014,0.090,-6.681
0.000,0.042,Train,NE1,T460101-2022,2015,0.012,0.014,0.098,-6.400
0.310,0.088,Train,NE1,T460703-2017,2015,0.024,0.014,-0.200,
0.002,0.026,Train,NE1,T311201-2016,2015,0.007,0.014,0.092,-6.609
0.000,0.017,Train,NE1,T300702-2018,2015,0.005,0.014,0.091,-6.635
0.000,0.031,Train,NE1,T470102-2016,2015,0.009,0.014,0.095,-6.497
0.003,0.010,Train,NE1,T301420-2016,2015,0.003,0.014,0.086,-6.807
0.000,0.045,Train,NE1,T450524-2021,2015,0.012,0.014,0.098,-6.376
0.113,0.027,Train,NE1,T440112-2019,2015,0.007,0.014,-0.019,
0.000,0.043,Train,NE1,T300202-2017,2015,0.012,0.014,0.098,-6.391
0.009,0.038,Train,NE1,T460302-2016,2015,0.010,0.014,0.087,-6.769
0.000,0.039,Train,NE1,T303204-2020,2015,0.011,0.014,0.097,-6.425
0.000,0.053,Train,NE1,T460709-2022,2015,0.015,0.014,0.101,-6.304
0.000,0.009,Train,NE1,T300107-2017,2015,0.003,0.014,0.089,-6.715
0.000,0.053,Train,NE1,T461805-2020,2015,0.014,0.014,0.101,-6.305
0.000,0.010,Train,NE1,T301805-2018,2015,0.003,0.014,0.089,-6.710
0.080,0.035,Train,NE1,T460310-2016,2015,0.010,0.014,0.016,-16.034
0.005,0.029,Train,NE1,T300201-2021,2015,0.008,0.014,0.089,-6.695
0.000,0.025,Train,NE1,T470102-2022,2015,0.007,0.014,0.093,-6.553
0.000,0.019,Train,NE1,T300125-2018,2015,0.005,0.014,0.091,-6.615
0.000,0.015,Train,NE1,T300107-2018,2015,0.004,0.014,0.090,-6.661
0.000,0.006,Train,NE1,T300114-2017,2015,0.002,0.014,0.088,-6.749
0.000,0.049,Train,NE1,T460710-2021,2015,0.013,0.014,0.100,-6.338
0.000,0.028,Train,NE1,T400114-2020,2015,0.008,0.014,0.094,-6.524
0.012,0.037,Train,NE1,T410108-2022,2015,0.010,0.014,0.084,-6.897
0.000,0.064,Train,NE1,T410113-2020,2015,0.018,0.014,0.104,-6.211
0.000,0.044,Train,NE1,T410113-2016,2015,0.012,0.014,0.098,-6.384
0.077,0.064,Train,NE1,T450524-2017,2015,0.018,0.014,0.027,-12.277
0.000,0.028,Train,NE1,T400103-2018,2015,0.008,0.014,0.094,-6.528
0.000,0.159,Train,NE1,T341914-2022,2015,0.044,0.014,0.130,-5.548
0.168,0.102,Train,NE1,T440112-2017,2015,0.028,0.014,-0.053,
0.000,0.051,Train,NE1,T312002-2019,2015,0.014,0.014,0.100,-6.321
0.000,0.079,Train,NE1,T410206-2021,2015,0.022,0.014,0.108,-6.092
0.000,0.028,Train,NE1,T300112-2016,2015,0.008,0.014,0.094,-6.526
0.000,0.061,Train,NE1,T310603-2020,2015,0.017,0.014,0.103,-6.231
0.000,0.046,Train,NE1,T300117-2021,2015,0.013,0.014,0.099,-6.367
0.000,0.058,Train,NE1,T300120-2020,2015,0.016,0.014,0.102,-6.257
0.000,0.078,Train,NE1,T341913-2020,2015,0.022,0.014,0.108,-6.093
0.000,0.085,Train,NE1,T301510-2019,2015,0.023,0.014,0.110,-6.041
0.000,0.033,Train,NE1,T471404-2022,2015,0.009,0.014,0.095,-6.480
0.000,0.028,Train,NE1,T460308-2020,2015,0.008,0.014,0.094,-6.532
0.000,0.014,Train,NE1,T300704-2016,2015,0.004,0.014,0.090,-6.669
0.000,0.106,Train,NE1,T470402-2022,2015,0.029,0.014,0.115,-5.890
0.000,0.093,Train,NE1,T460121-2016,2015,0.026,0.014,0.112,-5.979
0.002,0.067,Train,NE1,T460102-2019,2015,0.019,0.014,0.103,-6.236
0.000,0.052,Train,NE1,T470406-2020,2015,0.014,0.014,0.100,-6.310
0.000,0.018,Train,NE1,T410202-2019,2015,0.005,0.014,0.091,-6.640
0.000,0.037,Train,NE1,T470404-2019,2015,0.010,0.014,0.096,-6.442
0.084,0.026,Train,NE1,T301407-2021,2015,0.007,0.014,0.009,-20.910
0.000,0.119,Train,NE1,T330812-2022,2015,0.033,0.014,0.119,-5.798
0.000,0.018,Train,NE1,T300116-2018,2015,0.005,0.014,0.091,-6.628
0.000,0.021,Train,NE1,T410206-2019,2015,0.006,0.014,0.092,-6.594
0.000,0.020,Train,NE1,T301808-2016,2015,0.006,0.014,0.092,-6.604
0.000,0.004,Train,NE1,T301402-2019,2015,0.001,0.014,0.087,-6.773
0.000,0.042,Train,NE1,T302004-2017,2015,0.012,0.014,0.098,-6.397
0.000,0.014,Train,NE1,T300103-2017,2015,0.004,0.014,0.090,-6.663
0.010,0.022,Train,NE1,T302004-2016,2015,0.006,0.014,0.082,-6.973
0.000,0.048,Train,NE1,T460106-2021,2015,0.013,0.014,0.099,-6.345
0.000,0.010,Train,NE1,T301804-2019,2015,0.003,0.014,0.089,-6.706
0.039,0.019,Train,NE1,T400707-2021,2015,0.005,0.014,0.052,-8.733
0.000,0.036,Train,NE1,T400707-2016,2015,0.010,0.014,0.096,-6.451
0.028,0.037,Train,NE1,T461805-2016,2015,0.010,0.014,0.069,-7.638
0.000,0.056,Train,NE1,T312002-2020,2015,0.015,0.014,0.102,-6.275
0.000,-0.003,Train,NE1,T302001-2018,2015,0.000,0.014,0.086,-6.815
0.173,0.047,Train,NE1,T460701-2019,2015,0.013,0.014,-0.074,
0.219,0.030,Train,NE1,T301804-2021,2015,0.008,0.014,-0.125,
0.000,0.021,Train,NE1,T341904-2017,2015,0.006,0.014,0.092,-6.597
0.000,0.049,Train,NE1,T341907-2022,2015,0.014,0.014,0.100,-6.335
0.000,0.051,Train,NE1,T410204-2020,2015,0.014,0.014,0.100,-6.320
0.000,0.014,Train,NE1,T300205-2019,2015,0.004,0.014,0.090,-6.666
0.000,0.028,Train,NE1,T400114-2019,2015,0.008,0.014,0.094,-6.526
0.000,0.016,Train,NE1,T300112-2017,2015,0.004,0.014,0.090,-6.648
0.000,0.092,Train,NE1,T410107-2021,2015,0.025,0.014,0.112,-5.987
0.446,0.099,Train,NE1,T400102-2017,2015,0.027,0.014,-0.333,
0.000,-0.013,Train,NE1,T300111-2019,2015,0.000,0.014,0.086,-6.815
0.000,0.037,Train,NE1,T300122-2017,2015,0.010,0.014,0.096,-6.441
0.000,0.031,Train,NE1,T440707-2020,2015,0.009,0.014,0.095,-6.496
0.267,0.086,Train,NE1,T461801-2022,2015,0.024,0.014,-0.157,
0.000,0.024,Train,NE1,T300203-2016,2015,0.007,0.014,0.093,-6.563
0.038,0.044,Train,NE1,T400710-2021,2015,0.012,0.014,0.060,-8.143
0.000,0.040,Train,NE1,T311203-2016,2015,0.011,0.014,0.097,-6.416
0.340,0.032,Train,NE1,T400103-2022,2015,0.009,0.014,-0.245,
0.008,0.060,Train,NE1,T460310-2020,2015,0.017,0.014,0.094,-6.514
0.000,0.018,Train,NE1,T300122-2019,2015,0.005,0.014,0.091,-6.624
0.000,0.007,Train,NE1,T300111-2020,2015,0.002,0.014,0.088,-6.743
0.000,0.120,Train,NE1,T341919-2016,2015,0.033,0.014,0.119,-5.790
0.105,0.062,Train,NE1,T440506-2017,2015,0.017,0.014,-0.001,
0.030,0.111,Train,NE1,T410113-2017,2015,0.031,0.014,0.087,-6.773
0.000,0.030,Train,NE1,T300108-2017,2015,0.008,0.014,0.094,-6.513
0.000,0.048,Train,NE1,T440302-2016,2015,0.013,0.014,0.099,-6.346
0.051,0.017,Train,NE1,T470402-2019,2015,0.005,0.014,0.040,-10.022
0.122,0.030,Train,NE1,T300701-2020,2015,0.008,0.014,-0.028,
0.000,0.060,Train,NE1,T330812-2016,2015,0.017,0.014,0.103,-6.242
0.000,0.023,Train,NE1,T440313-2020,2015,0.006,0.014,0.093,-6.573
0.000,0.041,Train,NE1,T400704-2020,2015,0.011,0.014,0.097,-6.408
0.820,0.138,Train,NE1,T440512-2022,2015,0.038,0.014,-0.696,
0.048,0.032,Train,NE1,T311203-2022,2015,0.009,0.014,0.047,-9.274
0.000,0.055,Train,NE1,T460308-2018,2015,0.015,0.014,0.101,-6.280
0.038,0.058,Train,NE1,T440707-2017,2015,0.016,0.014,0.064,-7.910
0.054,0.069,Train,NE1,T301811-2021,2015,0.019,0.014,0.051,-8.845
0.000,0.017,Train,NE1,T300701-2016,2015,0.005,0.014,0.091,-6.632
0.740,0.125,Train,NE1,T460103-2017,2015,0.034,0.014,-0.619,
0.000,0.029,Train,NE1,T311203-2018,2015,0.008,0.014,0.094,-6.515
0.000,0.022,Train,NE1,T300113-2016,2015,0.006,0.014,0.092,-6.592
0.000,0.015,Train,NE1,T301901-2018,2015,0.004,0.014,0.090,-6.657
0.000,0.044,Train,NE1,T440512-2020,2015,0.012,0.014,0.098,-6.385
0.000,0.035,Train,NE1,T300115-2021,2015,0.010,0.014,0.096,-6.463
0.000,0.010,Train,NE1,T301901-2019,2015,0.003,0.014,0.089,-6.707
0.002,0.046,Train,NE1,T460704-2019,2015,0.013,0.014,0.097,-6.415
0.000,0.062,Train,NE1,T311201-2020,2015,0.017,0.014,0.103,-6.226
0.000,0.041,Train,NE1,T470505-2016,2015,0.011,0.014,0.098,-6.403
0.000,0.053,Train,NE1,T300303-2016,2015,0.015,0.014,0.101,-6.304
0.000,0.035,Train,NE1,T303203-2018,2015,0.010,0.014,0.096,-6.464
0.000,0.045,Train,NE1,T300302-2018,2015,0.012,0.014,0.099,-6.371
0.047,0.041,Train,NE1,T301806-2020,2015,0.011,0.014,0.050,-8.918
0.000,0.021,Train,NE1,T460101-2016,2015,0.006,0.014,0.092,-6.596
0.141,0.053,Train,NE1,T460702-2017,2015,0.015,0.014,-0.040,
0.534,0.082,Train,NE1,T460709-2017,2015,0.022,0.014,-0.425,
0.192,0.065,Train,NE1,T410107-2017,2015,0.018,0.014,-0.088,
0.000,0.055,Train,NE1,T303205-2019,2015,0.015,0.014,0.101,-6.288
0.164,0.031,Train,NE1,T300703-2020,2015,0.009,0.014,-0.070,
0.000,0.048,Train,NE1,T300704-2020,2015,0.013,0.014,0.099,-6.348
0.000,0.022,Train,NE1,T300709-2017,2015,0.006,0.014,0.092,-6.588
0.134,0.030,Train,NE1,T460713-2019,2015,0.008,0.014,-0.039,
0.020,0.039,Train,NE1,T312002-2017,2015,0.011,0.014,0.076,-7.239
0.118,0.016,Train,NE1,T301509-2016,2015,0.005,0.014,-0.027,
0.425,0.026,Train,NE1,T400707-2022,2015,0.007,0.014,-0.332,
0.000,0.014,Train,NE1,T300704-2019,2015,0.004,0.014,0.090,-6.664
0.000,0.036,Train,NE1,T410206-2022,2015,0.010,0.014,0.096,-6.450
0.128,0.093,Train,NE1,T460701-2017,2015,0.026,0.014,-0.016,
0.000,0.003,Train,NE1,T300201-2018,2015,0.001,0.014,0.087,-6.783
0.022,0.048,Train,NE1,T410204-2019,2015,0.013,0.014,0.077,-7.187
0.000,0.009,Train,NE1,T300705-2019,2015,0.002,0.014,0.088,-6.723
0.000,0.051,Train,NE1,T341914-2021,2015,0.014,0.014,0.100,-6.320
0.000,0.037,Train,NE1,T460308-2016,2015,0.010,0.014,0.096,-6.445
0.000,0.037,Train,NE1,T311201-2019,2015,0.010,0.014,0.096,-6.445
0.000,0.029,Train,NE1,T440310-2020,2015,0.008,0.014,0.094,-6.516
0.037,0.078,Train,NE1,T460703-2022,2015,0.022,0.014,0.070,-7.534
0.000,0.030,Train,NE1,T310611-2021,2015,0.008,0.014,0.094,-6.514
0.000,0.021,Train,NE1,T300120-2016,2015,0.006,0.014,0.092,-6.600
0.239,0.047,Train,NE1,T400106-2022,2015,0.013,0.014,-0.140,
0.000,0.038,Train,NE1,T460305-2018,2015,0.010,0.014,0.096,-6.439
0.294,0.040,Train,NE1,T400704-2022,2015,0.011,0.014,-0.196,
0.000,0.029,Train,NE1,T460109-2016,2015,0.008,0.014,0.094,-6.521
0.000,0.014,Train,NE1,T302009-2018,2015,0.004,0.014,0.090,-6.671
0.000,0.020,Train,NE1,T300117-2017,2015,0.006,0.014,0.092,-6.604
0.000,0.038,Train,NE1,T300306-2017,2015,0.010,0.014,0.097,-6.435
0.000,0.015,Train,NE1,T301902-2018,2015,0.004,0.014,0.090,-6.655
0.000,0.034,Train,NE1,T300207-2016,2015,0.009,0.014,0.095,-6.473
0.000,0.048,Train,NE1,T310610-2020,2015,0.013,0.014,0.099,-6.343
0.000,0.000,Train,NE1,T301803-2019,2015,0.000,0.014,0.086,-6.813
0.042,0.058,Train,NE1,T460709-2019,2015,0.016,0.014,0.060,-8.159
0.127,0.032,Train,NE1,T301806-2022,2015,0.009,0.014,-0.032,
0.000,0.046,Train,NE1,T330506-2019,2015,0.013,0.014,0.099,-6.365
0.000,0.017,Train,NE1,T301804-2018,2015,0.005,0.014,0.091,-6.639
0.000,0.072,Train,NE1,T310607-2021,2015,0.020,0.014,0.106,-6.142
0.000,0.020,Train,NE1,T301405-2016,2015,0.005,0.014,0.092,-6.612
0.092,0.073,Train,NE1,T300708-2021,2015,0.020,0.014,0.014,-16.678
0.276,0.025,Train,NE1,T301805-2021,2015,0.007,0.014,-0.183,
0.000,0.053,Train,NE1,T400117-2019,2015,0.015,0.014,0.101,-6.299
0.000,0.048,Train,NE1,T310604-2018,2015,0.013,0.014,0.099,-6.343
0.222,0.044,Train,NE1,T440308-2021,2015,0.012,0.014,-0.124,
0.012,0.041,Train,NE1,T460305-2020,2015,0.011,0.014,0.086,-6.826
0.269,0.116,Train,NE1,T451707-2017,2015,0.032,0.014,-0.151,
0.000,0.024,Train,NE1,T400118-2019,2015,0.007,0.014,0.093,-6.564
0.000,0.035,Train,NE1,T300703-2016,2015,0.010,0.014,0.096,-6.460
0.028,0.051,Train,NE1,T460119-2018,2015,0.014,0.014,0.072,-7.432
0.000,0.051,Train,NE1,T440316-2018,2015,0.014,0.014,0.100,-6.322
0.505,0.115,Train,NE1,T460310-2017,2015,0.032,0.014,-0.387,
0.088,0.023,Train,NE1,T300705-2020,2015,0.006,0.014,0.004,-30.820
0.000,0.039,Train,NE1,T430201-2017,2015,0.011,0.014,0.097,-6.430
0.000,0.021,Train,NE1,T300123-2019,2015,0.006,0.014,0.092,-6.599
0.015,0.040,Train,NE1,T460703-2016,2015,0.011,0.014,0.082,-6.965
0.000,0.058,Train,NE1,T312001-2019,2015,0.016,0.014,0.102,-6.261
0.000,0.021,Train,NE1,T300112-2019,2015,0.006,0.014,0.092,-6.599
0.000,0.021,Train,NE1,T470405-2019,2015,0.006,0.014,0.092,-6.599
0.003,0.037,Train,NE1,T300106-2020,2015,0.010,0.014,0.093,-6.558
0.000,0.053,Train,NE1,T301808-2017,2015,0.015,0.014,0.101,-6.303
0.042,0.047,Train,NE1,T300705-2022,2015,0.013,0.014,0.057,-8.354
0.382,0.048,Train,NE1,T440107-2022,2015,0.013,0.014,-0.283,
0.143,0.048,Train,NE1,T303205-2021,2015,0.013,0.014,-0.043,
0.158,0.056,Train,NE1,T470402-2018,2015,0.015,0.014,-0.056,
0.000,0.026,Train,NE1,T460119-2020,2015,0.007,0.014,0.093,-6.548
0.000,0.050,Train,NE1,T400116-2020,2015,0.014,0.014,0.100,-6.325
0.001,0.034,Train,NE1,T300115-2020,2015,0.009,0.014,0.095,-6.492
0.016,0.028,Train,NE1,T460710-2019,2015,0.008,0.014,0.078,-7.175
0.000,0.023,Train,NE1,T360405-2018,2015,0.006,0.014,0.092,-6.578
0.000,0.073,Train,NE1,T300121-2020,2015,0.020,0.014,0.106,-6.134
0.000,0.042,Train,NE1,T341913-2019,2015,0.012,0.014,0.098,-6.397
0.000,0.030,Train,NE1,T311202-2020,2015,0.008,0.014,0.094,-6.511
0.000,0.043,Train,NE1,T400117-2016,2015,0.012,0.014,0.098,-6.388
0.227,0.020,Train,NE1,T400116-2017,2015,0.006,0.014,-0.135,
0.000,0.033,Train,NE1,T470401-2020,2015,0.009,0.014,0.095,-6.478
0.056,0.065,Train,NE1,T440314-2016,2015,0.018,0.014,0.048,-9.106
0.000,0.037,Train,NE1,T460303-2016,2015,0.010,0.014,0.096,-6.448
0.000,0.029,Train,NE1,T300302-2017,2015,0.008,0.014,0.094,-6.515
0.000,0.051,Train,NE1,T341904-2016,2015,0.014,0.014,0.100,-6.323
0.027,0.024,Train,NE1,T470505-2019,2015,0.007,0.014,0.065,-7.822
0.000,0.015,Train,NE1,T300112-2021,2015,0.004,0.014,0.090,-6.658
0.000,0.030,Train,NE1,T300203-2017,2015,0.008,0.014,0.094,-6.507
0.000,0.053,Train,NE1,T451707-2020,2015,0.015,0.014,0.101,-6.300
0.000,0.074,Train,NE1,T341902-2017,2015,0.020,0.014,0.106,-6.132
0.000,0.021,Train,NE1,T360705-2020,2015,0.006,0.014,0.092,-6.599
0.000,0.018,Train,NE1,T301811-2017,2015,0.005,0.014,0.091,-6.623
0.082,0.049,Train,NE1,T460710-2017,2015,0.014,0.014,0.018,-15.016
0.000,0.027,Train,NE1,T430203-2021,2015,0.007,0.014,0.093,-6.541
0.000,0.034,Train,NE1,T300120-2021,2015,0.009,0.014,0.096,-6.470
0.015,0.028,Train,NE1,T300116-2022,2015,0.008,0.014,0.079,-7.110
0.000,0.078,Train,NE1,T341919-2017,2015,0.022,0.014,0.108,-6.094
0.071,0.067,Train,NE1,T460119-2019,2015,0.019,0.014,0.034,-10.891
0.000,0.021,Train,NE1,T301509-2018,2015,0.006,0.014,0.092,-6.598
0.035,0.036,Train,NE1,T311203-2021,2015,0.010,0.014,0.061,-8.098
0.000,0.021,Train,NE1,T300115-2016,2015,0.006,0.014,0.092,-6.592
0.000,0.001,Train,NE1,T300113-2019,2015,0.000,0.014,0.086,-6.809
0.004,0.039,Train,NE1,T341904-2019,2015,0.011,0.014,0.093,-6.576
0.008,0.022,Train,NE1,T400107-2021,2015,0.006,0.014,0.084,-6.882
0.000,0.025,Train,NE1,T300116-2016,2015,0.007,0.014,0.093,-6.557
0.000,-0.015,Train,NE1,T301418-2019,2015,0.000,0.014,0.086,-6.815
0.000,0.056,Train,NE1,T310611-2016,2015,0.015,0.014,0.101,-6.279
0.000,-0.001,Train,NE1,T302004-2019,2015,0.000,0.014,0.086,-6.815
0.000,0.095,Train,NE1,T460301-2016,2015,0.026,0.014,0.112,-5.967
0.087,0.099,Train,NE1,T330506-2022,2015,0.027,0.014,0.026,-12.376
0.000,0.032,Train,NE1,T400709-2020,2015,0.009,0.014,0.095,-6.491
0.000,0.084,Train,NE1,T341913-2017,2015,0.023,0.014,0.109,-6.047
0.183,0.050,Train,NE1,T360401-2016,2015,0.014,0.014,-0.083,
0.000,0.081,Train,NE1,T460102-2021,2015,0.022,0.014,0.108,-6.072
0.016,0.038,Train,NE1,T300124-2020,2015,0.011,0.014,0.080,-7.054
0.396,0.078,Train,NE1,T440313-2017,2015,0.021,0.014,-0.288,
0.273,0.031,Train,NE1,T460304-2021,2015,0.009,0.014,-0.178,
0.000,0.029,Train,NE1,T330812-2020,2015,0.008,0.014,0.094,-6.515
0.000,0.034,Train,NE1,T360401-2018,2015,0.009,0.014,0.095,-6.475
0.187,0.028,Train,NE1,T301409-2020,2015,0.008,0.014,-0.093,
0.000,0.010,Train,NE1,T300107-2016,2015,0.003,0.014,0.089,-6.711
0.000,0.063,Train,NE1,T312001-2020,2015,0.017,0.014,0.103,-6.219
0.191,0.080,Train,NE1,T400501-2022,2015,0.022,0.014,-0.082,
0.000,0.015,Train,NE1,T470102-2019,2015,0.004,0.014,0.090,-6.656
0.000,0.036,Train,NE1,T470405-2016,2015,0.010,0.014,0.096,-6.449
0.052,0.055,Train,NE1,T400117-2021,2015,0.015,0.014,0.050,-8.975
0.000,0.038,Train,NE1,T460701-2021,2015,0.011,0.014,0.097,-6.433
0.019,0.088,Train,NE1,T461804-2022,2015,0.024,0.014,0.091,-6.628
0.165,0.042,Train,NE1,T460109-2018,2015,0.012,0.014,-0.067,
0.188,0.026,Train,NE1,T400106-2021,2015,0.007,0.014,-0.094,
0.006,0.037,Train,NE1,T470503-2018,2015,0.010,0.014,0.091,-6.647
0.173,0.049,Train,NE1,T461804-2019,2015,0.014,0.014,-0.074,
