Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
304.100,169.052,Train,83.442,83.066,398.876,-5.141
130.250,161.926,Train,76.316,83.066,565.599,-1.355
78.924,160.595,Train,74.985,83.066,615.595,-0.908
166.221,162.979,Train,77.369,83.066,530.682,-1.791
63.141,158.857,Train,73.247,83.066,629.639,-0.812
311.835,174.401,Train,88.791,83.066,396.490,-5.240
77.203,156.994,Train,71.384,83.066,613.715,-0.922
92.844,153.794,Train,68.184,83.066,594.874,-1.072
318.508,171.807,Train,86.197,83.066,387.223,-5.644
75.896,149.756,Train,64.146,83.066,607.784,-0.967
145.507,161.343,Train,75.733,83.066,549.760,-1.538
43.992,157.388,Train,71.778,83.066,647.320,-0.705
315.250,169.937,Train,84.327,83.066,388.611,-5.581
143.782,163.783,Train,78.173,83.066,553.925,-1.487
162.737,165.722,Train,80.112,83.066,536.909,-1.704
198.354,181.146,Train,95.536,83.066,516.715,-2.003
178.286,173.330,Train,87.720,83.066,528.967,-1.816
167.722,171.922,Train,86.312,83.066,538.123,-1.688
166.313,172.018,Train,86.408,83.066,539.629,-1.667
138.009,165.092,Train,79.482,83.066,561.007,-1.405
107.660,168.803,Train,83.193,83.066,595.067,-1.070
238.015,170.538,Train,84.928,83.066,466.446,-2.994
148.976,160.518,Train,74.908,83.066,545.466,-1.591
191.591,170.316,Train,84.706,83.066,512.649,-2.069
162.160,162.847,Train,77.237,83.066,534.610,-1.736
132.785,164.028,Train,78.418,83.066,565.167,-1.359
124.815,155.881,Train,70.271,83.066,564.990,-1.361
156.449,169.103,Train,83.493,83.066,546.578,-1.577
141.238,164.351,Train,78.741,83.066,557.037,-1.451
137.282,161.655,Train,76.045,83.066,558.297,-1.436
147.730,163.419,Train,77.809,83.066,549.612,-1.539
293.334,175.253,Train,89.643,83.066,415.843,-4.489
134.142,161.563,Train,75.953,83.066,561.345,-1.402
76.155,160.506,Train,74.896,83.066,618.275,-0.889
102.923,164.469,Train,78.859,83.066,595.470,-1.067
136.396,161.675,Train,76.065,83.066,559.203,-1.426
146.823,160.187,Train,74.577,83.066,547.288,-1.568
123.356,168.076,Train,82.466,83.066,578.645,-1.220
232.243,168.907,Train,83.297,83.066,470.588,-2.897
73.784,153.764,Train,68.154,83.066,613.903,-0.920
290.581,194.408,Train,108.798,83.066,437.750,-3.767
109.483,163.189,Train,77.579,83.066,587.630,-1.136
89.439,161.897,Train,76.287,83.066,606.381,-0.978
124.050,160.923,Train,75.313,83.066,570.797,-1.299
87.316,158.735,Train,73.125,83.066,605.343,-0.986
283.386,184.933,Train,99.323,83.066,435.471,-3.836
147.362,163.760,Train,78.150,83.066,550.322,-1.531
138.092,160.980,Train,75.370,83.066,556.811,-1.453
234.577,174.400,Train,88.790,83.066,473.746,-2.825
80.517,150.582,Train,64.972,83.066,603.989,-0.996
127.762,164.351,Train,78.741,83.066,570.513,-1.302
86.511,161.812,Train,76.202,83.066,609.225,-0.956
227.315,178.775,Train,93.165,83.066,485.384,-2.573
201.224,168.137,Train,82.527,83.066,500.836,-2.274
175.538,162.607,Train,76.997,83.066,520.993,-1.936
162.273,175.527,Train,89.917,83.066,547.178,-1.570
157.694,170.561,Train,84.951,83.066,546.790,-1.575
148.592,169.124,Train,83.514,83.066,554.455,-1.481
144.767,171.062,Train,85.452,83.066,560.219,-1.414
104.567,159.508,Train,73.898,83.066,588.864,-1.125
107.794,166.895,Train,81.285,83.066,593.024,-1.088
166.697,168.301,Train,82.691,83.066,535.528,-1.723
81.427,165.845,Train,80.235,83.066,618.342,-0.888
182.732,167.600,Train,81.990,83.066,518.791,-1.970
157.014,162.138,Train,76.528,83.066,539.048,-1.675
107.522,158.707,Train,73.097,83.066,585.108,-1.159
82.206,158.922,Train,73.312,83.066,610.640,-0.945
153.167,174.933,Train,89.323,83.066,555.690,-1.466
83.454,160.831,Train,75.221,83.066,611.301,-0.940
82.717,166.220,Train,80.610,83.066,617.427,-0.895
79.906,167.661,Train,82.051,83.066,621.678,-0.865
278.022,175.720,Train,90.110,83.066,431.622,-3.956
83.814,162.267,Train,76.657,83.066,612.377,-0.932
96.482,155.623,Train,70.013,83.066,593.065,-1.087
116.176,171.646,Train,86.036,83.066,589.393,-1.120
98.797,161.890,Train,76.280,83.066,597.017,-1.054
103.494,157.897,Train,72.287,83.066,588.327,-1.129
144.967,171.762,Train,86.152,83.066,560.719,-1.409
122.766,159.684,Train,74.074,83.066,570.842,-1.299
63.842,154.005,Train,68.395,83.066,624.087,-0.848
214.594,188.173,Train,102.563,83.066,507.503,-2.156
68.222,166.090,Train,80.480,83.066,631.791,-0.798
86.726,160.451,Train,74.841,83.066,607.649,-0.968
107.357,164.584,Train,78.974,83.066,591.151,-1.104
63.614,166.508,Train,80.898,83.066,636.817,-0.766
263.147,185.901,Train,100.291,83.066,456.677,-3.238
95.206,162.083,Train,76.473,83.066,600.801,-1.022
110.342,159.270,Train,73.660,83.066,582.852,-1.180
294.204,176.655,Train,91.045,83.066,416.375,-4.470
58.092,147.969,Train,62.359,83.066,623.800,-0.850
109.706,161.365,Train,75.755,83.066,585.582,-1.154
40.247,159.309,Train,73.699,83.066,652.986,-0.673
251.514,172.131,Train,86.521,83.066,454.540,-3.294
233.907,165.059,Train,79.449,83.066,465.075,-3.027
211.077,165.470,Train,79.860,83.066,488.318,-2.514
125.877,167.679,Train,82.069,83.066,575.725,-1.249
109.319,164.279,Train,78.669,83.066,588.884,-1.124
90.703,166.035,Train,80.425,83.066,609.256,-0.955
89.280,161.652,Train,76.042,83.066,606.296,-0.978
52.548,153.385,Train,67.775,83.066,634.760,-0.779
41.410,163.024,Train,77.414,83.066,655.538,-0.660
143.363,172.419,Train,86.809,83.066,562.980,-1.383
32.209,159.358,Train,73.748,83.066,661.073,-0.631
126.897,162.829,Train,77.219,83.066,569.856,-1.309
97.378,159.581,Train,73.971,83.066,596.127,-1.061
73.151,159.147,Train,73.537,83.066,619.920,-0.877
33.566,154.970,Train,69.360,83.066,655.328,-0.661
144.523,164.472,Train,78.862,83.066,553.873,-1.488
34.673,159.671,Train,74.061,83.066,658.922,-0.642
48.765,162.880,Train,77.270,83.066,648.039,-0.700
49.600,168.551,Train,82.941,83.066,652.875,-0.674
171.227,170.024,Train,84.414,83.066,532.722,-1.762
8.346,166.077,Train,80.467,83.066,691.655,-0.494
52.707,155.076,Train,69.466,83.066,636.292,-0.769
114.961,162.653,Train,77.043,83.066,581.615,-1.192
80.307,161.000,Train,75.390,83.066,614.616,-0.915
34.846,155.818,Train,70.208,83.066,654.896,-0.663
180.526,165.794,Train,80.184,83.066,519.191,-1.964
87.550,156.894,Train,71.284,83.066,603.268,-1.002
18.415,152.949,Train,67.339,83.066,668.458,-0.595
238.773,164.998,Train,79.388,83.066,460.149,-3.149
86.073,156.859,Train,71.249,83.066,604.709,-0.991
80.415,155.910,Train,70.300,83.066,609.418,-0.954
87.400,160.143,Train,74.533,83.066,606.666,-0.975
33.527,157.330,Train,71.720,83.066,657.727,-0.648
236.947,167.635,Train,82.025,83.066,464.612,-3.039
51.559,157.232,Train,71.622,83.066,639.597,-0.749
49.963,154.736,Train,69.126,83.066,638.697,-0.755
203.809,163.523,Train,77.913,83.066,493.637,-2.409
24.848,147.679,Train,62.069,83.066,656.755,-0.653
89.529,160.135,Train,74.525,83.066,604.530,-0.992
16.352,158.460,Train,72.850,83.066,676.031,-0.560
182.968,161.009,Train,75.399,83.066,511.964,-2.080
88.876,160.218,Train,74.608,83.066,605.265,-0.986
111.377,161.774,Train,76.164,83.066,584.321,-1.166
140.778,183.707,Train,98.097,83.066,576.852,-1.238
160.322,172.446,Train,86.836,83.066,546.048,-1.584
134.404,174.637,Train,89.027,83.066,574.157,-1.265
130.224,169.318,Train,83.708,83.066,573.018,-1.277
122.232,164.323,Train,78.713,83.066,576.015,-1.246
113.578,165.521,Train,79.911,83.066,585.867,-1.152
152.912,172.449,Train,86.839,83.066,553.461,-1.493
75.734,157.370,Train,71.760,83.066,615.560,-0.908
145.243,166.261,Train,80.651,83.066,554.941,-1.475
133.241,158.618,Train,73.008,83.066,559.300,-1.425
126.177,162.738,Train,77.128,83.066,570.485,-1.303
82.751,158.063,Train,72.453,83.066,609.236,-0.955
171.662,168.533,Train,82.923,83.066,530.794,-1.790
69.512,160.711,Train,75.101,83.066,625.122,-0.841
93.050,155.116,Train,69.506,83.066,595.990,-1.062
83.025,161.499,Train,75.889,83.066,612.397,-0.932
221.789,173.129,Train,87.519,83.066,485.264,-2.576
86.891,165.799,Train,80.189,83.066,612.832,-0.928
127.030,157.795,Train,72.185,83.066,564.689,-1.365
143.758,159.563,Train,73.953,83.066,549.729,-1.538
116.073,162.089,Train,76.479,83.066,579.939,-1.208
98.577,156.481,Train,70.871,83.066,591.828,-1.098
179.468,174.502,Train,88.892,83.066,528.958,-1.816
117.597,168.220,Train,82.610,83.066,584.546,-1.164
58.565,153.865,Train,68.255,83.066,629.224,-0.814
271.870,198.096,Train,112.486,83.066,460.150,-3.149
104.763,165.826,Train,80.216,83.066,594.987,-1.071
105.695,161.969,Train,76.359,83.066,590.198,-1.113
136.764,163.012,Train,77.402,83.066,560.172,-1.415
82.471,169.450,Train,83.840,83.066,620.902,-0.870
274.966,186.685,Train,101.075,83.066,445.642,-3.537
78.649,163.925,Train,78.315,83.066,619.200,-0.882
125.621,158.135,Train,72.525,83.066,566.438,-1.346
267.830,177.662,Train,92.052,83.066,443.756,-3.590
75.127,153.358,Train,67.748,83.066,612.155,-0.933
113.462,165.000,Train,79.390,83.066,585.462,-1.156
69.935,159.674,Train,74.064,83.066,623.663,-0.851
214.396,178.530,Train,92.920,83.066,498.058,-2.325
129.645,166.990,Train,81.380,83.066,571.269,-1.295
146.782,159.886,Train,74.276,83.066,547.028,-1.572
223.415,180.307,Train,94.697,83.066,490.816,-2.464
286.472,176.330,Train,90.720,83.066,423.781,-4.213
267.659,174.991,Train,89.381,83.066,441.256,-3.663
211.775,173.278,Train,87.668,83.066,495.426,-2.375
235.720,161.240,Train,75.630,83.066,459.443,-3.167
208.245,165.734,Train,80.124,83.066,491.412,-2.452
285.799,175.909,Train,90.299,83.066,424.033,-4.204
209.732,162.192,Train,76.582,83.066,486.383,-2.553
227.145,167.162,Train,81.552,83.066,473.941,-2.820
186.137,158.641,Train,73.031,83.066,506.428,-2.175
217.258,162.169,Train,76.559,83.066,478.835,-2.712
198.359,154.904,Train,69.294,83.066,490.470,-2.471
333.838,172.979,Train,87.369,83.066,373.065,-6.320
243.248,162.074,Train,76.464,83.066,452.750,-3.341
240.536,153.752,Train,68.142,83.066,447.139,-3.495
201.454,168.328,Train,82.718,83.066,500.798,-2.275
231.351,174.230,Train,88.620,83.066,476.802,-2.756
246.228,165.181,Train,79.571,83.066,452.878,-3.338
212.133,153.402,Train,67.792,83.066,475.192,-2.792
210.968,164.237,Train,78.627,83.066,487.192,-2.536
205.283,163.127,Train,77.517,83.066,491.768,-2.445
225.527,163.164,Train,77.554,83.066,471.561,-2.874
248.250,171.770,Train,86.160,83.066,457.444,-3.218
188.402,163.547,Train,77.937,83.066,509.069,-2.129
182.834,153.073,Train,67.463,83.066,504.163,-2.214
424.395,176.579,Train,90.969,83.066,286.108,-12.673
194.535,159.702,Train,74.092,83.066,499.091,-2.306
191.155,165.122,Train,79.512,83.066,507.891,-2.149
213.704,163.016,Train,77.406,83.066,483.236,-2.618
215.282,165.590,Train,79.980,83.066,484.231,-2.597
322.590,180.941,Train,95.331,83.066,392.274,-5.420
171.627,160.096,Train,74.486,83.066,522.393,-1.914
263.243,162.108,Train,76.498,83.066,432.788,-3.920
350.689,172.279,Train,86.669,83.066,355.514,-7.273
152.563,151.908,Train,66.298,83.066,533.269,-1.754
196.318,165.623,Train,80.013,83.066,503.229,-2.231
206.151,159.304,Train,73.694,83.066,487.076,-2.539
280.414,177.973,Train,92.363,83.066,431.483,-3.961
207.356,167.587,Train,81.977,83.066,494.155,-2.399
331.028,161.248,Train,75.638,83.066,364.144,-6.788
195.003,175.219,Train,89.609,83.066,514.139,-2.045
159.945,170.442,Train,84.832,83.066,544.421,-1.605
187.559,178.755,Train,93.145,83.066,525.120,-1.873
141.344,164.010,Train,78.400,83.066,556.590,-1.456
103.551,166.283,Train,80.673,83.066,596.656,-1.057
93.780,165.705,Train,80.095,83.066,605.849,-0.982
134.430,174.453,Train,88.843,83.066,573.947,-1.267
95.652,158.401,Train,72.791,83.066,596.673,-1.056
147.196,161.785,Train,76.175,83.066,548.512,-1.553
107.062,157.393,Train,71.783,83.066,584.255,-1.167
146.399,158.857,Train,73.247,83.066,546.382,-1.580
99.658,153.571,Train,67.961,83.066,587.837,-1.134
242.639,172.093,Train,86.483,83.066,463.378,-3.069
130.141,157.058,Train,71.448,83.066,560.840,-1.407
120.916,155.792,Train,70.182,83.066,568.800,-1.320
152.662,160.397,Train,74.787,83.066,541.659,-1.641
246.380,173.534,Train,87.924,83.066,461.079,-3.126
157.069,167.124,Train,81.514,83.066,543.978,-1.610
151.780,154.340,Train,68.730,83.066,536.483,-1.710
154.563,157.601,Train,71.991,83.066,536.961,-1.703
115.718,157.693,Train,72.083,83.066,575.899,-1.247
162.995,162.395,Train,76.785,83.066,533.325,-1.754
179.493,178.367,Train,92.757,83.066,532.798,-1.761
185.163,166.145,Train,80.535,83.066,514.906,-2.032
142.554,154.661,Train,69.051,83.066,546.031,-1.584
328.168,194.845,Train,109.235,83.066,400.601,-5.071
168.003,165.738,Train,80.128,83.066,531.659,-1.777
91.860,161.263,Train,75.653,83.066,603.327,-1.002
94.838,161.161,Train,75.551,83.066,600.247,-1.027
78.939,164.397,Train,78.787,83.066,619.382,-0.881
260.811,184.927,Train,99.317,83.066,458.040,-3.203
99.355,164.265,Train,78.655,83.066,598.834,-1.038
142.670,159.329,Train,73.719,83.066,550.583,-1.528
225.907,174.000,Train,88.390,83.066,482.016,-2.644
92.166,155.733,Train,70.123,83.066,597.491,-1.050
146.747,166.604,Train,80.994,83.066,553.781,-1.489
116.650,160.675,Train,75.065,83.066,577.949,-1.227
198.924,179.400,Train,93.790,83.066,514.399,-2.040
259.170,166.785,Train,81.175,83.066,441.539,-3.655
251.888,165.590,Train,79.980,83.066,447.626,-3.481
121.263,170.310,Train,84.700,83.066,582.971,-1.179
114.549,165.599,Train,79.989,83.066,584.974,-1.160
85.124,172.421,Train,86.811,83.066,621.220,-0.868
111.388,165.746,Train,80.136,83.066,588.282,-1.130
46.690,164.653,Train,79.043,83.066,651.886,-0.679
42.231,166.132,Train,80.522,83.066,657.824,-0.648
145.961,173.132,Train,87.522,83.066,561.094,-1.404
47.780,159.493,Train,73.883,83.066,645.637,-0.714
135.137,160.316,Train,74.706,83.066,559.103,-1.427
123.833,154.957,Train,69.347,83.066,565.048,-1.361
63.917,165.005,Train,79.395,83.066,635.011,-0.777
20.491,155.526,Train,69.916,83.066,668.959,-0.593
148.603,168.136,Train,82.526,83.066,553.457,-1.493
43.303,160.961,Train,75.351,83.066,651.582,-0.681
43.043,159.889,Train,74.279,83.066,650.770,-0.685
40.371,159.682,Train,74.072,83.066,653.235,-0.672
256.137,179.497,Train,93.887,83.066,457.284,-3.222
34.093,164.903,Train,79.293,83.066,664.734,-0.613
71.437,154.457,Train,68.847,83.066,616.944,-0.898
127.020,154.979,Train,69.369,83.066,561.883,-1.395
73.791,155.538,Train,69.928,83.066,615.670,-0.908
71.702,165.336,Train,79.726,83.066,627.558,-0.825
159.950,172.566,Train,86.956,83.066,546.539,-1.578
81.288,160.331,Train,74.721,83.066,612.967,-0.927
12.114,155.455,Train,69.845,83.066,677.264,-0.554
222.629,190.112,Train,104.502,83.066,501.407,-2.264
41.533,162.732,Train,77.122,83.066,655.123,-0.662
70.825,163.427,Train,77.817,83.066,626.525,-0.832
91.756,159.370,Train,73.760,83.066,601.538,-1.016
34.326,160.011,Train,74.401,83.066,659.609,-0.639
223.685,183.297,Train,97.687,83.066,493.536,-2.411
62.732,161.175,Train,75.565,83.066,632.367,-0.794
68.068,160.037,Train,74.427,83.066,625.893,-0.836
273.292,178.342,Train,92.732,83.066,438.974,-3.730
48.055,152.494,Train,66.884,83.066,638.362,-0.757
95.857,160.117,Train,74.507,83.066,598.184,-1.044
4.048,159.447,Train,73.837,83.066,689.322,-0.503
249.677,179.568,Train,93.958,83.066,463.814,-3.058
147.445,171.528,Train,85.918,83.066,558.006,-1.439
170.552,172.438,Train,86.828,83.066,535.809,-1.719
138.448,167.874,Train,82.264,83.066,563.350,-1.379
149.774,168.594,Train,82.984,83.066,552.744,-1.501
135.230,168.733,Train,83.123,83.066,567.427,-1.335
130.867,164.712,Train,79.102,83.066,567.768,-1.331
93.285,161.000,Train,75.390,83.066,601.639,-1.015
93.883,167.955,Train,82.345,83.066,607.996,-0.965
115.511,170.284,Train,84.674,83.066,588.697,-1.126
28.319,155.903,Train,70.293,83.066,661.507,-0.629
119.658,164.155,Train,78.545,83.066,578.420,-1.223
72.427,158.327,Train,72.717,83.066,619.824,-0.878
133.377,158.699,Train,73.089,83.066,559.246,-1.425
76.407,151.506,Train,65.896,83.066,609.022,-0.957
244.868,172.484,Train,86.874,83.066,461.539,-3.114
129.509,156.867,Train,71.257,83.066,561.282,-1.402
123.030,162.418,Train,76.808,83.066,573.311,-1.274
113.082,163.263,Train,77.653,83.066,584.105,-1.168
158.464,168.520,Train,82.910,83.066,543.980,-1.610
104.126,167.838,Train,82.228,83.066,597.635,-1.048
25.319,157.251,Train,71.641,83.066,665.856,-0.607
101.592,162.233,Train,76.623,83.066,594.565,-1.074
84.446,159.768,Train,74.158,83.066,609.245,-0.955
146.780,158.095,Train,72.485,83.066,545.239,-1.594
134.594,179.045,Train,93.435,83.066,578.374,-1.223
137.839,165.852,Train,80.242,83.066,561.936,-1.395
74.964,159.279,Train,73.669,83.066,618.239,-0.889
299.120,185.546,Train,99.936,83.066,420.350,-4.330
118.356,168.156,Train,82.546,83.066,583.724,-1.172
140.972,165.780,Train,80.170,83.066,558.731,-1.431
84.519,159.690,Train,74.080,83.066,609.095,-0.957
72.546,165.630,Train,80.020,83.066,627.008,-0.829
240.854,176.058,Train,90.448,83.066,469.128,-2.931
79.842,164.707,Train,79.097,83.066,618.789,-0.885
165.960,167.000,Train,81.390,83.066,534.963,-1.731
259.109,181.294,Train,95.684,83.066,456.109,-3.253
31.688,155.846,Train,70.236,83.066,658.081,-0.646
133.648,163.739,Train,78.129,83.066,564.015,-1.372
125.038,160.838,Train,75.228,83.066,569.724,-1.311
192.758,183.361,Train,97.751,83.066,524.527,-1.882
192.609,171.908,Train,86.298,83.066,513.224,-2.060
284.190,168.873,Train,83.263,83.066,418.607,-4.391
265.468,171.487,Train,85.877,83.066,439.942,-3.702
266.142,174.299,Train,88.689,83.066,442.081,-3.639
257.742,172.633,Train,87.023,83.066,448.814,-3.448
247.269,169.283,Train,83.673,83.066,455.937,-3.257
248.722,168.185,Train,82.575,83.066,453.386,-3.324
243.202,170.591,Train,84.981,83.066,461.313,-3.120
269.209,176.140,Train,90.530,83.066,440.855,-3.675
234.342,159.607,Train,73.997,83.066,459.189,-3.173
262.152,163.804,Train,78.194,83.066,435.576,-3.833
232.238,157.087,Train,71.477,83.066,458.773,-3.184
227.201,163.039,Train,77.429,83.066,469.763,-2.916
208.190,155.957,Train,70.347,83.066,481.691,-2.651
253.606,171.668,Train,86.058,83.066,451.986,-3.362
223.798,158.787,Train,73.177,83.066,468.913,-2.936
257.017,157.376,Train,71.766,83.066,434.282,-3.873
269.963,162.379,Train,76.769,83.066,426.340,-4.127
307.085,177.757,Train,92.147,83.066,404.595,-4.911
