Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
284.473,348.004,Train,194.154,154.394,512.886,-2.065
404.405,281.922,Train,128.072,154.394,326.873,-9.146
208.726,280.965,Train,127.115,154.394,521.595,-1.926
167.485,310.369,Train,156.519,154.394,592.240,-1.095
87.483,232.869,Train,79.019,154.394,594.742,-1.073
329.219,344.003,Train,190.153,154.394,464.140,-3.050
121.995,274.726,Train,120.876,154.394,602.087,-1.012
287.259,357.985,Train,204.135,154.394,520.081,-1.950
195.362,204.371,Train,50.521,154.394,458.365,-3.194
199.803,302.432,Train,148.582,154.394,551.985,-1.510
203.283,291.173,Train,137.323,154.394,537.246,-1.700
244.652,377.484,Train,223.634,154.394,582.188,-1.186
187.111,183.480,Train,29.630,154.394,445.724,-3.534
284.510,303.373,Train,149.523,154.394,468.218,-2.952
302.166,290.299,Train,136.449,154.394,437.489,-3.775
197.379,230.870,Train,77.020,154.394,482.848,-2.626
269.398,224.141,Train,70.291,154.394,404.099,-4.931
197.974,265.871,Train,112.021,154.394,517.253,-1.994
350.606,345.593,Train,191.743,154.394,444.343,-3.574
352.795,317.091,Train,163.241,154.394,413.652,-4.568
408.591,342.817,Train,188.967,154.394,383.582,-5.810
237.993,273.376,Train,119.526,154.394,484.739,-2.587
237.552,260.347,Train,106.497,154.394,472.151,-2.861
275.667,240.563,Train,86.713,154.394,414.251,-4.546
390.490,350.740,Train,196.890,154.394,409.607,-4.718
171.469,230.317,Train,76.467,154.394,508.204,-2.144
192.604,224.300,Train,70.450,154.394,481.051,-2.664
448.996,364.289,Train,210.439,154.394,364.648,-6.761
317.295,338.251,Train,184.401,154.394,470.312,-2.903
181.801,180.659,Train,26.809,154.394,448.214,-3.465
183.563,231.246,Train,77.396,154.394,497.039,-2.344
181.881,233.863,Train,80.013,154.394,501.338,-2.265
375.557,316.325,Train,162.475,154.394,390.124,-5.514
249.739,273.165,Train,119.315,154.394,472.782,-2.846
272.727,288.574,Train,134.724,154.394,465.203,-3.024
282.473,327.085,Train,173.235,154.394,493.968,-2.403
181.325,195.774,Train,41.924,154.394,463.805,-3.058
275.183,351.669,Train,197.819,154.394,525.842,-1.862
391.148,225.923,Train,72.073,154.394,284.131,-12.875
318.870,352.279,Train,198.429,154.394,482.764,-2.628
220.399,242.495,Train,88.645,154.394,471.452,-2.877
337.234,310.400,Train,156.550,154.394,422.522,-4.255
279.826,305.133,Train,151.283,154.394,474.664,-2.804
463.974,367.242,Train,213.392,154.394,352.624,-7.443
184.964,205.561,Train,51.711,154.394,469.953,-2.912
247.435,293.198,Train,139.348,154.394,495.118,-2.381
308.586,323.566,Train,169.716,154.394,464.336,-3.045
185.716,240.076,Train,86.226,154.394,503.715,-2.222
247.725,219.969,Train,66.119,154.394,421.600,-4.287
257.663,261.900,Train,108.050,154.394,453.593,-3.319
325.081,368.217,Train,214.367,154.394,492.492,-2.431
274.277,316.975,Train,163.125,154.394,492.054,-2.440
231.603,359.299,Train,205.449,154.394,577.052,-1.236
205.108,296.576,Train,142.726,154.394,540.825,-1.652
277.742,303.457,Train,149.607,154.394,475.072,-2.795
204.855,228.503,Train,74.653,154.394,473.004,-2.841
457.197,364.436,Train,210.586,154.394,356.595,-7.211
186.368,226.163,Train,72.313,154.394,489.151,-2.497
149.068,228.103,Train,74.253,154.394,528.391,-1.824
296.298,399.528,Train,245.678,154.394,552.586,-1.503
277.357,359.236,Train,205.386,154.394,531.236,-1.783
198.294,217.381,Train,63.531,154.394,468.442,-2.947
156.411,218.087,Train,64.237,154.394,511.032,-2.096
131.057,296.798,Train,142.948,154.394,615.096,-0.912
251.032,354.844,Train,200.994,154.394,553.167,-1.496
181.387,318.486,Train,164.636,154.394,586.455,-1.146
196.170,285.151,Train,131.301,154.394,538.337,-1.685
320.583,341.036,Train,187.186,154.394,469.809,-2.915
122.025,182.186,Train,28.336,154.394,509.517,-2.122
286.145,353.341,Train,199.491,154.394,516.551,-2.006
216.195,278.763,Train,124.913,154.394,511.924,-2.081
285.624,356.997,Train,203.147,154.394,520.728,-1.940
157.733,230.530,Train,76.680,154.394,522.154,-1.918
162.920,321.919,Train,168.069,154.394,608.355,-0.962
192.686,311.509,Train,157.659,154.394,568.178,-1.327
339.432,402.774,Train,248.924,154.394,512.698,-2.068
205.376,196.871,Train,43.021,154.394,440.851,-3.675
245.441,346.582,Train,192.732,154.394,550.497,-1.529
367.133,322.449,Train,168.599,154.394,404.672,-4.908
234.802,220.766,Train,66.916,154.394,435.319,-3.841
271.599,195.187,Train,41.337,154.394,372.943,-6.327
266.473,251.636,Train,97.786,154.394,434.518,-3.866
365.375,321.559,Train,167.709,154.394,405.540,-4.874
324.004,313.538,Train,159.688,154.394,438.890,-3.733
302.310,322.743,Train,168.893,154.394,469.789,-2.915
174.644,283.956,Train,130.106,154.394,558.668,-1.432
370.104,285.867,Train,132.017,154.394,365.118,-6.735
217.743,287.848,Train,133.998,154.394,519.461,-1.959
464.108,398.134,Train,244.284,154.394,383.382,-5.820
259.051,189.693,Train,35.843,154.394,379.997,-5.979
266.522,234.818,Train,80.968,154.394,417.652,-4.424
458.520,435.644,Train,281.794,154.394,426.481,-4.123
361.495,333.385,Train,179.535,154.394,421.246,-4.299
326.497,252.734,Train,98.884,154.394,375.592,-6.194
268.827,220.541,Train,66.691,154.394,401.070,-5.052
266.184,223.635,Train,69.785,154.394,406.806,-4.825
306.669,299.172,Train,145.322,154.394,441.859,-3.645
263.931,268.271,Train,114.421,154.394,453.696,-3.316
319.620,231.777,Train,77.927,154.394,361.513,-6.932
465.686,263.921,Train,110.071,154.394,247.590,-17.246
182.730,202.061,Train,48.211,154.394,468.686,-2.941
402.452,356.317,Train,202.467,154.394,403.221,-4.966
304.450,244.686,Train,90.836,154.394,389.591,-5.538
364.726,340.593,Train,186.743,154.394,425.222,-4.164
214.030,204.672,Train,50.822,154.394,439.998,-3.700
290.211,292.075,Train,138.225,154.394,451.220,-3.382
339.519,325.816,Train,171.966,154.394,435.653,-3.831
379.454,381.772,Train,227.922,154.394,451.673,-3.370
205.200,179.693,Train,25.843,154.394,423.849,-4.210
297.691,303.953,Train,150.103,154.394,455.617,-3.265
386.763,296.372,Train,142.522,154.394,358.965,-7.075
293.915,239.286,Train,85.436,154.394,394.727,-5.315
274.647,218.493,Train,64.643,154.394,393.202,-5.380
244.959,261.800,Train,107.950,154.394,466.196,-3.000
340.652,354.699,Train,200.849,154.394,463.403,-3.068
334.925,301.796,Train,147.946,154.394,416.227,-4.475
383.528,358.011,Train,204.161,154.394,423.839,-4.211
261.061,244.558,Train,90.708,154.394,432.853,-3.918
292.325,279.164,Train,125.314,154.394,436.195,-3.814
233.019,238.698,Train,84.848,154.394,455.035,-3.281
479.693,366.603,Train,212.753,154.394,336.266,-8.484
231.197,233.577,Train,79.727,154.394,451.735,-3.368
275.032,248.709,Train,94.859,154.394,423.033,-4.238
458.247,366.892,Train,213.042,154.394,358.001,-7.130
349.642,329.848,Train,175.998,154.394,429.562,-4.022
302.717,194.227,Train,40.377,154.394,340.865,-8.178
231.723,260.336,Train,106.486,154.394,477.968,-2.731
234.659,252.142,Train,98.292,154.394,466.838,-2.985
275.125,288.494,Train,134.644,154.394,462.725,-3.085
278.572,266.991,Train,113.141,154.394,437.776,-3.766
265.998,258.291,Train,104.441,154.394,441.649,-3.651
407.155,297.908,Train,144.058,154.394,340.109,-8.227
175.642,162.801,Train,8.951,154.394,436.515,-3.805
343.910,321.521,Train,167.671,154.394,426.968,-4.107
266.907,204.197,Train,50.347,154.394,386.645,-5.670
363.235,362.545,Train,208.695,154.394,448.666,-3.452
214.643,239.198,Train,85.348,154.394,473.910,-2.821
379.381,289.831,Train,135.981,154.394,359.805,-7.028
336.300,297.056,Train,143.206,154.394,410.112,-4.699
457.799,345.700,Train,191.850,154.394,337.257,-8.417
210.239,231.214,Train,77.364,154.394,470.331,-2.903
213.238,337.424,Train,183.574,154.394,573.542,-1.271
232.758,324.672,Train,170.822,154.394,541.271,-1.646
185.149,207.319,Train,53.469,154.394,471.525,-2.875
113.463,235.572,Train,81.722,154.394,571.465,-1.293
209.848,250.858,Train,97.008,154.394,490.366,-2.473
337.455,331.369,Train,177.519,154.394,443.270,-3.604
323.733,336.505,Train,182.655,154.394,462.127,-3.100
382.534,365.683,Train,211.833,154.394,432.506,-3.929
267.806,304.178,Train,150.328,154.394,485.729,-2.566
256.399,282.790,Train,128.940,154.394,475.747,-2.780
193.265,255.055,Train,101.205,154.394,511.146,-2.094
325.852,427.543,Train,273.693,154.394,551.047,-1.522
183.761,215.748,Train,61.898,154.394,481.343,-2.658
205.191,256.737,Train,102.887,154.394,500.901,-2.273
387.344,430.461,Train,276.611,154.394,492.473,-2.432
272.768,354.228,Train,200.378,154.394,530.816,-1.789
192.563,265.820,Train,111.970,154.394,522.613,-1.911
127.131,223.613,Train,69.763,154.394,545.838,-1.587
209.820,259.080,Train,105.230,154.394,498.616,-2.315
346.131,367.075,Train,213.225,154.394,470.300,-2.903
360.363,328.634,Train,174.784,154.394,417.627,-4.425
259.518,318.577,Train,164.727,154.394,508.415,-2.140
272.494,304.373,Train,150.523,154.394,481.235,-2.660
152.542,234.141,Train,80.291,154.394,530.956,-1.787
318.611,355.225,Train,201.375,154.394,485.970,-2.561
177.102,281.795,Train,127.945,154.394,554.049,-1.486
344.365,372.614,Train,218.764,154.394,477.605,-2.739
141.050,247.822,Train,93.972,154.394,556.128,-1.461
251.756,317.761,Train,163.911,154.394,515.361,-2.025
230.934,318.300,Train,164.450,154.394,536.722,-1.707
295.584,397.885,Train,244.035,154.394,551.657,-1.514
142.156,217.252,Train,63.402,154.394,524.451,-1.883
200.506,294.450,Train,140.600,154.394,543.300,-1.619
225.030,284.981,Train,131.131,154.394,509.307,-2.125
125.780,225.494,Train,71.644,154.394,549.070,-1.546
62.356,227.130,Train,73.280,154.394,614.130,-0.919
163.556,229.647,Train,75.797,154.394,515.446,-2.023
173.883,338.588,Train,184.738,154.394,614.061,-0.919
70.584,304.776,Train,150.926,154.394,683.548,-0.527
157.112,350.519,Train,196.669,154.394,642.763,-0.731
88.714,280.332,Train,126.482,154.394,640.974,-0.741
71.892,278.685,Train,124.835,154.394,656.148,-0.656
153.896,212.909,Train,59.059,154.394,508.369,-2.141
245.475,397.904,Train,244.054,154.394,601.785,-1.014
108.630,234.682,Train,80.832,154.394,575.409,-1.252
78.309,250.433,Train,96.583,154.394,621.479,-0.866
260.215,394.305,Train,240.455,154.394,583.446,-1.174
158.046,305.838,Train,151.988,154.394,597.149,-1.052
180.252,269.063,Train,115.213,154.394,538.167,-1.687
107.383,253.445,Train,99.595,154.394,595.418,-1.067
70.691,243.088,Train,89.238,154.394,621.753,-0.864
117.073,381.102,Train,227.252,154.394,713.384,-0.415
116.331,268.881,Train,115.031,154.394,601.906,-1.013
136.715,306.785,Train,152.935,154.394,619.426,-0.881
148.474,314.973,Train,161.123,154.394,615.855,-0.906
58.858,223.421,Train,69.571,154.394,613.919,-0.920
133.518,334.758,Train,180.908,154.394,650.596,-0.686
114.853,284.804,Train,130.954,154.394,619.307,-0.881
135.514,339.158,Train,185.308,154.394,653.000,-0.673
109.750,273.316,Train,119.466,154.394,612.922,-0.928
140.461,304.126,Train,150.276,154.394,613.021,-0.927
227.648,271.552,Train,117.702,154.394,493.260,-2.416
204.011,395.611,Train,241.761,154.394,640.956,-0.741
213.142,225.733,Train,71.883,154.394,461.947,-3.104
295.736,293.521,Train,139.671,154.394,447.141,-3.494
311.912,299.337,Train,145.487,154.394,436.781,-3.796
235.068,216.653,Train,62.803,154.394,430.940,-3.978
183.856,180.267,Train,26.417,154.394,445.767,-3.533
265.725,254.022,Train,100.172,154.394,437.654,-3.770
416.974,329.595,Train,175.745,154.394,361.976,-6.907
385.605,335.537,Train,181.687,154.394,399.288,-5.124
377.417,311.366,Train,157.516,154.394,383.305,-5.823
261.860,232.375,Train,78.525,154.394,419.871,-4.346
290.584,286.785,Train,132.935,154.394,445.557,-3.539
232.238,217.569,Train,63.719,154.394,434.686,-3.861
424.924,435.001,Train,281.151,154.394,459.432,-3.167
227.091,228.081,Train,74.231,154.394,450.345,-3.406
272.940,249.361,Train,95.511,154.394,425.777,-4.146
457.469,424.505,Train,270.655,154.394,416.393,-4.469
400.929,319.285,Train,165.435,154.394,367.712,-6.597
213.220,233.034,Train,79.184,154.394,469.170,-2.930
237.342,240.537,Train,86.687,154.394,452.551,-3.346
252.446,231.116,Train,77.266,154.394,428.026,-4.072
416.030,328.335,Train,174.485,154.394,361.661,-6.924
333.645,278.006,Train,124.156,154.394,393.716,-5.358
324.142,314.720,Train,160.870,154.394,439.934,-3.702
369.319,344.083,Train,190.233,154.394,424.120,-4.201
210.178,257.544,Train,103.694,154.394,496.722,-2.350
369.617,328.361,Train,174.511,154.394,408.100,-4.776
298.488,249.536,Train,95.686,154.394,400.403,-5.079
406.290,394.555,Train,240.705,154.394,437.621,-3.771
229.973,255.158,Train,101.308,154.394,474.541,-2.807
347.386,289.438,Train,135.588,154.394,391.407,-5.458
268.881,284.562,Train,130.712,154.394,465.037,-3.028
363.357,336.495,Train,182.645,154.394,422.494,-4.256
201.174,223.438,Train,69.588,154.394,471.619,-2.873
304.472,328.506,Train,174.656,154.394,473.390,-2.833
322.433,313.776,Train,159.926,154.394,440.699,-3.679
203.259,212.388,Train,58.538,154.394,458.485,-3.191
282.249,223.887,Train,70.037,154.394,390.994,-5.476
228.304,249.076,Train,95.226,154.394,470.128,-2.907
339.972,319.936,Train,166.086,154.394,429.319,-4.030
304.355,334.675,Train,180.825,154.394,479.676,-2.694
356.302,326.979,Train,173.129,154.394,420.033,-4.341
231.563,267.035,Train,113.185,154.394,484.828,-2.585
224.838,256.595,Train,102.745,154.394,481.113,-2.663
283.977,258.443,Train,104.593,154.394,423.822,-4.211
428.231,423.909,Train,270.059,154.394,445.034,-3.554
275.748,229.132,Train,75.282,154.394,402.739,-4.985
242.680,265.444,Train,111.594,154.394,472.120,-2.862
379.776,405.612,Train,251.762,154.394,475.192,-2.792
320.236,331.350,Train,177.500,154.394,460.469,-3.141
219.461,278.818,Train,124.968,154.394,508.714,-2.135
200.299,227.835,Train,73.985,154.394,476.892,-2.754
216.902,214.538,Train,60.688,154.394,446.992,-3.499
332.619,305.880,Train,152.030,154.394,422.617,-4.252
248.900,256.303,Train,102.453,154.394,456.759,-3.236
268.145,263.495,Train,109.645,154.394,444.706,-3.563
299.704,292.065,Train,138.215,154.394,441.716,-3.649
144.778,237.453,Train,83.603,154.394,542.031,-1.636
326.265,339.713,Train,185.863,154.394,462.804,-3.083
320.917,256.641,Train,102.791,154.394,385.080,-5.741
346.083,330.046,Train,176.196,154.394,433.318,-3.903
207.513,240.171,Train,86.321,154.394,482.014,-2.644
319.608,299.593,Train,145.743,154.394,429.341,-4.029
284.066,268.696,Train,114.846,154.394,433.986,-3.882
438.989,360.924,Train,207.074,154.394,371.291,-6.411
236.222,184.932,Train,31.082,154.394,398.066,-5.175
278.219,273.620,Train,119.770,154.394,444.757,-3.562
361.216,280.569,Train,126.719,154.394,368.709,-6.545
260.862,225.980,Train,72.130,154.394,414.473,-4.538
203.260,260.777,Train,106.927,154.394,506.873,-2.167
278.707,279.729,Train,125.879,154.394,450.378,-3.405
378.354,324.004,Train,170.154,154.394,395.006,-5.303
249.152,337.109,Train,183.259,154.394,537.313,-1.699
233.400,313.846,Train,159.996,154.394,529.802,-1.804
264.948,313.196,Train,159.346,154.394,497.605,-2.334
257.696,268.116,Train,114.266,154.394,459.776,-3.159
204.644,217.216,Train,63.366,154.394,461.928,-3.105
384.392,412.352,Train,258.502,154.394,477.316,-2.745
240.091,242.479,Train,88.629,154.394,451.744,-3.368
221.490,201.919,Train,48.069,154.394,429.785,-4.015
410.838,380.349,Train,226.499,154.394,418.867,-4.381
222.588,333.683,Train,179.833,154.394,560.451,-1.412
256.987,255.191,Train,101.341,154.394,447.560,-3.483
335.536,193.781,Train,39.931,154.394,307.600,-10.671
251.036,245.453,Train,91.603,154.394,443.773,-3.590
319.535,376.779,Train,222.929,154.394,506.600,-2.172
284.135,307.543,Train,153.693,154.394,472.764,-2.847
264.535,270.899,Train,117.049,154.394,455.719,-3.263
376.935,299.168,Train,145.318,154.394,371.588,-6.396
183.486,228.644,Train,74.794,154.394,494.514,-2.392
287.936,365.178,Train,211.328,154.394,526.597,-1.851
226.887,242.415,Train,88.565,154.394,464.884,-3.032
289.438,372.284,Train,218.434,154.394,532.202,-1.770
255.089,222.996,Train,69.146,154.394,417.263,-4.438
299.190,309.427,Train,155.577,154.394,459.593,-3.163
313.241,293.330,Train,139.480,154.394,429.444,-4.026
287.793,381.351,Train,227.501,154.394,542.915,-1.624
192.440,225.403,Train,71.553,154.394,482.319,-2.637
292.715,279.049,Train,125.199,154.394,435.690,-3.830
270.900,283.704,Train,129.854,154.394,462.159,-3.099
195.246,222.531,Train,68.681,154.394,476.641,-2.760
137.852,220.279,Train,66.429,154.394,531.783,-1.775
224.018,239.544,Train,85.694,154.394,464.881,-3.032
361.695,340.662,Train,186.812,154.394,428.323,-4.062
348.582,312.542,Train,158.692,154.394,413.317,-4.580
385.579,341.360,Train,187.510,154.394,405.137,-4.890
182.536,271.955,Train,118.105,154.394,538.775,-1.679
227.704,261.844,Train,107.994,154.394,483.496,-2.613
146.583,190.887,Train,37.037,154.394,493.660,-2.409
394.521,393.639,Train,239.789,154.394,448.474,-3.457
176.320,238.008,Train,84.158,154.394,511.044,-2.096
231.529,246.764,Train,92.914,154.394,464.591,-3.039
388.649,398.071,Train,244.221,154.394,458.778,-3.184
283.329,312.758,Train,158.908,154.394,478.785,-2.713
160.219,262.246,Train,108.396,154.394,551.383,-1.518
146.370,267.899,Train,114.049,154.394,570.885,-1.299
192.780,240.414,Train,86.564,154.394,496.989,-2.345
339.352,367.637,Train,213.787,154.394,477.641,-2.738
246.233,278.926,Train,125.076,154.394,482.049,-2.643
276.025,326.445,Train,172.595,154.394,499.776,-2.294
278.927,307.977,Train,154.127,154.394,478.406,-2.721
143.990,222.586,Train,68.736,154.394,527.952,-1.831
352.463,329.214,Train,175.364,154.394,426.107,-4.135
212.046,271.174,Train,117.324,154.394,508.483,-2.139
311.090,364.946,Train,211.096,154.394,503.212,-2.231
136.144,286.572,Train,132.722,154.394,599.784,-1.030
286.408,290.466,Train,136.616,154.394,453.414,-3.323
286.932,253.112,Train,99.262,154.394,415.536,-4.500
279.817,374.300,Train,220.450,154.394,543.838,-1.612
265.811,189.545,Train,35.695,154.394,373.090,-6.319
296.984,301.280,Train,147.430,154.394,453.652,-3.317
374.759,315.455,Train,161.605,154.394,390.052,-5.517
250.986,244.325,Train,90.475,154.394,442.695,-3.621
256.064,244.595,Train,90.745,154.394,437.887,-3.763
275.193,283.042,Train,129.192,154.394,457.205,-3.224
415.474,365.430,Train,211.580,154.394,399.312,-5.123
384.306,339.138,Train,185.288,154.394,404.187,-4.927
400.090,362.317,Train,208.467,154.394,411.583,-4.644
268.575,301.335,Train,147.485,154.394,482.116,-2.642
349.212,289.875,Train,136.025,154.394,390.020,-5.519
256.300,245.723,Train,91.873,154.394,438.779,-3.736
515.889,357.411,Train,203.561,154.394,290.877,-12.198
232.330,254.695,Train,100.845,154.394,471.720,-2.871
257.173,219.589,Train,65.739,154.394,411.771,-4.637
509.217,414.452,Train,260.602,154.394,354.591,-7.327
379.462,376.501,Train,222.651,154.394,446.394,-3.515
333.759,175.014,Train,21.164,154.394,290.611,-12.224
273.758,228.600,Train,74.750,154.394,404.198,-4.927
284.857,227.432,Train,73.582,154.394,391.930,-5.435
300.909,323.224,Train,169.374,154.394,471.671,-2.872
270.111,277.730,Train,123.880,154.394,456.974,-3.230
324.066,311.494,Train,157.644,154.394,436.784,-3.796
510.021,336.264,Train,182.414,154.394,275.598,-13.784
211.628,226.506,Train,72.656,154.394,464.233,-3.048
469.087,349.387,Train,195.537,154.394,329.656,-8.945
328.297,278.240,Train,124.390,154.394,399.299,-5.124
439.208,370.675,Train,216.825,154.394,380.823,-5.940
194.221,232.131,Train,78.281,154.394,487.266,-2.535
344.436,315.796,Train,161.946,154.394,420.716,-4.317
348.052,287.162,Train,133.312,154.394,388.466,-5.588
418.919,383.655,Train,229.805,154.394,414.092,-4.552
203.360,232.563,Train,78.713,154.394,478.559,-2.718
261.389,311.921,Train,158.071,154.394,499.888,-2.292
298.855,313.160,Train,159.310,154.394,463.661,-3.062
183.808,239.120,Train,85.270,154.394,504.667,-2.206
136.399,205.215,Train,51.365,154.394,518.172,-1.980
190.576,244.264,Train,90.414,154.394,503.044,-2.234
405.841,345.894,Train,192.044,154.394,389.409,-5.546
356.243,336.402,Train,182.552,154.394,429.515,-4.024
339.632,334.537,Train,180.687,154.394,444.261,-3.576
236.658,271.137,Train,117.287,154.394,483.834,-2.606
234.921,273.700,Train,119.850,154.394,488.134,-2.517
158.722,219.276,Train,65.426,154.394,509.910,-2.115
352.810,402.998,Train,249.148,154.394,499.544,-2.298
153.935,228.126,Train,74.276,154.394,523.546,-1.896
204.697,256.496,Train,102.646,154.394,501.155,-2.268
430.196,408.329,Train,254.479,154.394,427.488,-4.089
329.233,339.324,Train,185.474,154.394,459.447,-3.167
208.757,240.644,Train,86.794,154.394,481.243,-2.660
151.367,237.417,Train,83.567,154.394,535.405,-1.725
200.116,243.553,Train,89.703,154.394,492.794,-2.425
411.701,364.437,Train,210.587,154.394,402.092,-5.011
292.273,294.041,Train,140.191,154.394,451.124,-3.385
254.833,309.638,Train,155.788,154.394,504.161,-2.214
317.230,317.281,Train,163.431,154.394,449.407,-3.432
155.364,255.325,Train,101.475,154.394,549.317,-1.543
401.685,340.108,Train,186.258,154.394,387.779,-5.619
270.093,276.802,Train,122.952,154.394,456.065,-3.254
386.388,379.830,Train,225.980,154.394,442.797,-3.618
139.121,252.341,Train,98.491,154.394,562.576,-1.388
220.941,304.334,Train,150.484,154.394,532.748,-1.762
227.248,272.025,Train,118.175,154.394,494.133,-2.399
340.042,381.904,Train,228.054,154.394,491.218,-2.456
221.710,223.857,Train,70.007,154.394,451.503,-3.375
345.772,317.388,Train,163.538,154.394,420.972,-4.308
345.310,323.724,Train,169.874,154.394,427.769,-4.080
257.425,224.984,Train,71.134,154.394,416.915,-4.450
237.867,219.299,Train,65.449,154.394,430.788,-3.983
267.385,254.555,Train,100.705,154.394,436.526,-3.804
348.780,330.506,Train,176.656,154.394,431.082,-3.974
344.151,354.661,Train,200.811,154.394,459.865,-3.156
411.349,345.234,Train,191.384,154.394,383.241,-5.826
247.623,275.272,Train,121.422,154.394,477.005,-2.752
261.074,294.738,Train,140.888,154.394,483.020,-2.623
221.752,259.977,Train,106.127,154.394,487.581,-2.529
452.006,441.130,Train,287.280,154.394,438.480,-3.745
252.537,240.351,Train,86.501,154.394,437.170,-3.785
263.144,270.355,Train,116.505,154.394,456.566,-3.241
378.478,453.757,Train,299.907,154.394,524.635,-1.880
321.338,351.258,Train,197.408,154.394,479.275,-2.702
295.075,232.501,Train,78.651,154.394,386.782,-5.664
241.589,216.284,Train,62.434,154.394,424.051,-4.203
248.379,256.402,Train,102.552,154.394,457.378,-3.220
334.346,372.290,Train,218.440,154.394,487.300,-2.534
278.639,304.464,Train,150.614,154.394,475.181,-2.792
292.659,297.736,Train,143.886,154.394,454.433,-3.296
302.905,308.787,Train,154.937,154.394,455.237,-3.275
156.078,241.831,Train,87.981,154.394,535.108,-1.729
424.428,340.031,Train,186.181,154.394,364.959,-6.744
241.704,257.991,Train,104.141,154.394,465.643,-3.014
369.157,369.075,Train,215.225,154.394,449.275,-3.435
232.086,247.167,Train,93.317,154.394,464.437,-3.043
305.092,308.415,Train,154.565,154.394,452.680,-3.343
376.424,276.966,Train,123.116,154.394,349.898,-7.607
428.583,365.715,Train,211.865,154.394,386.488,-5.677
262.733,201.729,Train,47.879,154.394,388.352,-5.593
328.595,261.840,Train,107.990,154.394,382.601,-5.856
369.297,324.449,Train,170.599,154.394,404.508,-4.915
253.941,215.508,Train,61.658,154.394,410.923,-4.669
181.675,216.688,Train,62.838,154.394,484.369,-2.594
256.450,269.573,Train,115.723,154.394,462.479,-3.091
481.417,375.756,Train,221.906,154.394,343.695,-7.995
417.324,309.979,Train,156.129,154.394,342.011,-8.103
451.622,354.584,Train,200.734,154.394,352.318,-7.462
307.461,287.112,Train,133.262,154.394,429.007,-4.040
318.391,289.239,Train,135.389,154.394,420.203,-4.335
246.762,259.596,Train,105.746,154.394,462.190,-3.098
510.474,381.575,Train,227.725,154.394,320.457,-9.628
228.576,242.840,Train,88.990,154.394,463.620,-3.063
304.770,218.658,Train,64.808,154.394,363.243,-6.837
511.555,404.450,Train,250.600,154.394,342.251,-8.087
479.330,351.716,Train,197.866,154.394,321.741,-9.529
