Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
234.778,257.591,Train,Illinois,1,102.581,70.547,594.856,-1.072
267.926,257.578,Train,Illinois,1,102.570,70.547,561.697,-1.398
266.183,263.504,Train,Illinois,1,107.440,70.547,568.310,-1.326
187.549,238.656,Train,Illinois,1,87.021,70.547,626.524,-0.832
221.025,278.025,Train,Illinois,1,119.373,70.547,625.402,-0.840
202.109,269.367,Train,Illinois,1,112.258,70.547,637.202,-0.764
347.804,279.709,Train,Illinois,1,120.757,70.547,500.007,-2.289
192.607,257.386,Train,Illinois,1,102.412,70.547,636.859,-0.766
188.020,256.509,Train,Illinois,1,101.692,70.547,640.725,-0.743
194.041,264.032,Train,Illinois,1,107.874,70.547,640.886,-0.742
273.673,271.186,Train,Illinois,1,113.753,70.547,567.134,-1.338
248.413,252.393,Train,Illinois,1,98.309,70.547,576.949,-1.237
219.763,256.371,Train,Illinois,1,101.578,70.547,608.869,-0.958
184.222,247.475,Train,Illinois,1,94.267,70.547,637.099,-0.765
190.790,253.286,Train,Illinois,1,99.043,70.547,635.306,-0.776
155.468,240.151,Train,Illinois,1,88.249,70.547,659.835,-0.637
358.254,285.910,Train,Illinois,1,125.853,70.547,494.652,-2.390
186.650,254.892,Train,Illinois,1,100.363,70.547,640.765,-0.742
176.156,240.826,Train,Illinois,1,88.804,70.547,639.701,-0.749
358.270,274.680,Train,Illinois,1,116.625,70.547,485.408,-2.573
246.494,247.956,Train,Illinois,1,94.663,70.547,575.222,-1.254
197.827,256.533,Train,Illinois,1,101.712,70.547,630.937,-0.803
236.770,260.881,Train,Illinois,1,105.284,70.547,595.568,-1.066
195.321,259.899,Train,Illinois,1,104.478,70.547,636.209,-0.770
307.982,265.516,Train,Illinois,1,109.094,70.547,528.164,-1.828
238.753,241.881,Train,Illinois,1,89.670,70.547,577.971,-1.227
211.632,257.825,Train,Illinois,1,102.773,70.547,618.194,-0.889
345.621,282.488,Train,Illinois,1,123.041,70.547,504.473,-2.209
143.719,236.816,Train,Illinois,1,85.508,70.547,668.842,-0.593
312.926,285.035,Train,Illinois,1,125.134,70.547,539.261,-1.672
111.243,247.810,Train,Illinois,1,94.543,70.547,710.353,-0.425
235.169,271.843,Train,Illinois,1,114.293,70.547,606.177,-0.979
226.204,245.774,Train,Illinois,1,92.870,70.547,593.719,-1.082
265.849,262.458,Train,Illinois,1,106.581,70.547,567.785,-1.331
249.321,231.356,Train,Illinois,1,81.021,70.547,558.752,-1.431
295.872,255.295,Train,Illinois,1,100.694,70.547,531.875,-1.774
248.001,192.354,Train,Illinois,1,48.970,70.547,528.022,-1.830
287.708,246.840,Train,Illinois,1,93.746,70.547,533.090,-1.757
292.494,235.556,Train,Illinois,1,84.473,70.547,519.032,-1.966
241.358,203.535,Train,Illinois,1,58.158,70.547,543.853,-1.612
249.800,207.843,Train,Illinois,1,61.699,70.547,538.952,-1.676
240.820,207.308,Train,Illinois,1,61.259,70.547,547.492,-1.566
357.918,240.947,Train,Illinois,1,88.903,70.547,458.038,-3.203
258.095,225.434,Train,Illinois,1,76.154,70.547,545.113,-1.596
308.849,235.936,Train,Illinois,1,84.785,70.547,502.988,-2.235
223.183,176.500,Train,Illinois,1,35.941,70.547,539.811,-1.665
256.594,216.473,Train,Illinois,1,68.791,70.547,539.250,-1.672
255.083,204.433,Train,Illinois,1,58.896,70.547,530.865,-1.789
351.651,239.125,Train,Illinois,1,87.406,70.547,462.808,-3.083
269.797,213.429,Train,Illinois,1,66.289,70.547,523.545,-1.896
230.021,202.315,Train,Illinois,1,57.156,70.547,554.188,-1.484
302.324,240.692,Train,Illinois,1,88.694,70.547,513.423,-2.056
308.204,238.498,Train,Illinois,1,86.890,70.547,505.739,-2.187
223.163,216.893,Train,Illinois,1,69.136,70.547,573.026,-1.276
351.700,226.015,Train,Illinois,1,76.632,70.547,451.985,-3.362
249.316,220.817,Train,Illinois,1,72.360,70.547,550.098,-1.533
245.009,202.423,Train,Illinois,1,57.244,70.547,539.288,-1.672
212.781,174.352,Train,Illinois,1,34.175,70.547,548.448,-1.554
355.631,272.503,Train,Illinois,1,114.836,70.547,486.258,-2.556
201.059,195.341,Train,Illinois,1,51.424,70.547,577.418,-1.232
204.066,169.365,Train,Illinois,1,30.077,70.547,553.065,-1.498
490.650,280.903,Train,Illinois,1,121.738,70.547,358.141,-7.122
346.813,233.583,Train,Illinois,1,82.851,70.547,463.091,-3.076
227.554,191.810,Train,Illinois,1,48.522,70.547,548.021,-1.559
199.374,212.602,Train,Illinois,1,65.610,70.547,593.289,-1.085
220.271,235.293,Train,Illinois,1,84.257,70.547,591.038,-1.105
437.247,270.231,Train,Illinois,1,112.969,70.547,402.775,-4.983
237.801,216.586,Train,Illinois,1,68.883,70.547,558.135,-1.438
307.933,257.280,Train,Illinois,1,102.325,70.547,521.445,-1.929
318.644,267.914,Train,Illinois,1,111.064,70.547,519.473,-1.959
164.933,197.786,Train,Illinois,1,53.434,70.547,615.554,-0.908
186.300,226.588,Train,Illinois,1,77.103,70.547,617.856,-0.892
253.245,212.993,Train,Illinois,1,65.931,70.547,539.739,-1.666
362.268,267.168,Train,Illinois,1,110.451,70.547,475.236,-2.791
296.370,212.966,Train,Illinois,1,65.908,70.547,496.592,-2.353
256.988,209.893,Train,Illinois,1,63.383,70.547,533.448,-1.752
213.401,171.859,Train,Illinois,1,32.127,70.547,545.778,-1.587
246.846,176.478,Train,Illinois,1,35.923,70.547,516.130,-2.012
241.822,196.043,Train,Illinois,1,52.001,70.547,537.232,-1.700
219.329,191.545,Train,Illinois,1,48.305,70.547,556.028,-1.462
280.868,207.660,Train,Illinois,1,61.548,70.547,507.732,-2.152
216.439,196.285,Train,Illinois,1,52.200,70.547,562.814,-1.385
197.541,181.456,Train,Illinois,1,40.014,70.547,569.525,-1.313
210.175,192.633,Train,Illinois,1,49.199,70.547,566.077,-1.349
198.341,164.228,Train,Illinois,1,25.856,70.547,554.568,-1.480
221.538,184.605,Train,Illinois,1,42.602,70.547,548.117,-1.558
230.766,191.779,Train,Illinois,1,48.497,70.547,544.783,-1.600
177.027,184.520,Train,Illinois,1,42.532,70.547,592.558,-1.092
189.818,170.355,Train,Illinois,1,30.891,70.547,568.125,-1.328
188.642,195.202,Train,Illinois,1,51.310,70.547,589.721,-1.117
246.997,191.660,Train,Illinois,1,48.399,70.547,528.455,-1.823
203.883,172.091,Train,Illinois,1,32.318,70.547,555.487,-1.469
181.801,192.413,Train,Illinois,1,49.018,70.547,594.270,-1.077
240.251,190.214,Train,Illinois,1,47.211,70.547,534.013,-1.744
365.232,206.196,Train,Illinois,1,60.345,70.547,422.166,-4.267
217.245,190.414,Train,Illinois,1,47.375,70.547,557.183,-1.449
237.290,220.197,Train,Illinois,1,71.851,70.547,561.614,-1.398
201.366,173.915,Train,Illinois,1,33.817,70.547,559.504,-1.422
200.473,184.525,Train,Illinois,1,42.535,70.547,569.115,-1.317
185.612,183.713,Train,Illinois,1,41.869,70.547,583.309,-1.176
219.783,194.267,Train,Illinois,1,50.542,70.547,557.811,-1.442
201.485,175.216,Train,Illinois,1,34.885,70.547,560.453,-1.412
179.719,185.714,Train,Illinois,1,43.513,70.547,590.846,-1.107
283.985,238.543,Train,Illinois,1,86.928,70.547,529.996,-1.801
248.282,210.291,Train,Illinois,1,63.710,70.547,542.481,-1.630
230.110,195.342,Train,Illinois,1,51.425,70.547,548.368,-1.555
190.971,177.155,Train,Illinois,1,36.479,70.547,572.561,-1.281
253.362,170.306,Train,Illinois,1,30.851,70.547,504.541,-2.208
445.286,242.298,Train,Illinois,1,90.013,70.547,371.780,-6.386
199.741,212.248,Train,Illinois,1,65.319,70.547,592.631,-1.091
234.227,184.198,Train,Illinois,1,42.267,70.547,535.092,-1.729
405.245,199.677,Train,Illinois,1,54.988,70.547,376.795,-6.135
247.295,200.998,Train,Illinois,1,56.073,70.547,535.831,-1.719
362.376,219.488,Train,Illinois,1,71.268,70.547,435.944,-3.822
155.489,161.297,Train,Illinois,1,23.447,70.547,595.011,-1.071
365.134,235.226,Train,Illinois,1,84.202,70.547,446.121,-3.523
287.810,227.513,Train,Illinois,1,77.863,70.547,517.106,-1.997
265.105,240.901,Train,Illinois,1,88.865,70.547,550.814,-1.525
245.222,206.722,Train,Illinois,1,60.777,70.547,542.608,-1.628
256.912,238.542,Train,Illinois,1,86.927,70.547,557.068,-1.450
223.174,170.627,Train,Illinois,1,31.115,70.547,534.993,-1.730
270.009,214.318,Train,Illinois,1,67.019,70.547,524.063,-1.889
274.917,204.054,Train,Illinois,1,58.585,70.547,510.721,-2.101
262.397,164.075,Train,Illinois,1,25.730,70.547,490.386,-2.472
228.950,171.431,Train,Illinois,1,31.775,70.547,529.878,-1.803
195.575,189.700,Train,Illinois,1,46.788,70.547,578.266,-1.224
249.773,213.922,Train,Illinois,1,66.694,70.547,543.974,-1.610
241.044,194.334,Train,Illinois,1,50.597,70.547,536.606,-1.708
235.887,196.539,Train,Illinois,1,52.409,70.547,543.574,-1.616
157.303,149.696,Train,Illinois,1,13.914,70.547,583.664,-1.172
197.791,160.113,Train,Illinois,1,22.475,70.547,551.736,-1.513
241.852,173.608,Train,Illinois,1,33.564,70.547,518.765,-1.970
289.486,210.379,Train,Illinois,1,63.782,70.547,501.350,-2.265
207.692,165.506,Train,Illinois,1,26.906,70.547,546.267,-1.581
199.471,163.494,Train,Illinois,1,25.253,70.547,552.835,-1.500
205.322,199.588,Train,Illinois,1,54.915,70.547,576.645,-1.240
288.246,204.745,Train,Illinois,1,59.153,70.547,497.960,-2.327
213.743,195.659,Train,Illinois,1,51.685,70.547,564.996,-1.361
254.812,217.856,Train,Illinois,1,69.927,70.547,542.168,-1.634
288.954,200.801,Train,Illinois,1,55.911,70.547,494.010,-2.402
211.168,165.478,Train,Illinois,1,26.883,70.547,542.768,-1.626
175.455,154.384,Train,Illinois,1,17.766,70.547,569.364,-1.314
227.314,232.426,Train,Illinois,1,81.900,70.547,581.639,-1.191
128.747,174.156,Train,Illinois,1,34.014,70.547,632.321,-0.794
173.751,151.835,Train,Illinois,1,15.671,70.547,568.973,-1.319
477.829,272.028,Train,Illinois,1,114.445,70.547,363.669,-6.814
225.479,201.557,Train,Illinois,1,56.532,70.547,558.107,-1.438
190.201,159.853,Train,Illinois,1,22.260,70.547,559.112,-1.427
165.496,171.546,Train,Illinois,1,31.870,70.547,593.427,-1.084
221.364,203.964,Train,Illinois,1,58.511,70.547,564.200,-1.370
361.304,257.110,Train,Illinois,1,102.185,70.547,467.934,-2.959
256.317,193.491,Train,Illinois,1,49.904,70.547,520.640,-1.941
217.903,217.803,Train,Illinois,1,69.883,70.547,579.033,-1.217
267.061,225.929,Train,Illinois,1,76.561,70.547,536.554,-1.709
179.792,151.504,Train,Illinois,1,15.399,70.547,562.661,-1.387
267.595,189.894,Train,Illinois,1,46.948,70.547,506.406,-2.175
187.471,144.249,Train,Illinois,1,9.438,70.547,549.020,-1.547
331.419,239.815,Train,Illinois,1,87.972,70.547,483.606,-2.610
265.440,199.989,Train,Illinois,1,55.244,70.547,516.857,-2.001
189.570,226.753,Train,Illinois,1,77.238,70.547,614.721,-0.914
163.300,169.643,Train,Illinois,1,30.306,70.547,594.058,-1.079
172.092,176.368,Train,Illinois,1,35.832,70.547,590.793,-1.107
166.946,171.533,Train,Illinois,1,31.859,70.547,591.966,-1.097
175.860,196.707,Train,Illinois,1,52.547,70.547,603.740,-0.998
181.336,199.141,Train,Illinois,1,54.547,70.547,600.264,-1.027
158.873,176.447,Train,Illinois,1,35.898,70.547,604.078,-0.996
157.471,157.371,Train,Illinois,1,20.221,70.547,589.802,-1.116
156.131,172.449,Train,Illinois,1,32.612,70.547,603.534,-1.000
179.352,171.169,Train,Illinois,1,31.560,70.547,579.261,-1.214
136.134,161.135,Train,Illinois,1,23.314,70.547,614.233,-0.918
145.477,179.300,Train,Illinois,1,38.242,70.547,619.817,-0.878
123.382,151.763,Train,Illinois,1,15.612,70.547,619.284,-0.882
167.848,169.092,Train,Illinois,1,29.853,70.547,589.058,-1.123
110.875,170.712,Train,Illinois,1,31.185,70.547,647.363,-0.704
270.963,184.412,Train,Illinois,1,42.443,70.547,498.533,-2.316
130.113,163.614,Train,Illinois,1,25.351,70.547,622.291,-0.861
139.824,160.133,Train,Illinois,1,22.491,70.547,609.720,-0.952
142.596,172.531,Train,Illinois,1,32.679,70.547,617.137,-0.897
239.929,198.915,Train,Illinois,1,54.361,70.547,541.485,-1.643
109.824,163.907,Train,Illinois,1,25.592,70.547,642.821,-0.730
179.280,205.537,Train,Illinois,1,59.804,70.547,607.577,-0.968
136.797,173.041,Train,Illinois,1,33.098,70.547,623.354,-0.853
153.875,171.133,Train,Illinois,1,31.530,70.547,604.708,-0.991
125.515,162.953,Train,Illinois,1,24.808,70.547,626.346,-0.833
181.216,183.513,Train,Illinois,1,41.704,70.547,587.541,-1.137
107.478,151.958,Train,Illinois,1,15.773,70.547,635.348,-0.775
124.801,155.026,Train,Illinois,1,18.294,70.547,620.545,-0.873
271.686,251.965,Train,Illinois,1,97.958,70.547,553.324,-1.494
145.632,193.985,Train,Illinois,1,50.310,70.547,631.731,-0.798
138.639,178.006,Train,Illinois,1,37.178,70.547,625.592,-0.838
145.708,153.412,Train,Illinois,1,16.968,70.547,598.313,-1.043
163.338,181.690,Train,Illinois,1,40.206,70.547,603.922,-0.997
398.029,253.182,Train,Illinois,1,98.958,70.547,427.982,-4.073
244.281,199.239,Train,Illinois,1,54.628,70.547,537.400,-1.697
213.094,178.582,Train,Illinois,1,37.652,70.547,551.611,-1.515
206.469,199.902,Train,Illinois,1,55.172,70.547,575.756,-1.249
154.405,166.010,Train,Illinois,1,27.321,70.547,599.969,-1.029
203.902,184.770,Train,Illinois,1,42.737,70.547,565.887,-1.351
95.961,145.161,Train,Illinois,1,10.187,70.547,641.279,-0.739
243.581,233.890,Train,Illinois,1,83.104,70.547,566.576,-1.344
170.762,200.172,Train,Illinois,1,55.395,70.547,611.686,-0.937
264.496,259.288,Train,Illinois,1,103.976,70.547,566.532,-1.345
244.292,223.774,Train,Illinois,1,74.790,70.547,557.551,-1.445
255.669,255.769,Train,Illinois,1,101.083,70.547,572.468,-1.282
228.626,194.528,Train,Illinois,1,50.756,70.547,549.183,-1.545
264.665,237.974,Train,Illinois,1,86.460,70.547,548.848,-1.549
272.785,236.414,Train,Illinois,1,85.178,70.547,539.446,-1.670
207.486,190.918,Train,Illinois,1,47.789,70.547,567.357,-1.336
212.267,199.244,Train,Illinois,1,54.631,70.547,569.417,-1.314
206.630,213.652,Train,Illinois,1,66.472,70.547,586.895,-1.142
253.574,247.512,Train,Illinois,1,94.298,70.547,567.777,-1.331
209.599,221.910,Train,Illinois,1,73.258,70.547,590.712,-1.108
218.205,222.235,Train,Illinois,1,73.525,70.547,582.373,-1.185
174.392,174.188,Train,Illinois,1,34.041,70.547,586.702,-1.144
179.660,195.221,Train,Illinois,1,51.325,70.547,598.718,-1.039
216.509,200.957,Train,Illinois,1,56.040,70.547,566.583,-1.344
312.939,234.538,Train,Illinois,1,83.636,70.547,497.750,-2.331
202.950,203.051,Train,Illinois,1,57.760,70.547,581.863,-1.189
215.543,209.392,Train,Illinois,1,62.971,70.547,574.481,-1.262
207.216,234.643,Train,Illinois,1,83.723,70.547,603.560,-1.000
240.970,228.693,Train,Illinois,1,78.833,70.547,564.916,-1.362
250.305,223.851,Train,Illinois,1,74.854,70.547,551.601,-1.515
263.222,231.410,Train,Illinois,1,81.066,70.547,544.897,-1.599
237.719,213.893,Train,Illinois,1,66.670,70.547,556.004,-1.463
215.797,195.577,Train,Illinois,1,51.618,70.547,562.874,-1.384
214.957,186.478,Train,Illinois,1,44.141,70.547,556.237,-1.460
305.197,258.966,Train,Illinois,1,103.711,70.547,525.567,-1.866
161.019,197.961,Train,Illinois,1,53.577,70.547,619.612,-0.879
181.421,175.923,Train,Illinois,1,35.467,70.547,581.099,-1.197
380.405,281.491,Train,Illinois,1,122.221,70.547,468.870,-2.937
285.469,230.674,Train,Illinois,1,80.460,70.547,522.044,-1.919
218.615,171.651,Train,Illinois,1,31.956,70.547,540.394,-1.657
186.842,190.204,Train,Illinois,1,47.203,70.547,587.414,-1.138
204.149,217.059,Train,Illinois,1,69.272,70.547,592.176,-1.095
284.538,260.079,Train,Illinois,1,104.625,70.547,547.140,-1.570
239.008,208.904,Train,Illinois,1,62.570,70.547,550.616,-1.527
249.559,253.462,Train,Illinois,1,99.188,70.547,576.682,-1.240
239.190,256.585,Train,Illinois,1,101.755,70.547,589.617,-1.118
155.403,174.617,Train,Illinois,1,34.394,70.547,606.044,-0.980
264.197,210.190,Train,Illinois,1,63.627,70.547,526.483,-1.852
208.572,205.941,Train,Illinois,1,60.135,70.547,578.616,-1.221
286.028,256.406,Train,Illinois,1,101.607,70.547,542.632,-1.628
216.565,190.625,Train,Illinois,1,47.549,70.547,558.037,-1.439
150.065,201.145,Train,Illinois,1,56.194,70.547,633.182,-0.789
120.143,164.481,Train,Illinois,1,26.064,70.547,632.974,-0.790
132.302,167.284,Train,Illinois,1,28.367,70.547,623.118,-0.855
134.042,188.628,Train,Illinois,1,45.908,70.547,638.918,-0.753
135.863,189.543,Train,Illinois,1,46.659,70.547,637.850,-0.760
155.263,202.208,Train,Illinois,1,57.067,70.547,628.857,-0.817
129.245,182.510,Train,Illinois,1,40.880,70.547,638.688,-0.755
124.307,168.559,Train,Illinois,1,29.415,70.547,632.161,-0.795
147.450,178.544,Train,Illinois,1,37.621,70.547,617.224,-0.896
132.173,165.406,Train,Illinois,1,26.824,70.547,621.704,-0.865
130.977,180.581,Train,Illinois,1,39.295,70.547,635.371,-0.775
122.861,189.994,Train,Illinois,1,47.030,70.547,651.222,-0.683
69.326,176.404,Train,Illinois,1,35.862,70.547,693.589,-0.487
117.371,170.996,Train,Illinois,1,31.418,70.547,641.100,-0.740
91.997,187.854,Train,Illinois,1,45.271,70.547,680.327,-0.541
189.204,187.718,Train,Illinois,1,45.160,70.547,583.009,-1.179
121.991,169.750,Train,Illinois,1,30.394,70.547,635.456,-0.775
135.359,181.197,Train,Illinois,1,39.801,70.547,631.495,-0.800
176.807,188.310,Train,Illinois,1,45.646,70.547,595.892,-1.063
214.836,211.245,Train,Illinois,1,64.494,70.547,576.711,-1.239
126.945,198.432,Train,Illinois,1,53.965,70.547,654.072,-0.667
168.635,224.307,Train,Illinois,1,75.229,70.547,633.646,-0.786
154.406,194.910,Train,Illinois,1,51.070,70.547,623.717,-0.851
122.757,209.724,Train,Illinois,1,63.244,70.547,667.540,-0.599
105.189,204.824,Train,Illinois,1,59.217,70.547,681.082,-0.538
150.701,208.766,Train,Illinois,1,62.457,70.547,638.808,-0.754
108.794,206.809,Train,Illinois,1,60.848,70.547,679.107,-0.546
105.467,209.894,Train,Illinois,1,63.384,70.547,684.969,-0.521
249.221,235.805,Train,Illinois,1,84.677,70.547,562.509,-1.389
190.056,221.913,Train,Illinois,1,73.261,70.547,610.258,-0.948
67.971,209.752,Train,Illinois,1,63.267,70.547,722.349,-0.387
124.467,203.368,Train,Illinois,1,58.021,70.547,660.607,-0.633
118.043,204.697,Train,Illinois,1,59.113,70.547,668.123,-0.597
409.200,236.495,Train,Illinois,1,85.245,70.547,403.098,-4.971
164.937,221.612,Train,Illinois,1,73.013,70.547,635.129,-0.777
148.255,205.225,Train,Illinois,1,59.547,70.547,638.345,-0.757
184.154,212.326,Train,Illinois,1,65.382,70.547,608.281,-0.963
153.633,199.081,Train,Illinois,1,54.498,70.547,627.918,-0.823
256.192,222.779,Train,Illinois,1,73.973,70.547,544.833,-1.599
89.333,203.067,Train,Illinois,1,57.774,70.547,695.494,-0.479
234.054,234.326,Train,Illinois,1,83.462,70.547,576.461,-1.242
161.855,226.919,Train,Illinois,1,77.375,70.547,642.573,-0.732
188.864,244.074,Train,Illinois,1,91.473,70.547,629.662,-0.811
177.052,202.417,Train,Illinois,1,57.239,70.547,607.240,-0.971
193.297,236.817,Train,Illinois,1,85.509,70.547,619.265,-0.882
150.100,172.556,Train,Illinois,1,32.700,70.547,609.653,-0.952
194.460,218.495,Train,Illinois,1,70.452,70.547,603.046,-1.004
175.877,204.683,Train,Illinois,1,59.102,70.547,610.278,-0.948
153.851,165.671,Train,Illinois,1,27.041,70.547,600.244,-1.027
135.382,168.900,Train,Illinois,1,29.695,70.547,621.366,-0.867
102.971,184.458,Train,Illinois,1,42.481,70.547,666.563,-0.604
154.617,215.205,Train,Illinois,1,67.748,70.547,640.184,-0.746
115.320,182.943,Train,Illinois,1,41.235,70.547,652.969,-0.673
177.580,197.855,Train,Illinois,1,53.490,70.547,602.963,-1.005
68.398,142.575,Train,Illinois,1,8.062,70.547,666.717,-0.603
137.772,164.999,Train,Illinois,1,26.490,70.547,615.770,-0.907
105.704,166.869,Train,Illinois,1,28.026,70.547,649.375,-0.693
241.693,208.206,Train,Illinois,1,61.997,70.547,547.356,-1.567
108.240,167.289,Train,Illinois,1,28.371,70.547,647.185,-0.705
121.843,157.020,Train,Illinois,1,19.933,70.547,625.142,-0.841
100.504,199.653,Train,Illinois,1,54.968,70.547,681.516,-0.536
184.222,207.700,Train,Illinois,1,61.581,70.547,604.412,-0.993
71.997,177.362,Train,Illinois,1,36.649,70.547,691.705,-0.494
194.330,207.159,Train,Illinois,1,61.136,70.547,593.859,-1.081
183.719,188.738,Train,Illinois,1,45.998,70.547,589.332,-1.120
166.166,171.156,Train,Illinois,1,31.549,70.547,592.436,-1.093
117.170,150.011,Train,Illinois,1,14.172,70.547,624.055,-0.849
197.732,214.135,Train,Illinois,1,66.869,70.547,596.191,-1.061
96.350,155.289,Train,Illinois,1,18.510,70.547,649.213,-0.694
93.026,143.972,Train,Illinois,1,9.209,70.547,643.237,-0.728
285.759,269.063,Train,Illinois,1,112.009,70.547,553.303,-1.495
160.049,195.591,Train,Illinois,1,51.629,70.547,618.633,-0.886
90.396,151.301,Train,Illinois,1,15.233,70.547,651.889,-0.679
76.801,166.468,Train,Illinois,1,27.697,70.547,677.949,-0.551
129.763,196.037,Train,Illinois,1,51.996,70.547,649.286,-0.694
322.782,255.451,Train,Illinois,1,100.823,70.547,505.094,-2.198
165.858,189.053,Train,Illinois,1,46.257,70.547,607.452,-0.969
194.491,214.029,Train,Illinois,1,66.782,70.547,599.343,-1.034
156.682,214.830,Train,Illinois,1,67.441,70.547,637.812,-0.760
111.930,149.640,Train,Illinois,1,13.868,70.547,628.991,-0.816
168.735,190.003,Train,Illinois,1,47.038,70.547,605.356,-0.986
89.097,147.739,Train,Illinois,1,12.305,70.547,650.261,-0.688
265.017,238.945,Train,Illinois,1,87.258,70.547,549.294,-1.543
199.493,198.043,Train,Illinois,1,53.645,70.547,581.205,-1.196
221.373,216.336,Train,Illinois,1,68.678,70.547,574.358,-1.263
167.753,160.335,Train,Illinois,1,22.657,70.547,581.956,-1.188
191.172,190.705,Train,Illinois,1,47.615,70.547,583.495,-1.174
190.130,164.018,Train,Illinois,1,25.683,70.547,562.606,-1.387
234.625,211.361,Train,Illinois,1,64.589,70.547,557.017,-1.451
188.159,198.062,Train,Illinois,1,53.660,70.547,592.554,-1.092
190.731,181.783,Train,Illinois,1,40.282,70.547,576.604,-1.240
144.342,144.788,Train,Illinois,1,9.880,70.547,592.592,-1.092
129.490,163.051,Train,Illinois,1,24.889,70.547,622.451,-0.860
160.177,180.143,Train,Illinois,1,38.935,70.547,605.811,-0.982
106.902,160.805,Train,Illinois,1,23.043,70.547,643.194,-0.728
197.166,192.839,Train,Illinois,1,49.368,70.547,579.256,-1.214
126.467,147.473,Train,Illinois,1,12.087,70.547,612.673,-0.930
171.307,168.426,Train,Illinois,1,29.305,70.547,585.051,-1.159
118.185,165.970,Train,Illinois,1,27.287,70.547,636.155,-0.770
194.602,169.508,Train,Illinois,1,30.195,70.547,562.646,-1.387
103.056,162.449,Train,Illinois,1,24.394,70.547,648.391,-0.699
88.549,152.430,Train,Illinois,1,16.160,70.547,654.664,-0.664
116.080,183.246,Train,Illinois,1,41.485,70.547,652.458,-0.676
