Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.028,Train,N2,T650811-2021,2017,0.028,0.024,0.087,-6.792
0.091,0.020,Train,N2,T661204-2016,2017,0.020,0.024,0.005,-28.891
0.040,0.011,Train,N2,T600508-2021,2017,0.011,0.024,0.046,-9.342
0.069,0.018,Train,N2,T640401-2021,2017,0.018,0.024,0.025,-12.582
0.074,0.018,Train,N2,T610114-2022,2017,0.018,0.024,0.019,-14.442
0.043,0.023,Train,N2,T601108-2015,2017,0.023,0.024,0.055,-8.536
0.003,0.021,Train,N2,T670702-2019,2017,0.021,0.024,0.094,-6.539
0.245,0.018,Train,N2,T640410-2016,2017,0.018,0.024,-0.152,
0.213,0.024,Train,N2,T640612-2022,2017,0.024,0.024,-0.113,
0.003,0.034,Train,N2,T640404-2016,2017,0.034,0.024,0.107,-6.118
0.082,0.010,Train,N2,T610605-2016,2017,0.010,0.024,0.004,-32.738
0.019,0.013,Train,N2,T670707-2021,2017,0.013,0.024,0.069,-7.609
0.053,0.014,Train,N2,T650102-2016,2017,0.014,0.024,0.037,-10.460
0.013,0.022,Train,N2,T650810-2022,2017,0.022,0.024,0.085,-6.876
0.064,0.018,Train,N2,T660611-2022,2017,0.018,0.024,0.029,-11.752
0.169,0.022,Train,N2,T620405-2015,2017,0.022,0.024,-0.072,
0.003,0.009,Train,N2,T600703-2016,2017,0.009,0.024,0.081,-7.033
0.026,0.072,Train,N2,T600115-2022,2017,0.072,0.024,0.122,-5.727
0.003,0.024,Train,N2,T660409-2021,2017,0.024,0.024,0.097,-6.416
0.065,0.035,Train,N2,T660608-2016,2017,0.035,0.024,0.045,-9.382
0.125,0.016,Train,N2,T621002-2015,2017,0.016,0.024,-0.033,
0.024,0.018,Train,N2,T660706-2019,2017,0.018,0.024,0.069,-7.589
0.265,0.025,Train,N2,T640613-2021,2017,0.025,0.024,-0.165,
0.008,0.017,Train,N2,T660413-2021,2017,0.017,0.024,0.084,-6.881
0.008,0.014,Train,N2,T640905-2016,2017,0.014,0.024,0.082,-7.001
0.095,0.019,Train,N2,T650807-2016,2017,0.019,0.024,-0.001,
0.464,0.035,Train,N2,T640107-2016,2017,0.035,0.024,-0.354,
0.022,0.012,Train,N2,T530702-2015,2017,0.012,0.024,0.066,-7.807
0.002,0.022,Train,N2,T610403-2022,2017,0.022,0.024,0.095,-6.472
0.036,0.022,Train,N2,T601105-2016,2017,0.022,0.024,0.061,-8.087
0.016,0.026,Train,N2,T650811-2022,2017,0.026,0.024,0.085,-6.843
0.008,0.021,Train,N2,T670605-2022,2017,0.021,0.024,0.088,-6.754
0.012,0.019,Train,N2,T670110-2016,2017,0.019,0.024,0.083,-6.945
0.039,0.027,Train,N2,T610102-2016,2017,0.027,0.024,0.064,-7.919
0.011,0.018,Train,N2,T620106-2015,2017,0.018,0.024,0.083,-6.937
0.029,0.024,Train,N2,T600204-2021,2017,0.024,0.024,0.071,-7.503
0.025,0.017,Train,N2,T620413-2016,2017,0.017,0.024,0.068,-7.657
0.032,0.023,Train,N2,T650111-2016,2017,0.023,0.024,0.067,-7.702
0.056,0.027,Train,N2,T640706-2020,2017,0.027,0.024,0.047,-9.209
0.017,0.016,Train,N2,T620303-2015,2017,0.016,0.024,0.074,-7.330
0.048,0.009,Train,N2,T650408-2021,2017,0.009,0.024,0.037,-10.460
0.004,0.031,Train,N2,T661202-2022,2017,0.031,0.024,0.103,-6.246
0.027,0.024,Train,N2,T670110-2022,2017,0.024,0.024,0.072,-7.428
0.023,0.023,Train,N2,T670704-2022,2017,0.023,0.024,0.075,-7.303
0.006,0.018,Train,N2,T621103-2022,2017,0.018,0.024,0.087,-6.786
0.053,0.019,Train,N2,T640106-2022,2017,0.019,0.024,0.042,-9.817
0.059,0.030,Train,N2,T640609-2016,2017,0.030,0.024,0.046,-9.285
0.191,0.011,Train,N2,T601101-2015,2017,0.011,0.024,-0.104,
0.030,0.030,Train,N2,T640713-2022,2017,0.030,0.024,0.075,-7.293
0.070,0.028,Train,N2,T650404-2022,2017,0.028,0.024,0.034,-10.823
0.006,0.016,Train,N2,T600510-2022,2017,0.016,0.024,0.085,-6.842
0.006,0.021,Train,N2,T640602-2021,2017,0.021,0.024,0.090,-6.649
0.114,0.023,Train,N2,T640306-2021,2017,0.023,0.024,-0.016,
0.007,0.008,Train,N2,T620102-2018,2017,0.008,0.024,0.076,-7.231
0.057,0.023,Train,N2,T610104-2021,2017,0.023,0.024,0.041,-9.828
0.026,0.016,Train,N2,T640302-2020,2017,0.016,0.024,0.066,-7.784
0.006,0.023,Train,N2,T620301-2016,2017,0.023,0.024,0.093,-6.561
0.176,0.026,Train,N2,T650609-2016,2017,0.026,0.024,-0.074,
0.003,0.020,Train,N2,T600205-2022,2017,0.020,0.024,0.093,-6.566
0.004,0.013,Train,N2,T601117-2021,2017,0.013,0.024,0.085,-6.866
0.003,0.011,Train,N2,T600201-2015,2017,0.011,0.024,0.084,-6.915
0.109,0.024,Train,N2,T600115-2016,2017,0.024,0.024,-0.009,
0.009,0.027,Train,N2,T660611-2016,2017,0.027,0.024,0.093,-6.561
0.105,0.017,Train,N2,T650807-2019,2017,0.017,0.024,-0.013,
0.014,0.027,Train,N2,T640706-2016,2017,0.027,0.024,0.089,-6.688
0.024,0.040,Train,N2,T640805-2016,2017,0.040,0.024,0.091,-6.622
0.096,0.033,Train,N2,T660408-2016,2017,0.033,0.024,0.012,-18.143
0.022,0.024,Train,N2,T670703-2022,2017,0.024,0.024,0.078,-7.159
0.043,0.027,Train,N2,T660607-2022,2017,0.027,0.024,0.060,-8.192
0.022,0.011,Train,N2,T620409-2015,2017,0.011,0.024,0.065,-7.817
0.040,0.019,Train,N2,T610508-2022,2017,0.019,0.024,0.054,-8.584
0.005,0.019,Train,N2,T610201-2022,2017,0.019,0.024,0.089,-6.706
0.127,0.025,Train,N2,T610105-2016,2017,0.025,0.024,-0.027,
0.079,0.030,Train,N2,T670710-2016,2017,0.030,0.024,0.026,-12.451
0.118,0.020,Train,N2,T600106-2022,2017,0.020,0.024,-0.022,
0.128,0.024,Train,N2,T600110-2021,2017,0.024,0.024,-0.028,
0.041,0.036,Train,N2,T630105-2022,2017,0.036,0.024,0.071,-7.528
0.135,0.018,Train,N2,T650810-2019,2017,0.018,0.024,-0.042,
0.016,0.014,Train,N2,T650503-2019,2017,0.014,0.024,0.073,-7.404
0.006,0.026,Train,N2,T661102-2021,2017,0.026,0.024,0.095,-6.477
0.012,0.024,Train,N2,T600103-2022,2017,0.024,0.024,0.087,-6.779
0.025,0.014,Train,N2,T600504-2022,2017,0.014,0.024,0.064,-7.876
0.002,0.025,Train,N2,T610208-2022,2017,0.025,0.024,0.099,-6.349
0.003,0.011,Train,N2,T650107-2019,2017,0.011,0.024,0.084,-6.899
0.154,0.019,Train,N2,T610102-2022,2017,0.019,0.024,-0.059,
0.006,0.025,Train,N2,T600311-2022,2017,0.025,0.024,0.095,-6.497
0.030,0.013,Train,N2,T650803-2022,2017,0.013,0.024,0.058,-8.279
0.016,0.008,Train,N2,T640401-2019,2017,0.008,0.024,0.068,-7.652
0.035,0.013,Train,N2,T640608-2020,2017,0.013,0.024,0.054,-8.610
0.014,0.021,Train,N2,T650401-2016,2017,0.021,0.024,0.083,-6.948
0.025,0.014,Train,N2,T601101-2021,2017,0.014,0.024,0.065,-7.867
0.051,0.025,Train,N2,T600603-2016,2017,0.025,0.024,0.049,-9.055
0.013,0.023,Train,N2,T610702-2016,2017,0.023,0.024,0.086,-6.828
0.043,0.032,Train,N2,T660706-2022,2017,0.032,0.024,0.064,-7.883
0.043,0.023,Train,N2,T670502-2016,2017,0.023,0.024,0.055,-8.521
0.025,0.017,Train,N2,T650407-2021,2017,0.017,0.024,0.067,-7.700
0.118,0.026,Train,N2,T610305-2016,2017,0.026,0.024,-0.017,
0.001,0.024,Train,N2,T670708-2022,2017,0.024,0.024,0.098,-6.374
0.008,0.020,Train,N2,T570908-2016,2017,0.020,0.024,0.087,-6.762
0.007,0.019,Train,N2,T620408-2022,2017,0.019,0.024,0.088,-6.760
0.377,0.030,Train,N2,T600110-2016,2017,0.030,0.024,-0.271,
0.010,0.018,Train,N2,T660602-2016,2017,0.018,0.024,0.083,-6.925
0.189,0.030,Train,N2,T600306-2016,2017,0.030,0.024,-0.084,
0.049,0.020,Train,N2,T610705-2016,2017,0.020,0.024,0.047,-9.238
0.014,0.028,Train,N2,T600701-2022,2017,0.028,0.024,0.089,-6.689
0.010,0.013,Train,N2,T600201-2022,2017,0.013,0.024,0.079,-7.130
0.004,0.021,Train,N2,T640805-2022,2017,0.021,0.024,0.093,-6.570
0.018,0.019,Train,N2,T640608-2016,2017,0.019,0.024,0.077,-7.196
0.160,0.013,Train,N2,T670704-2021,2017,0.013,0.024,-0.072,
0.008,0.025,Train,N2,T650402-2022,2017,0.025,0.024,0.093,-6.570
0.021,0.025,Train,N2,T650604-2016,2017,0.025,0.024,0.080,-7.063
0.161,0.027,Train,N2,T600111-2016,2017,0.027,0.024,-0.059,
0.007,0.006,Train,N2,T610103-2022,2017,0.006,0.024,0.075,-7.320
0.014,0.032,Train,N2,T620405-2022,2017,0.032,0.024,0.094,-6.530
0.015,0.029,Train,N2,T640110-2022,2017,0.029,0.024,0.090,-6.666
0.109,0.024,Train,N2,T600308-2016,2017,0.024,0.024,-0.010,
0.009,0.022,Train,N2,T610505-2022,2017,0.022,0.024,0.089,-6.698
0.007,0.029,Train,N2,T640407-2021,2017,0.029,0.024,0.097,-6.407
0.006,0.017,Train,N2,T620304-2016,2017,0.017,0.024,0.087,-6.785
0.057,0.012,Train,N2,T640714-2022,2017,0.012,0.024,0.031,-11.420
0.005,0.028,Train,N2,T640602-2016,2017,0.028,0.024,0.099,-6.351
0.017,0.009,Train,N2,T660612-2021,2017,0.009,0.024,0.067,-7.719
0.038,0.027,Train,N2,T610409-2016,2017,0.027,0.024,0.064,-7.882
0.014,0.011,Train,N2,T640702-2020,2017,0.011,0.024,0.072,-7.432
0.029,0.024,Train,N2,T650803-2021,2017,0.024,0.024,0.071,-7.532
0.096,0.014,Train,N2,T600603-2021,2017,0.014,0.024,-0.007,
0.051,0.007,Train,N2,T610106-2022,2017,0.007,0.024,0.032,-11.240
0.028,0.021,Train,N2,T610404-2022,2017,0.021,0.024,0.069,-7.621
0.046,0.013,Train,N2,T640605-2020,2017,0.013,0.024,0.043,-9.611
0.083,0.028,Train,N2,T610304-2022,2017,0.028,0.024,0.021,-13.911
0.026,0.025,Train,N2,T640306-2016,2017,0.025,0.024,0.074,-7.331
0.082,0.019,Train,N2,T600206-2016,2017,0.019,0.024,0.012,-18.289
0.252,0.026,Train,N2,T640409-2016,2017,0.026,0.024,-0.151,
0.025,0.017,Train,N2,T670703-2021,2017,0.017,0.024,0.068,-7.689
0.000,0.024,Train,N2,T600512-2022,2017,0.024,0.024,0.099,-6.356
0.337,0.031,Train,N2,T640302-2016,2017,0.031,0.024,-0.231,
0.167,0.022,Train,N2,T640609-2022,2017,0.022,0.024,-0.069,
0.019,0.019,Train,N2,T621003-2016,2017,0.019,0.024,0.076,-7.266
0.001,0.018,Train,N2,T620407-2022,2017,0.018,0.024,0.092,-6.578
0.002,0.027,Train,N2,T601109-2022,2017,0.027,0.024,0.100,-6.325
0.015,0.011,Train,N2,T600103-2021,2017,0.011,0.024,0.071,-7.481
0.014,0.018,Train,N2,T530806-2016,2017,0.018,0.024,0.080,-7.092
0.021,0.029,Train,N2,T660304-2022,2017,0.029,0.024,0.083,-6.922
0.014,0.015,Train,N2,T640506-2022,2017,0.015,0.024,0.077,-7.222
0.002,0.030,Train,N2,T660702-2021,2017,0.030,0.024,0.104,-6.208
0.031,0.016,Train,N2,T640705-2020,2017,0.016,0.024,0.060,-8.177
0.022,0.033,Train,N2,T640611-2016,2017,0.033,0.024,0.086,-6.807
0.003,0.016,Train,N2,T640104-2019,2017,0.016,0.024,0.089,-6.722
0.021,0.016,Train,N2,T640802-2021,2017,0.016,0.024,0.070,-7.555
0.008,0.017,Train,N2,T600113-2022,2017,0.017,0.024,0.084,-6.888
0.002,0.024,Train,N2,T670703-2016,2017,0.024,0.024,0.097,-6.407
0.010,0.017,Train,N2,T530706-2016,2017,0.017,0.024,0.083,-6.945
0.082,0.023,Train,N2,T640409-2022,2017,0.023,0.024,0.016,-15.634
0.276,0.045,Train,N2,T640110-2021,2017,0.045,0.024,-0.156,
0.054,0.014,Train,N2,T620407-2015,2017,0.014,0.024,0.036,-10.523
0.007,0.030,Train,N2,T601110-2021,2017,0.030,0.024,0.098,-6.397
0.010,0.022,Train,N2,T670511-2016,2017,0.022,0.024,0.087,-6.765
0.006,0.016,Train,N2,T600805-2021,2017,0.016,0.024,0.085,-6.851
0.003,0.019,Train,N2,T600507-2022,2017,0.019,0.024,0.092,-6.604
0.019,0.013,Train,N2,T661001-2015,2017,0.013,0.024,0.070,-7.550
0.004,0.019,Train,N2,T661102-2022,2017,0.019,0.024,0.090,-6.677
0.004,0.012,Train,N2,T661105-2019,2017,0.012,0.024,0.084,-6.910
0.002,0.002,Train,N2,T601116-2021,2017,0.002,0.024,0.076,-7.275
0.034,0.020,Train,N2,T650114-2016,2017,0.020,0.024,0.061,-8.084
0.020,0.022,Train,N2,T610408-2016,2017,0.022,0.024,0.078,-7.156
0.024,0.019,Train,N2,T650504-2019,2017,0.019,0.024,0.070,-7.567
0.143,0.024,Train,N2,T610112-2022,2017,0.024,0.024,-0.043,
0.136,0.018,Train,N2,T601101-2016,2017,0.018,0.024,-0.042,
0.097,0.036,Train,N2,T661004-2022,2017,0.036,0.024,0.014,-16.960
0.239,0.027,Train,N2,T640302-2021,2017,0.027,0.024,-0.136,
0.118,0.026,Train,N2,T601104-2016,2017,0.026,0.024,-0.016,
0.271,0.028,Train,N2,T640612-2021,2017,0.028,0.024,-0.168,
0.164,0.035,Train,N2,T660303-2021,2017,0.035,0.024,-0.053,
0.071,0.023,Train,N2,T600114-2016,2017,0.023,0.024,0.028,-11.971
0.001,0.015,Train,N2,T660306-2016,2017,0.015,0.024,0.089,-6.709
0.003,0.023,Train,N2,T610402-2022,2017,0.023,0.024,0.095,-6.474
0.021,0.026,Train,N2,T620102-2021,2017,0.026,0.024,0.081,-7.022
0.137,0.025,Train,N2,T640105-2019,2017,0.025,0.024,-0.037,
0.027,0.018,Train,N2,T600113-2015,2017,0.018,0.024,0.066,-7.773
0.091,0.034,Train,N2,T660503-2016,2017,0.034,0.024,0.019,-14.584
0.003,0.026,Train,N2,T640103-2016,2017,0.026,0.024,0.099,-6.354
0.001,0.026,Train,N2,T650408-2022,2017,0.026,0.024,0.101,-6.293
0.029,0.019,Train,N2,T610401-2022,2017,0.019,0.024,0.065,-7.852
0.288,0.046,Train,N2,T640713-2021,2017,0.046,0.024,-0.166,
0.005,0.022,Train,N2,T660607-2020,2017,0.022,0.024,0.092,-6.585
0.025,0.020,Train,N2,T660606-2020,2017,0.020,0.024,0.070,-7.557
0.270,0.019,Train,N2,T640402-2016,2017,0.019,0.024,-0.176,
0.007,0.012,Train,N2,T601008-2016,2017,0.012,0.024,0.080,-7.060
0.012,0.017,Train,N2,T650805-2022,2017,0.017,0.024,0.080,-7.068
0.016,0.021,Train,N2,T640102-2019,2017,0.021,0.024,0.081,-7.016
0.074,0.022,Train,N2,T650407-2016,2017,0.022,0.024,0.024,-12.943
0.100,0.033,Train,N2,T610301-2016,2017,0.033,0.024,0.008,-22.233
0.162,0.022,Train,N2,T600105-2016,2017,0.022,0.024,-0.064,
0.001,0.044,Train,N2,T600501-2016,2017,0.044,0.024,0.118,-5.819
1.000,0.033,Train,N2,T610206-2021,2017,0.033,0.024,-0.892,
0.017,0.023,Train,N2,T621001-2016,2017,0.023,0.024,0.081,-7.019
0.027,0.024,Train,N2,T660601-2022,2017,0.024,0.024,0.072,-7.444
0.068,0.026,Train,N2,T640107-2019,2017,0.026,0.024,0.033,-10.999
0.105,0.022,Train,N2,T660703-2019,2017,0.022,0.024,-0.008,
0.016,0.042,Train,N2,T621101-2021,2017,0.042,0.024,0.102,-6.262
0.008,0.017,Train,N2,T601102-2021,2017,0.017,0.024,0.085,-6.869
0.020,0.012,Train,N2,T601107-2015,2017,0.012,0.024,0.068,-7.679
0.036,0.020,Train,N2,T640712-2022,2017,0.020,0.024,0.059,-8.204
0.027,0.025,Train,N2,T610508-2021,2017,0.025,0.024,0.073,-7.393
0.006,0.019,Train,N2,T660503-2022,2017,0.019,0.024,0.088,-6.732
0.002,0.021,Train,N2,T650120-2022,2017,0.021,0.024,0.094,-6.512
0.024,0.018,Train,N2,T601105-2021,2017,0.018,0.024,0.070,-7.582
0.035,0.022,Train,N2,T650407-2022,2017,0.022,0.024,0.062,-8.023
0.050,0.015,Train,N2,T650610-2021,2017,0.015,0.024,0.041,-9.934
0.028,0.020,Train,N2,T660612-2022,2017,0.020,0.024,0.067,-7.726
0.008,0.012,Train,N2,T530706-2015,2017,0.012,0.024,0.079,-7.114
0.137,0.015,Train,N2,T620508-2015,2017,0.015,0.024,-0.047,
0.248,0.023,Train,N2,T600109-2016,2017,0.023,0.024,-0.150,
0.102,0.033,Train,N2,T610404-2021,2017,0.033,0.024,0.006,-24.862
0.024,0.025,Train,N2,T660408-2022,2017,0.025,0.024,0.076,-7.269
0.080,0.035,Train,N2,T600605-2016,2017,0.035,0.024,0.030,-11.518
0.101,0.028,Train,N2,T610304-2016,2017,0.028,0.024,0.002,-45.162
0.021,0.013,Train,N2,T610107-2022,2017,0.013,0.024,0.067,-7.711
0.015,0.015,Train,N2,T640308-2021,2017,0.015,0.024,0.075,-7.285
0.114,0.042,Train,N2,T600602-2016,2017,0.042,0.024,0.003,-36.712
0.022,0.013,Train,N2,T670701-2016,2017,0.013,0.024,0.067,-7.743
0.005,0.028,Train,N2,T650501-2016,2017,0.028,0.024,0.099,-6.362
0.040,0.013,Train,N2,T640610-2022,2017,0.013,0.024,0.048,-9.124
0.009,0.027,Train,N2,T600312-2022,2017,0.027,0.024,0.093,-6.548
0.006,0.020,Train,N2,T621002-2016,2017,0.020,0.024,0.090,-6.679
0.026,0.022,Train,N2,T600703-2021,2017,0.022,0.024,0.071,-7.482
0.259,0.025,Train,N2,T640105-2020,2017,0.025,0.024,-0.158,
0.003,0.022,Train,N2,T530708-2022,2017,0.022,0.024,0.095,-6.499
0.122,0.032,Train,N2,T601009-2016,2017,0.032,0.024,-0.015,
0.034,0.014,Train,N2,T600507-2021,2017,0.014,0.024,0.056,-8.465
0.003,0.009,Train,N2,T640607-2022,2017,0.009,0.024,0.081,-7.014
0.008,0.022,Train,N2,T621001-2015,2017,0.022,0.024,0.090,-6.661
0.287,0.040,Train,N2,T600805-2016,2017,0.040,0.024,-0.171,
0.057,0.027,Train,N2,T620406-2016,2017,0.027,0.024,0.045,-9.406
0.001,0.015,Train,N2,T670203-2022,2017,0.015,0.024,0.090,-6.684
0.028,0.029,Train,N2,T601103-2016,2017,0.029,0.024,0.076,-7.237
0.097,0.019,Train,N2,T660604-2016,2017,0.019,0.024,-0.003,
0.006,0.018,Train,N2,T620506-2015,2017,0.018,0.024,0.088,-6.745
0.034,0.023,Train,N2,T650608-2016,2017,0.023,0.024,0.065,-7.826
0.006,0.021,Train,N2,T620509-2022,2017,0.021,0.024,0.090,-6.677
0.014,0.023,Train,N2,T600508-2022,2017,0.023,0.024,0.085,-6.866
0.050,0.022,Train,N2,T610305-2021,2017,0.022,0.024,0.047,-9.192
0.005,0.029,Train,N2,T640708-2021,2017,0.029,0.024,0.099,-6.357
0.006,0.026,Train,N2,T601004-2016,2017,0.026,0.024,0.095,-6.480
0.245,0.032,Train,N2,T610301-2021,2017,0.032,0.024,-0.137,
0.215,0.026,Train,N2,T600108-2016,2017,0.026,0.024,-0.114,
0.016,0.016,Train,N2,T621003-2015,2017,0.016,0.024,0.075,-7.294
0.231,0.027,Train,N2,T601305-2016,2017,0.027,0.024,-0.128,
0.003,0.024,Train,N2,T661101-2021,2017,0.024,0.024,0.096,-6.462
0.030,0.036,Train,N2,T610302-2022,2017,0.036,0.024,0.082,-6.998
0.028,0.020,Train,N2,T660608-2022,2017,0.020,0.024,0.067,-7.711
0.072,0.016,Train,N2,T640605-2022,2017,0.016,0.024,0.020,-14.305
0.002,0.024,Train,N2,T620702-2022,2017,0.024,0.024,0.097,-6.410
0.055,0.023,Train,N2,T640610-2016,2017,0.023,0.024,0.043,-9.639
0.206,0.017,Train,N2,T601105-2015,2017,0.017,0.024,-0.113,
0.047,0.008,Train,N2,T601116-2015,2017,0.008,0.024,0.037,-10.384
0.026,0.020,Train,N2,T670117-2021,2017,0.020,0.024,0.070,-7.583
0.009,0.006,Train,N2,T530701-2015,2017,0.006,0.024,0.073,-7.404
0.017,0.022,Train,N2,T600505-2022,2017,0.022,0.024,0.081,-7.034
0.015,0.016,Train,N2,T660107-2016,2017,0.016,0.024,0.076,-7.250
