Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
190.270,170.668,Train,76.188,77.932,571.586,-1.291
182.956,176.013,Train,81.533,77.932,584.245,-1.167
216.694,171.527,Train,77.047,77.932,546.021,-1.584
147.284,160.751,Train,66.271,77.932,604.655,-0.991
205.725,166.108,Train,71.628,77.932,551.571,-1.516
402.777,184.637,Train,90.157,77.932,373.048,-6.321
235.108,175.468,Train,80.988,77.932,531.548,-1.779
195.956,173.564,Train,79.084,77.932,568.796,-1.320
298.621,172.502,Train,78.022,77.932,465.069,-3.028
138.853,160.091,Train,65.611,77.932,612.426,-0.931
342.453,174.459,Train,79.979,77.932,423.195,-4.232
143.619,153.445,Train,58.965,77.932,601.014,-1.020
241.653,176.109,Train,81.629,77.932,525.645,-1.865
186.103,171.658,Train,77.178,77.932,576.743,-1.239
157.221,170.014,Train,75.534,77.932,603.982,-0.996
144.156,169.213,Train,74.733,77.932,616.246,-0.903
150.758,172.957,Train,78.477,77.932,613.388,-0.924
171.426,171.527,Train,77.047,77.932,591.289,-1.103
138.963,174.795,Train,80.315,77.932,627.021,-0.829
85.216,172.143,Train,77.663,77.932,678.115,-0.551
127.436,161.197,Train,66.717,77.932,624.949,-0.843
342.526,179.818,Train,85.338,77.932,428.480,-4.057
283.859,176.402,Train,81.922,77.932,483.731,-2.608
178.703,168.193,Train,73.713,77.932,580.679,-1.201
234.258,173.006,Train,78.526,77.932,529.937,-1.802
83.724,165.152,Train,70.672,77.932,672.617,-0.575
380.551,174.165,Train,79.685,77.932,384.803,-5.754
113.589,158.924,Train,64.444,77.932,636.524,-0.768
199.138,175.797,Train,81.317,77.932,567.847,-1.330
191.649,170.637,Train,76.157,77.932,570.176,-1.306
183.520,165.084,Train,70.604,77.932,572.752,-1.279
162.503,167.649,Train,73.169,77.932,596.335,-1.059
150.297,169.249,Train,74.769,77.932,610.141,-0.949
187.502,176.727,Train,82.247,77.932,580.414,-1.203
129.918,170.845,Train,76.365,77.932,632.115,-0.796
88.845,161.721,Train,67.241,77.932,664.064,-0.616
185.733,167.171,Train,72.691,77.932,572.626,-1.281
290.405,174.942,Train,80.462,77.932,475.725,-2.780
144.788,171.545,Train,77.065,77.932,617.945,-0.891
193.135,171.998,Train,77.518,77.932,570.052,-1.307
184.493,172.735,Train,78.255,77.932,579.430,-1.213
50.615,161.377,Train,66.897,77.932,701.951,-0.455
337.499,171.665,Train,77.185,77.932,425.355,-4.160
60.595,163.163,Train,68.683,77.932,693.756,-0.486
122.205,170.804,Train,76.324,77.932,639.788,-0.748
133.477,167.358,Train,72.878,77.932,625.070,-0.842
139.211,170.994,Train,76.514,77.932,622.971,-0.856
157.258,169.663,Train,75.183,77.932,603.594,-1.000
133.718,169.656,Train,75.176,77.932,627.127,-0.828
145.590,171.948,Train,77.468,77.932,617.546,-0.894
155.425,172.013,Train,77.533,77.932,607.776,-0.967
104.073,167.919,Train,73.439,77.932,655.035,-0.662
114.383,161.724,Train,67.244,77.932,638.530,-0.756
321.021,184.547,Train,90.067,77.932,454.715,-3.289
228.095,175.427,Train,80.947,77.932,538.520,-1.682
115.997,172.012,Train,77.532,77.932,647.204,-0.705
133.475,170.791,Train,76.311,77.932,628.504,-0.819
54.430,156.349,Train,61.869,77.932,693.107,-0.488
328.963,179.970,Train,85.490,77.932,442.196,-3.636
87.672,156.013,Train,61.533,77.932,659.529,-0.639
172.308,176.426,Train,81.946,77.932,595.306,-1.068
138.021,168.405,Train,73.925,77.932,621.572,-0.866
131.811,163.585,Train,69.105,77.932,622.962,-0.856
97.328,169.303,Train,74.823,77.932,663.163,-0.621
89.522,173.283,Train,78.803,77.932,674.949,-0.565
137.793,175.371,Train,80.891,77.932,628.767,-0.817
112.641,172.432,Train,77.952,77.932,650.979,-0.684
40.666,162.134,Train,67.654,77.932,712.657,-0.418
159.517,163.939,Train,69.459,77.932,595.610,-1.065
326.432,181.641,Train,87.161,77.932,446.398,-3.515
199.890,173.920,Train,79.440,77.932,565.219,-1.359
138.508,167.090,Train,72.610,77.932,619.770,-0.878
180.436,174.499,Train,80.019,77.932,585.251,-1.158
91.523,157.170,Train,62.690,77.932,656.835,-0.653
360.020,178.921,Train,84.441,77.932,410.089,-4.700
108.126,156.213,Train,61.733,77.932,639.275,-0.751
241.991,178.064,Train,83.584,77.932,527.261,-1.841
150.867,170.242,Train,75.762,77.932,610.564,-0.945
179.152,171.373,Train,76.893,77.932,583.410,-1.175
152.196,166.706,Train,72.226,77.932,605.699,-0.983
143.150,170.861,Train,76.381,77.932,618.899,-0.884
191.913,175.070,Train,80.590,77.932,574.345,-1.263
109.136,171.947,Train,77.467,77.932,653.999,-0.668
59.668,171.081,Train,76.601,77.932,702.601,-0.453
150.960,167.059,Train,72.579,77.932,607.287,-0.970
201.620,183.333,Train,88.853,77.932,572.901,-1.278
140.966,175.471,Train,80.991,77.932,625.693,-0.838
155.275,169.094,Train,74.614,77.932,605.007,-0.988
197.297,176.090,Train,81.610,77.932,569.982,-1.308
88.531,160.129,Train,65.649,77.932,662.786,-0.623
352.928,178.587,Train,84.107,77.932,416.847,-4.453
85.038,161.365,Train,66.885,77.932,667.515,-0.599
159.160,175.618,Train,81.138,77.932,607.646,-0.968
148.296,168.325,Train,73.845,77.932,611.218,-0.940
152.193,170.005,Train,75.525,77.932,609.000,-0.957
131.304,166.909,Train,72.429,77.932,626.793,-0.830
102.427,167.243,Train,72.763,77.932,656.004,-0.657
213.263,178.437,Train,83.957,77.932,556.362,-1.459
190.812,169.743,Train,75.263,77.932,570.119,-1.307
147.073,166.052,Train,71.572,77.932,610.167,-0.948
152.397,165.244,Train,70.764,77.932,604.035,-0.996
230.998,182.413,Train,87.933,77.932,542.604,-1.628
238.586,173.023,Train,78.543,77.932,525.626,-1.865
123.409,163.250,Train,68.770,77.932,631.029,-0.803
145.169,173.352,Train,78.872,77.932,619.372,-0.881
59.914,160.118,Train,65.638,77.932,691.392,-0.495
342.594,177.928,Train,83.448,77.932,426.522,-4.121
119.611,159.503,Train,65.023,77.932,631.081,-0.802
180.213,176.312,Train,81.832,77.932,587.288,-1.139
125.401,172.797,Train,78.317,77.932,638.584,-0.756
153.274,170.078,Train,75.598,77.932,607.992,-0.965
112.284,164.800,Train,70.320,77.932,643.705,-0.725
142.079,167.007,Train,72.527,77.932,616.117,-0.904
168.459,174.850,Train,80.370,77.932,597.579,-1.049
117.926,169.793,Train,75.313,77.932,643.056,-0.729
66.778,172.164,Train,77.684,77.932,696.575,-0.475
128.416,164.772,Train,70.292,77.932,627.545,-0.825
144.157,179.905,Train,85.425,77.932,626.937,-0.829
112.591,171.601,Train,77.121,77.932,650.198,-0.688
152.503,169.060,Train,74.580,77.932,607.746,-0.967
193.191,175.933,Train,81.453,77.932,573.931,-1.267
20.455,161.050,Train,66.570,77.932,731.783,-0.358
323.447,176.726,Train,82.246,77.932,444.467,-3.570
22.765,158.831,Train,64.351,77.932,727.255,-0.372
133.060,176.246,Train,81.766,77.932,634.374,-0.781
118.831,170.123,Train,75.643,77.932,642.480,-0.732
167.679,171.509,Train,77.029,77.932,595.018,-1.071
199.104,172.655,Train,78.175,77.932,564.739,-1.364
146.606,168.419,Train,73.939,77.932,613.001,-0.927
149.485,174.031,Train,79.551,77.932,615.735,-0.907
176.590,168.711,Train,74.231,77.932,583.310,-1.176
106.122,172.524,Train,78.044,77.932,657.591,-0.649
138.630,165.771,Train,71.291,77.932,618.329,-0.888
157.735,179.107,Train,84.627,77.932,612.561,-0.930
118.249,172.435,Train,77.955,77.932,645.374,-0.716
156.554,171.054,Train,76.574,77.932,605.689,-0.983
159.601,173.544,Train,79.064,77.932,605.131,-0.987
57.739,162.001,Train,67.521,77.932,695.451,-0.479
356.369,175.577,Train,81.097,77.932,410.396,-4.689
46.790,164.123,Train,69.643,77.932,708.522,-0.432
160.802,173.366,Train,78.886,77.932,603.752,-0.998
128.257,171.270,Train,76.790,77.932,634.202,-0.782
164.052,168.771,Train,74.291,77.932,595.908,-1.063
116.289,167.297,Train,72.817,77.932,642.196,-0.734
172.918,171.909,Train,77.429,77.932,590.180,-1.113
185.188,174.362,Train,79.882,77.932,580.363,-1.204
171.999,171.843,Train,77.363,77.932,591.032,-1.105
123.202,169.804,Train,75.324,77.932,637.790,-0.760
123.146,165.336,Train,70.856,77.932,633.378,-0.788
255.007,186.932,Train,92.452,77.932,523.113,-1.903
122.877,175.027,Train,80.547,77.932,643.338,-0.727
156.732,166.237,Train,71.757,77.932,600.693,-1.023
138.172,173.435,Train,78.955,77.932,626.451,-0.833
85.047,159.819,Train,65.339,77.932,665.960,-0.607
361.358,173.334,Train,78.854,77.932,403.165,-4.968
112.053,159.366,Train,64.886,77.932,638.501,-0.756
248.533,178.571,Train,84.091,77.932,521.226,-1.932
183.149,173.738,Train,79.258,77.932,581.778,-1.190
223.899,171.135,Train,76.655,77.932,538.424,-1.684
148.185,165.604,Train,71.124,77.932,608.608,-0.960
189.456,167.964,Train,73.484,77.932,569.696,-1.311
208.412,175.717,Train,81.237,77.932,558.494,-1.434
236.203,170.373,Train,75.893,77.932,525.358,-1.869
215.779,173.935,Train,79.455,77.932,549.344,-1.543
230.790,163.076,Train,68.596,77.932,523.475,-1.897
391.027,176.916,Train,82.436,77.932,377.078,-6.121
151.361,172.672,Train,78.192,77.932,612.499,-0.931
142.053,167.939,Train,73.459,77.932,617.075,-0.897
246.902,173.632,Train,79.152,77.932,517.918,-1.984
117.309,164.733,Train,70.253,77.932,638.613,-0.755
322.022,168.681,Train,74.201,77.932,437.847,-3.764
97.694,157.552,Train,63.072,77.932,651.046,-0.684
231.473,174.929,Train,80.449,77.932,534.644,-1.735
175.609,168.095,Train,73.615,77.932,583.674,-1.172
176.853,168.985,Train,74.505,77.932,583.320,-1.176
84.704,166.339,Train,71.859,77.932,672.823,-0.574
137.513,169.222,Train,74.742,77.932,622.897,-0.857
179.529,174.056,Train,79.576,77.932,585.715,-1.153
97.703,169.092,Train,74.612,77.932,662.578,-0.624
55.484,169.205,Train,74.725,77.932,704.909,-0.444
87.522,160.023,Train,65.543,77.932,663.689,-0.618
255.091,180.649,Train,86.169,77.932,516.746,-2.002
273.439,175.876,Train,81.396,77.932,493.626,-2.409
141.339,167.417,Train,72.937,77.932,617.266,-0.896
207.393,172.899,Train,78.419,77.932,556.695,-1.455
131.750,157.501,Train,63.021,77.932,616.940,-0.898
415.260,174.598,Train,80.118,77.932,350.527,-7.569
132.874,161.638,Train,67.158,77.932,619.953,-0.877
212.090,173.806,Train,79.326,77.932,552.905,-1.499
161.510,170.375,Train,75.895,77.932,600.053,-1.028
161.033,170.225,Train,75.745,77.932,600.380,-1.026
167.260,163.621,Train,69.141,77.932,587.550,-1.136
182.990,168.326,Train,73.846,77.932,576.525,-1.241
172.173,176.009,Train,81.529,77.932,595.025,-1.070
189.059,169.234,Train,74.754,77.932,571.363,-1.294
120.948,171.257,Train,76.777,77.932,641.497,-0.738
153.341,167.254,Train,72.774,77.932,605.101,-0.988
125.514,186.039,Train,91.559,77.932,651.713,-0.680
89.300,172.566,Train,78.086,77.932,674.455,-0.567
104.629,166.796,Train,72.316,77.932,653.355,-0.671
95.204,171.131,Train,76.651,77.932,667.116,-0.601
51.573,161.851,Train,67.371,77.932,701.466,-0.457
281.388,173.554,Train,79.074,77.932,483.355,-2.616
67.846,159.073,Train,64.593,77.932,682.415,-0.532
152.950,176.721,Train,82.241,77.932,614.959,-0.913
130.349,171.432,Train,76.952,77.932,632.272,-0.795
134.442,171.123,Train,76.643,77.932,627.869,-0.823
66.530,166.750,Train,72.270,77.932,691.408,-0.495
43.862,168.483,Train,74.003,77.932,715.809,-0.407
230.940,177.749,Train,83.269,77.932,537.997,-1.689
134.962,170.566,Train,76.086,77.932,626.793,-0.830
102.779,172.988,Train,78.508,77.932,661.398,-0.629
100.791,164.217,Train,69.737,77.932,654.614,-0.665
320.106,177.525,Train,83.045,77.932,448.608,-3.454
223.721,174.842,Train,80.362,77.932,542.310,-1.632
122.521,175.256,Train,80.776,77.932,643.923,-0.724
130.256,169.160,Train,74.680,77.932,630.092,-0.809
101.677,160.691,Train,66.211,77.932,650.202,-0.688
353.534,174.888,Train,80.408,77.932,412.543,-4.609
107.776,152.984,Train,58.504,77.932,636.397,-0.769
183.754,176.671,Train,82.191,77.932,584.106,-1.168
182.117,170.765,Train,76.285,77.932,579.837,-1.209
138.915,169.174,Train,74.694,77.932,621.447,-0.867
119.600,170.533,Train,76.053,77.932,642.122,-0.734
119.969,172.842,Train,78.362,77.932,644.061,-0.723
156.824,171.967,Train,77.487,77.932,606.331,-0.978
180.115,172.634,Train,78.154,77.932,583.707,-1.172
76.091,165.758,Train,71.278,77.932,680.855,-0.539
176.203,164.211,Train,69.731,77.932,579.196,-1.215
242.080,185.914,Train,91.434,77.932,535.023,-1.730
143.678,173.319,Train,78.839,77.932,620.829,-0.871
139.843,168.275,Train,73.795,77.932,619.621,-0.879
222.525,173.922,Train,79.442,77.932,542.586,-1.628
106.823,156.430,Train,61.950,77.932,640.795,-0.742
399.288,176.197,Train,81.717,77.932,368.097,-6.577
91.919,158.723,Train,64.243,77.932,657.992,-0.647
199.018,178.091,Train,83.611,77.932,570.262,-1.305
163.383,171.317,Train,76.837,77.932,599.123,-1.036
177.864,170.927,Train,76.447,77.932,584.251,-1.167
129.413,168.291,Train,73.811,77.932,630.067,-0.809
114.278,167.020,Train,72.540,77.932,643.931,-0.724
149.259,174.433,Train,79.953,77.932,616.362,-0.903
214.757,172.049,Train,77.569,77.932,548.480,-1.553
198.772,173.957,Train,79.477,77.932,566.373,-1.346
149.254,162.666,Train,68.186,77.932,604.600,-0.992
342.980,179.190,Train,84.710,77.932,427.398,-4.092
115.657,174.931,Train,80.451,77.932,650.462,-0.687
97.366,168.675,Train,74.195,77.932,662.497,-0.624
132.006,175.762,Train,81.282,77.932,634.944,-0.778
136.278,162.872,Train,68.392,77.932,617.783,-0.892
300.931,171.819,Train,77.339,77.932,462.077,-3.101
111.465,152.416,Train,57.936,77.932,632.140,-0.795
212.230,176.791,Train,82.311,77.932,555.750,-1.466
166.777,168.719,Train,74.239,77.932,593.131,-1.087
166.204,167.606,Train,73.126,77.932,592.590,-1.092
117.414,170.651,Train,76.171,77.932,644.426,-0.721
125.054,173.015,Train,78.535,77.932,639.149,-0.752
157.626,173.165,Train,78.685,77.932,606.727,-0.975
147.579,169.097,Train,74.617,77.932,612.706,-0.929
86.163,174.125,Train,79.645,77.932,679.150,-0.546
136.479,157.668,Train,63.188,77.932,612.377,-0.932
410.032,181.483,Train,87.003,77.932,362.639,-6.870
176.098,174.409,Train,79.929,77.932,589.500,-1.119
130.529,165.249,Train,70.769,77.932,625.909,-0.836
248.125,167.449,Train,72.969,77.932,510.512,-2.105
128.837,159.919,Train,65.439,77.932,622.271,-0.861
280.865,177.638,Train,83.158,77.932,487.962,-2.521
81.208,157.872,Train,63.392,77.932,667.852,-0.598
191.017,174.646,Train,80.166,77.932,574.818,-1.258
144.791,171.640,Train,77.160,77.932,618.038,-0.890
166.181,168.098,Train,73.618,77.932,593.106,-1.087
139.336,165.874,Train,71.394,77.932,617.727,-0.893
123.407,168.517,Train,74.037,77.932,636.299,-0.769
172.643,170.872,Train,76.392,77.932,589.418,-1.120
107.145,167.580,Train,73.100,77.932,651.624,-0.681
84.412,171.522,Train,77.042,77.932,678.299,-0.550
106.895,165.623,Train,71.143,77.932,649.917,-0.690
157.084,181.348,Train,86.868,77.932,615.453,-0.909
99.441,173.988,Train,79.508,77.932,665.735,-0.608
97.921,168.637,Train,74.157,77.932,661.904,-0.627
116.126,173.576,Train,79.096,77.932,648.639,-0.697
48.004,162.963,Train,68.483,77.932,706.148,-0.440
295.355,175.428,Train,80.948,77.932,471.261,-2.881
45.131,162.837,Train,68.357,77.932,708.895,-0.430
189.480,174.422,Train,79.942,77.932,576.130,-1.245
127.453,169.660,Train,75.180,77.932,633.396,-0.788
155.150,171.786,Train,77.306,77.932,607.825,-0.966
89.520,165.258,Train,70.778,77.932,666.926,-0.602
105.564,167.963,Train,73.483,77.932,653.588,-0.670
171.432,169.367,Train,74.887,77.932,589.124,-1.122
158.673,169.534,Train,75.054,77.932,602.050,-1.012
85.838,169.907,Train,75.427,77.932,675.257,-0.563
128.627,165.991,Train,71.511,77.932,628.553,-0.819
287.702,181.130,Train,86.650,77.932,484.616,-2.589
115.293,171.196,Train,76.716,77.932,647.092,-0.706
164.503,165.806,Train,71.326,77.932,592.491,-1.092
182.985,172.933,Train,78.453,77.932,581.136,-1.196
87.786,158.843,Train,64.363,77.932,662.245,-0.625
298.908,178.135,Train,83.655,77.932,470.415,-2.901
92.201,158.519,Train,64.039,77.932,657.507,-0.649
176.414,176.617,Train,82.137,77.932,591.391,-1.102
176.347,169.782,Train,75.302,77.932,584.624,-1.163
176.000,171.366,Train,76.886,77.932,586.554,-1.146
150.524,167.961,Train,73.481,77.932,608.625,-0.960
130.369,168.262,Train,73.782,77.932,629.081,-0.815
181.684,175.276,Train,80.796,77.932,584.781,-1.162
220.119,170.630,Train,76.150,77.932,541.700,-1.640
163.074,173.604,Train,79.124,77.932,601.718,-1.015
194.300,165.651,Train,71.171,77.932,562.539,-1.388
467.773,182.728,Train,88.248,77.932,306.144,-10.796
426.469,172.787,Train,78.307,77.932,337.507,-8.400
285.459,169.336,Train,74.856,77.932,475.065,-2.795
342.944,169.823,Train,75.343,77.932,418.067,-4.410
224.074,164.430,Train,69.950,77.932,531.544,-1.779
459.098,179.721,Train,85.241,77.932,311.811,-10.317
225.867,157.273,Train,62.793,77.932,522.595,-1.911
463.430,175.383,Train,80.903,77.932,303.142,-11.058
261.788,170.083,Train,75.603,77.932,499.483,-2.299
276.140,170.414,Train,75.934,77.932,485.463,-2.572
227.887,170.180,Train,75.700,77.932,533.482,-1.751
403.328,169.293,Train,74.813,77.932,357.153,-7.178
201.864,173.488,Train,79.008,77.932,562.812,-1.385
263.644,171.524,Train,77.044,77.932,499.068,-2.307
194.919,174.072,Train,79.592,77.932,570.341,-1.304
305.439,164.945,Train,70.465,77.932,450.695,-3.397
483.696,181.510,Train,87.030,77.932,289.002,-12.383
330.880,172.979,Train,78.499,77.932,433.288,-3.904
293.283,171.750,Train,77.270,77.932,469.656,-2.918
270.804,173.265,Train,78.785,77.932,493.649,-2.409
211.295,157.442,Train,62.962,77.932,537.335,-1.698
483.304,180.146,Train,85.666,77.932,288.030,-12.479
176.133,154.963,Train,60.483,77.932,570.018,-1.308
426.580,177.616,Train,83.136,77.932,342.224,-8.089
214.047,170.965,Train,76.485,77.932,548.107,-1.558
271.782,170.618,Train,76.138,77.932,490.025,-2.480
342.886,170.648,Train,76.168,77.932,418.951,-4.379
298.909,173.077,Train,78.597,77.932,465.356,-3.021
183.601,175.391,Train,80.911,77.932,582.978,-1.179
302.162,168.018,Train,73.538,77.932,457.044,-3.228
255.242,174.737,Train,80.257,77.932,510.683,-2.102
274.191,169.501,Train,75.021,77.932,486.498,-2.551
345.147,177.251,Train,82.771,77.932,423.293,-4.229
151.291,170.918,Train,76.438,77.932,610.816,-0.943
101.712,169.576,Train,75.096,77.932,659.053,-0.641
156.859,171.862,Train,77.382,77.932,606.191,-0.979
108.484,163.408,Train,68.928,77.932,646.113,-0.711
341.235,173.330,Train,78.850,77.932,423.283,-4.229
77.063,163.297,Train,68.817,77.932,677.422,-0.554
208.818,172.568,Train,78.088,77.932,554.939,-1.475
128.899,169.342,Train,74.862,77.932,631.632,-0.799
143.907,170.114,Train,75.634,77.932,617.395,-0.895
123.642,166.397,Train,71.917,77.932,633.943,-0.784
104.154,168.562,Train,74.082,77.932,655.596,-0.659
165.593,171.511,Train,77.031,77.932,597.106,-1.053
86.408,168.123,Train,73.643,77.932,672.903,-0.574
47.201,168.658,Train,74.178,77.932,712.646,-0.418
140.370,166.805,Train,72.325,77.932,617.624,-0.893
412.030,187.619,Train,93.139,77.932,366.777,-6.647
354.828,176.539,Train,82.059,77.932,412.899,-4.596
202.109,172.524,Train,78.044,77.932,561.603,-1.399
334.674,174.728,Train,80.248,77.932,431.243,-3.968
155.772,155.673,Train,61.193,77.932,591.089,-1.105
342.305,177.641,Train,83.161,77.932,426.525,-4.121
119.021,153.960,Train,59.480,77.932,626.127,-0.835
265.021,178.577,Train,84.097,77.932,504.744,-2.204
230.454,173.352,Train,78.872,77.932,534.086,-1.743
201.172,169.190,Train,74.710,77.932,559.207,-1.426
240.523,171.339,Train,76.859,77.932,522.005,-1.920
201.508,174.122,Train,79.642,77.932,563.803,-1.374
215.376,176.977,Train,82.497,77.932,552.790,-1.501
224.728,172.376,Train,77.896,77.932,538.836,-1.678
167.264,167.364,Train,72.884,77.932,591.288,-1.103
199.434,164.672,Train,70.192,77.932,556.427,-1.458
219.574,182.950,Train,88.470,77.932,554.565,-1.480
122.595,173.104,Train,78.624,77.932,641.698,-0.737
157.633,165.822,Train,71.342,77.932,599.377,-1.034
193.089,174.149,Train,79.669,77.932,572.248,-1.284
149.162,166.231,Train,71.751,77.932,608.258,-0.963
434.652,173.359,Train,78.879,77.932,329.895,-8.928
128.360,164.465,Train,69.985,77.932,627.293,-0.827
205.035,172.788,Train,78.308,77.932,558.942,-1.429
157.177,167.349,Train,72.869,77.932,601.360,-1.018
209.487,175.268,Train,80.788,77.932,556.970,-1.451
136.214,166.724,Train,72.244,77.932,621.699,-0.865
148.759,167.344,Train,72.864,77.932,609.774,-0.951
156.121,171.611,Train,77.131,77.932,606.679,-0.975
238.450,173.337,Train,78.857,77.932,526.075,-1.858
194.846,168.844,Train,74.364,77.932,565.187,-1.359
146.760,169.633,Train,75.153,77.932,614.061,-0.919
342.510,180.420,Train,85.940,77.932,429.098,-4.037
194.904,176.438,Train,81.958,77.932,572.722,-1.280
105.131,167.553,Train,73.073,77.932,653.610,-0.670
135.841,171.419,Train,76.939,77.932,626.767,-0.830
128.484,162.629,Train,68.149,77.932,625.334,-0.840
310.209,175.314,Train,80.834,77.932,456.293,-3.248
90.917,160.707,Train,66.227,77.932,660.978,-0.632
205.959,172.280,Train,77.800,77.932,557.510,-1.445
115.632,168.913,Train,74.433,77.932,644.469,-0.721
155.589,163.662,Train,69.182,77.932,599.261,-1.035
100.429,167.189,Train,72.709,77.932,657.949,-0.647
130.401,170.247,Train,75.767,77.932,631.035,-0.803
136.656,175.303,Train,80.823,77.932,629.835,-0.810
122.344,171.316,Train,76.836,77.932,640.161,-0.746
75.915,160.432,Train,65.952,77.932,675.706,-0.561
142.968,164.014,Train,69.534,77.932,612.234,-0.933
208.486,181.802,Train,87.322,77.932,564.504,-1.367
117.136,172.802,Train,78.322,77.932,646.854,-0.707
143.090,170.166,Train,75.686,77.932,618.264,-0.889
208.296,172.308,Train,77.828,77.932,555.200,-1.472
112.555,157.563,Train,63.083,77.932,636.196,-0.770
449.467,177.683,Train,83.203,77.932,319.404,-9.709
105.332,156.539,Train,62.059,77.932,642.395,-0.733
203.650,174.871,Train,80.391,77.932,562.409,-1.390
151.521,169.539,Train,75.059,77.932,609.206,-0.956
159.994,169.502,Train,75.022,77.932,600.696,-1.023
133.521,169.009,Train,74.529,77.932,626.676,-0.831
162.750,171.433,Train,76.953,77.932,599.871,-1.030
143.382,175.969,Train,81.489,77.932,623.775,-0.851
239.917,175.146,Train,80.666,77.932,526.417,-1.853
168.855,171.966,Train,77.486,77.932,594.299,-1.077
134.246,161.942,Train,67.462,77.932,618.884,-0.884
307.140,172.607,Train,78.127,77.932,456.656,-3.238
160.363,171.749,Train,77.269,77.932,602.575,-1.008
123.203,170.379,Train,75.899,77.932,638.364,-0.757
128.459,173.989,Train,79.509,77.932,636.718,-0.767
110.683,161.365,Train,66.885,77.932,641.871,-0.736
340.773,173.323,Train,78.843,77.932,423.738,-4.214
126.781,163.864,Train,69.384,77.932,628.272,-0.820
186.205,173.595,Train,79.115,77.932,578.578,-1.221
180.946,170.746,Train,76.266,77.932,580.988,-1.198
156.855,170.847,Train,76.367,77.932,605.181,-0.987
122.330,167.833,Train,73.353,77.932,636.692,-0.767
134.422,169.175,Train,74.695,77.932,625.941,-0.836
165.481,172.983,Train,78.503,77.932,598.690,-1.040
126.607,170.886,Train,76.406,77.932,635.467,-0.775
81.150,169.829,Train,75.349,77.932,679.867,-0.543
167.710,167.261,Train,72.781,77.932,590.739,-1.108
298.488,179.734,Train,85.254,77.932,472.435,-2.854
