Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.083,203.625,Train,91.225,108.939,524.803,-1.877
351.651,236.646,Train,124.246,108.939,461.256,-3.121
269.797,213.998,Train,101.598,108.939,520.463,-1.944
230.021,204.097,Train,91.697,108.939,550.337,-1.531
302.324,241.540,Train,129.140,108.939,515.478,-2.023
308.204,238.884,Train,126.484,108.939,506.941,-2.166
223.163,218.072,Train,105.672,108.939,571.170,-1.296
351.700,225.254,Train,112.854,108.939,449.815,-3.421
249.316,220.286,Train,107.886,108.939,547.231,-1.569
245.009,196.413,Train,84.013,108.939,527.665,-1.835
212.781,172.470,Train,60.070,108.939,535.951,-1.717
355.631,270.316,Train,157.916,108.939,490.947,-2.461
201.059,192.222,Train,79.822,108.939,567.424,-1.335
204.066,168.315,Train,55.915,108.939,540.511,-1.656
490.650,281.979,Train,169.579,108.939,367.591,-6.603
346.813,232.207,Train,119.807,108.939,461.655,-3.111
227.554,192.456,Train,80.056,108.939,541.163,-1.647
199.374,213.657,Train,101.257,108.939,590.545,-1.110
220.271,236.749,Train,124.349,108.939,592.739,-1.090
437.247,273.497,Train,161.097,108.939,412.511,-4.610
237.801,217.216,Train,104.816,108.939,555.677,-1.467
307.933,259.965,Train,147.565,108.939,528.293,-1.826
318.644,270.597,Train,158.197,108.939,528.214,-1.827
164.933,196.516,Train,84.116,108.939,607.845,-0.966
186.300,226.956,Train,114.556,108.939,616.918,-0.898
253.245,209.915,Train,97.515,108.939,532.932,-1.759
362.268,269.009,Train,156.609,108.939,483.002,-2.623
223.483,187.023,Train,74.623,108.939,539.801,-1.665
225.175,179.654,Train,67.254,108.939,530.740,-1.790
261.898,222.093,Train,109.693,108.939,536.457,-1.710
260.153,213.006,Train,100.606,108.939,529.115,-1.814
195.439,175.677,Train,63.277,108.939,556.499,-1.457
204.257,184.431,Train,72.031,108.939,556.435,-1.458
213.107,172.485,Train,60.085,108.939,535.639,-1.722
256.988,210.788,Train,98.388,108.939,530.061,-1.800
213.401,174.717,Train,62.317,108.939,537.577,-1.695
246.846,178.122,Train,65.722,108.939,507.538,-2.155
241.822,199.114,Train,86.714,108.939,533.554,-1.750
219.329,193.802,Train,81.402,108.939,550.734,-1.526
280.868,212.436,Train,100.036,108.939,507.829,-2.150
216.439,199.932,Train,87.532,108.939,559.754,-1.419
197.541,184.881,Train,72.481,108.939,563.601,-1.376
210.175,194.359,Train,81.959,108.939,560.445,-1.412
198.341,164.388,Train,51.988,108.939,542.308,-1.632
221.538,188.033,Train,75.633,108.939,542.757,-1.626
230.766,194.845,Train,82.445,108.939,540.340,-1.658
177.027,190.431,Train,78.031,108.939,589.666,-1.117
189.818,173.044,Train,60.644,108.939,559.487,-1.422
188.642,199.114,Train,86.714,108.939,586.734,-1.144
246.997,193.211,Train,80.811,108.939,522.475,-1.913
203.883,177.536,Train,65.136,108.939,549.914,-1.536
181.801,194.844,Train,82.444,108.939,589.304,-1.121
240.251,196.023,Train,83.623,108.939,532.033,-1.772
365.232,208.898,Train,96.498,108.939,419.927,-4.344
217.245,191.737,Train,79.337,108.939,550.753,-1.525
237.290,223.703,Train,111.303,108.939,562.675,-1.387
201.366,172.872,Train,60.472,108.939,547.768,-1.562
200.473,186.463,Train,74.063,108.939,562.251,-1.391
185.612,185.851,Train,73.451,108.939,576.500,-1.241
219.783,195.127,Train,82.727,108.939,551.606,-1.515
201.485,176.656,Train,64.256,108.939,551.432,-1.517
179.719,187.660,Train,75.260,108.939,584.202,-1.167
283.985,244.284,Train,131.884,108.939,536.560,-1.709
248.282,216.345,Train,103.945,108.939,544.324,-1.606
230.110,197.988,Train,85.588,108.939,544.139,-1.608
190.971,182.474,Train,70.074,108.939,567.764,-1.331
253.362,169.615,Train,57.215,108.939,492.514,-2.431
445.286,241.590,Train,129.190,108.939,372.566,-6.346
199.741,219.786,Train,107.386,108.939,596.306,-1.060
234.227,188.454,Train,76.054,108.939,530.488,-1.794
405.245,203.208,Train,90.808,108.939,374.224,-6.262
247.295,206.495,Train,94.095,108.939,535.461,-1.724
362.376,224.830,Train,112.430,108.939,438.715,-3.738
155.489,164.072,Train,51.672,108.939,584.844,-1.161
365.134,243.643,Train,131.243,108.939,454.771,-3.288
185.817,170.990,Train,58.590,108.939,561.435,-1.401
235.426,205.972,Train,93.572,108.939,546.808,-1.574
236.108,182.062,Train,69.662,108.939,522.216,-1.917
222.862,181.584,Train,69.184,108.939,534.984,-1.731
255.189,209.453,Train,97.053,108.939,530.526,-1.793
270.088,242.488,Train,130.088,108.939,548.662,-1.551
281.560,255.705,Train,143.305,108.939,550.406,-1.530
265.105,240.066,Train,127.666,108.939,551.223,-1.520
245.222,201.787,Train,89.387,108.939,532.826,-1.761
256.912,233.371,Train,120.971,108.939,552.721,-1.502
223.174,171.413,Train,59.013,108.939,524.500,-1.882
270.009,212.693,Train,100.293,108.939,518.945,-1.967
274.917,203.250,Train,90.850,108.939,504.594,-2.207
262.397,165.045,Train,52.645,108.939,478.910,-2.710
228.950,169.690,Train,57.290,108.939,517.001,-1.998
195.575,188.959,Train,76.559,108.939,569.645,-1.311
249.773,210.839,Train,98.439,108.939,537.327,-1.698
241.044,194.582,Train,82.182,108.939,529.799,-1.804
235.887,193.880,Train,81.480,108.939,534.254,-1.741
157.303,151.324,Train,38.924,108.939,570.283,-1.305
197.791,160.315,Train,47.915,108.939,538.785,-1.679
241.852,172.770,Train,60.370,108.939,507.179,-2.162
289.486,210.614,Train,98.214,108.939,497.390,-2.338
207.692,164.831,Train,52.431,108.939,533.400,-1.753
199.471,164.114,Train,51.714,108.939,540.904,-1.650
205.322,200.864,Train,88.464,108.939,571.803,-1.289
288.246,203.399,Train,90.999,108.939,491.414,-2.452
213.743,194.396,Train,81.996,108.939,556.915,-1.452
254.812,216.360,Train,103.960,108.939,537.809,-1.692
288.954,200.355,Train,87.955,108.939,487.663,-2.527
211.168,163.017,Train,50.617,108.939,528.110,-1.828
175.455,152.151,Train,39.751,108.939,552.957,-1.499
227.314,227.414,Train,115.014,108.939,576.361,-1.243
128.747,174.062,Train,61.662,108.939,621.576,-0.866
173.751,152.576,Train,40.176,108.939,555.086,-1.473
477.829,273.323,Train,160.923,108.939,371.756,-6.387
225.479,199.258,Train,86.858,108.939,550.041,-1.534
190.201,162.918,Train,50.518,108.939,548.979,-1.547
165.496,173.789,Train,61.389,108.939,584.555,-1.164
221.364,199.701,Train,87.301,108.939,554.598,-1.479
361.304,253.264,Train,140.864,108.939,468.221,-2.952
256.317,197.156,Train,84.756,108.939,517.100,-1.997
217.903,220.115,Train,107.715,108.939,578.473,-1.222
267.061,228.751,Train,116.351,108.939,537.952,-1.690
179.792,156.110,Train,43.710,108.939,552.580,-1.503
267.595,194.270,Train,81.870,108.939,502.936,-2.236
187.471,143.519,Train,31.119,108.939,532.310,-1.768
331.419,246.401,Train,134.001,108.939,491.243,-2.456
161.670,161.569,Train,49.169,108.939,576.161,-1.245
180.472,169.737,Train,57.337,108.939,565.527,-1.355
199.335,202.710,Train,90.310,108.939,579.637,-1.211
190.259,180.748,Train,68.348,108.939,566.750,-1.342
163.745,179.899,Train,67.499,108.939,592.416,-1.093
186.292,195.894,Train,83.494,108.939,585.863,-1.152
187.900,190.175,Train,77.775,108.939,578.536,-1.221
189.570,225.472,Train,113.072,108.939,612.164,-0.933
163.300,165.476,Train,53.076,108.939,578.437,-1.222
172.092,171.992,Train,59.592,108.939,576.161,-1.245
166.946,172.616,Train,60.216,108.939,581.932,-1.189
175.860,194.485,Train,82.085,108.939,594.886,-1.072
181.336,201.049,Train,88.649,108.939,595.974,-1.062
158.873,177.749,Train,65.349,108.939,595.138,-1.070
157.471,157.826,Train,45.426,108.939,576.616,-1.240
156.131,171.903,Train,59.503,108.939,592.033,-1.096
179.352,166.568,Train,54.168,108.939,563.477,-1.378
136.134,162.388,Train,49.988,108.939,602.516,-1.008
145.477,177.871,Train,65.471,108.939,608.655,-0.960
123.382,155.640,Train,43.240,108.939,608.520,-0.961
167.848,170.228,Train,57.828,108.939,578.642,-1.220
110.875,173.818,Train,61.418,108.939,639.205,-0.752
270.963,184.386,Train,71.986,108.939,489.684,-2.486
130.113,164.641,Train,52.241,108.939,610.789,-0.944
139.824,161.485,Train,49.085,108.939,597.923,-1.046
142.596,173.375,Train,60.975,108.939,607.041,-0.972
239.929,197.490,Train,85.090,108.939,533.822,-1.747
109.824,164.075,Train,51.675,108.939,630.513,-0.806
179.280,206.402,Train,94.002,108.939,603.384,-1.001
136.797,172.553,Train,60.153,108.939,612.018,-0.934
153.875,170.922,Train,58.522,108.939,593.308,-1.085
125.515,163.881,Train,51.481,108.939,614.628,-0.915
181.216,181.316,Train,68.916,108.939,576.362,-1.243
107.478,151.706,Train,39.306,108.939,620.490,-0.873
124.801,155.962,Train,43.562,108.939,607.422,-0.969
271.686,254.222,Train,141.822,108.939,558.797,-1.430
145.632,196.623,Train,84.223,108.939,627.252,-0.827
138.639,180.199,Train,67.799,108.939,617.821,-0.892
145.708,157.690,Train,45.290,108.939,588.244,-1.130
163.338,179.634,Train,67.234,108.939,592.558,-1.092
398.029,251.224,Train,138.824,108.939,429.457,-4.026
244.281,204.253,Train,91.853,108.939,536.233,-1.713
213.094,180.242,Train,67.842,108.939,543.409,-1.618
206.469,198.963,Train,86.563,108.939,568.756,-1.321
154.405,170.753,Train,58.353,108.939,592.610,-1.091
203.902,187.360,Train,74.960,108.939,559.719,-1.420
95.961,145.616,Train,33.216,108.939,625.916,-0.836
243.581,238.052,Train,125.652,108.939,570.733,-1.300
208.696,210.436,Train,98.036,108.939,578.002,-1.227
261.424,229.640,Train,117.240,108.939,544.477,-1.604
244.234,207.764,Train,95.364,108.939,539.792,-1.665
255.124,209.993,Train,97.593,108.939,531.130,-1.785
238.096,246.411,Train,134.011,108.939,584.577,-1.164
259.648,261.171,Train,148.771,108.939,577.785,-1.229
361.782,283.001,Train,170.601,108.939,497.481,-2.336
264.496,259.866,Train,147.466,108.939,571.631,-1.291
244.292,221.705,Train,109.305,108.939,553.674,-1.490
255.669,253.813,Train,141.413,108.939,574.406,-1.262
228.626,193.000,Train,80.600,108.939,540.636,-1.654
264.665,238.115,Train,125.715,108.939,549.711,-1.538
272.785,232.652,Train,120.252,108.939,536.129,-1.715
207.486,189.133,Train,76.733,108.939,557.909,-1.441
212.267,197.537,Train,85.137,108.939,561.531,-1.399
206.630,213.664,Train,101.264,108.939,583.295,-1.176
253.574,248.282,Train,135.882,108.939,570.969,-1.298
209.599,222.738,Train,110.338,108.939,589.401,-1.120
218.205,220.762,Train,108.362,108.939,578.818,-1.219
174.392,174.806,Train,62.406,108.939,576.675,-1.240
179.660,193.954,Train,81.554,108.939,590.555,-1.109
216.509,201.165,Train,88.765,108.939,560.917,-1.406
312.939,233.617,Train,121.217,108.939,496.939,-2.346
202.950,202.923,Train,90.523,108.939,576.234,-1.244
215.543,210.199,Train,97.799,108.939,570.918,-1.298
207.216,235.871,Train,123.471,108.939,604.917,-0.989
240.970,229.736,Train,117.336,108.939,565.027,-1.361
250.305,225.744,Train,113.344,108.939,551.701,-1.514
263.222,232.265,Train,119.865,108.939,545.304,-1.593
237.719,212.849,Train,100.449,108.939,551.391,-1.518
215.797,191.643,Train,79.243,108.939,552.107,-1.509
214.957,186.948,Train,74.548,108.939,548.253,-1.556
305.197,256.405,Train,144.005,108.939,527.469,-1.838
161.019,196.646,Train,84.246,108.939,611.889,-0.935
181.421,176.715,Train,64.315,108.939,571.555,-1.292
380.405,283.315,Train,170.915,108.939,479.171,-2.705
285.469,229.978,Train,117.578,108.939,520.770,-1.939
218.615,174.548,Train,62.148,108.939,532.195,-1.770
186.842,191.061,Train,78.661,108.939,580.481,-1.203
204.149,215.499,Train,103.099,108.939,587.611,-1.136
284.538,258.768,Train,146.368,108.939,550.491,-1.529
239.008,211.950,Train,99.550,108.939,549.203,-1.544
249.559,256.004,Train,143.604,108.939,582.707,-1.181
239.190,257.173,Train,144.773,108.939,594.244,-1.077
155.403,175.698,Train,63.298,108.939,596.557,-1.057
264.197,212.636,Train,100.236,108.939,524.700,-1.879
208.572,203.963,Train,91.563,108.939,571.652,-1.291
286.028,257.863,Train,145.463,108.939,548.097,-1.558
130.770,182.466,Train,70.066,108.939,627.958,-0.823
128.285,171.169,Train,58.769,108.939,619.145,-0.883
153.880,214.059,Train,101.659,108.939,636.441,-0.769
144.556,201.043,Train,88.643,108.939,632.749,-0.792
93.312,180.598,Train,68.198,108.939,663.547,-0.619
140.149,177.752,Train,65.352,108.939,613.864,-0.921
124.066,173.103,Train,60.703,108.939,625.298,-0.840
150.065,201.460,Train,89.060,108.939,627.656,-0.825
120.143,167.045,Train,54.645,108.939,623.163,-0.855
132.302,168.313,Train,55.913,108.939,612.272,-0.933
134.042,190.468,Train,78.068,108.939,632.687,-0.792
135.863,190.859,Train,78.459,108.939,631.258,-0.801
155.263,206.015,Train,93.615,108.939,627.013,-0.829
129.245,185.921,Train,73.521,108.939,632.938,-0.790
124.307,170.420,Train,58.020,108.939,622.374,-0.860
147.450,179.486,Train,67.086,108.939,608.298,-0.963
132.173,164.265,Train,51.865,108.939,608.354,-0.962
130.977,183.546,Train,71.146,108.939,628.830,-0.817
122.861,192.877,Train,80.477,108.939,646.277,-0.710
69.326,181.706,Train,69.306,108.939,688.641,-0.506
117.371,173.201,Train,60.801,108.939,632.091,-0.796
91.997,191.815,Train,79.415,108.939,676.079,-0.560
189.204,189.749,Train,77.349,108.939,576.807,-1.238
121.991,174.170,Train,61.770,108.939,628.441,-0.819
135.359,183.166,Train,70.766,108.939,624.069,-0.849
176.807,193.151,Train,80.751,108.939,592.605,-1.091
214.836,214.903,Train,102.503,108.939,576.328,-1.243
126.945,203.577,Train,91.177,108.939,652.893,-0.674
168.635,230.312,Train,117.912,108.939,637.938,-0.759
154.406,197.074,Train,84.674,108.939,618.930,-0.884
122.757,214.368,Train,101.968,108.939,667.872,-0.598
105.189,208.909,Train,96.509,108.939,679.982,-0.543
150.701,213.097,Train,100.697,108.939,638.657,-0.755
108.794,211.492,Train,99.092,108.939,678.959,-0.547
105.467,215.086,Train,102.686,108.939,685.880,-0.518
249.221,243.343,Train,130.943,108.939,570.383,-1.304
190.056,229.280,Train,116.880,108.939,615.486,-0.909
67.971,214.956,Train,102.556,108.939,723.246,-0.384
124.467,210.808,Train,98.408,108.939,662.603,-0.623
118.043,208.570,Train,96.170,108.939,666.789,-0.603
409.200,238.655,Train,126.255,108.939,405.716,-4.868
164.937,229.276,Train,116.876,108.939,640.601,-0.743
148.255,210.522,Train,98.122,108.939,638.528,-0.756
184.154,220.388,Train,107.988,108.939,612.495,-0.931
153.633,204.779,Train,92.379,108.939,627.408,-0.826
256.192,228.819,Train,116.419,108.939,548.887,-1.548
89.333,208.575,Train,96.175,108.939,695.504,-0.479
234.054,242.437,Train,130.037,108.939,584.645,-1.163
143.649,173.699,Train,61.299,108.939,606.312,-0.978
169.936,210.086,Train,97.686,108.939,616.411,-0.902
178.781,179.848,Train,67.448,108.939,577.329,-1.233
198.183,182.543,Train,70.143,108.939,560.622,-1.410
168.642,210.208,Train,97.808,108.939,617.827,-0.892
223.159,240.916,Train,128.516,108.939,594.019,-1.079
242.733,261.426,Train,149.026,108.939,594.954,-1.071
188.864,243.252,Train,130.852,108.939,630.650,-0.805
177.052,197.868,Train,85.468,108.939,597.078,-1.053
193.297,231.496,Train,119.096,108.939,614.460,-0.916
150.100,172.397,Train,59.997,108.939,598.558,-1.041
194.460,216.379,Train,103.979,108.939,598.181,-1.044
175.877,203.076,Train,90.676,108.939,603.460,-1.001
153.851,165.615,Train,53.215,108.939,588.025,-1.132
135.382,167.033,Train,54.633,108.939,607.912,-0.966
102.971,183.539,Train,71.139,108.939,656.830,-0.653
154.617,211.236,Train,98.836,108.939,632.880,-0.791
115.320,182.298,Train,69.898,108.939,643.240,-0.728
177.580,195.128,Train,82.728,108.939,593.809,-1.081
68.398,143.444,Train,31.044,108.939,651.307,-0.682
137.772,164.229,Train,51.829,108.939,602.718,-1.007
105.704,166.154,Train,53.754,108.939,636.711,-0.767
241.693,207.373,Train,94.973,108.939,541.941,-1.637
108.240,166.870,Train,54.470,108.939,634.892,-0.778
121.843,157.624,Train,45.224,108.939,612.042,-0.934
100.504,200.389,Train,87.989,108.939,676.146,-0.559
184.222,206.485,Train,94.085,108.939,598.524,-1.041
71.997,176.611,Train,64.211,108.939,680.875,-0.539
194.330,204.598,Train,92.198,108.939,586.530,-1.146
183.719,188.194,Train,75.794,108.939,580.736,-1.200
166.166,168.709,Train,56.309,108.939,578.804,-1.219
117.170,148.648,Train,36.248,108.939,607.739,-0.967
197.732,209.928,Train,97.528,108.939,588.458,-1.128
96.350,152.570,Train,40.170,108.939,632.481,-0.793
93.026,144.298,Train,31.898,108.939,627.534,-0.825
285.759,268.966,Train,156.566,108.939,559.468,-1.423
160.049,193.867,Train,81.467,108.939,610.080,-0.949
90.396,153.655,Train,41.255,108.939,639.520,-0.750
76.801,167.895,Train,55.495,108.939,667.355,-0.600
129.763,191.105,Train,78.705,108.939,637.603,-0.761
322.782,251.539,Train,139.139,108.939,505.019,-2.199
165.858,193.845,Train,81.445,108.939,604.248,-0.994
194.491,216.777,Train,104.377,108.939,598.547,-1.041
156.682,216.757,Train,104.357,108.939,636.336,-0.769
111.930,154.391,Train,41.991,108.939,618.723,-0.886
168.735,194.740,Train,82.340,108.939,602.266,-1.010
89.097,146.692,Train,34.292,108.939,633.856,-0.785
265.017,245.041,Train,132.641,108.939,556.286,-1.459
156.778,158.712,Train,46.312,108.939,578.196,-1.225
190.391,196.739,Train,84.339,108.939,582.609,-1.182
224.042,196.988,Train,84.588,108.939,549.207,-1.544
208.732,174.706,Train,62.306,108.939,542.236,-1.633
200.460,193.302,Train,80.902,108.939,569.104,-1.317
209.726,219.620,Train,107.220,108.939,586.156,-1.149
212.030,231.329,Train,118.929,108.939,595.560,-1.066
221.373,213.191,Train,100.791,108.939,568.080,-1.328
167.753,158.550,Train,46.150,108.939,567.058,-1.339
191.172,189.009,Train,76.609,108.939,574.098,-1.266
190.130,164.801,Train,52.401,108.939,550.933,-1.523
234.625,209.447,Train,97.047,108.939,551.083,-1.521
188.159,199.682,Train,87.282,108.939,587.784,-1.134
190.731,181.494,Train,69.094,108.939,567.024,-1.339
144.342,145.042,Train,32.642,108.939,576.962,-1.237
129.490,161.936,Train,49.536,108.939,608.707,-0.959
160.177,176.572,Train,64.172,108.939,592.656,-1.091
106.902,161.788,Train,49.388,108.939,631.148,-0.802
197.166,190.204,Train,77.804,108.939,569.300,-1.315
126.467,150.951,Train,38.551,108.939,600.745,-1.023
171.307,169.154,Train,56.754,108.939,574.109,-1.265
118.185,167.068,Train,54.668,108.939,625.145,-0.841
194.602,167.584,Train,55.184,108.939,549.244,-1.544
103.056,163.050,Train,50.650,108.939,636.255,-0.770
88.549,153.482,Train,41.082,108.939,641.195,-0.740
116.080,182.698,Train,70.298,108.939,642.879,-0.730
224.150,206.943,Train,94.543,108.939,559.054,-1.427
80.257,162.876,Train,50.476,108.939,658.880,-0.642
118.403,186.787,Train,74.387,108.939,644.645,-0.720
160.088,187.796,Train,75.396,108.939,603.970,-0.997
117.810,156.570,Train,44.170,108.939,615.021,-0.912
86.071,160.589,Train,48.189,108.939,650.780,-0.685
306.370,193.566,Train,81.166,108.939,463.458,-3.067
134.707,148.572,Train,36.172,108.939,590.126,-1.113
103.082,151.719,Train,39.319,108.939,624.898,-0.843
302.496,252.836,Train,140.436,108.939,526.602,-1.851
172.948,200.915,Train,88.515,108.939,604.228,-0.995
88.938,175.894,Train,63.494,108.939,663.217,-0.620
130.967,180.878,Train,68.478,108.939,626.173,-0.834
103.033,176.173,Train,63.773,108.939,649.401,-0.693
351.638,241.628,Train,129.228,108.939,466.251,-2.999
180.282,206.244,Train,93.844,108.939,602.223,-1.011
180.463,218.585,Train,106.185,108.939,614.384,-0.917
362.683,216.835,Train,104.435,108.939,430.413,-3.995
86.441,164.983,Train,52.583,108.939,654.803,-0.664
191.737,183.088,Train,70.688,108.939,567.612,-1.333
129.072,154.697,Train,42.297,108.939,601.887,-1.013
342.944,247.925,Train,135.525,108.939,481.242,-2.660
99.738,193.390,Train,80.990,108.939,669.913,-0.588
141.152,218.089,Train,105.689,108.939,653.198,-0.672
140.604,197.771,Train,85.371,108.939,633.428,-0.787
150.593,201.411,Train,89.011,108.939,627.079,-0.828
153.620,219.887,Train,107.487,108.939,642.528,-0.732
146.184,247.009,Train,134.609,108.939,677.086,-0.555
282.286,274.186,Train,161.786,108.939,568.161,-1.327
162.924,247.418,Train,135.018,108.939,660.755,-0.633
131.101,197.041,Train,84.641,108.939,642.202,-0.734
179.814,228.695,Train,116.295,108.939,625.142,-0.841
130.565,171.090,Train,58.690,108.939,616.786,-0.899
175.854,221.928,Train,109.528,108.939,622.335,-0.860
154.680,212.801,Train,100.401,108.939,634.382,-0.781
109.043,173.054,Train,60.654,108.939,640.272,-0.745
80.944,169.886,Train,57.486,108.939,665.203,-0.611
52.882,178.271,Train,65.871,108.939,701.650,-0.456
129.858,215.026,Train,102.626,108.939,661.429,-0.629
