Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
246.997,193.211,Train,80.811,108.939,422.475,-4.257
203.883,177.536,Train,65.136,108.939,449.914,-3.418
181.801,194.844,Train,82.444,108.939,489.304,-2.494
240.251,196.023,Train,83.623,108.939,432.033,-3.943
365.232,208.898,Train,96.498,108.939,319.927,-9.669
217.245,191.737,Train,79.337,108.939,450.753,-3.395
237.290,223.703,Train,111.303,108.939,462.675,-3.086
201.366,172.872,Train,60.472,108.939,447.768,-3.477
200.473,186.463,Train,74.063,108.939,462.251,-3.097
185.612,185.851,Train,73.451,108.939,476.500,-2.763
219.783,195.127,Train,82.727,108.939,451.606,-3.372
201.485,176.656,Train,64.256,108.939,451.432,-3.377
179.719,187.660,Train,75.260,108.939,484.202,-2.598
283.985,244.284,Train,131.884,108.939,436.560,-3.803
248.282,216.345,Train,103.945,108.939,444.324,-3.574
230.110,197.988,Train,85.588,108.939,444.139,-3.579
190.971,182.474,Train,70.074,108.939,467.764,-2.963
253.362,169.615,Train,57.215,108.939,392.514,-5.410
445.286,241.590,Train,129.190,108.939,272.566,-14.123
199.741,219.786,Train,107.386,108.939,496.306,-2.358
234.227,188.454,Train,76.054,108.939,430.488,-3.992
405.245,203.208,Train,90.808,108.939,274.224,-13.937
247.295,206.495,Train,94.095,108.939,435.461,-3.837
362.376,224.830,Train,112.430,108.939,338.715,-8.319
155.489,164.072,Train,51.672,108.939,484.844,-2.585
365.134,243.643,Train,131.243,108.939,354.771,-7.317
185.817,170.990,Train,58.590,108.939,461.435,-3.117
235.426,205.972,Train,93.572,108.939,446.808,-3.504
236.108,182.062,Train,69.662,108.939,422.216,-4.266
222.862,181.584,Train,69.184,108.939,434.984,-3.851
255.189,209.453,Train,97.053,108.939,430.526,-3.991
270.088,242.488,Train,130.088,108.939,448.662,-3.452
281.560,255.705,Train,143.305,108.939,450.406,-3.404
265.105,240.066,Train,127.666,108.939,451.223,-3.382
245.222,201.787,Train,89.387,108.939,432.826,-3.918
256.912,233.371,Train,120.971,108.939,452.721,-3.342
223.174,171.413,Train,59.013,108.939,424.500,-4.188
270.009,212.693,Train,100.293,108.939,418.945,-4.379
274.917,203.250,Train,90.850,108.939,404.594,-4.911
262.397,165.045,Train,52.645,108.939,378.910,-6.032
228.950,169.690,Train,57.290,108.939,417.001,-4.447
195.575,188.959,Train,76.559,108.939,469.645,-2.919
249.773,210.839,Train,98.439,108.939,437.327,-3.780
241.044,194.582,Train,82.182,108.939,429.799,-4.015
235.887,193.880,Train,81.480,108.939,434.254,-3.874
157.303,151.324,Train,38.924,108.939,470.283,-2.904
197.791,160.315,Train,47.915,108.939,438.785,-3.736
241.852,172.770,Train,60.370,108.939,407.179,-4.811
289.486,210.614,Train,98.214,108.939,397.390,-5.203
207.692,164.831,Train,52.431,108.939,433.400,-3.901
199.471,164.114,Train,51.714,108.939,440.904,-3.673
205.322,200.864,Train,88.464,108.939,471.803,-2.869
288.246,203.399,Train,90.999,108.939,391.414,-5.458
213.743,194.396,Train,81.996,108.939,456.915,-3.232
254.812,216.360,Train,103.960,108.939,437.809,-3.765
288.954,200.355,Train,87.955,108.939,387.663,-5.624
211.168,163.017,Train,50.617,108.939,428.110,-4.069
175.455,152.151,Train,39.751,108.939,452.957,-3.336
227.314,227.414,Train,115.014,108.939,476.361,-2.766
128.747,174.062,Train,61.662,108.939,521.576,-1.926
173.751,152.576,Train,40.176,108.939,455.086,-3.279
477.829,273.323,Train,160.923,108.939,271.756,-14.215
225.479,199.258,Train,86.858,108.939,450.041,-3.414
190.201,162.918,Train,50.518,108.939,448.979,-3.443
165.496,173.789,Train,61.389,108.939,484.555,-2.591
221.364,199.701,Train,87.301,108.939,454.598,-3.292
361.304,253.264,Train,140.864,108.939,368.221,-6.570
256.317,197.156,Train,84.756,108.939,417.100,-4.444
217.903,220.115,Train,107.715,108.939,478.473,-2.720
267.061,228.751,Train,116.351,108.939,437.952,-3.761
179.792,156.110,Train,43.710,108.939,452.580,-3.346
267.595,194.270,Train,81.870,108.939,402.936,-4.977
187.471,143.519,Train,31.119,108.939,432.310,-3.935
331.419,246.401,Train,134.001,108.939,391.243,-5.465
161.670,161.569,Train,49.169,108.939,476.161,-2.770
180.472,169.737,Train,57.337,108.939,465.527,-3.016
199.335,202.710,Train,90.310,108.939,479.637,-2.695
190.259,180.748,Train,68.348,108.939,466.750,-2.987
163.745,179.899,Train,67.499,108.939,492.416,-2.433
186.292,195.894,Train,83.494,108.939,485.863,-2.564
187.900,190.175,Train,77.775,108.939,478.536,-2.718
189.570,225.472,Train,113.072,108.939,512.164,-2.077
163.300,165.476,Train,53.076,108.939,478.437,-2.721
172.092,171.992,Train,59.592,108.939,476.161,-2.770
166.946,172.616,Train,60.216,108.939,481.932,-2.646
175.860,194.485,Train,82.085,108.939,494.886,-2.385
181.336,201.049,Train,88.649,108.939,495.974,-2.364
158.873,177.749,Train,65.349,108.939,495.138,-2.380
157.471,157.826,Train,45.426,108.939,476.616,-2.760
156.131,171.903,Train,59.503,108.939,492.033,-2.440
179.352,166.568,Train,54.168,108.939,463.477,-3.066
136.134,162.388,Train,49.988,108.939,502.516,-2.244
145.477,177.871,Train,65.471,108.939,508.655,-2.136
123.382,155.640,Train,43.240,108.939,508.520,-2.139
167.848,170.228,Train,57.828,108.939,478.642,-2.716
110.875,173.818,Train,61.418,108.939,539.205,-1.673
270.963,184.386,Train,71.986,108.939,389.684,-5.534
130.113,164.641,Train,52.241,108.939,510.789,-2.100
139.824,161.485,Train,49.085,108.939,497.923,-2.328
142.596,173.375,Train,60.975,108.939,507.041,-2.164
239.929,197.490,Train,85.090,108.939,433.822,-3.887
109.824,164.075,Train,51.675,108.939,530.513,-1.794
179.280,206.402,Train,94.002,108.939,503.384,-2.228
136.797,172.553,Train,60.153,108.939,512.018,-2.080
153.875,170.922,Train,58.522,108.939,493.308,-2.415
125.515,163.881,Train,51.481,108.939,514.628,-2.037
181.216,181.316,Train,68.916,108.939,476.362,-2.766
107.478,151.706,Train,39.306,108.939,520.490,-1.943
124.801,155.962,Train,43.562,108.939,507.422,-2.157
271.686,254.222,Train,141.822,108.939,458.797,-3.183
145.632,196.623,Train,84.223,108.939,527.252,-1.841
138.639,180.199,Train,67.799,108.939,517.821,-1.985
145.708,157.690,Train,45.290,108.939,488.244,-2.515
163.338,179.634,Train,67.234,108.939,492.558,-2.430
398.029,251.224,Train,138.824,108.939,329.457,-8.959
244.281,204.253,Train,91.853,108.939,436.233,-3.813
213.094,180.242,Train,67.842,108.939,443.409,-3.600
206.469,198.963,Train,86.563,108.939,468.756,-2.940
154.405,170.753,Train,58.353,108.939,492.610,-2.429
203.902,187.360,Train,74.960,108.939,459.719,-3.160
95.961,145.616,Train,33.216,108.939,525.916,-1.861
243.581,238.052,Train,125.652,108.939,470.733,-2.893
208.696,210.436,Train,98.036,108.939,478.002,-2.730
261.424,229.640,Train,117.240,108.939,444.477,-3.570
244.234,207.764,Train,95.364,108.939,439.792,-3.706
255.124,209.993,Train,97.593,108.939,431.130,-3.972
238.096,246.411,Train,134.011,108.939,484.577,-2.590
259.648,261.171,Train,148.771,108.939,477.785,-2.735
361.782,283.001,Train,170.601,108.939,397.481,-5.199
264.496,259.866,Train,147.466,108.939,471.631,-2.873
244.292,221.705,Train,109.305,108.939,453.674,-3.317
255.669,253.813,Train,141.413,108.939,474.406,-2.810
228.626,193.000,Train,80.600,108.939,440.636,-3.681
264.665,238.115,Train,125.715,108.939,449.711,-3.423
272.785,232.652,Train,120.252,108.939,436.129,-3.816
207.486,189.133,Train,76.733,108.939,457.909,-3.206
212.267,197.537,Train,85.137,108.939,461.531,-3.114
206.630,213.664,Train,101.264,108.939,483.295,-2.617
253.574,248.282,Train,135.882,108.939,470.969,-2.888
209.599,222.738,Train,110.338,108.939,489.401,-2.492
218.205,220.762,Train,108.362,108.939,478.818,-2.712
174.392,174.806,Train,62.406,108.939,476.675,-2.759
179.660,193.954,Train,81.554,108.939,490.555,-2.469
216.509,201.165,Train,88.765,108.939,460.917,-3.130
312.939,233.617,Train,121.217,108.939,396.939,-5.222
202.950,202.923,Train,90.523,108.939,476.234,-2.769
215.543,210.199,Train,97.799,108.939,470.918,-2.889
207.216,235.871,Train,123.471,108.939,504.917,-2.201
240.970,229.736,Train,117.336,108.939,465.027,-3.029
250.305,225.744,Train,113.344,108.939,451.701,-3.369
263.222,232.265,Train,119.865,108.939,445.304,-3.546
237.719,212.849,Train,100.449,108.939,451.391,-3.378
215.797,191.643,Train,79.243,108.939,452.107,-3.358
214.957,186.948,Train,74.548,108.939,448.253,-3.464
305.197,256.405,Train,144.005,108.939,427.469,-4.090
161.019,196.646,Train,84.246,108.939,511.889,-2.082
181.421,176.715,Train,64.315,108.939,471.555,-2.874
380.405,283.315,Train,170.915,108.939,379.171,-6.019
285.469,229.978,Train,117.578,108.939,420.770,-4.315
218.615,174.548,Train,62.148,108.939,432.195,-3.938
186.842,191.061,Train,78.661,108.939,480.481,-2.676
204.149,215.499,Train,103.099,108.939,487.611,-2.528
284.538,258.768,Train,146.368,108.939,450.491,-3.402
239.008,211.950,Train,99.550,108.939,449.203,-3.437
249.559,256.004,Train,143.604,108.939,482.707,-2.629
239.190,257.173,Train,144.773,108.939,494.244,-2.397
155.403,175.698,Train,63.298,108.939,496.557,-2.353
264.197,212.636,Train,100.236,108.939,424.700,-4.182
208.572,203.963,Train,91.563,108.939,471.652,-2.872
286.028,257.863,Train,145.463,108.939,448.097,-3.468
130.770,182.466,Train,70.066,108.939,527.958,-1.831
128.285,171.169,Train,58.769,108.939,519.145,-1.964
153.880,214.059,Train,101.659,108.939,536.441,-1.711
144.556,201.043,Train,88.643,108.939,532.749,-1.762
93.312,180.598,Train,68.198,108.939,563.547,-1.377
140.149,177.752,Train,65.352,108.939,513.864,-2.049
124.066,173.103,Train,60.703,108.939,525.298,-1.870
150.065,201.460,Train,89.060,108.939,527.656,-1.835
120.143,167.045,Train,54.645,108.939,523.163,-1.902
132.302,168.313,Train,55.913,108.939,512.272,-2.075
134.042,190.468,Train,78.068,108.939,532.687,-1.763
135.863,190.859,Train,78.459,108.939,531.258,-1.783
155.263,206.015,Train,93.615,108.939,527.013,-1.844
129.245,185.921,Train,73.521,108.939,532.938,-1.759
124.307,170.420,Train,58.020,108.939,522.374,-1.914
147.450,179.486,Train,67.086,108.939,508.298,-2.142
132.173,164.265,Train,51.865,108.939,508.354,-2.141
130.977,183.546,Train,71.146,108.939,528.830,-1.818
122.861,192.877,Train,80.477,108.939,546.277,-1.581
69.326,181.706,Train,69.306,108.939,588.641,-1.127
117.371,173.201,Train,60.801,108.939,532.091,-1.771
91.997,191.815,Train,79.415,108.939,576.079,-1.246
189.204,189.749,Train,77.349,108.939,476.807,-2.756
121.991,174.170,Train,61.770,108.939,528.441,-1.824
135.359,183.166,Train,70.766,108.939,524.069,-1.888
176.807,193.151,Train,80.751,108.939,492.605,-2.429
214.836,214.903,Train,102.503,108.939,476.328,-2.767
126.945,203.577,Train,91.177,108.939,552.893,-1.500
168.635,230.312,Train,117.912,108.939,537.938,-1.690
154.406,197.074,Train,84.674,108.939,518.930,-1.968
122.757,214.368,Train,101.968,108.939,567.872,-1.330
105.189,208.909,Train,96.509,108.939,579.982,-1.207
150.701,213.097,Train,100.697,108.939,538.657,-1.680
108.794,211.492,Train,99.092,108.939,578.959,-1.217
105.467,215.086,Train,102.686,108.939,585.880,-1.152
249.221,243.343,Train,130.943,108.939,470.383,-2.902
190.056,229.280,Train,116.880,108.939,515.486,-2.023
67.971,214.956,Train,102.556,108.939,623.246,-0.854
124.467,210.808,Train,98.408,108.939,562.603,-1.387
118.043,208.570,Train,96.170,108.939,566.789,-1.342
409.200,238.655,Train,126.255,108.939,305.716,-10.833
164.937,229.276,Train,116.876,108.939,540.601,-1.655
148.255,210.522,Train,98.122,108.939,538.528,-1.682
184.154,220.388,Train,107.988,108.939,512.495,-2.072
153.633,204.779,Train,92.379,108.939,527.408,-1.839
256.192,228.819,Train,116.419,108.939,448.887,-3.446
89.333,208.575,Train,96.175,108.939,595.504,-1.066
234.054,242.437,Train,130.037,108.939,484.645,-2.589
143.649,173.699,Train,61.299,108.939,506.312,-2.177
169.936,210.086,Train,97.686,108.939,516.411,-2.008
178.781,179.848,Train,67.448,108.939,477.329,-2.745
198.183,182.543,Train,70.143,108.939,460.622,-3.137
168.642,210.208,Train,97.808,108.939,517.827,-1.985
223.159,240.916,Train,128.516,108.939,494.019,-2.402
242.733,261.426,Train,149.026,108.939,494.954,-2.384
188.864,243.252,Train,130.852,108.939,530.650,-1.792
177.052,197.868,Train,85.468,108.939,497.078,-2.344
193.297,231.496,Train,119.096,108.939,514.460,-2.039
150.100,172.397,Train,59.997,108.939,498.558,-2.316
194.460,216.379,Train,103.979,108.939,498.181,-2.323
175.877,203.076,Train,90.676,108.939,503.460,-2.227
153.851,165.615,Train,53.215,108.939,488.025,-2.520
135.382,167.033,Train,54.633,108.939,507.912,-2.149
102.971,183.539,Train,71.139,108.939,556.830,-1.453
154.617,211.236,Train,98.836,108.939,532.880,-1.760
115.320,182.298,Train,69.898,108.939,543.240,-1.620
177.580,195.128,Train,82.728,108.939,493.809,-2.406
68.398,143.444,Train,31.044,108.939,551.307,-1.519
137.772,164.229,Train,51.829,108.939,502.718,-2.240
105.704,166.154,Train,53.754,108.939,536.711,-1.707
241.693,207.373,Train,94.973,108.939,441.941,-3.643
108.240,166.870,Train,54.470,108.939,534.892,-1.732
121.843,157.624,Train,45.224,108.939,512.042,-2.079
100.504,200.389,Train,87.989,108.939,576.146,-1.245
184.222,206.485,Train,94.085,108.939,498.524,-2.317
71.997,176.611,Train,64.211,108.939,580.875,-1.199
194.330,204.598,Train,92.198,108.939,486.530,-2.550
183.719,188.194,Train,75.794,108.939,480.736,-2.671
166.166,168.709,Train,56.309,108.939,478.804,-2.713
117.170,148.648,Train,36.248,108.939,507.739,-2.152
197.732,209.928,Train,97.528,108.939,488.458,-2.511
96.350,152.570,Train,40.170,108.939,532.481,-1.766
93.026,144.298,Train,31.898,108.939,527.534,-1.837
285.759,268.966,Train,156.566,108.939,459.468,-3.166
160.049,193.867,Train,81.467,108.939,510.080,-2.112
90.396,153.655,Train,41.255,108.939,539.520,-1.669
76.801,167.895,Train,55.495,108.939,567.355,-1.336
129.763,191.105,Train,78.705,108.939,537.603,-1.695
322.782,251.539,Train,139.139,108.939,405.019,-4.895
165.858,193.845,Train,81.445,108.939,504.248,-2.213
194.491,216.777,Train,104.377,108.939,498.547,-2.316
156.682,216.757,Train,104.357,108.939,536.336,-1.712
111.930,154.391,Train,41.991,108.939,518.723,-1.971
168.735,194.740,Train,82.340,108.939,502.266,-2.248
89.097,146.692,Train,34.292,108.939,533.856,-1.746
265.017,245.041,Train,132.641,108.939,456.286,-3.248
156.778,158.712,Train,46.312,108.939,478.196,-2.726
190.391,196.739,Train,84.339,108.939,482.609,-2.631
224.042,196.988,Train,84.588,108.939,449.207,-3.437
208.732,174.706,Train,62.306,108.939,442.236,-3.634
200.460,193.302,Train,80.902,108.939,469.104,-2.931
209.726,219.620,Train,107.220,108.939,486.156,-2.558
212.030,231.329,Train,118.929,108.939,495.560,-2.372
221.373,213.191,Train,100.791,108.939,468.080,-2.956
167.753,158.550,Train,46.150,108.939,467.058,-2.980
191.172,189.009,Train,76.609,108.939,474.098,-2.817
190.130,164.801,Train,52.401,108.939,450.933,-3.390
234.625,209.447,Train,97.047,108.939,451.083,-3.386
188.159,199.682,Train,87.282,108.939,487.784,-2.524
190.731,181.494,Train,69.094,108.939,467.024,-2.981
144.342,145.042,Train,32.642,108.939,476.962,-2.753
129.490,161.936,Train,49.536,108.939,508.707,-2.135
160.177,176.572,Train,64.172,108.939,492.656,-2.428
106.902,161.788,Train,49.388,108.939,531.148,-1.784
197.166,190.204,Train,77.804,108.939,469.300,-2.927
126.467,150.951,Train,38.551,108.939,500.745,-2.276
171.307,169.154,Train,56.754,108.939,474.109,-2.816
118.185,167.068,Train,54.668,108.939,525.145,-1.872
194.602,167.584,Train,55.184,108.939,449.244,-3.436
103.056,163.050,Train,50.650,108.939,536.255,-1.713
88.549,153.482,Train,41.082,108.939,541.195,-1.647
116.080,182.698,Train,70.298,108.939,542.879,-1.625
224.150,206.943,Train,94.543,108.939,459.054,-3.177
80.257,162.876,Train,50.476,108.939,558.880,-1.429
118.403,186.787,Train,74.387,108.939,544.645,-1.602
160.088,187.796,Train,75.396,108.939,503.970,-2.218
117.810,156.570,Train,44.170,108.939,515.021,-2.030
86.071,160.589,Train,48.189,108.939,550.780,-1.525
306.370,193.566,Train,81.166,108.939,363.458,-6.825
134.707,148.572,Train,36.172,108.939,490.126,-2.478
103.082,151.719,Train,39.319,108.939,524.898,-1.876
302.496,252.836,Train,140.436,108.939,426.602,-4.119
172.948,200.915,Train,88.515,108.939,504.228,-2.213
88.938,175.894,Train,63.494,108.939,563.217,-1.381
130.967,180.878,Train,68.478,108.939,526.173,-1.857
103.033,176.173,Train,63.773,108.939,549.401,-1.542
351.638,241.628,Train,129.228,108.939,366.251,-6.675
180.282,206.244,Train,93.844,108.939,502.223,-2.249
180.463,218.585,Train,106.185,108.939,514.384,-2.041
362.683,216.835,Train,104.435,108.939,330.413,-8.891
86.441,164.983,Train,52.583,108.939,554.803,-1.477
191.737,183.088,Train,70.688,108.939,467.612,-2.967
129.072,154.697,Train,42.297,108.939,501.887,-2.255
342.944,247.925,Train,135.525,108.939,381.242,-5.920
99.738,193.390,Train,80.990,108.939,569.913,-1.309
141.152,218.089,Train,105.689,108.939,553.198,-1.496
140.604,197.771,Train,85.371,108.939,533.428,-1.752
150.593,201.411,Train,89.011,108.939,527.079,-1.844
153.620,219.887,Train,107.487,108.939,542.528,-1.629
146.184,247.009,Train,134.609,108.939,577.086,-1.236
282.286,274.186,Train,161.786,108.939,468.161,-2.954
162.924,247.418,Train,135.018,108.939,560.755,-1.408
131.101,197.041,Train,84.641,108.939,542.202,-1.633
179.814,228.695,Train,116.295,108.939,525.142,-1.872
130.565,171.090,Train,58.690,108.939,516.786,-2.002
175.854,221.928,Train,109.528,108.939,522.335,-1.915
154.680,212.801,Train,100.401,108.939,534.382,-1.739
109.043,173.054,Train,60.654,108.939,540.272,-1.659
80.944,169.886,Train,57.486,108.939,565.203,-1.359
52.882,178.271,Train,65.871,108.939,601.650,-1.015
129.858,215.026,Train,102.626,108.939,561.429,-1.401
