Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.120,589.339,182.828,93.504,131035.471,chen_Lasso_puf_ub41_Suq,Chantarat,78.815,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.161,584.859,99.806,75.855,102719.644,chen_SVR_FTx_ub41_kmS,Chantarat,46.403,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.319,568.962,163.841,114.606,133164.315,chen_Random Forest_hvT_ub41_NC8,Chantarat,229.405,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.339,567.053,197.901,111.634,127729.070,chen_Gradient Boosting_9ev_ub41_Ulg,Chantarat,217.185,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.211,579.596,172.509,94.829,125657.311,catch22_Ridge_cBI_ub41_kg8,Chantarat,88.868,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.196,581.176,153.750,92.378,122838.794,catch22_Lasso_s2a_ub41_fiN,Chantarat,70.225,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.184,582.394,89.197,71.896,96190.196,catch22_SVR_beR_ub41_fwk,Chantarat,23.123,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.363,564.794,167.249,113.496,129265.837,catch22_Random Forest_hBv_ub41_HtY,Chantarat,222.806,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.321,568.737,191.185,109.030,129487.159,catch22_Gradient Boosting_zNA_ub41_0Cs,Chantarat,197.269,1.000,86.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 41, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.148,586.245,64.178,16.631,24235.966,chen_Ridge_kuB_ub100_3CY,Our Method,42.619,0.340,45.530,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.157,585.275,29.906,8.890,13454.853,chen_Lasso_puf_ub100_fUO,Our Method,17.851,0.240,33.510,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.166,584.344,26.356,12.692,17463.653,chen_SVR_FTx_ub100_RGA,Our Method,25.475,0.570,79.430,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.180,582.808,94.893,49.098,63335.861,chen_Random Forest_hvT_ub100_Duz,Our Method,165.635,0.730,88.480,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.176,583.231,101.520,33.610,43664.594,chen_Gradient Boosting_9ev_ub100_mGW,Our Method,143.475,0.670,89.420,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
