Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-23.711,207.795,128.690,99.955,rocket_Random Forest_7du_ub100_pPr,Our Method,0.590,18.730,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.033,211.422,145.774,99.925,rocket_Gradient Boosting_BzG_ub100_Nv7,Our Method,0.510,1.270,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-20.728,224.601,150.609,87.015,chen_Ridge_GDw_ub100_Qy1,Our Method,0.460,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",69618.944
-21.840,218.071,132.475,99.064,chen_Lasso_tmS_ub100_npk,Our Method,0.540,0.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",72433.028
-22.476,214.485,118.811,99.943,chen_SVR_4St_ub100_3CA,Our Method,1.540,136.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",71367.950
-23.846,207.085,135.589,99.938,chen_Random Forest_CT2_ub100_mWC,Our Method,0.580,16.340,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",66372.669
-22.874,212.287,136.965,94.699,chen_Gradient Boosting_f7b_ub100_qQX,Our Method,0.480,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",66140.927
-21.867,217.917,98.415,70.924,catch22_Ridge_Yvh_ub100_Iab,Our Method,0.380,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",52520.702
-21.755,218.558,90.149,71.150,catch22_Lasso_oxV_ub100_Skq,Our Method,0.390,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",52921.229
-21.757,218.548,111.426,97.935,catch22_SVR_o4T_ub100_Ptz,Our Method,1.420,116.630,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",73621.639
-23.516,208.827,130.169,99.949,catch22_Random Forest_g2l_ub100_AZn,Our Method,0.610,22.110,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",68872.024
-22.913,212.074,143.115,98.371,catch22_Gradient Boosting_oIT_ub100_dDU,Our Method,0.500,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",70113.001
