Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.399,561.590,173.454,89.384,137036.100,chen_Ridge_8kq_ub34_D8M,Chantarat,95.176,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.437,558.214,152.139,86.437,130378.037,chen_Lasso_RMx_ub34_jfk,Chantarat,72.884,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.414,560.274,90.451,70.705,107479.170,chen_SVR_iLN_ub34_Dwc,Chantarat,46.704,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.569,547.258,140.943,105.651,142569.143,chen_Random Forest_9AF_ub34_lZW,Chantarat,208.846,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.559,548.033,180.035,100.882,135186.954,chen_Gradient Boosting_Xge_ub34_qPq,Chantarat,182.805,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.609,544.074,146.661,88.468,123089.207,catch22_Ridge_8Ws_ub34_AOy,Chantarat,88.196,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.556,548.283,110.133,64.738,88237.998,catch22_Lasso_AJr_ub34_cEj,Chantarat,68.383,1.000,111.620,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.462,556.086,48.274,32.356,45251.301,catch22_SVR_m1i_ub34_IER,Chantarat,30.284,1.000,126.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.677,538.905,142.664,104.750,131113.444,catch22_Random Forest_ZLY_ub34_lwg,Chantarat,203.633,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.648,541.099,156.176,98.011,126339.954,catch22_Gradient Boosting_lDS_ub34_Pqs,Chantarat,160.571,1.000,90.450,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.394,562.000,49.174,17.957,27981.709,chen_Ridge_8kq_ub100_Eb0,Our Method,34.243,0.370,47.710,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.415,560.122,41.163,14.462,21638.972,chen_Lasso_RMx_ub100_v0d,Our Method,28.594,0.400,56.050,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.411,560.458,30.431,17.259,25608.663,chen_SVR_iLN_ub100_CWF,Our Method,30.303,0.660,88.880,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.419,559.820,73.776,41.121,61859.943,chen_Random Forest_9AF_ub100_UXV,Our Method,141.863,0.690,86.190,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.408,560.807,81.132,25.785,38862.342,chen_Gradient Boosting_Xge_ub100_FgD,Our Method,108.794,0.610,82.850,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
