Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.315,569.343,191.759,104.092,102313.715,chen_Ridge_3Lz_ub46_5HZ,Chantarat,131.258,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.197,581.104,146.082,98.565,104715.793,chen_Lasso_tKu_ub46_DnF,Chantarat,89.318,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.117,589.662,97.667,77.789,90246.157,chen_SVR_M9h_ub46_HaZ,Chantarat,41.598,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.282,572.472,168.357,119.217,119975.795,chen_Random Forest_TNq_ub46_fHu,Chantarat,235.784,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.307,570.061,225.563,115.973,114456.438,chen_Gradient Boosting_lyA_ub46_G1M,Chantarat,222.359,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.146,586.458,192.979,101.014,118756.970,catch22_Ridge_L8I_ub46_fLp,Chantarat,107.582,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.152,585.885,170.684,98.960,113889.505,catch22_Lasso_dtN_ub46_RRh,Chantarat,92.416,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.126,588.669,91.750,75.341,87147.807,catch22_SVR_YFn_ub46_pSQ,Chantarat,23.617,1.000,84.240,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.386,562.705,134.727,81.781,68478.730,catch22_Random Forest_7UC_ub46_FYy,Chantarat,224.694,1.000,124.710,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.312,569.626,148.019,75.534,69504.828,catch22_Gradient Boosting_AF2_ub46_Y6L,Chantarat,201.140,1.000,124.710,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.166,584.382,57.312,21.971,20073.377,chen_Ridge_3Lz_ub100_BGb,Our Method,50.006,0.390,50.810,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.139,587.258,31.376,15.324,15064.396,chen_Lasso_tKu_ub100_oDS,Our Method,29.297,0.340,46.940,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.125,588.854,25.788,15.095,16626.459,chen_SVR_M9h_ub100_iiC,Our Method,22.998,0.570,78.710,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.144,586.700,97.029,51.292,56858.729,chen_Random Forest_TNq_ub100_FRH,Our Method,170.835,0.740,89.390,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.149,586.199,124.683,40.497,44069.204,chen_Gradient Boosting_lyA_ub100_9Ug,Our Method,149.321,0.680,86.850,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
