Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
301.072,321.310,Train,15.602,11.756,460.374,-3.143
298.152,237.301,Train,0.000,11.756,447.693,-3.479
294.943,296.686,Train,10.622,11.756,461.523,-3.115
277.096,199.640,Train,0.000,11.756,468.748,-2.940
439.212,323.943,Train,16.134,11.756,322.766,-9.452
251.390,266.717,Train,4.562,11.756,499.016,-2.308
359.380,346.472,Train,20.690,11.756,407.155,-4.812
165.944,251.053,Train,1.394,11.756,581.294,-1.195
235.777,255.189,Train,2.231,11.756,512.298,-2.075
187.749,220.303,Train,0.000,11.756,558.095,-1.438
263.010,312.192,Train,13.758,11.756,496.592,-2.353
177.360,312.280,Train,13.776,11.756,582.260,-1.186
214.998,330.994,Train,17.560,11.756,548.406,-1.554
231.725,370.484,Train,25.546,11.756,539.665,-1.667
233.840,308.974,Train,13.107,11.756,525.111,-1.873
254.595,237.152,Train,0.000,11.756,491.249,-2.455
197.388,299.841,Train,11.260,11.756,559.717,-1.420
164.770,296.272,Train,10.539,11.756,591.613,-1.100
187.540,296.331,Train,10.550,11.756,568.854,-1.320
203.049,316.026,Train,14.533,11.756,557.328,-1.447
195.197,263.570,Train,3.925,11.756,554.572,-1.480
176.934,294.661,Train,10.213,11.756,579.123,-1.216
156.659,291.424,Train,9.558,11.756,598.743,-1.039
189.673,277.311,Train,6.704,11.756,562.875,-1.384
164.326,232.131,Train,0.000,11.756,581.518,-1.193
178.267,292.812,Train,9.839,11.756,577.416,-1.232
154.148,212.908,Train,0.000,11.756,591.697,-1.099
167.216,216.065,Train,0.000,11.756,578.628,-1.221
120.874,298.390,Train,10.967,11.756,635.937,-0.772
157.920,284.901,Train,8.239,11.756,596.163,-1.061
111.055,202.999,Train,0.000,11.756,634.789,-0.779
88.779,222.827,Train,0.000,11.756,657.065,-0.652
136.592,265.422,Train,4.300,11.756,613.552,-0.923
303.143,322.260,Train,15.794,11.756,458.495,-3.191
266.433,334.288,Train,18.226,11.756,497.638,-2.333
205.311,325.128,Train,16.374,11.756,556.907,-1.452
329.778,257.471,Train,2.692,11.756,418.758,-4.385
193.934,265.460,Train,4.308,11.756,556.217,-1.460
119.079,251.767,Train,1.539,11.756,628.304,-0.820
211.612,403.339,Train,32.190,11.756,566.422,-1.346
111.035,227.036,Train,0.000,11.756,634.809,-0.779
198.145,279.029,Train,7.052,11.756,554.750,-1.477
316.145,413.805,Train,34.306,11.756,464.006,-3.053
204.983,317.298,Train,14.790,11.756,555.651,-1.467
188.060,272.646,Train,5.761,11.756,563.545,-1.377
82.676,246.188,Train,0.410,11.756,663.579,-0.619
154.480,255.771,Train,2.348,11.756,593.712,-1.082
284.473,319.515,Train,15.239,11.756,476.610,-2.761
404.405,281.585,Train,7.569,11.756,349.007,-7.662
208.726,278.489,Train,6.942,11.756,544.061,-1.609
167.485,301.048,Train,11.504,11.756,589.864,-1.116
87.483,229.093,Train,0.000,11.756,658.361,-0.645
329.219,330.812,Train,17.523,11.756,434.148,-3.877
121.995,279.960,Train,7.240,11.756,631.089,-0.802
287.259,340.590,Train,19.501,11.756,478.086,-2.728
270.173,296.024,Train,10.488,11.756,486.160,-2.558
287.339,331.329,Train,17.628,11.756,476.133,-2.771
276.562,251.921,Train,1.570,11.756,470.852,-2.891
300.142,269.017,Train,5.027,11.756,450.730,-3.396
313.628,290.734,Train,9.419,11.756,441.635,-3.652
307.221,309.924,Train,13.299,11.756,451.923,-3.363
420.220,339.361,Train,19.252,11.756,344.876,-7.919
295.976,353.094,Train,22.029,11.756,471.897,-2.867
262.089,261.041,Train,3.414,11.756,487.169,-2.537
289.509,280.981,Train,7.446,11.756,463.782,-3.059
254.335,257.344,Train,2.666,11.756,494.176,-2.399
284.668,319.203,Train,15.176,11.756,476.352,-2.766
274.107,292.401,Train,9.756,11.756,481.493,-2.655
226.503,298.592,Train,11.008,11.756,530.349,-1.796
261.556,265.624,Train,4.341,11.756,488.629,-2.507
391.515,272.613,Train,5.754,11.756,360.083,-7.012
373.131,280.915,Train,7.433,11.756,380.146,-5.972
197.304,278.654,Train,6.976,11.756,555.516,-1.468
311.683,279.745,Train,7.196,11.756,441.358,-3.660
225.569,290.707,Train,9.413,11.756,529.689,-1.805
187.111,218.138,Train,0.000,11.756,558.733,-1.431
284.510,300.393,Train,11.372,11.756,472.705,-2.848
302.166,299.435,Train,11.178,11.756,454.856,-3.285
197.379,229.901,Train,0.000,11.756,548.465,-1.554
269.398,230.032,Train,0.000,11.756,476.446,-2.764
197.974,283.997,Train,8.056,11.756,555.927,-1.464
350.606,326.667,Train,16.685,11.756,411.923,-4.632
352.795,331.515,Train,17.665,11.756,410.715,-4.677
408.591,354.743,Train,22.363,11.756,359.616,-7.038
237.993,271.530,Train,5.535,11.756,513.386,-2.057
237.552,270.227,Train,5.272,11.756,513.564,-2.054
275.667,246.409,Train,0.455,11.756,470.632,-2.896
390.490,356.516,Train,22.721,11.756,378.076,-6.072
171.469,260.478,Train,3.300,11.756,577.676,-1.230
192.604,244.360,Train,0.041,11.756,553.281,-1.495
448.996,332.948,Train,17.955,11.756,314.803,-10.073
317.295,317.457,Train,14.823,11.756,443.372,-3.601
181.801,221.118,Train,0.000,11.756,564.044,-1.372
183.563,215.370,Train,0.000,11.756,562.281,-1.391
181.881,244.847,Train,0.139,11.756,564.102,-1.371
375.557,321.013,Train,15.542,11.756,385.829,-5.707
249.739,288.986,Train,9.065,11.756,505.171,-2.197
272.727,271.920,Train,5.614,11.756,478.731,-2.714
282.473,320.877,Train,15.514,11.756,478.886,-2.711
181.325,200.805,Train,0.000,11.756,564.519,-1.366
275.183,330.608,Train,17.482,11.756,488.143,-2.517
391.148,228.636,Train,0.000,11.756,354.696,-7.321
318.870,349.965,Train,21.397,11.756,448.370,-3.460
238.397,274.591,Train,6.154,11.756,513.601,-2.053
258.686,315.642,Train,14.456,11.756,501.614,-2.260
223.404,290.937,Train,9.460,11.756,531.900,-1.774
246.652,297.220,Train,10.730,11.756,509.923,-2.115
296.928,336.188,Train,18.610,11.756,467.527,-2.969
329.084,312.140,Train,13.747,11.756,430.508,-3.992
269.032,376.191,Train,26.700,11.756,503.512,-2.226
308.425,272.182,Train,5.667,11.756,443.086,-3.610
309.397,302.576,Train,11.813,11.756,448.260,-3.463
246.049,276.460,Train,6.532,11.756,506.327,-2.176
245.079,326.989,Train,16.750,11.756,517.515,-1.990
256.439,319.520,Train,15.240,11.756,504.645,-2.206
236.027,294.208,Train,10.121,11.756,519.938,-1.952
248.245,296.877,Train,10.661,11.756,508.260,-2.143
272.442,286.583,Train,8.579,11.756,481.981,-2.644
278.868,290.651,Train,9.402,11.756,476.378,-2.766
253.173,257.854,Train,2.770,11.756,495.440,-2.375
327.308,310.707,Train,13.458,11.756,431.994,-3.945
215.671,278.179,Train,6.880,11.756,537.053,-1.702
184.964,236.033,Train,0.000,11.756,560.880,-1.407
247.435,279.763,Train,7.200,11.756,505.609,-2.189
308.586,313.709,Train,14.065,11.756,451.323,-3.380
185.716,238.997,Train,0.000,11.756,560.128,-1.415
247.725,230.667,Train,0.000,11.756,498.119,-2.324
257.663,286.246,Train,8.511,11.756,496.692,-2.351
325.081,352.942,Train,21.999,11.756,442.762,-3.619
274.277,331.970,Train,17.757,11.756,489.324,-2.494
231.603,363.791,Train,24.193,11.756,538.434,-1.683
205.108,289.730,Train,9.216,11.756,549.952,-1.535
277.742,292.617,Train,9.799,11.756,477.902,-2.732
204.855,232.301,Train,0.000,11.756,540.990,-1.649
457.197,367.950,Train,25.034,11.756,313.681,-10.164
186.368,238.732,Train,0.000,11.756,559.476,-1.423
149.068,243.141,Train,0.000,11.756,596.776,-1.056
296.298,382.766,Train,28.030,11.756,477.576,-2.739
277.357,341.895,Train,19.765,11.756,488.252,-2.515
198.294,242.473,Train,0.000,11.756,547.550,-1.565
156.411,220.559,Train,0.000,11.756,589.433,-1.119
131.057,288.827,Train,9.033,11.756,623.820,-0.850
251.032,349.243,Train,21.251,11.756,516.062,-2.013
181.387,316.717,Train,14.673,11.756,579.130,-1.216
196.170,271.003,Train,5.429,11.756,555.102,-1.473
320.583,345.311,Train,20.455,11.756,445.717,-3.535
122.025,177.293,Train,0.000,11.756,623.820,-0.850
286.145,332.342,Train,17.833,11.756,477.531,-2.740
216.195,264.204,Train,4.054,11.756,533.702,-1.748
285.624,365.258,Train,24.489,11.756,484.709,-2.587
250.177,222.333,Train,0.000,11.756,495.667,-2.370
282.745,262.951,Train,3.800,11.756,466.899,-2.984
271.290,262.950,Train,3.800,11.756,478.355,-2.722
332.012,304.297,Train,12.161,11.756,425.994,-4.139
286.412,305.510,Train,12.407,11.756,471.839,-2.868
301.088,303.210,Train,11.942,11.756,456.697,-3.237
412.093,363.418,Train,24.117,11.756,357.868,-7.138
358.325,313.914,Train,14.106,11.756,401.626,-5.029
288.534,261.887,Train,3.585,11.756,460.896,-3.130
295.120,300.091,Train,11.311,11.756,462.035,-3.102
288.484,285.557,Train,8.372,11.756,465.732,-3.012
278.075,279.393,Train,7.125,11.756,474.894,-2.799
279.293,306.217,Train,12.550,11.756,479.100,-2.706
246.289,233.789,Train,0.000,11.756,499.555,-2.298
255.362,255.926,Train,2.380,11.756,492.861,-2.424
303.013,277.985,Train,6.840,11.756,449.672,-3.424
274.791,257.630,Train,2.724,11.756,473.777,-2.824
270.446,203.538,Train,0.000,11.756,475.398,-2.787
253.229,301.857,Train,11.668,11.756,504.283,-2.212
254.639,228.956,Train,0.000,11.756,491.205,-2.456
205.376,204.769,Train,0.000,11.756,540.468,-1.656
245.441,329.719,Train,17.302,11.756,517.705,-1.987
367.133,294.821,Train,10.245,11.756,388.956,-5.566
234.802,216.139,Train,0.000,11.756,511.042,-2.096
271.599,216.570,Train,0.000,11.756,474.245,-2.813
266.473,263.626,Train,3.937,11.756,483.308,-2.617
365.375,297.948,Train,10.878,11.756,391.347,-5.460
324.004,327.882,Train,16.931,11.756,438.771,-3.736
302.310,321.288,Train,15.597,11.756,459.132,-3.175
174.644,272.241,Train,5.679,11.756,576.879,-1.238
370.104,274.413,Train,6.118,11.756,381.858,-5.891
217.743,256.728,Train,2.542,11.756,530.643,-1.792
464.108,384.286,Train,28.337,11.756,310.073,-10.462
259.051,197.577,Train,0.000,11.756,486.793,-2.545
266.522,258.504,Train,2.901,11.756,482.223,-2.639
458.520,412.275,Train,33.997,11.756,321.322,-9.561
361.495,312.198,Train,13.759,11.756,398.109,-5.173
326.497,244.701,Train,0.110,11.756,419.457,-4.361
268.827,233.341,Train,0.000,11.756,477.017,-2.752
266.184,231.099,Train,0.000,11.756,479.660,-2.694
306.669,273.814,Train,5.997,11.756,445.172,-3.550
263.931,258.714,Train,2.943,11.756,484.857,-2.584
319.620,240.887,Train,0.000,11.756,426.224,-4.131
465.686,255.212,Train,2.235,11.756,282.393,-13.055
182.730,215.450,Train,0.000,11.756,563.114,-1.382
402.452,331.564,Train,17.675,11.756,361.068,-6.957
304.450,256.194,Train,2.434,11.756,443.828,-3.588
364.726,331.189,Train,17.600,11.756,398.717,-5.148
276.573,274.137,Train,6.062,11.756,475.333,-2.789
300.260,313.778,Train,14.079,11.756,459.663,-3.161
290.777,271.451,Train,5.519,11.756,460.587,-3.138
344.374,293.385,Train,9.955,11.756,411.425,-4.650
313.701,297.238,Train,10.734,11.756,442.877,-3.616
350.658,315.254,Train,14.377,11.756,409.563,-4.720
397.496,332.133,Train,17.790,11.756,366.139,-6.681
314.564,349.132,Train,21.228,11.756,452.508,-3.348
288.762,260.544,Train,3.313,11.756,460.395,-3.143
294.890,262.614,Train,3.732,11.756,454.686,-3.290
285.699,242.082,Train,0.000,11.756,460.145,-3.149
279.388,334.436,Train,18.256,11.756,484.712,-2.587
288.907,309.151,Train,13.143,11.756,470.080,-2.909
271.907,284.768,Train,8.212,11.756,482.150,-2.641
311.686,292.008,Train,9.676,11.756,443.834,-3.588
297.646,260.273,Train,3.259,11.756,451.457,-3.376
327.086,288.535,Train,8.974,11.756,427.732,-4.081
240.057,276.286,Train,6.497,11.756,512.284,-2.075
303.958,302.416,Train,11.781,11.756,453.668,-3.317
280.438,279.724,Train,7.192,11.756,472.598,-2.851
205.200,224.544,Train,0.000,11.756,540.644,-1.654
297.691,299.145,Train,11.120,11.756,459.273,-3.171
386.763,298.491,Train,10.987,11.756,370.069,-6.474
293.915,248.128,Train,0.803,11.756,452.732,-3.342
274.647,239.096,Train,0.000,11.756,471.197,-2.883
244.959,290.461,Train,9.363,11.756,510.248,-2.109
340.652,341.716,Train,19.728,11.756,424.921,-4.174
334.925,338.932,Train,19.165,11.756,430.085,-4.005
383.528,365.587,Train,24.556,11.756,386.872,-5.660
261.061,216.112,Train,0.000,11.756,484.783,-2.586
292.325,292.991,Train,9.875,11.756,463.394,-3.068
233.019,232.555,Train,0.000,11.756,512.825,-2.066
479.693,382.652,Train,28.007,11.756,294.158,-11.882
231.197,261.710,Train,3.549,11.756,518.196,-1.979
275.032,266.158,Train,4.449,11.756,475.261,-2.791
458.247,344.171,Train,20.225,11.756,307.822,-10.652
349.642,311.507,Train,13.619,11.756,409.821,-4.710
302.717,221.783,Train,0.000,11.756,443.127,-3.609
231.723,246.679,Train,0.510,11.756,514.631,-2.037
234.659,263.574,Train,3.926,11.756,515.111,-2.029
275.125,294.367,Train,10.153,11.756,480.872,-2.668
278.572,266.292,Train,4.476,11.756,471.748,-2.870
265.998,262.374,Train,3.684,11.756,483.530,-2.612
407.155,310.253,Train,13.366,11.756,352.055,-7.477
175.642,185.586,Train,0.000,11.756,570.202,-1.306
343.910,308.946,Train,13.102,11.756,415.036,-4.518
266.907,212.636,Train,0.000,11.756,478.937,-2.710
363.235,362.918,Train,24.016,11.756,406.625,-4.832
240.934,285.180,Train,8.295,11.756,513.206,-2.060
251.248,287.238,Train,8.712,11.756,503.308,-2.230
259.534,255.332,Train,2.260,11.756,488.570,-2.509
313.391,343.105,Train,20.009,11.756,452.462,-3.349
253.570,322.556,Train,15.854,11.756,508.128,-2.145
280.271,334.585,Train,18.286,11.756,483.859,-2.605
336.794,389.033,Train,29.297,11.756,438.347,-3.749
302.738,330.471,Train,17.454,11.756,460.561,-3.139
284.154,262.570,Train,3.723,11.756,465.414,-3.019
311.142,301.771,Train,11.651,11.756,446.353,-3.517
266.801,296.181,Train,10.520,11.756,489.563,-2.489
265.932,306.669,Train,12.641,11.756,492.553,-2.430
254.985,331.863,Train,17.736,11.756,508.595,-2.137
238.159,273.261,Train,5.885,11.756,513.570,-2.054
271.456,294.934,Train,10.268,11.756,484.656,-2.588
243.924,280.444,Train,7.338,11.756,509.258,-2.126
259.513,293.946,Train,10.068,11.756,496.399,-2.356
226.525,240.058,Train,0.000,11.756,519.319,-1.962
245.408,298.953,Train,11.081,11.756,511.517,-2.088
250.363,243.298,Train,0.000,11.756,495.481,-2.374
210.239,233.918,Train,0.000,11.756,535.605,-1.722
213.238,297.087,Train,10.703,11.756,543.310,-1.619
232.758,289.288,Train,9.126,11.756,522.213,-1.917
185.149,209.081,Train,0.000,11.756,560.695,-1.409
113.463,227.323,Train,0.000,11.756,632.381,-0.794
209.848,267.987,Train,4.819,11.756,540.815,-1.652
337.455,318.944,Train,15.123,11.756,423.513,-4.222
323.733,331.235,Train,17.609,11.756,439.720,-3.708
382.534,358.104,Train,23.042,11.756,386.353,-5.683
267.806,280.177,Train,7.284,11.756,485.322,-2.575
256.399,271.228,Train,5.474,11.756,494.919,-2.384
193.265,247.406,Train,0.657,11.756,553.236,-1.495
325.852,400.469,Train,31.610,11.756,451.602,-3.372
183.761,213.779,Train,0.000,11.756,562.083,-1.393
205.191,243.157,Train,0.000,11.756,540.653,-1.654
387.344,417.776,Train,35.110,11.756,393.610,-5.363
272.768,345.541,Train,20.502,11.756,493.578,-2.410
192.563,240.017,Train,0.000,11.756,553.281,-1.495
127.131,228.126,Train,0.000,11.756,618.713,-0.886
209.820,248.552,Train,0.888,11.756,536.912,-1.704
346.131,330.608,Train,17.482,11.756,417.195,-4.440
360.363,307.117,Train,12.732,11.756,398.212,-5.169
259.518,309.541,Train,13.222,11.756,499.548,-2.298
272.494,301.268,Train,11.549,11.756,484.899,-2.583
152.542,243.108,Train,0.000,11.756,593.303,-1.085
318.611,335.962,Train,18.565,11.756,445.798,-3.532
177.102,282.341,Train,7.721,11.756,576.463,-1.242
344.365,359.277,Train,23.280,11.756,424.759,-4.180
155.118,287.305,Train,8.725,11.756,599.451,-1.033
158.808,304.561,Train,12.215,11.756,599.250,-1.035
148.974,264.404,Train,4.094,11.756,600.964,-1.021
170.765,313.740,Train,14.071,11.756,589.150,-1.122
175.882,331.911,Train,17.746,11.756,587.708,-1.135
199.324,342.494,Train,19.886,11.756,566.406,-1.346
240.741,399.001,Train,31.313,11.756,536.416,-1.711
196.184,321.609,Train,15.662,11.756,565.323,-1.358
179.052,286.856,Train,8.634,11.756,575.426,-1.252
213.846,302.475,Train,11.793,11.756,543.791,-1.613
194.165,292.512,Train,9.778,11.756,561.457,-1.400
152.560,315.104,Train,14.347,11.756,607.631,-0.968
201.730,317.551,Train,14.842,11.756,558.956,-1.429
191.525,270.859,Train,5.399,11.756,559.718,-1.420
201.046,285.457,Train,8.352,11.756,553.149,-1.496
152.943,283.467,Train,7.949,11.756,600.850,-1.022
207.165,264.201,Train,4.053,11.756,542.733,-1.627
188.712,237.009,Train,0.000,11.756,557.132,-1.450
200.485,279.174,Train,7.081,11.756,552.440,-1.505
90.583,238.879,Train,0.000,11.756,655.261,-0.661
142.156,232.632,Train,0.000,11.756,603.688,-0.999
200.506,280.939,Train,7.438,11.756,552.776,-1.501
225.030,248.980,Train,0.975,11.756,521.789,-1.923
125.780,210.731,Train,0.000,11.756,620.064,-0.876
62.356,224.152,Train,0.000,11.756,683.489,-0.528
163.556,246.612,Train,0.496,11.756,582.784,-1.181
173.883,326.966,Train,16.746,11.756,588.707,-1.126
70.584,338.531,Train,19.084,11.756,694.344,-0.484
157.112,327.123,Train,16.777,11.756,605.510,-0.984
88.714,265.766,Train,4.369,11.756,661.499,-0.629
71.892,269.500,Train,5.125,11.756,679.076,-0.546
153.896,206.891,Train,0.000,11.756,591.948,-1.097
245.475,376.047,Train,26.671,11.756,527.040,-1.844
108.630,230.866,Train,0.000,11.756,637.215,-0.764
78.309,252.742,Train,1.736,11.756,669.270,-0.591
260.215,384.936,Train,28.468,11.756,514.098,-2.045
158.046,321.530,Train,15.646,11.756,603.445,-1.001
180.252,277.215,Train,6.685,11.756,572.277,-1.284
107.383,262.475,Train,3.704,11.756,642.165,-0.734
70.691,245.347,Train,0.240,11.756,675.394,-0.563
117.073,340.562,Train,19.495,11.756,648.266,-0.699
116.331,268.196,Train,4.861,11.756,634.374,-0.781
136.715,304.516,Train,12.206,11.756,621.335,-0.867
148.474,302.035,Train,11.704,11.756,609.075,-0.957
58.858,227.753,Train,0.000,11.756,686.986,-0.513
133.518,337.555,Train,18.887,11.756,631.213,-0.801
114.853,275.186,Train,6.274,11.756,637.266,-0.764
135.514,328.547,Train,17.065,11.756,627.396,-0.826
277.523,251.787,Train,1.543,11.756,469.864,-2.914
302.846,269.308,Train,5.086,11.756,448.084,-3.468
290.101,284.909,Train,8.241,11.756,463.984,-3.054
330.986,313.568,Train,14.036,11.756,428.894,-4.044
280.253,324.140,Train,16.174,11.756,481.765,-2.649
343.001,352.101,Train,21.828,11.756,424.672,-4.183
387.279,379.169,Train,27.302,11.756,385.867,-5.705
335.039,300.100,Train,11.313,11.756,422.117,-4.269
325.230,270.772,Train,5.382,11.756,425.996,-4.139
309.202,289.230,Train,9.115,11.756,445.757,-3.533
298.155,289.982,Train,9.267,11.756,456.956,-3.231
284.389,296.375,Train,10.559,11.756,472.015,-2.864
322.854,305.868,Train,12.479,11.756,435.469,-3.836
274.950,264.642,Train,4.142,11.756,475.036,-2.796
284.877,275.165,Train,6.270,11.756,467.237,-2.976
299.785,290.190,Train,9.309,11.756,455.367,-3.272
326.674,250.537,Train,1.290,11.756,420.459,-4.326
248.295,234.357,Train,0.000,11.756,497.549,-2.335
300.196,270.114,Train,5.249,11.756,450.897,-3.391
328.028,224.968,Train,0.000,11.756,417.816,-4.418
213.142,237.106,Train,0.000,11.756,532.702,-1.762
295.736,286.855,Train,8.634,11.756,458.742,-3.185
311.912,253.942,Train,1.978,11.756,435.911,-3.823
235.068,206.851,Train,0.000,11.756,510.776,-2.100
183.856,198.151,Train,0.000,11.756,561.988,-1.394
265.725,270.143,Train,5.255,11.756,485.374,-2.574
416.974,325.973,Train,16.545,11.756,345.415,-7.885
385.605,351.491,Train,21.705,11.756,381.944,-5.887
377.417,299.723,Train,11.236,11.756,379.664,-5.995
261.860,216.792,Train,0.000,11.756,483.984,-2.602
290.584,275.558,Train,6.350,11.756,461.610,-3.113
232.238,216.352,Train,0.000,11.756,513.606,-2.053
424.924,385.016,Train,28.485,11.756,349.404,-7.638
227.091,236.927,Train,0.000,11.756,518.753,-1.971
272.940,247.032,Train,0.581,11.756,473.486,-2.830
457.469,415.191,Train,34.587,11.756,322.962,-9.437
400.929,325.001,Train,16.348,11.756,361.264,-6.946
213.220,252.319,Train,1.650,11.756,534.274,-1.740
237.342,248.815,Train,0.942,11.756,509.443,-2.123
252.446,237.483,Train,0.000,11.756,493.398,-2.414
416.030,297.307,Train,10.748,11.756,340.562,-8.197
333.645,283.792,Train,8.015,11.756,420.214,-4.334
324.142,310.022,Train,13.319,11.756,435.021,-3.850
369.319,320.672,Train,15.473,11.756,391.998,-5.432
210.178,263.589,Train,3.929,11.756,539.595,-1.668
369.617,320.489,Train,15.436,11.756,391.662,-5.447
298.488,268.139,Train,4.849,11.756,452.205,-3.356
406.290,373.646,Train,26.185,11.756,365.740,-6.702
256.747,232.948,Train,0.000,11.756,489.097,-2.498
275.811,256.401,Train,2.476,11.756,472.509,-2.853
265.539,235.061,Train,0.000,11.756,480.305,-2.680
296.982,313.209,Train,13.964,11.756,462.826,-3.082
288.939,353.235,Train,22.058,11.756,478.963,-2.709
294.960,358.159,Train,23.054,11.756,473.938,-2.820
385.045,366.502,Train,24.741,11.756,385.540,-5.720
286.544,323.022,Train,15.948,11.756,475.248,-2.791
253.557,234.651,Train,0.000,11.756,492.287,-2.435
266.135,336.254,Train,18.624,11.756,498.333,-2.320
249.727,308.679,Train,13.047,11.756,509.165,-2.128
303.383,303.941,Train,12.089,11.756,454.551,-3.293
271.703,318.161,Train,14.965,11.756,489.106,-2.498
217.337,266.025,Train,4.422,11.756,532.929,-1.759
274.336,296.590,Train,10.603,11.756,482.111,-2.642
318.448,297.798,Train,10.847,11.756,438.243,-3.752
296.475,276.695,Train,6.580,11.756,455.949,-3.257
228.016,245.228,Train,0.216,11.756,518.044,-1.982
285.971,288.421,Train,8.951,11.756,468.824,-2.938
238.290,216.591,Train,0.000,11.756,507.554,-2.155
201.174,204.899,Train,0.000,11.756,544.670,-1.602
304.472,293.849,Train,10.049,11.756,451.421,-3.377
322.433,280.044,Train,7.257,11.756,430.668,-3.987
203.259,194.626,Train,0.000,11.756,542.585,-1.628
282.249,229.746,Train,0.000,11.756,463.595,-3.063
228.304,270.679,Train,5.363,11.756,522.903,-1.906
339.972,315.850,Train,14.498,11.756,420.370,-4.329
304.355,343.323,Train,20.053,11.756,461.542,-3.114
356.302,329.748,Train,17.308,11.756,406.851,-4.824
231.563,243.950,Train,0.000,11.756,514.281,-2.042
224.838,256.359,Train,2.467,11.756,523.473,-1.897
283.977,248.943,Train,0.967,11.756,462.834,-3.082
428.231,397.020,Train,30.912,11.756,348.526,-7.691
275.748,229.675,Train,0.000,11.756,470.096,-2.908
242.680,274.621,Train,6.160,11.756,509.324,-2.125
379.776,401.527,Train,31.824,11.756,397.892,-5.182
320.236,312.165,Train,13.753,11.756,439.360,-3.719
219.461,284.390,Train,8.136,11.756,534.519,-1.737
200.299,229.972,Train,0.000,11.756,545.545,-1.590
216.902,233.884,Train,0.000,11.756,528.942,-1.816
332.619,309.530,Train,13.220,11.756,426.445,-4.124
248.900,280.998,Train,7.450,11.756,504.394,-2.210
268.145,269.715,Train,5.168,11.756,482.867,-2.626
299.704,291.095,Train,9.492,11.756,455.632,-3.265
144.778,235.690,Train,0.000,11.756,601.066,-1.020
326.265,320.161,Train,15.369,11.756,434.948,-3.853
320.917,269.942,Train,5.214,11.756,430.141,-4.004
346.083,320.250,Train,15.388,11.756,415.148,-4.514
261.174,297.587,Train,10.804,11.756,495.475,-2.374
259.117,323.390,Train,16.022,11.756,502.750,-2.240
270.061,288.302,Train,8.927,11.756,484.710,-2.587
268.104,280.903,Train,7.431,11.756,485.171,-2.578
320.798,327.400,Train,16.833,11.756,441.879,-3.645
326.642,307.491,Train,12.807,11.756,432.009,-3.944
328.686,360.242,Train,23.475,11.756,440.633,-3.681
274.431,380.079,Train,27.486,11.756,498.900,-2.310
256.975,286.619,Train,8.587,11.756,497.455,-2.337
302.220,291.843,Train,9.643,11.756,453.267,-3.327
302.365,300.911,Train,11.477,11.756,454.956,-3.283
289.260,328.208,Train,16.997,11.756,473.581,-2.828
295.805,311.350,Train,13.588,11.756,463.627,-3.063
287.000,302.666,Train,11.832,11.756,470.675,-2.895
253.046,289.024,Train,9.073,11.756,501.871,-2.255
223.341,283.336,Train,7.923,11.756,530.425,-1.795
287.837,298.279,Train,10.944,11.756,468.951,-2.935
263.133,264.225,Train,4.058,11.756,486.769,-2.545
