Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
289.655,252.291,Train,18.176,25.170,460.951,-3.129
481.950,436.634,Train,43.340,25.170,293.820,-11.915
407.957,359.960,Train,32.874,25.170,357.346,-7.167
187.026,269.723,Train,20.556,25.170,565.960,-1.351
236.357,240.404,Train,16.554,25.170,512.627,-2.069
277.350,278.860,Train,21.803,25.170,476.883,-2.755
494.805,346.710,Train,31.065,25.170,268.690,-14.568
301.072,321.310,Train,27.598,25.170,458.955,-3.179
298.152,237.301,Train,16.130,25.170,450.408,-3.404
294.943,296.686,Train,24.236,25.170,461.723,-3.110
277.096,199.640,Train,10.989,25.170,466.322,-2.997
439.212,323.943,Train,27.957,25.170,321.175,-9.573
251.390,266.717,Train,20.146,25.170,501.185,-2.268
359.380,346.472,Train,31.032,25.170,404.082,-4.932
165.944,251.053,Train,18.007,25.170,584.493,-1.165
235.777,255.189,Train,18.572,25.170,515.224,-2.027
187.749,220.303,Train,13.810,25.170,558.490,-1.434
263.010,312.192,Train,26.353,25.170,495.773,-2.368
177.360,312.280,Train,26.365,25.170,581.435,-1.193
214.998,330.994,Train,28.920,25.170,546.351,-1.580
231.725,370.484,Train,34.310,25.170,535.015,-1.730
233.840,308.974,Train,25.914,25.170,524.503,-1.882
254.595,237.152,Train,16.110,25.170,493.945,-2.403
197.388,299.841,Train,24.667,25.170,559.709,-1.420
164.770,296.272,Train,24.180,25.170,591.840,-1.098
187.540,296.331,Train,24.188,25.170,569.077,-1.317
203.049,316.026,Train,26.876,25.170,556.257,-1.460
195.197,263.570,Train,19.716,25.170,556.948,-1.452
176.934,294.661,Train,23.960,25.170,579.456,-1.212
156.659,291.424,Train,23.518,25.170,599.289,-1.035
189.673,277.311,Train,21.592,25.170,564.348,-1.368
164.326,232.131,Train,15.425,25.170,583.528,-1.174
178.267,292.812,Train,23.708,25.170,577.870,-1.228
154.148,212.908,Train,12.800,25.170,591.082,-1.105
167.216,216.065,Train,13.231,25.170,578.445,-1.222
120.874,298.390,Train,24.469,25.170,636.024,-0.771
157.920,284.901,Train,22.628,25.170,597.137,-1.053
111.055,202.999,Train,11.448,25.170,632.822,-0.791
88.779,222.827,Train,14.154,25.170,657.805,-0.648
136.592,265.422,Train,19.969,25.170,615.807,-0.907
303.143,322.260,Train,27.727,25.170,457.014,-3.229
266.433,334.288,Train,29.369,25.170,495.366,-2.376
205.311,325.128,Train,28.119,25.170,555.237,-1.472
329.778,257.471,Train,18.884,25.170,421.535,-4.289
193.934,265.460,Train,19.974,25.170,558.469,-1.434
119.079,251.767,Train,18.105,25.170,631.455,-0.800
211.612,403.339,Train,38.795,25.170,559.612,-1.421
111.035,227.036,Train,14.729,25.170,636.124,-0.771
198.145,279.029,Train,21.826,25.170,556.110,-1.461
316.145,413.805,Train,40.224,25.170,456.508,-3.242
204.983,317.298,Train,27.050,25.170,554.496,-1.480
188.060,272.646,Train,20.955,25.170,565.324,-1.358
82.676,246.188,Train,17.343,25.170,667.097,-0.601
154.480,255.771,Train,18.651,25.170,596.601,-1.057
284.473,319.515,Train,27.353,25.170,475.309,-2.789
404.405,281.585,Train,22.175,25.170,350.200,-7.589
208.726,278.489,Train,21.752,25.170,545.456,-1.591
167.485,301.048,Train,24.832,25.170,589.777,-1.116
87.483,229.093,Train,15.010,25.170,659.957,-0.637
329.219,330.812,Train,28.895,25.170,432.105,-3.941
121.995,279.960,Train,21.953,25.170,632.388,-0.794
287.259,340.590,Train,30.229,25.170,475.400,-2.787
270.173,296.024,Train,24.146,25.170,486.403,-2.553
287.339,331.329,Train,28.965,25.170,474.056,-2.818
276.562,251.921,Train,18.126,25.170,473.994,-2.819
300.142,269.017,Train,20.460,25.170,452.748,-3.341
313.628,290.734,Train,23.424,25.170,442.226,-3.635
307.221,309.924,Train,26.043,25.170,451.252,-3.381
420.220,339.361,Train,30.062,25.170,342.271,-8.086
295.976,353.094,Train,31.936,25.170,468.389,-2.948
262.089,261.041,Train,19.371,25.170,489.711,-2.486
289.509,280.981,Train,22.093,25.170,465.014,-3.029
254.335,257.344,Train,18.866,25.170,496.961,-2.346
284.668,319.203,Train,27.310,25.170,475.072,-2.795
274.107,292.401,Train,23.652,25.170,481.974,-2.645
226.503,298.592,Train,24.497,25.170,530.423,-1.795
261.556,265.624,Train,19.996,25.170,490.870,-2.463
391.515,272.613,Train,20.950,25.170,361.865,-6.913
373.131,280.915,Train,22.084,25.170,381.382,-5.914
197.304,278.654,Train,21.775,25.170,556.901,-1.452
311.683,279.745,Train,21.924,25.170,442.671,-3.622
225.569,290.707,Train,23.420,25.170,530.281,-1.797
187.111,218.138,Train,13.514,25.170,558.833,-1.430
284.510,300.393,Train,24.742,25.170,472.661,-2.849
302.166,299.435,Train,24.612,25.170,454.875,-3.285
197.379,229.901,Train,15.120,25.170,550.171,-1.533
269.398,230.032,Train,15.138,25.170,478.170,-2.726
197.974,283.997,Train,22.504,25.170,556.960,-1.452
350.606,326.667,Train,28.329,25.170,410.153,-4.698
352.795,331.515,Train,28.991,25.170,408.625,-4.756
408.591,354.743,Train,32.161,25.170,356.000,-7.245
237.993,271.530,Train,20.803,25.170,515.239,-2.027
237.552,270.227,Train,20.625,25.170,515.502,-2.022
275.667,246.409,Train,17.374,25.170,474.136,-2.816
390.490,356.516,Train,32.403,25.170,374.343,-6.256
171.469,260.478,Train,19.294,25.170,580.255,-1.205
192.604,244.360,Train,17.094,25.170,556.919,-1.452
448.996,332.948,Train,29.186,25.170,312.620,-10.251
317.295,317.457,Train,27.072,25.170,442.206,-3.635
181.801,221.118,Train,13.921,25.170,564.550,-1.366
183.563,215.370,Train,13.137,25.170,562.003,-1.394
181.881,244.847,Train,17.160,25.170,567.708,-1.332
375.557,321.013,Train,27.557,25.170,384.430,-5.771
249.739,288.986,Train,23.185,25.170,505.876,-2.184
272.727,271.920,Train,20.856,25.170,480.558,-2.675
282.473,320.877,Train,27.539,25.170,477.495,-2.741
181.325,200.805,Train,11.148,25.170,562.253,-1.391
275.183,330.608,Train,28.867,25.170,486.113,-2.558
391.148,228.636,Train,14.947,25.170,356.229,-7.232
318.870,349.965,Train,31.509,25.170,445.068,-3.553
238.397,274.591,Train,21.220,25.170,515.253,-2.026
258.686,315.642,Train,26.824,25.170,500.568,-2.279
223.404,290.937,Train,23.452,25.170,532.477,-1.766
246.652,297.220,Train,24.309,25.170,510.087,-2.112
296.928,336.188,Train,29.629,25.170,465.130,-3.026
329.084,312.140,Train,26.346,25.170,429.692,-4.018
269.032,376.191,Train,35.089,25.170,498.486,-2.317
308.425,272.182,Train,20.892,25.170,444.896,-3.558
309.397,302.576,Train,25.040,25.170,448.073,-3.469
246.049,276.460,Train,21.475,25.170,507.856,-2.150
245.079,326.989,Train,28.373,25.170,515.723,-2.019
256.439,319.520,Train,27.353,25.170,503.344,-2.229
236.027,294.208,Train,23.898,25.170,520.300,-1.946
248.245,296.877,Train,24.262,25.170,508.447,-2.140
272.442,286.583,Train,22.857,25.170,482.845,-2.626
278.868,290.651,Train,23.413,25.170,476.974,-2.753
253.173,257.854,Train,18.936,25.170,498.192,-2.323
327.308,310.707,Train,26.150,25.170,431.272,-3.967
215.671,278.179,Train,21.710,25.170,538.469,-1.683
184.964,236.033,Train,15.957,25.170,563.423,-1.378
247.435,279.763,Train,21.926,25.170,506.921,-2.166
308.586,313.709,Train,26.560,25.170,450.404,-3.404
185.716,238.997,Train,16.362,25.170,563.075,-1.382
247.725,230.667,Train,15.225,25.170,499.929,-2.291
257.663,286.246,Train,22.811,25.170,497.577,-2.334
325.081,352.942,Train,31.916,25.170,439.264,-3.722
274.277,331.970,Train,29.053,25.170,487.205,-2.536
231.603,363.791,Train,33.397,25.170,534.223,-1.741
205.108,289.730,Train,23.287,25.170,550.609,-1.527
277.742,292.617,Train,23.681,25.170,478.369,-2.722
204.855,232.301,Train,15.448,25.170,543.023,-1.623
457.197,367.950,Train,33.964,25.170,309.197,-10.535
186.368,238.732,Train,16.326,25.170,562.387,-1.390
149.068,243.141,Train,16.927,25.170,600.289,-1.026
296.298,382.766,Train,35.987,25.170,472.118,-2.862
277.357,341.895,Train,30.408,25.170,485.481,-2.571
198.294,242.473,Train,16.836,25.170,550.971,-1.523
156.411,220.559,Train,13.845,25.170,589.863,-1.116
131.057,288.827,Train,23.164,25.170,624.536,-0.845
251.032,349.243,Train,31.411,25.170,512.808,-2.066
181.387,316.717,Train,26.971,25.170,578.013,-1.227
196.170,271.003,Train,20.731,25.170,556.990,-1.451
320.583,345.311,Train,30.874,25.170,442.721,-3.620
122.025,177.293,Train,7.939,25.170,618.344,-0.888
286.145,332.342,Train,29.104,25.170,475.388,-2.788
216.195,264.204,Train,19.803,25.170,536.037,-1.716
285.624,365.258,Train,33.597,25.170,480.402,-2.678
250.177,222.333,Train,14.087,25.170,496.339,-2.357
282.745,262.951,Train,19.631,25.170,469.316,-2.926
271.290,262.950,Train,19.631,25.170,480.771,-2.670
332.012,304.297,Train,25.275,25.170,425.693,-4.149
286.412,305.510,Train,25.441,25.170,471.459,-2.877
301.088,303.210,Train,25.127,25.170,456.468,-3.243
412.093,363.418,Train,33.346,25.170,353.682,-7.381
358.325,313.914,Train,26.588,25.170,400.693,-5.067
288.534,261.887,Train,19.486,25.170,463.382,-3.069
295.120,300.091,Train,24.701,25.170,462.011,-3.103
288.484,285.557,Train,22.717,25.170,466.663,-2.989
278.075,279.393,Train,21.876,25.170,476.231,-2.769
279.293,306.217,Train,25.537,25.170,478.674,-2.715
246.289,233.789,Train,15.651,25.170,501.791,-2.257
255.362,255.926,Train,18.673,25.170,495.740,-2.369
303.013,277.985,Train,21.684,25.170,451.100,-3.386
274.791,257.630,Train,18.905,25.170,476.544,-2.762
270.446,203.538,Train,11.522,25.170,473.505,-2.830
253.229,301.857,Train,24.942,25.170,504.143,-2.215
254.639,228.956,Train,14.991,25.170,492.782,-2.426
205.376,204.769,Train,11.689,25.170,538.743,-1.679
245.441,329.719,Train,28.746,25.170,515.734,-2.019
367.133,294.821,Train,23.982,25.170,389.278,-5.552
234.802,216.139,Train,13.241,25.170,510.869,-2.099
271.599,216.570,Train,13.300,25.170,474.131,-2.816
266.473,263.626,Train,19.724,25.170,485.680,-2.567
365.375,297.948,Train,24.409,25.170,391.463,-5.455
324.004,327.882,Train,28.495,25.170,436.921,-3.792
302.310,321.288,Train,27.595,25.170,457.714,-3.211
174.644,272.241,Train,20.900,25.170,578.686,-1.220
370.104,274.413,Train,21.196,25.170,383.521,-5.813
217.743,256.728,Train,18.782,25.170,533.469,-1.752
464.108,384.286,Train,36.194,25.170,304.515,-10.937
259.051,197.577,Train,10.708,25.170,484.086,-2.600
266.522,258.504,Train,19.024,25.170,484.932,-2.583
458.520,412.275,Train,40.015,25.170,313.925,-10.144
361.495,312.198,Train,26.354,25.170,397.289,-5.207
326.497,244.701,Train,17.140,25.170,423.073,-4.236
268.827,233.341,Train,15.590,25.170,479.192,-2.704
266.184,231.099,Train,15.284,25.170,481.529,-2.654
306.669,273.814,Train,21.114,25.170,446.875,-3.502
263.931,258.714,Train,19.053,25.170,487.552,-2.529
319.620,240.887,Train,16.620,25.170,429.429,-4.026
465.686,255.212,Train,18.575,25.170,285.318,-12.753
182.730,215.450,Train,13.147,25.170,562.847,-1.385
402.452,331.564,Train,28.997,25.170,358.975,-7.075
304.450,256.194,Train,18.709,25.170,446.688,-3.507
364.726,331.189,Train,28.946,25.170,396.649,-5.234
276.573,274.137,Train,21.159,25.170,477.015,-2.752
300.260,313.778,Train,26.570,25.170,458.739,-3.185
290.777,271.451,Train,20.792,25.170,462.445,-3.092
344.374,293.385,Train,23.786,25.170,411.842,-4.635
313.701,297.238,Train,24.312,25.170,443.041,-3.611
350.658,315.254,Train,26.771,25.170,408.542,-4.759
397.496,332.133,Train,29.075,25.170,364.009,-6.795
314.564,349.132,Train,31.395,25.170,449.261,-3.436
288.762,260.544,Train,19.303,25.170,462.970,-3.079
294.890,262.614,Train,19.586,25.170,457.125,-3.226
285.699,242.082,Train,16.783,25.170,463.513,-3.065
279.388,334.436,Train,29.389,25.170,482.431,-2.635
288.907,309.151,Train,25.938,25.170,469.460,-2.923
271.907,284.768,Train,22.610,25.170,483.132,-2.620
311.686,292.008,Train,23.598,25.170,444.341,-3.574
297.646,260.273,Train,19.266,25.170,454.049,-3.307
327.086,288.535,Train,23.124,25.170,428.467,-4.058
240.057,276.286,Train,21.452,25.170,513.824,-2.050
303.958,302.416,Train,25.019,25.170,453.491,-3.321
280.438,279.724,Train,21.921,25.170,473.912,-2.821
205.200,224.544,Train,14.389,25.170,541.619,-1.641
297.691,299.145,Train,24.572,25.170,459.311,-3.170
386.763,298.491,Train,24.483,25.170,370.150,-6.470
293.915,248.128,Train,17.608,25.170,456.123,-3.252
274.647,239.096,Train,16.375,25.170,474.158,-2.815
244.959,290.461,Train,23.387,25.170,510.857,-2.099
340.652,341.716,Train,30.383,25.170,422.161,-4.267
334.925,338.932,Train,30.003,25.170,427.508,-4.089
383.528,365.587,Train,33.642,25.170,382.543,-5.859
261.061,216.112,Train,13.238,25.170,484.606,-2.590
292.325,292.991,Train,23.732,25.170,463.837,-3.058
233.019,232.555,Train,15.482,25.170,514.893,-2.032
479.693,382.652,Train,35.971,25.170,288.708,-12.412
231.197,261.710,Train,19.462,25.170,520.694,-1.940
275.032,266.158,Train,20.069,25.170,477.467,-2.742
458.247,344.171,Train,30.718,25.170,304.901,-10.904
349.642,311.507,Train,26.260,25.170,409.047,-4.740
302.717,221.783,Train,14.012,25.170,443.724,-3.591
231.723,246.679,Train,17.410,25.170,518.117,-1.981
234.659,263.574,Train,19.717,25.170,517.487,-1.991
275.125,294.367,Train,23.920,25.170,481.224,-2.661
278.572,266.292,Train,20.088,25.170,473.946,-2.820
265.998,262.374,Train,19.553,25.170,485.984,-2.561
407.155,310.253,Train,26.088,25.170,351.363,-7.519
175.642,185.586,Train,9.071,25.170,565.858,-1.352
343.910,308.946,Train,25.910,25.170,414.430,-4.540
266.907,212.636,Train,12.763,25.170,478.286,-2.724
363.235,362.918,Train,33.277,25.170,402.472,-4.996
240.934,285.180,Train,22.666,25.170,514.161,-2.044
251.248,287.238,Train,22.947,25.170,504.128,-2.215
259.534,255.332,Train,18.592,25.170,491.487,-2.451
313.391,343.105,Train,30.573,25.170,449.611,-3.426
253.570,322.556,Train,27.768,25.170,506.627,-2.171
280.271,334.585,Train,29.410,25.170,481.568,-2.653
336.794,389.033,Train,36.842,25.170,432.478,-3.929
302.738,330.471,Train,28.848,25.170,458.540,-3.190
284.154,262.570,Train,19.580,25.170,467.855,-2.961
311.142,301.771,Train,24.931,25.170,446.219,-3.520
266.801,296.181,Train,24.168,25.170,489.796,-2.484
265.932,306.669,Train,25.599,25.170,492.097,-2.439
254.985,331.863,Train,29.038,25.170,506.483,-2.174
238.159,273.261,Train,21.039,25.170,515.309,-2.026
271.456,294.934,Train,23.997,25.170,484.971,-2.582
243.924,280.444,Train,22.019,25.170,510.525,-2.105
259.513,293.946,Train,23.862,25.170,496.779,-2.349
226.525,240.058,Train,16.507,25.170,522.411,-1.914
245.408,298.953,Train,24.546,25.170,511.567,-2.087
250.363,243.298,Train,16.949,25.170,499.016,-2.308
210.239,233.918,Train,15.668,25.170,537.859,-1.691
213.238,297.087,Train,24.291,25.170,543.483,-1.617
232.758,289.288,Train,23.227,25.170,522.899,-1.906
185.149,209.081,Train,12.278,25.170,559.558,-1.422
113.463,227.323,Train,14.768,25.170,633.735,-0.785
209.848,267.987,Train,20.319,25.170,542.901,-1.624
337.455,318.944,Train,27.275,25.170,422.250,-4.264
323.733,331.235,Train,28.952,25.170,437.649,-3.770
382.534,358.104,Train,32.620,25.170,382.516,-5.860
267.806,280.177,Train,21.983,25.170,486.607,-2.548
256.399,271.228,Train,20.761,25.170,496.792,-2.349
193.265,247.406,Train,17.510,25.170,556.674,-1.455
325.852,400.469,Train,38.403,25.170,444.981,-3.555
183.761,213.779,Train,12.919,25.170,561.588,-1.399
205.191,243.157,Train,16.930,25.170,544.168,-1.608
387.344,417.776,Train,40.766,25.170,385.851,-5.706
272.768,345.541,Train,30.905,25.170,490.567,-2.469
192.563,240.017,Train,16.501,25.170,556.367,-1.458
127.131,228.126,Train,14.878,25.170,620.177,-0.875
209.820,248.552,Train,17.666,25.170,540.276,-1.659
346.131,330.608,Train,28.867,25.170,415.166,-4.513
360.363,307.117,Train,25.660,25.170,397.726,-5.189
259.518,309.541,Train,25.991,25.170,498.903,-2.310
272.494,301.268,Train,24.862,25.170,484.798,-2.586
152.542,243.108,Train,16.923,25.170,596.811,-1.055
318.611,335.962,Train,29.598,25.170,443.416,-3.600
177.102,282.341,Train,22.278,25.170,577.606,-1.231
344.365,359.277,Train,32.780,25.170,420.845,-4.313
155.118,287.305,Train,22.956,25.170,600.267,-1.027
158.808,304.561,Train,25.311,25.170,598.933,-1.038
148.974,264.404,Train,19.830,25.170,603.285,-1.002
170.765,313.740,Train,26.564,25.170,588.229,-1.130
175.882,331.911,Train,29.045,25.170,585.593,-1.154
199.324,342.494,Train,30.489,25.170,563.595,-1.377
240.741,399.001,Train,38.203,25.170,529.891,-1.803
196.184,321.609,Train,27.639,25.170,563.884,-1.373
179.052,286.856,Train,22.895,25.170,576.272,-1.244
213.846,302.475,Train,25.027,25.170,543.610,-1.615
194.165,292.512,Train,23.667,25.170,561.931,-1.395
152.560,315.104,Train,26.751,25.170,606.620,-0.976
201.730,317.551,Train,27.085,25.170,557.784,-1.442
191.525,270.859,Train,20.711,25.170,561.615,-1.398
201.046,285.457,Train,22.704,25.170,554.087,-1.485
152.943,283.467,Train,22.432,25.170,601.919,-1.013
207.165,264.201,Train,19.802,25.170,545.067,-1.596
188.712,237.009,Train,16.090,25.170,559.808,-1.419
200.485,279.174,Train,21.846,25.170,553.791,-1.489
90.583,238.879,Train,16.346,25.170,658.192,-0.646
142.156,232.632,Train,15.493,25.170,605.766,-0.982
200.506,280.939,Train,22.087,25.170,554.011,-1.486
225.030,248.980,Train,17.724,25.170,525.124,-1.873
125.780,210.731,Train,12.503,25.170,619.153,-0.883
62.356,224.152,Train,14.335,25.170,684.409,-0.524
163.556,246.612,Train,17.401,25.170,586.274,-1.148
173.883,326.966,Train,28.370,25.170,586.917,-1.142
70.584,338.531,Train,29.948,25.170,691.793,-0.494
157.112,327.123,Train,28.391,25.170,603.709,-0.999
88.714,265.766,Train,20.016,25.170,663.731,-0.618
71.892,269.500,Train,20.526,25.170,681.063,-0.538
153.896,206.891,Train,11.979,25.170,590.513,-1.110
245.475,376.047,Train,35.070,25.170,522.024,-1.920
108.630,230.866,Train,15.252,25.170,639.052,-0.753
78.309,252.742,Train,18.238,25.170,672.358,-0.577
260.215,384.936,Train,36.283,25.170,508.498,-2.139
158.046,321.530,Train,27.628,25.170,602.012,-1.012
180.252,277.215,Train,21.579,25.170,573.756,-1.269
107.383,262.475,Train,19.567,25.170,644.613,-0.720
70.691,245.347,Train,17.229,25.170,678.968,-0.547
117.073,340.562,Train,30.226,25.170,645.582,-0.714
116.331,268.196,Train,20.347,25.170,636.446,-0.769
136.715,304.516,Train,25.305,25.170,621.020,-0.869
148.474,302.035,Train,24.967,25.170,608.923,-0.958
58.858,227.753,Train,14.827,25.170,688.399,-0.507
133.518,337.555,Train,29.815,25.170,628.727,-0.818
114.853,275.186,Train,21.302,25.170,638.878,-0.754
135.514,328.547,Train,28.586,25.170,625.501,-0.839
277.523,251.787,Train,18.108,25.170,473.014,-2.841
302.846,269.308,Train,20.499,25.170,450.083,-3.413
290.101,284.909,Train,22.629,25.170,464.958,-3.030
330.986,313.568,Train,26.541,25.170,427.984,-4.073
280.253,324.140,Train,27.984,25.170,480.161,-2.683
343.001,352.101,Train,31.801,25.170,421.230,-4.299
387.279,379.169,Train,35.496,25.170,380.646,-5.949
335.039,300.100,Train,24.702,25.170,422.093,-4.270
325.230,270.772,Train,20.699,25.170,427.899,-4.076
309.202,289.230,Train,23.219,25.170,446.446,-3.514
298.155,289.982,Train,23.321,25.170,457.596,-3.214
284.389,296.375,Train,24.194,25.170,472.235,-2.859
322.854,305.868,Train,25.490,25.170,435.065,-3.849
274.950,264.642,Train,19.862,25.170,477.342,-2.744
284.877,275.165,Train,21.299,25.170,468.851,-2.937
299.785,290.190,Train,23.350,25.170,455.994,-3.256
326.674,250.537,Train,17.937,25.170,423.692,-4.216
248.295,234.357,Train,15.728,25.170,499.863,-2.292
300.196,270.114,Train,20.609,25.170,452.843,-3.339
328.028,224.968,Train,14.447,25.170,418.848,-4.382
213.142,237.106,Train,16.104,25.170,535.391,-1.725
295.736,286.855,Train,22.894,25.170,459.588,-3.163
311.912,253.942,Train,18.402,25.170,438.920,-3.732
235.068,206.851,Train,11.974,25.170,509.335,-2.125
183.856,198.151,Train,10.786,25.170,559.360,-1.424
265.725,270.143,Train,20.613,25.170,487.318,-2.534
416.974,325.973,Train,28.234,25.170,343.689,-7.995
385.605,351.491,Train,31.717,25.170,378.542,-6.050
377.417,299.723,Train,24.651,25.170,379.664,-5.995
261.860,216.792,Train,13.331,25.170,483.901,-2.604
290.584,275.558,Train,21.352,25.170,463.198,-3.073
232.238,216.352,Train,13.271,25.170,513.462,-2.056
424.924,385.016,Train,36.294,25.170,343.799,-7.988
227.091,236.927,Train,16.079,25.170,521.417,-1.929
272.940,247.032,Train,17.458,25.170,476.948,-2.753
457.469,415.191,Train,40.413,25.170,315.374,-10.027
400.929,325.001,Train,28.102,25.170,359.602,-7.039
213.220,252.319,Train,18.180,25.170,537.390,-1.698
237.342,248.815,Train,17.702,25.170,512.789,-2.067
252.446,237.483,Train,16.155,25.170,496.139,-2.361
416.030,297.307,Train,24.321,25.170,340.721,-8.187
333.645,283.792,Train,22.476,25.170,421.261,-4.298
324.142,310.022,Train,26.057,25.170,434.344,-3.871
369.319,320.672,Train,27.511,25.170,390.621,-5.492
210.178,263.589,Train,19.719,25.170,541.970,-1.636
369.617,320.489,Train,27.486,25.170,390.298,-5.507
298.488,268.139,Train,20.340,25.170,454.281,-3.300
406.290,373.646,Train,34.742,25.170,360.881,-6.968
256.747,232.948,Train,15.536,25.170,491.219,-2.456
275.811,256.401,Train,18.737,25.170,475.356,-2.788
265.539,235.061,Train,15.824,25.170,482.715,-2.629
296.982,313.209,Train,26.492,25.170,461.939,-3.104
288.939,353.235,Train,31.956,25.170,475.446,-2.786
294.960,358.159,Train,32.628,25.170,470.098,-2.908
385.045,366.502,Train,33.767,25.170,381.151,-5.925
286.544,323.022,Train,27.831,25.170,473.717,-2.825
253.557,234.651,Train,15.769,25.170,494.641,-2.390
266.135,336.254,Train,29.638,25.170,495.932,-2.365
249.727,308.679,Train,25.874,25.170,508.576,-2.138
303.383,303.941,Train,25.227,25.170,454.274,-3.301
271.703,318.161,Train,27.168,25.170,487.894,-2.522
217.337,266.025,Train,20.051,25.170,535.143,-1.728
274.336,296.590,Train,24.223,25.170,482.317,-2.637
318.448,297.798,Train,24.388,25.170,438.369,-3.749
296.475,276.695,Train,21.508,25.170,457.462,-3.218
228.016,245.228,Train,17.212,25.170,521.626,-1.926
285.971,288.421,Train,23.108,25.170,469.567,-2.921
238.290,216.591,Train,13.303,25.170,507.442,-2.157
201.174,204.899,Train,11.707,25.170,542.963,-1.624
304.472,293.849,Train,23.849,25.170,451.807,-3.366
322.433,280.044,Train,21.965,25.170,431.961,-3.946
203.259,194.626,Train,10.305,25.170,539.475,-1.669
282.249,229.746,Train,15.099,25.170,465.279,-3.022
228.304,270.679,Train,20.686,25.170,524.812,-1.877
339.972,315.850,Train,26.852,25.170,419.310,-4.366
304.355,343.323,Train,30.602,25.170,458.677,-3.186
356.302,329.748,Train,28.750,25.170,404.877,-4.900
231.563,243.950,Train,17.038,25.170,517.905,-1.984
224.838,256.359,Train,18.732,25.170,526.323,-1.855
283.977,248.943,Train,17.719,25.170,466.172,-3.001
428.231,397.020,Train,37.932,25.170,342.131,-8.095
275.748,229.675,Train,15.089,25.170,471.771,-2.870
242.680,274.621,Train,21.225,25.170,510.974,-2.097
379.776,401.527,Train,38.548,25.170,391.201,-5.467
320.236,312.165,Train,26.349,25.170,438.543,-3.743
219.461,284.390,Train,22.558,25.170,535.527,-1.723
200.299,229.972,Train,15.130,25.170,547.260,-1.569
216.902,233.884,Train,15.664,25.170,531.192,-1.784
332.619,309.530,Train,25.990,25.170,425.801,-4.145
248.900,280.998,Train,22.095,25.170,505.625,-2.189
268.145,269.715,Train,20.555,25.170,484.840,-2.585
299.704,291.095,Train,23.473,25.170,456.199,-3.250
144.778,235.690,Train,15.910,25.170,603.562,-1.000
326.265,320.161,Train,27.441,25.170,433.605,-3.894
320.917,269.942,Train,20.586,25.170,432.098,-3.941
346.083,320.250,Train,27.453,25.170,413.799,-4.563
261.174,297.587,Train,24.359,25.170,495.615,-2.371
259.117,323.390,Train,27.882,25.170,501.194,-2.268
270.061,288.302,Train,23.092,25.170,485.461,-2.572
268.104,280.903,Train,22.082,25.170,486.407,-2.552
320.798,327.400,Train,28.429,25.170,440.060,-3.698
326.642,307.491,Train,25.711,25.170,431.499,-3.960
328.686,360.242,Train,32.912,25.170,436.655,-3.800
274.431,380.079,Train,35.620,25.170,493.619,-2.409
256.975,286.619,Train,22.862,25.170,498.317,-2.320
302.220,291.843,Train,23.575,25.170,453.785,-3.314
302.365,300.911,Train,24.813,25.170,454.878,-3.285
289.260,328.208,Train,28.539,25.170,471.709,-2.871
295.805,311.350,Train,26.238,25.170,462.863,-3.081
287.000,302.666,Train,25.053,25.170,470.482,-2.899
253.046,289.024,Train,23.191,25.170,502.574,-2.243
223.341,283.336,Train,22.414,25.170,531.502,-1.779
287.837,298.279,Train,24.454,25.170,469.046,-2.933
263.133,264.225,Train,19.805,25.170,489.102,-2.498
