Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
155.118,287.305,Train,39.196,41.411,231.267,-19.652
158.808,304.561,Train,41.552,41.411,229.933,-19.863
148.974,264.404,Train,36.070,41.411,234.285,-19.183
170.765,313.740,Train,42.805,41.411,219.229,-21.639
175.882,331.911,Train,45.286,41.411,216.593,-22.100
199.324,342.494,Train,46.731,41.411,194.596,-26.352
240.741,399.001,Train,54.446,41.411,160.893,-34.507
196.184,321.609,Train,43.880,41.411,194.885,-26.291
179.052,286.856,Train,39.135,41.411,207.272,-23.811
213.846,302.475,Train,41.268,41.411,174.610,-30.921
194.165,292.512,Train,39.907,41.411,192.931,-26.705
152.560,315.104,Train,42.992,41.411,237.621,-18.678
201.730,317.551,Train,43.326,41.411,188.785,-27.606
191.525,270.859,Train,36.951,41.411,192.615,-26.773
201.046,285.457,Train,38.944,41.411,185.087,-28.435
152.943,283.467,Train,38.673,41.411,232.918,-19.394
207.165,264.201,Train,36.042,41.411,176.066,-30.563
188.712,237.009,Train,32.330,41.411,190.807,-27.163
200.485,279.174,Train,38.086,41.411,184.790,-28.502
90.583,238.879,Train,32.585,41.411,289.191,-12.364
142.156,232.632,Train,31.732,41.411,236.765,-18.806
200.506,280.939,Train,38.327,41.411,185.011,-28.452
225.030,248.980,Train,33.964,41.411,156.123,-35.850
125.780,210.731,Train,28.742,41.411,250.151,-16.896
62.356,224.152,Train,30.575,41.411,315.408,-10.025
163.556,246.612,Train,33.641,41.411,217.273,-21.980
173.883,326.966,Train,44.611,41.411,217.917,-21.867
70.584,338.531,Train,46.190,41.411,322.794,-9.449
157.112,327.123,Train,44.633,41.411,234.710,-19.118
88.714,265.766,Train,36.256,41.411,294.730,-11.828
71.892,269.500,Train,36.766,41.411,312.062,-10.297
153.896,206.891,Train,28.218,41.411,221.511,-21.247
245.475,376.047,Train,51.312,41.411,153.025,-36.749
108.630,230.866,Train,31.491,41.411,270.050,-14.410
78.309,252.742,Train,34.478,41.411,303.357,-11.039
260.215,384.936,Train,52.525,41.411,139.499,-40.949
158.046,321.530,Train,43.869,41.411,233.012,-19.380
180.252,277.215,Train,37.819,41.411,204.756,-24.295
107.383,262.475,Train,35.807,41.411,275.612,-13.783
70.691,245.347,Train,33.468,41.411,309.966,-10.471
117.073,340.562,Train,46.467,41.411,276.583,-13.676
116.331,268.196,Train,36.588,41.411,267.445,-14.713
136.715,304.516,Train,41.546,41.411,252.020,-16.646
148.474,302.035,Train,41.208,41.411,239.923,-18.337
58.858,227.753,Train,31.066,41.411,319.397,-9.710
133.518,337.555,Train,46.057,41.411,259.728,-15.650
114.853,275.186,Train,37.542,41.411,269.878,-14.430
135.514,328.547,Train,44.827,41.411,256.502,-16.059
277.523,251.787,Train,34.347,41.411,104.013,-54.391
302.846,269.308,Train,36.740,41.411,81.082,-65.343
290.101,284.909,Train,38.869,41.411,95.957,-58.012
330.986,313.568,Train,42.782,41.411,58.984,-77.979
280.253,324.140,Train,44.225,41.411,111.161,-51.369
343.001,352.101,Train,48.043,41.411,52.231,-82.308
387.279,379.169,Train,51.738,41.411,11.647,-113.879
335.039,300.100,Train,40.943,41.411,53.093,-81.742
325.230,270.772,Train,36.939,41.411,58.898,-78.033
309.202,289.230,Train,39.459,41.411,77.446,-67.272
298.155,289.982,Train,39.562,41.411,88.596,-61.531
284.389,296.375,Train,40.435,41.411,103.234,-54.731
322.854,305.868,Train,41.731,41.411,66.066,-73.684
274.950,264.642,Train,36.103,41.411,108.341,-52.541
284.877,275.165,Train,37.539,41.411,99.851,-56.233
299.785,290.190,Train,39.590,41.411,86.994,-62.325
326.674,250.537,Train,34.177,41.411,54.691,-80.704
248.295,234.357,Train,31.968,41.411,130.862,-43.878
300.196,270.114,Train,36.850,41.411,83.842,-63.916
328.028,224.968,Train,30.686,41.411,49.846,-83.893
213.142,237.106,Train,32.343,41.411,166.390,-33.023
295.736,286.855,Train,39.135,41.411,90.587,-60.559
311.912,253.942,Train,34.642,41.411,69.919,-71.448
235.068,206.851,Train,28.213,41.411,140.333,-40.676
183.856,198.151,Train,27.025,41.411,190.358,-27.261
265.725,270.143,Train,36.853,41.411,118.317,-48.510
416.974,325.973,Train,44.476,41.411,-25.310,-153.055
385.605,351.491,Train,47.959,41.411,9.543,-115.812
377.417,299.723,Train,40.892,41.411,10.664,-114.779
261.860,216.792,Train,29.570,41.411,114.899,-49.855
290.584,275.558,Train,37.593,41.411,94.198,-58.835
232.238,216.352,Train,29.510,41.411,144.460,-39.355
424.924,385.016,Train,52.536,41.411,-25.199,-152.919
227.091,236.927,Train,32.319,41.411,152.416,-36.929
272.940,247.032,Train,33.698,41.411,107.947,-52.706
457.469,415.191,Train,56.656,41.411,-53.624,-191.964
400.929,325.001,Train,44.343,41.411,-9.397,-134.760
213.220,252.319,Train,34.420,41.411,168.389,-32.499
237.342,248.815,Train,33.942,41.411,143.788,-39.568
252.446,237.483,Train,32.395,41.411,127.138,-45.205
416.030,297.307,Train,40.562,41.411,-28.279,-156.734
333.645,283.792,Train,38.717,41.411,52.260,-82.289
324.142,310.022,Train,42.298,41.411,65.345,-74.110
369.319,320.672,Train,43.752,41.411,21.621,-105.145
210.178,263.589,Train,35.959,41.411,172.969,-31.329
369.617,320.489,Train,43.727,41.411,21.298,-105.418
298.488,268.139,Train,36.580,41.411,85.280,-63.185
406.290,373.646,Train,50.984,41.411,-8.117,-133.386
256.747,232.948,Train,31.776,41.411,122.218,-47.020
275.811,256.401,Train,34.977,41.411,106.355,-53.382
265.539,235.061,Train,32.064,41.411,113.713,-50.330
296.982,313.209,Train,42.733,41.411,92.940,-59.430
288.939,353.235,Train,48.197,41.411,106.447,-53.343
294.960,358.159,Train,48.870,41.411,101.099,-55.675
385.045,366.502,Train,50.009,41.411,12.153,-113.419
286.544,323.022,Train,44.073,41.411,104.717,-54.086
253.557,234.651,Train,32.008,41.411,125.639,-45.750
266.135,336.254,Train,45.879,41.411,126.933,-45.279
249.727,308.679,Train,42.115,41.411,139.576,-40.923
303.383,303.941,Train,41.468,41.411,85.274,-63.189
271.703,318.161,Train,43.409,41.411,118.895,-48.287
217.337,266.025,Train,36.291,41.411,166.143,-33.088
274.336,296.590,Train,40.464,41.411,113.317,-50.490
318.448,297.798,Train,40.629,41.411,69.369,-71.762
296.475,276.695,Train,37.748,41.411,88.462,-61.598
228.016,245.228,Train,33.452,41.411,152.625,-36.867
285.971,288.421,Train,39.349,41.411,100.566,-55.912
238.290,216.591,Train,29.542,41.411,138.440,-41.297
201.174,204.899,Train,27.946,41.411,173.961,-31.082
304.472,293.849,Train,40.090,41.411,82.807,-64.448
322.433,280.044,Train,38.205,41.411,62.960,-75.538
203.259,194.626,Train,26.544,41.411,170.473,-31.961
282.249,229.746,Train,31.338,41.411,96.277,-57.864
228.304,270.679,Train,36.927,41.411,155.812,-35.939
339.972,315.850,Train,43.094,41.411,50.310,-83.583
304.355,343.323,Train,46.844,41.411,89.678,-61.001
356.302,329.748,Train,44.991,41.411,35.878,-93.812
231.563,243.950,Train,33.278,41.411,148.903,-37.981
224.838,256.359,Train,34.972,41.411,157.322,-35.507
283.977,248.943,Train,33.959,41.411,97.171,-57.452
428.231,397.020,Train,54.175,41.411,-26.867,-154.973
275.748,229.675,Train,31.329,41.411,102.769,-54.936
242.680,274.621,Train,37.465,41.411,141.973,-40.146
379.776,401.527,Train,54.791,41.411,22.203,-104.657
320.236,312.165,Train,42.591,41.411,69.543,-71.663
219.461,284.390,Train,38.799,41.411,166.527,-32.987
200.299,229.972,Train,31.369,41.411,178.259,-30.031
216.902,233.884,Train,31.903,41.411,162.190,-34.151
332.619,309.530,Train,42.231,41.411,56.801,-79.353
248.900,280.998,Train,38.335,41.411,136.624,-41.901
268.145,269.715,Train,36.795,41.411,115.839,-49.482
299.704,291.095,Train,39.714,41.411,87.198,-62.223
144.778,235.690,Train,32.150,41.411,234.561,-19.141
326.265,320.161,Train,43.682,41.411,64.605,-74.550
320.917,269.942,Train,36.826,41.411,63.098,-75.455
346.083,320.250,Train,43.694,41.411,44.800,-87.349
261.174,297.587,Train,40.600,41.411,126.615,-45.395
259.117,323.390,Train,44.123,41.411,132.195,-43.413
270.061,288.302,Train,39.333,41.411,116.461,-49.236
268.104,280.903,Train,38.323,41.411,117.407,-48.865
320.798,327.400,Train,44.670,41.411,71.061,-70.798
326.642,307.491,Train,41.952,41.411,62.499,-75.817
328.686,360.242,Train,49.154,41.411,67.656,-72.752
274.431,380.079,Train,51.862,41.411,124.620,-46.125
256.975,286.619,Train,39.103,41.411,129.316,-44.424
302.220,291.843,Train,39.816,41.411,84.785,-63.436
302.365,300.911,Train,41.054,41.411,85.878,-62.884
289.260,328.208,Train,44.781,41.411,102.710,-54.962
295.805,311.350,Train,42.479,41.411,93.863,-58.993
287.000,302.666,Train,41.294,41.411,101.482,-55.504
253.046,289.024,Train,39.431,41.411,133.574,-42.936
223.341,283.336,Train,38.655,41.411,162.502,-34.066
287.837,298.279,Train,40.695,41.411,100.046,-56.145
