Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
381.156,325.901,Test,33.390,31.306,9.527,-115.827
257.738,303.756,Test,31.119,31.306,130.676,-43.944
233.075,313.485,Test,32.117,31.306,156.335,-35.789
291.021,286.238,Test,29.323,31.306,95.596,-58.180
331.253,330.226,Test,33.833,31.306,59.874,-77.426
221.190,314.848,Test,32.256,31.306,168.360,-32.506
277.106,384.045,Test,39.351,31.306,119.539,-48.039
595.952,397.669,Test,40.748,31.306,-197.910,-608.862
526.376,296.446,Test,30.370,31.306,-138.712,-379.181
169.412,295.967,Test,30.321,31.306,218.202,-21.817
284.524,235.584,Test,24.130,31.306,96.900,-57.577
269.515,228.722,Test,23.426,31.306,111.205,-51.350
280.134,190.998,Test,19.558,31.306,96.718,-57.661
424.534,300.863,Test,30.823,31.306,-36.417,-167.277
346.412,315.226,Test,32.295,31.306,43.177,-88.490
493.419,317.116,Test,32.489,31.306,-103.636,-286.404
236.606,281.900,Test,28.878,31.306,149.567,-37.780
609.521,307.340,Test,31.487,31.306,-220.741,-730.872
331.805,250.977,Test,25.708,31.306,51.197,-82.991
245.464,301.884,Test,30.927,31.306,142.757,-39.895
351.700,360.987,Test,36.987,31.306,42.581,-88.914
243.171,212.332,Test,21.745,31.306,135.868,-42.156
280.026,280.223,Test,28.706,31.306,105.974,-53.545
285.109,293.702,Test,30.088,31.306,102.273,-55.154
306.369,294.254,Test,30.145,31.306,81.070,-65.350
328.056,234.315,Test,23.999,31.306,53.237,-81.648
442.221,318.576,Test,32.639,31.306,-52.289,-189.924
285.450,329.496,Test,33.758,31.306,105.602,-53.704
227.151,262.807,Test,26.921,31.306,157.063,-35.581
333.783,312.858,Test,32.052,31.306,55.564,-80.142
483.545,356.985,Test,36.577,31.306,-89.674,-256.135
632.337,241.137,Test,24.699,31.306,-250.344,-926.177
404.259,344.843,Test,35.332,31.306,-11.633,-137.192
235.008,222.821,Test,22.821,31.306,145.107,-39.152
240.174,299.662,Test,30.699,31.306,147.819,-38.312
328.962,363.246,Test,37.219,31.306,65.550,-73.989
335.821,270.378,Test,27.697,31.306,49.170,-84.349
202.009,320.697,Test,32.856,31.306,188.141,-27.749
223.975,363.678,Test,37.263,31.306,170.581,-31.934
323.714,413.054,Test,42.325,31.306,75.905,-68.106
308.724,395.688,Test,40.545,31.306,89.114,-61.277
394.256,309.018,Test,31.659,31.306,-5.304,-130.418
274.410,329.184,Test,33.726,31.306,116.610,-49.177
318.083,280.145,Test,28.698,31.306,67.909,-72.605
265.652,208.186,Test,21.320,31.306,112.963,-50.634
203.842,230.887,Test,23.648,31.306,177.099,-30.311
216.945,294.564,Test,30.177,31.306,170.526,-31.948
264.622,285.551,Test,29.253,31.306,121.924,-47.130
236.071,324.556,Test,33.252,31.306,154.474,-36.325
144.618,330.654,Test,33.877,31.306,246.553,-17.390
232.835,341.597,Test,34.999,31.306,159.458,-34.906
286.178,416.677,Test,42.697,31.306,113.813,-50.290
272.796,404.956,Test,41.495,31.306,125.994,-45.621
201.089,298.086,Test,30.538,31.306,186.743,-28.061
164.102,330.495,Test,33.861,31.306,227.053,-20.326
268.604,308.587,Test,31.614,31.306,120.304,-47.745
236.751,289.568,Test,29.664,31.306,150.207,-37.587
187.873,233.214,Test,23.887,31.306,193.307,-26.625
256.021,320.358,Test,32.821,31.306,134.094,-42.758
280.687,331.511,Test,33.965,31.306,110.572,-51.611
281.473,313.193,Test,32.087,31.306,107.907,-52.723
399.591,421.669,Test,43.209,31.306,0.912,-124.091
383.039,408.106,Test,41.818,31.306,16.073,-109.918
644.469,304.658,Test,31.212,31.306,-255.963,-968.762
481.429,277.124,Test,28.389,31.306,-95.747,-268.886
158.171,322.164,Test,33.007,31.306,232.130,-19.517
348.093,288.466,Test,29.552,31.306,38.752,-91.679
192.647,246.343,Test,25.233,31.306,189.879,-27.365
260.932,252.423,Test,25.856,31.306,122.218,-47.020
278.672,315.012,Test,32.273,31.306,110.895,-51.478
392.781,224.991,Test,23.043,31.306,-12.444,-138.084
303.621,288.493,Test,29.554,31.306,83.227,-64.232
232.131,292.961,Test,30.012,31.306,155.176,-36.122
274.995,314.678,Test,32.239,31.306,114.538,-49.999
296.924,366.654,Test,37.568,31.306,97.938,-57.100
335.016,374.531,Test,38.376,31.306,60.653,-76.945
642.673,324.928,Test,33.290,31.306,-252.089,-939.200
324.594,302.819,Test,31.023,31.306,63.723,-75.078
161.629,287.357,Test,29.438,31.306,225.102,-20.645
197.770,219.068,Test,22.436,31.306,181.960,-29.155
332.138,263.023,Test,26.943,31.306,52.098,-82.395
321.471,311.118,Test,31.874,31.306,67.697,-72.729
213.963,301.657,Test,30.904,31.306,174.235,-31.014
270.216,355.061,Test,36.380,31.306,123.457,-46.556
309.720,329.812,Test,33.791,31.306,81.365,-65.196
388.123,348.416,Test,35.698,31.306,4.869,-120.225
515.927,256.807,Test,26.306,31.306,-132.327,-360.298
264.380,325.043,Test,33.302,31.306,126.215,-45.540
259.634,261.918,Test,26.830,31.306,124.489,-46.173
263.338,202.699,Test,20.758,31.306,114.713,-49.929
376.992,270.697,Test,27.730,31.306,8.031,-117.221
303.797,252.271,Test,25.840,31.306,79.337,-66.262
245.511,313.812,Test,32.150,31.306,143.933,-39.522
280.316,256.569,Test,26.281,31.306,103.259,-54.721
301.871,333.490,Test,34.168,31.306,89.590,-61.044
243.346,341.322,Test,34.971,31.306,148.919,-37.976
254.684,355.759,Test,36.451,31.306,139.061,-41.093
379.833,417.678,Test,42.800,31.306,20.261,-106.296
317.442,381.743,Test,39.115,31.306,78.967,-66.458
494.161,305.481,Test,31.296,31.306,-105.571,-290.872
302.390,294.811,Test,30.202,31.306,85.105,-63.274
349.531,311.150,Test,31.877,31.306,39.641,-91.030
257.341,245.285,Test,25.124,31.306,125.077,-45.957
203.712,258.734,Test,26.503,31.306,180.085,-29.596
342.685,310.140,Test,31.774,31.306,46.383,-86.250
240.937,293.418,Test,30.059,31.306,146.417,-38.744
247.971,322.770,Test,33.069,31.306,142.391,-40.012
336.641,302.981,Test,31.040,31.306,51.693,-82.663
259.623,296.929,Test,30.419,31.306,128.090,-44.862
400.356,321.045,Test,32.892,31.306,-10.171,-135.596
563.541,343.777,Test,35.223,31.306,-171.025,-491.033
629.128,266.676,Test,27.317,31.306,-244.516,-883.988
430.165,303.712,Test,31.115,31.306,-41.757,-174.577
186.455,270.277,Test,27.687,31.306,198.526,-25.536
328.145,241.942,Test,24.781,31.306,53.930,-81.197
268.637,262.485,Test,26.888,31.306,115.544,-49.599
273.231,208.564,Test,21.359,31.306,105.422,-53.782
321.621,335.078,Test,34.331,31.306,70.004,-71.399
482.870,275.935,Test,28.267,31.306,-97.310,-272.269
481.421,288.423,Test,29.547,31.306,-94.580,-266.388
199.213,293.927,Test,30.111,31.306,188.192,-27.737
169.029,325.872,Test,33.387,31.306,221.651,-21.223
346.833,414.647,Test,42.489,31.306,52.950,-81.836
293.023,395.344,Test,40.510,31.306,104.781,-54.059
580.901,300.893,Test,30.826,31.306,-192.781,-584.386
324.265,303.102,Test,31.052,31.306,64.081,-74.864
157.317,329.170,Test,33.725,31.306,233.702,-19.273
363.906,321.431,Test,32.931,31.306,26.319,-101.267
269.233,226.975,Test,23.247,31.306,111.308,-51.308
205.446,261.968,Test,26.835,31.306,178.682,-29.930
459.197,317.439,Test,32.522,31.306,-69.381,-217.753
357.435,306.588,Test,31.410,31.306,31.269,-97.336
211.660,278.793,Test,28.560,31.306,174.194,-31.024
271.422,231.805,Test,23.742,31.306,109.614,-52.008
204.221,284.585,Test,29.154,31.306,182.226,-29.093
284.759,331.329,Test,33.946,31.306,106.481,-53.328
212.033,341.850,Test,35.025,31.306,180.285,-29.548
310.185,404.362,Test,41.434,31.306,88.544,-61.557
303.062,398.039,Test,40.786,31.306,95.017,-58.450
532.967,301.064,Test,30.843,31.306,-144.830,-398.199
320.548,297.227,Test,30.450,31.306,67.196,-73.021
181.005,313.370,Test,32.105,31.306,208.394,-23.598
382.439,287.415,Test,29.444,31.306,4.299,-120.775
289.600,236.154,Test,24.188,31.306,91.882,-59.935
209.087,245.353,Test,25.131,31.306,173.338,-31.237
281.951,322.796,Test,33.071,31.306,108.415,-52.510
322.558,302.406,Test,30.981,31.306,65.717,-73.890
412.801,239.737,Test,24.555,31.306,-30.952,-160.121
323.571,297.324,Test,30.460,31.306,64.182,-74.803
646.220,410.384,Test,42.052,31.306,-246.875,-900.825
307.976,309.226,Test,31.680,31.306,80.998,-65.388
521.578,223.679,Test,22.909,31.306,-141.375,-387.345
451.977,312.822,Test,32.049,31.306,-62.634,-206.311
475.025,267.739,Test,27.426,31.306,-90.305,-257.432
378.090,221.250,Test,22.660,31.306,1.864,-123.150
504.171,301.982,Test,30.937,31.306,-115.940,-316.029
337.368,306.748,Test,31.426,31.306,51.352,-82.889
315.617,313.820,Test,32.151,31.306,73.828,-69.248
396.806,368.071,Test,37.713,31.306,-1.799,-126.812
364.287,378.367,Test,38.769,31.306,31.776,-96.941
609.708,274.680,Test,28.138,31.306,-224.276,-751.838
458.620,332.754,Test,34.092,31.306,-67.234,-214.045
282.728,219.912,Test,22.523,31.306,97.089,-57.490
511.595,338.729,Test,34.705,31.306,-119.596,-325.409
411.153,312.137,Test,31.979,31.306,-21.880,-148.912
250.901,302.903,Test,31.032,31.306,137.424,-41.634
316.091,291.319,Test,29.844,31.306,71.047,-70.805
331.271,328.416,Test,33.648,31.306,59.670,-77.552
600.071,302.309,Test,30.971,31.306,-211.807,-680.458
124.246,271.785,Test,27.841,31.306,260.889,-15.506
135.059,277.433,Test,28.420,31.306,250.655,-16.829
208.976,373.217,Test,38.241,31.306,186.559,-28.102
212.571,239.096,Test,24.490,31.306,169.213,-32.285
93.949,198.471,Test,20.324,31.306,283.669,-12.922
163.617,203.332,Test,20.823,31.306,214.500,-22.473
263.356,143.333,Test,14.671,31.306,108.609,-52.428
148.649,207.793,Test,21.280,31.306,229.925,-19.864
217.796,284.447,Test,29.139,31.306,168.637,-32.434
205.147,290.092,Test,29.718,31.306,181.865,-29.177
182.451,232.350,Test,23.798,31.306,198.641,-25.513
192.409,168.635,Test,17.265,31.306,182.150,-29.111
237.471,271.043,Test,27.765,31.306,147.588,-38.383
210.065,295.801,Test,30.304,31.306,177.533,-30.206
221.862,288.101,Test,29.514,31.306,164.946,-33.406
331.745,387.100,Test,39.664,31.306,65.214,-74.188
417.214,383.860,Test,39.332,31.306,-20.588,-147.380
613.019,281.935,Test,28.882,31.306,-226.844,-767.442
269.211,380.804,Test,39.019,31.306,127.101,-45.218
194.639,307.835,Test,31.537,31.306,194.192,-26.437
323.854,210.903,Test,21.599,31.306,55.039,-80.479
350.465,304.266,Test,31.171,31.306,38.000,-92.232
307.125,328.716,Test,33.678,31.306,83.848,-63.914
286.621,327.827,Test,33.587,31.306,104.260,-54.284
195.503,230.385,Test,23.596,31.306,185.388,-28.367
474.071,316.508,Test,32.427,31.306,-84.351,-245.456
283.872,325.217,Test,33.320,31.306,106.741,-53.217
241.375,298.051,Test,30.534,31.306,146.453,-38.733
395.978,360.837,Test,36.972,31.306,-1.713,-126.725
510.033,379.950,Test,38.931,31.306,-113.808,-310.685
579.690,276.576,Test,28.332,31.306,-194.063,-590.412
379.897,373.692,Test,38.290,31.306,15.687,-110.258
258.206,291.637,Test,29.877,31.306,128.965,-44.549
517.016,230.457,Test,23.604,31.306,-136.118,-371.392
388.777,203.172,Test,20.806,31.306,-10.677,-136.146
313.090,207.292,Test,21.229,31.306,65.433,-74.058
336.503,303.659,Test,31.109,31.306,51.900,-82.526
370.118,320.760,Test,32.863,31.306,20.038,-106.486
334.485,330.876,Test,33.900,31.306,56.709,-79.411
383.252,260.311,Test,26.665,31.306,0.706,-124.296
419.821,318.893,Test,32.671,31.306,-29.856,-158.723
387.986,316.778,Test,32.454,31.306,1.762,-123.250
293.525,324.883,Test,33.285,31.306,97.054,-57.506
455.319,395.546,Test,40.530,31.306,-57.495,-198.002
340.319,385.799,Test,39.531,31.306,56.506,-79.541
309.830,236.568,Test,24.230,31.306,71.694,-70.440
405.810,304.703,Test,31.216,31.306,-17.300,-143.555
296.209,314.769,Test,32.248,31.306,93.334,-59.243
287.521,316.445,Test,32.420,31.306,102.193,-55.189
368.809,353.964,Test,36.267,31.306,24.752,-102.545
305.278,329.574,Test,33.766,31.306,85.782,-62.932
409.443,398.292,Test,40.812,31.306,-11.337,-136.867
337.254,401.185,Test,41.109,31.306,61.148,-76.641
592.711,304.591,Test,31.205,31.306,-204.213,-640.351
460.424,320.704,Test,32.857,31.306,-70.273,-219.313
301.780,273.669,Test,28.034,31.306,83.548,-64.067
414.853,192.601,Test,19.722,31.306,-37.836,-169.187
250.421,292.443,Test,29.959,31.306,136.832,-41.832
469.375,281.642,Test,28.852,31.306,-83.229,-243.263
349.481,313.196,Test,32.087,31.306,39.900,-90.841
451.523,373.719,Test,38.292,31.306,-55.936,-195.548
656.500,383.804,Test,39.327,31.306,-259.879,-999.593
688.262,274.964,Test,28.167,31.306,-302.801,-1409.120
519.159,331.241,Test,33.937,31.306,-127.928,-347.839
254.192,317.397,Test,32.518,31.306,135.620,-42.239
314.813,170.390,Test,17.445,31.306,59.926,-77.394
273.951,226.472,Test,23.195,31.306,106.538,-53.304
287.725,308.656,Test,31.622,31.306,101.191,-55.634
343.378,295.830,Test,30.307,31.306,44.223,-87.753
476.607,239.001,Test,24.480,31.306,-94.833,-266.928
424.371,325.259,Test,33.324,31.306,-33.754,-163.750
232.625,298.367,Test,30.567,31.306,155.235,-36.105
243.275,288.468,Test,29.552,31.306,143.570,-39.637
350.579,301.409,Test,30.879,31.306,37.594,-92.533
373.935,343.040,Test,35.147,31.306,18.506,-107.799
512.495,257.189,Test,26.345,31.306,-128.856,-350.431
261.040,339.103,Test,34.743,31.306,130.997,-43.831
413.029,273.039,Test,27.970,31.306,-27.765,-156.091
399.871,305.039,Test,31.251,31.306,-11.327,-136.856
270.182,288.921,Test,29.598,31.306,116.710,-49.138
194.048,281.795,Test,28.867,31.306,192.113,-26.881
303.134,361.454,Test,37.035,31.306,91.195,-60.265
379.738,366.556,Test,37.558,31.306,15.114,-110.764
525.360,259.790,Test,26.611,31.306,-141.455,-387.593
298.652,338.482,Test,34.680,31.306,93.322,-59.249
255.239,200.527,Test,20.535,31.306,122.590,-46.880
155.856,197.235,Test,20.198,31.306,221.635,-21.226
326.742,305.310,Test,31.278,31.306,61.831,-76.223
297.496,311.708,Test,31.934,31.306,91.732,-60.007
240.669,316.114,Test,32.386,31.306,149.011,-37.948
398.471,318.475,Test,32.628,31.306,-8.549,-133.848
371.937,307.700,Test,31.524,31.306,16.880,-109.210
292.093,307.024,Test,31.454,31.306,96.655,-57.689
325.709,322.247,Test,33.015,31.306,64.600,-74.553
663.184,329.398,Test,33.748,31.306,-272.142,-1102.627
575.820,253.454,Test,25.962,31.306,-192.564,-583.373
357.486,202.514,Test,20.739,31.306,20.547,-106.053
297.046,161.455,Test,16.529,31.306,76.777,-67.633
482.461,317.678,Test,32.547,31.306,-92.621,-262.246
553.521,305.158,Test,31.263,31.306,-164.964,-467.794
326.771,299.008,Test,30.632,31.306,61.155,-76.636
283.955,295.877,Test,30.311,31.306,103.650,-54.550
388.542,372.764,Test,38.195,31.306,6.947,-118.243
422.130,371.161,Test,38.030,31.306,-26.806,-154.897
650.370,273.116,Test,27.978,31.306,-265.098,-1042.213
343.862,360.198,Test,36.906,31.306,50.338,-83.564
375.856,289.007,Test,29.607,31.306,11.045,-114.429
353.651,240.546,Test,24.638,31.306,28.281,-99.690
382.948,224.870,Test,23.031,31.306,-2.624,-127.651
460.248,195.618,Test,20.032,31.306,-82.922,-242.667
383.599,312.395,Test,32.005,31.306,5.700,-119.428
387.502,290.285,Test,29.738,31.306,-0.470,-125.471
336.856,295.494,Test,30.272,31.306,50.710,-83.316
358.013,286.719,Test,29.372,31.306,28.653,-99.393
362.771,302.676,Test,31.008,31.306,25.531,-101.907
301.005,340.150,Test,34.851,31.306,91.140,-60.292
283.521,331.020,Test,33.915,31.306,107.687,-52.816
412.391,406.937,Test,41.698,31.306,-13.399,-139.143
471.664,388.447,Test,39.803,31.306,-74.567,-226.978
600.290,285.598,Test,29.257,31.306,-213.738,-691.057
369.519,308.971,Test,31.654,31.306,19.429,-107.006
162.251,323.759,Test,33.170,31.306,228.213,-20.138
336.536,320.373,Test,32.823,31.306,53.580,-81.424
266.575,238.832,Test,24.463,31.306,115.182,-49.743
228.866,257.638,Test,26.391,31.306,154.818,-36.226
246.511,358.625,Test,36.745,31.306,147.528,-38.401
326.760,295.405,Test,30.263,31.306,60.797,-76.856
414.564,226.272,Test,23.175,31.306,-34.095,-164.199
462.871,294.782,Test,30.199,31.306,-75.378,-228.455
280.747,314.147,Test,32.185,31.306,108.731,-52.377
218.620,272.244,Test,27.888,31.306,166.562,-32.977
429.559,334.791,Test,34.301,31.306,-37.964,-169.360
646.540,267.076,Test,27.358,31.306,-261.888,-1015.784
124.239,296.858,Test,30.412,31.306,263.466,-15.189
239.207,234.321,Test,24.000,31.306,142.087,-40.110
250.417,200.753,Test,20.558,31.306,127.436,-45.098
399.593,329.937,Test,33.803,31.306,-8.496,-133.791
266.248,337.223,Test,34.551,31.306,125.596,-45.766
274.221,293.568,Test,30.075,31.306,113.147,-50.559
156.443,296.278,Test,30.352,31.306,231.204,-19.662
165.343,328.241,Test,33.630,31.306,225.580,-20.567
284.226,391.401,Test,40.105,31.306,113.173,-50.548
286.642,404.755,Test,41.475,31.306,112.127,-50.973
496.690,280.285,Test,28.713,31.306,-110.684,-303.015
221.021,313.534,Test,32.122,31.306,168.394,-32.497
61.635,299.033,Test,30.635,31.306,326.294,-9.189
257.581,284.614,Test,29.157,31.306,128.869,-44.583
161.010,204.659,Test,20.959,31.306,217.242,-21.985
104.422,217.406,Test,22.266,31.306,275.137,-13.835
227.117,308.286,Test,31.584,31.306,161.761,-34.269
194.144,325.690,Test,33.368,31.306,196.518,-25.950
157.054,320.397,Test,32.825,31.306,233.066,-19.371
302.221,324.752,Test,33.272,31.306,88.345,-61.655
319.186,311.650,Test,31.929,31.306,70.037,-71.380
297.316,299.323,Test,30.665,31.306,90.643,-60.532
464.124,335.006,Test,34.323,31.306,-72.507,-223.267
478.710,341.914,Test,35.031,31.306,-86.385,-249.484
665.875,270.082,Test,27.667,31.306,-280.914,-1182.787
451.268,304.334,Test,31.178,31.306,-62.795,-206.578
181.389,280.662,Test,28.751,31.306,204.657,-24.314
413.438,212.476,Test,21.760,31.306,-34.384,-164.578
261.915,261.601,Test,26.797,31.306,122.176,-47.036
285.421,188.175,Test,19.269,31.306,91.142,-60.291
438.804,357.418,Test,36.621,31.306,-44.889,-179.008
268.606,336.804,Test,34.508,31.306,123.195,-46.654
331.971,301.651,Test,30.903,31.306,56.226,-79.719
308.490,294.170,Test,30.136,31.306,78.940,-66.473
283.331,344.329,Test,35.279,31.306,109.242,-52.163
310.709,377.382,Test,38.668,31.306,85.253,-63.199
467.624,365.286,Test,37.428,31.306,-72.902,-223.974
649.774,273.016,Test,27.967,31.306,-264.513,-1037.340
287.438,214.347,Test,21.952,31.306,91.808,-59.970
341.670,209.515,Test,21.457,31.306,37.081,-92.913
291.082,298.382,Test,30.568,31.306,96.780,-57.632
352.808,276.105,Test,28.284,31.306,32.770,-96.174
434.171,350.798,Test,35.942,31.306,-40.935,-173.433
283.698,291.395,Test,29.852,31.306,103.447,-54.638
266.181,338.488,Test,34.680,31.306,125.793,-45.694
409.019,388.983,Test,39.858,31.306,-11.868,-137.450
383.914,420.289,Test,43.067,31.306,16.447,-109.589
618.915,291.089,Test,29.820,31.306,-231.801,-798.490
450.423,284.163,Test,29.110,31.306,-64.018,-208.609
266.933,225.100,Test,23.055,31.306,113.416,-50.450
265.150,315.921,Test,32.366,31.306,124.510,-46.165
421.207,273.495,Test,28.016,31.306,-35.897,-166.582
292.421,323.020,Test,33.094,31.306,97.967,-57.087
277.865,293.268,Test,30.044,31.306,109.473,-52.067
267.482,343.187,Test,35.162,31.306,124.974,-45.995
413.261,388.226,Test,39.780,31.306,-16.187,-142.282
365.200,389.474,Test,39.908,31.306,32.001,-96.767
621.351,292.341,Test,29.949,31.306,-234.109,-813.367
454.763,333.805,Test,34.200,31.306,-63.269,-207.362
327.920,233.696,Test,23.936,31.306,53.310,-81.601
240.266,200.205,Test,20.502,31.306,137.530,-41.599
211.472,229.039,Test,23.458,31.306,169.280,-32.268
413.768,308.025,Test,31.557,31.306,-24.917,-152.575
253.208,274.776,Test,28.148,31.306,132.234,-43.399
177.971,306.923,Test,31.444,31.306,210.767,-23.154
316.538,288.375,Test,29.542,31.306,70.298,-71.231
344.144,299.667,Test,30.700,31.306,43.850,-88.015
352.910,374.230,Test,38.345,31.306,42.729,-88.808
435.587,378.403,Test,38.773,31.306,-39.520,-171.482
644.325,277.253,Test,28.402,31.306,-258.630,-989.650
353.675,340.545,Test,34.891,31.306,38.510,-91.857
233.536,298.255,Test,30.555,31.306,154.313,-36.372
333.990,200.656,Test,20.548,31.306,43.852,-88.014
375.034,212.802,Test,21.794,31.306,4.053,-121.012
412.506,307.753,Test,31.529,31.306,-23.683,-151.075
394.233,288.314,Test,29.536,31.306,-7.403,-132.627
402.272,262.727,Test,26.912,31.306,-18.065,-144.436
595.171,341.499,Test,34.989,31.306,-202.888,-633.602
261.954,339.698,Test,34.804,31.306,130.144,-44.131
192.710,316.730,Test,32.449,31.306,197.033,-25.843
371.677,384.585,Test,39.407,31.306,25.023,-102.322
378.855,426.312,Test,43.685,31.306,22.124,-104.724
556.893,260.076,Test,26.641,31.306,-172.959,-498.690
171.503,349.624,Test,35.822,31.306,221.613,-21.230
163.305,181.090,Test,18.542,31.306,212.531,-22.830
269.548,227.478,Test,23.298,31.306,111.045,-51.416
271.165,348.447,Test,35.701,31.306,121.831,-47.166
259.989,250.357,Test,25.644,31.306,122.949,-46.746
329.025,201.574,Test,20.642,31.306,48.911,-84.523
260.921,319.444,Test,32.728,31.306,129.100,-44.501
139.422,262.080,Test,26.846,31.306,244.718,-17.647
155.273,305.575,Test,31.306,31.306,233.326,-19.331
244.671,395.567,Test,40.533,31.306,153.155,-36.711
229.115,357.852,Test,36.666,31.306,164.844,-33.434
321.056,243.707,Test,24.962,31.306,61.200,-76.609
117.993,278.910,Test,28.572,31.306,267.872,-14.663
111.327,281.714,Test,28.859,31.306,274.826,-13.870
126.057,230.759,Test,23.635,31.306,254.871,-16.270
314.434,178.401,Test,18.267,31.306,61.126,-76.654
184.707,203.127,Test,20.802,31.306,193.388,-26.608
207.277,314.337,Test,32.204,31.306,182.221,-29.094
311.443,294.279,Test,30.147,31.306,75.998,-68.056
208.456,275.280,Test,28.200,31.306,177.037,-30.326
207.715,220.184,Test,22.551,31.306,172.129,-31.541
235.371,310.621,Test,31.823,31.306,153.746,-36.538
335.025,311.510,Test,31.914,31.306,54.183,-81.033
320.587,333.510,Test,34.170,31.306,70.877,-70.902
401.056,388.064,Test,39.763,31.306,-3.999,-129.063
648.964,307.278,Test,31.480,31.306,-260.190,-1002.082
373.654,311.457,Test,31.909,31.306,15.549,-110.379
292.881,232.298,Test,23.793,31.306,88.205,-61.724
336.705,316.128,Test,32.388,31.306,52.976,-81.819
345.237,300.897,Test,30.826,31.306,42.883,-88.699
356.625,286.175,Test,29.317,31.306,29.986,-98.340
477.969,260.824,Test,26.717,31.306,-93.958,-265.066
470.921,294.257,Test,30.145,31.306,-83.482,-243.757
331.105,278.681,Test,28.548,31.306,54.737,-80.674
302.773,326.844,Test,33.486,31.306,88.007,-61.822
430.237,381.014,Test,39.040,31.306,-33.902,-163.945
474.795,409.691,Test,41.981,31.306,-75.521,-228.716
724.499,276.493,Test,28.324,31.306,-338.881,-1880.634
378.898,320.006,Test,32.785,31.306,11.181,-114.304
161.092,316.039,Test,32.379,31.306,228.580,-20.079
331.482,250.095,Test,25.617,31.306,51.430,-82.837
256.216,197.887,Test,20.264,31.306,121.342,-47.350
332.196,217.646,Test,22.290,31.306,47.389,-85.559
407.870,274.227,Test,28.092,31.306,-22.485,-149.634
280.755,314.174,Test,32.187,31.306,108.726,-52.379
346.416,276.854,Test,28.361,31.306,39.239,-91.323
349.471,342.944,Test,35.137,31.306,42.960,-88.645
322.385,290.200,Test,29.729,31.306,64.638,-74.531
380.357,323.754,Test,33.170,31.306,10.106,-115.291
364.846,368.808,Test,37.789,31.306,30.237,-98.142
525.053,400.981,Test,41.088,31.306,-126.671,-344.359
708.027,291.914,Test,29.905,31.306,-320.828,-1627.721
393.318,296.721,Test,30.398,31.306,-5.626,-130.755
260.257,239.238,Test,24.504,31.306,121.541,-47.275
407.985,324.257,Test,33.221,31.306,-17.470,-143.750
305.893,323.793,Test,33.174,31.306,84.574,-63.543
437.224,272.843,Test,27.950,31.306,-51.980,-189.456
286.821,314.923,Test,32.264,31.306,102.737,-54.950
350.089,305.924,Test,31.341,31.306,38.547,-91.830
360.553,281.605,Test,28.848,31.306,25.589,-101.860
367.227,318.100,Test,32.590,31.306,22.656,-104.278
568.912,331.695,Test,33.984,31.306,-177.635,-517.697
656.557,239.399,Test,24.521,31.306,-274.743,-1125.806
363.812,340.487,Test,34.885,31.306,28.367,-99.622
297.228,293.142,Test,30.031,31.306,90.097,-60.797
340.954,224.345,Test,22.977,31.306,39.317,-91.266
283.940,238.302,Test,24.408,31.306,97.762,-57.181
291.736,180.655,Test,18.498,31.306,84.056,-63.807
369.242,310.815,Test,31.843,31.306,19.894,-106.608
319.759,314.905,Test,32.262,31.306,69.797,-71.517
350.486,331.953,Test,34.010,31.306,40.818,-90.177
