Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
230.051,177.402,Train,56.812,102.800,421.561,-4.288
155.082,148.096,Train,27.506,102.800,467.224,-2.976
171.181,153.583,Train,32.993,102.800,456.613,-3.239
257.347,161.719,Train,41.129,102.800,378.582,-6.048
245.582,201.070,Train,80.480,102.800,429.699,-4.018
163.883,157.893,Train,37.303,102.800,468.220,-2.952
166.253,152.361,Train,31.771,102.800,460.319,-3.145
200.190,202.257,Train,81.667,102.800,476.278,-2.768
258.694,198.756,Train,78.166,102.800,414.272,-4.545
219.266,213.171,Train,92.581,102.800,468.114,-2.955
260.406,227.688,Train,107.098,102.800,441.492,-3.656
347.114,214.774,Train,94.184,102.800,341.871,-8.112
227.389,179.608,Train,59.018,102.800,426.429,-4.124
142.732,163.336,Train,42.746,102.800,494.814,-2.386
296.143,225.150,Train,104.560,102.800,403.218,-4.966
183.621,174.063,Train,53.473,102.800,464.653,-3.038
162.167,154.403,Train,33.813,102.800,466.447,-2.994
441.780,256.111,Train,135.521,102.800,288.541,-12.428
248.961,202.261,Train,81.671,102.800,427.510,-4.089
140.210,168.977,Train,48.387,102.800,502.978,-2.236
150.526,169.598,Train,49.008,102.800,493.282,-2.416
167.910,189.254,Train,68.664,102.800,495.554,-2.372
370.862,249.811,Train,129.221,102.800,353.159,-7.412
370.881,195.144,Train,74.554,102.800,298.472,-11.479
244.968,216.051,Train,95.461,102.800,445.293,-3.547
255.623,218.370,Train,97.780,102.800,436.957,-3.791
258.732,262.217,Train,141.627,102.800,477.695,-2.737
238.946,276.057,Train,155.467,102.800,511.321,-2.091
271.770,284.257,Train,163.667,102.800,486.698,-2.547
220.702,260.020,Train,139.430,102.800,513.528,-2.055
222.244,278.558,Train,157.968,102.800,530.524,-1.793
206.395,269.874,Train,149.284,102.800,537.689,-1.694
278.156,280.404,Train,159.814,102.800,476.458,-2.764
245.025,273.389,Train,152.799,102.800,502.574,-2.243
268.004,284.256,Train,163.666,102.800,490.462,-2.471
221.092,271.054,Train,150.464,102.800,524.172,-1.887
226.790,278.309,Train,157.719,102.800,525.730,-1.864
239.597,273.785,Train,153.195,102.800,508.399,-2.141
228.013,264.301,Train,143.711,102.800,510.499,-2.105
223.538,269.043,Train,148.453,102.800,519.715,-1.955
201.672,279.195,Train,158.605,102.800,551.733,-1.514
253.416,289.209,Train,168.619,102.800,510.003,-2.113
249.269,291.700,Train,171.110,102.800,516.641,-2.004
224.232,274.258,Train,153.668,102.800,524.237,-1.886
244.803,263.135,Train,142.545,102.800,492.542,-2.430
272.484,284.195,Train,163.605,102.800,485.921,-2.562
237.275,292.896,Train,172.306,102.800,529.832,-1.803
258.174,272.571,Train,151.981,102.800,488.607,-2.508
275.683,265.479,Train,144.889,102.800,464.007,-3.053
261.801,277.716,Train,157.126,102.800,490.126,-2.478
272.528,277.787,Train,157.197,102.800,479.469,-2.698
276.364,276.465,Train,155.875,102.800,474.311,-2.812
269.810,274.895,Train,154.305,102.800,479.295,-2.702
277.365,282.989,Train,162.399,102.800,479.834,-2.690
257.030,277.086,Train,156.496,102.800,494.267,-2.397
285.803,283.142,Train,162.552,102.800,471.549,-2.875
279.686,268.363,Train,147.773,102.800,462.888,-3.081
238.678,284.721,Train,164.131,102.800,520.253,-1.947
257.280,269.031,Train,148.441,102.800,485.962,-2.562
223.490,261.812,Train,141.222,102.800,512.532,-2.071
235.310,264.313,Train,143.723,102.800,503.213,-2.231
215.739,247.803,Train,127.213,102.800,506.274,-2.177
234.778,268.368,Train,147.778,102.800,507.800,-2.151
267.926,263.349,Train,142.759,102.800,469.634,-2.919
266.183,265.860,Train,145.270,102.800,473.888,-2.821
187.549,240.867,Train,120.277,102.800,527.529,-1.837
221.025,281.155,Train,160.565,102.800,534.341,-1.739
202.109,275.609,Train,155.019,102.800,547.710,-1.563
347.804,279.068,Train,158.478,102.800,405.475,-4.877
192.607,261.269,Train,140.679,102.800,542.872,-1.625
188.020,258.358,Train,137.768,102.800,544.548,-1.603
194.041,270.972,Train,150.382,102.800,551.140,-1.521
273.673,272.294,Train,151.704,102.800,472.832,-2.845
248.413,258.334,Train,137.744,102.800,484.131,-2.599
219.763,250.653,Train,130.063,102.800,505.101,-2.198
184.222,252.740,Train,132.150,102.800,542.728,-1.627
190.790,251.627,Train,131.037,102.800,535.047,-1.730
155.468,246.959,Train,126.369,102.800,565.702,-1.354
358.254,296.012,Train,175.422,102.800,411.968,-4.630
186.650,256.974,Train,136.384,102.800,544.534,-1.603
176.156,244.974,Train,124.384,102.800,543.029,-1.623
358.270,276.729,Train,156.139,102.800,392.669,-5.403
246.494,252.318,Train,131.728,102.800,480.035,-2.686
197.827,259.269,Train,138.679,102.800,535.652,-1.721
236.770,265.325,Train,144.735,102.800,502.765,-2.239
195.321,271.490,Train,150.900,102.800,550.379,-1.530
307.982,273.789,Train,153.199,102.800,440.017,-3.699
238.753,257.046,Train,136.456,102.800,492.504,-2.431
211.632,266.817,Train,146.227,102.800,529.395,-1.810
345.621,288.010,Train,167.420,102.800,416.600,-4.462
255.160,205.208,Train,84.618,102.800,424.258,-4.196
268.020,215.216,Train,94.626,102.800,421.406,-4.293
305.459,278.799,Train,158.209,102.800,447.551,-3.483
269.476,261.318,Train,140.728,102.800,466.053,-3.004
244.071,241.458,Train,120.868,102.800,471.598,-2.874
327.244,277.388,Train,156.798,102.800,424.354,-4.193
308.996,272.605,Train,152.015,102.800,437.820,-3.765
283.825,246.583,Train,125.993,102.800,436.968,-3.791
346.233,278.568,Train,157.978,102.800,406.544,-4.835
268.720,238.281,Train,117.691,102.800,443.771,-3.590
271.784,292.466,Train,171.876,102.800,494.892,-2.385
250.427,258.739,Train,138.149,102.800,482.522,-2.633
278.148,229.981,Train,109.391,102.800,426.044,-4.137
263.947,274.561,Train,153.971,102.800,484.824,-2.585
260.324,221.233,Train,100.643,102.800,435.119,-3.847
302.280,245.163,Train,124.573,102.800,417.094,-4.444
305.814,257.161,Train,136.571,102.800,425.558,-4.153
302.426,254.178,Train,133.588,102.800,425.962,-4.140
239.616,243.183,Train,122.593,102.800,477.777,-2.735
316.885,255.108,Train,134.518,102.800,412.434,-4.613
229.731,221.611,Train,101.021,102.800,466.090,-3.003
275.656,230.420,Train,109.830,102.800,428.974,-4.041
262.160,214.461,Train,93.871,102.800,426.511,-4.122
259.241,212.337,Train,91.747,102.800,427.306,-4.095
273.901,237.685,Train,117.095,102.800,437.995,-3.760
302.638,259.502,Train,138.912,102.800,431.074,-3.974
401.455,277.038,Train,156.448,102.800,349.794,-7.614
265.849,253.421,Train,132.831,102.800,461.783,-3.108
249.321,222.270,Train,101.680,102.800,447.159,-3.494
295.872,247.502,Train,126.912,102.800,425.840,-4.144
248.001,186.367,Train,65.777,102.800,412.576,-4.608
287.708,237.944,Train,117.354,102.800,424.446,-4.190
292.494,223.079,Train,102.489,102.800,404.796,-4.903
241.358,190.425,Train,69.835,102.800,423.277,-4.230
249.800,196.258,Train,75.668,102.800,420.669,-4.319
240.820,202.570,Train,81.980,102.800,435.961,-3.821
357.918,234.982,Train,114.392,102.800,351.274,-7.524
258.095,221.587,Train,100.997,102.800,437.703,-3.769
308.849,225.193,Train,104.603,102.800,390.554,-5.495
223.183,174.476,Train,53.886,102.800,425.504,-4.155
256.594,202.083,Train,81.493,102.800,419.700,-4.352
255.083,191.079,Train,70.489,102.800,410.206,-4.696
351.651,226.065,Train,105.475,102.800,348.624,-7.685
269.797,210.774,Train,90.184,102.800,415.187,-4.512
230.021,205.015,Train,84.425,102.800,449.204,-3.437
302.324,239.612,Train,119.022,102.800,411.498,-4.647
308.204,232.415,Train,111.825,102.800,398.421,-5.160
223.163,214.180,Train,93.590,102.800,465.227,-3.024
351.700,212.895,Train,92.305,102.800,335.405,-8.543
249.316,219.275,Train,98.685,102.800,444.169,-3.579
245.009,191.563,Train,70.973,102.800,420.765,-4.315
212.781,174.662,Train,54.072,102.800,436.091,-3.817
355.631,255.787,Train,135.197,102.800,374.366,-6.255
201.059,188.332,Train,67.742,102.800,461.484,-3.116
204.066,170.570,Train,49.980,102.800,440.715,-3.679
490.650,270.598,Train,150.008,102.800,254.158,-16.363
346.813,229.102,Train,108.512,102.800,356.499,-7.216
227.554,196.273,Train,75.683,102.800,442.929,-3.614
199.374,207.722,Train,87.132,102.800,482.559,-2.632
220.271,235.659,Train,115.069,102.800,489.598,-2.488
437.247,273.132,Train,152.542,102.800,310.095,-10.460
237.801,211.064,Train,90.474,102.800,447.473,-3.485
307.933,254.978,Train,134.388,102.800,421.255,-4.299
318.644,263.367,Train,142.777,102.800,418.934,-4.379
213.779,187.850,Train,67.260,102.800,448.282,-3.463
232.339,201.046,Train,80.456,102.800,442.918,-3.615
219.431,186.136,Train,65.546,102.800,440.915,-3.673
220.554,180.865,Train,60.275,102.800,434.521,-3.866
228.709,196.413,Train,75.823,102.800,441.915,-3.644
261.395,194.011,Train,73.421,102.800,406.826,-4.825
297.614,200.852,Train,80.262,102.800,377.449,-6.103
249.863,205.880,Train,85.290,102.800,430.227,-4.001
282.644,225.059,Train,104.469,102.800,416.625,-4.461
255.957,205.281,Train,84.691,102.800,423.534,-4.221
236.302,169.617,Train,49.027,102.800,407.525,-4.798
202.678,165.938,Train,45.348,102.800,437.471,-3.776
214.585,192.132,Train,71.542,102.800,451.757,-3.368
198.524,169.844,Train,49.254,102.800,445.530,-3.540
217.495,166.950,Train,46.360,102.800,423.665,-4.216
194.497,192.448,Train,71.858,102.800,472.161,-2.861
213.531,193.716,Train,73.126,102.800,454.395,-3.297
253.597,215.249,Train,94.659,102.800,435.863,-3.824
248.194,181.863,Train,61.273,102.800,407.879,-4.784
260.323,230.029,Train,109.439,102.800,443.917,-3.586
223.483,193.463,Train,72.873,102.800,444.191,-3.578
225.175,177.487,Train,56.897,102.800,426.523,-4.121
261.898,223.956,Train,103.366,102.800,436.269,-3.812
260.153,211.140,Train,90.550,102.800,425.198,-4.165
195.439,175.910,Train,55.320,102.800,454.681,-3.290
204.257,182.970,Train,62.380,102.800,452.923,-3.337
213.107,172.739,Train,52.149,102.800,433.843,-3.887
256.988,201.586,Train,80.996,102.800,418.808,-4.384
213.401,177.948,Train,57.358,102.800,438.757,-3.737
246.846,177.916,Train,57.326,102.800,405.281,-4.884
241.822,203.168,Train,82.578,102.800,435.557,-3.834
219.329,191.730,Train,71.140,102.800,446.611,-3.509
280.868,213.332,Train,92.742,102.800,406.674,-4.830
216.439,209.533,Train,88.943,102.800,467.304,-2.974
197.541,188.084,Train,67.494,102.800,464.753,-3.035
210.175,200.511,Train,79.921,102.800,464.546,-3.040
198.341,172.951,Train,52.361,102.800,448.821,-3.448
221.538,193.297,Train,72.707,102.800,445.969,-3.527
230.766,200.669,Train,80.079,102.800,444.113,-3.580
177.027,197.458,Train,76.868,102.800,494.641,-2.390
189.818,174.330,Train,53.740,102.800,458.722,-3.185
188.642,194.553,Train,73.963,102.800,480.121,-2.684
246.997,192.785,Train,72.195,102.800,419.999,-4.342
203.883,186.947,Train,66.357,102.800,457.274,-3.222
181.801,195.566,Train,74.976,102.800,487.975,-2.521
240.251,194.589,Train,73.999,102.800,428.548,-4.055
365.232,207.433,Train,86.843,102.800,316.411,-9.945
217.245,190.984,Train,70.394,102.800,447.949,-3.472
237.290,224.495,Train,103.905,102.800,461.416,-3.117
201.366,177.606,Train,57.016,102.800,450.450,-3.403
200.473,188.849,Train,68.259,102.800,462.586,-3.088
185.612,190.174,Train,69.584,102.800,478.772,-2.713
219.783,192.573,Train,71.983,102.800,447.000,-3.498
201.485,183.215,Train,62.625,102.800,455.940,-3.257
179.719,191.645,Train,71.055,102.800,486.136,-2.558
283.985,241.621,Train,121.031,102.800,431.847,-3.949
248.282,218.698,Train,98.108,102.800,444.626,-3.565
230.110,205.471,Train,84.881,102.800,449.571,-3.427
190.971,190.870,Train,70.280,102.800,474.110,-2.816
253.362,175.955,Train,55.365,102.800,396.803,-5.227
445.286,244.564,Train,123.974,102.800,273.489,-14.019
199.741,218.213,Train,97.623,102.800,492.683,-2.427
234.227,190.034,Train,69.444,102.800,430.017,-4.008
405.245,203.109,Train,82.519,102.800,272.074,-14.178
199.381,181.274,Train,60.684,102.800,456.103,-3.253
226.538,157.681,Train,37.091,102.800,405.353,-4.882
264.268,231.167,Train,110.577,102.800,441.109,-3.667
214.570,221.662,Train,101.072,102.800,481.303,-2.659
199.945,174.922,Train,54.332,102.800,449.187,-3.438
241.393,230.330,Train,109.740,102.800,463.148,-3.074
349.413,256.929,Train,136.339,102.800,381.727,-5.897
272.005,205.905,Train,85.315,102.800,408.110,-4.775
334.671,256.436,Train,135.846,102.800,395.975,-5.262
218.909,168.981,Train,48.391,102.800,424.283,-4.196
257.219,256.544,Train,135.954,102.800,473.536,-2.829
215.102,196.279,Train,75.689,102.800,455.387,-3.271
253.558,171.162,Train,50.572,102.800,391.814,-5.440
215.086,213.881,Train,93.291,102.800,473.005,-2.841
236.187,173.466,Train,52.876,102.800,411.489,-4.648
218.861,178.669,Train,58.079,102.800,434.018,-3.881
240.107,205.040,Train,84.450,102.800,439.144,-3.725
278.925,210.477,Train,89.887,102.800,405.762,-4.866
212.817,210.744,Train,90.154,102.800,472.138,-2.861
325.280,241.017,Train,120.427,102.800,389.946,-5.522
185.817,171.127,Train,50.537,102.800,459.520,-3.165
235.426,202.451,Train,81.861,102.800,441.235,-3.664
236.108,181.680,Train,61.090,102.800,419.783,-4.349
222.862,173.529,Train,52.939,102.800,424.878,-4.176
255.189,201.626,Train,81.036,102.800,420.648,-4.319
270.088,234.264,Train,113.674,102.800,438.386,-3.748
281.560,239.714,Train,119.124,102.800,432.365,-3.933
265.105,226.048,Train,105.458,102.800,435.154,-3.846
245.222,196.663,Train,76.073,102.800,425.651,-4.150
256.912,218.034,Train,97.444,102.800,435.333,-3.841
223.174,171.093,Train,50.503,102.800,422.129,-4.269
270.009,199.322,Train,78.732,102.800,403.523,-4.954
274.917,195.905,Train,75.315,102.800,395.199,-5.295
262.397,167.936,Train,47.346,102.800,379.749,-5.991
228.950,162.341,Train,41.751,102.800,407.601,-4.795
195.575,187.352,Train,66.762,102.800,465.987,-3.005
249.773,204.896,Train,84.306,102.800,429.333,-4.030
241.044,191.827,Train,71.237,102.800,424.994,-4.172
235.887,189.075,Train,68.485,102.800,427.398,-4.092
157.303,150.098,Train,29.508,102.800,467.006,-2.981
197.791,148.904,Train,28.314,102.800,425.323,-4.161
241.852,162.189,Train,41.599,102.800,394.547,-5.322
289.486,204.068,Train,83.478,102.800,388.793,-5.573
207.692,164.194,Train,43.604,102.800,430.713,-3.985
199.471,166.218,Train,45.628,102.800,440.958,-3.672
205.322,201.453,Train,80.863,102.800,470.341,-2.903
288.246,189.539,Train,68.949,102.800,375.503,-6.198
213.743,185.014,Train,64.424,102.800,445.482,-3.541
254.812,208.451,Train,87.861,102.800,427.850,-4.078
288.954,196.285,Train,75.695,102.800,381.541,-5.906
211.168,165.630,Train,45.040,102.800,428.673,-4.051
175.455,154.245,Train,33.655,102.800,453.001,-3.334
227.314,210.613,Train,90.023,102.800,457.509,-3.216
128.747,175.086,Train,54.496,102.800,520.550,-1.942
173.751,154.284,Train,33.694,102.800,454.743,-3.288
477.829,261.438,Train,140.848,102.800,257.820,-15.891
225.479,193.222,Train,72.632,102.800,441.954,-3.643
190.201,172.319,Train,51.729,102.800,456.329,-3.247
165.496,177.742,Train,57.152,102.800,486.456,-2.551
221.364,198.132,Train,77.542,102.800,450.978,-3.389
361.304,251.559,Train,130.969,102.800,364.465,-6.771
256.317,194.290,Train,73.700,102.800,412.183,-4.622
217.903,214.619,Train,94.029,102.800,470.927,-2.889
267.061,220.747,Train,100.157,102.800,427.897,-4.076
144.994,167.963,Train,47.373,102.800,497.179,-2.342
162.571,161.642,Train,41.052,102.800,473.282,-2.835
190.709,194.881,Train,74.291,102.800,478.382,-2.722
173.408,203.915,Train,83.325,102.800,504.717,-2.205
145.669,171.152,Train,50.562,102.800,499.693,-2.295
187.991,198.012,Train,77.422,102.800,484.232,-2.597
240.874,219.374,Train,98.784,102.800,452.711,-3.342
174.818,191.030,Train,70.440,102.800,490.422,-2.472
210.324,231.954,Train,111.364,102.800,495.840,-2.367
137.391,177.033,Train,56.443,102.800,513.853,-2.049
176.519,182.791,Train,62.201,102.800,480.482,-2.676
138.708,157.800,Train,37.210,102.800,493.302,-2.415
174.459,172.637,Train,52.047,102.800,472.389,-2.855
140.271,179.244,Train,58.654,102.800,513.184,-2.060
134.144,137.937,Train,17.347,102.800,478.003,-2.730
152.579,177.083,Train,56.493,102.800,498.715,-2.313
164.074,192.546,Train,71.956,102.800,502.682,-2.241
196.631,201.180,Train,80.590,102.800,478.759,-2.714
166.249,176.411,Train,55.821,102.800,484.372,-2.594
212.929,226.224,Train,105.634,102.800,487.505,-2.530
161.670,163.130,Train,42.540,102.800,475.671,-2.781
180.472,165.896,Train,45.306,102.800,459.635,-3.162
199.335,206.536,Train,85.946,102.800,481.412,-2.657
190.259,176.439,Train,55.849,102.800,460.390,-3.143
163.745,175.527,Train,54.937,102.800,485.992,-2.561
186.292,190.022,Train,69.432,102.800,477.940,-2.731
187.900,180.449,Train,59.859,102.800,466.759,-2.987
189.570,212.728,Train,92.138,102.800,497.369,-2.338
163.300,164.524,Train,43.934,102.800,475.434,-2.787
172.092,162.661,Train,42.071,102.800,464.779,-3.035
166.946,174.046,Train,53.456,102.800,481.311,-2.659
175.860,186.644,Train,66.054,102.800,484.994,-2.581
181.336,196.721,Train,76.131,102.800,489.595,-2.488
158.873,184.408,Train,63.818,102.800,499.745,-2.294
157.471,158.961,Train,38.371,102.800,475.700,-2.781
156.131,174.224,Train,53.634,102.800,492.304,-2.435
179.352,169.345,Train,48.755,102.800,464.204,-3.049
136.134,166.511,Train,45.921,102.800,504.587,-2.207
145.477,178.306,Train,57.716,102.800,507.039,-2.164
123.382,162.432,Train,41.842,102.800,513.260,-2.059
167.848,169.480,Train,48.890,102.800,475.843,-2.778
110.875,169.490,Train,48.900,102.800,532.826,-1.761
270.963,179.281,Train,58.691,102.800,382.528,-5.860
130.113,169.213,Train,48.623,102.800,513.310,-2.058
139.824,161.104,Train,40.514,102.800,495.490,-2.374
142.596,167.071,Train,46.481,102.800,498.686,-2.314
239.929,188.233,Train,67.643,102.800,422.515,-4.255
109.824,161.665,Train,41.075,102.800,526.051,-1.859
179.280,205.666,Train,85.076,102.800,500.597,-2.279
136.797,174.085,Train,53.495,102.800,511.498,-2.088
153.875,172.515,Train,51.925,102.800,492.850,-2.424
125.515,167.315,Train,46.725,102.800,516.010,-2.014
181.216,174.241,Train,53.651,102.800,467.235,-2.976
107.478,155.307,Train,34.717,102.800,522.039,-1.919
124.801,163.451,Train,42.861,102.800,512.860,-2.066
271.686,249.136,Train,128.546,102.800,451.660,-3.370
145.632,198.493,Train,77.903,102.800,527.071,-1.844
138.639,190.543,Train,69.953,102.800,526.114,-1.858
145.708,165.271,Train,44.681,102.800,493.773,-2.406
163.338,184.719,Train,64.129,102.800,495.591,-2.372
398.029,250.357,Train,129.767,102.800,326.538,-9.171
244.281,204.960,Train,84.370,102.800,434.890,-3.854
213.094,174.049,Train,53.459,102.800,435.165,-3.846
206.469,192.135,Train,71.545,102.800,459.876,-3.156
193.145,223.082,Train,102.492,102.800,504.147,-2.215
251.253,203.747,Train,83.157,102.800,426.704,-4.115
256.942,267.329,Train,146.739,102.800,484.598,-2.590
217.212,249.809,Train,129.219,102.800,506.808,-2.168
202.062,221.853,Train,101.263,102.800,494.001,-2.402
242.994,270.664,Train,150.074,102.800,501.880,-2.255
340.007,275.546,Train,154.956,102.800,409.749,-4.713
244.601,227.156,Train,106.566,102.800,456.765,-3.236
320.776,270.636,Train,150.046,102.800,424.070,-4.203
243.032,207.105,Train,86.515,102.800,438.284,-3.751
217.869,290.174,Train,169.584,102.800,546.515,-1.578
203.287,238.755,Train,118.165,102.800,509.678,-2.119
234.286,198.797,Train,78.207,102.800,438.722,-3.738
212.866,251.932,Train,131.342,102.800,513.276,-2.059
233.527,219.401,Train,98.811,102.800,460.084,-3.151
229.769,237.024,Train,116.434,102.800,481.465,-2.655
236.593,239.427,Train,118.837,102.800,477.045,-2.751
246.997,234.061,Train,113.471,102.800,461.275,-3.121
197.982,236.139,Train,115.549,102.800,512.367,-2.074
289.049,251.566,Train,130.976,102.800,436.727,-3.798
208.696,213.982,Train,93.392,102.800,479.496,-2.698
261.424,231.177,Train,110.587,102.800,443.963,-3.584
244.234,208.345,Train,87.755,102.800,438.321,-3.750
255.124,211.161,Train,90.571,102.800,430.247,-4.000
238.096,242.923,Train,122.333,102.800,479.038,-2.707
259.648,256.380,Train,135.790,102.800,470.942,-2.889
361.782,277.500,Train,156.910,102.800,389.929,-5.523
264.496,252.167,Train,131.577,102.800,461.882,-3.106
244.292,220.446,Train,99.856,102.800,450.365,-3.406
255.669,250.351,Train,129.761,102.800,468.892,-2.936
228.626,191.721,Train,71.131,102.800,437.305,-3.781
264.665,228.861,Train,108.271,102.800,438.406,-3.747
272.785,225.574,Train,104.984,102.800,426.999,-4.105
207.486,180.124,Train,59.534,102.800,446.849,-3.503
212.267,191.593,Train,71.003,102.800,453.536,-3.320
206.630,210.006,Train,89.416,102.800,477.587,-2.739
253.574,244.613,Train,124.023,102.800,465.249,-3.023
209.599,218.934,Train,98.344,102.800,483.545,-2.612
218.205,218.105,Train,97.515,102.800,474.110,-2.816
174.392,176.403,Train,55.813,102.800,476.221,-2.769
179.660,182.996,Train,62.406,102.800,477.546,-2.740
216.509,193.445,Train,72.855,102.800,451.147,-3.384
312.939,229.415,Train,108.825,102.800,390.686,-5.489
202.950,203.051,Train,82.461,102.800,474.311,-2.812
215.543,212.827,Train,92.237,102.800,471.495,-2.876
207.216,238.365,Train,117.775,102.800,505.360,-2.193
240.970,224.932,Train,104.342,102.800,458.173,-3.199
250.305,224.650,Train,104.060,102.800,448.555,-3.455
263.222,226.424,Train,105.834,102.800,437.412,-3.777
237.719,214.954,Train,94.364,102.800,451.445,-3.376
215.797,197.314,Train,76.724,102.800,455.727,-3.263
214.957,194.070,Train,73.480,102.800,453.324,-3.326
305.197,252.007,Train,131.417,102.800,421.020,-4.307
161.019,201.584,Train,80.994,102.800,514.776,-2.034
181.421,184.154,Train,63.564,102.800,476.944,-2.753
380.405,274.156,Train,153.566,102.800,367.962,-6.584
285.469,231.805,Train,111.215,102.800,420.546,-4.323
218.615,182.531,Train,61.941,102.800,438.127,-3.756
186.842,192.055,Train,71.465,102.800,479.424,-2.699
204.149,219.607,Train,99.017,102.800,489.668,-2.487
284.538,260.404,Train,139.814,102.800,450.076,-3.413
239.008,210.219,Train,89.629,102.800,445.422,-3.543
249.559,252.345,Train,131.755,102.800,476.997,-2.752
239.190,249.650,Train,129.060,102.800,484.670,-2.588
127.396,188.601,Train,68.011,102.800,535.416,-1.725
147.799,197.296,Train,76.706,102.800,523.708,-1.894
143.783,197.307,Train,76.717,102.800,527.734,-1.834
153.847,196.073,Train,75.483,102.800,516.436,-2.007
128.992,198.859,Train,78.269,102.800,544.076,-1.609
156.718,199.283,Train,78.693,102.800,516.775,-2.002
188.024,210.559,Train,89.969,102.800,496.745,-2.350
166.911,201.867,Train,81.277,102.800,509.167,-2.128
163.378,224.693,Train,104.103,102.800,535.525,-1.723
156.426,195.356,Train,74.766,102.800,513.140,-2.061
149.554,169.144,Train,48.554,102.800,493.800,-2.406
114.763,165.363,Train,44.773,102.800,524.810,-1.877
125.553,182.061,Train,61.471,102.800,530.719,-1.791
111.923,171.922,Train,51.332,102.800,534.209,-1.741
112.374,156.654,Train,36.064,102.800,518.491,-1.975
123.405,189.286,Train,68.696,102.800,540.091,-1.661
120.517,186.386,Train,65.796,102.800,540.080,-1.661
159.709,208.255,Train,87.665,102.800,522.756,-1.908
125.482,177.067,Train,56.477,102.800,525.795,-1.863
178.836,224.980,Train,104.390,102.800,520.355,-1.945
130.770,187.398,Train,66.808,102.800,530.839,-1.789
128.285,169.088,Train,48.498,102.800,515.013,-2.030
153.880,216.570,Train,95.980,102.800,536.901,-1.704
144.556,198.071,Train,77.481,102.800,527.726,-1.834
93.312,181.818,Train,61.228,102.800,562.716,-1.386
140.149,178.521,Train,57.931,102.800,512.582,-2.070
124.066,170.967,Train,50.377,102.800,521.111,-1.934
150.065,192.633,Train,72.043,102.800,516.779,-2.002
120.143,169.988,Train,49.398,102.800,524.055,-1.889
132.302,168.764,Train,48.174,102.800,510.672,-2.102
134.042,194.059,Train,73.469,102.800,534.228,-1.741
135.863,188.376,Train,67.786,102.800,526.724,-1.849
155.263,205.533,Train,84.943,102.800,524.480,-1.882
129.245,195.216,Train,74.626,102.800,540.182,-1.660
124.307,172.749,Train,52.159,102.800,522.652,-1.910
147.450,184.897,Train,64.307,102.800,511.658,-2.086
132.173,171.071,Train,50.481,102.800,513.109,-2.062
130.977,189.141,Train,68.551,102.800,532.375,-1.767
122.861,199.827,Train,79.237,102.800,551.177,-1.520
69.326,189.334,Train,68.744,102.800,594.218,-1.077
117.371,176.044,Train,55.454,102.800,532.883,-1.760
91.997,188.018,Train,67.428,102.800,570.232,-1.305
189.204,189.304,Train,68.714,102.800,474.310,-2.812
121.991,183.364,Train,62.774,102.800,535.583,-1.722
135.359,184.306,Train,63.716,102.800,523.158,-1.902
176.807,192.717,Train,72.127,102.800,490.120,-2.478
214.836,214.348,Train,93.758,102.800,473.722,-2.825
126.945,206.696,Train,86.106,102.800,553.961,-1.487
168.635,231.255,Train,110.665,102.800,536.830,-1.705
