Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
238.753,257.046,Train,136.456,102.800,592.504,-1.092
211.632,266.817,Train,146.227,102.800,629.395,-0.813
345.621,288.010,Train,167.420,102.800,516.600,-2.005
255.160,205.208,Train,84.618,102.800,524.258,-1.886
268.020,215.216,Train,94.626,102.800,521.406,-1.929
305.459,278.799,Train,158.209,102.800,547.551,-1.565
269.476,261.318,Train,140.728,102.800,566.053,-1.350
244.071,241.458,Train,120.868,102.800,571.598,-1.291
327.244,277.388,Train,156.798,102.800,524.354,-1.884
308.996,272.605,Train,152.015,102.800,537.820,-1.692
283.825,246.583,Train,125.993,102.800,536.968,-1.703
346.233,278.568,Train,157.978,102.800,506.544,-2.173
268.720,238.281,Train,117.691,102.800,543.771,-1.613
271.784,292.466,Train,171.876,102.800,594.892,-1.072
250.427,258.739,Train,138.149,102.800,582.522,-1.183
278.148,229.981,Train,109.391,102.800,526.044,-1.859
263.947,274.561,Train,153.971,102.800,584.824,-1.162
260.324,221.233,Train,100.643,102.800,535.119,-1.729
302.280,245.163,Train,124.573,102.800,517.094,-1.997
305.814,257.161,Train,136.571,102.800,525.558,-1.866
302.426,254.178,Train,133.588,102.800,525.962,-1.860
239.616,243.183,Train,122.593,102.800,577.777,-1.229
316.885,255.108,Train,134.518,102.800,512.434,-2.073
229.731,221.611,Train,101.021,102.800,566.090,-1.349
275.656,230.420,Train,109.830,102.800,528.974,-1.816
262.160,214.461,Train,93.871,102.800,526.511,-1.852
259.241,212.337,Train,91.747,102.800,527.306,-1.840
273.901,237.685,Train,117.095,102.800,537.995,-1.689
302.638,259.502,Train,138.912,102.800,531.074,-1.786
401.455,277.038,Train,156.448,102.800,449.794,-3.421
265.849,253.421,Train,132.831,102.800,561.783,-1.397
249.321,222.270,Train,101.680,102.800,547.159,-1.570
295.872,247.502,Train,126.912,102.800,525.840,-1.862
248.001,186.367,Train,65.777,102.800,512.576,-2.070
287.708,237.944,Train,117.354,102.800,524.446,-1.883
292.494,223.079,Train,102.489,102.800,504.796,-2.203
241.358,190.425,Train,69.835,102.800,523.277,-1.900
249.800,196.258,Train,75.668,102.800,520.669,-1.941
240.820,202.570,Train,81.980,102.800,535.961,-1.717
357.918,234.982,Train,114.392,102.800,451.274,-3.381
258.095,221.587,Train,100.997,102.800,537.703,-1.693
308.849,225.193,Train,104.603,102.800,490.554,-2.469
223.183,174.476,Train,53.886,102.800,525.504,-1.867
256.594,202.083,Train,81.493,102.800,519.700,-1.956
255.083,191.079,Train,70.489,102.800,510.206,-2.110
351.651,226.065,Train,105.475,102.800,448.624,-3.453
269.797,210.774,Train,90.184,102.800,515.187,-2.028
230.021,205.015,Train,84.425,102.800,549.204,-1.544
302.324,239.612,Train,119.022,102.800,511.498,-2.088
308.204,232.415,Train,111.825,102.800,498.421,-2.319
223.163,214.180,Train,93.590,102.800,565.227,-1.359
351.700,212.895,Train,92.305,102.800,435.405,-3.838
249.316,219.275,Train,98.685,102.800,544.169,-1.608
245.009,191.563,Train,70.973,102.800,520.765,-1.939
212.781,174.662,Train,54.072,102.800,536.091,-1.715
355.631,255.787,Train,135.197,102.800,474.366,-2.811
201.059,188.332,Train,67.742,102.800,561.484,-1.400
204.066,170.570,Train,49.980,102.800,540.715,-1.653
490.650,270.598,Train,150.008,102.800,354.158,-7.353
346.813,229.102,Train,108.512,102.800,456.499,-3.242
227.554,196.273,Train,75.683,102.800,542.929,-1.624
199.374,207.722,Train,87.132,102.800,582.559,-1.183
220.271,235.659,Train,115.069,102.800,589.598,-1.118
437.247,273.132,Train,152.542,102.800,410.095,-4.700
237.801,211.064,Train,90.474,102.800,547.473,-1.566
307.933,254.978,Train,134.388,102.800,521.255,-1.931
318.644,263.367,Train,142.777,102.800,518.934,-1.968
213.779,187.850,Train,67.260,102.800,548.282,-1.556
232.339,201.046,Train,80.456,102.800,542.918,-1.624
219.431,186.136,Train,65.546,102.800,540.915,-1.650
220.554,180.865,Train,60.275,102.800,534.521,-1.737
228.709,196.413,Train,75.823,102.800,541.915,-1.637
261.395,194.011,Train,73.421,102.800,506.826,-2.168
297.614,200.852,Train,80.262,102.800,477.449,-2.742
249.863,205.880,Train,85.290,102.800,530.227,-1.798
282.644,225.059,Train,104.469,102.800,516.625,-2.004
255.957,205.281,Train,84.691,102.800,523.534,-1.897
236.302,169.617,Train,49.027,102.800,507.525,-2.156
202.678,165.938,Train,45.348,102.800,537.471,-1.696
214.585,192.132,Train,71.542,102.800,551.757,-1.513
198.524,169.844,Train,49.254,102.800,545.530,-1.591
217.495,166.950,Train,46.360,102.800,523.665,-1.895
194.497,192.448,Train,71.858,102.800,572.161,-1.285
213.531,193.716,Train,73.126,102.800,554.395,-1.482
253.597,215.249,Train,94.659,102.800,535.863,-1.718
248.194,181.863,Train,61.273,102.800,507.879,-2.150
260.323,230.029,Train,109.439,102.800,543.917,-1.611
223.483,193.463,Train,72.873,102.800,544.191,-1.608
225.175,177.487,Train,56.897,102.800,526.523,-1.852
261.898,223.956,Train,103.366,102.800,536.269,-1.713
260.153,211.140,Train,90.550,102.800,525.198,-1.871
195.439,175.910,Train,55.320,102.800,554.681,-1.478
204.257,182.970,Train,62.380,102.800,552.923,-1.499
213.107,172.739,Train,52.149,102.800,533.843,-1.746
256.988,201.586,Train,80.996,102.800,518.808,-1.970
213.401,177.948,Train,57.358,102.800,538.757,-1.679
246.846,177.916,Train,57.326,102.800,505.281,-2.195
241.822,203.168,Train,82.578,102.800,535.557,-1.723
219.329,191.730,Train,71.140,102.800,546.611,-1.577
280.868,213.332,Train,92.742,102.800,506.674,-2.170
216.439,209.533,Train,88.943,102.800,567.304,-1.336
197.541,188.084,Train,67.494,102.800,564.753,-1.364
210.175,200.511,Train,79.921,102.800,564.546,-1.366
198.341,172.951,Train,52.361,102.800,548.821,-1.549
221.538,193.297,Train,72.707,102.800,545.969,-1.585
230.766,200.669,Train,80.079,102.800,544.113,-1.609
177.027,197.458,Train,76.868,102.800,594.641,-1.074
189.818,174.330,Train,53.740,102.800,558.722,-1.431
188.642,194.553,Train,73.963,102.800,580.121,-1.206
246.997,192.785,Train,72.195,102.800,519.999,-1.951
203.883,186.947,Train,66.357,102.800,557.274,-1.448
181.801,195.566,Train,74.976,102.800,587.975,-1.133
240.251,194.589,Train,73.999,102.800,528.548,-1.822
365.232,207.433,Train,86.843,102.800,416.411,-4.468
217.245,190.984,Train,70.394,102.800,547.949,-1.560
237.290,224.495,Train,103.905,102.800,561.416,-1.401
201.366,177.606,Train,57.016,102.800,550.450,-1.529
200.473,188.849,Train,68.259,102.800,562.586,-1.388
185.612,190.174,Train,69.584,102.800,578.772,-1.219
219.783,192.573,Train,71.983,102.800,547.000,-1.572
201.485,183.215,Train,62.625,102.800,555.940,-1.463
179.719,191.645,Train,71.055,102.800,586.136,-1.149
283.985,241.621,Train,121.031,102.800,531.847,-1.775
248.282,218.698,Train,98.108,102.800,544.626,-1.602
230.110,205.471,Train,84.881,102.800,549.571,-1.540
190.971,190.870,Train,70.280,102.800,574.110,-1.265
253.362,175.955,Train,55.365,102.800,496.803,-2.349
445.286,244.564,Train,123.974,102.800,373.489,-6.299
199.741,218.213,Train,97.623,102.800,592.683,-1.091
234.227,190.034,Train,69.444,102.800,530.017,-1.801
405.245,203.109,Train,82.519,102.800,372.074,-6.371
199.381,181.274,Train,60.684,102.800,556.103,-1.462
226.538,157.681,Train,37.091,102.800,505.353,-2.193
264.268,231.167,Train,110.577,102.800,541.109,-1.648
214.570,221.662,Train,101.072,102.800,581.303,-1.195
199.945,174.922,Train,54.332,102.800,549.187,-1.545
241.393,230.330,Train,109.740,102.800,563.148,-1.381
349.413,256.929,Train,136.339,102.800,481.727,-2.650
272.005,205.905,Train,85.315,102.800,508.110,-2.146
334.671,256.436,Train,135.846,102.800,495.975,-2.364
218.909,168.981,Train,48.391,102.800,524.283,-1.885
257.219,256.544,Train,135.954,102.800,573.536,-1.271
215.102,196.279,Train,75.689,102.800,555.387,-1.470
253.558,171.162,Train,50.572,102.800,491.814,-2.444
215.086,213.881,Train,93.291,102.800,573.005,-1.277
236.187,173.466,Train,52.876,102.800,511.489,-2.088
218.861,178.669,Train,58.079,102.800,534.018,-1.744
240.107,205.040,Train,84.450,102.800,539.144,-1.674
278.925,210.477,Train,89.887,102.800,505.762,-2.186
212.817,210.744,Train,90.154,102.800,572.138,-1.286
325.280,241.017,Train,120.427,102.800,489.946,-2.481
185.817,171.127,Train,50.537,102.800,559.520,-1.422
235.426,202.451,Train,81.861,102.800,541.235,-1.646
236.108,181.680,Train,61.090,102.800,519.783,-1.954
222.862,173.529,Train,52.939,102.800,524.878,-1.876
255.189,201.626,Train,81.036,102.800,520.648,-1.941
270.088,234.264,Train,113.674,102.800,538.386,-1.684
281.560,239.714,Train,119.124,102.800,532.365,-1.767
265.105,226.048,Train,105.458,102.800,535.154,-1.728
245.222,196.663,Train,76.073,102.800,525.651,-1.865
256.912,218.034,Train,97.444,102.800,535.333,-1.726
223.174,171.093,Train,50.503,102.800,522.129,-1.918
270.009,199.322,Train,78.732,102.800,503.523,-2.226
274.917,195.905,Train,75.315,102.800,495.199,-2.379
262.397,167.936,Train,47.346,102.800,479.749,-2.692
228.950,162.341,Train,41.751,102.800,507.601,-2.154
195.575,187.352,Train,66.762,102.800,565.987,-1.350
249.773,204.896,Train,84.306,102.800,529.333,-1.811
241.044,191.827,Train,71.237,102.800,524.994,-1.875
235.887,189.075,Train,68.485,102.800,527.398,-1.839
157.303,150.098,Train,29.508,102.800,567.006,-1.339
197.791,148.904,Train,28.314,102.800,525.323,-1.870
241.852,162.189,Train,41.599,102.800,494.547,-2.392
289.486,204.068,Train,83.478,102.800,488.793,-2.504
207.692,164.194,Train,43.604,102.800,530.713,-1.791
199.471,166.218,Train,45.628,102.800,540.958,-1.650
205.322,201.453,Train,80.863,102.800,570.341,-1.304
288.246,189.539,Train,68.949,102.800,475.503,-2.785
213.743,185.014,Train,64.424,102.800,545.482,-1.591
254.812,208.451,Train,87.861,102.800,527.850,-1.832
288.954,196.285,Train,75.695,102.800,481.541,-2.654
211.168,165.630,Train,45.040,102.800,528.673,-1.820
175.455,154.245,Train,33.655,102.800,553.001,-1.498
227.314,210.613,Train,90.023,102.800,557.509,-1.445
128.747,175.086,Train,54.496,102.800,620.550,-0.873
173.751,154.284,Train,33.694,102.800,554.743,-1.478
477.829,261.438,Train,140.848,102.800,357.820,-7.140
225.479,193.222,Train,72.632,102.800,541.954,-1.637
190.201,172.319,Train,51.729,102.800,556.329,-1.459
165.496,177.742,Train,57.152,102.800,586.456,-1.146
221.364,198.132,Train,77.542,102.800,550.978,-1.523
361.304,251.559,Train,130.969,102.800,464.465,-3.042
256.317,194.290,Train,73.700,102.800,512.183,-2.077
217.903,214.619,Train,94.029,102.800,570.927,-1.298
267.061,220.747,Train,100.157,102.800,527.897,-1.832
144.994,167.963,Train,47.373,102.800,597.179,-1.052
162.571,161.642,Train,41.052,102.800,573.282,-1.274
190.709,194.881,Train,74.291,102.800,578.382,-1.223
173.408,203.915,Train,83.325,102.800,604.717,-0.991
145.669,171.152,Train,50.562,102.800,599.693,-1.031
187.991,198.012,Train,77.422,102.800,584.232,-1.167
240.874,219.374,Train,98.784,102.800,552.711,-1.502
174.818,191.030,Train,70.440,102.800,590.422,-1.111
210.324,231.954,Train,111.364,102.800,595.840,-1.064
137.391,177.033,Train,56.443,102.800,613.853,-0.921
176.519,182.791,Train,62.201,102.800,580.482,-1.203
138.708,157.800,Train,37.210,102.800,593.302,-1.085
174.459,172.637,Train,52.047,102.800,572.389,-1.283
140.271,179.244,Train,58.654,102.800,613.184,-0.926
134.144,137.937,Train,17.347,102.800,578.003,-1.227
152.579,177.083,Train,56.493,102.800,598.715,-1.039
164.074,192.546,Train,71.956,102.800,602.682,-1.007
196.631,201.180,Train,80.590,102.800,578.759,-1.219
166.249,176.411,Train,55.821,102.800,584.372,-1.166
212.929,226.224,Train,105.634,102.800,587.505,-1.137
161.670,163.130,Train,42.540,102.800,575.671,-1.250
180.472,165.896,Train,45.306,102.800,559.635,-1.421
199.335,206.536,Train,85.946,102.800,581.412,-1.194
190.259,176.439,Train,55.849,102.800,560.390,-1.412
163.745,175.527,Train,54.937,102.800,585.992,-1.151
186.292,190.022,Train,69.432,102.800,577.940,-1.227
187.900,180.449,Train,59.859,102.800,566.759,-1.342
189.570,212.728,Train,92.138,102.800,597.369,-1.051
163.300,164.524,Train,43.934,102.800,575.434,-1.252
172.092,162.661,Train,42.071,102.800,564.779,-1.364
166.946,174.046,Train,53.456,102.800,581.311,-1.195
175.860,186.644,Train,66.054,102.800,584.994,-1.160
181.336,196.721,Train,76.131,102.800,589.595,-1.118
158.873,184.408,Train,63.818,102.800,599.745,-1.031
157.471,158.961,Train,38.371,102.800,575.700,-1.249
156.131,174.224,Train,53.634,102.800,592.304,-1.094
179.352,169.345,Train,48.755,102.800,564.204,-1.370
136.134,166.511,Train,45.921,102.800,604.587,-0.992
145.477,178.306,Train,57.716,102.800,607.039,-0.972
123.382,162.432,Train,41.842,102.800,613.260,-0.925
167.848,169.480,Train,48.890,102.800,575.843,-1.248
110.875,169.490,Train,48.900,102.800,632.826,-0.791
270.963,179.281,Train,58.691,102.800,482.528,-2.633
130.113,169.213,Train,48.623,102.800,613.310,-0.925
139.824,161.104,Train,40.514,102.800,595.490,-1.067
142.596,167.071,Train,46.481,102.800,598.686,-1.040
239.929,188.233,Train,67.643,102.800,522.515,-1.912
109.824,161.665,Train,41.075,102.800,626.051,-0.835
179.280,205.666,Train,85.076,102.800,600.597,-1.024
136.797,174.085,Train,53.495,102.800,611.498,-0.938
153.875,172.515,Train,51.925,102.800,592.850,-1.089
125.515,167.315,Train,46.725,102.800,616.010,-0.905
181.216,174.241,Train,53.651,102.800,567.235,-1.337
107.478,155.307,Train,34.717,102.800,622.039,-0.862
124.801,163.451,Train,42.861,102.800,612.860,-0.928
271.686,249.136,Train,128.546,102.800,551.660,-1.514
145.632,198.493,Train,77.903,102.800,627.071,-0.828
138.639,190.543,Train,69.953,102.800,626.114,-0.835
145.708,165.271,Train,44.681,102.800,593.773,-1.081
163.338,184.719,Train,64.129,102.800,595.591,-1.066
398.029,250.357,Train,129.767,102.800,426.538,-4.121
244.281,204.960,Train,84.370,102.800,534.890,-1.732
213.094,174.049,Train,53.459,102.800,535.165,-1.728
206.469,192.135,Train,71.545,102.800,559.876,-1.418
193.145,223.082,Train,102.492,102.800,604.147,-0.995
251.253,203.747,Train,83.157,102.800,526.704,-1.849
256.942,267.329,Train,146.739,102.800,584.598,-1.164
217.212,249.809,Train,129.219,102.800,606.808,-0.974
202.062,221.853,Train,101.263,102.800,594.001,-1.079
242.994,270.664,Train,150.074,102.800,601.880,-1.013
340.007,275.546,Train,154.956,102.800,509.749,-2.118
244.601,227.156,Train,106.566,102.800,556.765,-1.454
320.776,270.636,Train,150.046,102.800,524.070,-1.888
243.032,207.105,Train,86.515,102.800,538.284,-1.685
217.869,290.174,Train,169.584,102.800,646.515,-0.709
203.287,238.755,Train,118.165,102.800,609.678,-0.952
234.286,198.797,Train,78.207,102.800,538.722,-1.680
212.866,251.932,Train,131.342,102.800,613.276,-0.925
233.527,219.401,Train,98.811,102.800,560.084,-1.416
229.769,237.024,Train,116.434,102.800,581.465,-1.193
236.593,239.427,Train,118.837,102.800,577.045,-1.236
246.997,234.061,Train,113.471,102.800,561.275,-1.402
197.982,236.139,Train,115.549,102.800,612.367,-0.932
289.049,251.566,Train,130.976,102.800,536.727,-1.707
208.696,213.982,Train,93.392,102.800,579.496,-1.212
261.424,231.177,Train,110.587,102.800,543.963,-1.611
244.234,208.345,Train,87.755,102.800,538.321,-1.685
255.124,211.161,Train,90.571,102.800,530.247,-1.797
238.096,242.923,Train,122.333,102.800,579.038,-1.217
259.648,256.380,Train,135.790,102.800,570.942,-1.298
361.782,277.500,Train,156.910,102.800,489.929,-2.482
264.496,252.167,Train,131.577,102.800,561.882,-1.396
244.292,220.446,Train,99.856,102.800,550.365,-1.530
255.669,250.351,Train,129.761,102.800,568.892,-1.319
228.626,191.721,Train,71.131,102.800,537.305,-1.699
264.665,228.861,Train,108.271,102.800,538.406,-1.684
272.785,225.574,Train,104.984,102.800,526.999,-1.845
207.486,180.124,Train,59.534,102.800,546.849,-1.574
212.267,191.593,Train,71.003,102.800,553.536,-1.492
206.630,210.006,Train,89.416,102.800,577.587,-1.231
253.574,244.613,Train,124.023,102.800,565.249,-1.358
209.599,218.934,Train,98.344,102.800,583.545,-1.173
218.205,218.105,Train,97.515,102.800,574.110,-1.265
174.392,176.403,Train,55.813,102.800,576.221,-1.244
179.660,182.996,Train,62.406,102.800,577.546,-1.231
216.509,193.445,Train,72.855,102.800,551.147,-1.521
312.939,229.415,Train,108.825,102.800,490.686,-2.467
202.950,203.051,Train,82.461,102.800,574.311,-1.263
215.543,212.827,Train,92.237,102.800,571.495,-1.292
207.216,238.365,Train,117.775,102.800,605.360,-0.986
240.970,224.932,Train,104.342,102.800,558.173,-1.438
250.305,224.650,Train,104.060,102.800,548.555,-1.553
263.222,226.424,Train,105.834,102.800,537.412,-1.697
237.719,214.954,Train,94.364,102.800,551.445,-1.517
215.797,197.314,Train,76.724,102.800,555.727,-1.466
214.957,194.070,Train,73.480,102.800,553.324,-1.494
305.197,252.007,Train,131.417,102.800,521.020,-1.935
161.019,201.584,Train,80.994,102.800,614.776,-0.914
181.421,184.154,Train,63.564,102.800,576.944,-1.237
380.405,274.156,Train,153.566,102.800,467.962,-2.958
285.469,231.805,Train,111.215,102.800,520.546,-1.942
218.615,182.531,Train,61.941,102.800,538.127,-1.688
186.842,192.055,Train,71.465,102.800,579.424,-1.213
204.149,219.607,Train,99.017,102.800,589.668,-1.117
284.538,260.404,Train,139.814,102.800,550.076,-1.534
239.008,210.219,Train,89.629,102.800,545.422,-1.592
249.559,252.345,Train,131.755,102.800,576.997,-1.237
239.190,249.650,Train,129.060,102.800,584.670,-1.163
127.396,188.601,Train,68.011,102.800,635.416,-0.775
147.799,197.296,Train,76.706,102.800,623.708,-0.851
143.783,197.307,Train,76.717,102.800,627.734,-0.824
153.847,196.073,Train,75.483,102.800,616.436,-0.902
128.992,198.859,Train,78.269,102.800,644.076,-0.723
156.718,199.283,Train,78.693,102.800,616.775,-0.900
188.024,210.559,Train,89.969,102.800,596.745,-1.056
166.911,201.867,Train,81.277,102.800,609.167,-0.956
163.378,224.693,Train,104.103,102.800,635.525,-0.774
156.426,195.356,Train,74.766,102.800,613.140,-0.926
149.554,169.144,Train,48.554,102.800,593.800,-1.081
114.763,165.363,Train,44.773,102.800,624.810,-0.844
125.553,182.061,Train,61.471,102.800,630.719,-0.805
111.923,171.922,Train,51.332,102.800,634.209,-0.782
112.374,156.654,Train,36.064,102.800,618.491,-0.887
123.405,189.286,Train,68.696,102.800,640.091,-0.746
120.517,186.386,Train,65.796,102.800,640.080,-0.747
159.709,208.255,Train,87.665,102.800,622.756,-0.858
125.482,177.067,Train,56.477,102.800,625.795,-0.837
178.836,224.980,Train,104.390,102.800,620.355,-0.874
130.770,187.398,Train,66.808,102.800,630.839,-0.804
128.285,169.088,Train,48.498,102.800,615.013,-0.912
153.880,216.570,Train,95.980,102.800,636.901,-0.766
144.556,198.071,Train,77.481,102.800,627.726,-0.824
93.312,181.818,Train,61.228,102.800,662.716,-0.623
140.149,178.521,Train,57.931,102.800,612.582,-0.930
124.066,170.967,Train,50.377,102.800,621.111,-0.869
150.065,192.633,Train,72.043,102.800,616.779,-0.899
120.143,169.988,Train,49.398,102.800,624.055,-0.849
132.302,168.764,Train,48.174,102.800,610.672,-0.945
134.042,194.059,Train,73.469,102.800,634.228,-0.782
135.863,188.376,Train,67.786,102.800,626.724,-0.831
155.263,205.533,Train,84.943,102.800,624.480,-0.846
129.245,195.216,Train,74.626,102.800,640.182,-0.746
124.307,172.749,Train,52.159,102.800,622.652,-0.858
147.450,184.897,Train,64.307,102.800,611.658,-0.937
132.173,171.071,Train,50.481,102.800,613.109,-0.926
130.977,189.141,Train,68.551,102.800,632.375,-0.794
122.861,199.827,Train,79.237,102.800,651.177,-0.683
69.326,189.334,Train,68.744,102.800,694.218,-0.484
117.371,176.044,Train,55.454,102.800,632.883,-0.791
91.997,188.018,Train,67.428,102.800,670.232,-0.587
189.204,189.304,Train,68.714,102.800,574.310,-1.263
121.991,183.364,Train,62.774,102.800,635.583,-0.774
135.359,184.306,Train,63.716,102.800,623.158,-0.855
176.807,192.717,Train,72.127,102.800,590.120,-1.113
214.836,214.348,Train,93.758,102.800,573.722,-1.269
126.945,206.696,Train,86.106,102.800,653.961,-0.668
168.635,231.255,Train,110.665,102.800,636.830,-0.766
