Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.143,Train,S1,T940311-2020,2021,0.195,0.079,0.216,-4.305
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.079,0.021,-13.764
0.000,0.051,Train,S1,T930401-2016,2021,0.069,0.079,0.090,-6.660
0.003,0.046,Train,S1,T940402-2022,2021,0.062,0.079,0.080,-7.063
0.121,0.025,Train,S1,T940404-2022,2021,0.033,0.079,-0.067,
0.000,0.000,Train,S1,T802302-2018,2021,0.000,0.079,0.021,-13.738
0.000,0.023,Train,S1,T940512-2022,2021,0.031,0.079,0.053,-8.726
0.000,0.000,Train,S1,T840603-2017,2021,0.000,0.079,0.021,-13.707
0.000,0.004,Train,S1,T801203-2015,2021,0.006,0.079,0.027,-12.165
0.000,0.003,Train,S1,T800106-2015,2021,0.004,0.079,0.025,-12.717
0.000,0.000,Train,S1,T940503-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T830305-2017,2021,0.000,0.079,0.021,-13.642
0.000,0.027,Train,S1,T801204-2020,2021,0.037,0.079,0.058,-8.331
0.000,0.044,Train,S1,T930101-2022,2021,0.060,0.079,0.081,-7.020
0.000,0.019,Train,S1,T930105-2022,2021,0.025,0.079,0.046,-9.291
0.000,0.020,Train,S1,T940504-2022,2021,0.027,0.079,0.048,-9.083
0.104,0.190,Train,S1,T800112-2016,2021,0.258,0.079,0.175,-4.775
0.000,0.000,Train,S1,T900712-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.111,Train,S1,T940509-2020,2021,0.152,0.079,0.173,-4.811
0.000,0.000,Train,S1,T841206-2019,2021,0.000,0.079,0.021,-13.770
0.116,0.147,Train,S1,T801206-2016,2021,0.200,0.079,0.106,-6.152
0.000,0.105,Train,S1,T961003-2017,2021,0.144,0.079,0.165,-4.929
0.000,0.008,Train,S1,T940109-2018,2021,0.011,0.079,0.032,-11.117
0.000,0.070,Train,S1,T801213-2020,2021,0.096,0.079,0.117,-5.851
0.006,0.018,Train,S1,T900712-2020,2021,0.025,0.079,0.039,-10.085
0.000,0.014,Train,S1,T931001-2020,2021,0.019,0.079,0.041,-9.936
0.000,0.002,Train,S1,T840604-2022,2021,0.002,0.079,0.024,-13.029
0.000,0.000,Train,S1,T840604-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.025,Train,S1,T801206-2019,2021,0.033,0.079,0.055,-8.565
0.000,0.000,Train,S1,T840603-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T820703-2017,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T841709-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930108-2019,2021,0.000,0.079,0.021,-13.770
0.537,0.213,Train,S1,T800702-2016,2021,0.289,0.079,-0.227,
0.000,0.001,Train,S1,T800107-2019,2021,0.002,0.079,0.023,-13.234
0.000,0.000,Train,S1,T940406-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930115-2019,2021,0.000,0.079,0.021,-13.676
0.000,0.001,Train,S1,T931001-2018,2021,0.001,0.079,0.022,-13.515
0.000,0.056,Train,S1,T841709-2016,2021,0.077,0.079,0.098,-6.395
0.000,0.000,Train,S1,T930305-2018,2021,0.001,0.079,0.022,-13.604
0.000,0.018,Train,S1,T801203-2022,2021,0.024,0.079,0.045,-9.421
0.312,0.121,Train,S1,T800107-2017,2021,0.165,0.079,-0.126,
0.000,0.022,Train,S1,T800903-2020,2021,0.030,0.079,0.051,-8.849
0.000,0.150,Train,S1,T800112-2017,2021,0.204,0.079,0.225,-4.214
0.000,0.000,Train,S1,T801603-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T900710-2015,2021,0.000,0.079,0.021,-13.770
0.007,0.017,Train,S1,T900703-2017,2021,0.023,0.079,0.038,-10.322
0.000,0.001,Train,S1,T841804-2020,2021,0.001,0.079,0.022,-13.340
0.000,0.000,Train,S1,T930306-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T841208-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.143,Train,S1,T802301-2020,2021,0.194,0.079,0.215,-4.310
0.018,0.012,Train,S1,T930113-2020,2021,0.016,0.079,0.019,-14.479
0.000,0.023,Train,S1,T841713-2018,2021,0.031,0.079,0.052,-8.792
0.000,0.001,Train,S1,T801610-2015,2021,0.001,0.079,0.022,-13.340
0.000,0.000,Train,S1,T801101-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930302-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T940310-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.009,Train,S1,T801206-2022,2021,0.012,0.079,0.034,-10.920
0.000,0.002,Train,S1,T801202-2015,2021,0.003,0.079,0.024,-12.815
0.066,0.143,Train,S1,T930113-2016,2021,0.194,0.079,0.150,-5.171
0.000,0.001,Train,S1,T841209-2020,2021,0.001,0.079,0.022,-13.414
0.009,0.205,Train,S1,T930113-2017,2021,0.278,0.079,0.291,-3.710
0.054,0.020,Train,S1,T900701-2020,2021,0.027,0.079,-0.005,
0.000,0.000,Train,S1,T930113-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.012,Train,S1,T961003-2019,2021,0.016,0.079,0.037,-10.424
0.000,0.059,Train,S1,T800607-2020,2021,0.080,0.079,0.101,-6.286
0.000,0.000,Train,S1,T801604-2022,2021,0.000,0.079,0.021,-13.727
0.225,0.349,Train,S1,T801202-2016,2021,0.475,0.079,0.272,-3.838
0.000,0.004,Train,S1,T930306-2015,2021,0.005,0.079,0.026,-12.424
0.000,0.003,Train,S1,T900705-2017,2021,0.004,0.079,0.026,-12.504
0.000,0.000,Train,S1,T910111-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.010,Train,S1,T900802-2020,2021,0.014,0.079,0.035,-10.674
0.000,0.000,Train,S1,T841005-2017,2021,0.000,0.079,0.021,-13.770
0.000,0.003,Train,S1,T801608-2018,2021,0.004,0.079,0.025,-12.567
0.000,0.000,Train,S1,T841205-2019,2021,0.000,0.079,0.021,-13.770
0.212,0.191,Train,S1,T940510-2016,2021,0.260,0.079,0.069,-7.614
0.000,0.278,Train,S1,T800106-2020,2021,0.379,0.079,0.400,-3.162
0.000,0.006,Train,S1,T801605-2019,2021,0.009,0.079,0.030,-11.623
0.000,0.042,Train,S1,T940914-2022,2021,0.057,0.079,0.078,-7.168
0.000,0.001,Train,S1,T940503-2020,2021,0.002,0.079,0.023,-13.301
0.000,0.145,Train,S1,T961003-2016,2021,0.197,0.079,0.218,-4.286
0.000,0.000,Train,S1,T800607-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.058,Train,S1,T800708-2022,2021,0.078,0.079,0.099,-6.342
0.000,0.160,Train,S1,T940905-2016,2021,0.217,0.079,0.239,-4.095
0.000,0.035,Train,S1,T930502-2022,2021,0.048,0.079,0.069,-7.614
0.000,0.000,Train,S1,T940404-2019,2021,0.000,0.079,0.021,-13.661
0.000,0.022,Train,S1,T940913-2018,2021,0.030,0.079,0.051,-8.831
0.000,0.015,Train,S1,T900701-2022,2021,0.020,0.079,0.041,-9.895
0.824,0.388,Train,S1,T800605-2016,2021,0.528,0.079,-0.275,
0.000,0.000,Train,S1,T801601-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.005,Train,S1,T900707-2019,2021,0.007,0.079,0.029,-11.840
0.000,0.009,Train,S1,T900704-2019,2021,0.013,0.079,0.034,-10.847
0.575,0.038,Train,S1,T940312-2017,2021,0.052,0.079,-0.502,
0.000,0.042,Train,S1,T840601-2016,2021,0.057,0.079,0.078,-7.148
0.000,0.146,Train,S1,T800115-2016,2021,0.199,0.079,0.220,-4.260
0.000,0.048,Train,S1,T840604-2020,2021,0.065,0.079,0.087,-6.799
0.000,0.004,Train,S1,T840705-2016,2021,0.005,0.079,0.026,-12.313
0.000,0.004,Train,S1,T910111-2019,2021,0.005,0.079,0.026,-12.289
0.000,0.001,Train,S1,T930107-2020,2021,0.002,0.079,0.023,-13.185
0.000,0.001,Train,S1,T800813-2022,2021,0.002,0.079,0.023,-13.260
0.000,0.000,Train,S1,T941202-2019,2021,0.000,0.079,0.021,-13.770
0.034,0.122,Train,S1,T800607-2017,2021,0.165,0.079,0.152,-5.126
0.042,0.260,Train,S1,T930109-2017,2021,0.353,0.079,0.332,-3.469
0.000,0.090,Train,S1,T940305-2016,2021,0.123,0.079,0.144,-5.271
0.000,0.010,Train,S1,T900702-2015,2021,0.014,0.079,0.035,-10.702
0.000,0.004,Train,S1,T860802-2018,2021,0.006,0.079,0.027,-12.130
0.183,0.169,Train,S1,T801205-2016,2021,0.231,0.079,0.069,-7.600
0.000,0.035,Train,S1,T802302-2020,2021,0.047,0.079,0.068,-7.666
0.000,0.004,Train,S1,T840604-2016,2021,0.005,0.079,0.026,-12.423
0.000,0.000,Train,S1,T940312-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T910111-2022,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T841105-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.109,Train,S1,T940913-2016,2021,0.148,0.079,0.169,-4.864
0.000,0.017,Train,S1,T900702-2022,2021,0.023,0.079,0.044,-9.504
0.130,0.183,Train,S1,T801601-2017,2021,0.249,0.079,0.141,-5.331
0.105,0.350,Train,S1,T940410-2017,2021,0.476,0.079,0.392,-3.196
0.000,0.013,Train,S1,T801204-2019,2021,0.018,0.079,0.039,-10.078
0.000,0.197,Train,S1,T940803-2018,2021,0.267,0.079,0.289,-3.723
0.000,0.265,Train,S1,T940308-2017,2021,0.361,0.079,0.382,-3.234
0.002,0.041,Train,S1,T940406-2022,2021,0.056,0.079,0.076,-7.278
0.229,0.182,Train,S1,T801604-2017,2021,0.248,0.079,0.041,-9.937
0.000,0.000,Train,S1,T840608-2022,2021,0.000,0.079,0.021,-13.770
0.000,0.007,Train,S1,T841505-2022,2021,0.009,0.079,0.030,-11.535
0.000,0.002,Train,S1,T800107-2015,2021,0.003,0.079,0.024,-12.904
0.000,0.000,Train,S1,T841714-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.079,Train,S1,T940310-2022,2021,0.107,0.079,0.128,-5.584
0.000,0.005,Train,S1,T800605-2018,2021,0.007,0.079,0.028,-11.929
0.000,0.102,Train,S1,T940301-2022,2021,0.139,0.079,0.160,-4.997
0.000,0.002,Train,S1,T941102-2019,2021,0.003,0.079,0.024,-12.893
0.088,0.000,Train,S1,T800605-2017,2021,0.000,0.079,-0.066,
0.000,0.000,Train,S1,T901304-2018,2021,0.000,0.079,0.021,-13.770
0.008,0.006,Train,S1,T930109-2020,2021,0.008,0.079,0.022,-13.567
0.000,0.015,Train,S1,T930103-2020,2021,0.021,0.079,0.042,-9.806
0.000,0.002,Train,S1,T841709-2022,2021,0.002,0.079,0.023,-13.138
0.000,0.188,Train,S1,T800708-2017,2021,0.256,0.079,0.277,-3.798
0.083,0.294,Train,S1,T930306-2017,2021,0.400,0.079,0.339,-3.436
0.000,0.012,Train,S1,T940407-2019,2021,0.016,0.079,0.037,-10.335
0.000,0.006,Train,S1,T930110-2020,2021,0.009,0.079,0.030,-11.566
0.000,0.177,Train,S1,T930106-2017,2021,0.241,0.079,0.262,-3.908
0.037,0.180,Train,S1,T940406-2017,2021,0.245,0.079,0.229,-4.179
0.178,0.066,Train,S1,T930305-2022,2021,0.089,0.079,-0.067,
0.000,0.025,Train,S1,T940904-2018,2021,0.033,0.079,0.055,-8.562
0.000,0.021,Train,S1,T800107-2022,2021,0.028,0.079,0.049,-9.024
0.455,0.356,Train,S1,T940310-2017,2021,0.485,0.079,0.051,-8.836
0.000,0.015,Train,S1,T940303-2022,2021,0.020,0.079,0.041,-9.882
0.060,0.293,Train,S1,T940404-2017,2021,0.399,0.079,0.360,-3.333
0.096,0.203,Train,S1,T800603-2017,2021,0.276,0.079,0.202,-4.452
0.000,0.000,Train,S1,T800613-2020,2021,0.000,0.079,0.021,-13.764
0.000,0.129,Train,S1,T800611-2020,2021,0.175,0.079,0.196,-4.514
0.000,0.000,Train,S1,T910111-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.004,Train,S1,T940109-2016,2021,0.006,0.079,0.027,-12.223
0.000,0.000,Train,S1,T860802-2017,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930901-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.113,Train,S1,T940305-2020,2021,0.154,0.079,0.175,-4.782
0.000,0.001,Train,S1,T900705-2018,2021,0.001,0.079,0.022,-13.341
0.000,0.009,Train,S1,T900705-2020,2021,0.012,0.079,0.033,-11.008
0.000,0.263,Train,S1,T800605-2020,2021,0.358,0.079,0.379,-3.249
0.000,0.002,Train,S1,T900709-2016,2021,0.003,0.079,0.024,-12.861
0.000,0.000,Train,S1,T840601-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930901-2018,2021,0.000,0.079,0.021,-13.770
0.333,0.463,Train,S1,T900711-2016,2021,0.631,0.079,0.319,-3.542
0.000,0.044,Train,S1,T800613-2022,2021,0.060,0.079,0.082,-7.003
0.000,0.000,Train,S1,T841713-2017,2021,0.000,0.079,0.021,-13.770
0.000,0.015,Train,S1,T800603-2018,2021,0.021,0.079,0.042,-9.804
0.000,0.312,Train,S1,T940512-2017,2021,0.425,0.079,0.446,-2.993
0.000,0.000,Train,S1,T801211-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T901101-2018,2021,0.000,0.079,0.021,-13.661
0.803,0.196,Train,S1,T801608-2017,2021,0.267,0.079,-0.515,
0.000,0.019,Train,S1,T940513-2015,2021,0.025,0.079,0.047,-9.272
0.000,0.042,Train,S1,T940303-2016,2021,0.058,0.079,0.079,-7.124
0.000,0.000,Train,S1,T841804-2022,2021,0.000,0.079,0.021,-13.770
0.000,0.001,Train,S1,T800119-2018,2021,0.001,0.079,0.022,-13.364
0.000,0.004,Train,S1,T840608-2016,2021,0.005,0.079,0.026,-12.423
0.000,0.010,Train,S1,T840606-2018,2021,0.014,0.079,0.035,-10.740
0.000,0.000,Train,S1,T940311-2019,2021,0.000,0.079,0.021,-13.770
0.019,0.001,Train,S1,T930305-2020,2021,0.001,0.079,0.003,-38.527
0.318,0.308,Train,S1,T930511-2017,2021,0.420,0.079,0.122,-5.715
0.000,0.064,Train,S1,T800912-2016,2021,0.087,0.079,0.108,-6.076
0.000,0.026,Train,S1,T840807-2019,2021,0.035,0.079,0.056,-8.433
0.000,0.000,Train,S1,T801605-2015,2021,0.000,0.079,0.021,-13.770
0.105,0.187,Train,S1,T801210-2017,2021,0.254,0.079,0.170,-4.854
0.000,0.002,Train,S1,T841607-2020,2021,0.002,0.079,0.023,-13.107
0.000,0.062,Train,S1,T931003-2016,2021,0.084,0.079,0.105,-6.160
0.000,0.003,Train,S1,T860301-2018,2021,0.004,0.079,0.025,-12.543
0.265,0.164,Train,S1,T930301-2017,2021,0.224,0.079,-0.020,
0.000,0.000,Train,S1,T802303-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.018,Train,S1,T941102-2015,2021,0.025,0.079,0.046,-9.356
0.000,0.000,Train,S1,T800610-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T841710-2017,2021,0.000,0.079,0.021,-13.770
0.000,0.072,Train,S1,T801204-2017,2021,0.098,0.079,0.119,-5.793
0.000,0.087,Train,S1,T800601-2020,2021,0.118,0.079,0.139,-5.359
0.021,0.022,Train,S1,T940405-2022,2021,0.029,0.079,0.029,-11.648
0.000,0.208,Train,S1,T940707-2018,2021,0.284,0.079,0.305,-3.622
0.298,0.083,Train,S1,T930302-2017,2021,0.113,0.079,-0.164,
0.000,0.001,Train,S1,T841502-2022,2021,0.002,0.079,0.023,-13.277
0.000,0.000,Train,S1,T840807-2018,2021,0.000,0.079,0.021,-13.770
0.619,0.115,Train,S1,T930101-2017,2021,0.157,0.079,-0.441,
0.000,0.126,Train,S1,T801213-2016,2021,0.172,0.079,0.193,-4.550
0.000,0.000,Train,S1,T930511-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.022,Train,S1,T900707-2017,2021,0.031,0.079,0.052,-8.796
0.410,0.142,Train,S1,T801603-2016,2021,0.193,0.079,-0.195,
0.000,0.049,Train,S1,T800711-2022,2021,0.066,0.079,0.087,-6.766
0.000,0.161,Train,S1,T960802-2020,2021,0.219,0.079,0.240,-4.083
0.003,0.042,Train,S1,T940407-2022,2021,0.057,0.079,0.075,-7.286
0.000,0.000,Train,S1,T840606-2020,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T900904-2019,2021,0.000,0.079,0.021,-13.661
0.000,0.032,Train,S1,T900709-2017,2021,0.044,0.079,0.065,-7.842
0.000,0.000,Train,S1,T801204-2022,2021,0.000,0.079,0.021,-13.643
0.000,0.001,Train,S1,T800711-2019,2021,0.001,0.079,0.022,-13.501
0.294,0.261,Train,S1,T940904-2017,2021,0.355,0.079,0.082,-6.970
0.000,0.027,Train,S1,T940305-2018,2021,0.036,0.079,0.058,-8.338
0.000,0.005,Train,S1,T800606-2019,2021,0.006,0.079,0.027,-12.095
0.000,0.011,Train,S1,T900711-2015,2021,0.015,0.079,0.036,-10.480
0.000,0.056,Train,S1,T920901-2016,2021,0.076,0.079,0.097,-6.405
0.000,0.095,Train,S1,T810601-2022,2021,0.130,0.079,0.151,-5.152
0.000,0.007,Train,S1,T800907-2020,2021,0.009,0.079,0.030,-11.472
0.000,0.001,Train,S1,T800605-2015,2021,0.001,0.079,0.022,-13.445
0.000,0.000,Train,S1,T940305-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T940303-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.023,Train,S1,T930401-2022,2021,0.031,0.079,0.052,-8.776
0.000,0.002,Train,S1,T801208-2015,2021,0.003,0.079,0.024,-12.987
0.000,0.003,Train,S1,T930512-2022,2021,0.003,0.079,0.025,-12.753
0.000,0.005,Train,S1,T800119-2019,2021,0.006,0.079,0.027,-12.070
0.000,0.130,Train,S1,T800613-2017,2021,0.177,0.079,0.198,-4.498
0.000,0.002,Train,S1,T940308-2020,2021,0.003,0.079,0.024,-12.804
0.000,0.002,Train,S1,T840606-2019,2021,0.003,0.079,0.024,-12.992
0.000,0.265,Train,S1,T941202-2017,2021,0.360,0.079,0.381,-3.239
0.048,0.174,Train,S1,T801605-2020,2021,0.237,0.079,0.210,-4.364
0.064,0.102,Train,S1,T930508-2017,2021,0.139,0.079,0.096,-6.454
0.000,0.015,Train,S1,T930103-2022,2021,0.020,0.079,0.042,-9.818
0.000,0.000,Train,S1,T930901-2020,2021,0.001,0.079,0.022,-13.577
0.000,0.000,Train,S1,T930301-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.028,Train,S1,T900904-2016,2021,0.038,0.079,0.059,-8.241
0.124,0.197,Train,S1,T940905-2017,2021,0.267,0.079,0.164,-4.934
0.015,0.091,Train,S1,T930110-2016,2021,0.124,0.079,0.130,-5.542
0.000,0.003,Train,S1,T841402-2020,2021,0.004,0.079,0.025,-12.723
0.000,0.017,Train,S1,T900802-2019,2021,0.023,0.079,0.044,-9.497
0.000,0.000,Train,S1,T840605-2019,2021,0.000,0.079,0.021,-13.770
0.187,0.093,Train,S1,T800604-2020,2021,0.127,0.079,-0.039,
0.788,0.285,Train,S1,T940301-2017,2021,0.389,0.079,-0.378,
0.740,0.057,Train,S1,T900710-2020,2021,0.077,0.079,-0.641,
0.000,0.000,Train,S1,T840604-2017,2021,0.000,0.079,0.021,-13.711
0.000,0.000,Train,S1,T930508-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T940905-2018,2021,0.000,0.079,0.021,-13.733
0.000,0.002,Train,S1,T910111-2016,2021,0.002,0.079,0.024,-13.029
0.000,0.004,Train,S1,T840605-2015,2021,0.005,0.079,0.026,-12.435
0.000,0.000,Train,S1,T930508-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.005,Train,S1,T841901-2016,2021,0.006,0.079,0.027,-12.070
0.000,0.224,Train,S1,T800711-2017,2021,0.305,0.079,0.326,-3.504
0.000,0.000,Train,S1,T940509-2019,2021,0.000,0.079,0.021,-13.770
0.002,0.175,Train,S1,T900702-2020,2021,0.238,0.079,0.257,-3.941
0.000,0.000,Train,S1,T802303-2022,2021,0.000,0.079,0.021,-13.662
0.000,0.008,Train,S1,T801208-2018,2021,0.011,0.079,0.032,-11.242
0.000,0.003,Train,S1,T841709-2020,2021,0.003,0.079,0.025,-12.762
0.000,0.067,Train,S1,T860301-2022,2021,0.092,0.079,0.113,-5.957
0.000,0.000,Train,S1,T840603-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T900705-2016,2021,0.001,0.079,0.022,-13.562
0.000,0.025,Train,S1,T800606-2020,2021,0.034,0.079,0.055,-8.507
0.000,0.110,Train,S1,T941202-2022,2021,0.150,0.079,0.171,-4.835
0.093,0.184,Train,S1,T930502-2016,2021,0.251,0.079,0.179,-4.727
0.029,0.054,Train,S1,T930115-2016,2021,0.073,0.079,0.066,-7.806
0.000,0.062,Train,S1,T841204-2016,2021,0.085,0.079,0.106,-6.147
0.000,0.000,Train,S1,T930902-2018,2021,0.000,0.079,0.021,-13.770
1.000,0.145,Train,S1,T900709-2020,2021,0.197,0.079,-0.782,
0.326,0.001,Train,S1,T900802-2017,2021,0.001,0.079,-0.304,
0.000,0.001,Train,S1,T930302-2020,2021,0.001,0.079,0.022,-13.471
0.000,0.034,Train,S1,T801204-2015,2021,0.046,0.079,0.067,-7.722
0.000,0.000,Train,S1,T841304-2020,2021,0.000,0.079,0.021,-13.696
0.000,0.104,Train,S1,T801608-2020,2021,0.142,0.079,0.163,-4.950
0.000,0.000,Train,S1,T800613-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930110-2018,2021,0.000,0.079,0.021,-13.642
0.000,0.000,Train,S1,T940307-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930301-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.032,Train,S1,T800122-2020,2021,0.044,0.079,0.065,-7.834
0.000,0.004,Train,S1,T801202-2018,2021,0.006,0.079,0.027,-12.254
0.000,0.016,Train,S1,T940508-2019,2021,0.022,0.079,0.043,-9.631
0.000,0.000,Train,S1,T840608-2017,2021,0.000,0.079,0.021,-13.711
0.000,0.000,Train,S1,T841102-2019,2021,0.000,0.079,0.021,-13.770
0.055,0.018,Train,S1,T930901-2022,2021,0.025,0.079,-0.009,
0.000,0.003,Train,S1,T801207-2019,2021,0.005,0.079,0.026,-12.459
0.000,0.137,Train,S1,T940303-2018,2021,0.187,0.079,0.208,-4.389
0.000,0.000,Train,S1,T960802-2015,2021,0.000,0.079,0.021,-13.661
0.000,0.075,Train,S1,T860802-2016,2021,0.102,0.079,0.123,-5.699
0.000,0.000,Train,S1,T840606-2017,2021,0.000,0.079,0.021,-13.711
0.000,0.006,Train,S1,T940410-2018,2021,0.008,0.079,0.029,-11.793
