Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.302,0.061,Train,N2,T600809-2016,2020,0.061,0.027,0.833,-1.201
0.035,0.067,Train,N2,T620102-2015,2020,0.067,0.027,1.105,-0.905
0.137,-0.002,Train,N2,T640105-2019,2020,0.000,0.027,0.937,-1.068
0.029,0.042,Train,N2,T650116-2017,2020,0.042,0.027,1.086,-0.920
0.045,0.010,Train,N2,T660606-2015,2020,0.010,0.027,1.039,-0.963
0.121,0.044,Train,N2,T600309-2016,2020,0.044,0.027,0.997,-1.003
0.035,0.021,Train,N2,T650411-2022,2020,0.021,0.027,1.060,-0.944
0.042,0.056,Train,N2,T640712-2016,2020,0.056,0.027,1.088,-0.919
0.070,0.020,Train,N2,T620516-2016,2020,0.020,0.027,1.023,-0.977
0.012,0.024,Train,N2,T650805-2022,2020,0.024,0.027,1.085,-0.921
0.000,0.044,Train,N2,T620113-2021,2020,0.044,0.027,1.117,-0.895
0.135,0.053,Train,N2,T601104-2021,2020,0.053,0.027,0.991,-1.009
0.011,0.001,Train,N2,T660120-2019,2020,0.001,0.027,1.064,-0.940
0.219,0.040,Train,N2,T650805-2019,2020,0.040,0.027,0.895,-1.118
0.000,0.011,Train,N2,T600512-2022,2020,0.011,0.027,1.084,-0.922
0.024,0.084,Train,N2,T650401-2017,2020,0.084,0.027,1.134,-0.882
0.094,0.030,Train,N2,T640406-2016,2020,0.030,0.027,1.009,-0.991
0.082,0.031,Train,N2,T660612-2016,2020,0.031,0.027,1.023,-0.978
0.039,0.019,Train,N2,T640608-2022,2020,0.019,0.027,1.053,-0.949
0.001,0.043,Train,N2,T620609-2021,2020,0.043,0.027,1.115,-0.897
0.279,0.049,Train,N2,T620606-2017,2020,0.049,0.027,0.843,-1.186
0.059,0.028,Train,N2,T640609-2016,2020,0.028,0.027,1.042,-0.960
0.008,0.020,Train,N2,T640108-2022,2020,0.020,0.027,1.085,-0.922
0.026,0.012,Train,N2,T600115-2022,2020,0.012,0.027,1.060,-0.944
0.026,0.035,Train,N2,T600305-2016,2020,0.035,0.027,1.083,-0.924
0.035,0.029,Train,N2,T650801-2016,2020,0.029,0.027,1.067,-0.937
0.070,0.035,Train,N2,T640304-2016,2020,0.035,0.027,1.038,-0.963
0.159,0.050,Train,N2,T660504-2017,2020,0.050,0.027,0.964,-1.037
0.100,0.058,Train,N2,T601006-2017,2020,0.058,0.027,1.032,-0.969
0.105,0.034,Train,N2,T650603-2017,2020,0.034,0.027,1.003,-0.997
0.202,0.046,Train,N2,T640710-2017,2020,0.046,0.027,0.917,-1.091
0.003,0.039,Train,N2,T650805-2016,2020,0.039,0.027,1.110,-0.901
0.025,0.040,Train,N2,T661203-2021,2020,0.040,0.027,1.088,-0.919
0.153,0.021,Train,N2,T600115-2021,2020,0.021,0.027,0.941,-1.063
0.009,0.035,Train,N2,T640705-2021,2020,0.035,0.027,1.100,-0.909
0.091,0.058,Train,N2,T610302-2021,2020,0.058,0.027,1.041,-0.961
0.105,0.003,Train,N2,T660703-2019,2020,0.003,0.027,0.971,-1.029
0.004,0.054,Train,N2,T600114-2022,2020,0.054,0.027,1.124,-0.890
0.004,0.041,Train,N2,T600510-2017,2020,0.041,0.027,1.111,-0.900
0.072,0.038,Train,N2,T670705-2016,2020,0.038,0.027,1.039,-0.962
0.006,0.018,Train,N2,T660503-2022,2020,0.018,0.027,1.085,-0.922
0.019,0.023,Train,N2,T670702-2021,2020,0.023,0.027,1.078,-0.928
0.014,0.032,Train,N2,T640905-2017,2020,0.032,0.027,1.091,-0.916
0.002,0.023,Train,N2,T660801-2016,2020,0.023,0.027,1.095,-0.913
0.248,0.035,Train,N2,T600109-2016,2020,0.035,0.027,0.860,-1.163
0.032,-0.002,Train,N2,T600508-2015,2020,0.000,0.027,1.041,-0.960
0.013,0.035,Train,N2,T640611-2022,2020,0.035,0.027,1.096,-0.912
0.198,0.043,Train,N2,T650612-2017,2020,0.043,0.027,0.918,-1.089
0.006,0.028,Train,N2,T601305-2022,2020,0.028,0.027,1.096,-0.913
0.002,-0.006,Train,N2,T640407-2022,2020,0.000,0.027,1.071,-0.933
0.008,0.033,Train,N2,T601102-2021,2020,0.033,0.027,1.098,-0.910
0.037,0.030,Train,N2,T630109-2016,2020,0.030,0.027,1.067,-0.937
0.031,0.024,Train,N2,T640106-2016,2020,0.024,0.027,1.066,-0.938
0.075,0.042,Train,N2,T630106-2017,2020,0.042,0.027,1.041,-0.961
0.004,0.015,Train,N2,T530201-2022,2020,0.015,0.027,1.085,-0.922
0.212,0.080,Train,N2,T640109-2017,2020,0.080,0.027,0.941,-1.062
0.002,0.020,Train,N2,T661105-2022,2020,0.020,0.027,1.092,-0.916
0.054,0.047,Train,N2,T610108-2016,2020,0.047,0.027,1.066,-0.938
0.201,0.010,Train,N2,T600306-2021,2020,0.010,0.027,0.883,-1.133
0.017,0.013,Train,N2,T640804-2022,2020,0.013,0.027,1.070,-0.935
0.020,0.045,Train,N2,T610303-2016,2020,0.045,0.027,1.099,-0.910
0.001,0.036,Train,N2,T610303-2022,2020,0.036,0.027,1.109,-0.902
0.039,0.023,Train,N2,T610102-2016,2020,0.023,0.027,1.058,-0.945
0.002,0.039,Train,N2,T530201-2017,2020,0.039,0.027,1.111,-0.900
0.313,0.080,Train,N2,T640107-2017,2020,0.080,0.027,0.840,-1.190
0.014,0.023,Train,N2,T650105-2016,2020,0.023,0.027,1.082,-0.924
0.127,0.044,Train,N2,T610105-2016,2020,0.044,0.027,0.990,-1.011
0.005,0.012,Train,N2,T610507-2016,2020,0.012,0.027,1.080,-0.926
0.027,0.007,Train,N2,T600113-2015,2020,0.007,0.027,1.053,-0.949
0.046,0.042,Train,N2,T650502-2016,2020,0.042,0.027,1.069,-0.936
0.001,0.021,Train,N2,T650408-2022,2020,0.021,0.027,1.094,-0.914
0.008,0.023,Train,N2,T610208-2017,2020,0.023,0.027,1.089,-0.918
0.053,0.038,Train,N2,T640106-2022,2020,0.038,0.027,1.058,-0.945
0.162,0.057,Train,N2,T600105-2016,2020,0.057,0.027,0.969,-1.032
0.249,0.057,Train,N2,T620607-2017,2020,0.057,0.027,0.881,-1.135
0.078,0.008,Train,N2,T661204-2022,2020,0.008,0.027,1.003,-0.997
0.019,0.035,Train,N2,T670707-2021,2020,0.035,0.027,1.089,-0.918
0.245,0.062,Train,N2,T610301-2021,2020,0.062,0.027,0.891,-1.123
0.164,0.018,Train,N2,T660303-2021,2020,0.018,0.027,0.928,-1.077
0.120,0.030,Train,N2,T640303-2016,2020,0.030,0.027,0.983,-1.017
0.036,-0.002,Train,N2,T660607-2021,2020,0.000,0.027,1.038,-0.964
0.019,0.038,Train,N2,T601109-2016,2020,0.038,0.027,1.093,-0.915
0.004,0.020,Train,N2,T600511-2021,2020,0.020,0.027,1.089,-0.918
0.013,0.033,Train,N2,T661001-2017,2020,0.033,0.027,1.093,-0.915
0.002,0.164,Train,N2,T600501-2017,2020,0.164,0.027,1.236,-0.809
0.345,0.048,Train,N2,T600206-2021,2020,0.048,0.027,0.776,-1.288
0.011,0.008,Train,N2,T530702-2022,2020,0.008,0.027,1.071,-0.934
0.045,0.026,Train,N2,T530807-2016,2020,0.026,0.027,1.054,-0.948
0.075,0.057,Train,N2,T640602-2017,2020,0.057,0.027,1.055,-0.948
0.108,0.052,Train,N2,T660607-2016,2020,0.052,0.027,1.017,-0.983
0.014,0.036,Train,N2,T530806-2016,2020,0.036,0.027,1.096,-0.912
0.006,0.039,Train,N2,T660305-2021,2020,0.039,0.027,1.107,-0.904
0.074,0.025,Train,N2,T650811-2017,2020,0.025,0.027,1.024,-0.976
0.002,0.023,Train,N2,T660702-2021,2020,0.023,0.027,1.094,-0.914
0.007,0.049,Train,N2,T610406-2022,2020,0.049,0.027,1.115,-0.896
0.367,0.057,Train,N2,T640605-2021,2020,0.057,0.027,0.763,-1.310
0.006,0.023,Train,N2,T600311-2022,2020,0.023,0.027,1.090,-0.917
0.058,0.040,Train,N2,T650705-2017,2020,0.040,0.027,1.055,-0.948
0.023,0.022,Train,N2,T660107-2022,2020,0.022,0.027,1.073,-0.932
0.304,0.020,Train,N2,T640108-2016,2020,0.020,0.027,0.789,-1.268
0.231,0.048,Train,N2,T601305-2016,2020,0.048,0.027,0.891,-1.123
0.122,0.064,Train,N2,T601009-2016,2020,0.064,0.027,1.015,-0.985
0.195,0.040,Train,N2,T660502-2017,2020,0.040,0.027,0.919,-1.088
0.066,0.075,Train,N2,T570204-2017,2020,0.075,0.027,1.083,-0.924
0.008,0.026,Train,N2,T640901-2022,2020,0.026,0.027,1.092,-0.916
0.111,0.033,Train,N2,T640605-2016,2020,0.033,0.027,0.995,-1.005
0.080,0.032,Train,N2,T610305-2017,2020,0.032,0.027,1.025,-0.976
0.021,0.056,Train,N2,T620702-2017,2020,0.056,0.027,1.108,-0.902
0.029,0.048,Train,N2,T660601-2016,2020,0.048,0.027,1.092,-0.915
0.034,0.035,Train,N2,T650114-2016,2020,0.035,0.027,1.074,-0.931
0.180,0.024,Train,N2,T600113-2021,2020,0.024,0.027,0.917,-1.091
0.012,0.023,Train,N2,T620502-2017,2020,0.023,0.027,1.085,-0.922
0.022,0.012,Train,N2,T670703-2022,2020,0.012,0.027,1.064,-0.940
0.082,0.014,Train,N2,T640409-2022,2020,0.014,0.027,1.005,-0.995
0.057,0.064,Train,N2,T530205-2017,2020,0.064,0.027,1.081,-0.925
0.002,0.021,Train,N2,T640902-2017,2020,0.021,0.027,1.092,-0.915
0.045,0.030,Train,N2,T620801-2017,2020,0.030,0.027,1.059,-0.944
0.034,0.027,Train,N2,T650608-2016,2020,0.027,0.027,1.066,-0.938
0.337,0.025,Train,N2,T640302-2016,2020,0.025,0.027,0.761,-1.314
0.025,0.030,Train,N2,T670114-2017,2020,0.030,0.027,1.078,-0.928
0.076,0.043,Train,N2,T640104-2021,2020,0.043,0.027,1.040,-0.962
0.014,0.045,Train,N2,T650401-2016,2020,0.045,0.027,1.105,-0.905
0.051,0.020,Train,N2,T650103-2022,2020,0.020,0.027,1.043,-0.959
0.112,0.052,Train,N2,T640105-2017,2020,0.052,0.027,1.013,-0.987
0.095,0.037,Train,N2,T661204-2021,2020,0.037,0.027,1.016,-0.985
0.034,0.039,Train,N2,T601107-2016,2020,0.039,0.027,1.079,-0.927
0.056,0.005,Train,N2,T650501-2022,2020,0.005,0.027,1.022,-0.978
0.050,0.049,Train,N2,T610305-2021,2020,0.049,0.027,1.073,-0.932
0.039,0.041,Train,N2,T601304-2022,2020,0.041,0.027,1.076,-0.929
0.103,0.050,Train,N2,T640707-2017,2020,0.050,0.027,1.021,-0.980
0.005,0.031,Train,N2,T640602-2016,2020,0.031,0.027,1.099,-0.910
0.012,0.036,Train,N2,T610104-2016,2020,0.036,0.027,1.097,-0.911
0.001,0.035,Train,N2,T660307-2017,2020,0.035,0.027,1.108,-0.903
0.088,0.064,Train,N2,T601304-2016,2020,0.064,0.027,1.049,-0.954
0.027,0.054,Train,N2,T610403-2021,2020,0.054,0.027,1.100,-0.909
0.039,0.041,Train,N2,T661203-2017,2020,0.041,0.027,1.075,-0.930
0.043,0.023,Train,N2,T640402-2021,2020,0.023,0.027,1.053,-0.950
0.021,0.005,Train,N2,T661204-2019,2020,0.005,0.027,1.058,-0.945
0.003,0.023,Train,N2,T600109-2022,2020,0.023,0.027,1.093,-0.915
0.049,0.026,Train,N2,T610504-2021,2020,0.026,0.027,1.050,-0.952
0.119,0.044,Train,N2,T640104-2017,2020,0.044,0.027,0.998,-1.002
0.365,0.038,Train,N2,T650506-2017,2020,0.038,0.027,0.747,-1.339
0.211,0.046,Train,N2,T600103-2017,2020,0.046,0.027,0.908,-1.101
0.072,0.030,Train,N2,T660608-2017,2020,0.030,0.027,1.032,-0.969
0.002,0.056,Train,N2,T620408-2016,2020,0.056,0.027,1.128,-0.887
0.466,0.030,Train,N2,T600106-2021,2020,0.030,0.027,0.638,-1.567
0.026,0.026,Train,N2,T640710-2016,2020,0.026,0.027,1.074,-0.931
0.037,0.040,Train,N2,T660702-2016,2020,0.040,0.027,1.077,-0.929
0.022,0.020,Train,N2,T620409-2015,2020,0.020,0.027,1.072,-0.933
0.143,0.034,Train,N2,T610112-2022,2020,0.034,0.027,0.965,-1.037
0.021,0.012,Train,N2,T620411-2015,2020,0.012,0.027,1.064,-0.940
0.003,0.005,Train,N2,T660305-2015,2020,0.005,0.027,1.075,-0.930
0.133,0.055,Train,N2,T640607-2017,2020,0.055,0.027,0.995,-1.005
0.007,0.051,Train,N2,T610505-2016,2020,0.051,0.027,1.117,-0.895
0.056,0.031,Train,N2,T601001-2017,2020,0.031,0.027,1.048,-0.954
0.020,0.012,Train,N2,T640708-2022,2020,0.012,0.027,1.066,-0.938
0.010,0.018,Train,N2,T660613-2016,2020,0.018,0.027,1.081,-0.925
0.043,0.003,Train,N2,T601108-2015,2020,0.003,0.027,1.033,-0.968
0.110,0.008,Train,N2,T670711-2021,2020,0.008,0.027,0.972,-1.029
0.057,0.030,Train,N2,T610104-2021,2020,0.030,0.027,1.046,-0.956
0.003,0.037,Train,N2,T620901-2021,2020,0.037,0.027,1.108,-0.903
0.182,0.029,Train,N2,T670705-2022,2020,0.029,0.027,0.921,-1.086
0.058,0.038,Train,N2,T670701-2017,2020,0.038,0.027,1.054,-0.949
0.002,0.029,Train,N2,T621004-2017,2020,0.029,0.027,1.100,-0.909
0.167,0.028,Train,N2,T640609-2022,2020,0.028,0.027,0.935,-1.069
0.032,0.044,Train,N2,T610302-2016,2020,0.044,0.027,1.086,-0.921
0.008,0.033,Train,N2,T620404-2017,2020,0.033,0.027,1.098,-0.911
0.001,-0.008,Train,N2,T670708-2022,2020,0.000,0.027,1.072,-0.933
0.029,0.028,Train,N2,T610404-2017,2020,0.028,0.027,1.072,-0.933
0.016,0.031,Train,N2,T610409-2017,2020,0.031,0.027,1.089,-0.918
0.056,0.010,Train,N2,T621004-2015,2020,0.010,0.027,1.027,-0.974
0.024,0.010,Train,N2,T660706-2019,2020,0.010,0.027,1.059,-0.944
0.006,0.035,Train,N2,T620110-2021,2020,0.035,0.027,1.102,-0.907
0.120,0.039,Train,N2,T640301-2021,2020,0.039,0.027,0.992,-1.008
0.218,0.031,Train,N2,T610106-2017,2020,0.031,0.027,0.886,-1.128
0.029,0.031,Train,N2,T610401-2022,2020,0.031,0.027,1.076,-0.930
0.028,0.018,Train,N2,T660608-2022,2020,0.018,0.027,1.064,-0.940
0.003,0.063,Train,N2,T570202-2017,2020,0.063,0.027,1.133,-0.883
0.073,0.030,Train,N2,T670707-2022,2020,0.030,0.027,1.030,-0.970
0.034,-0.000,Train,N2,T650505-2022,2020,0.000,0.027,1.039,-0.962
0.080,0.022,Train,N2,T620504-2017,2020,0.022,0.027,1.016,-0.984
0.001,0.053,Train,N2,T610505-2021,2020,0.053,0.027,1.125,-0.889
0.002,0.018,Train,N2,T600504-2015,2020,0.018,0.027,1.089,-0.918
0.044,0.017,Train,N2,T600111-2022,2020,0.017,0.027,1.046,-0.956
0.038,0.045,Train,N2,T660306-2017,2020,0.045,0.027,1.081,-0.925
0.111,0.077,Train,N2,T640103-2021,2020,0.077,0.027,1.039,-0.962
0.062,0.045,Train,N2,T600201-2017,2020,0.045,0.027,1.056,-0.947
0.118,0.040,Train,N2,T610305-2016,2020,0.040,0.027,0.995,-1.005
0.131,0.032,Train,N2,T610114-2021,2020,0.032,0.027,0.975,-1.026
0.005,0.041,Train,N2,T610201-2022,2020,0.041,0.027,1.109,-0.901
0.071,0.035,Train,N2,T660612-2017,2020,0.035,0.027,1.038,-0.963
0.028,0.025,Train,N2,T610106-2016,2020,0.025,0.027,1.071,-0.934
0.070,0.008,Train,N2,T660502-2019,2020,0.008,0.027,1.011,-0.989
0.012,0.042,Train,N2,T610109-2017,2020,0.042,0.027,1.103,-0.906
0.022,0.055,Train,N2,T620407-2016,2020,0.055,0.027,1.107,-0.904
0.017,0.007,Train,N2,T600710-2016,2020,0.007,0.027,1.063,-0.940
0.028,0.026,Train,N2,T650703-2017,2020,0.026,0.027,1.071,-0.933
0.001,0.047,Train,N2,T640707-2021,2020,0.047,0.027,1.120,-0.893
0.002,0.039,Train,N2,T610208-2016,2020,0.039,0.027,1.111,-0.900
0.083,0.041,Train,N2,T660605-2022,2020,0.041,0.027,1.032,-0.969
0.014,0.050,Train,N2,T620412-2021,2020,0.050,0.027,1.110,-0.901
0.006,0.018,Train,N2,T640606-2016,2020,0.018,0.027,1.086,-0.921
0.181,0.040,Train,N2,T660605-2016,2020,0.040,0.027,0.932,-1.072
0.047,0.033,Train,N2,T530701-2016,2020,0.033,0.027,1.060,-0.943
0.003,0.018,Train,N2,T650107-2019,2020,0.018,0.027,1.089,-0.918
0.014,0.031,Train,N2,T530107-2017,2020,0.031,0.027,1.091,-0.917
0.002,0.023,Train,N2,T660603-2022,2020,0.023,0.027,1.094,-0.914
0.006,0.013,Train,N2,T660606-2022,2020,0.013,0.027,1.080,-0.926
0.004,0.014,Train,N2,T670110-2017,2020,0.014,0.027,1.084,-0.923
0.070,0.033,Train,N2,T640304-2021,2020,0.033,0.027,1.037,-0.965
0.002,0.038,Train,N2,T610204-2016,2020,0.038,0.027,1.109,-0.901
0.015,0.011,Train,N2,T530702-2016,2020,0.011,0.027,1.070,-0.935
0.016,0.019,Train,N2,T620706-2016,2020,0.019,0.027,1.076,-0.930
0.116,0.056,Train,N2,T600112-2021,2020,0.056,0.027,1.014,-0.986
0.003,0.033,Train,N2,T600204-2022,2020,0.033,0.027,1.104,-0.906
0.189,0.048,Train,N2,T640705-2017,2020,0.048,0.027,0.932,-1.073
0.004,0.024,Train,N2,T620103-2021,2020,0.024,0.027,1.093,-0.915
0.009,0.068,Train,N2,T600701-2021,2020,0.068,0.027,1.133,-0.883
0.144,0.009,Train,N2,T650410-2016,2020,0.009,0.027,0.938,-1.066
0.002,0.027,Train,N2,T601116-2021,2020,0.027,0.027,1.098,-0.910
0.008,0.034,Train,N2,T600504-2017,2020,0.034,0.027,1.100,-0.909
0.025,0.036,Train,N2,T660801-2017,2020,0.036,0.027,1.085,-0.922
0.271,0.059,Train,N2,T640612-2021,2020,0.059,0.027,0.861,-1.161
0.070,0.003,Train,N2,T650404-2022,2020,0.003,0.027,1.006,-0.994
0.002,0.035,Train,N2,T610502-2016,2020,0.035,0.027,1.106,-0.904
0.054,0.018,Train,N2,T620407-2015,2020,0.018,0.027,1.038,-0.964
0.057,0.056,Train,N2,T640608-2017,2020,0.056,0.027,1.073,-0.932
0.067,0.037,Train,N2,T620803-2016,2020,0.037,0.027,1.044,-0.958
0.003,0.037,Train,N2,T610501-2016,2020,0.037,0.027,1.108,-0.903
0.096,0.038,Train,N2,T660408-2016,2020,0.038,0.027,1.015,-0.985
0.035,0.012,Train,N2,T650407-2022,2020,0.012,0.027,1.050,-0.952
0.012,0.059,Train,N2,T610202-2021,2020,0.059,0.027,1.120,-0.893
0.014,0.004,Train,N2,T660601-2021,2020,0.004,0.027,1.064,-0.940
0.010,0.043,Train,N2,T620501-2017,2020,0.043,0.027,1.106,-0.904
0.001,0.068,Train,N2,T650119-2017,2020,0.068,0.027,1.141,-0.877
0.007,0.036,Train,N2,T620107-2022,2020,0.036,0.027,1.103,-0.907
0.027,0.031,Train,N2,T600302-2022,2020,0.031,0.027,1.077,-0.928
0.036,0.034,Train,N2,T640712-2022,2020,0.034,0.027,1.071,-0.933
0.004,0.019,Train,N2,T601117-2021,2020,0.019,0.027,1.088,-0.919
0.001,0.024,Train,N2,T640613-2016,2020,0.024,0.027,1.096,-0.912
0.027,0.021,Train,N2,T650102-2021,2020,0.021,0.027,1.067,-0.937
0.008,0.022,Train,N2,T620408-2021,2020,0.022,0.027,1.088,-0.919
0.145,0.064,Train,N2,T620704-2017,2020,0.064,0.027,0.992,-1.008
0.129,0.063,Train,N2,T660303-2017,2020,0.063,0.027,1.007,-0.993
0.053,0.030,Train,N2,T621001-2017,2020,0.030,0.027,1.051,-0.952
0.113,0.031,Train,N2,T610305-2022,2020,0.031,0.027,0.992,-1.008
0.047,-0.003,Train,N2,T601116-2015,2020,0.000,0.027,1.027,-0.974
0.006,0.025,Train,N2,T640602-2021,2020,0.025,0.027,1.092,-0.916
0.041,0.008,Train,N2,T660302-2021,2020,0.008,0.027,1.040,-0.962
0.005,0.033,Train,N2,T640708-2016,2020,0.033,0.027,1.101,-0.908
0.001,0.007,Train,N2,T640304-2022,2020,0.007,0.027,1.080,-0.926
0.001,0.020,Train,N2,T650807-2022,2020,0.020,0.027,1.093,-0.915
0.016,0.006,Train,N2,T661201-2022,2020,0.006,0.027,1.063,-0.940
0.053,0.043,Train,N2,T610108-2017,2020,0.043,0.027,1.064,-0.940
0.006,0.011,Train,N2,T600601-2021,2020,0.011,0.027,1.078,-0.928
0.049,0.037,Train,N2,T610705-2016,2020,0.037,0.027,1.062,-0.942
0.012,0.028,Train,N2,T660108-2021,2020,0.028,0.027,1.089,-0.918
0.004,0.011,Train,N2,T640805-2022,2020,0.011,0.027,1.081,-0.925
0.189,0.037,Train,N2,T600306-2016,2020,0.037,0.027,0.921,-1.086
0.028,0.031,Train,N2,T660612-2022,2020,0.031,0.027,1.077,-0.929
0.005,0.048,Train,N2,T601106-2017,2020,0.048,0.027,1.117,-0.896
0.114,0.052,Train,N2,T600602-2016,2020,0.052,0.027,1.011,-0.989
0.223,0.079,Train,N2,T620703-2017,2020,0.079,0.027,0.930,-1.075
0.010,0.035,Train,N2,T601005-2022,2020,0.035,0.027,1.099,-0.910
0.114,0.041,Train,N2,T640306-2021,2020,0.041,0.027,1.001,-0.999
0.016,0.029,Train,N2,T620119-2017,2020,0.029,0.027,1.086,-0.920
0.027,0.029,Train,N2,T640712-2021,2020,0.029,0.027,1.076,-0.930
0.004,0.038,Train,N2,T610702-2017,2020,0.038,0.027,1.107,-0.904
0.003,0.048,Train,N2,T600205-2022,2020,0.048,0.027,1.119,-0.894
0.225,0.042,Train,N2,T640610-2017,2020,0.042,0.027,0.891,-1.123
0.024,0.001,Train,N2,T650504-2019,2020,0.001,0.027,1.050,-0.952
0.166,0.026,Train,N2,T670117-2022,2020,0.026,0.027,0.933,-1.072
0.051,0.030,Train,N2,T670709-2016,2020,0.030,0.027,1.052,-0.951
0.003,0.045,Train,N2,T640607-2022,2020,0.045,0.027,1.115,-0.897
0.003,0.054,Train,N2,T660102-2017,2020,0.054,0.027,1.125,-0.889
0.017,0.025,Train,N2,T650501-2019,2020,0.025,0.027,1.081,-0.925
0.011,0.018,Train,N2,T640102-2022,2020,0.018,0.027,1.080,-0.926
0.086,0.032,Train,N2,T650612-2021,2020,0.032,0.027,1.020,-0.981
0.085,0.030,Train,N2,T600207-2022,2020,0.030,0.027,1.018,-0.982
0.043,0.029,Train,N2,T660602-2022,2020,0.029,0.027,1.060,-0.944
0.082,0.014,Train,N2,T610605-2016,2020,0.014,0.027,1.006,-0.995
0.060,0.033,Train,N2,T670711-2017,2020,0.033,0.027,1.046,-0.956
0.069,0.052,Train,N2,T610103-2017,2020,0.052,0.027,1.056,-0.947
0.022,0.001,Train,N2,T640607-2019,2020,0.001,0.027,1.053,-0.950
0.015,0.038,Train,N2,T660107-2016,2020,0.038,0.027,1.097,-0.912
0.057,0.042,Train,N2,T640714-2022,2020,0.042,0.027,1.059,-0.944
0.021,0.060,Train,N2,T630109-2017,2020,0.060,0.027,1.112,-0.899
0.052,0.019,Train,N2,T670114-2022,2020,0.019,0.027,1.040,-0.961
0.007,0.042,Train,N2,T600511-2016,2020,0.042,0.027,1.108,-0.903
