Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
308.849,246.268,Train,Illinois,1,40.730,40.121,489.360,-2.493
256.594,203.696,Train,Illinois,1,30.336,40.121,531.222,-1.783
230.021,191.296,Train,Illinois,1,27.309,40.121,554.768,-1.477
220.271,200.192,Train,Illinois,1,29.481,40.121,566.689,-1.343
362.268,309.338,Train,Illinois,1,56.127,40.121,451.338,-3.379
222.559,199.779,Train,Illinois,1,29.380,40.121,564.301,-1.369
268.906,287.547,Train,Illinois,1,50.807,40.121,539.380,-1.671
377.081,337.333,Train,Illinois,1,62.961,40.121,443.359,-3.602
288.014,252.823,Train,Illinois,1,42.330,40.121,511.795,-2.083
180.384,208.350,Train,Illinois,1,31.473,40.121,608.568,-0.961
213.779,160.404,Train,Illinois,1,19.767,40.121,563.468,-1.378
282.644,207.763,Train,Illinois,1,31.329,40.121,506.164,-2.179
236.302,181.054,Train,Illinois,1,24.809,40.121,545.986,-1.585
225.175,205.051,Train,Illinois,1,30.667,40.121,562.972,-1.383
261.898,221.907,Train,Illinois,1,34.782,40.121,530.364,-1.796
213.401,220.117,Train,Illinois,1,34.345,40.121,578.423,-1.223
230.766,176.889,Train,Illinois,1,23.792,40.121,550.505,-1.528
189.818,201.915,Train,Illinois,1,29.902,40.121,597.563,-1.049
181.801,147.632,Train,Illinois,1,16.649,40.121,592.327,-1.094
253.362,176.616,Train,Illinois,1,23.725,40.121,527.842,-1.832
365.134,241.395,Train,Illinois,1,39.540,40.121,431.886,-3.948
265.829,193.314,Train,Illinois,1,27.802,40.121,519.452,-1.960
186.839,192.770,Train,Illinois,1,27.669,40.121,598.309,-1.043
202.389,223.664,Train,Illinois,1,35.211,40.121,590.302,-1.112
157.804,238.548,Train,Illinois,1,38.845,40.121,638.521,-0.756
204.321,185.026,Train,Illinois,1,25.778,40.121,578.937,-1.218
205.973,209.048,Train,Illinois,1,31.643,40.121,583.150,-1.177
199.381,170.653,Train,Illinois,1,22.269,40.121,580.368,-1.204
334.671,259.572,Train,Illinois,1,43.977,40.121,466.786,-2.986
257.219,230.509,Train,Illinois,1,36.882,40.121,537.143,-1.701
235.426,233.494,Train,Illinois,1,37.611,40.121,559.664,-1.420
236.108,192.837,Train,Illinois,1,27.685,40.121,549.057,-1.546
245.222,171.448,Train,Illinois,1,22.464,40.121,534.721,-1.734
235.887,221.352,Train,Illinois,1,34.647,40.121,556.239,-1.460
197.791,175.566,Train,Illinois,1,23.469,40.121,583.157,-1.177
199.471,162.456,Train,Illinois,1,20.268,40.121,578.277,-1.224
221.364,193.747,Train,Illinois,1,27.908,40.121,564.023,-1.372
331.419,281.459,Train,Illinois,1,49.321,40.121,475.381,-2.788
173.751,172.436,Train,Illinois,1,22.705,40.121,606.434,-0.977
387.108,282.655,Train,Illinois,1,49.613,40.121,419.984,-4.342
369.468,295.670,Train,Illinois,1,52.790,40.121,440.801,-3.676
298.934,230.738,Train,Illinois,1,36.938,40.121,495.483,-2.374
218.621,156.835,Train,Illinois,1,18.896,40.121,557.755,-1.442
277.561,221.307,Train,Illinois,1,34.636,40.121,514.554,-2.038
144.994,158.599,Train,Illinois,1,19.327,40.121,631.812,-0.798
210.324,221.824,Train,Illinois,1,34.762,40.121,581.917,-1.189
176.519,190.088,Train,Illinois,1,27.014,40.121,607.975,-0.965
180.472,193.463,Train,Illinois,1,27.838,40.121,604.846,-0.990
199.335,206.761,Train,Illinois,1,31.085,40.121,589.230,-1.121
163.300,165.681,Train,Illinois,1,21.056,40.121,615.235,-0.911
145.477,188.011,Train,Illinois,1,26.507,40.121,638.509,-0.756
167.848,191.290,Train,Illinois,1,27.308,40.121,616.939,-0.898
139.824,147.329,Train,Illinois,1,16.576,40.121,634.231,-0.782
163.338,148.419,Train,Illinois,1,16.841,40.121,610.983,-0.942
243.581,265.681,Train,Illinois,1,45.469,40.121,559.368,-1.424
195.098,158.912,Train,Illinois,1,19.403,40.121,581.784,-1.190
222.778,225.081,Train,Illinois,1,35.557,40.121,570.258,-1.305
194.278,239.841,Train,Illinois,1,39.161,40.121,602.362,-1.009
161.040,226.035,Train,Illinois,1,35.790,40.121,632.229,-0.795
127.393,133.835,Train,Illinois,1,13.281,40.121,643.368,-0.727
191.946,181.141,Train,Illinois,1,24.830,40.121,590.363,-1.111
193.145,214.793,Train,Illinois,1,33.045,40.121,597.380,-1.051
320.776,315.653,Train,Illinois,1,57.669,40.121,494.372,-2.395
217.869,282.512,Train,Illinois,1,49.578,40.121,589.188,-1.122
261.424,262.816,Train,Illinois,1,44.769,40.121,540.825,-1.652
244.234,244.127,Train,Illinois,1,40.207,40.121,553.453,-1.493
244.292,214.594,Train,Illinois,1,32.997,40.121,546.184,-1.582
218.205,229.967,Train,Illinois,1,36.750,40.121,576.024,-1.246
179.660,198.884,Train,Illinois,1,29.162,40.121,606.981,-0.973
215.543,209.806,Train,Illinois,1,31.828,40.121,573.765,-1.269
204.149,226.367,Train,Illinois,1,35.871,40.121,589.201,-1.122
286.028,315.442,Train,Illinois,1,57.617,40.121,529.069,-1.814
261.523,199.032,Train,Illinois,1,29.198,40.121,525.154,-1.872
254.991,272.968,Train,Illinois,1,47.248,40.121,549.736,-1.538
306.794,289.681,Train,Illinois,1,51.328,40.121,502.014,-2.253
305.514,257.099,Train,Illinois,1,43.374,40.121,495.339,-2.376
269.276,302.924,Train,Illinois,1,54.561,40.121,542.764,-1.626
127.396,164.827,Train,Illinois,1,20.847,40.121,650.931,-0.684
163.378,227.291,Train,Illinois,1,36.097,40.121,630.198,-0.808
149.554,195.287,Train,Illinois,1,28.284,40.121,636.209,-0.770
128.285,203.930,Train,Illinois,1,30.393,40.121,659.588,-0.639
153.880,214.490,Train,Illinois,1,32.972,40.121,636.571,-0.768
120.143,196.425,Train,Illinois,1,28.561,40.121,665.898,-0.607
122.861,175.144,Train,Illinois,1,23.366,40.121,657.985,-0.647
117.371,192.949,Train,Illinois,1,27.713,40.121,667.821,-0.598
135.359,150.207,Train,Illinois,1,17.278,40.121,639.399,-0.751
118.043,210.612,Train,Illinois,1,32.025,40.121,671.461,-0.581
234.054,266.353,Train,Illinois,1,45.633,40.121,569.059,-1.318
178.366,208.503,Train,Illinois,1,31.510,40.121,610.623,-0.945
129.734,208.245,Train,Illinois,1,31.447,40.121,659.193,-0.641
161.994,223.972,Train,Illinois,1,35.286,40.121,630.772,-0.804
127.689,267.916,Train,Illinois,1,46.014,40.121,675.805,-0.561
112.519,204.636,Train,Illinois,1,30.566,40.121,675.527,-0.562
185.574,223.035,Train,Illinois,1,35.058,40.121,606.963,-0.973
126.910,167.352,Train,Illinois,1,21.464,40.121,652.033,-0.678
249.159,254.221,Train,Illinois,1,42.671,40.121,550.991,-1.523
174.419,228.531,Train,Illinois,1,36.399,40.121,619.460,-0.880
169.936,224.550,Train,Illinois,1,35.427,40.121,622.971,-0.856
178.781,181.300,Train,Illinois,1,24.869,40.121,603.567,-1.000
177.052,171.663,Train,Illinois,1,22.516,40.121,602.944,-1.005
177.580,229.296,Train,Illinois,1,36.586,40.121,616.485,-0.902
137.772,169.366,Train,Illinois,1,21.955,40.121,641.663,-0.737
121.843,146.324,Train,Illinois,1,16.330,40.121,651.966,-0.679
129.763,164.643,Train,Illinois,1,20.802,40.121,648.519,-0.698
265.017,274.620,Train,Illinois,1,47.651,40.121,540.114,-1.661
144.472,165.171,Train,Illinois,1,20.931,40.121,633.939,-0.784
283.575,253.647,Train,Illinois,1,42.531,40.121,516.436,-2.007
237.460,281.980,Train,Illinois,1,49.448,40.121,569.468,-1.313
210.721,227.810,Train,Illinois,1,36.223,40.121,582.981,-1.179
93.706,136.356,Train,Illinois,1,13.897,40.121,677.670,-0.553
165.506,207.023,Train,Illinois,1,31.149,40.121,623.122,-0.855
150.551,150.222,Train,Illinois,1,17.282,40.121,624.210,-0.848
232.405,231.597,Train,Illinois,1,37.148,40.121,562.222,-1.392
172.752,182.118,Train,Illinois,1,25.069,40.121,609.796,-0.951
190.391,171.385,Train,Illinois,1,22.448,40.121,589.537,-1.119
224.042,189.258,Train,Illinois,1,26.812,40.121,560.249,-1.414
167.753,160.001,Train,Illinois,1,19.669,40.121,609.395,-0.954
197.166,217.304,Train,Illinois,1,33.659,40.121,593.973,-1.080
171.307,185.739,Train,Illinois,1,25.953,40.121,612.125,-0.934
88.549,133.689,Train,Illinois,1,13.246,40.121,682.176,-0.533
103.033,108.829,Train,Illinois,1,7.176,40.121,661.623,-0.628
342.944,284.262,Train,Illinois,1,50.005,40.121,464.540,-3.040
229.882,149.920,Train,Illinois,1,17.208,40.121,544.805,-1.600
221.877,214.924,Train,Illinois,1,33.078,40.121,568.680,-1.322
248.762,237.094,Train,Illinois,1,38.490,40.121,547.208,-1.569
192.534,198.217,Train,Illinois,1,28.999,40.121,593.945,-1.080
105.527,120.944,Train,Illinois,1,10.134,40.121,662.087,-0.626
126.664,193.805,Train,Illinois,1,27.922,40.121,658.737,-0.643
84.309,182.377,Train,Illinois,1,25.132,40.121,698.302,-0.469
218.185,271.134,Train,Illinois,1,46.800,40.121,586.095,-1.150
128.653,233.992,Train,Illinois,1,37.733,40.121,666.559,-0.604
141.152,224.518,Train,Illinois,1,35.420,40.121,651.747,-0.680
140.604,214.858,Train,Illinois,1,33.061,40.121,649.937,-0.690
131.101,200.729,Train,Illinois,1,29.612,40.121,655.991,-0.657
147.422,246.182,Train,Illinois,1,40.708,40.121,650.766,-0.685
130.135,180.653,Train,Illinois,1,24.711,40.121,652.056,-0.678
61.010,152.762,Train,Illinois,1,17.902,40.121,714.371,-0.412
83.626,155.448,Train,Illinois,1,18.557,40.121,692.411,-0.491
235.163,296.578,Train,Illinois,1,53.012,40.121,575.328,-1.253
101.402,168.151,Train,Illinois,1,21.659,40.121,677.736,-0.552
256.688,316.442,Train,Illinois,1,57.861,40.121,558.653,-1.432
273.122,299.268,Train,Illinois,1,53.668,40.121,538.026,-1.689
186.284,210.848,Train,Illinois,1,32.082,40.121,603.278,-1.002
61.961,131.369,Train,Illinois,1,12.679,40.121,708.198,-0.433
139.224,208.623,Train,Illinois,1,31.539,40.121,649.795,-0.691
197.374,217.431,Train,Illinois,1,33.689,40.121,593.795,-1.081
221.479,269.730,Train,Illinois,1,46.457,40.121,582.458,-1.184
191.414,233.250,Train,Illinois,1,37.551,40.121,603.616,-0.999
214.527,243.581,Train,Illinois,1,40.073,40.121,583.026,-1.178
247.570,265.300,Train,Illinois,1,45.376,40.121,555.286,-1.471
195.209,237.510,Train,Illinois,1,38.591,40.121,600.862,-1.022
207.719,271.216,Train,Illinois,1,46.820,40.121,596.581,-1.057
195.612,229.561,Train,Illinois,1,36.651,40.121,598.518,-1.041
189.691,191.086,Train,Illinois,1,27.258,40.121,595.047,-1.070
95.509,149.998,Train,Illinois,1,17.227,40.121,679.197,-0.546
213.748,300.549,Train,Illinois,1,53.981,40.121,597.713,-1.048
181.291,189.003,Train,Illinois,1,26.749,40.121,602.938,-1.005
278.474,290.121,Train,Illinois,1,51.435,40.121,530.441,-1.795
325.340,317.893,Train,Illinois,1,58.215,40.121,490.355,-2.473
269.863,236.411,Train,Illinois,1,38.323,40.121,525.939,-1.860
162.449,174.680,Train,Illinois,1,23.253,40.121,618.283,-0.889
185.478,224.480,Train,Illinois,1,35.410,40.121,607.412,-0.969
281.532,230.300,Train,Illinois,1,36.831,40.121,512.779,-2.067
336.185,295.708,Train,Illinois,1,52.799,40.121,474.094,-2.817
260.644,268.617,Train,Illinois,1,46.186,40.121,543.022,-1.623
298.000,261.388,Train,Illinois,1,44.421,40.121,503.900,-2.219
273.631,297.351,Train,Illinois,1,53.200,40.121,537.049,-1.702
258.846,241.005,Train,Illinois,1,39.445,40.121,538.078,-1.688
302.237,258.660,Train,Illinois,1,43.755,40.121,498.997,-2.308
239.220,234.417,Train,Illinois,1,37.836,40.121,556.096,-1.462
292.791,226.545,Train,Illinois,1,35.914,40.121,500.603,-2.278
175.176,196.894,Train,Illinois,1,28.676,40.121,610.979,-0.942
346.786,326.128,Train,Illinois,1,60.226,40.121,470.920,-2.889
222.534,215.367,Train,Illinois,1,33.186,40.121,568.131,-1.327
285.785,280.582,Train,Illinois,1,49.107,40.121,520.801,-1.938
380.432,340.392,Train,Illinois,1,63.708,40.121,440.756,-3.678
384.388,263.814,Train,Illinois,1,45.013,40.121,418.104,-4.408
210.435,194.680,Train,Illinois,1,28.135,40.121,575.180,-1.255
168.211,221.220,Train,Illinois,1,34.614,40.121,623.883,-0.850
230.646,224.251,Train,Illinois,1,35.355,40.121,562.188,-1.392
323.178,295.428,Train,Illinois,1,52.731,40.121,487.033,-2.540
246.740,296.753,Train,Illinois,1,53.055,40.121,563.794,-1.374
245.114,254.144,Train,Illinois,1,42.652,40.121,555.017,-1.474
258.962,271.960,Train,Illinois,1,47.002,40.121,545.519,-1.591
242.764,250.776,Train,Illinois,1,41.830,40.121,556.545,-1.456
295.365,253.246,Train,Illinois,1,42.433,40.121,504.548,-2.208
253.249,227.138,Train,Illinois,1,36.059,40.121,540.289,-1.659
219.283,207.966,Train,Illinois,1,31.379,40.121,569.575,-1.312
173.427,206.543,Train,Illinois,1,31.031,40.121,615.084,-0.912
291.198,337.798,Train,Illinois,1,63.075,40.121,529.356,-1.810
203.730,240.198,Train,Illinois,1,39.248,40.121,592.997,-1.088
219.748,277.170,Train,Illinois,1,48.274,40.121,586.005,-1.151
365.675,341.138,Train,Illinois,1,63.890,40.121,455.695,-3.263
271.434,260.017,Train,Illinois,1,44.086,40.121,530.132,-1.799
223.560,207.873,Train,Illinois,1,31.356,40.121,565.276,-1.358
173.134,202.877,Train,Illinois,1,30.137,40.121,614.482,-0.916
235.414,230.827,Train,Illinois,1,36.960,40.121,559.025,-1.428
255.604,264.603,Train,Illinois,1,45.206,40.121,547.081,-1.571
237.807,236.095,Train,Illinois,1,38.246,40.121,557.918,-1.440
248.761,245.531,Train,Illinois,1,40.550,40.121,549.268,-1.544
246.089,279.757,Train,Illinois,1,48.905,40.121,560.295,-1.413
224.698,231.808,Train,Illinois,1,37.199,40.121,569.981,-1.308
241.960,265.998,Train,Illinois,1,45.546,40.121,561.065,-1.405
204.350,236.503,Train,Illinois,1,38.346,40.121,591.475,-1.101
161.567,195.326,Train,Illinois,1,28.293,40.121,624.205,-0.848
121.635,132.416,Train,Illinois,1,12.935,40.121,648.779,-0.696
287.191,299.181,Train,Illinois,1,53.647,40.121,523.936,-1.890
229.576,185.274,Train,Illinois,1,25.839,40.121,553.742,-1.489
298.005,255.711,Train,Illinois,1,43.035,40.121,502.509,-2.244
302.898,330.370,Train,Illinois,1,61.261,40.121,515.843,-2.017
341.099,229.289,Train,Illinois,1,36.584,40.121,452.965,-3.335
194.082,199.321,Train,Illinois,1,29.268,40.121,592.666,-1.091
193.018,225.125,Train,Illinois,1,35.568,40.121,600.029,-1.028
202.919,217.471,Train,Illinois,1,33.699,40.121,588.260,-1.130
261.191,278.001,Train,Illinois,1,48.476,40.121,544.765,-1.600
218.475,229.350,Train,Illinois,1,36.599,40.121,575.604,-1.250
244.127,236.453,Train,Illinois,1,38.333,40.121,551.686,-1.514
267.102,252.359,Train,Illinois,1,42.216,40.121,532.594,-1.764
192.436,225.641,Train,Illinois,1,35.694,40.121,600.738,-1.023
238.557,261.727,Train,Illinois,1,44.504,40.121,563.426,-1.378
198.642,211.644,Train,Illinois,1,32.277,40.121,591.115,-1.105
168.370,184.431,Train,Illinois,1,25.633,40.121,614.743,-0.914
138.501,159.361,Train,Illinois,1,19.513,40.121,638.491,-0.756
257.298,306.103,Train,Illinois,1,55.337,40.121,555.519,-1.468
225.874,205.155,Train,Illinois,1,30.693,40.121,562.298,-1.391
297.077,276.737,Train,Illinois,1,48.168,40.121,508.570,-2.138
304.699,324.476,Train,Illinois,1,59.822,40.121,512.603,-2.070
279.653,246.699,Train,Illinois,1,40.835,40.121,518.661,-1.972
176.010,152.385,Train,Illinois,1,17.810,40.121,599.279,-1.035
222.626,199.009,Train,Illinois,1,29.192,40.121,564.046,-1.372
190.066,167.203,Train,Illinois,1,21.427,40.121,588.841,-1.125
199.424,195.607,Train,Illinois,1,28.362,40.121,586.418,-1.147
225.657,224.912,Train,Illinois,1,35.516,40.121,567.338,-1.336
184.422,197.283,Train,Illinois,1,28.771,40.121,601.828,-1.014
188.984,168.135,Train,Illinois,1,21.655,40.121,590.151,-1.113
151.889,178.917,Train,Illinois,1,24.287,40.121,629.877,-0.810
158.693,138.099,Train,Illinois,1,14.322,40.121,613.108,-0.926
154.189,183.883,Train,Illinois,1,25.499,40.121,628.790,-0.817
262.201,239.496,Train,Illinois,1,39.076,40.121,534.355,-1.739
193.231,162.472,Train,Illinois,1,20.272,40.121,584.520,-1.164
186.474,174.550,Train,Illinois,1,23.221,40.121,594.226,-1.077
182.315,201.355,Train,Illinois,1,29.765,40.121,604.930,-0.989
216.837,211.714,Train,Illinois,1,32.294,40.121,572.937,-1.277
214.897,144.971,Train,Illinois,1,16.000,40.121,558.582,-1.433
195.828,175.725,Train,Illinois,1,23.508,40.121,585.160,-1.158
120.441,163.192,Train,Illinois,1,20.448,40.121,657.486,-0.649
205.463,242.643,Train,Illinois,1,39.845,40.121,591.861,-1.098
145.819,199.697,Train,Illinois,1,29.360,40.121,641.020,-0.741
160.676,191.452,Train,Illinois,1,27.347,40.121,624.151,-0.848
204.948,198.010,Train,Illinois,1,28.948,40.121,581.480,-1.193
139.079,163.697,Train,Illinois,1,20.571,40.121,638.972,-0.753
153.267,229.476,Train,Illinois,1,36.630,40.121,640.842,-0.742
169.975,186.822,Train,Illinois,1,26.217,40.121,613.721,-0.922
95.462,138.007,Train,Illinois,1,14.300,40.121,676.317,-0.559
87.936,114.233,Train,Illinois,1,8.496,40.121,678.039,-0.551
272.395,279.890,Train,Illinois,1,48.938,40.121,534.022,-1.744
162.165,165.892,Train,Illinois,1,21.107,40.121,616.422,-0.902
242.420,246.049,Train,Illinois,1,40.676,40.121,555.736,-1.466
193.341,242.636,Train,Illinois,1,39.843,40.121,603.981,-0.996
122.804,195.359,Train,Illinois,1,28.301,40.121,662.976,-0.622
89.476,110.145,Train,Illinois,1,7.498,40.121,675.501,-0.562
172.075,195.537,Train,Illinois,1,28.345,40.121,613.749,-0.922
162.985,184.375,Train,Illinois,1,25.619,40.121,620.114,-0.876
232.300,254.301,Train,Illinois,1,42.691,40.121,567.871,-1.330
189.690,213.690,Train,Illinois,1,32.776,40.121,600.565,-1.024
184.214,207.058,Train,Illinois,1,31.157,40.121,604.423,-0.993
224.706,222.672,Train,Illinois,1,34.969,40.121,567.743,-1.332
160.574,183.237,Train,Illinois,1,25.342,40.121,622.248,-0.861
206.517,252.038,Train,Illinois,1,42.138,40.121,593.101,-1.087
173.530,191.085,Train,Illinois,1,27.258,40.121,611.207,-0.940
125.581,164.028,Train,Illinois,1,20.652,40.121,652.551,-0.676
66.624,129.145,Train,Illinois,1,12.136,40.121,702.992,-0.451
286.068,277.942,Train,Illinois,1,48.462,40.121,519.873,-1.953
229.517,167.887,Train,Illinois,1,21.594,40.121,549.557,-1.540
207.891,234.769,Train,Illinois,1,37.922,40.121,587.511,-1.137
283.249,266.461,Train,Illinois,1,45.659,40.121,519.890,-1.953
122.067,196.959,Train,Illinois,1,28.692,40.121,664.104,-0.616
18.178,113.477,Train,Illinois,1,8.311,40.121,747.613,-0.316
244.459,178.922,Train,Illinois,1,24.288,40.121,537.308,-1.699
323.659,224.327,Train,Illinois,1,35.373,40.121,469.194,-2.929
258.140,213.229,Train,Illinois,1,32.664,40.121,532.004,-1.772
287.615,213.139,Train,Illinois,1,32.642,40.121,502.507,-2.244
285.144,232.017,Train,Illinois,1,37.250,40.121,509.586,-2.120
271.222,193.888,Train,Illinois,1,27.942,40.121,514.199,-2.044
293.468,173.958,Train,Illinois,1,23.076,40.121,487.088,-2.539
248.034,207.040,Train,Illinois,1,31.153,40.121,540.599,-1.655
252.183,155.234,Train,Illinois,1,18.505,40.121,523.802,-1.893
217.008,207.330,Train,Illinois,1,31.223,40.121,571.695,-1.290
355.046,286.718,Train,Illinois,1,50.605,40.121,453.038,-3.333
325.032,218.688,Train,Illinois,1,33.996,40.121,466.444,-2.994
145.710,192.923,Train,Illinois,1,27.706,40.121,639.476,-0.750
220.863,246.266,Train,Illinois,1,40.729,40.121,577.345,-1.233
180.724,224.605,Train,Illinois,1,35.441,40.121,612.196,-0.933
177.546,214.210,Train,Illinois,1,32.903,40.121,612.837,-0.928
238.691,235.453,Train,Illinois,1,38.089,40.121,556.877,-1.453
169.264,195.049,Train,Illinois,1,28.225,40.121,616.441,-0.902
195.794,244.961,Train,Illinois,1,40.410,40.121,602.096,-1.012
169.587,205.478,Train,Illinois,1,30.771,40.121,618.664,-0.886
117.858,175.010,Train,Illinois,1,23.333,40.121,662.955,-0.622
94.776,119.439,Train,Illinois,1,9.767,40.121,672.470,-0.576
256.429,270.355,Train,Illinois,1,46.610,40.121,547.661,-1.564
215.383,181.058,Train,Illinois,1,24.810,40.121,566.906,-1.341
234.531,256.996,Train,Illinois,1,43.349,40.121,566.297,-1.347
273.966,279.630,Train,Illinois,1,48.874,40.121,532.388,-1.767
219.476,216.526,Train,Illinois,1,33.469,40.121,571.473,-1.292
130.908,126.598,Train,Illinois,1,11.514,40.121,638.085,-0.759
176.556,230.381,Train,Illinois,1,36.851,40.121,617.774,-0.892
309.463,267.807,Train,Illinois,1,45.988,40.121,494.004,-2.402
374.922,299.330,Train,Illinois,1,53.684,40.121,436.241,-3.813
300.900,253.973,Train,Illinois,1,42.611,40.121,499.190,-2.304
298.914,277.614,Train,Illinois,1,48.382,40.121,506.948,-2.166
313.419,310.187,Train,Illinois,1,56.334,40.121,500.394,-2.282
310.740,250.234,Train,Illinois,1,41.698,40.121,488.437,-2.511
319.347,266.296,Train,Illinois,1,45.619,40.121,483.751,-2.607
249.005,257.916,Train,Illinois,1,43.573,40.121,552.048,-1.510
266.555,226.074,Train,Illinois,1,35.800,40.121,526.724,-1.849
231.733,202.481,Train,Illinois,1,30.040,40.121,555.787,-1.465
371.635,334.702,Train,Illinois,1,62.319,40.121,448.163,-3.466
280.380,243.349,Train,Illinois,1,40.017,40.121,517.116,-1.996
303.719,271.765,Train,Illinois,1,46.954,40.121,500.715,-2.276
341.215,316.280,Train,Illinois,1,57.822,40.121,474.086,-2.817
290.055,241.935,Train,Illinois,1,39.672,40.121,507.096,-2.163
251.249,254.810,Train,Illinois,1,42.815,40.121,549.045,-1.546
191.662,227.855,Train,Illinois,1,36.234,40.121,602.052,-1.012
237.470,298.313,Train,Illinois,1,53.435,40.121,573.445,-1.272
199.029,243.408,Train,Illinois,1,40.031,40.121,598.482,-1.041
212.479,222.520,Train,Illinois,1,34.932,40.121,579.932,-1.208
210.080,250.822,Train,Illinois,1,41.841,40.121,589.241,-1.121
176.481,232.463,Train,Illinois,1,37.359,40.121,618.357,-0.888
221.838,260.928,Train,Illinois,1,44.308,40.121,579.949,-1.208
157.038,221.417,Train,Illinois,1,34.663,40.121,635.104,-0.777
203.465,197.002,Train,Illinois,1,28.702,40.121,582.717,-1.181
111.526,179.313,Train,Illinois,1,24.384,40.121,670.337,-0.586
250.274,321.304,Train,Illinois,1,59.048,40.121,566.253,-1.348
220.339,213.226,Train,Illinois,1,32.663,40.121,569.803,-1.310
237.244,291.717,Train,Illinois,1,51.825,40.121,572.060,-1.286
261.771,347.518,Train,Illinois,1,65.448,40.121,561.156,-1.404
323.985,250.666,Train,Illinois,1,41.803,40.121,475.298,-2.790
47.707,180.441,Train,Illinois,1,24.659,40.121,734.431,-0.351
157.901,212.110,Train,Illinois,1,32.391,40.121,631.969,-0.797
196.130,160.209,Train,Illinois,1,19.720,40.121,581.069,-1.197
262.525,237.942,Train,Illinois,1,38.697,40.121,533.651,-1.749
204.416,197.319,Train,Illinois,1,28.780,40.121,581.843,-1.190
229.936,199.243,Train,Illinois,1,29.249,40.121,556.793,-1.453
238.308,216.541,Train,Illinois,1,33.472,40.121,552.643,-1.503
205.680,155.031,Train,Illinois,1,18.456,40.121,570.255,-1.305
211.632,208.294,Train,Illinois,1,31.459,40.121,577.306,-1.234
216.273,194.408,Train,Illinois,1,28.069,40.121,569.275,-1.315
142.204,130.421,Train,Illinois,1,12.448,40.121,627.723,-0.824
176.665,133.893,Train,Illinois,1,13.295,40.121,594.110,-1.078
342.127,280.247,Train,Illinois,1,49.025,40.121,464.377,-3.044
256.989,151.927,Train,Illinois,1,17.698,40.121,518.188,-1.979
308.126,234.726,Train,Illinois,1,37.912,40.121,487.266,-2.535
339.402,249.291,Train,Illinois,1,41.467,40.121,459.545,-3.164
290.400,177.828,Train,Illinois,1,24.021,40.121,491.100,-2.458
172.755,121.951,Train,Illinois,1,10.380,40.121,595.104,-1.070
208.197,187.948,Train,Illinois,1,26.492,40.121,575.774,-1.249
337.518,274.694,Train,Illinois,1,47.669,40.121,467.631,-2.966
388.736,318.080,Train,Illinois,1,58.261,40.121,427.004,-4.105
334.089,285.991,Train,Illinois,1,50.427,40.121,473.818,-2.823
