Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
282.644,205.848,Train,Illinois,1,31.904,39.898,506.962,-2.165
236.302,183.498,Train,Illinois,1,26.853,39.898,548.254,-1.556
225.175,205.414,Train,Illinois,1,31.806,39.898,564.334,-1.368
261.898,220.263,Train,Illinois,1,35.161,39.898,530.966,-1.787
213.401,219.051,Train,Illinois,1,34.887,39.898,579.188,-1.215
230.766,174.562,Train,Illinois,1,24.834,39.898,551.770,-1.513
189.818,204.765,Train,Illinois,1,31.659,39.898,599.543,-1.032
181.801,148.532,Train,Illinois,1,18.952,39.898,594.853,-1.072
253.362,172.871,Train,Illinois,1,24.452,39.898,528.792,-1.818
365.134,241.473,Train,Illinois,1,39.954,39.898,432.523,-3.928
265.829,194.888,Train,Illinois,1,29.427,39.898,521.300,-1.931
251.663,206.225,Train,Illinois,1,31.989,39.898,538.028,-1.689
186.839,194.693,Train,Illinois,1,29.383,39.898,600.246,-1.027
202.389,227.468,Train,Illinois,1,36.789,39.898,592.103,-1.096
157.804,233.145,Train,Illinois,1,38.072,39.898,637.971,-0.759
204.321,185.060,Train,Illinois,1,27.206,39.898,580.588,-1.202
205.973,205.483,Train,Illinois,1,31.821,39.898,583.551,-1.173
199.381,174.425,Train,Illinois,1,24.803,39.898,583.125,-1.177
334.671,261.235,Train,Illinois,1,44.420,39.898,467.451,-2.970
257.219,230.053,Train,Illinois,1,37.373,39.898,537.857,-1.691
235.426,230.534,Train,Illinois,1,37.482,39.898,559.758,-1.419
236.108,193.523,Train,Illinois,1,29.119,39.898,550.714,-1.526
245.222,171.525,Train,Illinois,1,24.148,39.898,536.628,-1.708
235.887,222.312,Train,Illinois,1,35.624,39.898,557.439,-1.446
197.791,182.588,Train,Illinois,1,26.648,39.898,586.559,-1.146
199.471,162.487,Train,Illinois,1,22.106,39.898,580.337,-1.204
221.364,190.083,Train,Illinois,1,28.341,39.898,564.680,-1.365
331.419,279.252,Train,Illinois,1,48.491,39.898,474.774,-2.801
173.751,169.402,Train,Illinois,1,23.668,39.898,607.620,-0.968
213.135,221.289,Train,Illinois,1,35.393,39.898,579.961,-1.208
387.108,277.335,Train,Illinois,1,48.057,39.898,418.652,-4.389
369.468,291.648,Train,Illinois,1,51.292,39.898,439.526,-3.714
298.934,225.091,Train,Illinois,1,36.252,39.898,495.020,-2.383
218.621,152.902,Train,Illinois,1,19.940,39.898,559.021,-1.428
277.561,225.397,Train,Illinois,1,36.321,39.898,516.462,-2.007
144.994,160.985,Train,Illinois,1,21.766,39.898,634.475,-0.781
210.324,222.758,Train,Illinois,1,35.725,39.898,583.103,-1.178
176.519,192.042,Train,Illinois,1,28.784,39.898,609.967,-0.950
180.472,194.956,Train,Illinois,1,29.443,39.898,606.673,-0.975
199.335,207.648,Train,Illinois,1,32.311,39.898,590.678,-1.108
163.300,166.793,Train,Illinois,1,23.079,39.898,617.481,-0.894
145.477,187.752,Train,Illinois,1,27.815,39.898,640.040,-0.747
167.848,196.413,Train,Illinois,1,29.772,39.898,619.627,-0.879
139.824,147.568,Train,Illinois,1,18.734,39.898,636.613,-0.768
163.338,149.568,Train,Illinois,1,19.186,39.898,613.551,-0.923
243.581,265.134,Train,Illinois,1,45.300,39.898,559.422,-1.423
195.098,159.520,Train,Illinois,1,21.435,39.898,584.039,-1.169
140.086,157.805,Train,Illinois,1,21.048,39.898,638.664,-0.755
222.778,218.962,Train,Illinois,1,34.867,39.898,569.791,-1.310
194.278,242.470,Train,Illinois,1,40.179,39.898,603.604,-0.999
161.040,224.180,Train,Illinois,1,36.046,39.898,632.708,-0.792
127.393,130.673,Train,Illinois,1,14.917,39.898,645.227,-0.716
191.946,181.060,Train,Illinois,1,26.303,39.898,592.059,-1.096
193.145,215.398,Train,Illinois,1,34.062,39.898,598.619,-1.040
320.776,313.481,Train,Illinois,1,56.225,39.898,493.152,-2.418
217.869,279.715,Train,Illinois,1,48.595,39.898,588.429,-1.128
261.424,260.353,Train,Illinois,1,44.220,39.898,540.498,-1.656
244.234,242.439,Train,Illinois,1,40.172,39.898,553.641,-1.491
244.292,213.274,Train,Illinois,1,33.582,39.898,546.992,-1.572
218.205,232.126,Train,Illinois,1,37.842,39.898,577.339,-1.233
179.660,203.184,Train,Illinois,1,31.302,39.898,609.344,-0.955
215.543,206.959,Train,Illinois,1,32.155,39.898,574.315,-1.263
204.149,221.030,Train,Illinois,1,35.334,39.898,588.888,-1.124
286.028,314.038,Train,Illinois,1,56.351,39.898,528.026,-1.830
261.523,198.742,Train,Illinois,1,30.298,39.898,526.477,-1.852
220.465,232.159,Train,Illinois,1,37.849,39.898,575.086,-1.256
254.991,268.776,Train,Illinois,1,46.123,39.898,548.834,-1.549
306.794,289.232,Train,Illinois,1,50.746,39.898,501.654,-2.259
305.514,251.525,Train,Illinois,1,42.225,39.898,494.413,-2.394
269.276,299.276,Train,Illinois,1,53.016,39.898,541.442,-1.643
127.396,163.947,Train,Illinois,1,22.436,39.898,652.742,-0.675
163.378,220.881,Train,Illinois,1,35.301,39.898,629.625,-0.812
149.554,197.905,Train,Illinois,1,30.109,39.898,638.257,-0.757
128.285,202.950,Train,Illinois,1,31.249,39.898,660.667,-0.633
153.880,211.397,Train,Illinois,1,33.158,39.898,636.980,-0.765
120.143,195.202,Train,Illinois,1,29.498,39.898,667.057,-0.602
122.861,170.998,Train,Illinois,1,24.029,39.898,658.870,-0.642
117.371,198.647,Train,Illinois,1,30.277,39.898,670.608,-0.585
135.359,147.900,Train,Illinois,1,18.809,39.898,641.153,-0.740
118.043,205.357,Train,Illinois,1,31.793,39.898,671.452,-0.581
234.054,262.032,Train,Illinois,1,44.600,39.898,568.249,-1.326
178.366,205.099,Train,Illinois,1,31.734,39.898,611.071,-0.942
134.570,207.130,Train,Illinois,1,32.194,39.898,655.326,-0.661
129.734,208.453,Train,Illinois,1,32.492,39.898,660.461,-0.634
161.994,226.147,Train,Illinois,1,36.491,39.898,632.199,-0.795
127.689,261.610,Train,Illinois,1,44.504,39.898,674.518,-0.567
112.519,202.143,Train,Illinois,1,31.067,39.898,676.250,-0.559
185.574,218.986,Train,Illinois,1,34.873,39.898,607.001,-0.973
126.910,171.596,Train,Illinois,1,24.164,39.898,654.956,-0.663
249.159,255.759,Train,Illinois,1,43.182,39.898,551.725,-1.514
174.419,229.264,Train,Illinois,1,37.195,39.898,620.479,-0.873
169.936,223.288,Train,Illinois,1,35.845,39.898,623.611,-0.852
178.781,184.314,Train,Illinois,1,27.038,39.898,605.959,-0.981
177.052,172.330,Train,Illinois,1,24.330,39.898,604.980,-0.989
177.580,229.831,Train,Illinois,1,37.323,39.898,617.446,-0.895
137.772,176.708,Train,Illinois,1,25.319,39.898,645.249,-0.716
121.843,147.719,Train,Illinois,1,18.769,39.898,654.628,-0.665
129.763,164.257,Train,Illinois,1,22.506,39.898,650.445,-0.687
265.017,276.000,Train,Illinois,1,47.756,39.898,540.441,-1.657
144.472,165.688,Train,Illinois,1,22.829,39.898,636.059,-0.771
163.235,217.542,Train,Illinois,1,34.546,39.898,629.014,-0.816
283.575,251.371,Train,Illinois,1,42.191,39.898,516.318,-2.009
237.460,281.058,Train,Illinois,1,48.899,39.898,569.142,-1.317
210.721,224.667,Train,Illinois,1,36.156,39.898,583.137,-1.177
93.706,134.409,Train,Illinois,1,15.761,39.898,679.757,-0.543
165.506,211.188,Train,Illinois,1,33.110,39.898,625.307,-0.840
150.551,154.485,Train,Illinois,1,20.297,39.898,627.449,-0.826
232.405,235.170,Train,Illinois,1,38.530,39.898,563.827,-1.374
172.752,185.101,Train,Illinois,1,27.216,39.898,612.166,-0.933
190.391,177.414,Train,Illinois,1,25.479,39.898,592.790,-1.090
224.042,194.608,Train,Illinois,1,29.364,39.898,563.024,-1.383
167.753,163.491,Train,Illinois,1,22.332,39.898,612.281,-0.932
197.166,219.699,Train,Illinois,1,35.034,39.898,595.571,-1.066
171.307,187.788,Train,Illinois,1,27.823,39.898,614.218,-0.918
88.549,141.455,Train,Illinois,1,17.353,39.898,686.506,-0.515
103.033,116.535,Train,Illinois,1,11.722,39.898,666.391,-0.605
342.944,284.669,Train,Illinois,1,49.715,39.898,464.473,-3.042
229.882,150.817,Train,Illinois,1,19.469,39.898,547.289,-1.568
209.484,161.091,Train,Illinois,1,21.790,39.898,570.008,-1.308
221.877,215.890,Train,Illinois,1,34.173,39.898,569.999,-1.308
248.762,242.002,Train,Illinois,1,40.073,39.898,549.014,-1.547
192.534,200.055,Train,Illinois,1,30.595,39.898,595.764,-1.064
105.527,122.751,Train,Illinois,1,13.127,39.898,665.302,-0.610
126.664,198.380,Train,Illinois,1,30.216,39.898,661.254,-0.630
84.309,185.442,Train,Illinois,1,27.293,39.898,700.686,-0.460
218.185,272.003,Train,Illinois,1,46.853,39.898,586.370,-1.147
128.653,235.153,Train,Illinois,1,38.526,39.898,667.575,-0.599
141.152,224.085,Train,Illinois,1,36.025,39.898,652.575,-0.676
140.604,217.650,Train,Illinois,1,34.571,39.898,651.669,-0.680
131.101,201.961,Train,Illinois,1,31.026,39.898,657.627,-0.649
147.422,246.327,Train,Illinois,1,41.051,39.898,651.331,-0.682
130.135,185.796,Train,Illinois,1,27.373,39.898,654.940,-0.663
61.010,159.026,Train,Illinois,1,21.324,39.898,718.016,-0.400
83.626,155.354,Train,Illinois,1,20.494,39.898,694.571,-0.483
235.163,300.516,Train,Illinois,1,53.296,39.898,575.835,-1.248
101.402,170.390,Train,Illinois,1,23.891,39.898,680.191,-0.542
148.263,203.860,Train,Illinois,1,31.454,39.898,640.894,-0.742
256.688,311.783,Train,Illinois,1,55.842,39.898,556.856,-1.453
273.122,302.345,Train,Illinois,1,53.709,39.898,538.289,-1.685
186.284,211.352,Train,Illinois,1,33.147,39.898,604.566,-0.992
61.961,131.756,Train,Illinois,1,15.161,39.898,710.903,-0.424
139.224,208.751,Train,Illinois,1,32.560,39.898,651.038,-0.684
197.374,218.479,Train,Illinois,1,34.758,39.898,595.086,-1.070
221.479,272.750,Train,Illinois,1,47.022,39.898,583.245,-1.176
191.414,234.022,Train,Illinois,1,38.270,39.898,604.558,-0.992
214.527,245.036,Train,Illinois,1,40.759,39.898,583.934,-1.170
247.570,268.547,Train,Illinois,1,46.072,39.898,556.204,-1.460
195.209,238.082,Train,Illinois,1,39.188,39.898,601.681,-1.015
207.719,271.213,Train,Illinois,1,46.674,39.898,596.658,-1.057
195.612,229.546,Train,Illinois,1,37.259,39.898,599.349,-1.034
189.691,192.162,Train,Illinois,1,28.811,39.898,596.823,-1.055
95.509,153.326,Train,Illinois,1,20.036,39.898,682.229,-0.533
213.748,302.455,Train,Illinois,1,53.734,39.898,597.688,-1.048
181.291,193.907,Train,Illinois,1,29.205,39.898,605.617,-0.984
172.197,183.248,Train,Illinois,1,26.797,39.898,612.302,-0.932
278.474,284.178,Train,Illinois,1,49.604,39.898,528.833,-1.818
325.340,320.484,Train,Illinois,1,57.808,39.898,490.171,-2.477
269.863,233.862,Train,Illinois,1,38.234,39.898,526.073,-1.858
162.449,176.801,Train,Illinois,1,25.340,39.898,620.594,-0.872
185.478,226.067,Train,Illinois,1,36.473,39.898,608.697,-0.960
281.532,233.070,Train,Illinois,1,38.055,39.898,514.226,-2.043
336.185,297.423,Train,Illinois,1,52.597,39.898,474.114,-2.816
260.644,268.229,Train,Illinois,1,46.000,39.898,543.059,-1.622
298.000,261.354,Train,Illinois,1,44.446,39.898,504.148,-2.215
273.631,297.543,Train,Illinois,1,52.624,39.898,536.696,-1.707
258.846,240.739,Train,Illinois,1,39.788,39.898,538.644,-1.681
302.237,256.518,Train,Illinois,1,43.354,39.898,498.819,-2.311
239.220,236.424,Train,Illinois,1,38.813,39.898,557.295,-1.448
292.791,224.233,Train,Illinois,1,36.058,39.898,500.970,-2.272
175.176,197.932,Train,Illinois,1,30.115,39.898,612.641,-0.930
346.786,328.394,Train,Illinois,1,59.595,39.898,470.512,-2.899
222.534,218.402,Train,Illinois,1,34.741,39.898,569.909,-1.309
216.860,224.122,Train,Illinois,1,36.033,39.898,576.876,-1.238
285.785,278.579,Train,Illinois,1,48.339,39.898,520.256,-1.947
380.432,341.525,Train,Illinois,1,62.562,39.898,439.833,-3.705
384.388,262.693,Train,Illinois,1,44.749,39.898,418.063,-4.410
210.435,195.655,Train,Illinois,1,29.600,39.898,576.868,-1.238
168.211,224.225,Train,Illinois,1,36.056,39.898,625.548,-0.839
230.646,224.010,Train,Illinois,1,36.008,39.898,563.064,-1.382
323.178,295.539,Train,Illinois,1,52.171,39.898,486.696,-2.547
246.740,295.665,Train,Illinois,1,52.200,39.898,563.162,-1.381
245.114,252.944,Train,Illinois,1,42.546,39.898,555.134,-1.473
258.962,268.154,Train,Illinois,1,45.983,39.898,544.723,-1.601
242.764,248.183,Train,Illinois,1,41.470,39.898,556.408,-1.458
295.365,249.663,Train,Illinois,1,41.805,39.898,504.142,-2.215
253.249,225.804,Train,Illinois,1,36.413,39.898,540.866,-1.651
219.283,205.542,Train,Illinois,1,31.835,39.898,570.254,-1.305
173.427,202.646,Train,Illinois,1,31.180,39.898,615.456,-0.909
291.198,337.026,Train,Illinois,1,61.546,39.898,528.050,-1.829
203.730,236.634,Train,Illinois,1,38.861,39.898,592.832,-1.089
226.453,212.207,Train,Illinois,1,33.341,39.898,564.590,-1.366
219.748,269.737,Train,Illinois,1,46.341,39.898,584.295,-1.166
365.675,339.699,Train,Illinois,1,62.150,39.898,454.178,-3.303
271.434,251.355,Train,Illinois,1,42.187,39.898,528.455,-1.823
223.560,206.981,Train,Illinois,1,32.160,39.898,566.302,-1.347
173.134,206.805,Train,Illinois,1,32.120,39.898,616.688,-0.900
235.414,230.407,Train,Illinois,1,37.453,39.898,559.741,-1.420
255.604,267.345,Train,Illinois,1,45.800,39.898,547.899,-1.561
237.807,234.715,Train,Illinois,1,38.427,39.898,558.322,-1.436
248.761,247.481,Train,Illinois,1,41.311,39.898,550.253,-1.532
246.089,281.969,Train,Illinois,1,49.105,39.898,560.718,-1.409
224.698,231.799,Train,Illinois,1,37.768,39.898,570.773,-1.300
241.960,265.443,Train,Illinois,1,45.370,39.898,561.112,-1.404
204.350,236.854,Train,Illinois,1,38.910,39.898,592.262,-1.094
161.567,195.157,Train,Illinois,1,29.488,39.898,625.623,-0.838
121.635,135.746,Train,Illinois,1,16.063,39.898,652.130,-0.678
287.191,300.172,Train,Illinois,1,53.218,39.898,523.730,-1.894
229.576,193.728,Train,Illinois,1,29.165,39.898,557.291,-1.448
216.888,198.094,Train,Illinois,1,30.152,39.898,570.966,-1.298
298.005,253.781,Train,Illinois,1,42.735,39.898,502.432,-2.245
302.898,335.750,Train,Illinois,1,61.257,39.898,516.062,-2.013
341.099,226.156,Train,Illinois,1,36.493,39.898,453.097,-3.332
194.082,201.659,Train,Illinois,1,30.957,39.898,594.578,-1.074
193.018,231.472,Train,Illinois,1,37.694,39.898,602.378,-1.009
202.919,218.595,Train,Illinois,1,34.784,39.898,589.568,-1.118
261.191,280.588,Train,Illinois,1,48.793,39.898,545.304,-1.593
218.475,231.107,Train,Illinois,1,37.612,39.898,576.839,-1.238
244.127,238.339,Train,Illinois,1,39.246,39.898,552.821,-1.500
267.102,255.150,Train,Illinois,1,43.044,39.898,533.645,-1.749
192.436,226.231,Train,Illinois,1,36.510,39.898,601.777,-1.014
238.557,260.776,Train,Illinois,1,44.316,39.898,563.461,-1.378
198.642,213.173,Train,Illinois,1,33.559,39.898,592.620,-1.091
168.370,186.266,Train,Illinois,1,27.479,39.898,616.811,-0.899
138.501,162.040,Train,Illinois,1,22.005,39.898,641.206,-0.740
257.298,308.748,Train,Illinois,1,55.156,39.898,555.561,-1.468
225.874,208.928,Train,Illinois,1,32.600,39.898,564.428,-1.367
205.729,207.790,Train,Illinois,1,32.343,39.898,584.316,-1.166
297.077,273.276,Train,Illinois,1,47.140,39.898,507.766,-2.152
304.699,325.939,Train,Illinois,1,59.040,39.898,512.044,-2.079
279.653,244.394,Train,Illinois,1,40.614,39.898,518.663,-1.972
176.010,153.778,Train,Illinois,1,20.138,39.898,601.830,-1.014
222.626,198.648,Train,Illinois,1,30.277,39.898,565.353,-1.357
190.066,170.811,Train,Illinois,1,23.987,39.898,591.623,-1.100
199.424,196.880,Train,Illinois,1,29.877,39.898,588.156,-1.131
225.657,223.288,Train,Illinois,1,35.845,39.898,567.890,-1.330
184.422,198.502,Train,Illinois,1,30.244,39.898,603.525,-1.000
188.984,167.353,Train,Illinois,1,23.205,39.898,591.924,-1.097
151.889,184.475,Train,Illinois,1,27.074,39.898,632.887,-0.791
158.693,141.480,Train,Illinois,1,17.359,39.898,616.368,-0.902
154.189,180.262,Train,Illinois,1,26.122,39.898,629.635,-0.812
262.201,241.341,Train,Illinois,1,39.924,39.898,535.425,-1.724
193.231,164.066,Train,Illinois,1,22.463,39.898,586.933,-1.142
246.061,189.051,Train,Illinois,1,28.108,39.898,539.750,-1.666
186.474,176.189,Train,Illinois,1,25.202,39.898,596.430,-1.059
182.315,204.600,Train,Illinois,1,31.622,39.898,607.010,-0.973
216.837,208.061,Train,Illinois,1,32.404,39.898,573.270,-1.274
214.897,142.146,Train,Illinois,1,17.509,39.898,560.314,-1.413
195.828,176.004,Train,Illinois,1,25.160,39.898,587.035,-1.141
120.441,168.576,Train,Illinois,1,23.482,39.898,660.743,-0.633
205.463,243.274,Train,Illinois,1,40.361,39.898,592.600,-1.091
145.819,200.610,Train,Illinois,1,30.720,39.898,642.603,-0.732
160.676,195.211,Train,Illinois,1,29.500,39.898,626.527,-0.832
204.948,202.034,Train,Illinois,1,31.042,39.898,583.797,-1.171
139.079,166.554,Train,Illinois,1,23.025,39.898,641.648,-0.737
153.267,231.157,Train,Illinois,1,37.623,39.898,642.058,-0.735
169.975,190.460,Train,Illinois,1,28.427,39.898,616.154,-0.904
95.462,143.816,Train,Illinois,1,17.887,39.898,680.127,-0.542
87.936,118.244,Train,Illinois,1,12.108,39.898,681.875,-0.534
272.395,281.770,Train,Illinois,1,49.060,39.898,534.367,-1.739
162.165,164.084,Train,Illinois,1,22.467,39.898,618.004,-0.891
177.362,182.300,Train,Illinois,1,26.583,39.898,606.924,-0.973
242.420,245.255,Train,Illinois,1,40.809,39.898,556.091,-1.462
193.341,244.307,Train,Illinois,1,40.594,39.898,604.955,-0.989
122.804,197.360,Train,Illinois,1,29.986,39.898,664.884,-0.612
89.476,113.400,Train,Illinois,1,11.014,39.898,679.240,-0.546
172.075,199.725,Train,Illinois,1,30.520,39.898,616.148,-0.904
162.985,187.400,Train,Illinois,1,27.735,39.898,622.452,-0.860
232.300,257.363,Train,Illinois,1,43.545,39.898,568.947,-1.319
189.690,216.010,Train,Illinois,1,34.200,39.898,602.212,-1.011
184.214,211.132,Train,Illinois,1,33.098,39.898,606.586,-0.976
224.706,228.433,Train,Illinois,1,37.007,39.898,570.004,-1.308
160.574,188.467,Train,Illinois,1,27.976,39.898,625.105,-0.842
206.517,253.215,Train,Illinois,1,42.607,39.898,593.793,-1.081
173.530,194.682,Train,Illinois,1,29.381,39.898,613.553,-0.923
125.581,169.515,Train,Illinois,1,23.694,39.898,655.816,-0.658
66.624,132.519,Train,Illinois,1,15.334,39.898,706.412,-0.439
286.068,283.483,Train,Illinois,1,49.447,39.898,521.081,-1.934
229.517,170.840,Train,Illinois,1,23.993,39.898,552.179,-1.508
146.237,169.917,Train,Illinois,1,23.785,39.898,635.250,-0.776
207.891,233.530,Train,Illinois,1,38.159,39.898,587.970,-1.133
283.249,268.938,Train,Illinois,1,46.160,39.898,520.613,-1.941
122.067,197.854,Train,Illinois,1,30.098,39.898,665.733,-0.608
18.178,118.311,Train,Illinois,1,12.123,39.898,751.648,-0.306
244.459,179.146,Train,Illinois,1,25.870,39.898,539.113,-1.674
323.659,223.774,Train,Illinois,1,35.954,39.898,469.998,-2.911
258.140,211.626,Train,Illinois,1,33.209,39.898,532.772,-1.761
287.615,214.130,Train,Illinois,1,33.775,39.898,503.863,-2.220
285.144,229.180,Train,Illinois,1,37.176,39.898,509.735,-2.118
271.222,195.014,Train,Illinois,1,29.456,39.898,515.936,-2.015
293.468,171.754,Train,Illinois,1,24.200,39.898,488.434,-2.511
248.034,208.424,Train,Illinois,1,32.486,39.898,542.155,-1.634
252.183,157.661,Train,Illinois,1,21.015,39.898,526.535,-1.852
217.008,204.469,Train,Illinois,1,31.592,39.898,572.286,-1.284
355.046,288.134,Train,Illinois,1,50.498,39.898,453.154,-3.330
325.032,217.051,Train,Illinois,1,34.435,39.898,467.106,-2.979
307.259,234.298,Train,Illinois,1,38.332,39.898,488.776,-2.505
145.710,195.394,Train,Illinois,1,29.542,39.898,641.534,-0.738
220.863,250.714,Train,Illinois,1,42.042,39.898,578.881,-1.218
180.724,226.850,Train,Illinois,1,36.650,39.898,613.628,-0.922
177.546,218.945,Train,Illinois,1,34.863,39.898,615.020,-0.912
238.691,240.397,Train,Illinois,1,39.711,39.898,558.722,-1.431
169.264,199.439,Train,Illinois,1,30.456,39.898,618.894,-0.884
195.794,248.355,Train,Illinois,1,41.509,39.898,603.417,-1.001
169.587,205.878,Train,Illinois,1,31.911,39.898,620.027,-0.876
117.858,178.493,Train,Illinois,1,25.722,39.898,665.567,-0.609
94.776,125.913,Train,Illinois,1,13.841,39.898,676.767,-0.557
256.429,272.927,Train,Illinois,1,47.062,39.898,548.335,-1.555
215.383,183.810,Train,Illinois,1,26.924,39.898,569.244,-1.316
174.445,134.435,Train,Illinois,1,15.767,39.898,599.024,-1.037
234.531,250.516,Train,Illinois,1,41.997,39.898,565.168,-1.359
273.966,284.558,Train,Illinois,1,49.690,39.898,533.426,-1.752
219.476,216.086,Train,Illinois,1,34.217,39.898,572.444,-1.282
130.908,130.467,Train,Illinois,1,14.870,39.898,641.664,-0.737
176.556,231.608,Train,Illinois,1,37.725,39.898,618.871,-0.885
309.463,266.449,Train,Illinois,1,45.598,39.898,493.837,-2.405
374.922,299.212,Train,Illinois,1,53.001,39.898,435.781,-3.827
300.900,253.138,Train,Illinois,1,42.590,39.898,499.392,-2.301
298.914,276.367,Train,Illinois,1,47.839,39.898,506.628,-2.171
313.419,308.511,Train,Illinois,1,55.102,39.898,499.386,-2.301
310.740,249.795,Train,Illinois,1,41.834,39.898,488.797,-2.504
319.347,260.861,Train,Illinois,1,44.335,39.898,482.690,-2.629
249.005,258.423,Train,Illinois,1,43.784,39.898,552.482,-1.504
266.555,224.590,Train,Illinois,1,36.139,39.898,527.286,-1.840
231.733,203.104,Train,Illinois,1,31.284,39.898,557.254,-1.448
371.635,336.988,Train,Illinois,1,61.537,39.898,447.604,-3.482
280.380,242.692,Train,Illinois,1,40.229,39.898,517.551,-1.990
291.013,226.654,Train,Illinois,1,36.605,39.898,503.294,-2.230
303.719,269.769,Train,Illinois,1,46.348,39.898,500.331,-2.283
341.215,320.292,Train,Illinois,1,57.764,39.898,474.252,-2.813
290.055,242.194,Train,Illinois,1,40.117,39.898,507.764,-2.152
251.249,259.225,Train,Illinois,1,43.965,39.898,550.419,-1.530
191.662,228.041,Train,Illinois,1,36.919,39.898,602.959,-1.005
237.470,300.844,Train,Illinois,1,53.370,39.898,573.602,-1.271
199.029,244.962,Train,Illinois,1,40.742,39.898,599.416,-1.034
212.479,223.228,Train,Illinois,1,35.831,39.898,581.054,-1.197
210.080,248.650,Train,Illinois,1,41.576,39.898,589.199,-1.122
176.481,232.656,Train,Illinois,1,37.962,39.898,619.183,-0.882
221.838,259.426,Train,Illinois,1,44.011,39.898,579.875,-1.208
157.038,224.359,Train,Illinois,1,36.087,39.898,636.751,-0.767
203.465,196.855,Train,Illinois,1,29.872,39.898,584.109,-1.168
111.526,181.730,Train,Illinois,1,26.454,39.898,672.630,-0.575
250.274,322.262,Train,Illinois,1,58.210,39.898,565.637,-1.354
220.339,216.206,Train,Illinois,1,34.244,39.898,571.608,-1.291
211.809,228.329,Train,Illinois,1,36.984,39.898,582.877,-1.180
237.244,289.364,Train,Illinois,1,50.776,39.898,571.234,-1.295
261.771,350.052,Train,Illinois,1,64.489,39.898,560.421,-1.412
