Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
256.017,277.413,Train,Illinois,1,116.876,97.265,561.194,-1.403
280.868,218.602,Train,Illinois,1,91.364,97.265,510.831,-2.099
384.315,296.538,Train,Illinois,1,125.172,97.265,441.192,-3.665
223.483,179.945,Train,Illinois,1,74.595,97.265,551.447,-1.517
181.270,187.206,Train,Illinois,1,77.745,97.265,596.810,-1.055
177.027,184.707,Train,Illinois,1,76.661,97.265,599.969,-1.029
216.439,206.017,Train,Illinois,1,85.905,97.265,569.801,-1.310
253.597,219.067,Train,Illinois,1,91.566,97.265,538.304,-1.685
228.709,220.043,Train,Illinois,1,91.989,97.265,563.616,-1.376
230.110,204.321,Train,Illinois,1,85.169,97.265,555.394,-1.470
184.478,218.562,Train,Illinois,1,91.347,97.265,607.204,-0.971
300.471,255.306,Train,Illinois,1,107.286,97.265,507.150,-2.162
213.531,230.089,Train,Illinois,1,96.347,97.265,583.151,-1.177
197.541,211.082,Train,Illinois,1,88.102,97.265,590.896,-1.106
297.614,266.815,Train,Illinois,1,112.279,97.265,515.000,-2.031
200.473,206.928,Train,Illinois,1,86.300,97.265,586.162,-1.149
219.329,177.359,Train,Illinois,1,73.473,97.265,554.479,-1.481
204.257,207.054,Train,Illinois,1,86.355,97.265,582.432,-1.184
246.997,250.089,Train,Illinois,1,105.023,97.265,558.361,-1.435
190.971,176.668,Train,Illinois,1,73.173,97.265,582.538,-1.183
202.678,205.437,Train,Illinois,1,85.653,97.265,583.311,-1.176
211.650,204.575,Train,Illinois,1,85.279,97.265,573.964,-1.267
217.483,217.618,Train,Illinois,1,90.937,97.265,573.789,-1.269
247.295,229.851,Train,Illinois,1,96.244,97.265,549.284,-1.543
251.663,205.656,Train,Illinois,1,85.748,97.265,534.420,-1.738
213.779,211.814,Train,Illinois,1,88.420,97.265,574.976,-1.257
282.644,250.487,Train,Illinois,1,105.195,97.265,522.886,-1.906
261.898,218.435,Train,Illinois,1,91.291,97.265,529.729,-1.805
204.321,193.066,Train,Illinois,1,80.287,97.265,576.301,-1.243
189.818,189.853,Train,Illinois,1,78.893,97.265,589.410,-1.120
208.285,190.109,Train,Illinois,1,79.004,97.265,571.055,-1.297
267.595,193.479,Train,Illinois,1,80.466,97.265,513.206,-2.060
173.751,166.464,Train,Illinois,1,68.747,97.265,595.331,-1.068
325.280,275.644,Train,Illinois,1,116.109,97.265,491.163,-2.457
187.471,124.520,Train,Illinois,1,50.552,97.265,563.416,-1.378
241.852,175.351,Train,Illinois,1,72.602,97.265,531.085,-1.785
265.105,215.619,Train,Illinois,1,90.070,97.265,525.300,-1.870
267.439,230.733,Train,Illinois,1,96.627,97.265,529.523,-1.808
256.317,254.429,Train,Illinois,1,106.906,97.265,550.924,-1.523
249.773,224.296,Train,Illinois,1,93.834,97.265,544.396,-1.605
222.862,197.814,Train,Illinois,1,82.346,97.265,559.820,-1.419
226.538,187.860,Train,Illinois,1,78.029,97.265,551.825,-1.512
245.797,185.965,Train,Illinois,1,77.207,97.265,531.745,-1.776
272.005,226.514,Train,Illinois,1,94.796,97.265,523.126,-1.903
265.440,177.564,Train,Illinois,1,73.562,97.265,508.457,-2.140
256.912,197.989,Train,Illinois,1,82.423,97.265,525.846,-1.862
287.034,243.900,Train,Illinois,1,102.338,97.265,515.639,-2.020
274.917,211.718,Train,Illinois,1,88.378,97.265,513.796,-2.050
290.897,269.651,Train,Illinois,1,113.509,97.265,522.947,-1.905
185.817,190.649,Train,Illinois,1,79.238,97.265,593.756,-1.081
208.220,181.601,Train,Illinois,1,75.313,97.265,567.428,-1.335
157.303,115.659,Train,Illinois,1,46.708,97.265,589.740,-1.117
262.397,178.636,Train,Illinois,1,74.027,97.265,511.965,-2.080
278.925,207.592,Train,Illinois,1,86.588,97.265,507.998,-2.148
199.945,158.580,Train,Illinois,1,65.327,97.265,565.717,-1.353
190.201,141.326,Train,Illinois,1,57.842,97.265,567.976,-1.329
152.134,116.865,Train,Illinois,1,47.231,97.265,595.432,-1.067
247.321,166.006,Train,Illinois,1,68.548,97.265,521.563,-1.927
240.107,197.815,Train,Illinois,1,82.347,97.265,542.575,-1.629
228.950,188.944,Train,Illinois,1,78.499,97.265,549.884,-1.536
349.413,281.116,Train,Illinois,1,118.482,97.265,469.405,-2.924
211.168,170.999,Train,Illinois,1,70.714,97.265,559.881,-1.418
270.009,199.018,Train,Illinois,1,82.869,97.265,513.194,-2.060
270.088,238.570,Train,Illinois,1,100.026,97.265,530.273,-1.797
289.486,240.690,Train,Illinois,1,100.946,97.265,511.795,-2.083
165.496,115.840,Train,Illinois,1,46.787,97.265,581.626,-1.192
215.102,169.579,Train,Illinois,1,70.098,97.265,555.331,-1.471
206.703,183.895,Train,Illinois,1,76.308,97.265,569.941,-1.308
214.706,216.931,Train,Illinois,1,90.639,97.265,576.268,-1.244
179.792,133.296,Train,Illinois,1,54.359,97.265,574.903,-1.257
213.135,221.220,Train,Illinois,1,92.500,97.265,579.700,-1.210
199.381,178.658,Train,Illinois,1,74.036,97.265,574.990,-1.257
334.671,284.788,Train,Illinois,1,120.075,97.265,485.739,-2.566
236.108,223.902,Train,Illinois,1,93.663,97.265,557.891,-1.441
218.621,144.411,Train,Illinois,1,59.181,97.265,540.895,-1.651
197.791,201.258,Train,Illinois,1,83.840,97.265,586.384,-1.147
166.024,166.926,Train,Illinois,1,68.947,97.265,603.258,-1.002
203.902,218.787,Train,Illinois,1,91.444,97.265,587.877,-1.133
124.801,138.073,Train,Illinois,1,56.431,97.265,631.965,-0.797
212.929,240.569,Train,Illinois,1,100.893,97.265,588.299,-1.130
95.961,83.902,Train,Illinois,1,32.932,97.265,637.306,-0.763
110.875,145.544,Train,Illinois,1,59.672,97.265,649.132,-0.694
189.570,195.288,Train,Illinois,1,81.251,97.265,592.016,-1.097
229.172,195.208,Train,Illinois,1,81.216,97.265,552.379,-1.506
244.281,214.789,Train,Illinois,1,89.710,97.265,545.764,-1.588
179.352,187.346,Train,Illinois,1,77.806,97.265,598.789,-1.039
190.259,189.362,Train,Illinois,1,78.680,97.265,588.756,-1.126
162.571,161.036,Train,Illinois,1,66.393,97.265,604.157,-0.995
172.979,170.992,Train,Illinois,1,70.711,97.265,598.068,-1.045
174.818,174.305,Train,Illinois,1,72.148,97.265,597.665,-1.048
170.762,202.841,Train,Illinois,1,84.527,97.265,614.100,-0.919
172.092,179.702,Train,Illinois,1,74.490,97.265,602.732,-1.006
245.004,204.920,Train,Illinois,1,85.429,97.265,540.760,-1.652
181.336,200.261,Train,Illinois,1,83.408,97.265,602.407,-1.009
288.148,267.708,Train,Illinois,1,112.666,97.265,524.853,-1.877
161.670,161.180,Train,Illinois,1,66.455,97.265,605.120,-0.987
125.620,152.074,Train,Illinois,1,62.505,97.265,637.220,-0.764
123.382,124.351,Train,Illinois,1,50.479,97.265,627.432,-0.826
158.873,175.364,Train,Illinois,1,72.608,97.265,614.070,-0.919
196.631,171.897,Train,Illinois,1,71.104,97.265,574.808,-1.258
145.669,151.170,Train,Illinois,1,62.113,97.265,616.779,-0.900
138.639,128.681,Train,Illinois,1,52.357,97.265,614.053,-0.919
154.995,180.932,Train,Illinois,1,75.023,97.265,620.363,-0.874
181.690,185.455,Train,Illinois,1,76.985,97.265,595.630,-1.065
164.074,180.633,Train,Illinois,1,74.894,97.265,611.154,-0.941
157.471,155.147,Train,Illinois,1,63.838,97.265,606.701,-0.975
240.874,226.169,Train,Illinois,1,94.647,97.265,554.108,-1.485
153.875,164.473,Train,Illinois,1,67.883,97.265,614.343,-0.917
175.860,183.233,Train,Illinois,1,76.021,97.265,600.496,-1.025
186.292,202.282,Train,Illinois,1,84.285,97.265,598.328,-1.043
270.963,256.887,Train,Illinois,1,107.972,97.265,537.344,-1.698
145.708,175.371,Train,Illinois,1,72.611,97.265,627.238,-0.827
138.708,172.122,Train,Illinois,1,71.202,97.265,632.828,-0.791
113.814,127.261,Train,Illinois,1,51.741,97.265,638.262,-0.757
181.562,207.655,Train,Illinois,1,86.615,97.265,605.389,-0.985
154.405,181.193,Train,Illinois,1,75.136,97.265,621.066,-0.869
140.086,168.360,Train,Illinois,1,69.569,97.265,629.819,-0.810
144.994,172.387,Train,Illinois,1,71.316,97.265,626.657,-0.831
210.324,224.019,Train,Illinois,1,93.714,97.265,583.725,-1.172
199.335,190.718,Train,Illinois,1,79.268,97.265,580.269,-1.205
127.393,110.603,Train,Illinois,1,44.515,97.265,617.457,-0.895
167.848,180.300,Train,Illinois,1,74.749,97.265,607.236,-0.971
227.673,213.862,Train,Illinois,1,89.308,97.265,561.970,-1.395
264.197,191.479,Train,Illinois,1,79.598,97.265,515.736,-2.019
181.421,164.221,Train,Illinois,1,67.774,97.265,586.688,-1.144
289.049,270.137,Train,Illinois,1,113.720,97.265,525.006,-1.874
208.572,180.452,Train,Illinois,1,74.815,97.265,566.578,-1.344
216.509,177.983,Train,Illinois,1,73.744,97.265,557.570,-1.444
264.496,224.236,Train,Illinois,1,93.808,97.265,529.647,-1.806
320.162,270.876,Train,Illinois,1,114.040,97.265,494.213,-2.398
239.008,225.029,Train,Illinois,1,94.152,97.265,555.479,-1.469
253.574,254.340,Train,Illinois,1,106.867,97.265,553.628,-1.491
255.124,223.764,Train,Illinois,1,93.604,97.265,538.814,-1.678
251.253,195.661,Train,Illinois,1,81.412,97.265,530.494,-1.794
201.619,236.962,Train,Illinois,1,99.329,97.265,598.045,-1.045
244.601,214.794,Train,Illinois,1,89.712,97.265,545.446,-1.592
216.565,179.094,Train,Illinois,1,74.226,97.265,557.996,-1.440
255.669,248.078,Train,Illinois,1,104.151,97.265,548.817,-1.549
287.183,260.749,Train,Illinois,1,109.647,97.265,522.799,-1.908
272.785,253.642,Train,Illinois,1,106.564,97.265,534.114,-1.743
291.544,294.181,Train,Illinois,1,124.150,97.265,532.941,-1.759
208.696,200.610,Train,Illinois,1,83.559,97.265,575.198,-1.254
263.170,284.278,Train,Illinois,1,119.854,97.265,557.019,-1.451
174.392,137.747,Train,Illinois,1,56.290,97.265,582.233,-1.186
207.486,224.756,Train,Illinois,1,94.034,97.265,586.883,-1.143
246.997,226.279,Train,Illinois,1,94.694,97.265,548.032,-1.559
202.062,174.593,Train,Illinois,1,72.273,97.265,570.546,-1.302
218.615,145.957,Train,Illinois,1,59.851,97.265,541.571,-1.642
144.888,139.516,Train,Illinois,1,57.057,97.265,612.504,-0.931
174.920,184.475,Train,Illinois,1,76.560,97.265,601.975,-1.013
236.593,230.774,Train,Illinois,1,96.644,97.265,560.387,-1.412
212.267,218.798,Train,Illinois,1,91.449,97.265,579.517,-1.212
340.007,276.960,Train,Illinois,1,116.680,97.265,477.008,-2.752
215.797,196.260,Train,Illinois,1,81.672,97.265,566.210,-1.348
264.665,218.698,Train,Illinois,1,91.406,97.265,527.076,-1.844
259.648,219.711,Train,Illinois,1,91.845,97.265,532.532,-1.765
312.939,271.058,Train,Illinois,1,114.119,97.265,501.515,-2.262
186.842,155.980,Train,Illinois,1,64.199,97.265,577.693,-1.230
203.287,181.424,Train,Illinois,1,75.237,97.265,572.285,-1.284
320.061,301.941,Train,Illinois,1,127.516,97.265,507.790,-2.151
155.403,118.359,Train,Illinois,1,47.879,97.265,592.811,-1.090
220.465,258.375,Train,Illinois,1,108.618,97.265,588.487,-1.128
193.145,203.185,Train,Illinois,1,84.676,97.265,591.866,-1.098
320.776,253.182,Train,Illinois,1,106.365,97.265,485.924,-2.562
244.234,221.950,Train,Illinois,1,92.816,97.265,548.918,-1.548
179.660,186.064,Train,Illinois,1,77.250,97.265,597.925,-1.046
142.831,193.448,Train,Illinois,1,80.453,97.265,637.957,-0.759
256.192,257.915,Train,Illinois,1,108.418,97.265,552.560,-1.504
105.467,130.816,Train,Illinois,1,53.283,97.265,648.151,-0.700
178.836,208.387,Train,Illinois,1,86.933,97.265,608.432,-0.962
89.333,111.882,Train,Illinois,1,45.070,97.265,656.072,-0.657
91.997,152.477,Train,Illinois,1,62.680,97.265,671.017,-0.583
150.065,168.809,Train,Illinois,1,69.764,97.265,620.035,-0.876
127.742,182.240,Train,Illinois,1,75.591,97.265,648.183,-0.700
164.937,175.027,Train,Illinois,1,72.461,97.265,607.859,-0.966
132.173,177.622,Train,Illinois,1,73.587,97.265,641.749,-0.737
144.556,198.458,Train,Illinois,1,82.626,97.265,638.405,-0.757
147.799,193.261,Train,Illinois,1,80.371,97.265,632.907,-0.791
166.573,195.071,Train,Illinois,1,81.157,97.265,614.919,-0.913
166.911,189.499,Train,Illinois,1,78.740,97.265,612.164,-0.933
161.855,191.115,Train,Illinois,1,79.440,97.265,617.921,-0.891
132.302,184.096,Train,Illinois,1,76.396,97.265,644.428,-0.721
198.237,220.145,Train,Illinois,1,92.034,97.265,594.132,-1.078
155.263,188.997,Train,Illinois,1,78.522,97.265,623.593,-0.852
177.193,232.839,Train,Illinois,1,97.540,97.265,620.682,-0.872
130.770,173.086,Train,Illinois,1,71.620,97.265,641.185,-0.740
114.770,161.444,Train,Illinois,1,66.569,97.265,652.135,-0.678
69.326,138.558,Train,Illinois,1,56.642,97.265,687.651,-0.510
129.245,186.126,Train,Illinois,1,77.276,97.265,648.366,-0.699
159.709,189.108,Train,Illinois,1,78.570,97.265,619.196,-0.882
128.992,160.797,Train,Illinois,1,66.289,97.265,637.631,-0.761
67.971,113.325,Train,Illinois,1,45.696,97.265,678.060,-0.551
146.207,179.312,Train,Illinois,1,74.321,97.265,628.449,-0.819
123.104,199.092,Train,Illinois,1,82.901,97.265,660.132,-0.636
120.517,173.514,Train,Illinois,1,71.805,97.265,651.623,-0.681
124.307,180.766,Train,Illinois,1,74.951,97.265,650.979,-0.684
188.024,233.743,Train,Illinois,1,97.932,97.265,610.243,-0.948
122.757,154.234,Train,Illinois,1,63.442,97.265,641.020,-0.741
135.863,154.707,Train,Illinois,1,63.647,97.265,628.119,-0.821
140.149,177.361,Train,Illinois,1,73.474,97.265,633.660,-0.786
189.204,233.533,Train,Illinois,1,97.841,97.265,608.972,-0.957
124.467,144.156,Train,Illinois,1,59.070,97.265,634.938,-0.778
114.763,189.040,Train,Illinois,1,78.540,97.265,664.112,-0.616
29.295,129.367,Train,Illinois,1,52.655,97.265,723.695,-0.382
124.205,193.660,Train,Illinois,1,80.544,97.265,656.674,-0.654
153.633,192.721,Train,Illinois,1,80.137,97.265,626.839,-0.830
134.570,204.499,Train,Illinois,1,85.246,97.265,651.011,-0.684
127.396,183.884,Train,Illinois,1,76.304,97.265,649.243,-0.694
163.378,195.177,Train,Illinois,1,81.203,97.265,618.159,-0.890
153.880,212.067,Train,Illinois,1,88.529,97.265,634.985,-0.778
112.519,130.082,Train,Illinois,1,52.965,97.265,640.781,-0.742
117.371,160.830,Train,Illinois,1,66.303,97.265,649.267,-0.694
139.795,145.806,Train,Illinois,1,59.786,97.265,620.326,-0.874
168.735,179.487,Train,Illinois,1,74.396,97.265,605.997,-0.981
93.026,115.372,Train,Illinois,1,46.584,97.265,653.893,-0.668
215.418,218.378,Train,Illinois,1,91.267,97.265,576.184,-1.245
89.097,121.618,Train,Illinois,1,49.293,97.265,660.531,-0.634
105.704,124.815,Train,Illinois,1,50.680,97.265,645.311,-0.716
188.864,202.114,Train,Illinois,1,84.212,97.265,595.683,-1.065
178.267,214.345,Train,Illinois,1,89.518,97.265,611.586,-0.938
165.858,201.737,Train,Illinois,1,84.048,97.265,618.525,-0.887
154.617,182.334,Train,Illinois,1,75.631,97.265,621.350,-0.867
198.183,179.375,Train,Illinois,1,74.348,97.265,576.500,-1.241
138.054,162.773,Train,Illinois,1,67.146,97.265,629.427,-0.813
147.324,193.900,Train,Illinois,1,80.649,97.265,633.660,-0.786
192.115,206.345,Train,Illinois,1,86.047,97.265,594.267,-1.077
199.493,182.977,Train,Illinois,1,75.910,97.265,576.752,-1.239
193.297,209.461,Train,Illinois,1,87.399,97.265,594.437,-1.076
263.527,257.030,Train,Illinois,1,108.034,97.265,544.842,-1.599
175.877,199.716,Train,Illinois,1,83.172,97.265,607.630,-0.968
273.858,257.335,Train,Illinois,1,108.166,97.265,534.643,-1.735
143.649,189.275,Train,Illinois,1,78.642,97.265,635.329,-0.775
161.320,178.801,Train,Illinois,1,74.098,97.265,613.114,-0.926
68.398,83.223,Train,Illinois,1,32.637,97.265,664.575,-0.614
153.851,166.409,Train,Illinois,1,68.723,97.265,615.207,-0.911
187.629,198.376,Train,Illinois,1,82.590,97.265,595.297,-1.068
150.827,155.099,Train,Illinois,1,63.817,97.265,613.325,-0.925
90.396,115.829,Train,Illinois,1,46.782,97.265,656.720,-0.653
110.308,107.189,Train,Illinois,1,43.034,97.265,633.061,-0.790
157.897,172.724,Train,Illinois,1,71.462,97.265,613.900,-0.920
179.070,199.511,Train,Illinois,1,83.083,97.265,604.348,-0.994
135.382,159.375,Train,Illinois,1,65.672,97.265,630.625,-0.805
243.629,235.030,Train,Illinois,1,98.490,97.265,555.197,-1.472
166.166,169.956,Train,Illinois,1,70.262,97.265,604.431,-0.993
194.460,173.448,Train,Illinois,1,71.777,97.265,577.652,-1.230
223.159,222.078,Train,Illinois,1,92.872,97.265,570.048,-1.307
