Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
308.425,300.305,Train,126.115,122.977,452.312,-3.353
309.397,299.124,Train,124.934,122.977,450.159,-3.411
246.049,297.564,Train,123.374,122.977,511.948,-2.081
245.079,296.532,Train,122.342,122.977,511.886,-2.082
256.439,300.878,Train,126.688,122.977,504.872,-2.202
236.027,296.912,Train,122.722,122.977,521.317,-1.930
248.245,293.912,Train,119.722,122.977,506.099,-2.180
272.442,303.270,Train,129.080,122.977,491.261,-2.455
278.868,304.175,Train,129.985,122.977,485.739,-2.566
253.173,291.477,Train,117.287,122.977,498.737,-2.313
327.308,292.137,Train,117.947,122.977,425.262,-4.163
215.671,287.123,Train,112.933,122.977,531.885,-1.774
184.964,283.651,Train,109.461,122.977,559.120,-1.427
247.435,286.869,Train,112.679,122.977,499.867,-2.292
308.586,297.496,Train,123.306,122.977,449.342,-3.433
185.716,288.706,Train,114.516,122.977,563.422,-1.378
247.725,287.485,Train,113.295,122.977,500.192,-2.286
257.663,287.194,Train,113.004,122.977,489.963,-2.481
325.081,301.599,Train,127.409,122.977,436.951,-3.791
274.277,296.467,Train,122.277,122.977,482.622,-2.631
231.603,306.485,Train,132.295,122.977,535.314,-1.726
205.108,301.173,Train,126.983,122.977,556.498,-1.457
277.742,295.574,Train,121.384,122.977,478.265,-2.724
204.855,288.082,Train,113.892,122.977,543.660,-1.615
457.197,307.712,Train,133.522,122.977,310.948,-10.389
186.368,275.907,Train,101.717,122.977,549.972,-1.535
149.068,293.120,Train,118.930,122.977,604.484,-0.992
296.298,301.830,Train,127.640,122.977,465.965,-3.006
277.357,299.558,Train,125.368,122.977,482.634,-2.631
198.294,294.038,Train,119.848,122.977,556.176,-1.461
156.411,288.374,Train,114.184,122.977,592.395,-1.093
131.057,295.975,Train,121.785,122.977,625.350,-0.840
251.032,307.008,Train,132.818,122.977,516.409,-2.008
181.387,294.751,Train,120.561,122.977,573.797,-1.269
196.170,292.429,Train,118.239,122.977,556.692,-1.455
320.583,309.522,Train,135.332,122.977,449.372,-3.433
261.172,292.486,Train,118.296,122.977,491.747,-2.446
301.992,293.032,Train,118.842,122.977,451.472,-3.375
327.490,301.430,Train,127.240,122.977,434.373,-3.870
295.315,292.521,Train,118.331,122.977,457.639,-3.213
269.867,286.925,Train,112.735,122.977,477.490,-2.741
282.997,298.748,Train,124.558,122.977,476.184,-2.770
341.004,302.542,Train,128.352,122.977,421.970,-4.274
335.039,299.256,Train,125.066,122.977,424.650,-4.183
355.401,304.941,Train,130.751,122.977,409.973,-4.705
310.040,296.909,Train,122.719,122.977,447.301,-3.490
319.707,300.766,Train,126.576,122.977,441.492,-3.656
320.000,294.410,Train,120.220,122.977,434.842,-3.856
294.472,294.150,Train,119.960,122.977,460.110,-3.150
286.870,289.781,Train,115.591,122.977,463.343,-3.070
259.746,289.234,Train,115.044,122.977,489.920,-2.482
309.700,302.089,Train,127.899,122.977,452.822,-3.339
295.331,302.928,Train,128.738,122.977,468.030,-2.957
316.039,308.723,Train,134.533,122.977,453.117,-3.331
306.024,295.888,Train,121.698,122.977,450.297,-3.407
327.237,301.708,Train,127.518,122.977,434.904,-3.854
250.177,287.556,Train,113.366,122.977,497.811,-2.330
282.745,292.396,Train,118.206,122.977,470.083,-2.909
271.290,298.402,Train,124.212,122.977,487.545,-2.529
332.012,292.079,Train,117.889,122.977,420.500,-4.325
286.412,294.651,Train,120.461,122.977,468.672,-2.942
301.088,302.464,Train,128.274,122.977,461.809,-3.108
412.093,302.849,Train,128.659,122.977,351.189,-7.529
358.325,297.322,Train,123.132,122.977,399.430,-5.119
288.534,286.059,Train,111.869,122.977,457.958,-3.205
295.120,299.066,Train,124.876,122.977,464.379,-3.044
288.484,302.742,Train,128.552,122.977,474.691,-2.803
278.075,294.028,Train,119.838,122.977,476.385,-2.766
279.293,297.366,Train,123.176,122.977,478.506,-2.719
246.289,295.219,Train,121.029,122.977,509.363,-2.124
255.362,295.924,Train,121.734,122.977,500.994,-2.271
303.013,296.657,Train,122.467,122.977,454.077,-3.306
274.791,298.453,Train,124.263,122.977,484.095,-2.600
270.446,289.569,Train,115.379,122.977,479.555,-2.696
253.229,292.621,Train,118.431,122.977,499.825,-2.293
254.639,288.020,Train,113.830,122.977,493.813,-2.406
205.376,286.505,Train,112.315,122.977,541.561,-1.642
245.441,287.255,Train,113.065,122.977,502.247,-2.249
367.133,294.571,Train,120.381,122.977,387.870,-5.614
234.802,283.420,Train,109.230,122.977,509.051,-2.130
271.599,292.927,Train,118.737,122.977,481.760,-2.649
266.473,286.330,Train,112.140,122.977,480.289,-2.680
365.375,293.768,Train,119.578,122.977,388.826,-5.572
324.004,295.463,Train,121.273,122.977,431.892,-3.948
302.310,310.346,Train,136.156,122.977,468.469,-2.946
174.644,288.455,Train,114.265,122.977,574.244,-1.264
370.104,292.125,Train,117.935,122.977,382.453,-5.863
217.743,287.532,Train,113.342,122.977,530.221,-1.798
464.108,302.562,Train,128.372,122.977,298.886,-11.441
259.051,288.472,Train,114.282,122.977,489.853,-2.483
266.522,289.396,Train,115.206,122.977,483.307,-2.617
458.520,307.911,Train,133.721,122.977,309.824,-10.483
361.495,298.585,Train,124.395,122.977,397.523,-5.197
326.497,286.225,Train,112.035,122.977,420.161,-4.336
268.827,283.869,Train,109.679,122.977,475.474,-2.786
266.184,293.403,Train,119.213,122.977,487.651,-2.527
306.669,301.847,Train,127.657,122.977,455.611,-3.266
263.931,292.042,Train,117.852,122.977,488.544,-2.509
319.620,294.254,Train,120.064,122.977,435.066,-3.849
465.686,301.422,Train,127.232,122.977,296.168,-11.693
258.246,288.141,Train,113.951,122.977,490.327,-2.474
317.428,294.619,Train,120.429,122.977,437.624,-3.771
314.390,291.389,Train,117.199,122.977,437.432,-3.777
287.982,296.991,Train,122.801,122.977,469.442,-2.923
273.204,295.168,Train,120.978,122.977,482.396,-2.636
284.056,295.127,Train,120.937,122.977,471.504,-2.876
354.489,312.809,Train,138.619,122.977,418.753,-4.385
325.602,297.203,Train,123.013,122.977,432.034,-3.943
356.995,303.341,Train,129.151,122.977,406.778,-4.826
288.019,292.479,Train,118.289,122.977,464.892,-3.032
310.823,295.312,Train,121.122,122.977,444.922,-3.557
310.256,303.285,Train,129.095,122.977,453.461,-3.322
305.571,290.070,Train,115.880,122.977,444.932,-3.557
301.665,297.531,Train,123.341,122.977,456.298,-3.248
282.090,290.473,Train,116.283,122.977,468.816,-2.938
316.845,298.799,Train,124.609,122.977,442.387,-3.630
284.480,300.725,Train,126.535,122.977,476.678,-2.759
320.446,299.009,Train,124.819,122.977,438.996,-3.730
322.891,294.448,Train,120.258,122.977,431.990,-3.945
330.667,301.043,Train,126.853,122.977,430.809,-3.982
276.573,292.376,Train,118.186,122.977,476.236,-2.769
300.260,297.318,Train,123.128,122.977,457.491,-3.217
290.777,294.477,Train,120.287,122.977,464.134,-3.050
344.374,292.833,Train,118.643,122.977,408.892,-4.745
313.701,302.046,Train,127.856,122.977,448.778,-3.449
350.658,302.881,Train,128.691,122.977,412.656,-4.605
397.496,297.284,Train,123.094,122.977,360.221,-7.004
314.564,301.042,Train,126.852,122.977,446.911,-3.501
288.762,293.510,Train,119.320,122.977,465.181,-3.025
294.890,295.047,Train,120.857,122.977,460.589,-3.138
285.699,292.507,Train,118.317,122.977,467.241,-2.975
279.388,289.600,Train,115.410,122.977,470.644,-2.896
288.907,299.593,Train,125.403,122.977,471.118,-2.885
271.907,287.218,Train,113.028,122.977,475.744,-2.780
311.686,295.562,Train,121.372,122.977,444.308,-3.575
297.646,300.336,Train,126.146,122.977,463.122,-3.075
327.086,300.850,Train,126.660,122.977,434.196,-3.876
240.057,286.099,Train,111.909,122.977,506.475,-2.174
303.958,290.769,Train,116.579,122.977,447.244,-3.492
280.438,285.851,Train,111.661,122.977,465.845,-3.009
205.200,283.125,Train,108.935,122.977,538.358,-1.684
297.691,289.567,Train,115.377,122.977,452.308,-3.353
386.763,291.094,Train,116.904,122.977,364.763,-6.754
293.915,290.031,Train,115.841,122.977,456.549,-3.241
274.647,283.118,Train,108.928,122.977,468.904,-2.936
244.959,286.676,Train,112.486,122.977,502.149,-2.250
340.652,299.264,Train,125.074,122.977,419.045,-4.375
334.925,293.926,Train,119.736,122.977,419.434,-4.362
383.528,301.757,Train,127.567,122.977,378.661,-6.044
261.061,293.383,Train,119.193,122.977,492.755,-2.426
292.325,290.788,Train,116.598,122.977,458.896,-3.181
233.019,286.736,Train,112.546,122.977,514.149,-2.044
479.693,291.593,Train,117.403,122.977,272.333,-14.149
231.197,285.514,Train,111.324,122.977,514.749,-2.035
275.032,289.100,Train,114.910,122.977,474.500,-2.808
458.247,293.693,Train,119.503,122.977,295.878,-11.720
349.642,289.887,Train,115.697,122.977,400.678,-5.068
302.717,291.894,Train,117.704,122.977,449.609,-3.426
231.723,293.754,Train,119.564,122.977,522.463,-1.913
234.659,293.248,Train,119.058,122.977,519.022,-1.966
275.125,294.672,Train,120.482,122.977,479.980,-2.687
278.572,287.985,Train,113.795,122.977,469.846,-2.914
265.998,288.773,Train,114.583,122.977,483.207,-2.619
407.155,295.984,Train,121.794,122.977,349.262,-7.646
248.165,293.663,Train,119.473,122.977,505.931,-2.183
246.545,289.614,Train,115.424,122.977,503.502,-2.226
253.396,301.195,Train,127.005,122.977,508.232,-2.144
245.269,293.862,Train,119.672,122.977,509.025,-2.130
243.164,293.534,Train,119.344,122.977,510.802,-2.100
255.830,301.845,Train,127.655,122.977,506.447,-2.174
339.619,301.810,Train,127.620,122.977,422.624,-4.252
261.079,304.978,Train,130.788,122.977,504.332,-2.211
319.810,303.863,Train,129.673,122.977,444.486,-3.570
262.414,285.250,Train,111.060,122.977,483.269,-2.617
248.139,298.646,Train,124.456,122.977,510.939,-2.098
276.286,295.732,Train,121.542,122.977,479.879,-2.689
238.704,293.483,Train,119.293,122.977,515.212,-2.027
241.444,294.958,Train,120.768,122.977,513.946,-2.048
228.856,287.613,Train,113.423,122.977,519.189,-1.964
240.140,302.018,Train,127.828,122.977,522.311,-1.915
251.495,302.780,Train,128.590,122.977,511.717,-2.085
291.622,304.635,Train,130.445,122.977,473.445,-2.831
226.121,294.807,Train,120.617,122.977,529.118,-1.814
301.392,301.492,Train,127.302,122.977,460.532,-3.139
240.934,293.250,Train,119.060,122.977,512.749,-2.067
251.248,290.531,Train,116.341,122.977,499.716,-2.295
259.534,299.212,Train,125.022,122.977,500.111,-2.287
313.391,291.926,Train,117.736,122.977,438.967,-3.731
253.570,297.043,Train,122.853,122.977,503.905,-2.219
280.271,306.865,Train,132.675,122.977,487.026,-2.540
336.794,303.477,Train,129.287,122.977,427.116,-4.102
302.738,297.918,Train,123.728,122.977,455.613,-3.265
284.154,294.484,Train,120.294,122.977,470.763,-2.893
311.142,302.200,Train,128.010,122.977,451.491,-3.375
266.801,297.741,Train,123.551,122.977,491.372,-2.453
265.932,293.273,Train,119.083,122.977,487.773,-2.525
254.985,303.354,Train,129.164,122.977,508.801,-2.134
238.159,289.750,Train,115.560,122.977,512.023,-2.080
271.456,295.696,Train,121.506,122.977,484.673,-2.588
243.924,297.810,Train,123.620,122.977,514.319,-2.042
259.513,302.990,Train,128.800,122.977,503.909,-2.219
226.525,285.685,Train,111.495,122.977,519.593,-1.957
245.408,295.519,Train,121.329,122.977,510.543,-2.104
250.363,284.359,Train,110.169,122.977,494.429,-2.394
210.239,285.875,Train,111.685,122.977,536.068,-1.716
213.238,282.884,Train,108.694,122.977,530.079,-1.800
232.758,298.544,Train,124.354,122.977,526.219,-1.856
185.149,286.089,Train,111.899,122.977,561.372,-1.401
113.463,286.504,Train,112.314,122.977,633.474,-0.787
209.848,276.421,Train,102.231,122.977,527.006,-1.845
337.455,295.353,Train,121.163,122.977,418.330,-4.400
323.733,298.321,Train,124.131,122.977,435.020,-3.850
382.534,312.000,Train,137.810,122.977,389.899,-5.524
267.806,286.844,Train,112.654,122.977,479.471,-2.698
256.399,293.591,Train,119.401,122.977,497.624,-2.333
193.265,285.806,Train,111.616,122.977,552.974,-1.499
325.852,308.970,Train,134.780,122.977,443.551,-3.596
183.761,282.175,Train,107.985,122.977,558.847,-1.430
205.191,292.812,Train,118.622,122.977,548.053,-1.559
387.344,311.204,Train,137.014,122.977,384.293,-5.777
272.768,296.269,Train,122.079,122.977,483.934,-2.603
192.563,288.351,Train,114.161,122.977,556.221,-1.460
127.131,288.160,Train,113.970,122.977,621.461,-0.866
209.820,294.040,Train,119.850,122.977,544.653,-1.602
346.131,307.126,Train,132.936,122.977,421.428,-4.293
360.363,296.199,Train,122.009,122.977,396.268,-5.250
259.518,287.985,Train,113.795,122.977,488.900,-2.502
272.494,304.444,Train,130.254,122.977,492.383,-2.433
173.809,294.506,Train,120.316,122.977,581.130,-1.196
140.340,290.464,Train,116.274,122.977,610.557,-0.945
195.196,296.947,Train,122.757,122.977,562.183,-1.392
120.679,293.956,Train,119.766,122.977,633.710,-0.786
119.086,291.529,Train,117.339,122.977,632.875,-0.791
102.919,292.960,Train,118.770,122.977,650.473,-0.687
193.978,291.769,Train,117.579,122.977,558.224,-1.437
177.362,304.281,Train,130.091,122.977,587.352,-1.138
167.521,307.012,Train,132.822,122.977,599.924,-1.029
145.556,293.450,Train,119.260,122.977,608.327,-0.962
148.216,294.636,Train,120.446,122.977,606.853,-0.974
151.002,294.707,Train,120.517,122.977,604.138,-0.995
134.313,293.882,Train,119.692,122.977,620.002,-0.877
146.800,293.277,Train,119.087,122.977,606.910,-0.973
163.262,288.595,Train,114.405,122.977,585.766,-1.153
186.849,299.692,Train,125.502,122.977,573.276,-1.274
168.212,300.927,Train,126.737,122.977,593.147,-1.087
158.800,304.630,Train,130.440,122.977,606.263,-0.978
148.814,297.610,Train,123.420,122.977,609.228,-0.956
174.654,299.931,Train,125.741,122.977,585.710,-1.153
155.118,287.527,Train,113.337,122.977,592.841,-1.089
158.808,286.627,Train,112.437,122.977,588.251,-1.130
148.974,294.901,Train,120.711,122.977,606.359,-0.978
170.765,287.754,Train,113.564,122.977,577.422,-1.232
175.882,292.767,Train,118.577,122.977,577.318,-1.233
199.324,302.488,Train,128.298,122.977,563.597,-1.376
240.741,294.909,Train,120.719,122.977,514.601,-2.037
196.184,293.196,Train,119.006,122.977,557.445,-1.446
179.052,289.187,Train,114.997,122.977,570.567,-1.302
213.846,298.860,Train,124.670,122.977,545.447,-1.592
194.165,294.156,Train,119.966,122.977,560.424,-1.412
152.560,292.564,Train,118.374,122.977,600.436,-1.025
201.730,299.833,Train,125.643,122.977,558.536,-1.433
191.525,289.654,Train,115.464,122.977,558.562,-1.433
201.046,294.573,Train,120.383,122.977,553.959,-1.487
152.943,296.878,Train,122.688,122.977,604.368,-0.993
207.165,298.893,Train,124.703,122.977,552.161,-1.508
188.712,294.370,Train,120.180,122.977,566.091,-1.349
200.485,289.839,Train,115.649,122.977,549.787,-1.537
90.583,283.472,Train,109.282,122.977,653.321,-0.671
142.156,285.577,Train,111.387,122.977,603.854,-0.997
200.506,284.185,Train,109.995,122.977,544.112,-1.609
225.030,297.395,Train,123.205,122.977,532.798,-1.761
125.780,279.626,Train,105.436,122.977,614.279,-0.918
62.356,284.218,Train,110.028,122.977,682.295,-0.533
163.556,279.250,Train,105.060,122.977,576.127,-1.245
173.883,293.427,Train,119.237,122.977,579.977,-1.207
70.584,295.536,Train,121.346,122.977,685.384,-0.520
157.112,312.012,Train,137.822,122.977,615.332,-0.910
88.714,281.456,Train,107.266,122.977,653.175,-0.672
