Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
199.381,172.302,Train,Illinois,1,21.840,40.372,579.686,-1.210
334.671,252.573,Train,Illinois,1,42.750,40.372,465.306,-3.022
257.219,217.682,Train,Illinois,1,33.661,40.372,533.669,-1.749
215.102,158.482,Train,Illinois,1,18.240,40.372,560.365,-1.413
235.426,241.319,Train,Illinois,1,39.818,40.372,561.620,-1.398
236.108,165.305,Train,Illinois,1,20.017,40.372,541.137,-1.647
270.088,242.787,Train,Illinois,1,40.200,40.372,527.340,-1.840
245.222,174.138,Train,Illinois,1,22.318,40.372,534.324,-1.740
270.009,218.264,Train,Illinois,1,33.812,40.372,521.031,-1.935
235.887,203.302,Train,Illinois,1,29.915,40.372,551.256,-1.519
197.791,194.792,Train,Illinois,1,27.698,40.372,587.135,-1.140
289.486,279.734,Train,Illinois,1,49.825,40.372,517.566,-1.989
211.168,176.010,Train,Illinois,1,22.806,40.372,568.866,-1.320
165.496,124.397,Train,Illinois,1,9.361,40.372,601.093,-1.020
221.364,182.209,Train,Illinois,1,24.421,40.372,560.284,-1.413
179.792,88.461,Train,Illinois,1,0.000,40.372,577.436,-1.232
331.419,282.792,Train,Illinois,1,50.621,40.372,476.429,-2.765
173.751,177.292,Train,Illinois,1,23.140,40.372,606.617,-0.976
213.135,240.727,Train,Illinois,1,39.664,40.372,583.757,-1.171
387.108,300.653,Train,Illinois,1,55.274,40.372,425.393,-4.159
369.468,295.213,Train,Illinois,1,53.857,40.372,441.616,-3.652
214.706,278.565,Train,Illinois,1,49.520,40.372,592.042,-1.096
298.934,250.111,Train,Illinois,1,42.108,40.372,500.402,-2.282
206.703,173.038,Train,Illinois,1,22.032,40.372,572.556,-1.281
218.621,145.696,Train,Illinois,1,14.909,40.372,553.516,-1.492
144.994,169.919,Train,Illinois,1,21.219,40.372,633.453,-0.787
210.324,272.448,Train,Illinois,1,47.927,40.372,594.830,-1.072
176.519,213.668,Train,Illinois,1,32.615,40.372,613.324,-0.925
138.708,137.977,Train,Illinois,1,12.899,40.372,631.418,-0.800
180.472,171.476,Train,Illinois,1,21.625,40.372,598.381,-1.042
199.335,210.000,Train,Illinois,1,31.660,40.372,589.553,-1.118
186.292,199.959,Train,Illinois,1,29.044,40.372,599.980,-1.029
163.300,184.985,Train,Illinois,1,25.144,40.372,619.071,-0.883
175.860,194.282,Train,Illinois,1,27.565,40.372,608.933,-0.958
145.477,171.927,Train,Illinois,1,21.742,40.372,633.493,-0.787
167.848,185.705,Train,Illinois,1,25.331,40.372,614.711,-0.915
270.963,231.851,Train,Illinois,1,37.352,40.372,523.616,-1.895
153.875,145.060,Train,Illinois,1,14.744,40.372,618.096,-0.890
145.708,156.297,Train,Illinois,1,17.671,40.372,629.191,-0.814
163.338,162.491,Train,Illinois,1,19.284,40.372,613.174,-0.926
154.405,149.716,Train,Illinois,1,15.957,40.372,618.779,-0.885
243.581,241.715,Train,Illinois,1,39.921,40.372,553.568,-1.491
195.098,155.456,Train,Illinois,1,17.452,40.372,579.581,-1.211
140.086,170.972,Train,Illinois,1,21.493,40.372,638.635,-0.755
222.778,220.250,Train,Illinois,1,34.330,40.372,568.779,-1.321
194.278,273.567,Train,Illinois,1,48.218,40.372,611.168,-0.941
181.562,191.459,Train,Illinois,1,26.830,40.372,602.496,-1.008
161.040,216.446,Train,Illinois,1,33.339,40.372,629.526,-0.812
113.814,122.138,Train,Illinois,1,8.773,40.372,652.186,-0.678
127.393,127.723,Train,Illinois,1,10.228,40.372,640.063,-0.747
193.145,224.376,Train,Illinois,1,35.405,40.372,599.487,-1.033
320.776,292.265,Train,Illinois,1,53.089,40.372,489.540,-2.489
217.869,248.600,Train,Illinois,1,41.715,40.372,581.073,-1.197
203.287,219.933,Train,Illinois,1,34.247,40.372,588.188,-1.131
261.424,249.985,Train,Illinois,1,42.075,40.372,537.879,-1.691
244.234,201.278,Train,Illinois,1,29.388,40.372,542.382,-1.631
259.648,306.242,Train,Illinois,1,56.730,40.372,554.309,-1.483
244.292,181.796,Train,Illinois,1,24.313,40.372,537.249,-1.699
264.665,246.239,Train,Illinois,1,41.100,40.372,533.662,-1.749
218.205,250.542,Train,Illinois,1,42.220,40.372,581.243,-1.195
179.660,199.154,Train,Illinois,1,28.835,40.372,606.402,-0.977
312.939,336.067,Train,Illinois,1,64.499,40.372,508.787,-2.134
215.797,211.366,Train,Illinois,1,32.015,40.372,573.446,-1.272
186.842,186.623,Train,Illinois,1,25.570,40.372,595.956,-1.063
204.149,224.248,Train,Illinois,1,35.371,40.372,588.450,-1.128
155.403,129.168,Train,Illinois,1,10.604,40.372,612.429,-0.931
286.028,318.985,Train,Illinois,1,60.049,40.372,531.248,-1.783
261.523,219.216,Train,Illinois,1,34.060,40.372,529.765,-1.804
220.465,258.547,Train,Illinois,1,44.306,40.372,581.068,-1.197
254.991,293.570,Train,Illinois,1,53.429,40.372,555.665,-1.467
306.794,304.663,Train,Illinois,1,56.318,40.372,506.752,-2.169
305.514,281.446,Train,Illinois,1,50.271,40.372,501.984,-2.253
320.061,228.550,Train,Illinois,1,36.492,40.372,473.659,-2.827
127.396,162.800,Train,Illinois,1,19.365,40.372,649.197,-0.694
163.378,265.162,Train,Illinois,1,46.029,40.372,639.878,-0.748
149.554,207.239,Train,Illinois,1,30.941,40.372,638.614,-0.755
114.763,136.799,Train,Illinois,1,12.592,40.372,655.056,-0.662
128.285,198.188,Train,Illinois,1,28.583,40.372,657.526,-0.649
153.880,229.913,Train,Illinois,1,36.847,40.372,640.195,-0.746
140.149,232.009,Train,Illinois,1,37.393,40.372,654.471,-0.665
120.143,197.594,Train,Illinois,1,28.428,40.372,665.512,-0.609
135.863,233.138,Train,Illinois,1,37.687,40.372,659.052,-0.641
122.861,177.319,Train,Illinois,1,23.147,40.372,657.513,-0.649
117.371,191.449,Train,Illinois,1,26.828,40.372,666.684,-0.603
189.204,216.827,Train,Illinois,1,33.438,40.372,601.462,-1.017
122.757,176.459,Train,Illinois,1,22.923,40.372,657.393,-0.650
124.467,183.707,Train,Illinois,1,24.811,40.372,657.572,-0.649
118.043,158.080,Train,Illinois,1,18.135,40.372,657.320,-0.650
153.633,217.150,Train,Illinois,1,33.522,40.372,637.117,-0.764
234.054,251.955,Train,Illinois,1,42.588,40.372,565.763,-1.353
178.366,212.283,Train,Illinois,1,32.255,40.372,611.116,-0.941
134.570,236.397,Train,Illinois,1,38.536,40.372,661.193,-0.631
129.734,184.736,Train,Illinois,1,25.079,40.372,652.573,-0.676
161.994,237.814,Train,Illinois,1,38.905,40.372,634.139,-0.783
124.205,203.841,Train,Illinois,1,30.055,40.372,663.078,-0.621
127.689,213.626,Train,Illinois,1,32.604,40.372,662.143,-0.626
29.295,155.297,Train,Illinois,1,17.410,40.372,745.343,-0.322
112.519,178.732,Train,Illinois,1,23.515,40.372,668.224,-0.596
126.910,155.521,Train,Illinois,1,17.469,40.372,647.786,-0.702
249.159,236.161,Train,Illinois,1,38.474,40.372,546.543,-1.578
174.419,201.276,Train,Illinois,1,29.387,40.372,612.196,-0.933
133.634,136.797,Train,Illinois,1,12.591,40.372,636.185,-0.770
169.936,223.691,Train,Illinois,1,35.226,40.372,622.517,-0.859
178.781,166.566,Train,Illinois,1,20.346,40.372,598.792,-1.039
223.159,221.525,Train,Illinois,1,34.662,40.372,568.730,-1.321
177.052,169.628,Train,Illinois,1,21.143,40.372,601.319,-1.018
194.460,192.093,Train,Illinois,1,26.995,40.372,589.763,-1.117
177.580,211.393,Train,Illinois,1,32.023,40.372,611.670,-0.937
137.772,168.856,Train,Illinois,1,20.942,40.372,640.398,-0.745
241.693,252.185,Train,Illinois,1,42.648,40.372,558.183,-1.437
166.166,171.675,Train,Illinois,1,21.677,40.372,612.738,-0.929
76.801,122.947,Train,Illinois,1,8.984,40.372,689.410,-0.503
129.763,140.111,Train,Illinois,1,13.455,40.372,640.919,-0.742
111.930,106.185,Train,Illinois,1,4.617,40.372,649.915,-0.690
265.017,270.205,Train,Illinois,1,47.342,40.372,539.553,-1.668
144.472,149.491,Train,Illinois,1,15.898,40.372,628.653,-0.818
163.235,200.847,Train,Illinois,1,29.276,40.372,623.268,-0.854
283.575,256.120,Train,Illinois,1,43.673,40.372,517.326,-1.993
237.460,284.112,Train,Illinois,1,50.965,40.372,570.733,-1.300
186.001,224.300,Train,Illinois,1,35.385,40.372,606.611,-0.976
210.721,264.287,Train,Illinois,1,45.801,40.372,592.307,-1.094
185.271,182.472,Train,Illinois,1,24.489,40.372,596.446,-1.058
93.706,127.168,Train,Illinois,1,10.083,40.372,673.605,-0.571
150.551,170.998,Train,Illinois,1,21.500,40.372,628.177,-0.821
232.405,217.523,Train,Illinois,1,33.619,40.372,558.442,-1.434
172.752,161.537,Train,Illinois,1,19.036,40.372,603.512,-1.000
149.982,137.962,Train,Illinois,1,12.895,40.372,620.140,-0.876
190.391,173.480,Train,Illinois,1,22.147,40.372,588.984,-1.123
224.042,211.991,Train,Illinois,1,32.178,40.372,565.364,-1.357
209.726,208.941,Train,Illinois,1,31.384,40.372,578.886,-1.218
167.753,169.360,Train,Illinois,1,21.073,40.372,610.548,-0.945
234.625,219.467,Train,Illinois,1,34.126,40.372,556.728,-1.454
197.166,213.401,Train,Illinois,1,32.546,40.372,592.608,-1.091
171.307,203.423,Train,Illinois,1,29.947,40.372,615.867,-0.906
194.602,240.704,Train,Illinois,1,39.658,40.372,602.284,-1.010
117.810,132.722,Train,Illinois,1,11.530,40.372,650.947,-0.684
130.967,155.399,Train,Illinois,1,17.437,40.372,643.698,-0.725
103.033,158.443,Train,Illinois,1,18.230,40.372,672.424,-0.576
86.441,127.539,Train,Illinois,1,10.180,40.372,680.966,-0.538
342.944,299.911,Train,Illinois,1,55.080,40.372,469.364,-2.925
229.882,162.197,Train,Illinois,1,19.208,40.372,546.553,-1.578
209.484,158.239,Train,Illinois,1,18.177,40.372,565.920,-1.351
221.877,213.939,Train,Illinois,1,32.686,40.372,568.037,-1.328
248.762,225.338,Train,Illinois,1,35.655,40.372,544.121,-1.609
250.846,183.460,Train,Illinois,1,24.746,40.372,531.128,-1.785
192.534,198.725,Train,Illinois,1,28.723,40.372,593.417,-1.084
148.024,174.443,Train,Illinois,1,22.398,40.372,631.601,-0.799
105.527,104.955,Train,Illinois,1,4.297,40.372,655.998,-0.657
84.309,156.725,Train,Illinois,1,17.782,40.372,690.701,-0.498
218.185,240.588,Train,Illinois,1,39.627,40.372,578.670,-1.220
128.653,182.008,Train,Illinois,1,24.368,40.372,652.943,-0.674
103.193,164.609,Train,Illinois,1,19.836,40.372,673.871,-0.570
141.152,203.077,Train,Illinois,1,29.856,40.372,645.932,-0.712
140.604,182.801,Train,Illinois,1,24.575,40.372,641.198,-0.740
146.184,220.571,Train,Illinois,1,34.413,40.372,645.457,-0.715
131.101,194.178,Train,Illinois,1,27.538,40.372,653.665,-0.670
175.854,210.592,Train,Illinois,1,31.814,40.372,613.188,-0.926
147.422,231.321,Train,Illinois,1,37.214,40.372,647.020,-0.706
130.135,165.906,Train,Illinois,1,20.174,40.372,647.267,-0.705
196.998,261.013,Train,Illinois,1,44.948,40.372,605.178,-0.987
161.446,177.264,Train,Illinois,1,23.133,40.372,618.914,-0.884
44.289,109.519,Train,Illinois,1,5.486,40.372,718.424,-0.399
83.626,147.697,Train,Illinois,1,15.431,40.372,689.033,-0.505
42.868,107.939,Train,Illinois,1,5.074,40.372,719.434,-0.396
235.163,305.383,Train,Illinois,1,56.506,40.372,578.571,-1.221
101.402,195.522,Train,Illinois,1,27.888,40.372,683.714,-0.527
148.263,134.417,Train,Illinois,1,11.971,40.372,620.936,-0.870
256.688,338.971,Train,Illinois,1,65.255,40.372,565.795,-1.353
273.122,285.299,Train,Illinois,1,51.274,40.372,535.380,-1.725
133.203,250.512,Train,Illinois,1,42.213,40.372,666.237,-0.606
186.284,244.245,Train,Illinois,1,40.580,40.372,611.524,-0.938
98.114,152.716,Train,Illinois,1,16.738,40.372,675.851,-0.561
61.961,111.748,Train,Illinois,1,6.066,40.372,701.333,-0.457
197.374,206.336,Train,Illinois,1,30.705,40.372,590.559,-1.109
221.479,253.054,Train,Illinois,1,42.875,40.372,578.624,-1.221
191.414,211.002,Train,Illinois,1,31.921,40.372,597.734,-1.048
185.231,195.687,Train,Illinois,1,27.931,40.372,599.928,-1.029
214.527,237.650,Train,Illinois,1,38.862,40.372,581.563,-1.192
247.570,243.009,Train,Illinois,1,40.258,40.372,549.916,-1.536
224.593,252.420,Train,Illinois,1,42.710,40.372,575.345,-1.253
195.209,221.206,Train,Illinois,1,34.579,40.372,596.597,-1.057
201.419,253.681,Train,Illinois,1,43.038,40.372,598.846,-1.038
207.719,254.485,Train,Illinois,1,43.248,40.372,592.757,-1.090
195.612,213.340,Train,Illinois,1,32.530,40.372,594.145,-1.078
267.769,266.616,Train,Illinois,1,46.407,40.372,535.866,-1.718
128.537,191.111,Train,Illinois,1,26.739,40.372,655.430,-0.660
88.026,149.876,Train,Illinois,1,15.998,40.372,685.199,-0.520
95.509,143.951,Train,Illinois,1,14.455,40.372,676.173,-0.559
63.914,162.493,Train,Illinois,1,19.285,40.372,712.599,-0.418
213.748,329.137,Train,Illinois,1,62.693,40.372,606.173,-0.979
181.291,183.202,Train,Illinois,1,24.679,40.372,600.616,-1.024
172.197,146.845,Train,Illinois,1,15.209,40.372,600.239,-1.027
278.474,277.812,Train,Illinois,1,49.324,40.372,528.078,-1.829
325.340,300.428,Train,Illinois,1,55.215,40.372,487.103,-2.538
269.863,223.910,Train,Illinois,1,35.283,40.372,522.647,-1.910
214.521,222.814,Train,Illinois,1,34.998,40.372,577.704,-1.230
162.449,168.196,Train,Illinois,1,20.770,40.372,615.549,-0.908
281.532,221.870,Train,Illinois,1,34.752,40.372,510.447,-2.106
336.185,309.145,Train,Illinois,1,57.486,40.372,478.529,-2.719
260.644,259.364,Train,Illinois,1,44.518,40.372,541.103,-1.648
287.761,260.795,Train,Illinois,1,44.891,40.372,514.358,-2.041
298.000,251.586,Train,Illinois,1,42.492,40.372,501.720,-2.258
273.631,279.740,Train,Illinois,1,49.826,40.372,533.423,-1.752
330.574,284.078,Train,Illinois,1,50.956,40.372,477.610,-2.739
258.846,244.621,Train,Illinois,1,40.678,40.372,539.060,-1.675
278.947,253.978,Train,Illinois,1,43.115,40.372,521.397,-1.929
302.237,278.739,Train,Illinois,1,49.566,40.372,504.556,-2.208
239.220,238.322,Train,Illinois,1,39.037,40.372,557.045,-1.451
334.071,296.762,Train,Illinois,1,54.260,40.372,477.416,-2.743
234.159,227.906,Train,Illinois,1,36.324,40.372,559.392,-1.424
234.640,202.365,Train,Illinois,1,29.671,40.372,552.259,-1.507
175.176,165.569,Train,Illinois,1,20.086,40.372,602.137,-1.011
267.742,211.908,Train,Illinois,1,32.157,40.372,521.643,-1.925
346.786,372.102,Train,Illinois,1,73.885,40.372,484.327,-2.595
222.534,217.829,Train,Illinois,1,33.699,40.372,568.393,-1.325
216.860,241.140,Train,Illinois,1,39.771,40.372,580.139,-1.206
285.785,274.601,Train,Illinois,1,48.487,40.372,519.930,-1.952
380.432,345.667,Train,Illinois,1,66.999,40.372,443.795,-3.589
287.201,264.588,Train,Illinois,1,45.879,40.372,515.906,-2.016
384.388,301.846,Train,Illinois,1,55.584,40.372,428.424,-4.059
444.494,283.088,Train,Illinois,1,50.698,40.372,363.432,-6.827
210.435,221.684,Train,Illinois,1,34.703,40.372,581.496,-1.193
230.646,213.680,Train,Illinois,1,32.618,40.372,559.200,-1.426
323.178,307.484,Train,Illinois,1,57.053,40.372,491.103,-2.458
246.740,265.639,Train,Illinois,1,46.153,40.372,556.641,-1.455
231.429,297.226,Train,Illinois,1,54.381,40.372,580.180,-1.205
245.114,267.346,Train,Illinois,1,46.598,40.372,558.711,-1.431
258.962,265.451,Train,Illinois,1,46.104,40.372,544.369,-1.605
308.139,318.857,Train,Illinois,1,60.016,40.372,509.104,-2.129
242.764,236.459,Train,Illinois,1,38.552,40.372,553.015,-1.498
248.338,252.499,Train,Illinois,1,42.730,40.372,551.620,-1.515
295.365,269.747,Train,Illinois,1,47.223,40.372,509.086,-2.129
253.249,202.481,Train,Illinois,1,29.701,40.372,533.680,-1.749
323.555,322.126,Train,Illinois,1,60.867,40.372,494.539,-2.392
213.495,216.103,Train,Illinois,1,33.250,40.372,576.982,-1.237
201.179,150.322,Train,Illinois,1,16.114,40.372,572.163,-1.285
173.427,199.025,Train,Illinois,1,28.801,40.372,612.602,-0.930
158.744,167.228,Train,Illinois,1,20.518,40.372,619.002,-0.884
291.198,295.694,Train,Illinois,1,53.982,40.372,520.011,-1.951
203.730,262.318,Train,Illinois,1,45.288,40.372,598.785,-1.039
226.453,218.817,Train,Illinois,1,33.956,40.372,564.731,-1.364
219.748,275.521,Train,Illinois,1,48.727,40.372,586.207,-1.149
365.675,350.363,Train,Illinois,1,68.222,40.372,459.775,-3.159
251.144,259.449,Train,Illinois,1,44.541,40.372,550.625,-1.527
271.434,278.358,Train,Illinois,1,49.466,40.372,535.260,-1.727
308.596,272.497,Train,Illinois,1,47.940,40.372,496.571,-2.353
223.560,201.817,Train,Illinois,1,29.528,40.372,563.196,-1.381
235.414,222.015,Train,Illinois,1,34.789,40.372,556.603,-1.456
255.604,256.474,Train,Illinois,1,43.766,40.372,545.389,-1.592
237.807,214.789,Train,Illinois,1,32.907,40.372,552.327,-1.506
227.276,202.626,Train,Illinois,1,29.739,40.372,559.690,-1.420
248.761,239.462,Train,Illinois,1,39.334,40.372,547.801,-1.562
246.089,269.057,Train,Illinois,1,47.043,40.372,558.182,-1.437
277.042,274.218,Train,Illinois,1,48.388,40.372,528.573,-1.822
224.698,217.896,Train,Illinois,1,33.717,40.372,566.246,-1.348
246.556,264.705,Train,Illinois,1,45.910,40.372,556.581,-1.456
241.960,270.839,Train,Illinois,1,47.507,40.372,562.775,-1.386
204.350,235.818,Train,Illinois,1,38.385,40.372,591.263,-1.103
321.052,266.920,Train,Illinois,1,46.487,40.372,482.662,-2.630
178.486,179.919,Train,Illinois,1,23.824,40.372,602.566,-1.008
156.417,134.249,Train,Illinois,1,11.928,40.372,612.738,-0.929
121.635,115.581,Train,Illinois,1,7.065,40.372,642.657,-0.731
106.397,174.882,Train,Illinois,1,22.512,40.372,673.343,-0.572
287.191,314.037,Train,Illinois,1,58.760,40.372,528.797,-1.818
229.576,164.795,Train,Illinois,1,19.884,40.372,547.536,-1.565
216.888,171.548,Train,Illinois,1,21.644,40.372,561.984,-1.394
298.005,252.044,Train,Illinois,1,42.612,40.372,501.834,-2.256
302.898,310.045,Train,Illinois,1,57.720,40.372,512.050,-2.079
287.367,205.820,Train,Illinois,1,30.571,40.372,500.432,-2.282
341.099,224.238,Train,Illinois,1,35.369,40.372,451.498,-3.375
260.743,208.890,Train,Illinois,1,31.371,40.372,527.855,-1.832
194.082,197.054,Train,Illinois,1,28.287,40.372,591.433,-1.102
202.919,215.919,Train,Illinois,1,33.202,40.372,587.511,-1.137
261.191,270.006,Train,Illinois,1,47.291,40.372,543.328,-1.619
218.475,210.036,Train,Illinois,1,31.669,40.372,570.422,-1.303
198.937,209.541,Train,Illinois,1,31.540,40.372,589.830,-1.116
244.127,210.087,Train,Illinois,1,31.682,40.372,544.783,-1.600
267.102,223.616,Train,Illinois,1,35.207,40.372,525.332,-1.869
220.809,252.691,Train,Illinois,1,42.780,40.372,579.199,-1.215
192.436,227.633,Train,Illinois,1,36.253,40.372,601.045,-1.020
234.482,252.933,Train,Illinois,1,42.843,40.372,565.589,-1.355
238.557,249.601,Train,Illinois,1,41.975,40.372,560.646,-1.409
198.642,217.774,Train,Illinois,1,33.685,40.372,592.271,-1.094
256.913,279.033,Train,Illinois,1,49.642,40.372,549.957,-1.535
162.863,190.915,Train,Illinois,1,26.688,40.372,621.053,-0.869
124.299,145.718,Train,Illinois,1,14.915,40.372,647.843,-0.702
138.501,144.029,Train,Illinois,1,14.475,40.372,633.202,-0.789
112.211,153.234,Train,Illinois,1,16.873,40.372,661.889,-0.627
257.298,329.219,Train,Illinois,1,62.715,40.372,562.645,-1.387
225.874,197.934,Train,Illinois,1,28.517,40.372,559.870,-1.418
205.729,191.304,Train,Illinois,1,26.790,40.372,578.288,-1.224
297.077,276.359,Train,Illinois,1,48.945,40.372,509.096,-2.129
304.699,309.006,Train,Illinois,1,57.450,40.372,509.978,-2.114
235.033,238.212,Train,Illinois,1,39.009,40.372,561.203,-1.403
279.653,249.362,Train,Illinois,1,41.913,40.372,519.487,-1.959
235.560,224.700,Train,Illinois,1,35.489,40.372,557.156,-1.449
176.010,152.749,Train,Illinois,1,16.747,40.372,597.964,-1.046
222.626,231.155,Train,Illinois,1,37.170,40.372,571.772,-1.289
190.066,198.646,Train,Illinois,1,28.702,40.372,595.864,-1.063
152.847,118.462,Train,Illinois,1,7.815,40.372,612.196,-0.933
199.424,157.283,Train,Illinois,1,17.928,40.372,575.732,-1.249
