Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
145.708,156.297,Train,Illinois,1,49.754,76.738,624.909,-0.843
163.338,162.491,Train,Illinois,1,51.727,76.738,609.252,-0.955
154.405,149.716,Train,Illinois,1,47.658,76.738,614.115,-0.919
243.581,241.715,Train,Illinois,1,76.963,76.738,554.244,-1.483
195.098,155.456,Train,Illinois,1,49.486,76.738,575.250,-1.254
140.086,170.972,Train,Illinois,1,54.428,76.738,635.205,-0.776
222.778,220.250,Train,Illinois,1,70.125,76.738,568.209,-1.327
194.278,273.567,Train,Illinois,1,87.109,76.738,613.693,-0.922
181.562,191.459,Train,Illinois,1,60.954,76.738,600.255,-1.027
161.040,216.446,Train,Illinois,1,68.914,76.738,628.736,-0.817
113.814,122.138,Train,Illinois,1,38.873,76.738,645.922,-0.712
127.393,127.723,Train,Illinois,1,40.652,76.738,634.122,-0.783
193.145,224.376,Train,Illinois,1,71.440,76.738,599.157,-1.036
320.776,292.265,Train,Illinois,1,93.065,76.738,493.151,-2.418
217.869,248.600,Train,Illinois,1,79.156,76.738,582.149,-1.187
203.287,219.933,Train,Illinois,1,70.024,76.738,587.600,-1.136
261.424,249.985,Train,Illinois,1,79.597,76.738,539.035,-1.675
244.234,201.278,Train,Illinois,1,64.082,76.738,540.711,-1.653
259.648,306.242,Train,Illinois,1,97.517,76.738,558.731,-1.431
244.292,181.796,Train,Illinois,1,57.876,76.738,534.447,-1.738
264.665,246.239,Train,Illinois,1,78.404,76.738,534.601,-1.736
218.205,250.542,Train,Illinois,1,79.775,76.738,582.432,-1.184
179.660,199.154,Train,Illinois,1,63.406,76.738,604.608,-0.991
312.939,336.067,Train,Illinois,1,107.017,76.738,514.940,-2.032
215.797,211.366,Train,Illinois,1,67.295,76.738,572.360,-1.283
186.842,186.623,Train,Illinois,1,59.414,76.738,593.435,-1.084
204.149,224.248,Train,Illinois,1,71.399,76.738,588.112,-1.131
155.403,129.168,Train,Illinois,1,41.113,76.738,606.572,-0.976
286.028,318.985,Train,Illinois,1,101.576,76.738,536.410,-1.711
261.523,219.216,Train,Illinois,1,69.796,76.738,529.135,-1.813
220.465,258.547,Train,Illinois,1,82.324,76.738,582.721,-1.181
254.991,293.570,Train,Illinois,1,93.480,76.738,559.351,-1.424
306.794,304.663,Train,Illinois,1,97.014,76.738,511.082,-2.095
305.514,281.446,Train,Illinois,1,89.619,76.738,504.967,-2.200
320.061,228.550,Train,Illinois,1,72.769,76.738,473.571,-2.829
127.396,162.800,Train,Illinois,1,51.826,76.738,645.292,-0.716
163.378,265.162,Train,Illinois,1,84.431,76.738,641.915,-0.736
149.554,207.239,Train,Illinois,1,65.981,76.738,637.289,-0.763
114.763,136.799,Train,Illinois,1,43.543,76.738,649.642,-0.692
128.285,198.188,Train,Illinois,1,63.098,76.738,655.676,-0.659
153.880,229.913,Train,Illinois,1,73.204,76.738,640.186,-0.746
140.149,232.009,Train,Illinois,1,73.871,76.738,654.584,-0.665
120.143,197.594,Train,Illinois,1,62.909,76.738,663.628,-0.618
135.863,233.138,Train,Illinois,1,74.231,76.738,659.231,-0.640
122.861,177.319,Train,Illinois,1,56.450,76.738,654.452,-0.665
117.371,191.449,Train,Illinois,1,60.951,76.738,664.442,-0.614
189.204,216.827,Train,Illinois,1,69.035,76.738,600.693,-1.023
122.757,176.459,Train,Illinois,1,56.177,76.738,654.282,-0.666
124.467,183.707,Train,Illinois,1,58.485,76.738,654.881,-0.663
118.043,158.080,Train,Illinois,1,50.322,76.738,653.141,-0.672
153.633,217.150,Train,Illinois,1,69.138,76.738,636.368,-0.769
234.054,251.955,Train,Illinois,1,80.225,76.738,567.033,-1.339
178.366,212.283,Train,Illinois,1,67.588,76.738,610.084,-0.949
134.570,236.397,Train,Illinois,1,75.269,76.738,661.561,-0.629
129.734,184.736,Train,Illinois,1,58.813,76.738,649.942,-0.690
161.994,237.814,Train,Illinois,1,75.720,76.738,634.589,-0.780
124.205,203.841,Train,Illinois,1,64.898,76.738,661.556,-0.629
127.689,213.626,Train,Illinois,1,68.015,76.738,661.189,-0.631
29.295,155.297,Train,Illinois,1,49.435,76.738,741.003,-0.333
112.519,178.732,Train,Illinois,1,56.900,76.738,665.244,-0.610
126.910,155.521,Train,Illinois,1,49.507,76.738,643.459,-0.727
249.159,236.161,Train,Illinois,1,75.194,76.738,546.897,-1.573
174.419,201.276,Train,Illinois,1,64.082,76.738,610.525,-0.946
133.634,136.797,Train,Illinois,1,43.543,76.738,630.771,-0.804
169.936,223.691,Train,Illinois,1,71.221,76.738,622.147,-0.862
178.781,166.566,Train,Illinois,1,53.025,76.738,595.106,-1.070
223.159,221.525,Train,Illinois,1,70.532,76.738,568.235,-1.326
177.052,169.628,Train,Illinois,1,54.001,76.738,597.811,-1.047
194.460,192.093,Train,Illinois,1,61.156,76.738,587.559,-1.136
177.580,211.393,Train,Illinois,1,67.304,76.738,610.587,-0.945
137.772,168.856,Train,Illinois,1,53.755,76.738,636.845,-0.766
241.693,252.185,Train,Illinois,1,80.298,76.738,559.467,-1.423
166.166,171.675,Train,Illinois,1,54.653,76.738,609.349,-0.955
76.801,122.947,Train,Illinois,1,39.131,76.738,683.192,-0.529
129.763,140.111,Train,Illinois,1,44.598,76.738,635.698,-0.773
111.930,106.185,Train,Illinois,1,33.792,76.738,642.724,-0.731
265.017,270.205,Train,Illinois,1,86.038,76.738,541.884,-1.638
144.472,149.491,Train,Illinois,1,47.586,76.738,623.976,-0.849
163.235,200.847,Train,Illinois,1,63.945,76.738,621.572,-0.866
283.575,256.120,Train,Illinois,1,81.551,76.738,518.839,-1.969
237.460,284.112,Train,Illinois,1,90.468,76.738,573.870,-1.268
186.001,224.300,Train,Illinois,1,71.415,76.738,606.277,-0.978
210.721,264.287,Train,Illinois,1,84.153,76.738,594.294,-1.077
185.271,182.472,Train,Illinois,1,58.092,76.738,593.683,-1.082
93.706,127.168,Train,Illinois,1,40.476,76.738,667.632,-0.599
150.551,170.998,Train,Illinois,1,54.437,76.738,624.748,-0.844
232.405,217.523,Train,Illinois,1,69.257,76.738,557.714,-1.443
172.752,161.537,Train,Illinois,1,51.423,76.738,599.534,-1.033
149.982,137.962,Train,Illinois,1,43.914,76.738,614.794,-0.914
190.391,173.480,Train,Illinois,1,55.228,76.738,585.699,-1.153
224.042,211.991,Train,Illinois,1,67.495,76.738,564.315,-1.369
209.726,208.941,Train,Illinois,1,66.523,76.738,577.660,-1.230
167.753,169.360,Train,Illinois,1,53.915,76.738,607.024,-0.973
234.625,219.467,Train,Illinois,1,69.876,76.738,556.113,-1.461
197.166,213.401,Train,Illinois,1,67.944,76.738,591.640,-1.100
171.307,203.423,Train,Illinois,1,64.765,76.738,614.321,-0.917
194.602,240.704,Train,Illinois,1,76.641,76.738,602.901,-1.005
117.810,132.722,Train,Illinois,1,42.245,76.738,645.297,-0.716
130.967,155.399,Train,Illinois,1,49.468,76.738,639.364,-0.751
103.033,158.443,Train,Illinois,1,50.438,76.738,668.267,-0.596
86.441,127.539,Train,Illinois,1,40.594,76.738,675.015,-0.565
342.944,299.911,Train,Illinois,1,95.500,76.738,473.418,-2.832
229.882,162.197,Train,Illinois,1,51.634,76.738,542.614,-1.628
209.484,158.239,Train,Illinois,1,50.373,76.738,561.751,-1.397
221.877,213.939,Train,Illinois,1,68.115,76.738,567.101,-1.338
248.762,225.338,Train,Illinois,1,71.746,76.738,543.847,-1.612
250.846,183.460,Train,Illinois,1,58.406,76.738,528.423,-1.824
192.534,198.725,Train,Illinois,1,63.269,76.738,591.598,-1.100
148.024,174.443,Train,Illinois,1,55.534,76.738,628.372,-0.820
105.527,104.955,Train,Illinois,1,33.400,76.738,648.735,-0.697
84.309,156.725,Train,Illinois,1,49.890,76.738,686.444,-0.515
218.185,240.588,Train,Illinois,1,76.604,76.738,579.281,-1.214
128.653,182.008,Train,Illinois,1,57.944,76.738,650.154,-0.689
103.193,164.609,Train,Illinois,1,52.402,76.738,670.071,-0.587
141.152,203.077,Train,Illinois,1,64.655,76.738,644.365,-0.721
140.604,182.801,Train,Illinois,1,58.197,76.738,638.455,-0.756
146.184,220.571,Train,Illinois,1,70.228,76.738,644.906,-0.718
131.101,194.178,Train,Illinois,1,61.821,76.738,651.582,-0.681
175.854,210.592,Train,Illinois,1,67.049,76.738,612.057,-0.934
147.422,231.321,Train,Illinois,1,73.652,76.738,647.093,-0.706
130.135,165.906,Train,Illinois,1,52.815,76.738,643.543,-0.726
196.998,261.013,Train,Illinois,1,83.110,76.738,606.975,-0.973
161.446,177.264,Train,Illinois,1,56.433,76.738,615.849,-0.906
44.289,109.519,Train,Illinois,1,34.854,76.738,711.427,-0.422
83.626,147.697,Train,Illinois,1,47.015,76.738,684.251,-0.524
42.868,107.939,Train,Illinois,1,34.351,76.738,712.345,-0.419
235.163,305.383,Train,Illinois,1,97.243,76.738,582.943,-1.179
101.402,195.522,Train,Illinois,1,62.249,76.738,681.709,-0.535
148.263,134.417,Train,Illinois,1,42.784,76.738,615.384,-0.910
256.688,338.971,Train,Illinois,1,107.942,76.738,572.117,-1.286
273.122,285.299,Train,Illinois,1,90.846,76.738,538.586,-1.681
133.203,250.512,Train,Illinois,1,79.765,76.738,667.424,-0.600
186.284,244.245,Train,Illinois,1,77.769,76.738,612.347,-0.932
98.114,152.716,Train,Illinois,1,48.613,76.738,671.362,-0.581
61.961,111.748,Train,Illinois,1,35.564,76.738,694.465,-0.483
197.374,206.336,Train,Illinois,1,65.693,76.738,589.182,-1.122
221.479,253.054,Train,Illinois,1,80.575,76.738,579.958,-1.208
191.414,211.002,Train,Illinois,1,67.180,76.738,596.628,-1.057
185.231,195.687,Train,Illinois,1,62.301,76.738,597.932,-1.046
214.527,237.650,Train,Illinois,1,75.668,76.738,582.003,-1.188
247.570,243.009,Train,Illinois,1,77.375,76.738,550.668,-1.526
224.593,252.420,Train,Illinois,1,80.373,76.738,576.643,-1.240
195.209,221.206,Train,Illinois,1,70.430,76.738,596.083,-1.061
201.419,253.681,Train,Illinois,1,80.775,76.738,600.217,-1.027
207.719,254.485,Train,Illinois,1,81.031,76.738,594.174,-1.078
195.612,213.340,Train,Illinois,1,67.924,76.738,593.175,-1.086
267.769,266.616,Train,Illinois,1,84.895,76.738,537.987,-1.689
128.537,191.111,Train,Illinois,1,60.844,76.738,653.169,-0.672
88.026,149.876,Train,Illinois,1,47.709,76.738,680.545,-0.540
95.509,143.951,Train,Illinois,1,45.821,76.738,671.174,-0.582
63.914,162.493,Train,Illinois,1,51.728,76.738,708.676,-0.431
213.748,329.137,Train,Illinois,1,104.810,76.738,611.924,-0.935
181.291,183.202,Train,Illinois,1,58.324,76.738,597.896,-1.046
172.197,146.845,Train,Illinois,1,46.743,76.738,595.409,-1.067
278.474,277.812,Train,Illinois,1,88.461,76.738,530.850,-1.789
325.340,300.428,Train,Illinois,1,95.665,76.738,491.188,-2.457
269.863,223.910,Train,Illinois,1,71.291,76.738,522.290,-1.916
214.521,222.814,Train,Illinois,1,70.942,76.738,577.283,-1.234
162.449,168.196,Train,Illinois,1,53.544,76.738,611.958,-0.935
281.532,221.870,Train,Illinois,1,70.641,76.738,509.972,-2.114
336.185,309.145,Train,Illinois,1,98.441,76.738,483.119,-2.620
260.644,259.364,Train,Illinois,1,82.585,76.738,542.803,-1.626
287.761,260.795,Train,Illinois,1,83.040,76.738,516.142,-2.012
298.000,251.586,Train,Illinois,1,80.107,76.738,502.969,-2.236
273.631,279.740,Train,Illinois,1,89.075,76.738,536.307,-1.712
330.574,284.078,Train,Illinois,1,90.457,76.738,480.745,-2.671
258.846,244.621,Train,Illinois,1,77.888,76.738,539.905,-1.664
278.947,253.978,Train,Illinois,1,80.869,76.738,522.785,-1.908
302.237,278.739,Train,Illinois,1,88.756,76.738,507.382,-2.158
239.220,238.322,Train,Illinois,1,75.882,76.738,557.524,-1.445
334.071,296.762,Train,Illinois,1,94.497,76.738,481.288,-2.659
234.159,227.906,Train,Illinois,1,72.564,76.738,559.267,-1.425
234.640,202.365,Train,Illinois,1,64.428,76.738,550.651,-1.527
175.176,165.569,Train,Illinois,1,52.708,76.738,598.394,-1.042
267.742,211.908,Train,Illinois,1,67.468,76.738,520.589,-1.942
346.786,372.102,Train,Illinois,1,118.496,76.738,492.572,-2.430
222.534,217.829,Train,Illinois,1,69.354,76.738,567.683,-1.332
216.860,241.140,Train,Illinois,1,76.780,76.738,580.782,-1.200
285.785,274.601,Train,Illinois,1,87.438,76.738,522.515,-1.912
380.432,345.667,Train,Illinois,1,110.075,76.738,450.506,-3.402
287.201,264.588,Train,Illinois,1,84.249,76.738,517.910,-1.984
384.388,301.846,Train,Illinois,1,96.117,76.738,432.591,-3.926
444.494,283.088,Train,Illinois,1,90.141,76.738,366.510,-6.661
210.435,221.684,Train,Illinois,1,70.582,76.738,581.009,-1.198
230.646,213.680,Train,Illinois,1,68.033,76.738,558.249,-1.437
323.178,307.484,Train,Illinois,1,97.912,76.738,495.597,-2.372
246.740,265.639,Train,Illinois,1,84.583,76.738,558.706,-1.431
231.429,297.226,Train,Illinois,1,94.645,76.738,584.079,-1.168
245.114,267.346,Train,Illinois,1,85.127,76.738,560.875,-1.407
258.962,265.451,Train,Illinois,1,84.523,76.738,546.423,-1.579
308.139,318.857,Train,Illinois,1,101.535,76.738,514.259,-2.043
242.764,236.459,Train,Illinois,1,75.289,76.738,553.387,-1.494
248.338,252.499,Train,Illinois,1,80.398,76.738,552.922,-1.499
295.365,269.747,Train,Illinois,1,85.892,76.738,511.390,-2.090
253.249,202.481,Train,Illinois,1,64.465,76.738,532.079,-1.771
323.555,322.126,Train,Illinois,1,102.576,76.738,499.883,-2.292
213.495,216.103,Train,Illinois,1,68.804,76.738,576.172,-1.245
201.179,150.322,Train,Illinois,1,47.851,76.738,567.534,-1.334
173.427,199.025,Train,Illinois,1,63.365,76.738,610.800,-0.944
158.744,167.228,Train,Illinois,1,53.236,76.738,615.355,-0.910
291.198,295.694,Train,Illinois,1,94.157,76.738,523.821,-1.892
203.730,262.318,Train,Illinois,1,83.526,76.738,600.658,-1.023
226.453,218.817,Train,Illinois,1,69.669,76.738,564.078,-1.371
219.748,275.521,Train,Illinois,1,87.731,76.738,588.845,-1.125
365.675,350.363,Train,Illinois,1,111.571,76.738,466.759,-2.987
251.144,259.449,Train,Illinois,1,82.612,76.738,552.331,-1.506
271.434,278.358,Train,Illinois,1,88.635,76.738,538.063,-1.688
308.596,272.497,Train,Illinois,1,86.768,76.738,499.035,-2.307
223.560,201.817,Train,Illinois,1,64.254,76.738,561.556,-1.399
235.414,222.015,Train,Illinois,1,70.688,76.738,556.136,-1.461
255.604,256.474,Train,Illinois,1,81.664,76.738,546.922,-1.573
237.807,214.789,Train,Illinois,1,68.386,76.738,551.441,-1.517
227.276,202.626,Train,Illinois,1,64.512,76.738,558.098,-1.438
248.761,239.462,Train,Illinois,1,76.245,76.738,548.346,-1.555
246.089,269.057,Train,Illinois,1,85.672,76.738,560.445,-1.412
277.042,274.218,Train,Illinois,1,87.316,76.738,531.137,-1.785
224.698,217.896,Train,Illinois,1,69.376,76.738,565.540,-1.355
246.556,264.705,Train,Illinois,1,84.286,76.738,558.592,-1.433
241.960,270.839,Train,Illinois,1,86.240,76.738,565.142,-1.360
204.350,235.818,Train,Illinois,1,75.085,76.738,591.597,-1.100
321.052,266.920,Train,Illinois,1,84.992,76.738,484.802,-2.585
178.486,179.919,Train,Illinois,1,57.279,76.738,599.656,-1.032
156.417,134.249,Train,Illinois,1,42.731,76.738,607.176,-0.971
121.635,115.581,Train,Illinois,1,36.785,76.738,636.012,-0.771
106.397,174.882,Train,Illinois,1,55.674,76.738,670.140,-0.587
287.191,314.037,Train,Illinois,1,100.000,76.738,533.672,-1.749
229.576,164.795,Train,Illinois,1,52.461,76.738,543.747,-1.613
216.888,171.548,Train,Illinois,1,54.612,76.738,558.587,-1.433
298.005,252.044,Train,Illinois,1,80.253,76.738,503.110,-2.233
302.898,310.045,Train,Illinois,1,98.728,76.738,516.693,-2.003
287.367,205.820,Train,Illinois,1,65.529,76.738,499.024,-2.307
341.099,224.238,Train,Illinois,1,71.396,76.738,451.160,-3.384
260.743,208.890,Train,Illinois,1,66.507,76.738,526.626,-1.850
194.082,197.054,Train,Illinois,1,62.737,76.738,589.517,-1.119
202.919,215.919,Train,Illinois,1,68.746,76.738,586.690,-1.144
261.191,270.006,Train,Illinois,1,85.974,76.738,545.646,-1.589
218.475,210.036,Train,Illinois,1,66.872,76.738,569.259,-1.316
198.937,209.541,Train,Illinois,1,66.714,76.738,588.639,-1.127
244.127,210.087,Train,Illinois,1,66.888,76.738,543.624,-1.615
267.102,223.616,Train,Illinois,1,71.198,76.738,524.958,-1.875
220.809,252.691,Train,Illinois,1,80.459,76.738,580.513,-1.202
192.436,227.633,Train,Illinois,1,72.477,76.738,600.904,-1.021
234.482,252.933,Train,Illinois,1,80.536,76.738,566.916,-1.340
238.557,249.601,Train,Illinois,1,79.475,76.738,561.780,-1.397
198.642,217.774,Train,Illinois,1,69.337,76.738,591.557,-1.101
256.913,279.033,Train,Illinois,1,88.850,76.738,552.800,-1.501
162.863,190.915,Train,Illinois,1,60.781,76.738,618.781,-0.885
124.299,145.718,Train,Illinois,1,46.384,76.738,642.947,-0.730
138.501,144.029,Train,Illinois,1,45.846,76.738,628.207,-0.821
112.211,153.234,Train,Illinois,1,48.778,76.738,657.429,-0.650
257.298,329.219,Train,Illinois,1,104.836,76.738,568.401,-1.325
225.874,197.934,Train,Illinois,1,63.017,76.738,558.005,-1.439
205.729,191.304,Train,Illinois,1,60.905,76.738,576.038,-1.246
297.077,276.359,Train,Illinois,1,87.998,76.738,511.783,-2.083
304.699,309.006,Train,Illinois,1,98.397,76.738,514.561,-2.038
235.033,238.212,Train,Illinois,1,75.847,76.738,561.677,-1.398
279.653,249.362,Train,Illinois,1,79.399,76.738,520.608,-1.941
235.560,224.700,Train,Illinois,1,71.543,76.738,556.845,-1.453
176.010,152.749,Train,Illinois,1,48.624,76.738,593.476,-1.084
222.626,231.155,Train,Illinois,1,73.599,76.738,571.835,-1.289
190.066,198.646,Train,Illinois,1,63.244,76.738,594.040,-1.079
152.847,118.462,Train,Illinois,1,37.702,76.738,605.717,-0.983
199.424,157.283,Train,Illinois,1,50.068,76.738,571.507,-1.292
